60 24985 10.3957 11.0146 10.5186 8.05235 8.40941 8.13356 6.73001 6.94847 6.64591 6.03754 6.12756 5.92608 5.72358 5.74709 5.62531 5.60248 5.47901 5.48335 5.58851 5.38886 5.41534 5.61584 5.32973 5.40863 5.65039 5.34397 5.41049 5.7353 5.43329 5.35711 5.8638 5.61174 5.45542 6.17444 5.99892 5.82131 6.81626 6.78482 6.67964 8.15178 8.3023 8.24249 10.4793 10.8242 10.7284 
64 24984 10.8544 11.5278 10.9907 8.46169 8.84022 8.55557 7.08134 7.3104 7.00478 6.32347 6.42984 6.22527 5.97852 6.01707 5.89133 5.85116 5.73013 5.73903 5.84503 5.61425 5.66883 5.88073 5.5589 5.65381 5.93412 5.59407 5.64334 6.0062 5.67209 5.57757 6.14048 5.87994 5.69713 6.48203 6.30675 6.10729 7.18004 7.18179 7.02734 8.59447 8.74187 8.65844 10.9731 11.3302 11.198 
72 12491 11.6458 12.5212 11.8977 9.14395 9.73151 9.30857 7.68641 8.06132 7.69578 6.88365 7.03879 6.81607 6.47546 6.54633 6.41976 6.34835 6.22142 6.25138 6.31792 6.12268 6.18002 6.41317 6.0738 6.16177 6.47203 6.08682 6.09901 6.55073 6.15972 6.05155 6.61574 6.4127 6.20236 6.98803 6.91628 6.67471 7.80023 7.86208 7.65502 9.45123 9.63215 9.4205 11.9887 12.3869 12.1498 
80 12490 12.4942 13.4668 12.8323 9.8719 10.5835 10.1205 8.32962 8.8049 8.38159 7.46637 7.63753 7.41569 6.96348 7.06261 6.93762 6.83899 6.68694 6.72767 6.8129 6.57516 6.60745 6.92005 6.54376 6.56923 7.00319 6.54599 6.53344 7.06771 6.64701 6.52997 7.13313 6.93995 6.70309 7.51683 7.51717 7.25501 8.43919 8.60514 8.31138 10.2431 10.5194 10.2294 12.912 13.4101 13.0478 
88 12489 13.3598 14.3795 13.7305 10.6418 11.4151 10.9395 8.96693 9.52871 9.08259 8.02515 8.24849 7.97751 7.50354 7.58028 7.44745 7.32604 7.11746 7.16651 7.30274 6.98075 7.05609 7.40636 6.93949 7.02208 7.49773 6.96649 6.99318 7.57538 7.11226 6.97542 7.6666 7.47987 7.22025 8.04518 8.15639 7.8408 9.05401 9.33622 9.02133 10.9589 11.4021 11.0057 13.7432 14.3985 13.9024 
96 12488 14.1718 15.18 14.5769 11.3925 12.1724 11.6781 9.61517 10.2014 9.7359 8.59333 8.8509 8.55511 8.02066 8.09751 7.9534 7.82054 7.57674 7.6192 7.79098 7.40493 7.48322 7.90242 7.36435 7.453 7.96623 7.38161 7.41352 8.04773 7.55893 7.39799 8.17245 7.98073 7.66682 8.59742 8.73477 8.37217 9.68108 10.023 9.66205 11.6676 12.2203 11.7305 14.5247 15.2902 14.6529 
104 12487 14.9464 16.0104 15.3996 12.1255 12.9177 12.377 10.2575 10.8053 10.3522 9.1506 9.39631 9.12005 8.53043 8.58381 8.44886 8.30029 8.04954 8.07719 8.26423 7.85376 7.89969 8.34665 7.78221 7.85262 8.43714 7.79837 7.85211 8.50239 8.00074 7.83334 8.6557 8.46682 8.15358 9.14003 9.27733 8.91133 10.3317 10.6989 10.2999 12.4072 13.0314 12.4355 15.3039 16.2223 15.444 
112 12486 15.6816 16.8008 16.2248 12.8291 13.6538 13.1081 10.8839 11.4421 11.0033 9.6844 9.92306 9.6884 8.9966 9.05843 8.96862 8.74526 8.45824 8.55087 8.70864 8.26772 8.32119 8.77135 8.22753 8.22176 8.85564 8.21231 8.21504 8.9457 8.41749 8.26063 9.12051 8.96516 8.62737 9.67681 9.86487 9.46503 10.9204 11.3884 10.9264 13.081 13.853 13.1515 16.0718 17.1272 16.2493 
120 12485 16.4667 17.5398 17.036 13.5282 14.3455 13.8213 11.491 12.0378 11.6313 10.2186 10.4511 10.242 9.47183 9.51217 9.46299 9.19671 8.88515 9.01025 9.1415 8.72588 8.75144 9.1508 8.65406 8.58851 9.24028 8.63921 8.56651 9.35843 8.85397 8.66983 9.59276 9.46514 9.10801 10.2225 10.4211 9.98214 11.5606 12.0483 11.5143 13.7872 14.6144 13.8382 16.846 18.0245 17.0034 
128 12484 17.2844 18.2543 17.8357 14.2478 15.0169 14.5422 12.0927 12.6081 12.2207 10.7406 10.9802 10.7615 9.97103 9.95361 9.92336 9.65296 9.30454 9.41413 9.5543 9.11897 9.13967 9.54744 9.02414 8.9532 9.63998 9.03248 8.93203 9.7697 9.31018 9.0925 10.077 9.96945 9.58579 10.785 11.0042 10.534 12.189 12.7195 12.0958 14.5064 15.3692 14.4792 17.6773 18.8742 17.649 
144 6241 18.8567 19.6458 19.4572 15.5382 16.3798 15.9659 13.3329 13.8192 13.3958 11.9214 12.007 11.7903 11.0113 10.8933 10.7899 10.5497 10.0901 10.2877 10.3564 9.78286 9.94171 10.136 9.72212 9.59667 10.3153 9.72024 9.56311 10.5038 10.0963 9.88957 11.0089 10.9888 10.5029 11.8224 12.0533 11.627 13.4784 13.9522 13.3222 16.0626 16.8786 15.8174 19.3733 20.6233 18.9633 
160 6240 20.2393 20.9748 20.8029 16.8528 17.656 17.2232 14.4925 15.0247 14.5245 12.9585 13.0584 12.7416 11.911 11.7977 11.6461 11.4093 10.8653 11.0107 11.1931 10.4974 10.669 10.9291 10.3774 10.3862 11.1372 10.4179 10.358 11.3644 10.8729 10.6619 11.9651 11.8767 11.3637 12.8748 13.1885 12.6033 14.6945 15.2756 14.4926 17.436 18.2805 17.1016 20.8329 22.0486 20.3576 
176 6239 21.5861 22.1311 22.1356 18.1001 18.8817 18.3904 15.6458 16.0938 15.5747 14.0074 14.046 13.6972 12.8762 12.697 12.439 12.208 11.6461 11.7526 11.9414 11.2296 11.3356 11.7169 11.0605 11.0085 11.968 11.1452 11.0375 12.202 11.6923 11.4049 12.8471 12.8343 12.2425 13.9387 14.2669 13.6062 15.8955 16.5615 15.6231 18.8685 19.7071 18.2261 22.3105 23.487 21.5849 
192 6238 22.7734 23.3933 23.3549 19.2589 20.0895 19.5186 16.742 17.2741 16.5951 15.0061 15.116 14.5995 13.7848 13.6056 13.2535 13.1051 12.4438 12.5049 12.7406 11.9302 11.9325 12.5234 11.7716 11.6508 12.7913 11.8808 11.7336 13.0243 12.5192 12.1463 13.7197 13.7812 13.0934 14.9753 15.4415 14.6186 17.1069 17.8852 16.731 20.2154 21.099 19.4387 23.7261 24.9465 22.856 
208 6237 24.0718 24.6453 24.5564 20.4047 21.2494 20.6754 17.8133 18.2857 17.6036 15.978 16.0007 15.4702 14.708 14.3962 14.0332 13.9124 13.1623 13.2506 13.5155 12.6512 12.6153 13.2072 12.4742 12.3301 13.4814 12.5703 12.4292 13.8899 13.298 12.8724 14.6891 14.7287 13.9412 16.0559 16.5246 15.5416 18.3573 19.1184 17.7415 21.5917 22.4726 20.6553 25.0984 26.3782 24.2184 
224 6236 25.4777 25.831 25.8293 21.5731 22.4563 21.8342 18.7767 19.3824 18.6134 16.8379 16.986 16.364 15.5168 15.2141 14.8128 14.6647 13.9036 13.921 14.2648 13.3745 13.3068 13.9767 13.1645 13.0007 14.2605 13.316 13.1037 14.7592 14.1353 13.6132 15.6387 15.7175 14.7959 17.0887 17.6507 16.4384 19.4688 20.3577 18.7434 22.7727 23.8622 21.7589 26.4368 27.8915 25.4444 
240 6235 26.634 27.028 26.9013 22.6984 23.5536 22.8499 19.784 20.3568 19.5944 17.7964 17.8475 17.2871 16.4329 15.9963 15.6145 15.4697 14.6576 14.694 15.0106 14.0235 13.9711 14.7119 13.8132 13.6607 15.0168 14.0052 13.7838 15.5799 14.9359 14.3482 16.5191 16.6112 15.5823 18.1024 18.6508 17.2807 20.5834 21.5562 19.7785 23.9906 25.2755 22.8672 27.8056 29.5399 26.6159 
256 6234 27.814 28.1298 27.9247 23.8188 24.5277 23.8602 20.8823 21.269 20.5718 18.7943 18.6582 18.1794 17.2945 16.7582 16.4772 16.2541 15.4051 15.4401 15.758 14.7374 14.7044 15.4775 14.4669 14.3764 15.8245 14.6896 14.5125 16.4233 15.694 15.1092 17.4587 17.4569 16.4224 19.2024 19.5913 18.1098 21.8167 22.6806 20.653 25.2656 26.5591 23.8313 29.1445 30.9697 27.6753 
288 3116 29.876 29.729 29.9743 25.9833 26.2487 25.9438 22.8332 22.9101 22.4902 20.4733 20.3516 19.8392 18.7828 18.1807 17.9736 17.7877 16.7939 16.8388 17.3366 16.0711 16.159 16.8923 15.8503 15.835 17.3225 16.2622 16.0351 18.2146 17.4444 16.6751 19.3223 19.4104 18.1354 21.269 21.6296 19.7089 24.2222 25.0054 22.0248 27.8209 29.1287 25.4337 31.5419 33.7881 29.406 
320 3115 32.2636 31.7455 32.094 28.2703 28.17 27.7695 24.9865 24.684 24.2437 22.4782 21.9585 21.4867 20.5844 19.8302 19.6545 19.4263 18.3213 18.3646 18.9262 17.5285 17.6076 18.5144 17.3473 17.2322 18.9296 17.8926 17.3399 19.9417 19.1835 18.0894 21.0762 21.3254 19.5924 23.2113 23.7031 21.3383 26.3358 27.4027 23.8059 30.1172 31.6146 27.3231 34.0067 36.1243 31.3945 
352 3114 34.4307 33.4957 34.1835 30.4187 29.9175 29.7947 27.0209 26.3412 25.9409 24.3737 23.5594 23.0406 22.2855 21.2348 21.0752 21.1444 19.6595 19.7428 20.5523 18.9248 18.8994 20.0311 18.8946 18.4627 20.4977 19.5776 18.5503 21.6692 20.9023 19.2583 22.8919 23.1481 20.9655 25.1908 25.7488 22.8792 28.428 29.6133 25.332 32.3128 33.9587 29.0512 36.1495 38.6039 33.0531 
384 3113 36.4966 35.3944 36.135 32.4249 31.6163 31.7642 28.8034 27.9714 27.7905 26.104 25.037 24.7162 23.8193 22.5877 22.5236 22.5871 20.9024 21.0396 21.9419 20.2593 20.1105 21.4916 20.2252 19.6753 21.9095 20.9165 19.7222 23.1989 22.3697 20.4487 24.5238 24.8039 22.2143 26.963 27.4226 24.2755 30.3097 31.571 26.9779 34.1642 36.1013 30.7445 38.0444 40.9049 34.8969 
416 3112 38.4736 36.9854 38.2043 34.2474 33.266 33.6705 30.6271 29.6021 29.6964 27.8919 26.6355 26.4646 25.4579 24.092 24.0419 24.2403 22.3346 22.2355 23.6052 21.551 21.1367 23.1003 21.4565 20.6873 23.4819 22.3301 20.9179 24.7727 23.7825 21.8032 26.1169 26.337 23.6726 28.609 29.1297 25.7942 31.949 33.3122 28.5556 35.7757 37.9692 32.2948 39.7275 42.8862 36.3513 
448 3111 40.4758 38.6915 40.6082 36.096 34.8866 35.9166 32.4801 31.1392 31.7403 29.7205 28.11 28.3119 27.1047 25.4977 25.6078 25.8009 23.5789 23.5764 25.0268 22.7243 22.3121 24.3236 22.6611 21.8303 24.9329 23.5507 22.1386 26.3893 25.0898 23.0138 27.7356 27.7857 24.9809 30.2049 30.856 27.2112 33.7035 35.2427 30.0984 37.6328 40.0694 34.0435 41.6102 45.0065 38.0537 
480 3110 41.945 40.2185 43.0766 37.6723 36.4532 38.0906 34.0655 32.7182 33.5954 31.1388 29.6058 29.9065 28.5513 26.7929 26.9536 27.0779 24.7912 24.791 26.4062 23.8665 23.4077 25.7895 23.9198 23.0631 26.4356 25.0031 23.1549 27.9557 26.687 24.0716 29.4486 29.4144 26.1844 32.0033 32.5628 28.5773 35.5014 37.1483 31.5825 39.4611 42.1537 35.4759 43.4651 46.9525 39.7349 
512 3109 43.4511 41.7102 45.5078 39.3132 37.8646 40.2902 35.6994 34.1061 35.5583 32.6753 31.0227 31.564 30.0338 28.1264 28.4974 28.559 26.1105 26.1505 27.9647 25.1828 24.6528 27.3366 25.2473 24.2797 27.924 26.4197 24.2842 29.406 28.2394 25.1914 31.0536 31.1379 27.2544 33.6887 34.3032 29.7036 37.3661 38.8719 32.7603 41.3346 43.9683 36.7681 45.5659 48.8132 41.317 
576 1554 46.548 45.1218 49.5587 42.2804 40.4066 43.849 38.5135 36.7987 38.6735 35.7292 33.5054 34.6354 33.0239 30.5629 31.4044 31.2869 28.3931 28.4994 30.3392 28.2131 26.9543 29.266 28.3621 26.6173 30.0411 29.4702 26.6386 31.7868 31.327 27.1843 33.6394 34.2737 29.1809 36.7988 37.1921 31.7482 40.8897 42.0097 34.6132 44.3737 47.2007 38.7965 48.287 52.2822 43.8694 
640 1553 49.5242 49.3372 53.381 45.2318 44.0439 47.3376 41.2597 39.9367 42.0877 38.4927 36.5803 37.8065 35.8725 33.5668 34.2498 34.1578 31.4291 31.2741 33.1034 31.3971 29.4492 31.9776 31.4119 29.0867 32.9164 32.513 29.1911 34.6325 34.4715 29.676 36.4096 37.5471 31.6322 39.6769 40.5928 33.9976 44.1468 45.5474 36.7397 47.7534 50.9476 41.0093 51.8898 55.883 46.0157 
704 1552 52.5133 52.7735 56.1266 48.1949 47.42 50.2048 43.7737 42.9587 44.9363 40.9391 39.3658 40.6954 38.0836 36.1132 37.1367 36.3584 34.054 33.8534 35.2665 34.2957 32.0133 34.4314 34.4719 31.8546 35.3485 35.6444 31.8059 37.2765 37.8273 32.0867 39.3471 40.862 34.2768 42.9057 43.8142 36.7897 47.4968 48.4405 39.5994 51.2425 53.4468 43.5044 55.4301 58.2386 48.4308 
768 1551 54.9806 55.7275 59.1822 50.819 50.3749 53.3702 46.4074 45.8959 47.9056 43.2409 41.8575 43.257 40.3434 38.3629 39.8543 38.6004 36.2193 36.5591 37.6707 36.5757 34.7691 37.1596 36.973 34.3372 38.2814 38.3182 34.2328 40.2981 40.6101 34.4703 42.3973 43.8804 36.5486 46.0365 46.8101 39.138 50.7779 51.5662 42.2336 54.429 56.758 46.4282 58.4437 61.7032 51.8306 
