10 99990 1.13822 1.15253 1.12521 1.00457 1.01204 0.991632 0.762652 0.778016 0.763664 0.835522 0.839326 0.817705 0.702133 0.700536 0.690126 0.784728 0.783479 0.778385 0.660991 0.667953 0.673701 0.744023 0.753152 0.75643 0.643535 0.647048 0.64844 0.728442 0.7369 0.739578 0.625203 0.629179 0.64194 0.715635 0.726283 0.733752 0.633907 0.625305 0.638088 0.726396 0.717858 0.72827 0.635519 0.626884 0.63359 0.744845 0.720119 0.737816 0.647233 0.639372 0.644099 0.729866 0.729462 0.729561 0.627056 0.632406 0.640146 0.718796 0.725614 0.727214 0.629946 0.630689 0.634028 0.723403 0.734755 0.724135 0.632882 0.649562 0.629847 0.736479 0.750303 0.729607 0.648682 0.653142 0.648174 0.74649 0.762378 0.766717 0.671628 0.685248 0.68097 0.798764 0.820893 0.814463 0.753305 0.76213 0.755487 0.965373 0.968816 0.963649 1.12481 1.12028 1.12191 
11 99989 1.21508 1.23046 1.19888 1.07089 1.07995 1.05487 0.816359 0.834921 0.817237 0.891632 0.897799 0.874633 0.751907 0.751164 0.739561 0.838328 0.838326 0.830772 0.707307 0.716582 0.722355 0.794437 0.805413 0.810058 0.690751 0.693083 0.694931 0.779309 0.786938 0.789494 0.669641 0.673955 0.688554 0.764175 0.77741 0.785792 0.679469 0.669608 0.684127 0.778014 0.767046 0.778479 0.68175 0.670203 0.679566 0.796375 0.766811 0.789705 0.693181 0.685028 0.690005 0.779241 0.78013 0.780339 0.670677 0.676437 0.686038 0.766241 0.774854 0.776721 0.673736 0.674945 0.679289 0.771902 0.785096 0.773551 0.677213 0.695316 0.674966 0.785375 0.802074 0.780232 0.69358 0.699915 0.69433 0.796238 0.814398 0.818614 0.718839 0.733189 0.728868 0.853016 0.877509 0.871358 0.808145 0.817718 0.808336 1.03168 1.03822 1.0258 1.20101 1.19983 1.1966 
12 99988 1.28751 1.30418 1.26821 1.13459 1.14747 1.11535 0.867231 0.890386 0.870091 0.946508 0.954648 0.929624 0.800793 0.801119 0.787057 0.890904 0.891229 0.880744 0.752686 0.764069 0.768798 0.843813 0.856276 0.861556 0.735665 0.737782 0.740635 0.827926 0.835317 0.837928 0.713042 0.71794 0.733161 0.81102 0.826298 0.835903 0.723165 0.713567 0.728941 0.826827 0.815267 0.826552 0.725923 0.712161 0.724883 0.846687 0.812397 0.839239 0.73821 0.728628 0.734622 0.826755 0.829161 0.829727 0.713159 0.719382 0.730564 0.812216 0.822034 0.825747 0.715916 0.717796 0.723339 0.819218 0.832497 0.822831 0.720155 0.739138 0.718019 0.832854 0.851517 0.82871 0.736131 0.745423 0.739122 0.843809 0.865872 0.86917 0.764404 0.779806 0.775863 0.905029 0.932236 0.925253 0.860897 0.872054 0.859682 1.09492 1.1041 1.08614 1.27438 1.2769 1.26869 
13 99987 1.3579 1.37659 1.33514 1.1956 1.2135 1.17384 0.917396 0.943937 0.920668 0.998648 1.0101 0.981646 0.847937 0.850254 0.833609 0.941901 0.943207 0.930428 0.797516 0.810521 0.81462 0.893193 0.905155 0.91164 0.779948 0.781108 0.783577 0.875328 0.881424 0.884244 0.756291 0.759647 0.776946 0.856713 0.87266 0.884447 0.765193 0.754445 0.771616 0.873832 0.860498 0.873427 0.768551 0.751863 0.76829 0.895598 0.855312 0.886651 0.781163 0.770035 0.777169 0.873683 0.87572 0.876803 0.754423 0.761988 0.773715 0.858051 0.867569 0.872299 0.757042 0.758754 0.76692 0.865592 0.877258 0.86968 0.763453 0.782432 0.760839 0.879074 0.898534 0.876311 0.777386 0.789843 0.783603 0.888691 0.915712 0.91843 0.807903 0.825099 0.821847 0.955045 0.984161 0.977431 0.911116 0.924594 0.909602 1.15532 1.16713 1.14471 1.34445 1.34989 1.33723 
14 99986 1.42401 1.44644 1.3993 1.25525 1.27696 1.23027 0.967429 0.997175 0.969462 1.04942 1.06453 1.03036 0.894459 0.897734 0.878913 0.992176 0.992462 0.977862 0.84102 0.855673 0.858951 0.939797 0.952451 0.959861 0.823404 0.823059 0.826099 0.921555 0.925843 0.929424 0.797954 0.799499 0.819266 0.90084 0.91598 0.931056 0.805472 0.794323 0.813581 0.918648 0.903134 0.918932 0.809467 0.789632 0.811591 0.942014 0.897138 0.933649 0.822666 0.810752 0.819086 0.918294 0.920727 0.922081 0.794569 0.802683 0.815243 0.902862 0.912284 0.917244 0.797024 0.798169 0.808241 0.910393 0.921418 0.915398 0.80476 0.824386 0.801778 0.922448 0.943747 0.922301 0.817014 0.833266 0.826674 0.932144 0.964139 0.965513 0.851403 0.870316 0.866235 1.00571 1.03471 1.02745 0.960584 0.974668 0.958678 1.214 1.22728 1.20074 1.4111 1.41915 1.40313 
15 99985 1.48876 1.51277 1.46096 1.31318 1.33783 1.28594 1.01817 1.04761 1.01796 1.10012 1.11509 1.08009 0.940259 0.942908 0.922899 1.04133 1.04072 1.02281 0.883846 0.90016 0.901442 0.984543 0.998208 1.0059 0.865605 0.864627 0.868785 0.96577 0.969027 0.973485 0.839032 0.838265 0.860887 0.943684 0.957711 0.975933 0.844234 0.832537 0.854823 0.961133 0.944519 0.96247 0.849071 0.826475 0.853282 0.987216 0.937381 0.978832 0.863052 0.850865 0.859288 0.960959 0.964735 0.965431 0.833532 0.842469 0.855776 0.945588 0.954485 0.9616 0.836117 0.836824 0.84901 0.953859 0.964615 0.959764 0.845131 0.865273 0.842587 0.964306 0.987189 0.967384 0.855644 0.875742 0.870125 0.974728 1.01033 1.01226 0.894752 0.915154 0.909327 1.0541 1.08487 1.07571 1.00903 1.02366 1.00652 1.27048 1.28467 1.25483 1.47561 1.48715 1.46824 
16 99984 1.55357 1.57633 1.52205 1.37009 1.39584 1.34092 1.06794 1.09662 1.06608 1.14887 1.16403 1.12884 0.984768 0.987765 0.96545 1.08899 1.08779 1.06527 0.926057 0.943217 0.942405 1.02962 1.04257 1.05109 0.906274 0.905027 0.909517 1.00812 1.01191 1.01545 0.879088 0.876675 0.901816 0.983843 0.997595 1.01977 0.881445 0.869704 0.894861 1.00145 0.985307 1.00461 0.886935 0.863183 0.893813 1.0299 0.976591 1.02191 0.901568 0.888942 0.898537 1.00268 1.00712 1.00669 0.871773 0.881528 0.896166 0.986841 0.995367 1.00449 0.8743 0.875884 0.888943 0.995403 1.00711 1.0043 0.885193 0.90641 0.882329 1.00626 1.02933 1.01092 0.894051 0.917155 0.910809 1.01632 1.05522 1.0564 0.93674 0.957901 0.95099 1.10052 1.13299 1.12198 1.05517 1.07121 1.05306 1.32516 1.34039 1.30913 1.53849 1.55337 1.53258 
18 49991 1.67257 1.69624 1.64125 1.47935 1.50493 1.45031 1.1643 1.19167 1.16203 1.2426 1.25714 1.22231 1.0711 1.07435 1.04847 1.17882 1.1781 1.14985 1.00741 1.02586 1.0246 1.11568 1.13091 1.13911 0.98362 0.982421 0.988054 1.08862 1.09436 1.10049 0.956521 0.951945 0.981171 1.06307 1.07593 1.10648 0.955451 0.940503 0.970617 1.07968 1.05936 1.08347 0.963108 0.930914 0.971096 1.11252 1.04924 1.10444 0.976083 0.960438 0.975601 1.07767 1.08619 1.08735 0.942945 0.957379 0.972822 1.06534 1.07349 1.08574 0.945955 0.951793 0.96513 1.07409 1.09001 1.08734 0.959573 0.985889 0.958894 1.0882 1.114 1.08937 0.967179 0.997751 0.987648 1.09779 1.14275 1.14151 1.01601 1.04399 1.03149 1.19154 1.22314 1.21034 1.1457 1.16337 1.13952 1.43077 1.44722 1.412 1.6601 1.68813 1.65176 
20 49990 1.78989 1.81581 1.7594 1.58902 1.60766 1.55225 1.25676 1.28217 1.25318 1.33182 1.34757 1.31178 1.15528 1.15921 1.1301 1.26669 1.26428 1.23367 1.08805 1.10642 1.10554 1.19605 1.21192 1.22303 1.05579 1.05776 1.06772 1.16588 1.17251 1.18089 1.03001 1.02558 1.05648 1.13718 1.15277 1.18423 1.02414 1.00846 1.04282 1.15164 1.13234 1.16209 1.03064 0.998645 1.04556 1.1847 1.12035 1.18105 1.04533 1.03004 1.04882 1.15548 1.15947 1.16182 1.01453 1.03092 1.04509 1.14139 1.15094 1.16459 1.01435 1.02562 1.04094 1.14871 1.17156 1.1656 1.03253 1.06218 1.03359 1.16559 1.19126 1.16486 1.04094 1.0754 1.06106 1.17479 1.22744 1.2179 1.09092 1.12344 1.10757 1.27599 1.31047 1.2904 1.23274 1.25688 1.22574 1.52885 1.55735 1.50931 1.77524 1.81785 1.76834 
22 49989 1.90825 1.92726 1.87337 1.6908 1.70723 1.6506 1.34342 1.37201 1.34163 1.41633 1.43512 1.39808 1.23503 1.24197 1.21055 1.34799 1.34899 1.31248 1.16355 1.18563 1.18432 1.27181 1.2902 1.30263 1.12481 1.13038 1.1439 1.23942 1.2466 1.25762 1.10045 1.09423 1.12994 1.20868 1.22404 1.26057 1.08879 1.07426 1.11473 1.2237 1.20305 1.23566 1.09812 1.06456 1.11675 1.25346 1.18793 1.25464 1.11347 1.09766 1.11805 1.22801 1.23111 1.23216 1.08416 1.10121 1.11331 1.21438 1.22727 1.23874 1.08059 1.09726 1.11225 1.22002 1.25102 1.2424 1.10127 1.13342 1.10713 1.23757 1.26401 1.23663 1.11115 1.14967 1.13081 1.24588 1.30644 1.28943 1.16295 1.20023 1.18305 1.35502 1.39683 1.36911 1.31551 1.34923 1.30855 1.62405 1.66428 1.60171 1.87979 1.94232 1.87829 
24 49988 2.02233 2.03653 1.98505 1.78873 1.80261 1.74509 1.43045 1.45525 1.42589 1.49902 1.51565 1.48 1.31244 1.32148 1.28761 1.42601 1.42986 1.39232 1.2364 1.26217 1.26281 1.3458 1.36763 1.38211 1.19383 1.20272 1.21873 1.30959 1.32012 1.33045 1.17056 1.16109 1.20128 1.27777 1.29429 1.33318 1.15165 1.14014 1.18452 1.28824 1.26854 1.30621 1.16124 1.12935 1.18682 1.3172 1.25792 1.32396 1.17907 1.16538 1.18525 1.29707 1.30117 1.30196 1.15398 1.17053 1.17894 1.28465 1.30231 1.3076 1.14719 1.16803 1.18172 1.28912 1.3243 1.31502 1.16754 1.20034 1.17562 1.307 1.33267 1.30636 1.17656 1.21897 1.19653 1.31294 1.38016 1.35347 1.23363 1.2753 1.25164 1.43166 1.48164 1.44623 1.39832 1.43592 1.38951 1.7169 1.76391 1.69696 1.98238 2.06249 1.98907 
26 49987 2.13379 2.13556 2.08704 1.88422 1.88958 1.83333 1.51486 1.53455 1.50885 1.5755 1.59186 1.56291 1.38581 1.39608 1.36341 1.50399 1.50753 1.46878 1.30805 1.33583 1.33878 1.41817 1.44205 1.45819 1.26079 1.27371 1.29195 1.37807 1.39222 1.40178 1.23699 1.22547 1.2718 1.34569 1.36275 1.40487 1.21514 1.20559 1.25256 1.35599 1.33483 1.3744 1.22205 1.19416 1.25644 1.37762 1.32482 1.39217 1.23962 1.22907 1.25118 1.36063 1.37041 1.36847 1.22153 1.23691 1.24358 1.35168 1.37473 1.37401 1.21306 1.23946 1.24938 1.35658 1.39827 1.38448 1.23274 1.26749 1.24212 1.37441 1.40126 1.37244 1.23907 1.28581 1.26339 1.38019 1.45046 1.42142 1.30454 1.34755 1.32057 1.50523 1.56194 1.52143 1.47904 1.51982 1.47332 1.80742 1.85949 1.79439 2.08621 2.17213 2.10097 
28 49986 2.23763 2.23166 2.18903 1.97752 1.97393 1.92175 1.59451 1.61136 1.58824 1.64719 1.66612 1.64137 1.45735 1.47138 1.4369 1.57737 1.58563 1.54108 1.37681 1.41058 1.41007 1.48597 1.51129 1.53273 1.32674 1.3412 1.36266 1.44518 1.46077 1.47281 1.30215 1.28939 1.33994 1.41155 1.42755 1.47233 1.27993 1.2671 1.3187 1.42224 1.39483 1.44388 1.28437 1.25567 1.32808 1.43719 1.3861 1.46185 1.29909 1.2931 1.31483 1.42428 1.43557 1.42998 1.28515 1.30149 1.30486 1.41849 1.44135 1.43824 1.2808 1.3079 1.3142 1.42395 1.4674 1.45135 1.29593 1.33281 1.30637 1.43922 1.46814 1.43635 1.30227 1.3517 1.32839 1.44838 1.51968 1.48738 1.37304 1.41912 1.38869 1.57597 1.63687 1.59449 1.56108 1.60011 1.5531 1.89493 1.95026 1.88786 2.18634 2.27713 2.20788 
30 49985 2.33592 2.3272 2.28645 2.06726 2.06179 2.0039 1.67238 1.68995 1.6668 1.71591 1.73887 1.71516 1.52552 1.54475 1.50557 1.64934 1.65807 1.61056 1.44476 1.48028 1.48055 1.5525 1.57846 1.6063 1.39118 1.40822 1.43218 1.5097 1.52741 1.54046 1.36251 1.35194 1.40742 1.47779 1.48953 1.53829 1.34224 1.32673 1.38393 1.48506 1.45458 1.50995 1.34414 1.3183 1.39476 1.49601 1.44622 1.52805 1.35534 1.35479 1.37704 1.48146 1.49976 1.49179 1.34703 1.36599 1.36652 1.48224 1.50942 1.50236 1.34531 1.37609 1.37796 1.48773 1.53377 1.51849 1.35719 1.3974 1.37118 1.50116 1.53281 1.49928 1.36626 1.41592 1.39341 1.5149 1.58783 1.55351 1.44002 1.48713 1.45335 1.64832 1.71219 1.66292 1.64239 1.67702 1.63042 1.98263 2.041 1.97864 2.2855 2.37976 2.31072 
32 49984 2.4335 2.42549 2.37682 2.15376 2.14755 2.08273 1.7508 1.7687 1.73996 1.78398 1.81533 1.78624 1.59027 1.61796 1.57267 1.71623 1.72769 1.67827 1.50921 1.54682 1.5493 1.61773 1.64281 1.67794 1.45546 1.47268 1.50122 1.57476 1.59561 1.60959 1.42386 1.41501 1.47387 1.539 1.54989 1.60257 1.40134 1.38636 1.44951 1.5466 1.51475 1.57428 1.40359 1.3793 1.46073 1.55169 1.50452 1.59356 1.41268 1.41581 1.44029 1.54086 1.56009 1.55355 1.40706 1.42929 1.4293 1.54718 1.5761 1.56255 1.40917 1.44107 1.44209 1.55067 1.59865 1.58442 1.41901 1.46122 1.43547 1.56281 1.59506 1.56238 1.42889 1.47995 1.45738 1.58013 1.65431 1.61906 1.5071 1.55635 1.51883 1.71839 1.78429 1.73307 1.72019 1.75483 1.70671 2.06724 2.13048 2.07003 2.37841 2.47883 2.41313 
36 24991 2.62193 2.62139 2.55049 2.31801 2.30781 2.24703 1.89937 1.91561 1.89009 1.91755 1.9733 1.92959 1.71053 1.76089 1.7005 1.83747 1.86503 1.81385 1.63125 1.67815 1.68775 1.75377 1.77197 1.8144 1.58689 1.59862 1.64243 1.7034 1.7198 1.74905 1.55736 1.53283 1.60891 1.66791 1.66476 1.73121 1.52141 1.50752 1.57477 1.66526 1.63425 1.69724 1.52157 1.49477 1.58945 1.67494 1.62053 1.71551 1.52609 1.53157 1.5607 1.65265 1.67247 1.67218 1.51904 1.54786 1.54779 1.66539 1.70793 1.68823 1.53192 1.56415 1.55907 1.67198 1.71641 1.70653 1.54156 1.58036 1.55174 1.67598 1.71553 1.6934 1.55249 1.61331 1.58375 1.70282 1.78616 1.74508 1.63684 1.69213 1.64636 1.85345 1.92155 1.86059 1.86885 1.90504 1.85211 2.22287 2.29825 2.23836 2.56317 2.67237 2.60346 
40 24990 2.80742 2.80262 2.70957 2.47919 2.46204 2.396 2.04924 2.05438 2.02324 2.04942 2.11183 2.05755 1.83844 1.89708 1.82535 1.95972 1.99725 1.9377 1.75473 1.80995 1.81287 1.87321 1.90039 1.9426 1.71084 1.72089 1.77294 1.81691 1.841 1.8762 1.66909 1.6485 1.7383 1.77879 1.78276 1.8532 1.63356 1.62564 1.69921 1.77669 1.74367 1.82029 1.63484 1.60754 1.71152 1.78812 1.73425 1.83852 1.63192 1.64195 1.68633 1.76545 1.78759 1.79233 1.63067 1.66301 1.66326 1.78236 1.82998 1.80574 1.65249 1.68958 1.67924 1.79346 1.83765 1.82508 1.65896 1.6955 1.66916 1.78953 1.82937 1.8086 1.67107 1.73568 1.70586 1.82092 1.90657 1.87198 1.75638 1.81294 1.77143 1.98018 2.04705 1.99376 2.00714 2.05302 1.99351 2.37021 2.45783 2.39974 2.73857 2.85441 2.78413 
44 24989 2.99256 2.97691 2.87926 2.6448 2.6138 2.54691 2.19198 2.19407 2.15875 2.18154 2.24906 2.19173 1.97016 2.03346 1.95394 2.08174 2.12696 2.05595 1.87573 1.94224 1.93394 1.99447 2.02281 2.06753 1.82947 1.83986 1.90117 1.9212 1.94989 1.99671 1.78009 1.76306 1.85914 1.88753 1.89271 1.96968 1.74148 1.73375 1.81369 1.8801 1.85563 1.93938 1.74733 1.72246 1.83233 1.89824 1.85233 1.96287 1.73816 1.75083 1.80564 1.87742 1.89893 1.90698 1.74332 1.77461 1.7766 1.89328 1.94117 1.91676 1.76911 1.80141 1.79377 1.90824 1.94408 1.94389 1.77203 1.80849 1.78349 1.89528 1.94553 1.92207 1.783 1.85155 1.82341 1.93082 2.02407 1.99178 1.87291 1.92834 1.8979 2.09674 2.1674 2.12816 2.14168 2.18394 2.13463 2.51301 2.60327 2.561 2.90458 3.02075 2.96405 
48 24988 3.1709 3.14809 3.04198 2.80372 2.76535 2.69915 2.33992 2.33337 2.3009 2.31497 2.37847 2.32881 2.09534 2.15922 2.08208 2.20277 2.24927 2.17247 1.99714 2.06529 2.05055 2.11125 2.13715 2.18705 1.94996 1.95491 2.02087 2.0294 2.06263 2.11139 1.89153 1.87945 1.97405 2.0016 2.00048 2.07629 1.85266 1.83705 1.92111 1.99274 1.95608 2.05645 1.85763 1.83378 1.94723 2.00981 1.96309 2.07032 1.84827 1.86153 1.91531 1.986 2.0097 2.01893 1.85855 1.89121 1.88465 2.00258 2.05665 2.02349 1.88229 1.91321 1.90658 2.01856 2.05055 2.05266 1.87695 1.91581 1.89104 1.99648 2.05563 2.02783 1.89498 1.9605 1.93416 2.0531 2.1336 2.10566 1.99638 2.04607 2.01456 2.21539 2.28558 2.24796 2.27542 2.31343 2.26457 2.65158 2.74543 2.70835 3.06113 3.1833 3.13352 
52 24987 3.34215 3.32116 3.2088 2.95845 2.91769 2.83947 2.48319 2.47781 2.43537 2.43976 2.51463 2.454 2.21692 2.28499 2.20276 2.32242 2.36984 2.28318 2.11374 2.18461 2.16266 2.22532 2.24442 2.30146 2.06211 2.06446 2.13536 2.13482 2.17649 2.21615 1.99594 1.99115 2.08566 2.10316 2.11427 2.17766 1.95933 1.94523 2.0222 2.10279 2.05624 2.1654 1.96831 1.94014 2.0514 2.11018 2.07475 2.17059 1.95106 1.97347 2.02038 2.09822 2.11448 2.1207 1.97392 1.99931 1.98876 2.11492 2.16637 2.1295 1.9859 2.02344 2.01489 2.11564 2.15892 2.1556 1.98008 2.0272 1.99587 2.10019 2.15767 2.12899 2.00795 2.07069 2.04231 2.16569 2.25019 2.2158 2.12127 2.16605 2.12517 2.33797 2.4125 2.36451 2.40545 2.44914 2.39219 2.78927 2.88588 2.84982 3.21129 3.34835 3.29202 
