10 99990 1.83762 1.88042 1.83249 2.31011 2.36666 2.27819 1.50206 1.50735 1.47782 1.96876 1.9657 1.93217 1.33818 1.34164 1.37678 1.77313 1.78259 1.8478 1.28129 1.29021 1.26553 1.70597 1.73833 1.69308 1.22274 1.27236 1.24376 1.65447 1.68987 1.65917 1.19469 1.22 1.2333 1.61999 1.62548 1.68217 1.21914 1.20684 1.23247 1.63803 1.62657 1.64788 1.18145 1.22377 1.21004 1.61401 1.64408 1.64388 1.19662 1.21053 1.19534 1.61692 1.60391 1.60474 1.20022 1.22085 1.22134 1.62397 1.65351 1.63437 1.21148 1.23506 1.22708 1.61485 1.65434 1.644 1.2552 1.24549 1.26623 1.69889 1.6827 1.68125 1.28732 1.27588 1.26727 1.73043 1.70846 1.70347 1.33479 1.34824 1.35443 1.77712 1.82117 1.81102 1.46391 1.48342 1.46403 1.92943 1.92081 1.89737 1.82358 1.89395 1.86931 2.28443 2.33777 2.29799 
11 99989 1.97429 2.0199 1.96455 2.4812 2.54202 2.44285 1.61087 1.61959 1.58188 2.113 2.10518 2.06799 1.43278 1.43928 1.4764 1.89931 1.9111 1.97956 1.36991 1.38274 1.35423 1.82359 1.86236 1.80862 1.3052 1.35982 1.33091 1.76213 1.80864 1.77303 1.27856 1.30401 1.31869 1.72917 1.73996 1.79568 1.30474 1.29056 1.31733 1.75055 1.73879 1.75931 1.26172 1.30623 1.29533 1.72265 1.75878 1.75777 1.28068 1.29333 1.27734 1.73011 1.71036 1.71469 1.2816 1.30509 1.30704 1.7322 1.7672 1.74667 1.29177 1.31827 1.30616 1.72448 1.76816 1.75124 1.34069 1.33112 1.35474 1.81491 1.79837 1.79845 1.37707 1.36563 1.35473 1.85104 1.82517 1.82046 1.4274 1.444 1.45082 1.89642 1.95214 1.94151 1.56934 1.58609 1.56837 2.06599 2.05378 2.03487 1.96263 2.03857 2.01126 2.45271 2.51248 2.46893 
12 99988 2.10863 2.15712 2.09204 2.64477 2.7096 2.60128 1.71581 1.72687 1.68416 2.24975 2.24164 2.19698 1.52492 1.53526 1.57362 2.02108 2.03656 2.10793 1.4554 1.4696 1.44074 1.93529 1.98086 1.92019 1.38647 1.44389 1.4132 1.86689 1.92258 1.88279 1.35829 1.38676 1.39953 1.83543 1.85274 1.90599 1.38668 1.37045 1.39905 1.85603 1.84645 1.86793 1.3394 1.38615 1.37722 1.82626 1.86843 1.86831 1.36124 1.37243 1.35599 1.83781 1.81333 1.81747 1.35911 1.38621 1.38758 1.83696 1.87671 1.85542 1.37112 1.39961 1.38344 1.83193 1.88 1.85437 1.42367 1.41514 1.44013 1.92754 1.90924 1.91351 1.46335 1.45177 1.44028 1.96597 1.93643 1.93495 1.51672 1.53742 1.54455 2.01172 2.07738 2.06621 1.6721 1.6847 1.67022 2.19907 2.183 2.1676 2.09776 2.17706 2.14757 2.61389 2.67833 2.63524 
13 99987 2.23794 2.29192 2.21889 2.80422 2.87025 2.75776 1.81713 1.83234 1.78422 2.38328 2.37397 2.32307 1.61419 1.62882 1.66888 2.13752 2.15883 2.23367 1.53776 1.55352 1.52509 2.04161 2.09427 2.02993 1.46563 1.52542 1.49222 1.96883 2.03119 1.98781 1.43485 1.46763 1.47797 1.93541 1.96159 2.0133 1.46564 1.44811 1.47924 1.95902 1.94888 1.97656 1.41482 1.46274 1.45683 1.9272 1.9734 1.97562 1.43966 1.44882 1.43105 1.94164 1.91377 1.91429 1.43535 1.46414 1.46644 1.93986 1.98016 1.96147 1.44977 1.47949 1.45893 1.93558 1.9902 1.95461 1.50503 1.49722 1.52504 2.03703 2.01719 2.02704 1.54639 1.53331 1.52428 2.07734 2.04386 2.04584 1.60489 1.62734 1.63609 2.1249 2.19592 2.18605 1.77314 1.78053 1.77044 2.32579 2.3073 2.29709 2.22835 2.31047 2.27978 2.76953 2.83799 2.79412 
14 99986 2.36416 2.42181 2.34407 2.95965 3.02475 2.91 1.9155 1.93228 1.88197 2.51393 2.5014 2.44246 1.70016 1.72152 1.76183 2.24705 2.27619 2.35584 1.6171 1.63523 1.60647 2.14583 2.2022 2.1356 1.54148 1.60495 1.56939 2.06699 2.13452 2.0897 1.50883 1.54527 1.55635 2.03137 2.06605 2.11668 1.54231 1.52208 1.55859 2.0576 2.04717 2.08183 1.4872 1.53728 1.53207 2.02379 2.07339 2.07838 1.51694 1.52355 1.50456 2.04278 2.01072 2.00909 1.50697 1.53942 1.54272 2.03779 2.08014 2.06364 1.52696 1.55552 1.53243 2.03551 2.0926 2.05391 1.5839 1.5765 1.60711 2.14205 2.11877 2.13588 1.62868 1.61219 1.60495 2.18602 2.14679 2.1539 1.68943 1.71269 1.72379 2.23345 2.30956 2.30217 1.87084 1.87449 1.87009 2.45124 2.42679 2.42414 2.35234 2.43951 2.4068 2.92132 2.99556 2.94791 
15 99985 2.48668 2.54584 2.46435 3.1096 3.17248 3.05715 2.01194 2.0301 1.97514 2.63967 2.62593 2.55767 1.78661 1.81118 1.85348 2.35479 2.39078 2.47567 1.6944 1.71461 1.68648 2.24648 2.30631 2.2396 1.61543 1.68092 1.64645 2.16026 2.23667 2.19177 1.57955 1.61927 1.63167 2.12337 2.16512 2.21623 1.6171 1.59296 1.63682 2.15147 2.1419 2.18457 1.5572 1.60934 1.60495 2.11722 2.17107 2.17749 1.59142 1.59495 1.57712 2.14094 2.10616 2.10455 1.57797 1.61059 1.61719 2.13351 2.17597 2.16342 1.60439 1.63022 1.60385 2.13233 2.1922 2.15304 1.66176 1.65179 1.68702 2.24386 2.21484 2.24152 1.70815 1.69119 1.6826 2.28959 2.25041 2.25678 1.77217 1.79616 1.80838 2.33874 2.41838 2.41467 1.96536 1.96694 1.96945 2.571 2.54232 2.54832 2.47425 2.56372 2.53281 3.06839 3.14736 3.09829 
16 99984 2.60345 2.66489 2.58198 3.25348 3.31434 3.20036 2.10362 2.12649 2.06602 2.76166 2.74587 2.66916 1.86971 1.89748 1.94398 2.4615 2.50183 2.59285 1.77163 1.79308 1.76661 2.34527 2.40643 2.34256 1.6901 1.7557 1.72225 2.25068 2.33619 2.29055 1.64609 1.69133 1.70409 2.20959 2.26303 2.31058 1.68908 1.66207 1.71327 2.24301 2.23356 2.28286 1.62517 1.67877 1.67567 2.20758 2.26541 2.27135 1.66273 1.66508 1.65041 2.23481 2.19711 2.19781 1.64692 1.6826 1.68932 2.22331 2.26935 2.25863 1.67839 1.70442 1.67519 2.22751 2.29197 2.25025 1.73922 1.72482 1.76301 2.34486 2.30888 2.34433 1.78603 1.77013 1.7573 2.38882 2.35203 2.35525 1.85354 1.87694 1.8907 2.44132 2.5221 2.52081 2.05781 2.05753 2.06454 2.68578 2.65227 2.66943 2.59373 2.68514 2.65524 3.21151 3.29329 3.24478 
18 49991 2.83485 2.90078 2.80804 3.53015 3.59284 3.47606 2.28812 2.31113 2.24279 2.99584 2.97134 2.88619 2.0311 2.05884 2.11514 2.67064 2.71197 2.8059 1.9138 1.94181 1.91206 2.53939 2.59935 2.53273 1.82958 1.905 1.86607 2.42058 2.52689 2.48791 1.77743 1.83736 1.83979 2.37486 2.45066 2.47917 1.82735 1.79818 1.85116 2.41983 2.417 2.47049 1.75637 1.81774 1.81438 2.38102 2.45059 2.45564 1.801 1.79646 1.78245 2.41291 2.37362 2.38376 1.77593 1.82286 1.83286 2.39808 2.43782 2.44746 1.81939 1.84785 1.81136 2.41326 2.48181 2.42438 1.88597 1.87114 1.90966 2.53239 2.49264 2.53244 1.93576 1.92371 1.90189 2.58004 2.55066 2.53711 2.01376 2.03566 2.04798 2.64086 2.72483 2.72081 2.23697 2.22695 2.2493 2.90738 2.86153 2.90959 2.81975 2.92053 2.89434 3.49334 3.56942 3.52669 
20 49990 3.05111 3.13923 3.02108 3.78295 3.87106 3.73217 2.46282 2.48324 2.41671 3.20814 3.17837 3.09634 2.18663 2.214 2.27369 2.86506 2.90176 3.01042 2.05107 2.08506 2.05752 2.72167 2.78016 2.71956 1.96107 2.04776 2.00831 2.593 2.71322 2.67095 1.90182 1.97522 1.97544 2.54112 2.62439 2.64919 1.95934 1.92872 1.98076 2.59137 2.58923 2.6402 1.88226 1.95562 1.94451 2.54116 2.62749 2.61742 1.92678 1.92615 1.9178 2.57601 2.5402 2.55414 1.89737 1.95366 1.97282 2.55853 2.60655 2.62533 1.95043 1.98346 1.9494 2.58352 2.65217 2.60324 2.02825 2.0043 2.04782 2.72016 2.66265 2.70871 2.07478 2.06998 2.03878 2.75821 2.73523 2.71197 2.16759 2.18921 2.19734 2.83116 2.91772 2.90951 2.40186 2.39901 2.42703 3.11071 3.07058 3.12461 3.03538 3.15182 3.1222 3.74803 3.83877 3.80282 
22 49989 3.26219 3.36914 3.22508 4.01992 4.13408 3.97427 2.63404 2.6472 2.58191 3.40912 3.37312 3.2947 2.33473 2.36244 2.42416 3.05214 3.0805 3.20104 2.18674 2.22367 2.19438 2.88915 2.95233 2.89601 2.08709 2.18598 2.14246 2.75703 2.88889 2.84436 2.02034 2.10351 2.10572 2.68962 2.79102 2.81488 2.08786 2.05817 2.10332 2.75138 2.7592 2.79985 1.99444 2.08525 2.06587 2.694 2.79601 2.77293 2.04697 2.05016 2.04382 2.72243 2.70096 2.71941 2.01567 2.08112 2.10834 2.71071 2.76536 2.79319 2.07188 2.11223 2.07852 2.74414 2.81732 2.7624 2.15978 2.13945 2.17693 2.89245 2.82563 2.87337 2.21095 2.21269 2.16817 2.93307 2.91366 2.88035 2.31485 2.34371 2.34086 3.00896 3.10862 3.08819 2.56631 2.56779 2.59973 3.30271 3.26894 3.32593 3.25095 3.379 3.34495 3.99794 4.09939 4.06595 
24 49988 3.46735 3.59169 3.4256 4.24815 4.38398 4.20204 2.80009 2.80324 2.73927 3.60871 3.55469 3.48373 2.47935 2.50159 2.56786 3.22969 3.24762 3.38261 2.32035 2.35964 2.32451 3.05153 3.11546 3.06239 2.21089 2.31912 2.27091 2.90979 3.05832 3.01005 2.13302 2.23153 2.22981 2.83613 2.94487 2.96767 2.20562 2.18617 2.22589 2.90501 2.91813 2.95243 2.10926 2.21481 2.18146 2.8425 2.96035 2.91578 2.15915 2.16642 2.16634 2.8659 2.84754 2.8759 2.12569 2.20338 2.23954 2.85474 2.92076 2.96317 2.19106 2.23901 2.20395 2.89361 2.98236 2.91627 2.28542 2.27151 2.30462 3.0548 2.98341 3.03905 2.34635 2.34596 2.29826 3.10376 3.08709 3.04037 2.45626 2.49624 2.47749 3.17731 3.29274 3.25414 2.72056 2.72806 2.76328 3.49187 3.46241 3.52112 3.45636 3.59805 3.56237 4.24052 4.34673 4.32097 
26 49987 3.66924 3.80595 3.62023 4.47319 4.62297 4.41802 2.96116 2.95591 2.8915 3.7973 3.72734 3.66142 2.61618 2.63895 2.7101 3.39906 3.41752 3.55837 2.44922 2.48933 2.45394 3.20924 3.27298 3.22369 2.32565 2.44676 2.39965 3.05831 3.21773 3.16695 2.24125 2.35413 2.35052 2.9755 3.08868 3.11758 2.32057 2.30992 2.34833 3.05347 3.06299 3.09908 2.22111 2.33908 2.29481 2.97906 3.11781 3.05017 2.26231 2.27799 2.28705 2.99735 2.98597 3.02668 2.23177 2.32552 2.36453 2.99399 3.06872 3.12129 2.30772 2.36513 2.3276 3.03822 3.13783 3.0693 2.40806 2.39526 2.42961 3.20894 3.13494 3.19801 2.4778 2.47549 2.42075 3.26713 3.25427 3.19076 2.59329 2.63931 2.61146 3.34302 3.46645 3.41065 2.87302 2.88279 2.92617 3.66784 3.64736 3.71228 3.65871 3.80734 3.77394 4.46595 4.57526 4.56789 
28 49986 3.86851 4.00899 3.80694 4.69992 4.85807 4.62849 3.11987 3.10131 3.04063 3.97535 3.89175 3.83125 2.75129 2.77807 2.84998 3.55935 3.58286 3.72908 2.57036 2.61482 2.57987 3.35876 3.43073 3.37799 2.44185 2.56762 2.52013 3.2 3.37342 3.32034 2.34806 2.47468 2.46688 3.10653 3.23394 3.25845 2.42601 2.42467 2.46356 3.19163 3.19447 3.23321 2.33125 2.45346 2.40152 3.11006 3.26239 3.18337 2.36145 2.38857 2.40151 3.12345 3.11896 3.16743 2.33845 2.44652 2.48706 3.12676 3.21538 3.27977 2.42218 2.48474 2.44603 3.18064 3.28784 3.21517 2.53743 2.51995 2.54841 3.36277 3.28386 3.34367 2.6079 2.60482 2.54633 3.42529 3.41543 3.34387 2.73134 2.78077 2.74083 3.50208 3.63788 3.56078 3.0208 3.03342 3.07756 3.83495 3.81794 3.90028 3.85551 4.00127 3.9778 4.68084 4.78808 4.80552 
30 49985 4.06266 4.20393 3.98315 4.91801 5.08649 4.83391 3.27334 3.23982 3.18418 4.15421 4.04778 3.99443 2.88396 2.90786 2.98655 3.70831 3.74116 3.89656 2.68787 2.73378 2.70333 3.49662 3.58539 3.52044 2.55793 2.68493 2.63439 3.33176 3.52509 3.46894 2.45583 2.58827 2.57842 3.23775 3.37244 3.39861 2.53128 2.53347 2.57566 3.32413 3.32008 3.36665 2.43229 2.56843 2.50267 3.23796 3.4016 3.31238 2.46357 2.49473 2.51142 3.25053 3.24223 3.31199 2.44325 2.55756 2.606 3.25764 3.34968 3.43135 2.53346 2.59962 2.55811 3.3201 3.43029 3.35463 2.66321 2.63914 2.66688 3.5106 3.43545 3.48324 2.73225 2.72788 2.665 3.58056 3.56577 3.48815 2.87189 2.91936 2.86632 3.66807 3.80615 3.70275 3.16615 3.18169 3.23071 4.00151 3.98941 4.08325 4.05266 4.1928 4.17693 4.90363 4.99776 5.03388 
32 49984 4.25098 4.39302 4.15306 5.12891 5.30157 5.03234 3.42138 3.37555 3.32432 4.31992 4.20186 4.15336 3.01649 3.02738 3.12718 3.85717 3.88487 4.05994 2.80275 2.85359 2.82173 3.63363 3.72617 3.6624 2.67606 2.79933 2.75056 3.46229 3.66672 3.61427 2.56008 2.69588 2.68751 3.36903 3.50806 3.53136 2.63004 2.64446 2.68503 3.44743 3.45018 3.50538 2.53364 2.68129 2.59979 3.363 3.53267 3.43273 2.56482 2.59868 2.6246 3.37593 3.3682 3.4528 2.55147 2.66523 2.71845 3.382 3.47562 3.57403 2.64071 2.71411 2.66642 3.4574 3.57131 3.48615 2.77914 2.75696 2.77743 3.65211 3.58046 3.61647 2.85232 2.84278 2.78161 3.72359 3.70498 3.62844 3.00811 3.0545 2.9853 3.82711 3.96714 3.83773 3.3078 3.32926 3.37387 4.16214 4.15939 4.24883 4.24448 4.38072 4.36649 5.12364 5.20095 5.25369 
36 24991 4.60606 4.74322 4.48829 5.53884 5.71111 5.41879 3.6989 3.6606 3.596 4.62025 4.51587 4.45729 3.26313 3.26585 3.3839 4.15718 4.18311 4.36351 3.01274 3.08179 3.04294 3.9038 3.99158 3.92597 2.89629 3.0161 2.97866 3.72191 3.93298 3.86528 2.77106 2.9184 2.90248 3.62436 3.79475 3.77465 2.82563 2.83729 2.88816 3.68142 3.6764 3.76385 2.73877 2.89434 2.78447 3.61816 3.80064 3.67175 2.76451 2.79461 2.82842 3.60136 3.59628 3.72533 2.73543 2.87863 2.93597 3.60376 3.72882 3.84456 2.85481 2.95506 2.87412 3.7168 3.84302 3.75576 3.00068 2.98296 2.99293 3.91824 3.84456 3.87515 3.08286 3.07695 3.02186 4.01377 3.96229 3.90986 3.25462 3.31487 3.21827 4.13323 4.26366 4.10591 3.57552 3.63009 3.6575 4.4589 4.4678 4.56976 4.6044 4.73389 4.7259 5.55181 5.62274 5.67704 
40 24990 4.94593 5.09635 4.81783 5.90606 6.10329 5.78268 3.98099 3.93239 3.84962 4.92227 4.81963 4.75805 3.51614 3.49645 3.62357 4.45273 4.43975 4.63846 3.22899 3.286 3.25747 4.15324 4.22282 4.16789 3.10705 3.2332 3.19185 3.96794 4.18781 4.12439 2.97009 3.10792 3.08958 3.85501 4.0221 3.99952 3.01664 3.04081 3.08098 3.89752 3.91446 3.9955 2.92692 3.08404 2.95708 3.84539 4.02171 3.88546 2.95333 2.97821 3.03301 3.83582 3.79567 3.97384 2.91644 3.06093 3.13672 3.82549 3.94549 4.09346 3.05983 3.17927 3.07424 3.96537 4.10776 3.98088 3.20901 3.20893 3.20644 4.16107 4.10733 4.11941 3.31903 3.29906 3.24376 4.28463 4.21745 4.18525 3.5 3.55812 3.44356 4.41062 4.5407 4.36488 3.842 3.89794 3.93454 4.7444 4.75606 4.87324 4.96344 5.07065 5.07844 5.96609 6.00173 6.07467 
44 24989 5.24645 5.43607 5.15224 6.24773 6.48047 6.14472 4.26076 4.18593 4.10803 5.22322 5.12726 5.04975 3.76365 3.70525 3.86913 4.72079 4.68204 4.91043 3.44356 3.48916 3.4611 4.40876 4.45181 4.40399 3.31097 3.44154 3.39249 4.20937 4.41061 4.37286 3.15107 3.2971 3.27879 4.07671 4.24899 4.20859 3.19468 3.23959 3.26247 4.11192 4.14835 4.20887 3.10474 3.26115 3.12905 4.05891 4.24837 4.08147 3.15068 3.16187 3.2405 4.06936 4.0077 4.21937 3.09821 3.24036 3.32258 4.02604 4.16213 4.30843 3.26971 3.38392 3.26091 4.20774 4.35659 4.18344 3.41861 3.41839 3.4129 4.39852 4.35057 4.34858 3.53685 3.49978 3.47293 4.53634 4.45903 4.43899 3.7291 3.80101 3.65999 4.68255 4.81857 4.60918 4.10138 4.15606 4.20153 5.03383 5.03691 5.16724 5.31019 5.40842 5.38128 6.35175 6.37552 6.4144 
48 24988 5.52931 5.76238 5.46374 6.56391 6.81574 6.48676 4.52721 4.44391 4.36406 5.50952 5.39833 5.33987 4.00342 3.91788 4.0995 4.99265 4.91891 5.15906 3.66524 3.69061 3.66545 4.66826 4.67924 4.63702 3.50948 3.63415 3.59303 4.43607 4.64082 4.61385 3.3431 3.48858 3.46292 4.28758 4.46929 4.41548 3.37296 3.4336 3.44567 4.32183 4.36747 4.4197 3.28317 3.43379 3.2969 4.25902 4.44543 4.27053 3.34099 3.31652 3.43372 4.2805 4.19135 4.43411 3.26624 3.41928 3.50601 4.21507 4.38381 4.5173 3.46488 3.57886 3.4377 4.43463 4.58317 4.39366 3.61469 3.60788 3.60684 4.62437 4.57168 4.57547 3.74789 3.7031 3.6987 4.76477 4.67805 4.69685 3.96022 4.02586 3.87993 4.94948 5.06774 4.85282 4.36605 4.41182 4.45371 5.31868 5.32151 5.43257 5.64414 5.72048 5.67578 6.71527 6.73019 6.7167 
