10 99990 1.55629 1.57928 1.54807 1.35293 1.36058 1.34135 1.08135 1.0908 1.07662 1.11874 1.12053 1.13447 0.944846 0.949559 0.9667 1.02375 1.02198 1.03337 0.888193 0.891542 0.893616 0.978777 1.00215 1.00164 0.850836 0.879943 0.866002 0.946582 0.975674 0.96365 0.824819 0.843299 0.846808 0.9365 0.947779 0.960417 0.832044 0.836116 0.845601 0.933588 0.955632 0.958913 0.824238 0.837704 0.834481 0.939185 0.941153 0.934577 0.816751 0.835309 0.832301 0.924941 0.952145 0.949705 0.823444 0.852005 0.84412 0.933296 0.958629 0.964557 0.839483 0.84998 0.855479 0.967744 0.957876 0.976884 0.867829 0.860776 0.87857 0.992497 0.996142 0.994715 0.90349 0.891397 0.888573 1.03917 1.02762 1.02402 0.948048 0.939712 0.952532 1.11224 1.10182 1.10488 1.06218 1.07128 1.06305 1.3191 1.35013 1.33758 1.53615 1.59519 1.57872 
11 99989 1.66592 1.69221 1.65594 1.44514 1.45868 1.43426 1.1631 1.17768 1.15872 1.19493 1.19952 1.21277 1.01459 1.02288 1.04037 1.08995 1.09264 1.10567 0.952029 0.956953 0.959709 1.04402 1.06861 1.0683 0.912075 0.943143 0.929439 1.00804 1.0406 1.02978 0.884024 0.904019 0.908826 0.997661 1.00824 1.02639 0.892991 0.894452 0.908035 0.996542 1.01728 1.02376 0.884221 0.896402 0.895878 1.00022 1.00211 0.996681 0.87481 0.894364 0.892023 0.985265 1.01578 1.0143 0.882089 0.912445 0.906441 0.994591 1.02255 1.03016 0.900022 0.910576 0.915497 1.03158 1.02104 1.0416 0.929635 0.922449 0.942978 1.05663 1.06212 1.06152 0.969558 0.955796 0.952149 1.10801 1.09602 1.09149 1.0181 1.00855 1.02398 1.18987 1.1762 1.18231 1.14394 1.15095 1.14463 1.413 1.44491 1.43165 1.64901 1.7124 1.69451 
12 99988 1.77237 1.80507 1.7619 1.53433 1.55271 1.52588 1.24189 1.26053 1.23908 1.26842 1.27558 1.28766 1.0827 1.09392 1.11236 1.15461 1.1601 1.1758 1.01511 1.02045 1.02372 1.10633 1.13088 1.13203 0.973119 1.0044 0.989986 1.0668 1.10253 1.09258 0.941963 0.963978 0.96836 1.05675 1.06789 1.08866 0.951485 0.95199 0.968486 1.05658 1.07635 1.08563 0.941743 0.953147 0.954329 1.05922 1.06132 1.05464 0.932218 0.952114 0.949787 1.04342 1.0758 1.07506 0.938049 0.970531 0.966656 1.05368 1.08366 1.0932 0.958819 0.969814 0.973466 1.09206 1.0814 1.10407 0.989564 0.982305 1.00696 1.11893 1.12447 1.1271 1.03314 1.01705 1.01511 1.17486 1.16313 1.15776 1.08712 1.07512 1.09408 1.26407 1.24768 1.25785 1.22349 1.2287 1.22408 1.50366 1.5354 1.52233 1.7573 1.82522 1.80664 
13 99987 1.87802 1.91461 1.86723 1.62175 1.64398 1.61428 1.31832 1.34158 1.3183 1.34049 1.34951 1.36225 1.14965 1.16298 1.18358 1.21704 1.22397 1.24406 1.07543 1.08077 1.08626 1.16562 1.1898 1.19275 1.03248 1.06284 1.0487 1.12429 1.16276 1.15254 0.998896 1.02267 1.02711 1.11476 1.12623 1.14926 1.0094 1.00861 1.02724 1.11525 1.13131 1.14504 0.996802 1.0075 1.011 1.11555 1.11755 1.11041 0.987691 1.00795 1.00621 1.09879 1.13467 1.13406 0.991618 1.02663 1.02486 1.11012 1.14284 1.15334 1.01659 1.02727 1.03018 1.15222 1.14023 1.16454 1.049 1.0398 1.06856 1.17882 1.18343 1.18966 1.0945 1.07721 1.07692 1.23947 1.22726 1.22181 1.15354 1.1407 1.16187 1.33647 1.31718 1.33041 1.30211 1.3036 1.30228 1.59192 1.62346 1.61026 1.86224 1.93402 1.91497 
14 99986 1.98249 2.02028 1.97135 1.7066 1.73341 1.70172 1.39369 1.42032 1.39648 1.41073 1.423 1.43531 1.21431 1.23077 1.25305 1.27819 1.28747 1.30984 1.13441 1.13985 1.14719 1.222 1.24781 1.25218 1.0902 1.1192 1.10669 1.18077 1.21981 1.2102 1.05441 1.07977 1.08397 1.17152 1.18314 1.20715 1.06558 1.06379 1.08497 1.17213 1.18432 1.202 1.0499 1.05989 1.06493 1.16946 1.17231 1.16499 1.0404 1.06327 1.06216 1.15111 1.19255 1.19172 1.04232 1.08198 1.08257 1.16393 1.20013 1.2107 1.07325 1.0838 1.08501 1.20977 1.19665 1.22258 1.1069 1.09577 1.1285 1.23645 1.24117 1.25192 1.15383 1.13695 1.13712 1.30128 1.29007 1.28367 1.21836 1.2054 1.22763 1.40617 1.38503 1.40072 1.37962 1.37751 1.37967 1.67948 1.70987 1.69553 1.9637 2.04026 2.01938 
15 99985 2.08513 2.12443 2.0702 1.792 1.82139 1.78677 1.4694 1.49807 1.47323 1.47968 1.49339 1.50547 1.27793 1.29781 1.32076 1.33639 1.35005 1.37284 1.19246 1.1992 1.20791 1.27686 1.30534 1.30996 1.14647 1.1746 1.16335 1.23616 1.27561 1.26624 1.10894 1.13593 1.13961 1.2266 1.23826 1.2637 1.11995 1.1186 1.14089 1.22891 1.23669 1.25703 1.10117 1.11101 1.11778 1.22145 1.2247 1.21666 1.09159 1.11606 1.11647 1.20097 1.24719 1.24715 1.09298 1.13635 1.13806 1.21681 1.25395 1.26679 1.12827 1.13845 1.13932 1.26651 1.25096 1.27758 1.16329 1.15057 1.18711 1.29353 1.29812 1.31274 1.21276 1.19543 1.19636 1.36205 1.35115 1.34526 1.28335 1.26942 1.29352 1.47431 1.45155 1.46955 1.4534 1.45136 1.45665 1.76542 1.79452 1.77989 2.06285 2.14138 2.1228 
16 99984 2.18625 2.22572 2.16594 1.87582 1.9081 1.87052 1.54383 1.5742 1.54887 1.54607 1.56208 1.57603 1.34003 1.36392 1.38735 1.39226 1.41285 1.43535 1.24887 1.25824 1.26791 1.3302 1.36289 1.36721 1.20137 1.23105 1.22003 1.29085 1.33264 1.32179 1.16131 1.19145 1.19376 1.27919 1.29132 1.31794 1.17241 1.17106 1.19592 1.28336 1.28827 1.31037 1.15135 1.16183 1.16878 1.27211 1.2754 1.26628 1.14194 1.16728 1.17008 1.25054 1.30032 1.30125 1.14397 1.19008 1.19166 1.26803 1.30607 1.31972 1.18204 1.19164 1.19285 1.32103 1.30551 1.33152 1.21991 1.20481 1.24419 1.34959 1.35415 1.37124 1.27054 1.25321 1.25465 1.4209 1.41066 1.40666 1.34581 1.33284 1.35756 1.53928 1.51733 1.53661 1.52497 1.52529 1.53281 1.84813 1.8778 1.86444 2.16139 2.2403 2.22349 
18 49991 2.38056 2.42239 2.35158 2.03914 2.0806 2.03234 1.68946 1.72567 1.69432 1.67792 1.69489 1.71095 1.46358 1.49089 1.51859 1.50602 1.53179 1.55651 1.36093 1.37304 1.38488 1.43995 1.47713 1.47845 1.30825 1.34368 1.3283 1.39318 1.4451 1.42505 1.26019 1.30068 1.29495 1.38119 1.393 1.42363 1.27554 1.27281 1.30425 1.39265 1.38826 1.41141 1.25141 1.26169 1.2709 1.36977 1.37501 1.36417 1.23815 1.27078 1.27243 1.34776 1.40264 1.40469 1.24291 1.29105 1.29416 1.36682 1.40551 1.42425 1.28498 1.29681 1.29572 1.42937 1.40945 1.43169 1.33159 1.31009 1.35445 1.46112 1.46747 1.4891 1.38432 1.37044 1.36705 1.53502 1.52858 1.52317 1.46863 1.45662 1.48356 1.66765 1.64847 1.66693 1.66876 1.67323 1.6804 2.00615 2.04018 2.03416 2.3448 2.43062 2.41919 
20 49990 2.56557 2.62932 2.53242 2.19682 2.24938 2.19001 1.8328 1.87439 1.83803 1.80358 1.82861 1.84047 1.58531 1.61706 1.64337 1.61663 1.64957 1.67302 1.46755 1.485 1.49923 1.53978 1.58404 1.58599 1.4074 1.45083 1.4363 1.49058 1.55082 1.52546 1.35415 1.40332 1.39822 1.47496 1.49381 1.51951 1.37312 1.37523 1.40245 1.48954 1.48799 1.50991 1.34785 1.36116 1.36838 1.4589 1.46952 1.45755 1.32907 1.36895 1.36911 1.43636 1.4983 1.50225 1.33495 1.39108 1.39747 1.46043 1.50618 1.52554 1.38076 1.39596 1.40109 1.53092 1.50783 1.53249 1.4359 1.41309 1.4584 1.56448 1.57425 1.59579 1.49328 1.48237 1.47311 1.64715 1.63935 1.6337 1.58663 1.5753 1.60208 1.7857 1.77375 1.79346 1.80182 1.81862 1.82688 2.1595 2.20315 2.19907 2.52495 2.62333 2.60609 
22 49989 2.74869 2.83298 2.70545 2.35723 2.4195 2.34645 1.97641 2.01918 1.97786 1.93239 1.95858 1.96825 1.70606 1.73777 1.76214 1.7261 1.76559 1.78173 1.57327 1.59634 1.60433 1.63496 1.68808 1.68535 1.50214 1.5543 1.54006 1.58054 1.65104 1.6221 1.44497 1.50227 1.49739 1.56607 1.59369 1.61276 1.46517 1.47362 1.49858 1.58199 1.58537 1.60599 1.43577 1.45891 1.46085 1.54422 1.5644 1.54559 1.41589 1.46014 1.46041 1.51827 1.58953 1.5982 1.42418 1.4871 1.49746 1.54822 1.59919 1.6246 1.47199 1.49533 1.50017 1.62349 1.60585 1.62881 1.5371 1.51488 1.55681 1.66435 1.6771 1.69635 1.59894 1.58992 1.57387 1.75784 1.74605 1.73982 1.70283 1.69573 1.71371 1.90523 1.90084 1.91391 1.93302 1.9601 1.96683 2.3125 2.36029 2.35764 2.70371 2.81005 2.78939 
24 49988 2.93134 3.01989 2.87414 2.51736 2.58074 2.4899 2.11754 2.15682 2.10841 2.05617 2.0808 2.08599 1.82102 1.8526 1.87653 1.82774 1.87322 1.88544 1.67298 1.70525 1.7033 1.727 1.79013 1.7812 1.59341 1.65625 1.63553 1.66931 1.74978 1.71249 1.53557 1.60017 1.59333 1.65498 1.68754 1.70419 1.55489 1.57199 1.59387 1.67022 1.67859 1.69871 1.52365 1.55499 1.55143 1.62469 1.65671 1.63306 1.49887 1.55084 1.55199 1.60064 1.67967 1.68992 1.50617 1.58283 1.59306 1.63036 1.69173 1.71781 1.5604 1.59242 1.5999 1.71215 1.70112 1.72593 1.6313 1.61682 1.65683 1.75991 1.78205 1.79547 1.70291 1.69624 1.67623 1.86387 1.85155 1.84377 1.81803 1.81219 1.82389 2.02453 2.02336 2.03013 2.06581 2.0976 2.1039 2.46858 2.51464 2.50954 2.87759 2.99034 2.96828 
26 49987 3.11334 3.20483 3.04246 2.67521 2.7337 2.63432 2.25333 2.28883 2.23679 2.17412 2.19608 2.20589 1.93446 1.9653 1.99396 1.93092 1.97656 1.99138 1.77307 1.8086 1.80425 1.81959 1.89246 1.87272 1.68625 1.75589 1.72991 1.75923 1.84186 1.80116 1.62376 1.69517 1.68733 1.73947 1.77851 1.79544 1.64237 1.66762 1.68646 1.75662 1.76959 1.78285 1.61141 1.64761 1.6364 1.70656 1.74608 1.71968 1.58136 1.63759 1.64234 1.67853 1.76234 1.77838 1.58831 1.67659 1.68904 1.71206 1.7828 1.81239 1.6476 1.68999 1.697 1.80088 1.79858 1.82083 1.72513 1.71562 1.75504 1.8562 1.88111 1.89256 1.80745 1.79905 1.77715 1.97252 1.95761 1.9416 1.9304 1.92999 1.92922 2.14534 2.14298 2.14511 2.19924 2.23251 2.23499 2.61609 2.66585 2.66059 3.04811 3.16608 3.14242 
28 49986 3.29168 3.38029 3.20534 2.83008 2.88268 2.77029 2.38915 2.41732 2.36702 2.29236 2.3086 2.3182 2.04804 2.07745 2.10587 2.02987 2.08054 2.093 1.87131 1.91033 1.90351 1.91315 1.98947 1.9665 1.77886 1.8507 1.82687 1.84655 1.93495 1.89312 1.71062 1.78857 1.77839 1.8241 1.86582 1.88153 1.72714 1.76035 1.77405 1.83779 1.85979 1.86601 1.69491 1.73824 1.72124 1.78394 1.82991 1.80555 1.66108 1.72396 1.73125 1.753 1.84531 1.86477 1.67023 1.77035 1.78459 1.79269 1.8747 1.90549 1.7336 1.78567 1.79303 1.88737 1.89312 1.91598 1.82248 1.81482 1.85346 1.95397 1.98016 1.98859 1.91244 1.90453 1.87743 2.07641 2.06294 2.03827 2.04247 2.04495 2.03657 2.26399 2.26095 2.25659 2.33091 2.36747 2.36284 2.76088 2.81305 2.80981 3.21635 3.33308 3.31393 
30 49985 3.46162 3.54411 3.35598 2.98003 3.02508 2.90193 2.52572 2.54232 2.4888 2.40919 2.42019 2.42907 2.15943 2.18628 2.21727 2.13211 2.18443 2.19257 1.96767 2.00787 2.00087 2.00378 2.07993 2.05935 1.8738 1.94405 1.92077 1.93189 2.02403 1.97846 1.79274 1.8803 1.86537 1.90227 1.95262 1.96561 1.80881 1.84888 1.85751 1.91907 1.94247 1.9487 1.77565 1.82665 1.80355 1.85905 1.91253 1.89078 1.74028 1.8108 1.81963 1.8286 1.9289 1.95106 1.75211 1.85956 1.87957 1.87417 1.96566 2.00154 1.82062 1.88061 1.88525 1.97708 1.98459 2.00608 1.91872 1.91062 1.94666 2.04812 2.07497 2.08314 2.01325 2.00664 1.97124 2.18112 2.16964 2.13441 2.15484 2.15651 2.14232 2.37594 2.37872 2.36771 2.45817 2.5006 2.48932 2.90389 2.96165 2.95435 3.38287 3.49757 3.48435 
32 49984 3.62615 3.7046 3.50553 3.12639 3.16196 3.03082 2.65895 2.66426 2.6103 2.52278 2.52285 2.54007 2.26736 2.29085 2.32425 2.23198 2.28823 2.28951 2.06634 2.10566 2.09401 2.09959 2.16878 2.14784 1.96979 2.03712 2.01123 2.01775 2.1084 2.062 1.87475 1.96852 1.95164 1.97625 2.03978 2.04649 1.88924 1.9376 1.94243 1.99539 2.02559 2.03005 1.85546 1.9115 1.88559 1.93449 1.99373 1.9702 1.82151 1.89038 1.90646 1.9043 2.00906 2.03734 1.83558 1.94513 1.97016 1.95809 2.05221 2.09223 1.90761 1.97153 1.9744 2.06672 2.07595 2.09095 2.01061 2.00457 2.03733 2.14059 2.17106 2.17514 2.11563 2.10378 2.06533 2.28616 2.26862 2.22529 2.26852 2.26621 2.24192 2.4914 2.49771 2.47863 2.58511 2.63037 2.61538 3.04866 3.10896 3.09663 3.54969 3.66337 3.65068 
36 24991 3.92526 3.99789 3.78872 3.41412 3.42815 3.2958 2.92011 2.91888 2.85216 2.74619 2.73321 2.76411 2.47828 2.50263 2.53523 2.42571 2.49299 2.47083 2.25609 2.30119 2.27721 2.28187 2.3395 2.31976 2.15583 2.21974 2.19669 2.18856 2.29181 2.2228 2.04814 2.14829 2.12177 2.12503 2.21002 2.19483 2.0487 2.10715 2.09324 2.13784 2.185 2.18394 2.01297 2.07613 2.0486 2.0774 2.14564 2.12414 1.96975 2.05198 2.06631 2.04445 2.1678 2.19777 1.98824 2.11828 2.13854 2.12463 2.23363 2.26104 2.08698 2.14912 2.15486 2.23787 2.25093 2.26106 2.20174 2.18686 2.20957 2.33361 2.35687 2.34404 2.31603 2.29478 2.25174 2.49748 2.45826 2.40966 2.48826 2.47758 2.44506 2.72508 2.71087 2.69757 2.84095 2.88702 2.86433 3.33607 3.37661 3.36819 3.8724 3.96417 3.96456 
40 24990 4.23091 4.3017 4.08405 3.69584 3.70744 3.55296 3.18078 3.16587 3.08305 2.97822 2.94544 2.97468 2.69936 2.69971 2.74068 2.62585 2.67877 2.66133 2.44652 2.47675 2.46625 2.46204 2.50562 2.48745 2.33113 2.38985 2.36866 2.35151 2.44161 2.38312 2.21681 2.30213 2.27607 2.27852 2.36692 2.33971 2.20853 2.27669 2.25375 2.28173 2.34484 2.33096 2.16788 2.23736 2.19787 2.21371 2.29957 2.27781 2.12128 2.20282 2.22953 2.19415 2.31479 2.35537 2.145 2.27592 2.3111 2.28295 2.40014 2.42999 2.2526 2.32885 2.32513 2.39351 2.42391 2.42567 2.37469 2.376 2.38861 2.51942 2.5418 2.51823 2.51675 2.48209 2.43284 2.7003 2.65075 2.58972 2.70881 2.69253 2.64292 2.94657 2.92753 2.91488 3.08576 3.12514 3.10066 3.61987 3.63356 3.62171 4.20113 4.24731 4.2528 
44 24989 4.51352 4.60717 4.38733 3.95736 3.97446 3.81877 3.43413 3.39925 3.3289 3.20473 3.14137 3.19586 2.91243 2.88711 2.95351 2.81059 2.85055 2.85653 2.63042 2.64787 2.64977 2.62807 2.66532 2.65761 2.50746 2.55539 2.53375 2.50856 2.58947 2.54115 2.37809 2.46074 2.4324 2.43384 2.52494 2.48432 2.36173 2.43854 2.4068 2.43113 2.49556 2.48062 2.31414 2.3884 2.3468 2.35748 2.44508 2.42438 2.28077 2.34974 2.38965 2.34379 2.46181 2.50641 2.29609 2.42518 2.47538 2.43661 2.56315 2.59253 2.41848 2.49629 2.48565 2.55503 2.58795 2.5923 2.55262 2.55252 2.55861 2.70307 2.72324 2.68637 2.70929 2.66744 2.61945 2.89097 2.83951 2.77581 2.91896 2.89379 2.84521 3.16052 3.13065 3.12845 3.32523 3.35505 3.3316 3.89039 3.88963 3.86466 4.50736 4.53394 4.52554 
48 24988 4.7746 4.90144 4.66888 4.20117 4.24442 4.0744 3.6729 3.63531 3.55755 3.43216 3.34882 3.39886 3.12567 3.08268 3.15551 3.00462 3.03245 3.03979 2.82393 2.81495 2.8271 2.81043 2.82516 2.82369 2.68317 2.70775 2.70301 2.6816 2.73592 2.70186 2.54366 2.61312 2.59289 2.58453 2.67429 2.63504 2.51343 2.595 2.56159 2.57803 2.6422 2.62918 2.4658 2.53474 2.49274 2.50826 2.58669 2.56725 2.43683 2.49407 2.54545 2.48898 2.60616 2.65625 2.45056 2.57643 2.63182 2.58834 2.71115 2.74779 2.57752 2.66089 2.64767 2.70594 2.74882 2.74892 2.71925 2.71935 2.72575 2.86935 2.89583 2.85768 2.89344 2.84962 2.80336 3.08108 3.02687 2.95908 3.12498 3.0914 3.04278 3.37659 3.34238 3.32449 3.56646 3.58287 3.56269 4.1543 4.14033 4.10394 4.80369 4.81324 4.79229 
52 24987 5.04838 5.18008 4.92869 4.45534 4.49473 4.30725 3.91243 3.85846 3.78283 3.65602 3.54691 3.59836 3.33662 3.27328 3.35671 3.20359 3.20267 3.22209 3.0159 2.98069 3.001 2.99095 2.97999 2.9833 2.85759 2.86675 2.87257 2.84875 2.89385 2.86706 2.71258 2.76739 2.74681 2.73867 2.82839 2.77747 2.65964 2.75242 2.70264 2.72187 2.78866 2.76688 2.61703 2.68479 2.63406 2.65319 2.72711 2.70436 2.5861 2.63338 2.69193 2.63533 2.75019 2.80137 2.59909 2.72291 2.79116 2.73779 2.8635 2.90711 2.73444 2.81705 2.80915 2.86687 2.90583 2.90723 2.88266 2.88248 2.89486 3.02861 3.0625 3.02787 3.07253 3.02761 2.98671 3.26578 3.20643 3.13938 3.32794 3.28376 3.23401 3.59225 3.54792 3.52425 3.8052 3.80472 3.7797 4.41884 4.38447 4.33856 5.10099 5.07802 5.0512 
