# t rg re s3 s4 s6
5500.0 4.040366 10.169419 3.7611142603063783 3.7978302210512807 1.6505856347884635
5600.0 3.945217 12.243033 3.44845777006292 3.6230389029452903 1.6667623443316182
5700.0 5.131459 16.604340 4.540102739775778 4.623960543685139 1.686457521543771
5800.0 3.800005 9.558607 3.4353799970218257 3.5137687497749934 1.672777574455378
5900.0 4.948795 14.087791 4.3509087578120385 4.507939716801338 1.6598123634514288
6000.0 4.348299 10.964420 4.115499114185123 4.179574311697336 1.6067716174033286
6100.0 4.739422 11.357310 4.444143315876823 4.464939182701066 1.6580166602536803
6200.0 4.713338 13.814304 4.154511839111951 4.235416773294297 1.6744855904201752
6300.0 4.936097 14.250385 4.448512646875333 4.62363813084139 1.6142014352334582
6400.0 4.986660 14.906056 4.413567610357806 4.504964785251427 1.7033281418364772
6500.0 4.143499 11.842899 3.759069934821454 3.821915415298343 1.6340612305235933
6600.0 5.305368 16.569114 4.729768513205362 4.852493153773424 1.6998208801002097
6700.0 5.519234 14.529581 4.858765725160845 4.967935630018441 1.6722831111112968
6800.0 4.037557 11.240005 3.666472099719953 3.800854769450964 1.6327953453428012
6900.0 4.377855 12.317496 4.000420184686975 4.030923079652861 1.6517425470312952
7000.0 5.704491 16.494705 5.091688556897125 5.169680208673317 1.6565133244529744
7100.0 4.517223 10.938837 4.055487409784144 4.102381174613493 1.7200235707533602
7200.0 5.045859 16.125341 4.420387270763654 4.545632152606281 1.6613598910412313
7300.0 4.791017 11.760546 4.358012223684133 4.38995609426001 1.6138199239486617
7400.0 4.549086 12.317553 4.0454337443306105 4.219243473598799 1.6063549006388107
7500.0 4.642447 11.844366 4.307649072789669 4.354640802421759 1.7640723151499895
7600.0 5.103809 14.756999 4.560057653486196 4.6717976675841175 1.6368931117303036
7700.0 4.847268 13.776345 4.355295182451769 4.350077744228776 1.6393787858871243
7800.0 4.815891 10.744868 4.401079232165002 4.457657578600548 1.6687837937719046
7900.0 5.102918 17.533275 4.398671888078765 4.525462227884834 1.6413349152827046
8000.0 4.950376 14.469404 4.351322138560457 4.456261598127029 1.641596101857295
8100.0 5.525836 15.162443 5.053017107881596 5.139739452164524 1.698029065819124
8200.0 4.763382 13.001038 4.315462068059975 4.344662238196562 1.574717028619946
8300.0 3.479157 10.242733 3.066680449749668 3.1492460981566834 1.6053544921600387
8400.0 4.172119 11.218525 3.8972014910697803 3.9464988518385637 1.715909067244014
8500.0 4.505939 10.776880 4.237827896482714 4.3151723029348235 1.697918275738883
8600.0 3.926977 9.752331 3.6778112016717586 3.6734353987661823 1.6492858125517242
8700.0 5.271730 16.267112 4.63868721333061 4.802910584274705 1.6779726564865858
8800.0 4.076345 12.135794 3.6477801938339516 3.738774917780274 1.6383994662133181
8900.0 5.000250 14.497411 4.547188297316421 4.5945591474677245 1.6835359266005427
9000.0 4.390166 10.981793 4.0806622767782175 4.091958758469993 1.7091936654831106
9100.0 4.464388 12.354543 4.019626195966988 4.058933052047892 1.576335232948476
9200.0 4.840714 17.029395 4.175217404462714 4.304258106495854 1.6781344853124107
9300.0 4.269131 11.806418 3.7930141838193174 3.8713725111591235 1.6653120357213342
9400.0 4.702800 12.875330 4.195793702828693 4.325664899476204 1.6688339296503372
9500.0 3.995241 10.414689 3.705667488917961 3.769007152622544 1.7067893952319346
9600.0 5.348609 12.521677 4.849249063859612 4.957632778304911 1.6954078581188494
9700.0 3.770809 7.986292 3.5757831078571924 3.615408988022687 1.7146222492668495
9800.0 3.985894 13.683257 3.517896491850576 3.622584224808647 1.7065757419731746
9900.0 4.057489 11.386293 3.651607174382288 3.7165340048688575 1.6067139221217432
10000.0 4.399108 10.315758 3.9972601593423076 4.063683301695506 1.705006470308066
