# t backbone all sidechains
7900.0 1.937842 -nan 2.425554
8000.0 1.811709 -nan 2.425967
8100.0 2.018720 -nan 2.512627
8200.0 1.919977 -nan 2.431099
8300.0 2.255760 -nan 2.693934
8400.0 1.926333 -nan 2.717376
8500.0 1.900586 89.662083 2.419230
8600.0 1.980426 89.462868 2.417561
8700.0 2.006234 90.200023 2.665533
8800.0 2.015041 -nan 2.485359
8900.0 2.153997 110.164929 2.583159
9000.0 1.901549 90.917964 2.390658
9100.0 1.937357 92.287276 2.355177
9200.0 1.978491 -nan 2.527676
9300.0 2.034345 93.295666 2.490526
9400.0 2.061793 91.183934 2.480091
9500.0 2.073898 -nan 2.339884
9600.0 2.002791 94.087855 2.365305
9700.0 2.076379 106.319682 2.342877
9800.0 1.777808 93.985208 2.310668
9900.0 1.738439 106.124881 2.368104
10000.0 1.975044 -nan 2.475562
10100.0 1.971978 92.953434 2.338276
10200.0 2.033055 90.502354 2.391106
10300.0 2.211105 -nan 2.499958
10400.0 1.813498 88.988827 2.480675
10500.0 1.727121 117.872732 2.266654
10600.0 2.197665 -nan 2.477994
10700.0 2.457612 95.398664 2.725754
10800.0 2.277072 94.955106 2.720694
10900.0 2.098454 94.197726 2.399392
11000.0 2.032238 inf 2.296529
11100.0 1.964530 93.685771 2.347382
11200.0 2.024616 94.874769 2.453288
11300.0 2.014453 94.185485 2.430273
11400.0 2.176302 -nan 2.474757
11500.0 1.891475 94.197439 2.434277
11600.0 1.877450 -nan 2.382046
11700.0 2.093924 -nan 2.537575
11800.0 1.997005 94.379236 2.485415
11900.0 1.897357 93.423836 2.472913
12000.0 1.827156 94.399652 2.460267
12100.0 2.048078 128.748405 2.430526
12200.0 2.174001 129.773918 2.431332
12300.0 1.970101 131.432868 2.356046
12400.0 2.092405 132.138809 2.411707
12500.0 1.901974 120.590246 2.293985
12600.0 2.473441 120.363255 2.633104
12700.0 2.342457 119.956704 2.595651
12800.0 1.882685 120.968755 2.253460
12900.0 1.909233 120.125102 2.351741
13000.0 2.024602 121.336547 2.390035
13100.0 1.811057 121.071883 2.362215
13200.0 1.797938 119.842485 2.569309
13300.0 1.928255 207.839818 2.568216
13400.0 2.278073 204.902773 3.035915
13500.0 1.955518 205.214805 2.513381
13600.0 2.006344 102.316506 2.463188
13700.0 1.789478 204.323856 2.225647
13800.0 2.111753 202.962624 2.470381
13900.0 1.971167 203.052448 2.430388
14000.0 1.968125 203.055546 2.424717
14100.0 1.902736 137.087602 2.695111
14200.0 2.027457 137.010031 2.457453
14300.0 1.857657 136.381071 2.573768
14400.0 2.074345 136.189405 2.563604
14500.0 2.167256 135.646787 2.488271
14600.0 2.163529 -nan 2.704305
14700.0 2.003841 134.748203 2.267306
14800.0 1.961771 99.398255 2.212943
14900.0 2.173663 -nan 2.500172
15000.0 1.981723 137.361119 2.489265
15100.0 1.911326 391.526680 2.359046
15200.0 1.985932 391.354121 2.521162
15300.0 1.943177 389.710604 2.432037
15400.0 1.811860 388.830468 2.508401
15500.0 1.851397 388.918735 2.290793
15600.0 2.141549 389.099629 2.484866
15700.0 1.981255 388.824717 2.420275
15800.0 1.831278 388.911728 2.550065
15900.0 1.920540 99.817907 2.312072
16000.0 1.974510 388.389899 2.402144
16100.0 1.943533 99.919224 2.433048
16200.0 1.918844 100.261320 2.326638
16300.0 1.945488 101.166749 2.306949
16400.0 1.916484 101.254356 2.423512
16500.0 1.978992 100.950003 2.451141
16600.0 1.948857 101.996987 2.183877
16700.0 2.196152 -nan 2.512232
16800.0 2.089092 123.153636 2.645148
16900.0 2.103465 102.580436 2.531710
17000.0 2.222633 102.785599 2.584868
17100.0 2.254749 -nan 2.623900
17200.0 2.307212 -nan 2.890461
17300.0 1.957039 -nan 2.583517
17400.0 1.923298 -nan 2.339010
17500.0 2.071303 105.775492 2.465568
17600.0 2.066545 106.036744 2.512479
17700.0 2.010627 107.255737 2.259210
17800.0 1.998192 121.942087 2.541781
17900.0 1.859491 108.438340 2.469193
18000.0 1.872874 -nan 2.296462
18100.0 2.112497 -nan 2.767892
18200.0 2.176788 143.982369 2.671192
18300.0 2.112726 -nan 2.474943
18400.0 1.855821 111.540083 2.372773
18500.0 1.862863 -nan 2.424883
18600.0 2.028713 111.307592 2.387321
18700.0 2.019303 111.318171 2.259130
18800.0 1.945184 111.279144 2.623275
18900.0 2.076630 111.184721 2.442826
19000.0 2.107618 112.794503 2.315610
19100.0 1.821322 113.327601 2.512595
19200.0 1.964199 -nan 2.650631
19300.0 2.309180 -nan 2.816235
19400.0 2.097960 -nan 2.503496
19500.0 2.127089 114.743171 2.523801
19600.0 1.981691 115.490966 2.327755
19700.0 1.800577 131.656418 2.263941
19800.0 1.799638 116.650870 2.302509
19900.0 2.138727 117.325748 2.293791
20000.0 1.897547 116.406737 2.478255
20100.0 2.078520 118.357373 2.504932
20200.0 1.903013 116.385462 2.252125
20300.0 2.332441 135.832973 2.594052
20400.0 2.200804 141.619605 2.361461
20500.0 2.169300 118.408244 2.378282
20600.0 1.892592 131.987877 2.375626
20700.0 2.093153 118.295329 2.408368
20800.0 2.120058 -nan 2.371349
20900.0 2.043044 -nan 2.401768
21000.0 2.072345 -nan 2.368289
21100.0 2.077098 -nan 2.525900
21200.0 1.928739 116.028103 2.550408
21300.0 2.030763 116.602459 2.353836
21400.0 1.941926 121.633264 2.240291
21500.0 1.935548 116.487786 2.331999
21600.0 1.881349 116.640860 2.513549
21700.0 2.260591 116.427613 2.547848
21800.0 2.120424 117.099577 2.572134
21900.0 1.972232 -nan 2.410851
22000.0 2.041062 -nan 2.428260
22100.0 2.000442 -nan 2.571252
22200.0 1.914656 -nan 2.347631
22300.0 2.039890 -nan 2.450523
22400.0 2.021664 -nan 2.312515
22500.0 2.302773 -nan 2.846144
22600.0 1.946821 -nan 2.607678
22700.0 2.171895 -nan 2.488080
22800.0 1.891947 -nan 2.309049
22900.0 2.058708 -nan 2.493436
23000.0 1.872946 -nan 2.481274
23100.0 1.933462 -nan 2.592067
23200.0 2.133738 -nan 2.831499
23300.0 1.877510 -nan 2.421520
23400.0 2.019223 -nan 2.341108
23500.0 1.875114 -nan 2.333842
23600.0 2.301966 -nan 2.688302
23700.0 2.019590 -nan 2.548221
23800.0 1.957833 -nan 2.311479
23900.0 2.129795 -nan 2.448740
24000.0 1.899134 -nan 2.487537
24100.0 1.931125 -nan 2.362995
24200.0 1.767432 -nan 2.358238
24300.0 1.763312 -nan 2.517980
24400.0 2.005491 -nan 2.460763
24500.0 1.927824 125.067867 2.485371
24600.0 2.465388 124.247928 2.717627
24700.0 1.836533 125.144465 2.418832
24800.0 2.127491 126.167340 2.551673
24900.0 2.008988 125.220665 2.518890
25000.0 2.161348 124.396153 2.613887
25100.0 2.018130 123.988567 2.534547
25200.0 2.019882 125.558335 2.449808
25300.0 1.958930 125.958964 2.453114
25400.0 2.094252 127.795779 2.382166
25500.0 2.006739 128.625692 2.470507
25600.0 1.951132 128.772410 2.460882
25700.0 2.097114 128.590667 2.514147
25800.0 1.967723 127.888975 2.329842
25900.0 2.094905 128.550539 2.507743
26000.0 2.042969 128.726177 2.337422
26100.0 1.951036 130.651619 2.446011
26200.0 1.984419 128.505789 2.550310
26300.0 2.194310 127.578023 2.588625
26400.0 2.060454 -nan 2.421823
26500.0 2.016132 125.172204 2.318751
26600.0 2.280466 123.578599 2.622425
26700.0 2.117278 123.712118 2.575170
26800.0 1.783323 156.236660 2.395128
26900.0 2.008381 124.333468 2.335602
27000.0 2.021410 124.264899 2.304499
27100.0 1.958131 122.686257 2.283575
27200.0 2.125516 124.930525 2.356737
27300.0 1.770509 126.140705 2.282480
27400.0 1.933577 125.948386 2.334684
27500.0 1.874908 126.721083 2.465968
27600.0 1.829711 131.087420 2.318725
27700.0 1.907721 126.324905 2.324111
27800.0 2.051870 -nan 2.375070
27900.0 1.894634 126.471891 2.330851
28000.0 1.778690 133.193031 2.368092
28100.0 2.119191 134.778104 2.406481
28200.0 1.857145 133.534166 2.330087
28300.0 1.813271 134.698208 2.531358
28400.0 1.944238 133.787818 2.305051
28500.0 1.886156 133.197716 2.265694
28600.0 2.042640 -nan 2.443931
28700.0 2.020056 -nan 2.597088
28800.0 1.943830 127.959881 2.456542
28900.0 2.070564 -nan 2.467501
29000.0 2.050041 125.756268 2.458153
29100.0 2.141001 124.236830 2.482674
29200.0 1.986064 123.679117 2.354665
29300.0 1.837832 122.256935 2.342179
29400.0 1.907807 120.739579 2.306701
29500.0 2.257451 120.222047 2.535800
29600.0 2.031746 148.920848 2.328501
29700.0 2.315969 119.993873 2.518541
29800.0 1.982579 -nan 2.520945
29900.0 1.917850 -nan 2.225079
30000.0 2.175554 122.727488 2.625887
30100.0 2.114977 156.395129 2.354365
30200.0 1.912571 125.313400 2.324398
30300.0 1.981960 125.715752 2.522184
30400.0 2.274754 127.518215 2.455575
30500.0 2.103386 -nan 2.400219
30600.0 1.994224 inf 2.402597
30700.0 2.113998 134.925561 2.462475
30800.0 2.072926 -nan 2.556502
30900.0 2.066853 -nan 2.611146
31000.0 2.002378 128.742850 2.407957
31100.0 2.027345 129.911045 2.359792
31200.0 2.129048 129.190200 2.456870
31300.0 2.140776 154.616919 2.420902
31400.0 2.148554 inf 2.758470
31500.0 1.752568 155.230186 2.433369
31600.0 2.074204 inf 2.487690
31700.0 1.674577 133.658256 2.243961
31800.0 1.895988 132.840344 2.285024
31900.0 1.858470 132.233600 2.400096
32000.0 2.110379 128.620023 2.267422
32100.0 1.893619 150.193466 2.446621
32200.0 2.036384 -nan 2.316276
32300.0 1.998562 129.425290 2.482615
32400.0 1.898333 -nan 2.491075
32500.0 2.202855 -nan 2.563318
32600.0 2.295847 131.139721 2.518566
32700.0 1.840719 129.919351 2.420405
32800.0 2.105893 143.766150 2.382496
32900.0 2.046710 153.512335 2.453487
33000.0 2.053689 -nan 2.352466
33100.0 1.859671 131.378466 2.429758
33200.0 1.840668 131.060029 2.551825
33300.0 2.020242 131.731602 2.521916
33400.0 1.973201 132.836268 2.494209
33500.0 1.993973 136.671783 2.533641
33600.0 2.011371 134.025528 2.844015
33700.0 1.992394 133.936237 2.652343
33800.0 1.916666 133.254322 2.375397
33900.0 1.989033 135.810261 2.588571
34000.0 2.313527 130.376118 2.664892
34100.0 1.865226 173.811912 2.519904
34200.0 2.044728 133.878175 2.514441
34300.0 2.071484 -nan 2.457347
34400.0 2.000310 135.674984 2.482175
34500.0 2.006263 134.046160 2.539424
34600.0 2.159418 134.347174 2.668287
34700.0 1.957585 132.300854 2.470857
34800.0 2.264980 -nan 2.609330
34900.0 1.843322 132.362153 2.360573
35000.0 1.919327 133.248916 2.418164
35100.0 1.947967 135.174735 2.359608
35200.0 2.023225 136.151296 2.489986
35300.0 2.259294 -nan 2.642393
35400.0 2.024229 138.515316 2.337146
35500.0 1.951693 139.132172 2.304088
35600.0 2.044020 139.634487 2.325992
35700.0 2.047822 141.786746 2.315317
35800.0 2.026768 141.819903 2.365071
35900.0 1.898324 142.196649 2.273857
36000.0 1.994723 142.178573 2.484508
36100.0 1.980790 141.525635 2.588932
36200.0 2.061294 141.729723 2.464425
36300.0 2.002574 -nan 2.422907
36400.0 2.006787 -nan 2.350252
36500.0 2.322998 184.399462 2.610735
36600.0 1.988422 -nan 2.346534
36700.0 1.983814 -nan 2.381642
36800.0 2.093033 141.373740 2.527885
36900.0 1.958508 142.387266 2.308006
37000.0 2.176729 141.483955 2.380595
37100.0 1.954685 142.552408 2.529209
37200.0 1.886218 143.794381 2.310854
37300.0 2.001395 244.687383 2.391875
37400.0 1.959985 244.908847 2.440306
37500.0 1.767549 245.306650 2.395188
37600.0 1.834747 245.695834 2.371038
37700.0 1.955808 -nan 2.272693
37800.0 1.923201 243.958079 2.354479
37900.0 1.872551 244.408170 2.371626
38000.0 1.967693 244.283885 2.362499
38100.0 2.016225 244.733041 2.369261
38200.0 2.344877 244.972876 2.434924
38300.0 2.097003 244.656452 2.405083
38400.0 2.117155 245.992908 2.402628
38500.0 1.985586 -nan 2.333750
38600.0 1.867517 -nan 2.321896
38700.0 1.942803 -nan 2.425503
38800.0 1.765624 149.884770 2.352810
38900.0 2.006697 152.614499 2.327170
39000.0 1.930708 154.202709 2.310046
39100.0 2.005449 159.413849 2.370599
39200.0 1.957097 178.943767 2.354973
39300.0 1.862348 -nan 2.339964
39400.0 1.981850 150.445690 2.393245
39500.0 2.193455 -nan 2.453752
39600.0 1.829664 183.024368 2.256640
39700.0 2.042239 160.254919 2.328073
39800.0 2.165484 183.270495 2.469665
39900.0 1.926268 164.990608 2.348412
40000.0 1.963528 166.688127 2.376210
40100.0 1.986745 154.494702 2.434820
40200.0 2.018739 155.617476 2.441415
40300.0 1.907621 180.695633 2.311401
40400.0 1.997751 -nan 2.406489
40500.0 1.835835 185.496146 2.482888
40600.0 2.053631 -nan 2.398650
40700.0 2.023612 -nan 2.513834
40800.0 2.016149 -nan 2.642563
40900.0 2.011742 -nan 2.345455
41000.0 2.223030 158.752066 2.563037
41100.0 1.890432 -nan 2.273494
41200.0 2.153646 -nan 2.447284
41300.0 1.988181 -nan 2.398102
41400.0 1.943969 159.493162 2.261629
41500.0 1.792950 160.462169 2.387025
41600.0 1.790141 160.364189 2.260631
41700.0 1.806547 161.389381 2.448677
41800.0 2.102763 161.849014 2.722660
41900.0 2.099815 -nan 2.444564
42000.0 2.128617 195.649473 2.404035
42100.0 1.798036 162.887478 2.366826
42200.0 1.838808 161.691275 2.405265
42300.0 2.224780 162.313101 2.443188
42400.0 1.811741 -nan 2.308470
42500.0 1.872340 193.953384 2.308261
42600.0 2.026620 -nan 2.515625
42700.0 1.811518 163.176343 2.276798
42800.0 2.080870 163.803126 2.382420
42900.0 2.065867 170.367517 2.674769
43000.0 2.029268 166.111140 2.442218
43100.0 2.124986 166.007468 2.482708
43200.0 1.862035 166.565810 2.438869
43300.0 2.085821 167.140209 2.445825
43400.0 1.969969 168.491015 2.412459
43500.0 1.994661 -nan 2.560442
43600.0 1.928734 -nan 2.564102
43700.0 2.118393 167.160185 2.434175
43800.0 1.979168 167.905644 2.486338
43900.0 1.983696 -nan 2.378786
44000.0 2.016779 166.308733 2.504942
44100.0 1.822046 164.933981 2.346508
44200.0 1.856183 165.372078 2.470576
44300.0 1.782081 164.657112 2.556227
44400.0 1.997924 166.142401 2.561321
44500.0 1.825434 166.992975 2.365184
44600.0 2.011240 166.318832 2.486201
44700.0 1.938593 -nan 2.400554
44800.0 1.887661 166.795822 2.580708
44900.0 2.127049 166.596675 2.404395
45000.0 2.082296 -nan 2.345443
45100.0 1.850892 168.163758 2.280493
45200.0 1.841642 168.783579 2.261644
45300.0 1.975093 169.574042 2.379719
45400.0 1.858708 169.160483 2.275371
45500.0 1.796839 169.924434 2.397704
45600.0 1.882594 169.337317 2.474142
45700.0 1.922935 170.229042 2.355180
45800.0 2.030356 169.831699 2.470212
45900.0 2.042489 169.476802 2.437150
46000.0 1.846868 169.598761 2.241166
46100.0 1.894454 169.178465 2.271859
46200.0 1.841282 168.968573 2.529102
46300.0 1.846186 169.020641 2.471577
46400.0 1.934832 169.122120 2.391257
46500.0 2.230682 170.462129 2.718374
46600.0 1.990198 171.336496 2.289693
46700.0 2.159390 170.127965 2.711503
46800.0 1.970122 168.444841 2.295666
46900.0 2.024585 167.927568 2.446835
47000.0 2.027522 168.503164 2.409737
47100.0 2.039350 168.452964 2.459836
47200.0 1.769005 170.436740 2.421866
47300.0 1.803157 171.905911 2.359239
47400.0 1.956739 171.520669 2.345429
47500.0 2.040297 171.130025 2.569765
47600.0 1.917193 172.202709 2.541637
47700.0 1.920224 172.988387 2.322921
47800.0 1.904520 172.949748 2.360281
47900.0 1.874089 174.090767 2.442751
48000.0 1.985183 175.234304 2.386186
48100.0 2.405138 174.503410 2.523682
48200.0 2.234354 -nan 2.617533
48300.0 1.906764 188.793362 2.383462
48400.0 1.999434 188.578699 2.431093
48500.0 2.113373 -nan 2.357301
48600.0 2.063576 -nan 2.471585
48700.0 1.985552 -nan 2.479101
48800.0 2.413177 -nan 2.603489
48900.0 2.148445 -nan 2.544794
49000.0 2.061643 -nan 2.470446
49100.0 1.967641 -nan 2.408074
49200.0 1.878379 -nan 2.464270
49300.0 2.001304 -nan 2.289010
49400.0 1.835846 -nan 2.406633
49500.0 1.961742 -nan 2.447391
49600.0 1.940802 -nan 2.612520
49700.0 2.011890 -nan 2.486664
49800.0 2.038415 -nan 2.546527
49900.0 1.940076 173.638575 2.421383
50000.0 1.864299 -nan 2.289797
50100.0 2.211555 233.669933 2.514264
50200.0 1.876382 168.186984 2.227443
50300.0 1.842331 168.662071 2.234968
50400.0 2.163471 181.667730 2.583276
50500.0 2.273553 178.263977 2.607380
50600.0 1.947924 166.847592 2.458294
50700.0 1.946880 inf 2.262931
50800.0 1.784767 166.774860 2.442558
50900.0 2.126685 164.794031 2.598439
51000.0 1.938522 166.206437 2.362025
51100.0 2.193954 166.969972 2.545743
51200.0 2.384286 inf 2.697501
51300.0 2.087251 178.406185 2.429729
51400.0 1.948857 937.320553 2.291417
51500.0 2.032173 211.429233 2.351655
51600.0 1.932993 180.311057 2.327640
51700.0 2.129940 181.051513 2.604472
51800.0 2.065833 180.273143 2.567064
51900.0 1.952776 181.046147 2.528642
52000.0 1.815690 194.466344 2.599351
52100.0 1.976383 170.595103 2.549299
52200.0 1.995050 170.931179 2.441336
52300.0 2.142351 -nan 2.490487
52400.0 1.898688 -nan 2.292226
52500.0 1.737436 -nan 2.455023
52600.0 2.075169 -nan 2.309996
52700.0 2.146758 -nan 2.389712
52800.0 1.958908 -nan 2.370679
52900.0 1.980013 -nan 2.359390
53000.0 2.002776 -nan 2.432070
53100.0 2.014189 -nan 2.395326
53200.0 2.297247 -nan 2.517986
53300.0 1.915966 -nan 2.479116
53400.0 2.006693 -nan 2.345978
53500.0 2.096235 -nan 2.599053
53600.0 1.992887 -nan 2.538470
53700.0 2.041851 -nan 2.470709
53800.0 1.885991 -nan 2.390148
53900.0 1.908305 -nan 2.455431
54000.0 1.816868 -nan 2.410403
54100.0 2.159615 -nan 2.489262
54200.0 1.924819 -nan 2.362264
54300.0 1.842703 -nan 2.491009
54400.0 1.941738 -nan 2.347748
54500.0 2.033535 -nan 2.460014
54600.0 2.044966 -nan 2.408764
54700.0 2.022479 -nan 2.373375
54800.0 2.125142 -nan 2.407416
54900.0 2.050824 -nan 2.360445
55000.0 2.138793 -nan 2.433510
55100.0 2.428036 -nan 2.770884
55200.0 1.884794 -nan 2.304434
55300.0 1.870283 -nan 2.418027
55400.0 1.884425 -nan 2.389027
55500.0 1.960072 -nan 2.252823
55600.0 1.833114 -nan 2.296107
55700.0 1.921171 -nan 2.277269
55800.0 2.122975 -nan 2.328039
55900.0 2.298323 -nan 2.622328
56000.0 1.889711 -nan 2.492176
56100.0 1.858137 -nan 2.311624
56200.0 1.849000 -nan 2.440430
56300.0 2.392984 -nan 2.714961
56400.0 2.080422 -nan 2.514777
56500.0 1.929220 -nan 2.340787
56600.0 2.117132 -nan 2.302027
56700.0 1.969176 -nan 2.287269
56800.0 1.842797 178.674932 2.382344
56900.0 1.863068 177.520652 2.455598
57000.0 1.975410 175.791077 2.293411
57100.0 1.916598 175.501669 2.564722
57200.0 2.047409 174.065450 2.373011
57300.0 2.134899 174.424673 2.582061
57400.0 2.207216 179.091499 2.560691
57500.0 2.265929 -nan 2.404898
57600.0 2.050659 173.811793 2.357842
57700.0 1.972174 173.044372 2.339193
57800.0 1.946451 173.871224 2.562842
57900.0 1.916831 233.762488 2.448261
58000.0 2.059402 182.301497 2.311464
58100.0 2.100043 -nan 2.336237
58200.0 1.733643 178.008210 2.221277
58300.0 1.939478 208.665431 2.262472
58400.0 2.016665 174.851876 2.437141
58500.0 1.873995 233.955022 2.279082
58600.0 1.896393 210.838650 2.471915
58700.0 2.110302 177.154215 2.508610
58800.0 1.913688 177.477420 2.430235
58900.0 2.380351 176.101323 2.446787
59000.0 2.008132 175.930099 2.545594
59100.0 1.946475 174.789266 2.294086
59200.0 2.083729 -nan 2.515282
59300.0 2.010846 174.683217 2.418150
59400.0 1.896184 -nan 2.382700
59500.0 1.821237 -nan 2.338110
59600.0 1.924089 -nan 2.371767
59700.0 1.730220 225.689266 2.219008
59800.0 2.106523 177.962427 2.489799
59900.0 2.044756 188.183002 2.464339
60000.0 1.812658 176.453980 2.505905
60100.0 2.105003 193.269832 2.423364
60200.0 2.059183 178.355246 2.510031
60300.0 1.908639 185.561243 2.445286
60400.0 1.839696 178.543700 2.533337
60500.0 2.177324 177.621600 2.624235
60600.0 2.204415 178.167204 2.545108
60700.0 2.117956 -nan 2.558346
60800.0 1.976467 176.428568 2.339895
60900.0 1.989334 181.641214 2.493475
61000.0 1.973065 177.103874 2.214093
61100.0 2.124641 177.970482 2.388416
61200.0 2.199547 247.986129 2.428975
61300.0 1.940720 242.592614 2.365481
61400.0 1.745104 178.594482 2.367277
61500.0 2.231572 -nan 2.400196
61600.0 2.128155 -nan 2.372780
61700.0 2.004093 179.578969 2.410090
61800.0 2.236920 180.378601 2.625192
61900.0 1.940849 182.032315 2.516221
62000.0 2.145245 -nan 2.614953
62100.0 2.221068 -nan 2.539421
62200.0 1.829483 -nan 2.323376
62300.0 1.922309 184.148390 2.267855
62400.0 2.050196 184.836331 2.781352
62500.0 1.787416 184.574602 2.358482
62600.0 2.005403 185.060603 2.501258
62700.0 1.808534 221.354279 2.369070
62800.0 1.973455 -nan 2.521208
62900.0 1.805902 185.110537 2.300998
63000.0 1.995424 226.411553 2.303248
63100.0 1.885817 -nan 2.358899
63200.0 2.179473 221.809994 2.335134
63300.0 2.376118 -nan 2.393030
63400.0 2.039031 -nan 2.414387
63500.0 2.013906 187.847123 2.380393
63600.0 2.156372 188.586194 2.383593
63700.0 2.314833 187.806693 2.510514
63800.0 1.779926 187.684947 2.341621
63900.0 1.955286 189.003257 2.350757
64000.0 2.052434 189.644962 2.439725
64100.0 2.075402 188.122308 2.539217
64200.0 1.802997 225.036171 2.386382
64300.0 2.044579 188.136217 2.498909
64400.0 2.386288 188.573320 2.836139
64500.0 2.089243 199.869621 2.386472
64600.0 2.441210 -nan 2.551815
64700.0 1.965095 188.554775 2.331358
64800.0 2.235344 187.925242 2.494699
64900.0 1.860720 253.325379 2.366508
65000.0 1.989909 -nan 2.269224
65100.0 2.003088 -nan 2.527930
65200.0 2.222836 185.150610 2.606444
65300.0 2.082301 186.057489 2.354461
65400.0 1.929516 184.427779 2.404063
65500.0 2.055820 184.455337 2.575721
65600.0 1.913860 184.819545 2.383973
65700.0 2.052822 -nan 2.569532
65800.0 2.022353 242.248777 2.466425
65900.0 2.131966 187.928784 2.557118
66000.0 1.922286 185.382341 2.455757
66100.0 2.112786 235.007990 2.520777
66200.0 2.017022 -nan 2.611339
66300.0 1.948656 183.214835 2.399779
66400.0 1.685128 246.589113 2.275070
66500.0 1.965497 182.757421 2.288783
66600.0 1.908913 183.726796 2.329329
66700.0 1.855781 181.703164 2.270730
66800.0 1.738123 295.845970 2.330440
66900.0 1.861438 635.555085 2.364438
67000.0 2.392458 385.398664 2.631083
67100.0 1.852459 199.734322 2.337466
67200.0 1.946581 200.463205 2.415757
67300.0 2.140227 199.806834 2.485088
67400.0 1.884414 198.693647 2.437554
67500.0 2.056708 198.990643 2.532006
67600.0 1.928980 199.317717 2.451516
67700.0 1.966850 199.418084 2.295314
67800.0 2.052207 197.686837 2.322332
67900.0 1.993851 196.318489 2.397139
68000.0 1.930482 197.460869 2.329627
68100.0 1.978846 197.935916 2.442729
68200.0 1.958678 197.164810 2.491169
68300.0 1.994777 198.175399 2.585112
68400.0 2.078354 198.121048 2.621162
68500.0 1.976931 199.351361 2.595350
68600.0 2.017658 201.198630 2.422260
68700.0 2.042576 200.879559 2.434750
68800.0 2.057784 201.570878 2.883741
68900.0 2.262118 201.696289 2.486443
69000.0 1.907407 201.656719 2.521493
69100.0 2.299200 201.506967 2.537723
69200.0 2.117539 202.277759 2.417490
69300.0 2.058498 202.489029 2.469645
69400.0 2.017700 202.290011 2.480845
69500.0 2.091854 203.034656 2.463586
69600.0 1.980438 205.042260 2.526667
69700.0 1.915551 204.941507 2.370543
69800.0 2.080560 206.274474 2.417799
69900.0 2.301746 205.058715 2.715843
70000.0 2.216039 206.816455 2.349707
70100.0 2.342322 206.415740 2.562082
70200.0 2.176584 205.376166 2.552512
70300.0 1.925088 205.959420 2.421180
70400.0 2.118716 206.840450 2.447928
70500.0 2.025505 206.323215 2.423469
70600.0 2.434546 207.620977 2.725431
70700.0 2.205030 207.927887 2.443276
70800.0 2.121800 207.264038 2.518968
70900.0 1.989006 207.017442 2.511186
71000.0 1.960733 207.315580 2.411651
71100.0 1.984645 208.575835 2.475079
