10 99990 0.924 0.906653 0.931437 1.0729 1.06955 1.08325 1.3714 1.38146 1.37007 0.778515 0.794942 0.779021 0.960374 1.00462 0.983674 1.25912 1.33473 1.31938 0.746461 0.758752 0.76664 0.959485 0.955514 0.95457 1.29224 1.30659 1.27965 0.767426 0.762129 0.770939 0.961733 0.961492 0.98026 1.26783 1.28254 1.29487 0.770264 0.754523 0.754928 0.966737 0.962686 0.956743 1.28352 1.27362 1.28951 0.777519 0.77779 0.764642 0.973011 0.978174 0.966704 1.2935 1.28949 1.31467 0.763979 0.753094 0.768498 0.958349 0.955907 0.962896 1.28451 1.28435 1.28928 0.768835 0.750898 0.75172 0.972603 0.929568 0.956247 1.29059 1.23358 1.26681 0.759322 0.756271 0.753773 0.970207 0.965155 0.937622 1.29366 1.29615 1.24894 0.745475 0.739445 0.736632 0.949907 0.945173 0.932808 1.27669 1.27205 1.25868 0.755843 0.744251 0.766691 0.947947 0.953473 0.96701 1.24289 1.28282 1.29181 0.75351 0.767077 0.769789 0.962923 0.953519 0.967037 1.29153 1.26014 1.28717 0.762483 0.761604 0.749191 0.953867 0.951977 0.952964 1.27709 1.27021 1.29153 0.744345 0.743426 0.758075 0.945888 0.924827 0.953745 1.26813 1.25177 1.26077 0.778913 0.78739 0.776173 0.957942 0.980032 0.960351 1.29005 1.31735 1.29618 0.965116 0.992703 0.960937 1.11635 1.15516 1.13874 1.4229 1.4938 1.44817 
11 99989 0.987547 0.970946 0.995589 1.1469 1.14499 1.15924 1.46492 1.47545 1.46663 0.834862 0.853563 0.836954 1.02835 1.07775 1.05459 1.34402 1.43056 1.41248 0.800243 0.813452 0.82362 1.02609 1.0234 1.02184 1.37847 1.39527 1.36643 0.823327 0.818721 0.827026 1.02831 1.03 1.04915 1.356 1.37025 1.38566 0.829076 0.810993 0.809942 1.03712 1.02861 1.02354 1.3739 1.36104 1.37763 0.834973 0.83485 0.821187 1.04131 1.04775 1.03538 1.38335 1.38155 1.40653 0.820519 0.807899 0.8243 1.02482 1.02127 1.03316 1.37397 1.37266 1.37998 0.825156 0.805246 0.806625 1.04175 0.994894 1.02259 1.38336 1.31787 1.35442 0.815235 0.810304 0.805812 1.03801 1.02964 1.00114 1.38274 1.38339 1.33255 0.800473 0.794076 0.789491 1.01841 1.01175 0.997444 1.36481 1.3605 1.34664 0.810605 0.799455 0.82569 1.01297 1.02133 1.03823 1.32688 1.37418 1.38569 0.809119 0.824238 0.826484 1.02853 1.02131 1.03623 1.37893 1.34345 1.37863 0.818083 0.817996 0.803816 1.021 1.01722 1.02103 1.36238 1.35633 1.38192 0.798751 0.797801 0.814748 1.01417 0.989872 1.0215 1.35811 1.33885 1.34561 0.835336 0.845058 0.833811 1.02599 1.04987 1.02751 1.37954 1.40985 1.38504 1.03025 1.06535 1.02925 1.19328 1.23831 1.21977 1.52154 1.59945 1.54967 
12 99988 1.04846 1.03476 1.05779 1.21805 1.21995 1.23099 1.55535 1.5659 1.55779 0.88956 0.91025 0.893041 1.09386 1.14702 1.12326 1.42627 1.52094 1.5008 0.852926 0.866519 0.877816 1.09062 1.08948 1.08683 1.4618 1.482 1.44911 0.876337 0.872371 0.881289 1.09203 1.09652 1.11498 1.44155 1.45392 1.4727 0.885717 0.865571 0.864181 1.10589 1.09439 1.08792 1.46395 1.44573 1.46354 0.88955 0.891479 0.876665 1.1069 1.11587 1.10366 1.46984 1.47002 1.49696 0.87359 0.860994 0.877603 1.08848 1.08496 1.09952 1.45866 1.45751 1.46746 0.880292 0.85754 0.860744 1.10733 1.05824 1.08766 1.47111 1.39827 1.4382 0.868844 0.86368 0.856616 1.10327 1.09286 1.06101 1.46943 1.46563 1.41215 0.853706 0.84639 0.84123 1.08454 1.07778 1.06091 1.45031 1.44586 1.43123 0.862295 0.853316 0.883343 1.07598 1.08834 1.10737 1.40776 1.46256 1.47441 0.863677 0.879604 0.880775 1.09305 1.08579 1.1024 1.46278 1.4245 1.46411 0.87234 0.873612 0.857131 1.08513 1.08122 1.08748 1.44561 1.43961 1.46928 0.850946 0.851732 0.868863 1.07919 1.05493 1.08736 1.44446 1.42337 1.42988 0.889265 0.901167 0.890997 1.09106 1.11809 1.09221 1.46471 1.49711 1.47123 1.09399 1.13653 1.09556 1.26646 1.31921 1.29753 1.61807 1.69871 1.6462 
13 99987 1.1088 1.09687 1.11854 1.28859 1.29154 1.30143 1.64303 1.65304 1.64646 0.942348 0.965559 0.948267 1.15665 1.2147 1.19033 1.50573 1.61003 1.58635 0.903433 0.918186 0.929124 1.15168 1.15427 1.14771 1.54101 1.56622 1.52922 0.927873 0.924462 0.934449 1.15574 1.1604 1.17908 1.5227 1.53376 1.558 0.941224 0.919022 0.917766 1.17303 1.15887 1.1519 1.55032 1.52699 1.54694 0.943686 0.946003 0.930573 1.17275 1.18228 1.16989 1.55403 1.55675 1.58267 0.92409 0.912794 0.92944 1.15056 1.14611 1.16396 1.54059 1.54041 1.55214 0.932328 0.909933 0.91411 1.17009 1.12122 1.15078 1.55436 1.47618 1.52053 0.921338 0.916371 0.905098 1.16523 1.15375 1.11996 1.5517 1.54699 1.48681 0.90506 0.897814 0.890507 1.14838 1.14084 1.12099 1.53535 1.52616 1.5109 0.912895 0.907349 0.938872 1.13697 1.15309 1.17405 1.48644 1.54606 1.56156 0.917261 0.93264 0.934398 1.15694 1.14947 1.16631 1.54421 1.50349 1.54631 0.924171 0.926733 0.908688 1.14743 1.14251 1.15204 1.5272 1.52083 1.55354 0.902098 0.903964 0.921626 1.14252 1.11886 1.15108 1.52831 1.50641 1.51204 0.941216 0.955363 0.945519 1.15463 1.18409 1.15616 1.54812 1.58216 1.55584 1.15604 1.205 1.15933 1.33639 1.39813 1.37219 1.70943 1.79405 1.73965 
14 99986 1.1676 1.15813 1.17803 1.3558 1.36065 1.37135 1.72831 1.73923 1.7305 0.992977 1.01913 1.00111 1.21763 1.2796 1.25437 1.58274 1.69423 1.66827 0.951231 0.968786 0.978887 1.21172 1.21828 1.20726 1.61947 1.64877 1.60578 0.977381 0.974788 0.984653 1.21829 1.22078 1.24187 1.60039 1.61097 1.63934 0.995336 0.972201 0.972056 1.23699 1.2218 1.21662 1.63354 1.60562 1.62792 0.996589 0.999761 0.983426 1.23563 1.24745 1.23548 1.6375 1.64018 1.66556 0.973053 0.963667 0.980471 1.21108 1.20685 1.22802 1.62107 1.61946 1.63731 0.9837 0.960403 0.965343 1.23182 1.18138 1.21162 1.63441 1.55158 1.59975 0.971621 0.967554 0.952272 1.22585 1.2138 1.17663 1.63127 1.62704 1.56015 0.954187 0.948527 0.939882 1.21016 1.20184 1.17881 1.61811 1.60393 1.5867 0.962491 0.960668 0.992495 1.19656 1.21681 1.23901 1.56458 1.62569 1.64626 0.969183 0.983268 0.98719 1.21947 1.21152 1.22873 1.62102 1.58024 1.62634 0.974648 0.97882 0.958175 1.20782 1.2044 1.21408 1.60599 1.59879 1.63495 0.951662 0.955393 0.973622 1.20492 1.18077 1.21337 1.61081 1.5861 1.59056 0.992318 1.00713 0.99924 1.21566 1.24747 1.21809 1.62652 1.66422 1.63685 1.21705 1.27281 1.22104 1.40514 1.47502 1.44359 1.79839 1.88852 1.83049 
15 99985 1.22453 1.21773 1.23566 1.42069 1.42855 1.43913 1.81221 1.82231 1.81484 1.04178 1.07038 1.0536 1.27669 1.34367 1.31727 1.65738 1.77858 1.74987 0.998898 1.01851 1.02639 1.26968 1.28127 1.26444 1.69611 1.72752 1.67989 1.02508 1.02339 1.03352 1.27838 1.27851 1.30274 1.67568 1.6845 1.71849 1.04756 1.02319 1.02558 1.29959 1.28333 1.2804 1.71506 1.68154 1.70709 1.04778 1.05283 1.03499 1.29588 1.31026 1.30073 1.71708 1.72109 1.74593 1.02034 1.0121 1.03053 1.2712 1.26538 1.29096 1.69979 1.69804 1.71989 1.03442 1.00963 1.01622 1.29301 1.23991 1.27118 1.71288 1.62686 1.67806 1.02012 1.01741 0.999259 1.28383 1.27363 1.23222 1.70919 1.70297 1.63201 1.00111 0.998287 0.988099 1.27012 1.26121 1.23491 1.69569 1.68303 1.65858 1.01052 1.01213 1.04393 1.25585 1.27806 1.30231 1.64127 1.70313 1.72793 1.02051 1.0323 1.03873 1.27964 1.2708 1.28971 1.69414 1.65399 1.7034 1.02508 1.0288 1.00626 1.26749 1.26423 1.27489 1.6834 1.67661 1.7142 0.999609 1.0052 1.02401 1.26573 1.24031 1.27278 1.69222 1.66257 1.6669 1.04276 1.05684 1.05058 1.27462 1.30908 1.28015 1.70522 1.74395 1.71605 1.27666 1.33832 1.28161 1.47355 1.55083 1.51403 1.88578 1.97995 1.91888 
16 99984 1.27937 1.27586 1.29243 1.4842 1.49405 1.50476 1.89275 1.90251 1.8966 1.08929 1.11973 1.10461 1.33495 1.40707 1.38004 1.73071 1.86088 1.83064 1.04526 1.06692 1.07304 1.32584 1.34325 1.31994 1.76889 1.80278 1.75241 1.07129 1.07128 1.08127 1.33494 1.33444 1.36357 1.74876 1.75764 1.79514 1.09811 1.07287 1.07641 1.36154 1.34304 1.34341 1.79454 1.75745 1.78616 1.09733 1.10646 1.08531 1.35525 1.37149 1.36302 1.79387 1.80036 1.82404 1.06628 1.05845 1.08133 1.32798 1.32341 1.35345 1.77543 1.77373 1.79953 1.08449 1.05829 1.06556 1.35147 1.29823 1.32923 1.789 1.69837 1.75394 1.06698 1.0664 1.04501 1.33991 1.33331 1.2863 1.78543 1.77755 1.70167 1.04819 1.04708 1.03561 1.32753 1.31866 1.29073 1.77111 1.75989 1.72987 1.0576 1.06152 1.09565 1.31479 1.33602 1.36304 1.71734 1.77683 1.80629 1.07086 1.08057 1.08808 1.33863 1.32709 1.34799 1.7663 1.727 1.77932 1.0753 1.07768 1.05326 1.32716 1.32368 1.33508 1.75929 1.75478 1.79133 1.04725 1.05354 1.0731 1.32615 1.29872 1.32971 1.77216 1.73817 1.73937 1.09305 1.10584 1.10176 1.33381 1.36948 1.3424 1.78307 1.82223 1.79227 1.33784 1.40236 1.34224 1.54014 1.62384 1.58227 1.96856 2.06884 2.00497 
18 49991 1.38603 1.38026 1.40565 1.60461 1.6198 1.63561 2.04845 2.05458 2.0583 1.18229 1.21928 1.20678 1.4464 1.53144 1.50799 1.87046 2.01164 1.98634 1.13281 1.16126 1.16217 1.4307 1.46211 1.42599 1.90547 1.9456 1.89272 1.15757 1.16134 1.17384 1.44225 1.4446 1.47823 1.88526 1.89969 1.94845 1.19116 1.1716 1.16833 1.47801 1.46241 1.46197 1.94018 1.91169 1.93535 1.19167 1.20795 1.18544 1.46984 1.48894 1.48628 1.94072 1.95071 1.97845 1.15424 1.14751 1.17571 1.43662 1.43734 1.47256 1.91992 1.92052 1.95144 1.18608 1.15115 1.1596 1.46741 1.41288 1.44479 1.93664 1.8376 1.90767 1.15922 1.16088 1.13735 1.45156 1.45109 1.39357 1.92926 1.92046 1.8423 1.13448 1.13952 1.1274 1.43865 1.43108 1.40193 1.91424 1.90763 1.87172 1.15058 1.15673 1.1957 1.42872 1.45115 1.47848 1.85925 1.91608 1.9608 1.16836 1.17634 1.1847 1.44996 1.43483 1.46011 1.90283 1.86921 1.92799 1.1682 1.17322 1.14571 1.4408 1.43851 1.45887 1.89738 1.9049 1.94559 1.14034 1.14772 1.16996 1.4407 1.41543 1.44236 1.92313 1.88116 1.88143 1.18717 1.20239 1.20396 1.44792 1.48713 1.46113 1.93432 1.97508 1.9398 1.45829 1.52283 1.46138 1.67634 1.7611 1.71776 2.13534 2.236 2.17916 
20 49990 1.4918 1.4818 1.51033 1.72608 1.73654 1.75545 2.19247 2.19547 2.20783 1.27293 1.31088 1.30941 1.55195 1.64484 1.62927 2.00665 2.15616 2.13352 1.21875 1.25579 1.24758 1.5338 1.57235 1.52807 2.02845 2.08188 2.02298 1.24207 1.24868 1.26525 1.54677 1.55211 1.59119 2.01819 2.03958 2.09703 1.28414 1.26455 1.26413 1.58851 1.57881 1.57862 2.0805 2.05256 2.08172 1.28598 1.30951 1.28113 1.58576 1.61041 1.60634 2.08714 2.10348 2.1257 1.24273 1.23928 1.2662 1.54385 1.54574 1.58547 2.06182 2.05523 2.09301 1.28155 1.23954 1.24925 1.57929 1.52257 1.55489 2.07738 1.9695 2.05364 1.24797 1.25348 1.22342 1.5602 1.5629 1.49703 2.07161 2.05763 1.97735 1.22361 1.23028 1.21704 1.54493 1.53823 1.5098 2.04997 2.04413 2.00692 1.23752 1.25007 1.29398 1.53726 1.56278 1.59096 1.99835 2.0531 2.09935 1.25796 1.26629 1.27587 1.55794 1.5408 1.56861 2.03788 2.00116 2.06583 1.25828 1.26939 1.23574 1.55215 1.55397 1.57458 2.03358 2.04452 2.0923 1.23001 1.24363 1.26079 1.55195 1.52642 1.55121 2.07181 2.02257 2.02277 1.27798 1.2963 1.29727 1.56189 1.60483 1.5736 2.07643 2.11939 2.07939 1.56859 1.63802 1.57219 1.80506 1.89298 1.84742 2.29542 2.39559 2.33541 
22 49989 1.59572 1.57888 1.61265 1.8409 1.84692 1.87424 2.32526 2.32659 2.35407 1.35888 1.40126 1.404 1.65401 1.75578 1.74165 2.13527 2.2885 2.26857 1.302 1.3454 1.33162 1.63134 1.68153 1.62559 2.15133 2.21887 2.14467 1.32252 1.3331 1.35274 1.64846 1.65375 1.7005 2.14443 2.17509 2.23643 1.37421 1.35597 1.3561 1.69846 1.69214 1.68803 2.21823 2.18493 2.22559 1.37931 1.40602 1.37217 1.70234 1.72566 1.72131 2.22981 2.24597 2.26649 1.328 1.32882 1.35294 1.6482 1.65164 1.69452 2.19233 2.18323 2.2276 1.37307 1.32587 1.33619 1.68785 1.6258 1.66642 2.21315 2.1004 2.19083 1.33491 1.34275 1.30824 1.66757 1.66865 1.59873 2.20879 2.18904 2.10002 1.30786 1.31638 1.30452 1.64711 1.64171 1.61984 2.17796 2.16596 2.14353 1.32243 1.33545 1.3868 1.6414 1.66876 1.70413 2.12504 2.18223 2.23938 1.34405 1.3556 1.36552 1.66146 1.64478 1.67693 2.16278 2.13166 2.19975 1.34566 1.36227 1.32469 1.66512 1.66414 1.6892 2.16346 2.18415 2.23452 1.31553 1.33257 1.34922 1.6569 1.63428 1.66361 2.20913 2.15926 2.1609 1.36783 1.38863 1.38793 1.67293 1.71957 1.68445 2.21718 2.25689 2.21387 1.67308 1.74574 1.68026 1.9276 2.01482 1.96801 2.44632 2.54999 2.48153 
24 49988 1.6971 1.67246 1.70741 1.95578 1.95262 1.98679 2.45132 2.45293 2.49699 1.44175 1.49078 1.49366 1.75846 1.86173 1.84967 2.26504 2.41721 2.39963 1.38458 1.4304 1.41433 1.73018 1.78769 1.72822 2.2771 2.35074 2.26921 1.40137 1.41499 1.43905 1.74394 1.75337 1.81008 2.26497 2.30051 2.37329 1.46114 1.44211 1.44807 1.80295 1.79624 1.80132 2.34727 2.31196 2.36543 1.47051 1.50078 1.4597 1.81679 1.83353 1.82999 2.36575 2.38093 2.40004 1.4123 1.41644 1.43659 1.75241 1.7537 1.79916 2.31834 2.30691 2.36082 1.46049 1.4077 1.42002 1.79524 1.72639 1.77097 2.34149 2.22411 2.32365 1.41764 1.42851 1.38905 1.76924 1.77186 1.69708 2.33706 2.3192 2.22053 1.38827 1.39862 1.39204 1.74697 1.74371 1.72394 2.30346 2.28929 2.26943 1.40329 1.41851 1.47714 1.73835 1.76955 1.81241 2.24258 2.30443 2.37443 1.42644 1.44375 1.45124 1.76073 1.75007 1.77967 2.28092 2.25425 2.3286 1.43051 1.44913 1.41366 1.76788 1.7718 1.79764 2.29151 2.3169 2.36701 1.40015 1.41702 1.43209 1.76029 1.7378 1.77093 2.33866 2.28593 2.29131 1.45541 1.47917 1.47487 1.78095 1.83085 1.78995 2.35437 2.39178 2.34112 1.77578 1.85026 1.78374 2.04749 2.13489 2.08884 2.59237 2.69224 2.62599 
26 49987 1.7939 1.76417 1.79958 2.06568 2.0558 2.09872 2.5745 2.57065 2.63149 1.5242 1.57828 1.57921 1.86007 1.96545 1.95236 2.38619 2.54102 2.5231 1.4667 1.51369 1.49598 1.82695 1.89176 1.82798 2.40118 2.48115 2.39174 1.4805 1.49463 1.52136 1.83718 1.84842 1.91719 2.38298 2.41762 2.50589 1.54586 1.52767 1.5353 1.90478 1.89964 1.91405 2.47071 2.43551 2.49956 1.55928 1.59059 1.54394 1.92671 1.93979 1.93214 2.49911 2.50498 2.52602 1.49683 1.50227 1.51694 1.85286 1.85447 1.90101 2.44456 2.42246 2.48897 1.54429 1.48943 1.50091 1.89494 1.82379 1.86951 2.46564 2.34187 2.44581 1.49831 1.51108 1.46917 1.86972 1.86903 1.79434 2.46335 2.44667 2.33663 1.46777 1.48143 1.47327 1.84247 1.84318 1.82263 2.4265 2.40874 2.39014 1.48091 1.50285 1.56363 1.83223 1.86596 1.91644 2.35839 2.41787 2.5082 1.50744 1.52482 1.53362 1.85923 1.84886 1.87789 2.39929 2.37326 2.45011 1.5152 1.53597 1.50038 1.87027 1.88057 1.9043 2.41768 2.44907 2.49904 1.48088 1.50402 1.51682 1.86197 1.84382 1.87414 2.46204 2.41025 2.41516 1.53988 1.56798 1.56186 1.88657 1.9391 1.89153 2.48731 2.52107 2.46398 1.87542 1.95153 1.88806 2.16286 2.24744 2.20638 2.73544 2.82402 2.76322 
28 49986 1.88877 1.85017 1.88758 2.16927 2.15227 2.20807 2.69284 2.68123 2.76514 1.60825 1.66419 1.66399 1.96372 2.06605 2.0512 2.50806 2.6596 2.64265 1.54497 1.59263 1.57696 1.92512 1.99058 1.9241 2.52345 2.60884 2.50858 1.55396 1.57221 1.60527 1.92778 1.93773 2.02014 2.49196 2.52482 2.6361 1.6309 1.61138 1.62136 2.00137 1.9997 2.02106 2.59278 2.55559 2.63288 1.64688 1.67658 1.62817 2.03317 2.04405 2.03083 2.62802 2.62573 2.65537 1.58155 1.58443 1.5992 1.95456 1.95382 1.99874 2.5645 2.53396 2.61271 1.62089 1.56859 1.57772 1.9952 1.92159 1.96629 2.59019 2.46586 2.56733 1.57698 1.59542 1.54447 1.9666 1.96675 1.89072 2.58106 2.57199 2.45248 1.54512 1.56297 1.55278 1.93677 1.93952 1.92459 2.54459 2.52791 2.51403 1.55867 1.58403 1.64752 1.92306 1.96082 2.02137 2.47227 2.52724 2.63527 1.58575 1.60395 1.61535 1.95374 1.94555 1.97585 2.51624 2.4928 2.56774 1.59838 1.6244 1.58558 1.96862 1.98882 2.00885 2.53965 2.57938 2.62913 1.5578 1.58606 1.60075 1.96124 1.94202 1.97536 2.58337 2.53213 2.53926 1.6227 1.65173 1.64475 1.99144 2.04565 1.99478 2.6171 2.6469 2.58663 1.97513 2.04887 1.98733 2.2769 2.35548 2.3238 2.87401 2.95034 2.8968 
30 49985 1.98044 1.93512 1.98051 2.27224 2.24779 2.31503 2.80753 2.79446 2.89425 1.69239 1.75036 1.74676 2.06259 2.1677 2.14809 2.62555 2.77956 2.75651 1.62 1.67056 1.65098 2.02391 2.08726 2.01893 2.63816 2.72965 2.62368 1.62729 1.64844 1.68495 2.01486 2.02809 2.11825 2.59236 2.63312 2.76121 1.70915 1.69009 1.70704 2.09614 2.09487 2.12723 2.71192 2.66846 2.7614 1.73281 1.76108 1.7095 2.13614 2.14622 2.12937 2.7562 2.74067 2.78069 1.6647 1.6686 1.67931 2.05546 2.05213 2.09549 2.68556 2.64887 2.72989 1.6975 1.65064 1.65534 2.09103 2.01381 2.0613 2.70988 2.58258 2.68169 1.65366 1.6813 1.62547 2.05763 2.06861 1.98651 2.69457 2.69579 2.56685 1.62292 1.64431 1.63259 2.02942 2.03899 2.02512 2.65757 2.64794 2.63077 1.63361 1.66277 1.72626 2.01369 2.04975 2.12099 2.58671 2.62896 2.75725 1.6649 1.68379 1.69696 2.05027 2.03905 2.07112 2.62981 2.61116 2.67947 1.68155 1.71158 1.66827 2.06502 2.09972 2.11154 2.65636 2.70793 2.75352 1.6365 1.66591 1.68408 2.05889 2.03861 2.07316 2.70391 2.64898 2.65925 1.70461 1.73361 1.72804 2.09531 2.14647 2.09591 2.74059 2.7684 2.70613 2.07091 2.1445 2.0879 2.38846 2.45831 2.4401 3.0047 3.07274 3.03139 
32 49984 2.07143 2.0186 2.07027 2.37141 2.34098 2.41788 2.92089 2.90892 3.016 1.77104 1.83517 1.82908 2.15552 2.26938 2.24491 2.73127 2.89965 2.87003 1.69068 1.74877 1.72408 2.11335 2.18709 2.1092 2.74885 2.84806 2.73399 1.69575 1.72167 1.76472 2.09708 2.11522 2.21677 2.69003 2.73614 2.88367 1.78668 1.76746 1.79403 2.19113 2.18964 2.23114 2.82724 2.7727 2.88123 1.8169 1.84555 1.79095 2.24063 2.2456 2.22526 2.88005 2.85512 2.89882 1.74653 1.74978 1.75745 2.1547 2.14682 2.19087 2.80445 2.76263 2.84293 1.77325 1.73243 1.72906 2.18752 2.10798 2.15155 2.82508 2.69455 2.79154 1.72989 1.76211 1.705 2.15053 2.16843 2.07809 2.80682 2.81609 2.67628 1.7002 1.72265 1.71219 2.12458 2.1332 2.12211 2.77347 2.76677 2.74199 1.71019 1.73965 1.80537 2.10692 2.13744 2.2205 2.69497 2.72861 2.87253 1.7445 1.75876 1.7763 2.14291 2.13237 2.16124 2.74123 2.72275 2.78738 1.76081 1.79444 1.74764 2.15983 2.20628 2.21392 2.76496 2.83428 2.87387 1.71413 1.74116 1.76773 2.14875 2.1306 2.17322 2.8213 2.75618 2.77648 1.78564 1.815 1.81117 2.19604 2.24332 2.19409 2.86139 2.88458 2.81953 2.16577 2.23845 2.18823 2.49229 2.55909 2.55284 3.12423 3.19189 3.16486 
36 24991 2.25031 2.18404 2.24136 2.57712 2.52796 2.6192 3.16029 3.13949 3.23796 1.92097 1.99262 1.97935 2.32447 2.46214 2.44092 2.92498 3.12598 3.10496 1.82372 1.90073 1.87622 2.2877 2.3663 2.301 2.96684 3.08093 2.93068 1.81706 1.87912 1.92891 2.24845 2.29037 2.39738 2.86939 2.9326 3.11746 1.93859 1.92012 1.96763 2.37284 2.36604 2.43551 3.03981 2.9849 3.11502 1.97716 2.01378 1.94847 2.43662 2.44372 2.41901 3.12021 3.08088 3.11782 1.89702 1.89981 1.90111 2.33905 2.33274 2.36349 3.02287 2.98172 3.04243 1.9194 1.88658 1.87865 2.36127 2.30322 2.32816 3.03219 2.90802 2.99625 1.87845 1.91688 1.84294 2.31547 2.36829 2.2483 3.02865 3.05753 2.8802 1.84536 1.88161 1.86996 2.31447 2.31716 2.31467 2.98427 2.998 2.97532 1.85238 1.89434 1.96391 2.28313 2.30351 2.3983 2.91278 2.92737 3.09867 1.90117 1.90828 1.93847 2.32637 2.31667 2.33503 2.96223 2.9369 2.99243 1.90842 1.95892 1.91211 2.32745 2.41104 2.4093 2.96713 3.08208 3.10695 1.85835 1.8994 1.92603 2.31786 2.32319 2.3546 3.04628 2.96836 3.0045 1.94402 1.96875 1.97745 2.39363 2.42913 2.38059 3.09204 3.1087 3.04028 2.33553 2.42035 2.37922 2.68803 2.76211 2.77913 3.35935 3.4244 3.42531 
40 24990 2.40685 2.35729 2.40595 2.75553 2.72782 2.81467 3.37864 3.36059 3.4712 2.06372 2.14392 2.13169 2.49776 2.65178 2.62106 3.12208 3.34468 3.32431 1.95643 2.05155 2.01698 2.46783 2.54179 2.46657 3.16933 3.2901 3.13102 1.94378 2.01797 2.08056 2.39646 2.4685 2.58555 3.04592 3.13515 3.35531 2.08343 2.06879 2.13637 2.54669 2.54046 2.63286 3.24275 3.18886 3.34668 2.12923 2.17838 2.10459 2.61157 2.63215 2.60555 3.32323 3.30691 3.33017 2.04981 2.05384 2.0468 2.51971 2.5066 2.54101 3.2377 3.19089 3.24424 2.06614 2.04399 2.02382 2.52634 2.48924 2.49835 3.22137 3.1316 3.19384 2.02795 2.07151 1.99091 2.48639 2.55069 2.42462 3.23837 3.26947 3.08441 2.00013 2.03979 2.02047 2.48917 2.50481 2.49755 3.19258 3.2102 3.19224 1.9947 2.04296 2.10374 2.4529 2.46758 2.57769 3.10759 3.12252 3.31455 2.05781 2.06538 2.09058 2.50588 2.49741 2.50083 3.17153 3.15282 3.18652 2.0511 2.11181 2.07088 2.50043 2.59333 2.59476 3.18326 3.29996 3.3251 2.00315 2.04962 2.08368 2.49131 2.49808 2.53556 3.25529 3.17421 3.21952 2.10073 2.13057 2.13253 2.58552 2.61843 2.56752 3.31761 3.33434 3.24925 2.50381 2.60501 2.57945 2.8879 2.97122 3.00159 3.5896 3.65908 3.66156 
44 24989 2.56908 2.52412 2.57321 2.92838 2.91747 2.99897 3.58606 3.56295 3.68392 2.19966 2.29341 2.2713 2.662 2.8342 2.79658 3.32157 3.55941 3.53452 2.09597 2.19821 2.16702 2.6425 2.70452 2.64146 3.36547 3.47769 3.33176 2.07214 2.16299 2.23442 2.54512 2.64367 2.76299 3.21998 3.32838 3.56632 2.22164 2.22122 2.28536 2.71211 2.71246 2.81348 3.42684 3.38894 3.55437 2.27933 2.3385 2.2611 2.77683 2.81374 2.78215 3.5218 3.50735 3.5281 2.20023 2.19804 2.18727 2.69592 2.67498 2.71323 3.42849 3.38791 3.44154 2.20665 2.20025 2.16335 2.69055 2.668 2.65882 3.41029 3.34689 3.38958 2.16428 2.22134 2.1344 2.64975 2.72386 2.59646 3.44027 3.46559 3.28069 2.15316 2.19892 2.17437 2.66078 2.68119 2.67539 3.38595 3.40472 3.39731 2.13507 2.18978 2.2407 2.61505 2.63318 2.74473 3.28801 3.31151 3.5147 2.21327 2.21778 2.22755 2.68671 2.67334 2.66184 3.37112 3.35671 3.38324 2.18641 2.26059 2.22848 2.66127 2.76923 2.77654 3.38105 3.51703 3.5253 2.14686 2.19527 2.22683 2.66227 2.67863 2.70906 3.46232 3.39247 3.42837 2.25041 2.28411 2.28709 2.77023 2.79918 2.73645 3.53487 3.54112 3.44476 2.67246 2.79091 2.77633 3.07701 3.17569 3.21199 3.79703 3.88785 3.88937 
48 24988 2.71867 2.69491 2.73608 3.09932 3.09722 3.17253 3.79052 3.7693 3.8878 2.33571 2.44144 2.41953 2.82232 3.00208 2.96885 3.51662 3.76184 3.73236 2.23673 2.33537 2.30406 2.80331 2.86099 2.80771 3.55228 3.65511 3.51467 2.2028 2.30493 2.37629 2.7026 2.80316 2.93262 3.39105 3.50833 3.76755 2.35655 2.36526 2.43048 2.86438 2.87528 2.9928 3.60463 3.57474 3.76197 2.42376 2.49708 2.41341 2.93844 2.99748 2.95358 3.71029 3.69977 3.73022 2.35219 2.33768 2.32045 2.85917 2.84694 2.87791 3.61234 3.57965 3.63051 2.34482 2.34922 2.30511 2.84544 2.84323 2.81814 3.5927 3.54902 3.56908 2.30761 2.35877 2.27653 2.81482 2.8801 2.75088 3.63031 3.64516 3.46159 2.30517 2.34422 2.32551 2.83145 2.83859 2.84838 3.58148 3.59909 3.59943 2.26366 2.32575 2.3752 2.76509 2.78793 2.90182 3.45901 3.48863 3.69205 2.35795 2.3614 2.36208 2.84969 2.84568 2.81691 3.56853 3.55658 3.57425 2.32254 2.40957 2.38262 2.8138 2.94931 2.95888 3.56821 3.72064 3.72778 2.28812 2.3409 2.36892 2.81595 2.85653 2.88703 3.63825 3.59357 3.63269 2.40328 2.42845 2.43072 2.94748 2.96463 2.91457 3.73823 3.74098 3.64421 2.84335 2.97302 2.94946 3.25672 3.36973 3.40949 4.00386 4.11792 4.10685 
