56 24986 2.78877 2.67838 2.73797 3.05386 2.94849 2.96069 3.50012 3.4004 3.36892 4.27331 4.20548 4.0642 2.51263 2.36994 2.34533 2.86445 2.75283 2.72056 3.34929 3.23743 3.19563 4.07621 3.99264 3.92296 2.52319 2.47931 2.2995 2.87871 2.94135 2.71239 3.31205 3.39761 3.21685 4.05422 4.14124 3.99583 2.42105 2.37357 2.24862 2.87302 2.75431 2.68784 3.41988 3.23485 3.20646 4.23384 4.00532 3.99224 2.40684 2.31951 2.23417 2.78202 2.72836 2.63569 3.2767 3.22679 3.08822 4.04184 4.02302 3.79631 2.40764 2.32952 2.23568 2.78713 2.79163 2.61601 3.31236 3.39713 3.14445 4.05774 4.19505 3.90934 2.28438 2.26912 2.24507 2.71204 2.69081 2.63676 3.27474 3.21541 3.13462 4.09511 4.00558 3.88347 2.32742 2.32301 2.2469 2.6923 2.73759 2.62383 3.15251 3.23435 3.08493 3.94014 4.00094 3.82213 2.45299 2.28302 2.29506 2.83117 2.68412 2.68852 3.27163 3.17458 3.2066 4.06537 3.95259 4.00152 2.40187 2.34033 2.26502 2.80491 2.75843 2.64736 3.3096 3.29998 3.11028 4.04856 4.10433 3.89477 2.41895 2.34757 2.30026 2.80219 2.73567 2.74237 3.22621 3.27051 3.27107 3.95791 4.06569 4.07675 2.3485 2.39503 2.32017 2.70025 2.8092 2.74592 3.14676 3.29861 3.26953 3.89893 4.12559 4.0588 2.37469 2.37243 2.33444 2.78575 2.69913 2.69079 3.24449 3.13504 3.21319 4.0364 3.91141 4.00259 2.31799 2.32117 2.3873 2.6794 2.72645 2.7456 3.16295 3.19283 3.26361 3.92503 3.92193 4.05235 2.44642 2.45331 2.37097 2.88496 2.86514 2.74737 3.38239 3.32053 3.23319 4.14799 4.069 4.00127 3.02987 2.90801 2.955 3.31525 3.04957 3.20916 3.76699 3.43956 3.62047 4.55289 4.17383 4.42255 
60 24985 2.92171 2.8042 2.87051 3.19271 3.08509 3.10439 3.66025 3.55697 3.52454 4.43652 4.37783 4.24318 2.63314 2.48746 2.46016 2.99715 2.89125 2.85176 3.5 3.38449 3.34782 4.25639 4.16034 4.09085 2.66115 2.59433 2.40685 3.03364 3.07352 2.84319 3.4803 3.54363 3.36531 4.23953 4.31113 4.15962 2.54944 2.48832 2.35463 3.01347 2.88211 2.81012 3.58107 3.37862 3.34013 4.41384 4.15673 4.14693 2.53202 2.44426 2.34689 2.92086 2.87075 2.75467 3.44701 3.39418 3.22544 4.23583 4.21581 3.95658 2.53598 2.45151 2.35203 2.93437 2.93816 2.74603 3.47644 3.5558 3.28735 4.24057 4.37596 4.0706 2.39613 2.37665 2.3612 2.84269 2.81795 2.77479 3.41373 3.36802 3.29645 4.26623 4.17751 4.0596 2.45179 2.44527 2.34279 2.83077 2.86794 2.74171 3.30457 3.38119 3.21725 4.13044 4.17348 3.98157 2.58379 2.39735 2.39478 2.97919 2.82095 2.8051 3.43092 3.32544 3.34864 4.24118 4.12672 4.17885 2.52624 2.45931 2.38007 2.94398 2.8907 2.78085 3.46742 3.45537 3.25955 4.22676 4.27132 4.06342 2.53912 2.45721 2.40973 2.92794 2.86473 2.86942 3.37 3.42992 3.42212 4.13023 4.2456 4.24297 2.47405 2.51874 2.42987 2.84336 2.95253 2.8739 3.30855 3.46055 3.40867 4.08796 4.31211 4.21413 2.5069 2.49453 2.45824 2.93472 2.83731 2.82946 3.40855 3.2831 3.37101 4.22609 4.0831 4.17474 2.43222 2.43739 2.50217 2.8183 2.85875 2.87659 3.30978 3.33799 3.41227 4.08465 4.09039 4.22613 2.57516 2.57979 2.48965 3.02362 3.01364 2.89208 3.53626 3.47343 3.4079 4.32053 4.22979 4.20755 3.18329 3.04577 3.08975 3.48448 3.19064 3.35819 3.96241 3.59411 3.79739 4.7701 4.34386 4.62247 
64 24984 3.05985 2.92144 2.99656 3.32823 3.22062 3.23703 3.81061 3.69877 3.67718 4.6026 4.53447 4.42388 2.76269 2.599 2.57715 3.13946 3.02479 2.98159 3.6569 3.5351 3.49112 4.42794 4.33285 4.25995 2.79455 2.70959 2.51996 3.18312 3.20886 2.97006 3.64892 3.69807 3.50323 4.42556 4.48566 4.31835 2.67095 2.60153 2.459 3.14733 3.0098 2.93072 3.73921 3.51527 3.47555 4.58337 4.30332 4.29523 2.64878 2.56303 2.46222 3.05552 3.01005 2.87408 3.6021 3.54389 3.35003 4.40445 4.39069 4.09638 2.65411 2.5743 2.4678 3.08369 3.08185 2.87592 3.63301 3.71255 3.42603 4.41873 4.55698 4.22746 2.50472 2.48616 2.46958 2.96749 2.94759 2.90854 3.55879 3.52283 3.45139 4.42678 4.35477 4.22648 2.57748 2.55818 2.4384 2.9663 2.99591 2.85858 3.46006 3.52224 3.35189 4.3013 4.33598 4.13711 2.70637 2.51129 2.49617 3.12206 2.94948 2.93105 3.5938 3.46767 3.4908 4.43036 4.30301 4.34022 2.64624 2.58302 2.48786 3.07547 3.02954 2.90784 3.61652 3.60811 3.40623 4.39063 4.43009 4.22844 2.65694 2.56302 2.51972 3.04904 2.99145 3.00553 3.50958 3.58362 3.57597 4.29018 4.40707 4.40709 2.58769 2.64464 2.53916 2.9868 3.09351 3.00116 3.46939 3.61575 3.55211 4.27687 4.48612 4.36192 2.63194 2.60783 2.57002 3.08229 2.96689 2.95984 3.5685 3.42822 3.52733 4.40294 4.23793 4.34499 2.55127 2.55099 2.6159 2.94925 2.98458 3.00196 3.45591 3.47971 3.55277 4.2529 4.25837 4.39357 2.69817 2.70358 2.6034 3.1555 3.15898 3.03421 3.68698 3.62698 3.57811 4.47829 4.39483 4.40378 3.33086 3.17515 3.22541 3.6506 3.32865 3.50564 4.14327 3.74335 3.95996 4.97113 4.50113 4.81566 
72 12491 3.34392 3.13044 3.22014 3.6059 3.43353 3.47002 4.11202 3.92946 3.96053 4.93665 4.80952 4.7652 3.04057 2.82172 2.80105 3.44876 3.26228 3.21958 3.97558 3.81003 3.7626 4.78601 4.6356 4.58772 3.05234 2.93231 2.73777 3.47172 3.47311 3.22648 3.93515 4.011 3.79409 4.76087 4.78904 4.63262 2.92818 2.82913 2.65277 3.43916 3.255 3.12596 4.06941 3.77737 3.69141 4.95529 4.62768 4.55601 2.87943 2.79473 2.6843 3.31562 3.28457 3.11932 3.87963 3.85663 3.61251 4.71868 4.76399 4.4433 2.87873 2.81201 2.67934 3.34975 3.34544 3.10346 3.94002 4.02975 3.67625 4.78411 4.91851 4.52933 2.72434 2.71482 2.65996 3.21329 3.22729 3.1367 3.84126 3.88402 3.68633 4.72893 4.74477 4.52114 2.81939 2.78567 2.6367 3.22039 3.26472 3.0887 3.73806 3.8175 3.60105 4.62484 4.65606 4.40553 2.93326 2.73471 2.69667 3.38315 3.21503 3.15744 3.91476 3.7819 3.74241 4.78508 4.63558 4.63444 2.88121 2.81703 2.71812 3.34013 3.30978 3.1469 3.87396 3.90283 3.66815 4.66727 4.75125 4.50479 2.89295 2.78885 2.71215 3.33285 3.22104 3.23112 3.80047 3.88011 3.83859 4.63812 4.73258 4.71158 2.82395 2.88417 2.7512 3.25462 3.36322 3.26475 3.7809 3.9165 3.83565 4.6199 4.80102 4.67433 2.88015 2.83821 2.79757 3.3558 3.20369 3.2249 3.89311 3.69118 3.83552 4.72038 4.53229 4.6833 2.76442 2.74706 2.83306 3.18461 3.20391 3.22193 3.70255 3.74172 3.78957 4.53217 4.57249 4.6291 2.93966 2.94238 2.82961 3.40455 3.41036 3.3102 3.94532 3.91788 3.89331 4.76901 4.74275 4.76144 3.62918 3.44673 3.45477 3.97929 3.59322 3.77341 4.54436 4.00257 4.27401 5.39536 4.76888 5.17056 
80 12490 3.60156 3.35256 3.44952 3.88775 3.66973 3.71594 4.41019 4.19175 4.24435 5.2748 5.12039 5.08253 3.28572 3.02802 3.01008 3.71843 3.51036 3.44823 4.2931 4.07549 4.01403 5.14306 4.93643 4.88443 3.31111 3.15262 2.93236 3.76637 3.71583 3.46857 4.25368 4.29538 4.06614 5.09557 5.11425 4.91396 3.15708 3.04721 2.84066 3.69575 3.49873 3.349 4.35232 4.02621 3.94792 5.26881 4.89229 4.86101 3.07962 3.01393 2.87711 3.55709 3.54843 3.34223 4.15229 4.15309 3.86758 5.02893 5.09354 4.69877 3.11891 3.03304 2.88383 3.62088 3.59033 3.32712 4.25825 4.30682 3.92093 5.12724 5.23036 4.79503 2.93726 2.93436 2.84536 3.45985 3.48458 3.34701 4.10075 4.17824 3.91996 5.03467 5.06535 4.77787 3.02818 3.02281 2.82319 3.46831 3.52849 3.30596 4.00221 4.1135 3.83891 4.91528 4.98622 4.69354 3.16351 2.93478 2.88854 3.64044 3.44706 3.37882 4.20121 4.03904 4.01279 5.12204 4.91731 4.93607 3.10319 3.04989 2.91527 3.57766 3.5637 3.35952 4.12912 4.18678 3.90201 4.96008 5.06353 4.78677 3.13308 3.00395 2.92162 3.58907 3.45722 3.46471 4.08255 4.14463 4.12453 4.96526 5.03912 5.04184 3.05918 3.12166 2.97694 3.49992 3.63984 3.5043 4.05063 4.22935 4.09665 4.92739 5.12755 4.99354 3.10688 3.0415 3.00126 3.61568 3.42758 3.47845 4.18802 3.95221 4.12781 5.02878 4.81054 5.00515 2.99102 2.93403 3.02845 3.44681 3.42717 3.44683 3.98404 4.00126 4.0296 4.82232 4.87293 4.87469 3.15804 3.17701 3.0367 3.64022 3.66747 3.56398 4.20966 4.19347 4.17119 5.08776 5.04349 5.07037 3.90468 3.70637 3.68994 4.27505 3.85977 4.03628 4.86887 4.27759 4.57297 5.75519 5.07013 5.5036 
88 12489 3.83816 3.56361 3.69384 4.13795 3.89911 3.98015 4.67791 4.44507 4.51244 5.58075 5.40518 5.39681 3.51658 3.21752 3.21328 3.9688 3.72849 3.68679 4.5661 4.3236 4.28208 5.44534 5.19927 5.1712 3.56249 3.36849 3.13657 4.04488 3.94929 3.70434 4.54401 4.54693 4.33409 5.41612 5.42382 5.20132 3.38148 3.25385 3.03423 3.94729 3.72481 3.56789 4.60606 4.25187 4.21554 5.53622 5.13556 5.16278 3.28026 3.22542 3.08444 3.79976 3.79176 3.56209 4.41158 4.41998 4.0986 5.31416 5.39805 4.96184 3.34468 3.24305 3.08541 3.87397 3.83486 3.57248 4.5364 4.5926 4.18715 5.42006 5.54735 5.11272 3.13524 3.15121 3.01898 3.67018 3.73605 3.54441 4.35535 4.44657 4.14157 5.3274 5.36474 5.02847 3.24523 3.23866 3.01896 3.69917 3.76659 3.51318 4.26304 4.38411 4.07181 5.20298 5.30001 4.94532 3.38199 3.12763 3.10684 3.89781 3.67294 3.62004 4.48647 4.28902 4.28853 5.43553 5.18638 5.2522 3.3166 3.25367 3.11997 3.82068 3.81375 3.58518 4.40764 4.45889 4.15679 5.27751 5.36668 5.07035 3.36263 3.22391 3.14425 3.8351 3.71253 3.70667 4.35746 4.40017 4.38164 5.2895 5.34314 5.33143 3.25349 3.37428 3.18955 3.71996 3.90961 3.73523 4.29331 4.51089 4.36225 5.21428 5.44079 5.27609 3.31701 3.2426 3.22549 3.85014 3.65028 3.73654 4.46136 4.19363 4.40292 5.34862 5.08169 5.31736 3.20606 3.10935 3.23104 3.68955 3.63417 3.69287 4.24913 4.25523 4.29121 5.1049 5.1511 5.14019 3.36722 3.39417 3.24835 3.87212 3.90169 3.81785 4.46624 4.45719 4.45824 5.37109 5.32818 5.38125 4.14438 3.96297 3.92153 4.53864 4.1141 4.28816 5.15701 4.52901 4.85123 6.07678 5.33339 5.81534 
96 12488 4.07107 3.77828 3.9132 4.37914 4.13483 4.22739 4.94829 4.68763 4.78829 5.88151 5.67063 5.70078 3.7272 3.39563 3.41932 4.19472 3.93285 3.91466 4.80915 4.5542 4.52731 5.70562 5.44285 5.4415 3.795 3.58381 3.33379 4.29886 4.19288 3.92207 4.81575 4.78855 4.57401 5.71722 5.68907 5.46705 3.61071 3.45133 3.22765 4.1867 3.94317 3.80624 4.84942 4.46915 4.47889 5.79076 5.35068 5.45339 3.46827 3.4251 3.28761 4.02236 4.02998 3.76997 4.66869 4.67381 4.33442 5.59975 5.67916 5.23332 3.56641 3.4477 3.29522 4.12047 4.08396 3.79822 4.8052 4.88076 4.45105 5.72905 5.85033 5.40815 3.32379 3.36431 3.20171 3.88111 3.97372 3.74766 4.61221 4.69068 4.3721 5.61246 5.64702 5.2822 3.46231 3.45132 3.20497 3.94301 4.01535 3.71378 4.52745 4.66029 4.306 5.48313 5.60439 5.18702 3.5975 3.32165 3.32146 4.15214 3.87876 3.85316 4.78359 4.51891 4.53862 5.76738 5.44841 5.5113 3.52574 3.47243 3.3216 4.0435 4.05985 3.82213 4.65824 4.74706 4.41399 5.57224 5.69182 5.35467 3.58145 3.4416 3.37277 4.08089 3.94959 3.96561 4.60829 4.65715 4.65387 5.55542 5.6089 5.62816 3.44554 3.59898 3.39996 3.93592 4.16453 3.9493 4.53197 4.8064 4.59354 5.4655 5.77083 5.53251 3.52944 3.4492 3.43875 4.09172 3.87931 3.9696 4.72681 4.43542 4.65955 5.66504 5.36213 5.59513 3.41223 3.2966 3.42502 3.91553 3.85175 3.91338 4.51254 4.50314 4.54297 5.39945 5.41727 5.40707 3.55744 3.6256 3.44206 4.08916 4.14816 4.04369 4.70962 4.71281 4.72075 5.63275 5.61051 5.6531 4.39285 4.21821 4.14308 4.81184 4.36698 4.51841 5.43101 4.78415 5.09105 6.36169 5.60183 6.08074 
104 12487 4.29181 3.97823 4.1199 4.61606 4.35838 4.4608 5.19731 4.93889 5.03976 6.16004 5.93954 5.98423 3.92175 3.59485 3.6181 4.41224 4.14756 4.12414 5.04139 4.79148 4.77009 5.94041 5.71718 5.71012 3.99796 3.78733 3.53914 4.54436 4.4184 4.14987 5.07196 5.04581 4.80779 5.98553 5.95667 5.72924 3.83704 3.64283 3.4268 4.43203 4.15464 4.0287 5.10375 4.6967 4.71776 6.06177 5.58567 5.71732 3.65682 3.61123 3.47235 4.2309 4.25684 3.97644 4.901 4.929 4.55053 5.87493 5.95684 5.48322 3.77363 3.64323 3.50231 4.36758 4.30681 4.03076 5.0828 5.13695 4.69481 6.02693 6.1468 5.65154 3.51728 3.55911 3.37279 4.09026 4.17499 3.92984 4.84133 4.94194 4.57546 5.86097 5.90823 5.52846 3.67295 3.65597 3.39916 4.17626 4.27125 3.93037 4.76537 4.95469 4.53844 5.73127 5.93542 5.43434 3.80672 3.50801 3.54278 4.4031 4.07925 4.08064 5.06197 4.72893 4.78548 6.07037 5.67547 5.77804 3.7426 3.68461 3.50764 4.28385 4.28812 4.04588 4.91526 4.99626 4.65544 5.85501 5.96506 5.63424 3.80894 3.66852 3.59522 4.31166 4.19707 4.19869 4.86807 4.92588 4.89984 5.83489 5.90319 5.892 3.64734 3.81412 3.59973 4.15922 4.40081 4.16956 4.78571 5.06871 4.81722 5.75178 6.07332 5.77212 3.74668 3.65684 3.6404 4.31575 4.10862 4.20636 4.974 4.68531 4.90699 5.95081 5.62411 5.8866 3.60837 3.47997 3.6014 4.13876 4.06448 4.11833 4.74762 4.72808 4.75976 5.66998 5.6669 5.64605 3.77463 3.8411 3.62704 4.33225 4.36691 4.26546 4.9629 4.937 4.9806 5.87395 5.84621 5.92438 4.63673 4.4439 4.36133 5.07835 4.59261 4.76576 5.70398 5.0062 5.32502 6.67072 5.85666 6.31089 
112 12486 4.4981 4.18213 4.32586 4.83749 4.57643 4.68865 5.42562 5.17201 5.31577 6.39242 6.19701 6.28784 4.10848 3.79389 3.79772 4.63637 4.3497 4.34629 5.28211 5.00242 5.00325 6.20312 5.96306 5.95678 4.20102 3.9935 3.72873 4.78092 4.63981 4.35386 5.3143 5.29082 5.03268 6.26611 6.20417 5.98572 4.03649 3.82997 3.6336 4.65264 4.36044 4.25446 5.35014 4.90507 4.9549 6.32626 5.82273 5.97556 3.84354 3.80065 3.6504 4.44712 4.4829 4.17829 5.13325 5.20502 4.77569 6.12107 6.2582 5.74632 3.99253 3.83736 3.70391 4.60451 4.5253 4.25306 5.32656 5.36675 4.94649 6.2711 6.42029 5.92983 3.71928 3.75146 3.53355 4.31504 4.37751 4.1081 5.07195 5.16978 4.77255 6.12099 6.15323 5.76699 3.87623 3.86357 3.55796 4.39965 4.50012 4.11316 4.99739 5.20981 4.74175 5.97794 6.24093 5.6692 4.0018 3.69318 3.74917 4.63204 4.28369 4.3091 5.32616 4.93084 5.04399 6.35055 5.88026 6.06621 3.94336 3.88567 3.70302 4.50463 4.5174 4.25612 5.14471 5.23965 4.89021 6.09804 6.23022 5.87424 4.00717 3.88156 3.81478 4.53241 4.41775 4.44943 5.09518 5.18218 5.16047 6.08448 6.16797 6.16455 3.84029 4.02311 3.80056 4.37255 4.63446 4.38433 5.03796 5.32045 5.05107 6.03392 6.33886 6.00702 3.95915 3.85518 3.85146 4.54236 4.32035 4.43858 5.22053 4.92203 5.14888 6.21237 5.90321 6.15077 3.79977 3.67193 3.79683 4.35113 4.28016 4.32468 4.99001 4.94073 4.99959 5.94665 5.89728 5.88971 3.97506 4.05248 3.815 4.54976 4.60981 4.47686 5.18017 5.18847 5.22419 6.11179 6.10484 6.2209 4.86455 4.66798 4.59004 5.31924 4.83243 5.00433 5.95935 5.25265 5.5607 6.92713 6.0968 6.57657 
120 12485 4.70734 4.38323 4.53883 5.05047 4.78446 4.92808 5.63768 5.39 5.57452 6.61152 6.44344 6.55837 4.29749 3.99347 3.96722 4.84265 4.56531 4.53677 5.49254 5.22127 5.22018 6.44624 6.183 6.19103 4.4036 4.18569 3.91628 5.01172 4.86369 4.55229 5.57778 5.52118 5.27119 6.55609 6.44574 6.24342 4.24155 3.99951 3.81509 4.87929 4.53882 4.46443 5.5953 5.09247 5.17445 6.61004 6.01413 6.22615 4.03235 3.98755 3.81435 4.6566 4.69847 4.35597 5.36894 5.43469 4.9915 6.35208 6.51833 5.98993 4.21154 4.01858 3.88762 4.83279 4.71843 4.4621 5.57452 5.56106 5.15007 6.54635 6.65907 6.15903 3.91175 3.95317 3.67974 4.51201 4.59262 4.28732 5.29754 5.38728 4.97769 6.3681 6.36729 5.98123 4.09243 4.06362 3.72281 4.62179 4.71661 4.30725 5.24197 5.46289 4.96026 6.24502 6.51555 5.92058 4.19349 3.88319 3.94555 4.84889 4.49151 4.53129 5.57185 5.14141 5.27895 6.60796 6.09009 6.32584 4.12794 4.08716 3.88592 4.72107 4.72509 4.45146 5.37182 5.4649 5.08384 6.33845 6.46938 6.0991 4.21951 4.09039 4.01825 4.75031 4.64657 4.6754 5.33217 5.42735 5.4013 6.34513 6.43501 6.3953 4.01883 4.2389 4.00673 4.56588 4.8714 4.60126 5.27507 5.58072 5.2843 6.29785 6.62309 6.26154 4.14345 4.04388 4.06681 4.74507 4.53044 4.66581 5.43913 5.14801 5.40685 6.4564 6.15974 6.43033 3.98103 3.85928 3.9922 4.55403 4.48156 4.52939 5.19818 5.14851 5.20182 6.17737 6.11754 6.10263 4.15394 4.25335 4.00835 4.75738 4.84511 4.69325 5.42615 5.41961 5.44647 6.37283 6.33897 6.46254 5.06274 4.87717 4.80002 5.52263 5.04994 5.20956 6.18622 5.49016 5.77849 7.14661 6.34812 6.82342 
128 12484 4.911 4.56574 4.72344 5.25201 4.98209 5.12529 5.84361 5.59884 5.82604 6.85816 6.66428 6.83842 4.48841 4.18423 4.14934 5.04529 4.78526 4.72876 5.71094 5.45229 5.42158 6.67728 6.4195 6.41084 4.6245 4.38256 4.07321 5.25916 5.09291 4.745 5.84725 5.76571 5.48632 6.84786 6.71107 6.46365 4.42338 4.18616 3.97417 5.09533 4.737 4.6512 5.82477 5.28709 5.38453 6.85474 6.22587 6.42514 4.20573 4.16603 3.97097 4.86258 4.88445 4.52917 5.55871 5.64564 5.19085 6.56839 6.73946 6.22189 4.41365 4.19183 4.0683 5.05331 4.90463 4.6624 5.82138 5.77216 5.35556 6.80218 6.8991 6.37911 4.10372 4.11971 3.83062 4.71644 4.80095 4.45841 5.50448 5.60616 5.16836 6.61454 6.59894 6.20034 4.29417 4.26071 3.88797 4.81752 4.94829 4.49281 5.43794 5.70893 5.1568 6.46885 6.79443 6.14266 4.39668 4.05903 4.14261 5.06998 4.69153 4.75355 5.79216 5.33668 5.50756 6.86036 6.30118 6.5756 4.31863 4.27036 4.05125 4.93061 4.91166 4.62754 5.58423 5.66403 5.26781 6.55141 6.69651 6.30483 4.41192 4.29112 4.19631 4.9629 4.85558 4.87207 5.54385 5.64349 5.62094 6.55718 6.65264 6.63345 4.20222 4.45315 4.19239 4.76809 5.10498 4.81137 5.5059 5.84574 5.49736 6.56222 6.92595 6.50139 4.31579 4.21238 4.26247 4.94667 4.73346 4.87968 5.65332 5.37366 5.62428 6.68802 6.41202 6.67036 4.1526 4.04909 4.18374 4.72733 4.68437 4.74553 5.37309 5.35909 5.43524 6.38815 6.35146 6.32783 4.33324 4.45247 4.21651 4.96323 5.05373 4.91769 5.65923 5.638 5.67874 6.63373 6.59206 6.7148 5.26334 5.07509 5.00056 5.74502 5.24833 5.4231 6.40702 5.70201 6.03514 7.36981 6.57016 7.08362 
144 6241 5.31396 4.93307 5.09319 5.72484 5.32619 5.51845 6.26703 5.98628 6.29748 7.25995 7.1003 7.40216 4.89286 4.52941 4.50554 5.47876 5.17527 5.14472 6.21807 5.89382 5.8371 7.13928 6.90252 6.8816 5.05631 4.77158 4.42147 5.75862 5.48999 5.20087 6.33042 6.18156 5.92117 7.40146 7.17839 6.8624 4.7666 4.60117 4.32476 5.47947 5.17725 5.03231 6.25356 5.76602 5.79203 7.32081 6.70888 6.898 4.55056 4.54151 4.31826 5.2406 5.28635 4.91291 5.98382 6.07301 5.59185 6.989 7.21954 6.67052 4.80704 4.56486 4.42066 5.46189 5.33114 5.0891 6.25822 6.23573 5.80647 7.21509 7.39531 6.74683 4.52764 4.48768 4.17765 5.10832 5.161 4.86909 5.9533 5.91376 5.61347 7.06009 7.01309 6.61017 4.68091 4.68793 4.21249 5.23608 5.38469 4.85062 5.8827 6.15594 5.54253 6.91113 7.22334 6.53649 4.75922 4.38084 4.51976 5.49662 5.05386 5.14311 6.23193 5.73163 5.91724 7.27841 6.67337 7.08678 4.68851 4.63864 4.40288 5.31979 5.36095 4.98458 6.00366 6.14514 5.63918 6.97647 7.19406 6.66907 4.76518 4.66163 4.52962 5.35458 5.25451 5.22364 5.96039 6.04574 6.08657 7.02005 7.08501 7.17203 4.57482 4.80387 4.53845 5.15731 5.52937 5.17314 5.91766 6.3271 5.87849 7.03252 7.48783 6.91543 4.6855 4.56622 4.64572 5.32389 5.12011 5.35046 6.03067 5.8101 6.0954 7.11429 6.89336 7.18459 4.44488 4.44456 4.58021 5.02808 5.10152 5.16219 5.70441 5.78119 5.87019 6.73508 6.78478 6.84254 4.66746 4.86895 4.62613 5.33057 5.51916 5.31813 6.07455 6.091 6.12777 7.04677 7.10292 7.12066 5.73275 5.50615 5.41902 6.1905 5.67216 5.83955 6.88206 6.09956 6.45203 7.91056 7.05642 7.58789 
160 6240 5.73035 5.29593 5.43964 6.1269 5.70021 5.87449 6.69576 6.34702 6.64769 7.69028 7.46593 7.81263 5.27145 4.87112 4.85705 5.89033 5.54509 5.54079 6.65587 6.29285 6.27404 7.67755 7.31535 7.31634 5.51985 5.13507 4.81248 6.24136 5.86521 5.59398 6.81455 6.56865 6.3497 7.90731 7.61575 7.29805 5.14772 4.94969 4.64744 5.86896 5.5435 5.38791 6.66595 6.16208 6.17044 7.73852 7.14136 7.3023 4.93884 4.88279 4.66489 5.61511 5.68172 5.31284 6.37156 6.5191 5.98185 7.46523 7.73428 7.0755 5.16008 4.89518 4.73948 5.82844 5.66572 5.41714 6.65706 6.60817 6.17467 7.6705 7.86591 7.14562 4.90623 4.80127 4.50365 5.51047 5.47002 5.2194 6.36832 6.2317 6.00576 7.47946 7.34393 7.02162 5.05416 5.02834 4.51017 5.65838 5.77298 5.19265 6.31973 6.58342 5.91092 7.36233 7.68726 6.93015 5.13967 4.68108 4.86504 5.88418 5.34309 5.48654 6.60055 6.03203 6.26473 7.66021 7.04815 7.43141 5.04147 5.01417 4.70661 5.6763 5.73976 5.33473 6.36918 6.51839 6.03401 7.35023 7.55924 7.09131 5.09441 5.02006 4.91887 5.65615 5.62521 5.64285 6.32619 6.44119 6.51079 7.40537 7.51645 7.57236 4.9172 5.17845 4.86603 5.52901 5.96076 5.53492 6.31113 6.79997 6.27104 7.48367 8.01158 7.30612 5.09266 4.88653 5.05851 5.7463 5.4866 5.78048 6.42995 6.21594 6.5403 7.50958 7.3073 7.67209 4.79266 4.81133 4.96164 5.38297 5.49689 5.57837 6.04975 6.20917 6.30913 7.11189 7.21319 7.3358 5.02713 5.20389 4.99672 5.69636 5.88224 5.69698 6.43616 6.50349 6.54655 7.42302 7.56205 7.57418 6.12713 5.87617 5.82333 6.56585 6.04889 6.2727 7.27557 6.48253 6.88988 8.32594 7.45727 8.05606 
176 6239 6.06068 5.62462 5.75572 6.46167 6.04376 6.20626 7.01338 6.73617 7.01842 8.03962 7.87048 8.21605 5.64484 5.18033 5.20459 6.29659 5.854 5.91423 7.05594 6.64389 6.64999 8.12892 7.7187 7.7412 5.91371 5.50823 5.13973 6.69628 6.22735 5.94241 7.28983 6.92458 6.70284 8.35605 8.01288 7.69778 5.5028 5.27521 5.00493 6.18787 5.86934 5.7485 7.02934 6.52682 6.53082 8.18048 7.5232 7.67877 5.29506 5.21118 4.99866 5.99412 6.04691 5.66952 6.77203 6.93299 6.332 7.89418 8.15702 7.44562 5.51183 5.21458 5.08176 6.22816 6.00007 5.79622 7.0471 6.94368 6.55985 8.08393 8.28893 7.52923 5.23639 5.12281 4.82001 5.8676 5.80746 5.58166 6.74446 6.59059 6.4013 7.87516 7.72272 7.39714 5.43294 5.3763 4.8259 6.06531 6.1255 5.518 6.71591 6.98762 6.26245 7.80156 8.09551 7.3092 5.52626 5.0023 5.18061 6.2714 5.6584 5.81205 6.99034 6.33744 6.58374 8.02002 7.35442 7.76043 5.41653 5.33103 5.01331 6.08752 6.09264 5.65647 6.78409 6.88765 6.39898 7.82033 7.92698 7.49211 5.42042 5.35016 5.29556 5.9986 5.98788 6.02039 6.66684 6.85587 6.90105 7.79018 7.94964 7.9932 5.25427 5.58287 5.18054 5.89972 6.38309 5.87952 6.7099 7.23272 6.64415 7.90273 8.46391 7.71389 5.45222 5.2537 5.42855 6.1258 5.85944 6.18614 6.80645 6.59793 6.95612 7.89705 7.70328 8.04648 5.11465 5.1577 5.31477 5.74191 5.83586 5.93997 6.42097 6.56563 6.6981 7.51032 7.55877 7.74679 5.34538 5.49038 5.34669 6.02886 6.22916 6.03352 6.75099 6.87097 6.89927 7.79968 7.95079 7.96233 6.50797 6.22763 6.16504 6.93986 6.43405 6.62001 7.6268 6.86775 7.29129 8.67042 7.85899 8.46299 
