# t backbone all sidechains
15000.0 4.426273 191.885792 -nan
15100.0 5.419116 192.157433 -nan
15200.0 4.469860 193.004528 -nan
15300.0 4.738419 -nan -nan
15400.0 4.795973 -nan -nan
15500.0 4.505238 192.743203 -nan
15600.0 3.861328 16593.964263 -nan
15700.0 4.569164 196.408440 -nan
15800.0 5.252442 193.741105 -nan
15900.0 4.212777 -nan -nan
16000.0 5.018798 -nan -nan
16100.0 4.289577 196.580986 -nan
16200.0 4.980271 197.042271 -nan
16300.0 4.274682 197.087255 -nan
16400.0 5.766317 -nan -nan
16500.0 4.528473 -nan -nan
16600.0 4.587378 -nan -nan
16700.0 4.170037 -nan -nan
16800.0 4.203471 -nan -nan
16900.0 4.767032 -nan -nan
17000.0 3.967775 -nan -nan
17100.0 5.238661 -nan -nan
17200.0 4.766581 -nan -nan
17300.0 4.912160 -nan -nan
17400.0 4.699593 -nan -nan
17500.0 4.514486 -nan -nan
17600.0 4.471340 -nan -nan
17700.0 4.977536 -nan -nan
17800.0 4.120886 286.597132 -nan
17900.0 4.593149 -nan -nan
18000.0 4.402879 205.330570 -nan
18100.0 4.499666 -nan -nan
18200.0 4.285671 -nan -nan
18300.0 4.889791 200.224408 -nan
18400.0 4.521114 200.937587 -nan
18500.0 4.394498 -nan -nan
18600.0 5.213583 198.391353 -nan
18700.0 4.513972 205.285870 -nan
18800.0 4.101194 206.449986 -nan
18900.0 5.418797 207.125143 -nan
19000.0 4.680431 208.134957 -nan
19100.0 4.266494 208.801100 -nan
19200.0 4.845603 -nan -nan
19300.0 4.327908 -nan -nan
19400.0 5.522253 990.958917 -nan
19500.0 5.223606 212.143716 -nan
19600.0 4.321143 -nan -nan
19700.0 3.367096 1286.967184 -nan
19800.0 6.069686 -nan -nan
19900.0 6.414248 -nan -nan
20000.0 4.879648 -nan -nan
20100.0 4.441430 -nan -nan
20200.0 4.907540 -nan -nan
20300.0 4.377431 1051.487434 -nan
20400.0 3.670313 -nan -nan
20500.0 4.277704 636.089062 -nan
20600.0 3.700343 -nan -nan
20700.0 4.056456 1403.387282 -nan
20800.0 4.834393 214.094237 -nan
20900.0 4.407739 212.536575 -nan
21000.0 3.977663 -nan -nan
21100.0 4.233794 -nan -nan
21200.0 5.018856 -nan -nan
21300.0 4.815094 -nan -nan
21400.0 5.406116 -nan -nan
21500.0 4.537410 -nan -nan
21600.0 3.520466 -nan -nan
21700.0 4.248746 -nan -nan
21800.0 4.510208 217.525530 -nan
21900.0 3.420818 -nan -nan
22000.0 3.880524 -nan -nan
22100.0 4.031917 -nan -nan
22200.0 3.546436 450.762144 -nan
22300.0 4.977149 225.039137 -nan
22400.0 4.764726 -nan -nan
22500.0 4.562921 -nan -nan
22600.0 4.814746 -nan -nan
22700.0 5.004186 1173.622356 -nan
22800.0 4.906935 -nan -nan
22900.0 3.727071 300.748597 -nan
23000.0 3.662296 -nan -nan
23100.0 4.573930 300.208798 -nan
23200.0 4.337370 -nan -nan
23300.0 4.670979 469.518331 -nan
23400.0 4.990630 -nan -nan
23500.0 4.880718 4359.700436 -nan
23600.0 5.342608 -nan -nan
23700.0 4.833907 1133.012778 -nan
23800.0 4.404787 -nan -nan
23900.0 5.379409 1512.004801 -nan
24000.0 5.018766 -nan -nan
24100.0 6.227551 225.207230 -nan
24200.0 5.250048 -nan -nan
24300.0 4.393354 416.041290 -nan
24400.0 5.036892 -nan -nan
24500.0 5.244064 4076.826278 -nan
24600.0 5.341140 -nan -nan
24700.0 5.761126 920.791374 -nan
24800.0 3.484908 -nan -nan
24900.0 4.681083 3675.363273 -nan
25000.0 4.873001 -nan -nan
25100.0 3.345426 2005.264516 -nan
25200.0 3.946740 223.448912 -nan
25300.0 4.018200 946.030233 -nan
25400.0 4.839970 -nan -nan
25500.0 4.945006 223.783985 -nan
25600.0 5.354041 219.694868 -nan
25700.0 4.401101 234.528042 -nan
25800.0 4.443651 226.765736 -nan
25900.0 4.247423 -nan -nan
26000.0 3.575732 500.199578 -nan
26100.0 4.795841 -nan -nan
26200.0 5.025656 1216.845735 -nan
26300.0 4.531405 -nan -nan
26400.0 4.283323 1176.774467 -nan
26500.0 5.673977 -nan -nan
26600.0 5.055673 445.479639 -nan
26700.0 4.525464 -nan -nan
26800.0 4.184886 3604.833107 -nan
26900.0 4.018527 -nan -nan
27000.0 6.211246 3234.757342 -nan
27100.0 4.624986 -nan -nan
27200.0 5.172838 4982.247724 -nan
27300.0 3.782397 -nan -nan
27400.0 5.342745 -nan -nan
27500.0 4.305145 2368.995661 -nan
27600.0 3.775964 -nan -nan
27700.0 3.857837 303.800977 -nan
27800.0 5.191227 -nan -nan
27900.0 4.688009 1476.727604 -nan
28000.0 4.513998 -nan -nan
28100.0 4.415759 -nan -nan
28200.0 4.356390 235.685086 -nan
28300.0 4.019886 -nan -nan
28400.0 4.762246 -nan -nan
28500.0 4.441186 2496.976601 -nan
28600.0 5.299891 -nan -nan
28700.0 4.162259 1625.403794 -nan
28800.0 5.215343 -nan -nan
28900.0 4.140444 2758.130668 -nan
29000.0 4.103003 -nan -nan
29100.0 6.012567 3269.245670 -nan
29200.0 3.549257 -nan -nan
29300.0 5.214479 230.252077 -nan
29400.0 4.929732 -nan -nan
29500.0 4.372138 1458.479623 -nan
29600.0 4.076872 -nan -nan
29700.0 4.600852 1494.774931 -nan
29800.0 5.012646 -nan -nan
29900.0 4.478346 4868.254804 -nan
30000.0 5.517584 -nan -nan
30100.0 3.554570 4789.352912 -nan
30200.0 4.290002 -nan -nan
30300.0 4.630915 7524.882172 -nan
30400.0 5.378483 -nan -nan
30500.0 5.352416 6413.054379 -nan
30600.0 4.257799 -nan -nan
30700.0 5.181138 5336.359887 -nan
30800.0 4.600499 -nan -nan
30900.0 4.636210 5109.650730 -nan
31000.0 5.355560 -nan -nan
31100.0 4.800548 3489.086166 -nan
31200.0 4.718595 -nan -nan
31300.0 4.812372 1588.456494 -nan
31400.0 3.989800 -nan -nan
31500.0 4.106338 245.420669 -nan
31600.0 4.227525 5141.308098 -nan
31700.0 5.389523 -nan -nan
31800.0 4.980052 -nan -nan
31900.0 5.366255 -nan -nan
32000.0 5.279824 -nan -nan
32100.0 4.923271 245.551972 -nan
32200.0 5.190339 245.574125 -nan
32300.0 4.375131 -nan -nan
32400.0 5.179455 -nan -nan
32500.0 3.616426 259.862937 -nan
32600.0 4.296805 -nan -nan
32700.0 4.301324 7615.501939 -nan
32800.0 4.227135 252.523128 -nan
32900.0 4.200071 249.709360 -nan
33000.0 4.899847 251.906737 -nan
33100.0 5.786839 -nan -nan
33200.0 4.619130 5554.156591 -nan
33300.0 3.177316 251.194856 -nan
33400.0 5.044171 -nan -nan
33500.0 4.169265 3944.047388 -nan
33600.0 4.849048 -nan -nan
33700.0 4.021974 7401.168011 -nan
33800.0 4.841376 -nan -nan
33900.0 3.810673 6802.852755 -nan
34000.0 5.093823 -nan -nan
34100.0 5.566789 3098.793429 -nan
34200.0 4.195425 -nan -nan
34300.0 3.825536 55615.650351 -nan
34400.0 5.239140 252.011832 -nan
34500.0 5.107374 251.223756 -nan
34600.0 5.103745 251.469559 -nan
34700.0 3.467813 -nan -nan
34800.0 4.565879 -nan -nan
34900.0 5.043128 5101.337517 -nan
35000.0 5.764983 -nan -nan
35100.0 5.146080 -nan -nan
35200.0 4.600501 253.769939 -nan
35300.0 5.061907 251.939525 -nan
35400.0 4.508973 254.738567 -nan
35500.0 3.693648 -nan -nan
35600.0 4.636754 12754.489277 -nan
35700.0 5.261375 266.256498 -nan
35800.0 5.096723 261.195539 -nan
35900.0 4.690594 10522.896076 -nan
36000.0 5.244756 -nan -nan
36100.0 4.936512 5040.537547 -nan
36200.0 5.332093 -nan -nan
36300.0 5.842722 5152.822190 -nan
36400.0 5.815758 -nan -nan
36500.0 5.177459 3589.861620 -nan
36600.0 4.739293 -nan -nan
36700.0 5.232008 22270.810010 -nan
36800.0 5.465661 -nan -nan
36900.0 4.519118 2236.589444 -nan
37000.0 4.690666 -nan -nan
37100.0 4.531386 1628.033295 -nan
37200.0 2.968792 -nan -nan
37300.0 4.242510 363.026720 -nan
37400.0 4.935147 -nan -nan
37500.0 5.166780 1824.630046 -nan
37600.0 5.416936 -nan -nan
37700.0 4.286866 4011.213675 -nan
37800.0 5.478291 -nan -nan
37900.0 4.513330 -nan -nan
38000.0 5.080424 272.616972 -nan
38100.0 5.289105 5543.355680 -nan
38200.0 4.618128 -nan -nan
38300.0 3.928648 2685.141657 -nan
38400.0 5.098567 -nan -nan
38500.0 3.934683 2833.155883 -nan
38600.0 3.854075 -nan -nan
38700.0 5.345913 2592.844661 -nan
38800.0 3.925027 -nan -nan
38900.0 4.422649 286.726938 -nan
39000.0 4.924642 -nan -nan
39100.0 4.703379 -nan -nan
39200.0 5.020321 3097.119650 -nan
39300.0 5.233437 -nan -nan
39400.0 4.725726 -nan -nan
39500.0 3.858057 1241.911571 -nan
39600.0 5.173180 -nan -nan
39700.0 4.319983 17202.841405 -nan
39800.0 3.842019 -nan -nan
39900.0 4.114758 1285.759195 -nan
40000.0 3.857091 -nan -nan
40100.0 4.193998 3179.171433 -nan
40200.0 5.038522 -nan -nan
40300.0 5.216999 2643.496360 -nan
40400.0 5.790417 -nan -nan
40500.0 4.700675 3743.604011 -nan
40600.0 4.842767 -nan -nan
40700.0 4.669464 2910.144763 -nan
40800.0 4.066155 -nan -nan
40900.0 4.148419 2764.010313 -nan
41000.0 4.823708 -nan -nan
41100.0 4.924165 2445.890268 -nan
41200.0 4.757734 284.166643 -nan
41300.0 5.051599 2419.479967 -nan
41400.0 4.785467 -nan -nan
41500.0 4.521116 3007.594151 -nan
41600.0 4.480235 291.290934 -nan
41700.0 5.711077 292.093794 -nan
41800.0 4.473284 -nan -nan
41900.0 4.376826 294.757477 -nan
42000.0 4.411361 292.935545 -nan
42100.0 4.609810 296.378796 -nan
42200.0 3.801836 298.485872 -nan
42300.0 3.987113 687.699176 -nan
42400.0 3.909301 -nan -nan
42500.0 3.878771 576.634394 -nan
42600.0 4.764150 -nan -nan
42700.0 6.195588 2847.533552 -nan
42800.0 4.856501 3366.169059 -nan
42900.0 4.663433 -nan -nan
43000.0 5.127073 1798.882166 -nan
43100.0 3.727335 -nan -nan
43200.0 3.930638 3479.179878 -nan
43300.0 4.847883 -nan -nan
43400.0 4.911246 1211.931159 -nan
43500.0 4.790941 -nan -nan
43600.0 5.446602 2905.060192 -nan
43700.0 4.155450 -nan -nan
43800.0 4.933182 302.680956 -nan
43900.0 3.986222 -nan -nan
44000.0 4.495942 784.277079 -nan
44100.0 5.098650 -nan -nan
44200.0 4.650071 3679.638718 -nan
44300.0 4.914423 -nan -nan
44400.0 4.296154 1416.239577 -nan
44500.0 4.238460 -nan -nan
44600.0 5.649411 3218.460495 -nan
44700.0 4.127515 -nan -nan
44800.0 2.903655 1716.200526 -nan
44900.0 3.634602 -nan -nan
45000.0 4.561086 2295.424595 -nan
45100.0 4.929639 -nan -nan
45200.0 5.142493 6425.327463 -nan
45300.0 5.440476 -nan -nan
45400.0 4.915827 433.614773 -nan
45500.0 4.351919 -nan -nan
45600.0 4.323224 1463.582387 -nan
45700.0 5.294870 -nan -nan
45800.0 4.090009 4362.729589 -nan
45900.0 5.615385 -nan -nan
46000.0 4.392961 4940.122785 -nan
46100.0 3.889817 -nan -nan
46200.0 4.575639 3117.775110 -nan
46300.0 5.144064 -nan -nan
46400.0 3.871976 -nan -nan
46500.0 5.213907 -nan -nan
46600.0 4.316955 -nan -nan
46700.0 4.476084 -nan -nan
46800.0 4.837335 -nan -nan
46900.0 4.070236 -nan -nan
47000.0 4.462938 -nan -nan
47100.0 4.348412 2430.482735 -nan
47200.0 4.463850 -nan -nan
47300.0 5.252174 5388.205862 -nan
47400.0 4.003091 -nan -nan
47500.0 4.717344 479.523584 -nan
47600.0 4.104168 -nan -nan
47700.0 5.191633 605.274706 -nan
47800.0 4.059202 -nan -nan
47900.0 4.320461 3790.337790 -nan
48000.0 4.913590 -nan -nan
48100.0 5.281783 1804.386382 -nan
48200.0 4.725490 312.886179 -nan
48300.0 4.499693 -nan -nan
48400.0 4.445008 -nan -nan
48500.0 4.347879 329.257023 -nan
48600.0 5.190615 324.327962 -nan
48700.0 5.393860 594.939565 -nan
48800.0 4.893550 -nan -nan
48900.0 5.468155 -nan -nan
49000.0 4.558213 -nan -nan
49100.0 5.252245 -nan -nan
49200.0 5.068849 -nan -nan
49300.0 5.012796 -nan -nan
49400.0 3.930282 -nan -nan
49500.0 4.247810 -nan -nan
49600.0 4.634704 -nan -nan
49700.0 3.825614 2163.405943 -nan
49800.0 5.350057 -nan -nan
49900.0 4.442406 1250.909909 -nan
50000.0 5.096173 -nan -nan
50100.0 4.678759 630.012395 -nan
50200.0 6.094670 -nan -nan
50300.0 3.942555 4008.933154 -nan
50400.0 5.266085 -nan -nan
50500.0 4.793800 6485.952845 -nan
50600.0 5.798119 -nan -nan
50700.0 4.991445 325.491389 -nan
50800.0 4.540940 343.313668 -nan
50900.0 4.012950 344.385940 -nan
51000.0 3.835839 346.165653 -nan
51100.0 5.274736 328.323306 -nan
51200.0 4.989268 4658.533103 -nan
51300.0 4.157678 -nan -nan
51400.0 4.288309 328.550135 -nan
51500.0 5.298027 5644.992490 -nan
51600.0 4.918602 -nan -nan
51700.0 4.267317 4337.884666 -nan
51800.0 4.862330 -nan -nan
51900.0 5.170743 1814.668798 -nan
52000.0 4.893947 -nan -nan
52100.0 4.794462 1831.688478 -nan
52200.0 3.924664 379.393471 -nan
52300.0 4.156478 314.289775 -nan
52400.0 4.026071 325.141108 -nan
52500.0 4.123751 353.405872 -nan
52600.0 4.519442 321.014286 -nan
52700.0 3.507895 -nan -nan
52800.0 4.419165 5242.867720 -nan
52900.0 3.793716 -nan -nan
53000.0 3.904917 6766.780550 -nan
53100.0 5.420788 -nan -nan
53200.0 4.490551 2713.058587 -nan
53300.0 5.394290 -nan -nan
53400.0 3.404687 -nan -nan
53500.0 4.167886 1179.419106 -nan
53600.0 5.154146 -nan -nan
53700.0 4.934965 4992.639331 -nan
53800.0 4.804798 -nan -nan
53900.0 5.645412 340.473968 -nan
54000.0 4.378725 -nan -nan
54100.0 5.309117 -nan -nan
54200.0 5.148773 -nan -nan
54300.0 4.461734 7031.033966 -nan
54400.0 4.465767 341.411893 -nan
54500.0 4.808865 5166.204484 -nan
54600.0 4.652774 -nan -nan
54700.0 5.285102 340.521189 -nan
54800.0 4.146366 -nan -nan
54900.0 4.639845 -nan -nan
55000.0 5.562024 332.118174 -nan
55100.0 4.567860 -nan -nan
55200.0 4.539620 1884.839245 -nan
55300.0 4.438804 339.457073 -nan
55400.0 5.559796 -nan -nan
55500.0 3.999855 -nan -nan
55600.0 3.947196 335.380422 -nan
55700.0 4.155937 -nan -nan
55800.0 4.731171 334.168815 -nan
55900.0 4.922235 336.871117 -nan
56000.0 4.641499 334.885847 -nan
56100.0 4.780861 -nan -nan
56200.0 3.538161 382.667462 -nan
56300.0 4.328497 -nan -nan
56400.0 3.952027 -nan -nan
56500.0 3.871013 -nan -nan
56600.0 4.175586 -nan -nan
56700.0 5.362804 -nan -nan
56800.0 4.767136 -nan -nan
56900.0 5.152923 -nan -nan
57000.0 4.051740 334.594175 -nan
57100.0 4.172859 -nan -nan
57200.0 4.873211 -nan -nan
57300.0 4.707693 326.688377 -nan
57400.0 5.235611 -nan -nan
57500.0 4.636576 -nan -nan
57600.0 4.139571 397.766230 -nan
57700.0 3.938466 328.844030 -nan
57800.0 4.772767 327.798830 -nan
57900.0 4.576553 -nan -nan
58000.0 4.630156 -nan -nan
58100.0 4.776812 -nan -nan
58200.0 4.227207 -nan -nan
58300.0 4.119368 -nan -nan
58400.0 4.167040 -nan -nan
58500.0 4.417187 -nan -nan
58600.0 5.196171 333.136143 -nan
58700.0 5.319695 -nan -nan
58800.0 5.463375 -nan -nan
58900.0 4.251553 -nan -nan
59000.0 5.386073 341.814986 -nan
59100.0 4.013956 -nan -nan
59200.0 4.830279 -nan -nan
59300.0 4.774091 -nan -nan
59400.0 4.775187 -nan -nan
59500.0 5.598568 -nan -nan
59600.0 4.396161 -nan -nan
59700.0 4.786720 -nan -nan
59800.0 5.139201 -nan -nan
59900.0 3.616036 -nan -nan
60000.0 4.954735 343.777323 -nan
60100.0 4.386393 -nan -nan
60200.0 4.164238 340.929417 -nan
60300.0 4.466836 -nan -nan
60400.0 2.958010 343.586921 -nan
60500.0 3.196734 -nan -nan
60600.0 5.270415 348.066368 -nan
60700.0 5.255638 347.551717 -nan
60800.0 5.140016 404.766706 -nan
60900.0 4.609891 405.995760 -nan
61000.0 4.161125 -nan -nan
61100.0 4.575158 -nan -nan
61200.0 3.833922 367.710647 -nan
61300.0 5.400564 -nan -nan
61400.0 4.906799 343.956258 -nan
61500.0 4.277299 344.361858 -nan
61600.0 3.874559 375.644513 -nan
61700.0 4.696125 345.245392 -nan
61800.0 4.934807 345.659591 -nan
61900.0 4.371966 345.963182 -nan
62000.0 3.947326 -nan -nan
62100.0 3.609674 -nan -nan
62200.0 4.386386 -nan -nan
62300.0 5.195989 358.143371 -nan
62400.0 4.470940 345.202965 -nan
62500.0 4.607351 340.725400 -nan
62600.0 5.271357 338.755340 -nan
62700.0 5.142949 339.347845 -nan
62800.0 4.170792 -nan -nan
62900.0 4.081115 -nan -nan
63000.0 3.503661 -nan -nan
63100.0 4.402325 -nan -nan
63200.0 4.734632 -nan -nan
63300.0 4.617753 333.231258 -nan
63400.0 4.089374 337.187544 -nan
63500.0 3.326044 -nan -nan
63600.0 3.740734 343.168059 -nan
63700.0 5.281686 -nan -nan
63800.0 3.617331 -nan -nan
63900.0 3.176860 -nan -nan
64000.0 4.996613 -nan -nan
64100.0 4.759710 -nan -nan
64200.0 4.094321 -nan -nan
64300.0 4.977807 -nan -nan
64400.0 4.362090 -nan -nan
64500.0 4.010629 -nan -nan
64600.0 4.048392 -nan -nan
64700.0 3.991799 -nan -nan
64800.0 3.680596 -nan -nan
64900.0 4.776174 -nan -nan
65000.0 4.491938 -nan -nan
65100.0 5.290897 -nan -nan
65200.0 4.953109 -nan -nan
65300.0 4.816532 -nan -nan
65400.0 5.572179 -nan -nan
65500.0 4.527191 -nan -nan
65600.0 5.098041 -nan -nan
65700.0 3.622108 -nan -nan
65800.0 4.784710 -nan -nan
65900.0 4.957468 -nan -nan
66000.0 4.952048 -nan -nan
66100.0 4.527744 -nan -nan
66200.0 4.407324 -nan -nan
66300.0 5.380784 -nan -nan
66400.0 4.313723 -nan -nan
66500.0 3.401378 349.249366 -nan
66600.0 5.004190 351.266533 -nan
66700.0 3.834358 348.087930 -nan
66800.0 4.603524 -nan -nan
66900.0 4.757042 349.646426 -nan
67000.0 5.026056 -nan -nan
67100.0 4.566445 355.666414 -nan
67200.0 4.672482 355.968309 -nan
67300.0 5.198480 356.584248 -nan
67400.0 4.550709 359.170590 -nan
67500.0 5.010050 -nan -nan
67600.0 3.787726 357.882513 -nan
67700.0 4.943591 -nan -nan
67800.0 4.752517 -nan -nan
67900.0 3.146492 -nan -nan
68000.0 4.431794 -nan -nan
68100.0 4.165791 357.744979 -nan
68200.0 4.767682 359.706210 -nan
68300.0 4.978916 362.657068 -nan
68400.0 4.588245 361.664308 -nan
68500.0 4.406398 359.407612 -nan
68600.0 4.999500 358.224148 -nan
68700.0 4.996324 358.514288 -nan
68800.0 5.039271 359.899890 -nan
68900.0 3.661776 357.338444 -nan
69000.0 5.276710 356.718279 -nan
69100.0 4.394707 -nan -nan
69200.0 5.251363 359.388953 -nan
69300.0 4.671512 -nan -nan
69400.0 4.666557 362.422075 -nan
69500.0 4.165229 360.181560 -nan
69600.0 4.144998 359.476965 -nan
69700.0 4.936713 356.467995 -nan
69800.0 5.092083 354.570342 -nan
69900.0 5.279086 355.330813 -nan
70000.0 5.080722 353.728390 -nan
70100.0 4.494232 354.317808 -nan
70200.0 5.162249 354.702765 -nan
70300.0 4.740893 352.329684 -nan
70400.0 3.956219 354.442413 -nan
70500.0 4.890493 356.781939 -nan
70600.0 3.623665 -nan -nan
70700.0 3.681914 -nan -nan
70800.0 4.663924 -nan -nan
70900.0 4.732818 -nan -nan
71000.0 5.107455 -nan -nan
71100.0 4.076215 356.369383 -nan
71200.0 3.380985 -nan -nan
71300.0 3.830842 -nan -nan
71400.0 3.858801 -nan -nan
71500.0 4.494143 -nan -nan
71600.0 5.060111 360.787390 -nan
71700.0 4.829881 -nan -nan
71800.0 5.202344 -nan -nan
71900.0 4.997277 -nan -nan
72000.0 4.690427 -nan -nan
72100.0 5.331169 -nan -nan
72200.0 4.832663 -nan -nan
72300.0 5.180071 -nan -nan
72400.0 3.329082 -nan -nan
72500.0 3.763085 -nan -nan
72600.0 5.520405 -nan -nan
72700.0 4.199833 -nan -nan
72800.0 4.983344 -nan -nan
72900.0 4.621704 -nan -nan
73000.0 4.311541 -nan -nan
73100.0 4.516079 -nan -nan
73200.0 4.375110 354.796248 -nan
73300.0 5.169944 -nan -nan
73400.0 6.273360 -nan -nan
73500.0 5.294828 -nan -nan
73600.0 4.778514 -nan -nan
73700.0 4.231908 -nan -nan
73800.0 4.327513 -nan -nan
73900.0 4.009844 -nan -nan
74000.0 3.932674 -nan -nan
74100.0 4.847646 -nan -nan
74200.0 4.411948 -nan -nan
74300.0 5.206543 -nan -nan
74400.0 3.852923 -nan -nan
74500.0 5.751829 -nan -nan
74600.0 4.245476 -nan -nan
74700.0 5.420470 -nan -nan
74800.0 3.839270 -nan -nan
74900.0 4.511341 -nan -nan
75000.0 3.874574 -nan -nan
75100.0 4.219559 -nan -nan
75200.0 5.004952 369.340934 -nan
75300.0 4.359875 -nan -nan
75400.0 3.954902 -nan -nan
75500.0 3.188585 -nan -nan
75600.0 4.846229 -nan -nan
75700.0 4.773974 -nan -nan
75800.0 5.227404 -nan -nan
75900.0 4.052786 -nan -nan
76000.0 4.433047 -nan -nan
76100.0 4.202560 -nan -nan
76200.0 5.225263 -nan -nan
76300.0 4.692351 -nan -nan
76400.0 4.675792 -nan -nan
76500.0 4.617377 -nan -nan
76600.0 4.782950 -nan -nan
76700.0 5.750960 -nan -nan
76800.0 4.836510 -nan -nan
76900.0 4.694136 -nan -nan
77000.0 4.372843 -nan -nan
77100.0 5.699377 -nan -nan
77200.0 4.166705 -nan -nan
77300.0 3.753091 -nan -nan
77400.0 4.539556 -nan -nan
77500.0 4.916555 -nan -nan
77600.0 5.018663 -nan -nan
