10 99990 2.25317 2.21308 2.22989 2.83305 2.77274 2.8236 1.72619 1.69527 1.67029 2.31166 2.28099 2.2434 1.52389 1.52811 1.51436 2.1036 2.11489 2.08587 1.45124 1.48863 1.48754 2.01414 2.08885 2.06564 1.41033 1.44573 1.46605 1.97954 1.99883 2.03479 1.42151 1.42461 1.44699 1.98044 1.98862 2.01337 1.41026 1.40038 1.41843 1.95913 1.98458 1.98594 1.40376 1.41616 1.39464 1.96782 1.98162 1.93803 1.39212 1.40137 1.4138 1.9496 1.98697 1.96197 1.42457 1.40787 1.42831 1.98296 1.98034 1.99221 1.43882 1.41983 1.43395 2.03691 1.97712 1.99993 1.45499 1.44665 1.4547 2.04625 2.01964 2.04486 1.45513 1.46146 1.46504 2.03216 2.03581 2.01081 1.52808 1.55686 1.53392 2.11252 2.17278 2.12466 1.7119 1.70672 1.71806 2.31226 2.29222 2.32146 2.2142 2.16433 2.18932 2.74672 2.70173 2.73816 
11 99989 2.42703 2.38159 2.39746 3.04957 2.98225 3.03359 1.85295 1.81986 1.78781 2.4815 2.44848 2.40004 1.62782 1.63315 1.62083 2.24551 2.26039 2.22842 1.54374 1.58911 1.58926 2.14682 2.23014 2.20465 1.50205 1.54119 1.55916 2.10943 2.13503 2.16608 1.51114 1.51655 1.54419 2.10788 2.12018 2.15282 1.49991 1.4879 1.51008 2.08351 2.11338 2.11878 1.4943 1.50515 1.47923 2.09977 2.11355 2.06317 1.48183 1.49351 1.50642 2.07834 2.11875 2.09238 1.51497 1.49752 1.52174 2.1135 2.11186 2.12326 1.53318 1.51204 1.52754 2.1695 2.10885 2.13222 1.54759 1.54356 1.5519 2.18283 2.15762 2.18506 1.55053 1.55792 1.56228 2.16901 2.17132 2.14606 1.63108 1.66555 1.64073 2.25525 2.32186 2.27197 1.83677 1.82794 1.84152 2.48081 2.45318 2.48972 2.38742 2.32788 2.35782 2.95673 2.90344 2.94479 
12 99988 2.59789 2.54668 2.56285 3.26018 3.18436 3.23708 1.97512 1.93923 1.90266 2.64563 2.6079 2.55031 1.72697 1.7354 1.72353 2.3812 2.39928 2.36737 1.63526 1.68644 1.6873 2.2759 2.36398 2.33717 1.58989 1.63153 1.64865 2.23185 2.2657 2.29324 1.59608 1.60649 1.63725 2.22957 2.24536 2.28619 1.58845 1.57359 1.59834 2.20572 2.23685 2.24438 1.58435 1.59014 1.56262 2.2283 2.23838 2.18413 1.56756 1.58108 1.59454 2.20173 2.24567 2.2176 1.6031 1.58632 1.61187 2.23731 2.23696 2.24936 1.62621 1.6021 1.6178 2.29995 2.23539 2.25875 1.63858 1.63839 1.64623 2.31186 2.29253 2.32142 1.64188 1.65016 1.65685 2.29785 2.29765 2.27631 1.73095 1.76931 1.74374 2.39229 2.46472 2.41145 1.95801 1.94626 1.96149 2.64291 2.60858 2.65107 2.55529 2.48508 2.52026 3.16197 3.09946 3.1424 
13 99987 2.76549 2.70361 2.72468 3.4651 3.38101 3.43301 2.09468 2.05608 2.01361 2.80237 2.75842 2.69349 1.82204 1.83735 1.82092 2.5113 2.53275 2.4991 1.72391 1.78192 1.78218 2.40147 2.49207 2.46306 1.67362 1.71703 1.73693 2.34716 2.38684 2.41367 1.67914 1.69306 1.72613 2.34824 2.36679 2.41229 1.67462 1.65688 1.68283 2.32476 2.35441 2.36359 1.67081 1.66999 1.64289 2.35352 2.35744 2.29761 1.652 1.66515 1.68079 2.3186 2.36666 2.33527 1.68777 1.67242 1.69912 2.35577 2.35636 2.37145 1.71705 1.68863 1.70603 2.42589 2.35454 2.38261 1.727 1.72807 1.73784 2.43848 2.4207 2.44887 1.7301 1.73866 1.74869 2.41827 2.41861 2.40193 1.83018 1.8688 1.84407 2.52717 2.60073 2.54731 2.07639 2.06044 2.07919 2.80116 2.75831 2.8082 2.7196 2.63813 2.67793 3.36226 3.2903 3.3341 
14 99986 2.92967 2.85547 2.8829 3.66474 3.57082 3.62404 2.21063 2.16769 2.1221 2.9538 2.90285 2.83532 1.91601 1.93638 1.91741 2.63802 2.66453 2.62797 1.81099 1.87238 1.87396 2.52171 2.61513 2.585 1.75425 1.79774 1.8235 2.46018 2.50182 2.53044 1.76067 1.77812 1.81425 2.46396 2.4847 2.53434 1.75561 1.73988 1.76506 2.43755 2.46776 2.4785 1.75373 1.74834 1.72156 2.46963 2.47087 2.40716 1.73412 1.74637 1.76261 2.4304 2.48079 2.45064 1.77021 1.75479 1.78638 2.47185 2.4736 2.49346 1.80609 1.77232 1.7924 2.54555 2.46777 2.50227 1.81039 1.813 1.82886 2.55766 2.54168 2.57074 1.81676 1.82592 1.8387 2.53201 2.53584 2.52517 1.92938 1.96565 1.94351 2.65679 2.73015 2.67973 2.19283 2.1719 2.19457 2.95204 2.90221 2.96038 2.87811 2.78565 2.83012 3.55385 3.47093 3.52009 
15 99985 3.08988 3.00665 3.03776 3.86275 3.75329 3.8076 2.3236 2.27508 2.22733 3.09912 3.0412 2.9707 2.00739 2.03359 2.01234 2.7593 2.79111 2.75676 1.89481 1.95868 1.96288 2.63515 2.73343 2.70241 1.83236 1.87712 1.90744 2.56955 2.61321 2.64428 1.83762 1.85983 1.89988 2.57736 2.59704 2.65041 1.83311 1.82051 1.84665 2.54376 2.57936 2.58859 1.83184 1.82664 1.79863 2.58205 2.58125 2.51232 1.81285 1.82734 1.84197 2.5376 2.59056 2.56026 1.85112 1.83529 1.87231 2.58331 2.58901 2.60969 1.89269 1.8537 1.87821 2.66138 2.57996 2.61949 1.89233 1.89503 1.91792 2.6703 2.65751 2.69138 1.90036 1.91147 1.927 2.64269 2.64976 2.6446 2.02465 2.05723 2.03985 2.78389 2.85349 2.80691 2.30361 2.28036 2.30377 3.09662 3.04321 3.1046 3.03323 2.93042 2.97913 3.73856 3.6427 3.70097 
16 99984 3.2443 3.15446 3.18886 4.05544 3.93281 3.98568 2.43378 2.3837 2.33081 3.24063 3.17395 3.10153 2.0947 2.12891 2.10566 2.87765 2.91433 2.88377 1.97455 2.04371 2.04822 2.74237 2.84904 2.81651 1.90726 1.95337 1.98856 2.67462 2.72063 2.75274 1.91544 1.93928 1.98372 2.68661 2.70673 2.76217 1.90942 1.89846 1.92667 2.64536 2.68658 2.69432 1.90643 1.90349 1.87425 2.68891 2.68786 2.61565 1.88842 1.90587 1.92063 2.63974 2.70045 2.66619 1.92845 1.91559 1.95576 2.69013 2.7006 2.72101 1.97597 1.93106 1.96035 2.77452 2.68779 2.73365 1.97145 1.97526 2.00441 2.77762 2.77006 2.80785 1.97946 1.99568 2.01271 2.75073 2.7619 2.75994 2.11723 2.14808 2.13327 2.90711 2.97312 2.93388 2.41282 2.38771 2.40958 3.23838 3.18232 3.24539 3.18473 3.07402 3.12426 3.91823 3.81266 3.87659 
18 49991 3.53226 3.43874 3.47278 4.42289 4.28046 4.33834 2.64494 2.59236 2.53632 3.50116 3.43572 3.35759 2.25943 2.30994 2.27905 3.10841 3.14452 3.12246 2.1223 2.20813 2.21094 2.95131 3.0705 3.03414 2.05672 2.10601 2.14139 2.88703 2.91589 2.96084 2.05847 2.091 2.14399 2.89001 2.92341 2.97549 2.05528 2.05044 2.07967 2.8448 2.88958 2.90097 2.05123 2.05524 2.0264 2.89476 2.89245 2.81378 2.03596 2.05101 2.06779 2.84014 2.90044 2.87008 2.0786 2.07185 2.11377 2.89278 2.91781 2.9388 2.1348 2.07796 2.1112 2.9934 2.8969 2.94237 2.12454 2.129 2.17043 2.98819 2.97601 3.02663 2.13374 2.15844 2.17287 2.96449 2.98198 2.98351 2.29417 2.32454 2.31497 3.13933 3.2024 3.17745 2.62439 2.60754 2.61813 3.50644 3.45095 3.51237 3.48015 3.35516 3.40696 4.26382 4.13663 4.21507 
20 49990 3.82499 3.71247 3.75752 4.77179 4.61169 4.67538 2.84874 2.78853 2.73688 3.75065 3.68048 3.60125 2.42261 2.4846 2.44852 3.31918 3.36703 3.34493 2.27017 2.36745 2.36512 3.15189 3.28092 3.24309 2.19503 2.25166 2.28672 3.07508 3.11379 3.15261 2.1953 2.22884 2.29211 3.07489 3.11209 3.17 2.19363 2.1934 2.2178 3.03456 3.08441 3.09177 2.19326 2.19372 2.16199 3.08334 3.07971 2.9957 2.17734 2.19524 2.20558 3.03437 3.09194 3.05612 2.21859 2.21424 2.26433 3.08429 3.11913 3.13487 2.27556 2.2223 2.25548 3.18745 3.09673 3.13555 2.26941 2.27799 2.329 3.19022 3.17361 3.2333 2.28613 2.31932 2.33446 3.16351 3.19329 3.18859 2.46695 2.49386 2.4914 3.3602 3.42419 3.4079 2.82653 2.81218 2.82925 3.75693 3.70424 3.76736 3.76126 3.62568 3.67674 4.60306 4.45694 4.53684 
22 49989 4.10239 3.98174 4.0303 5.1052 4.93006 4.99408 3.04578 2.9776 2.92826 3.98988 3.91697 3.83051 2.58025 2.6465 2.60651 3.51862 3.57016 3.55841 2.416 2.52019 2.51578 3.3382 3.48522 3.44691 2.33028 2.38722 2.42633 3.24978 3.29533 3.33689 2.31965 2.35993 2.43271 3.24739 3.28704 3.36847 2.32931 2.33109 2.35436 3.21528 3.27575 3.27259 2.33036 2.32656 2.29372 3.26469 3.25924 3.17042 2.31113 2.32687 2.34321 3.21954 3.27488 3.23835 2.35844 2.34898 2.40196 3.26612 3.30484 3.32606 2.41196 2.35792 2.39395 3.36148 3.27746 3.31661 2.40989 2.41923 2.47907 3.37712 3.35347 3.42225 2.43178 2.4658 2.48859 3.35372 3.39394 3.3908 2.63231 2.6527 2.65876 3.56899 3.62795 3.62191 3.02043 3.00539 3.02819 3.98995 3.94279 4.00568 4.03741 3.88188 3.93863 4.92735 4.75486 4.8462 
24 49988 4.36591 4.25518 4.29058 5.41062 5.24531 5.30315 3.23286 3.15975 3.11967 4.21458 4.14065 4.0482 2.73753 2.80321 2.7652 3.71471 3.76343 3.75595 2.5552 2.66592 2.66062 3.51956 3.67862 3.6362 2.46025 2.50946 2.56456 3.42024 3.46489 3.51112 2.4422 2.49055 2.57066 3.41572 3.46184 3.55416 2.45941 2.46846 2.47754 3.39023 3.45569 3.43832 2.46249 2.45468 2.41608 3.43775 3.43001 3.33553 2.44746 2.44862 2.46615 3.39526 3.44128 3.40604 2.49372 2.47601 2.52771 3.43945 3.47406 3.50272 2.54235 2.48457 2.53029 3.52656 3.43947 3.49547 2.5398 2.55661 2.62642 3.55205 3.52769 3.60268 2.56728 2.61229 2.63492 3.52451 3.58421 3.58982 2.78946 2.81448 2.82376 3.76695 3.82711 3.81877 3.20959 3.19403 3.21405 4.21708 4.17621 4.22661 4.30839 4.12842 4.19074 5.24643 5.03517 5.13633 
26 49987 4.61075 4.51068 4.54521 5.70075 5.54966 5.60112 3.40806 3.34276 3.30159 4.42724 4.35189 4.25772 2.88561 2.95307 2.92039 3.90379 3.94941 3.94721 2.6931 2.80327 2.80102 3.69245 3.85538 3.81356 2.58911 2.62722 2.6982 3.57986 3.62446 3.68218 2.56227 2.61626 2.70154 3.57769 3.61892 3.7242 2.58406 2.59621 2.59811 3.5538 3.62028 3.58969 2.58449 2.57597 2.53367 3.60418 3.59029 3.49358 2.57379 2.56939 2.58689 3.55671 3.59478 3.56587 2.62414 2.60088 2.6476 3.60376 3.63895 3.66475 2.66468 2.60842 2.65968 3.68094 3.59734 3.66872 2.66105 2.69157 2.76072 3.70924 3.68795 3.77484 2.69399 2.75636 2.78145 3.68198 3.76076 3.77993 2.94251 2.9699 2.98442 3.94829 4.01994 4.00856 3.39648 3.37759 3.39408 4.427 4.39749 4.4361 4.56799 4.36233 4.43356 5.54883 5.30751 5.41025 
28 49986 4.84745 4.76529 4.77677 5.97894 5.84722 5.8806 3.58055 3.52383 3.47009 4.63528 4.55314 4.4599 3.03008 3.10099 3.06289 4.08488 4.12751 4.12059 2.82173 2.93863 2.94064 3.85459 4.02427 3.98854 2.71066 2.74754 2.82275 3.73428 3.78037 3.8453 2.67494 2.73489 2.82555 3.72711 3.76976 3.89267 2.70473 2.71868 2.71746 3.71258 3.77603 3.73574 2.69422 2.69368 2.6592 3.74424 3.74197 3.6519 2.69543 2.68822 2.70936 3.7088 3.74472 3.72035 2.74342 2.72123 2.76244 3.76522 3.79821 3.81078 2.77976 2.72545 2.78001 3.82389 3.75152 3.82515 2.78095 2.81735 2.89009 3.86161 3.84726 3.93815 2.82056 2.8965 2.92165 3.83468 3.93116 3.95132 3.08461 3.12044 3.13796 4.12438 4.20247 4.19026 3.57455 3.55975 3.56931 4.62376 4.60906 4.63535 4.81814 4.59468 4.6689 5.83807 5.57049 5.6727 
30 49985 5.07477 5.00453 5.00017 6.24338 6.12921 6.14793 3.76071 3.70271 3.63537 4.8366 4.76153 4.65417 3.17712 3.23621 3.2002 4.25756 4.30295 4.28864 2.9475 3.06494 3.06922 4.00689 4.18201 4.14832 2.82943 2.86355 2.94773 3.87534 3.92709 4.00186 2.78683 2.84819 2.94679 3.87013 3.91228 4.04947 2.82417 2.83978 2.82925 3.86449 3.92286 3.88023 2.79624 2.80915 2.77599 3.87248 3.88857 3.80857 2.81074 2.8035 2.82094 3.85727 3.88973 3.86673 2.85499 2.83978 2.8688 3.90969 3.94605 3.94368 2.89121 2.84247 2.89273 3.96709 3.90694 3.96147 2.89595 2.94079 3.01006 4.01114 4.00935 4.09447 2.94427 3.02659 3.06206 3.98235 4.09828 4.11708 3.23138 3.26481 3.28582 4.29669 4.37739 4.36689 3.74507 3.73261 3.73835 4.80954 4.80667 4.83086 5.06834 4.81919 4.89557 6.1232 5.82309 5.92594 
32 49984 5.30109 5.24408 5.2131 6.50732 6.39436 6.39997 3.93447 3.87526 3.80144 5.0424 4.96403 4.84993 3.32445 3.37349 3.33263 4.42704 4.45993 4.44756 3.0671 3.18857 3.19503 4.15715 4.33064 4.29855 2.94397 2.97904 3.06835 4.02118 4.07075 4.15523 2.90005 2.96067 3.06454 4.00851 4.05017 4.19318 2.93631 2.954 2.93457 4.00337 4.06783 4.01157 2.89209 2.92126 2.89383 3.99781 4.02825 3.95735 2.91514 2.91588 2.93042 3.99822 4.02659 4.00622 2.96636 2.95089 2.9736 4.05132 4.0837 4.07091 2.99751 2.9532 2.9973 4.09815 4.0477 4.09037 3.00109 3.06203 3.11984 4.14575 4.16664 4.23321 3.06325 3.15493 3.18925 4.12707 4.25517 4.27605 3.37145 3.40777 3.42974 4.45911 4.54655 4.54106 3.90821 3.90152 3.90537 4.99452 5.00045 5.02364 5.31178 5.02925 5.11419 6.3961 6.06781 6.17591 
36 24991 5.73149 5.69729 5.63345 6.99122 6.9044 6.86641 4.28213 4.19046 4.11639 5.44897 5.35255 5.21789 3.61028 3.64783 3.5713 4.76264 4.79705 4.70997 3.30439 3.4276 3.43474 4.46755 4.61895 4.5798 3.17962 3.21488 3.29743 4.30076 4.3469 4.43001 3.11266 3.1661 3.2885 4.29469 4.30497 4.45708 3.1408 3.1622 3.14793 4.2529 4.34448 4.25459 3.07964 3.14129 3.0941 4.21433 4.28969 4.22605 3.10904 3.14057 3.16131 4.2401 4.266 4.29565 3.19623 3.1848 3.17549 4.3211 4.33395 4.32105 3.19232 3.13866 3.22645 4.34698 4.28429 4.3676 3.20412 3.28288 3.33409 4.40693 4.46428 4.50956 3.29651 3.41042 3.42831 4.41559 4.54399 4.57443 3.6589 3.68604 3.74137 4.77458 4.87227 4.89107 4.22975 4.24423 4.23453 5.35475 5.38237 5.41106 5.75916 5.44944 5.55558 6.897 6.51113 6.67568 
40 24990 6.12643 6.12966 6.04781 7.43086 7.38336 7.34268 4.58511 4.50221 4.42725 5.80276 5.70178 5.56204 3.8734 3.91037 3.80885 5.0635 5.09862 4.99133 3.53263 3.64704 3.6535 4.72945 4.88954 4.83099 3.3954 3.42917 3.50597 4.57474 4.5988 4.67814 3.32415 3.3737 3.50504 4.54242 4.54859 4.71259 3.3244 3.35445 3.33658 4.48869 4.57851 4.48166 3.26744 3.34493 3.30015 4.43433 4.53641 4.47914 3.30925 3.33449 3.37719 4.47607 4.49583 4.54873 3.38732 3.35881 3.38115 4.55927 4.54395 4.57535 3.39137 3.34853 3.4329 4.5852 4.52175 4.61483 3.40867 3.4926 3.54984 4.65905 4.70702 4.76222 3.519 3.64524 3.65752 4.67851 4.82349 4.85455 3.91329 3.94769 4.00762 5.05355 5.1644 5.19979 4.54063 4.56211 4.53805 5.70732 5.73731 5.73985 6.18805 5.85334 5.96742 7.38707 6.95245 7.14594 
44 24989 6.51016 6.54386 6.46412 7.86697 7.84051 7.81061 4.90826 4.78853 4.71546 6.14833 6.02081 5.87825 4.12283 4.14253 4.03161 5.36292 5.36513 5.23238 3.75293 3.85589 3.86739 4.95968 5.1304 5.08429 3.60734 3.62727 3.70597 4.82752 4.82426 4.88935 3.50957 3.56003 3.72391 4.77156 4.77592 4.98262 3.49205 3.53614 3.5294 4.6868 4.79649 4.71264 3.44504 3.52247 3.5016 4.64718 4.75462 4.70518 3.49127 3.5167 3.5865 4.68207 4.69762 4.79019 3.56967 3.54284 3.58609 4.77914 4.75745 4.80845 3.59387 3.53979 3.62945 4.83985 4.74568 4.8439 3.61195 3.67547 3.75211 4.90499 4.90951 5.00285 3.73875 3.87424 3.87186 4.92443 5.09609 5.09796 4.14495 4.20119 4.25682 5.32218 5.44067 5.48223 4.83444 4.87559 4.82448 6.03676 6.07521 6.04925 6.58406 6.26692 6.38228 7.82536 7.43013 7.61577 
48 24988 6.89786 6.95756 6.87949 8.28562 8.29687 8.27192 5.1994 5.06728 5.00634 6.46264 6.32552 6.19948 4.3586 4.3915 4.25987 5.63458 5.65285 5.47994 3.95679 4.0511 4.07296 5.18846 5.34249 5.31143 3.79742 3.82064 3.89883 5.04521 5.06425 5.09881 3.68174 3.73991 3.93898 4.96723 4.98321 5.23031 3.66608 3.70707 3.71388 4.88468 4.97923 4.93075 3.61299 3.68829 3.69902 4.84422 4.94879 4.94121 3.67411 3.6895 3.78362 4.91849 4.89685 5.02557 3.73254 3.71418 3.78381 4.97894 4.95437 5.03864 3.7967 3.72393 3.81607 5.08151 4.97304 5.06477 3.81138 3.87019 3.96 5.13061 5.1259 5.24717 3.943 4.07836 4.08056 5.15578 5.33691 5.33833 4.36972 4.43797 4.49623 5.5814 5.68823 5.74352 5.12896 5.18653 5.12431 6.36707 6.41598 6.37187 6.97738 6.66429 6.77369 8.26 7.87807 8.05773 
