# t backbone all sidechains
16900.0 4.522089 -nan 4.584433
17000.0 3.635337 77.857834 3.852619
17100.0 3.448790 78.599286 3.592397
17200.0 4.535815 -nan 4.319430
17300.0 4.072396 -nan 4.155425
17400.0 3.194601 -nan 3.384478
17500.0 2.914551 77.244812 3.381810
17600.0 3.211609 78.605195 3.589261
17700.0 3.609624 79.312688 3.881795
17800.0 3.811997 79.080886 3.979913
17900.0 3.825325 78.102216 3.905069
18000.0 4.001612 77.847366 4.223405
18100.0 4.642555 76.446300 4.561934
18200.0 5.029791 84.433320 4.683426
18300.0 4.464437 77.391896 4.397572
18400.0 4.209571 78.536918 4.552897
18500.0 3.949496 77.809353 3.876055
18600.0 3.038854 78.470389 3.290104
18700.0 4.369786 77.654657 4.254372
18800.0 3.874016 77.855235 3.732130
18900.0 3.010259 91.158721 3.660498
19000.0 2.991206 79.214336 3.364341
19100.0 3.954476 78.503092 3.906939
19200.0 4.666266 79.275656 4.561906
19300.0 3.287317 79.256243 3.610048
19400.0 3.169518 86.946008 3.437301
19500.0 3.474324 79.494415 3.700613
19600.0 3.465447 79.482713 3.826933
19700.0 3.693544 79.206322 3.924431
19800.0 4.020280 78.858405 3.871794
19900.0 4.609495 78.916416 4.552701
20000.0 3.853320 78.914270 4.074802
20100.0 3.723242 81.287837 3.781129
20200.0 2.770277 80.405968 3.394125
20300.0 3.348100 80.974365 3.783237
20400.0 4.062817 81.316783 4.374690
20500.0 3.491948 81.272495 3.882660
20600.0 4.006933 81.148483 4.022799
20700.0 5.009629 79.933939 4.926755
20800.0 4.337673 80.661343 4.069510
20900.0 3.662775 80.095781 3.899640
21000.0 4.792978 79.972820 4.642281
21100.0 5.355418 79.955115 5.221250
21200.0 4.763240 81.079964 4.457957
21300.0 4.894959 80.667436 4.747687
21400.0 4.560723 -nan 4.406040
21500.0 3.992541 -nan 4.237125
21600.0 4.291027 79.802483 4.152100
21700.0 4.407930 -nan 4.288932
21800.0 4.158397 83.943802 3.870868
21900.0 3.846777 87.662469 4.085817
22000.0 3.695886 89.123073 4.189726
22100.0 4.385876 102.419464 4.510103
22200.0 4.682088 91.313292 4.431047
22300.0 3.134101 -nan 3.478727
22400.0 3.921988 -nan 4.170521
22500.0 2.895450 -nan 3.316063
22600.0 3.658533 -nan 4.248801
22700.0 3.671485 85.020300 4.183670
22800.0 4.974889 85.609207 4.902658
22900.0 4.681026 697.108268 4.568378
23000.0 3.020478 84.888086 3.436406
23100.0 3.327458 85.538554 3.422157
23200.0 2.671610 85.156712 3.162894
23300.0 4.467910 86.072170 4.456518
23400.0 3.551338 85.560678 3.897611
23500.0 3.930439 86.088892 4.159504
23600.0 4.242260 87.103540 4.147995
23700.0 4.101263 -nan 4.345027
23800.0 4.497257 -nan 4.469656
23900.0 4.290600 -nan 4.474329
24000.0 3.594515 -nan 3.586231
24100.0 4.557358 -nan 4.399306
24200.0 3.043824 -nan 3.363253
24300.0 3.941681 -nan 3.854698
24400.0 4.667215 -nan 4.476498
24500.0 3.458100 88.689632 3.566898
24600.0 2.226514 89.034867 3.099140
24700.0 2.737362 167.292960 3.613511
24800.0 3.498114 165.762670 3.842877
24900.0 2.511337 88.183088 3.026565
25000.0 2.828902 87.693726 3.178729
25100.0 3.358876 88.474240 3.835440
25200.0 5.201671 -nan 4.955802
25300.0 4.335246 -nan 4.340676
25400.0 4.357731 -nan 4.298207
25500.0 5.015137 -nan 5.024179
25600.0 5.033990 -nan 4.821731
25700.0 3.404411 -nan 4.073301
25800.0 3.556444 -nan 3.887521
25900.0 4.109707 -nan 3.972672
26000.0 3.352772 -nan 3.662363
26100.0 4.533368 -nan 4.348025
26200.0 3.405751 -nan 3.672164
26300.0 4.241750 -nan 4.266158
26400.0 3.926868 -nan 4.023794
26500.0 4.025419 -nan 3.872185
26600.0 3.655914 -nan 3.682756
26700.0 4.081490 -nan 4.028570
26800.0 4.206817 -nan 4.263871
26900.0 3.785622 -nan 3.598106
27000.0 4.797744 -nan 4.540360
27100.0 4.711539 -nan 4.916505
27200.0 5.059804 127.242204 4.913036
27300.0 4.276763 96.448105 4.382125
27400.0 4.608297 96.826874 4.459206
27500.0 3.917078 131.764954 3.789660
27600.0 3.193931 -nan 3.626901
27700.0 3.489255 -nan 3.535982
27800.0 3.398288 -nan 3.752768
27900.0 4.302693 96.153771 4.019957
28000.0 3.459629 -nan 3.888124
28100.0 3.335352 -nan 3.550936
28200.0 3.504410 96.104288 3.520644
28300.0 4.004433 97.043729 3.936845
28400.0 3.131662 97.046019 3.429635
28500.0 2.947816 98.547231 3.244579
28600.0 3.575384 96.913946 3.866935
28700.0 4.564315 -nan 4.253566
28800.0 3.354820 97.633462 3.667302
28900.0 4.621265 -nan 4.594325
29000.0 4.730273 -nan 4.683104
29100.0 3.819031 96.210501 3.753846
29200.0 3.919753 96.077187 3.964135
29300.0 3.654671 97.549895 3.626466
29400.0 3.004839 -nan 3.484717
29500.0 2.874372 95.911723 3.408052
29600.0 2.996896 95.144614 3.859645
29700.0 2.894958 95.427043 3.608544
29800.0 3.243531 -nan 3.354647
29900.0 3.640494 -nan 3.473147
30000.0 4.492212 92.143307 3.997354
30100.0 4.188453 92.422414 4.318817
30200.0 3.730944 93.461541 4.025604
30300.0 4.066917 -nan 3.987418
30400.0 3.812098 -nan 3.670047
30500.0 4.484210 117.069829 4.323945
30600.0 3.510621 94.437492 3.575817
30700.0 3.067142 93.550527 3.485872
30800.0 3.501955 92.359361 4.087559
30900.0 3.723855 98.310084 3.825359
31000.0 3.131072 93.428721 3.651570
31100.0 3.968003 92.717840 4.305899
31200.0 4.799869 150.882712 4.360972
31300.0 3.258678 -nan 3.394683
31400.0 3.849795 -nan 3.964601
31500.0 3.575983 -nan 3.934522
31600.0 3.739939 -nan 4.171630
31700.0 3.684554 96.195897 3.842400
31800.0 2.951863 94.875731 3.202246
31900.0 2.603909 -nan 2.919598
32000.0 2.536928 -nan 2.958846
32100.0 2.217561 -nan 2.892541
32200.0 3.589282 -nan 3.707796
32300.0 3.139342 -nan 3.257087
32400.0 4.198575 -nan 4.174270
32500.0 5.268689 -nan 4.889993
32600.0 4.007738 -nan 3.972488
32700.0 3.322538 -nan 3.920862
32800.0 4.383852 -nan 4.375206
32900.0 3.576359 -nan 3.960598
33000.0 3.051825 -nan 3.854511
33100.0 3.868478 -nan 3.878382
33200.0 3.243064 -nan 3.772426
33300.0 3.617967 -nan 3.826988
33400.0 3.758367 -nan 4.284054
33500.0 4.338265 -nan 4.262769
33600.0 4.674968 -nan 4.544281
33700.0 4.744196 100.001129 4.565829
33800.0 4.545988 100.329759 4.709615
33900.0 4.058577 99.048428 3.794887
34000.0 4.728809 99.348516 4.580177
34100.0 3.550877 99.429234 3.739286
34200.0 2.181731 98.969971 2.883967
34300.0 4.701346 99.162147 4.618091
34400.0 4.418595 98.674044 4.337671
34500.0 3.027226 99.324712 3.366554
34600.0 3.300887 99.216388 4.128068
34700.0 4.526412 98.373708 4.886435
34800.0 4.204490 99.537392 4.436813
34900.0 2.823562 99.339739 3.291756
35000.0 3.648887 98.945369 3.614144
35100.0 4.034236 99.359835 4.137750
35200.0 3.709145 100.496828 3.842800
35300.0 3.610373 99.736613 3.721790
35400.0 3.725173 99.158140 3.902136
35500.0 3.497728 97.994718 3.423194
35600.0 3.565156 97.978357 3.841878
35700.0 4.612244 753.598997 4.585840
35800.0 3.922919 754.186733 3.787221
35900.0 3.283634 755.615663 3.263148
36000.0 4.377512 755.714623 4.484201
36100.0 3.954226 757.169327 4.072440
36200.0 4.952609 756.827235 4.845269
36300.0 4.015199 755.994843 3.913891
36400.0 3.342731 754.196267 3.295962
36500.0 3.093301 755.662520 3.413654
36600.0 2.689705 756.668834 3.107237
36700.0 3.469631 757.142808 3.321601
36800.0 3.164359 757.677424 3.395007
36900.0 2.719873 757.608536 3.204402
37000.0 2.858639 757.338377 3.294719
37100.0 4.035252 757.121760 4.098582
37200.0 3.952403 757.461289 3.903998
37300.0 3.734751 758.722091 3.634559
37400.0 3.303175 759.470225 3.439871
37500.0 2.939779 759.230648 3.579820
37600.0 2.978413 759.421480 3.758583
37700.0 4.361907 757.355227 4.080933
37800.0 4.696744 756.201544 4.312850
37900.0 4.857104 755.980646 4.410559
38000.0 3.796887 756.618733 4.079697
38100.0 4.045163 757.386230 4.003438
38200.0 4.322602 756.747432 4.189645
38300.0 3.231558 756.807391 3.833729
38400.0 3.529087 756.319121 4.051928
38500.0 3.853465 756.746879 3.994440
38600.0 4.703112 755.607421 4.755285
38700.0 4.132898 755.822542 3.869975
38800.0 4.064816 755.918502 3.964885
38900.0 4.032826 757.002939 4.199656
39000.0 3.292141 758.006187 3.345618
39100.0 2.590915 758.895425 3.189183
39200.0 3.231122 759.356712 3.560500
39300.0 2.771524 761.283659 3.819254
39400.0 3.430767 761.168315 4.126755
39500.0 3.845726 762.719748 3.955202
39600.0 3.715529 762.710772 4.139604
39700.0 4.662527 764.625948 4.425590
39800.0 3.455449 764.249740 3.512847
39900.0 4.310323 763.362198 4.853391
40000.0 3.004485 762.905579 3.333460
40100.0 4.338906 763.956310 4.363784
40200.0 2.339667 764.340028 3.165752
40300.0 4.438165 763.035989 4.632143
40400.0 4.243811 763.821956 4.082764
40500.0 3.574578 763.620219 4.203088
40600.0 2.489218 764.638697 3.218402
40700.0 3.073097 764.929944 3.277032
40800.0 3.133761 765.354823 3.456887
40900.0 3.377270 763.946552 3.457841
41000.0 5.415580 762.739060 5.513920
41100.0 3.525084 763.114645 3.754580
41200.0 3.526906 763.017147 3.544932
41300.0 3.645977 763.367033 3.909486
41400.0 4.115691 764.655828 3.965592
41500.0 3.679376 765.824544 3.746812
41600.0 3.643545 766.270692 3.696714
41700.0 3.177735 765.109448 3.485503
41800.0 3.149958 764.724814 3.428060
41900.0 3.708775 762.846639 3.984357
42000.0 3.791234 763.093588 3.856821
42100.0 4.256517 762.285772 3.932606
42200.0 4.064625 762.516454 4.182594
42300.0 4.112048 764.522424 4.343860
42400.0 3.285650 763.404541 3.724275
42500.0 3.234705 763.414650 3.627333
42600.0 4.345975 764.570659 4.290627
42700.0 3.647537 764.941618 3.922835
42800.0 3.746917 765.258831 3.580692
42900.0 3.504982 764.242733 3.577137
43000.0 3.581797 763.273854 3.551787
43100.0 3.614358 763.388400 3.736311
43200.0 4.676932 762.753634 4.274855
43300.0 3.237442 761.557356 3.481351
43400.0 3.000552 760.945959 3.272959
43500.0 3.974361 761.031588 4.175411
43600.0 3.372900 759.779316 3.578048
43700.0 2.678950 761.491416 3.322355
43800.0 2.931325 762.684834 3.384294
43900.0 3.588546 762.320026 3.653631
44000.0 3.233914 101.043592 3.237561
44100.0 3.796419 100.835549 3.769429
44200.0 4.125284 102.205270 4.163467
44300.0 4.317679 101.943672 4.409185
44400.0 3.488867 102.012796 3.596438
44500.0 4.038415 101.831264 4.176206
44600.0 4.174740 103.733669 4.047269
44700.0 3.681401 103.435954 3.759007
44800.0 3.490173 103.588461 3.684307
44900.0 3.293783 104.400032 3.404394
45000.0 4.333869 -nan 4.466518
45100.0 3.462857 130.516099 3.663449
45200.0 3.315314 -nan 3.661013
45300.0 3.264746 146.935431 3.670508
45400.0 3.235542 -nan 3.632404
45500.0 3.187021 -nan 3.845900
45600.0 3.469910 144.806408 3.543135
45700.0 2.870784 -nan 3.350336
45800.0 4.192730 104.407299 4.332511
45900.0 4.074336 104.215744 4.086080
46000.0 4.089031 778.237597 4.101117
46100.0 4.385887 129.738410 4.339603
46200.0 4.653172 408.265987 4.671357
46300.0 4.434831 -nan 4.164854
46400.0 4.366436 -nan 4.242837
46500.0 5.317725 145.808695 4.970021
46600.0 4.726501 -nan 4.464740
46700.0 5.297211 108.605442 5.165699
46800.0 4.457176 114.602182 4.597081
46900.0 4.346753 111.359992 4.372787
47000.0 3.541256 -nan 3.843396
47100.0 3.105884 -nan 3.589105
47200.0 3.270051 133.085258 3.716430
47300.0 3.318190 107.200344 4.008071
47400.0 2.772228 107.591384 3.443665
47500.0 3.894152 132.425949 3.867666
47600.0 3.820894 -nan 4.001680
47700.0 3.613646 -nan 3.743632
47800.0 3.392336 111.659700 3.434324
47900.0 3.940400 133.933624 3.959471
48000.0 3.400712 -nan 3.699030
48100.0 3.575363 107.262572 3.802606
48200.0 3.255894 -nan 3.639056
48300.0 3.495520 -nan 3.984015
48400.0 3.973341 -nan 3.921325
48500.0 3.255885 -nan 3.522191
48600.0 2.915142 -nan 3.109417
48700.0 4.076914 109.665225 3.899996
48800.0 2.404114 110.061145 2.885477
48900.0 3.552095 -nan 3.678277
49000.0 4.172371 -nan 4.332922
49100.0 4.048534 -nan 4.119572
49200.0 4.400063 134.830573 3.988640
49300.0 3.894977 111.228105 4.383638
49400.0 4.149911 137.839801 4.299820
49500.0 3.731823 -nan 3.900966
49600.0 4.195355 -nan 4.038567
49700.0 4.034559 -nan 4.070591
49800.0 4.824563 138.895609 4.435337
49900.0 2.915328 -nan 3.308952
50000.0 4.718451 110.919473 4.411187
50100.0 4.005382 110.645857 3.768906
50200.0 4.705628 110.750928 4.349844
50300.0 3.824045 111.418748 4.073058
50400.0 3.657602 141.431446 3.686521
50500.0 4.223285 142.330451 3.959551
50600.0 4.712604 140.007563 4.659269
50700.0 3.294999 112.371532 3.445843
50800.0 3.817837 -nan 4.021791
50900.0 3.455035 143.524808 3.750359
51000.0 2.901849 111.672965 3.677771
51100.0 3.232071 1879.747975 3.437100
51200.0 4.372603 111.581913 4.243994
51300.0 4.606912 110.576173 4.487920
51400.0 5.382899 111.025806 4.709197
51500.0 3.677074 111.002276 3.759683
51600.0 4.051014 111.191314 4.142754
51700.0 4.374316 111.031368 4.514148
51800.0 4.453794 114.561442 4.533615
51900.0 4.695236 116.239462 4.512434
52000.0 3.738858 115.144988 3.754626
52100.0 2.739039 142.400684 3.338016
52200.0 2.735265 122.326186 3.335705
52300.0 3.810976 115.942703 3.844244
52400.0 2.607849 1135.067781 3.194616
52500.0 3.560085 -nan 3.860155
52600.0 4.378748 -nan 4.245778
52700.0 3.885979 142.623271 4.076497
52800.0 3.837982 -nan 3.869606
52900.0 3.103310 -nan 3.269522
53000.0 3.818720 113.595518 3.826570
53100.0 4.752577 115.519805 4.574555
53200.0 4.073015 -nan 4.521203
53300.0 3.083478 113.665108 3.428909
53400.0 3.399743 113.207421 3.759109
53500.0 2.805874 113.285520 3.382522
53600.0 3.326599 124.216638 3.393147
53700.0 2.688310 112.155484 3.530372
53800.0 3.417320 -nan 3.626158
53900.0 4.176069 -nan 4.087903
54000.0 3.211181 -nan 3.537902
54100.0 3.986557 118.569427 3.874507
54200.0 3.502448 118.503616 3.602864
54300.0 3.782070 -nan 3.910818
54400.0 3.892601 125.471808 4.144697
54500.0 3.510195 125.325466 3.668138
54600.0 3.503403 125.925032 3.597747
54700.0 3.288167 126.302922 3.452095
54800.0 4.170261 126.871486 4.199586
54900.0 4.193790 126.204939 3.968237
55000.0 3.472844 127.089426 3.835715
55100.0 3.985538 127.136766 3.762611
55200.0 4.187752 129.159885 4.498852
55300.0 5.167154 129.590158 4.869888
55400.0 3.976937 125.375852 3.989987
55500.0 4.171271 120.075708 4.151439
55600.0 4.455197 124.519859 4.468538
55700.0 3.156890 125.750255 3.687454
55800.0 3.723872 -nan 4.008732
55900.0 4.013239 -nan 4.293982
56000.0 4.643643 127.117484 4.517584
56100.0 3.831514 120.764915 3.908070
56200.0 4.292876 -nan 4.321190
56300.0 3.796880 121.939576 3.689372
56400.0 3.920216 121.852311 4.223129
56500.0 4.254452 121.289300 4.541351
56600.0 3.847662 -nan 3.886636
56700.0 3.452706 -nan 3.494353
56800.0 2.820535 -nan 2.963700
56900.0 3.356567 129.778453 3.687903
57000.0 2.977223 122.328256 3.311450
57100.0 2.826822 -nan 3.330731
57200.0 3.628080 -nan 3.701167
57300.0 2.980466 -nan 3.425942
57400.0 4.124297 -nan 4.300032
57500.0 4.451484 117.254750 4.234615
57600.0 3.403998 -nan 3.665239
57700.0 4.011876 115.078558 3.901925
57800.0 4.041411 -nan 4.356695
57900.0 5.310810 117.351294 5.115204
58000.0 4.771828 117.667971 4.664328
58100.0 3.553321 119.380875 3.887873
58200.0 4.355442 120.675153 4.622633
58300.0 4.740345 120.306800 4.282637
58400.0 3.771834 120.083888 4.144573
58500.0 4.000093 121.462268 4.404253
58600.0 3.504251 119.682190 3.775054
58700.0 4.620660 127.551445 4.424585
58800.0 3.982459 120.503854 4.259029
58900.0 3.734503 152.741633 4.066210
59000.0 3.702504 120.560381 3.809715
59100.0 3.291813 148.792732 3.835484
59200.0 2.529117 122.464068 3.139373
59300.0 3.672929 123.156607 3.803895
59400.0 3.323513 -nan 3.592334
59500.0 3.101857 122.976791 3.304590
59600.0 2.321782 123.458249 3.331009
59700.0 2.503473 -nan 3.072762
59800.0 3.722663 125.840429 3.826464
59900.0 3.872328 126.301064 3.823790
60000.0 3.541142 -nan 3.547753
60100.0 2.872968 152.462742 3.285642
60200.0 2.459888 -nan 3.138397
60300.0 3.694484 -nan 4.192288
60400.0 3.080814 -nan 3.537804
60500.0 4.282662 127.445948 4.069607
60600.0 3.246881 -nan 3.548188
60700.0 4.216523 157.713824 4.245441
60800.0 4.448914 -nan 4.396538
60900.0 3.498335 -nan 3.407620
61000.0 3.715673 158.408127 4.077559
61100.0 3.467781 131.085588 3.458692
61200.0 4.715794 144.134222 5.096291
61300.0 3.693592 132.756374 4.209690
61400.0 3.819740 130.808090 3.786515
61500.0 3.386392 -nan 3.453676
61600.0 3.525043 -nan 3.722802
61700.0 3.606452 -nan 3.851588
61800.0 3.143246 -nan 3.635459
61900.0 2.917863 147.759507 3.499434
62000.0 3.744518 -nan 3.764651
62100.0 3.194949 -nan 3.807518
62200.0 3.023524 166.928515 3.434766
62300.0 4.481238 -nan 4.454935
62400.0 4.325225 186.452215 3.960126
62500.0 3.939732 139.021419 4.139673
62600.0 4.279937 139.985397 3.967430
62700.0 4.961355 141.694094 4.992147
62800.0 4.902061 139.818538 4.239711
62900.0 3.166167 139.458326 3.459952
63000.0 4.328833 140.311723 4.367528
63100.0 3.586553 139.227200 3.501526
63200.0 4.274865 139.062957 4.431582
63300.0 3.437732 139.460235 4.020635
63400.0 2.694810 140.072960 3.755588
63500.0 2.978183 141.348139 3.285038
63600.0 3.912201 141.010672 4.155731
63700.0 4.214921 142.146132 4.172117
63800.0 4.769692 141.825470 4.547929
63900.0 4.438009 142.111753 4.445965
64000.0 4.041276 161.823753 3.856665
64100.0 3.707610 173.327718 3.759639
64200.0 3.536463 -nan 3.696514
64300.0 3.666708 -nan 3.682354
64400.0 3.319962 -nan 3.597040
64500.0 4.580721 -nan 4.312128
64600.0 3.221673 142.057830 3.293938
64700.0 3.456544 -nan 3.512362
64800.0 4.173044 172.350050 3.934772
64900.0 3.913010 140.876362 4.080699
65000.0 2.720608 140.351156 3.045509
65100.0 2.384322 141.123831 2.930519
65200.0 3.572677 141.326534 4.026032
65300.0 4.268204 141.574353 4.534903
65400.0 3.657276 140.170557 3.831250
65500.0 4.338280 -nan 4.006320
65600.0 3.386796 -nan 3.329102
65700.0 3.983468 196.211598 4.139926
65800.0 3.436183 -nan 3.920946
65900.0 4.554800 188.962618 4.547964
66000.0 3.818513 -nan 3.969795
66100.0 3.846911 -nan 4.085031
66200.0 3.274982 -nan 3.842111
66300.0 3.931726 145.410231 4.061267
66400.0 3.480470 195.784464 3.777702
66500.0 2.911906 148.438669 3.367598
66600.0 4.338977 149.605650 4.484040
66700.0 3.986003 -nan 3.951840
66800.0 2.929551 150.679200 3.451181
66900.0 3.819655 150.578692 3.720220
67000.0 3.017051 150.995979 3.379776
67100.0 4.830011 154.038914 4.781967
67200.0 4.584488 154.865981 4.540635
67300.0 3.718908 155.092587 3.652184
67400.0 4.503784 155.073982 4.522921
67500.0 3.329420 153.984473 3.487663
67600.0 3.383145 153.535767 3.585675
67700.0 5.134725 -nan 4.718132
67800.0 4.790065 -nan 4.394573
67900.0 4.782013 -nan 4.617920
68000.0 4.099682 -nan 4.495840
68100.0 5.431063 -nan 4.696833
68200.0 3.776091 -nan 4.010586
68300.0 3.671861 -nan 3.774489
68400.0 4.099288 153.844575 3.861418
68500.0 4.505639 -nan 4.320521
68600.0 3.884053 -nan 3.767236
68700.0 3.756909 -nan 3.893155
68800.0 3.312562 -nan 3.676837
68900.0 4.023775 -nan 4.185701
69000.0 3.469181 649.661733 3.831742
69100.0 4.224542 654.770032 4.336827
69200.0 3.785336 657.425451 3.783536
69300.0 3.476901 194.109423 3.955445
69400.0 3.513710 664.855850 3.667403
69500.0 4.031406 665.228089 3.492193
69600.0 2.892271 656.610712 3.282162
69700.0 3.409658 656.520328 3.435233
69800.0 4.157753 676.297426 3.963369
69900.0 3.161927 659.871258 3.293357
70000.0 3.857980 649.323167 3.773138
70100.0 4.396329 661.664903 4.119295
70200.0 3.089560 676.222235 3.555093
70300.0 3.733642 669.017876 3.966527
70400.0 3.532555 688.176300 3.640023
70500.0 2.971620 686.457290 3.254365
70600.0 4.640441 665.796652 5.127569
70700.0 4.017815 674.698464 4.710152
70800.0 2.964216 681.487424 3.372582
70900.0 4.580645 670.707408 4.179858
