# t backbone all sidechains
7400.0 2.642183 73.944797 3.224913
7500.0 2.691727 74.007395 3.161876
7600.0 2.592224 -nan 3.582750
7700.0 2.499232 76.027520 3.039081
7800.0 2.867304 -nan 3.259489
7900.0 3.062972 76.190942 3.602812
8000.0 2.941348 -nan 3.385810
8100.0 2.394677 -nan 2.974601
8200.0 2.126507 -nan 3.018849
8300.0 2.379611 77.560030 2.840939
8400.0 2.160733 -nan 2.791858
8500.0 3.364407 79.324194 3.479303
8600.0 3.310608 79.833549 3.313635
8700.0 3.026984 -nan 3.481213
8800.0 2.250962 -nan 2.833386
8900.0 2.258321 -nan 2.943482
9000.0 2.736853 -nan 3.514510
9100.0 2.549331 -nan 3.119392
9200.0 2.066361 79.662825 2.827774
9300.0 2.178530 79.862351 2.999612
9400.0 2.272724 -nan 3.019629
9500.0 2.177457 90.372902 3.138645
9600.0 1.934350 -nan 2.914274
9700.0 2.795904 -nan 3.084854
9800.0 2.484659 85.318014 3.281420
9900.0 2.424544 96.032117 2.864336
10000.0 2.890925 -nan 3.048897
10100.0 2.268068 -nan 3.033332
10200.0 2.349855 83.486579 3.028263
10300.0 2.042190 84.993782 2.822934
10400.0 2.070082 85.508152 2.851572
10500.0 2.089457 84.581263 2.860939
10600.0 2.689568 84.843930 3.577232
10700.0 3.107712 84.843264 3.534508
10800.0 2.299372 87.470396 2.840105
10900.0 2.950901 84.999780 3.298319
11000.0 2.976301 -nan 3.668500
11100.0 2.571717 -nan 3.440542
11200.0 2.641555 -nan 3.034882
11300.0 2.698866 -nan 3.276352
11400.0 2.822270 -nan 3.028508
11500.0 2.695380 -nan 3.132448
11600.0 2.853936 -nan 2.889735
11700.0 2.987546 -nan 3.334918
11800.0 2.816089 -nan 3.230721
11900.0 2.634807 -nan 3.348569
12000.0 3.836626 86.970361 3.768976
12100.0 3.956376 87.094903 3.927862
12200.0 2.353872 102.399216 2.862489
12300.0 2.139563 -nan 2.877369
12400.0 2.292034 -nan 2.933613
12500.0 3.344866 90.412519 3.509570
12600.0 2.723741 88.825658 2.815155
12700.0 2.391054 -nan 2.792741
12800.0 2.975909 -nan 3.245521
12900.0 2.126218 -nan 2.749675
13000.0 2.310096 -nan 2.765880
13100.0 2.263511 -nan 2.867128
13200.0 2.033970 97.009685 2.698278
13300.0 2.596789 90.281746 3.329947
13400.0 3.275269 110.019786 3.724909
13500.0 2.703450 93.582718 3.165922
13600.0 3.069750 112.499468 3.291647
13700.0 2.180686 91.330717 2.856922
13800.0 2.447636 91.307168 2.983867
13900.0 4.173506 91.895643 3.878836
14000.0 3.564886 110.609443 3.647379
14100.0 2.970276 -nan 3.208896
14200.0 2.276480 92.434792 2.879276
14300.0 2.760077 90.682826 3.268956
14400.0 2.144910 -nan 2.730947
14500.0 2.006346 94.155898 2.922277
14600.0 2.325835 94.733669 2.776246
14700.0 2.370473 93.840909 2.910136
14800.0 2.217366 95.520052 3.242465
14900.0 2.506177 94.696448 3.203951
15000.0 2.374949 -nan 2.950216
15100.0 2.635566 95.538649 2.900341
15200.0 2.327504 95.213778 3.010201
15300.0 2.668546 96.266794 3.440950
15400.0 2.777217 320.136641 3.481537
15500.0 2.344619 -nan 3.292812
15600.0 2.299404 -nan 3.011981
15700.0 2.018930 -nan 2.568742
15800.0 2.421395 -nan 2.988481
15900.0 2.517719 129.583605 2.985568
16000.0 2.411226 -nan 2.953835
16100.0 1.972083 96.042140 2.666739
16200.0 2.121953 -nan 2.915942
16300.0 2.244022 -nan 3.171050
16400.0 2.239332 93.496584 2.831278
16500.0 2.521843 93.380987 2.983546
16600.0 2.180091 -nan 3.181228
16700.0 1.986665 -nan 2.987240
16800.0 2.605456 96.015713 3.379440
16900.0 2.300261 34321.901753 3.123847
17000.0 2.167569 96.540520 3.075709
17100.0 2.154878 92.328445 3.040053
17200.0 2.172260 -nan 2.683949
17300.0 2.448325 -nan 2.932816
17400.0 2.501753 -nan 3.181959
17500.0 2.576121 -nan 3.448627
17600.0 2.202859 -nan 2.941720
17700.0 2.565548 97.345981 2.998257
17800.0 2.059645 97.103445 2.954529
17900.0 2.285943 96.260244 3.060291
18000.0 2.400911 -nan 3.020675
18100.0 2.198993 777.027992 2.810053
18200.0 2.501368 289.816532 2.977595
18300.0 2.578682 287.940413 2.933684
18400.0 2.634975 144.336431 3.118526
18500.0 3.069888 412.645346 3.214282
18600.0 2.720795 98.431916 3.393132
18700.0 3.115171 -nan 3.366564
18800.0 2.755719 -nan 3.123433
18900.0 3.176115 -nan 3.227400
19000.0 3.019762 -nan 3.376265
19100.0 3.355987 118.250062 3.716450
19200.0 3.937281 95.343911 3.981117
19300.0 2.958228 94.646414 3.312246
19400.0 2.529000 -nan 3.216806
19500.0 2.409737 inf 3.342446
19600.0 2.120860 inf 2.851338
19700.0 2.165368 inf 3.095311
19800.0 2.041338 106.574608 3.042732
19900.0 2.216458 98.518405 3.065319
20000.0 2.355997 98.861934 2.874205
20100.0 2.159382 98.177575 2.688343
20200.0 3.095719 97.633417 3.838344
20300.0 2.747390 97.553686 3.382958
20400.0 2.851018 99.426317 3.325106
20500.0 3.090864 -nan 3.518918
20600.0 2.919623 99.499200 3.216877
20700.0 2.172345 -nan 2.607492
20800.0 3.387143 -nan 3.743458
20900.0 2.604364 97.292604 2.766864
21000.0 2.580983 137.767513 3.097349
21100.0 3.683791 100.785496 3.584099
21200.0 2.977452 -nan 3.208694
21300.0 3.470128 99.528188 4.123981
21400.0 2.901316 99.887096 3.636035
21500.0 3.513584 100.167717 4.031783
21600.0 3.308114 116.623074 3.189492
21700.0 2.841092 98.834475 2.972862
21800.0 2.676538 97.665304 3.303686
21900.0 1.990602 98.187100 2.793441
22000.0 2.861743 98.239274 2.985532
22100.0 2.436307 132.480551 2.769300
22200.0 3.829886 97.502866 4.079214
22300.0 2.904025 98.564822 3.364585
22400.0 2.198149 -nan 2.585234
22500.0 2.609071 100.222711 3.138886
22600.0 2.221820 99.998152 2.758970
22700.0 2.170903 99.712328 2.856810
22800.0 2.420596 100.031691 2.815634
22900.0 2.508118 99.438907 2.653131
23000.0 3.634949 99.033634 3.777903
23100.0 3.771738 116.727787 4.230057
23200.0 2.831605 106.496566 3.455776
23300.0 2.416826 98.334116 3.004620
23400.0 2.265132 -nan 2.779282
23500.0 2.360126 99.078305 3.000947
23600.0 2.058887 100.669448 2.615099
23700.0 2.208034 105.156169 2.733180
23800.0 2.388114 97.765112 2.879516
23900.0 2.345860 101.266954 3.076904
24000.0 2.316702 101.258270 3.004406
24100.0 2.728491 109.616009 3.069794
24200.0 2.526525 101.650542 3.016190
24300.0 2.290105 -nan 3.033004
24400.0 2.908333 122.335663 3.049010
24500.0 3.118000 103.178637 3.446664
24600.0 3.263204 103.163315 3.362642
24700.0 2.340132 105.471052 2.858029
24800.0 2.515325 124.836921 3.117302
24900.0 2.619169 120.487917 3.188562
25000.0 2.067564 128.555613 2.834714
25100.0 2.085474 108.382295 2.772559
25200.0 2.074054 145.166109 2.725988
25300.0 2.282212 145.851555 3.040773
25400.0 3.011510 108.767714 3.183750
25500.0 2.788644 112.784245 3.342495
25600.0 3.407190 -nan 3.478602
25700.0 3.054880 131.696956 3.244070
25800.0 2.253699 120.251842 2.936274
25900.0 2.556596 108.371462 3.120466
26000.0 2.831566 107.679637 3.578967
26100.0 3.718827 149.664291 3.866410
26200.0 4.065451 151.005281 3.871760
26300.0 3.186775 124.546546 3.282807
26400.0 3.234722 107.387975 3.370927
26500.0 3.142042 -nan 3.538943
26600.0 2.150242 118.337333 2.918705
26700.0 2.695717 -nan 3.330782
26800.0 2.069581 113.431216 2.854580
26900.0 2.982957 115.261717 2.940890
27000.0 2.840720 -nan 3.272971
27100.0 2.282157 115.981151 2.847005
27200.0 2.554221 -nan 2.848104
27300.0 2.659862 -nan 3.004739
27400.0 2.417216 116.386424 3.042369
27500.0 3.096434 138.261692 3.368417
27600.0 2.504831 114.057100 2.968721
27700.0 2.169396 113.008915 2.762180
27800.0 2.307356 113.731516 2.942337
27900.0 3.039915 629.138432 3.419198
28000.0 2.534303 114.983878 3.136509
28100.0 2.580562 114.354074 3.192875
28200.0 2.685931 113.708390 3.214516
28300.0 2.391416 114.837507 2.955904
28400.0 2.432308 115.238033 2.682000
28500.0 2.185265 115.084182 3.202561
28600.0 2.589594 116.203137 2.972084
28700.0 2.376432 116.977783 2.767819
28800.0 2.109735 118.100057 2.757651
28900.0 2.311660 118.931046 2.848605
29000.0 1.910006 119.005242 2.638927
29100.0 3.063421 118.586223 3.057251
29200.0 2.242124 118.473656 2.855903
29300.0 2.970391 -nan 3.422527
29400.0 3.512216 119.358466 3.603644
29500.0 3.244714 118.201601 3.348884
29600.0 2.666958 116.366384 2.956939
29700.0 2.384781 -nan 2.837491
29800.0 3.358291 -nan 3.378442
29900.0 2.796028 -nan 3.085259
30000.0 3.293370 117.138194 3.745266
30100.0 3.116538 142.433637 3.450259
30200.0 2.956352 134.240830 3.219967
30300.0 3.308287 116.816586 3.485829
30400.0 4.110874 396.713856 4.107153
30500.0 3.169228 -nan 3.256412
30600.0 2.580811 -nan 2.748643
30700.0 2.459862 210.318547 2.990167
30800.0 2.911724 117.217117 3.354627
30900.0 3.412236 120.219815 3.444839
31000.0 2.782575 115.177686 3.335344
31100.0 2.138631 115.141122 2.771399
31200.0 2.471838 116.865899 2.820361
31300.0 2.433611 131.331950 3.236937
31400.0 2.554665 121.762345 3.428046
31500.0 2.272015 -nan 2.927353
31600.0 2.511430 64695.212805 3.088785
31700.0 2.440658 166.725057 3.129703
31800.0 2.025462 119.026360 2.736055
31900.0 2.853361 126.906129 2.991775
32000.0 2.859681 -nan 3.029695
32100.0 2.733698 145.360457 3.260650
32200.0 2.571770 119.156873 3.159552
32300.0 2.595744 117.082727 2.833626
32400.0 2.237667 161.229827 2.686624
32500.0 1.947288 -nan 2.715172
32600.0 2.394704 120.001851 3.349132
32700.0 2.106566 145.739000 2.827529
32800.0 2.539460 123.772433 2.876879
32900.0 2.470773 165.806934 3.046048
33000.0 2.026058 145.071907 2.854722
33100.0 2.247020 145.153830 3.402656
33200.0 2.153787 301.154847 2.944851
33300.0 2.106752 169.833747 2.938106
33400.0 2.275485 224.201109 3.090618
33500.0 2.105755 185.423271 2.840829
33600.0 2.635400 395.437270 2.986204
33700.0 2.303988 258.004913 3.143945
33800.0 2.917698 485.318209 3.191487
33900.0 2.267236 393.465573 2.869789
34000.0 2.369802 242.054036 2.970629
34100.0 2.688152 583.018230 3.296831
34200.0 2.442581 247.747150 3.282107
34300.0 2.712875 122.841225 3.118296
34400.0 2.636670 299.009443 2.821187
34500.0 2.263192 133.184445 2.858842
34600.0 2.388986 297.156209 2.957986
34700.0 2.728051 288.610324 3.059397
34800.0 2.402635 262.445258 2.890661
34900.0 3.081995 294.396115 3.338969
35000.0 3.221810 247.899928 3.167675
35100.0 3.026967 7927.549214 3.441235
35200.0 2.525183 329.782300 2.986630
35300.0 3.281992 302.481403 3.369980
35400.0 2.852568 271.076623 3.078540
35500.0 3.525958 298.524112 3.504258
35600.0 3.920892 295.085873 3.944775
35700.0 3.754780 202.932099 3.860110
35800.0 3.266023 243.657966 3.408081
35900.0 2.896583 229.877261 3.393528
36000.0 2.614805 343.983077 3.034475
36100.0 3.447371 770.357320 3.330838
36200.0 3.333461 357.641859 3.756692
36300.0 3.322067 287.819589 3.609076
36400.0 2.341271 250.680872 3.074338
36500.0 2.955253 276.383804 3.231650
36600.0 3.472205 318.505884 3.469341
36700.0 4.545071 462.594244 4.271943
36800.0 3.943754 303.453768 3.762105
36900.0 3.235758 346.897419 3.309031
37000.0 4.610371 195.305930 4.480171
37100.0 3.079027 -nan 3.337552
37200.0 4.657216 76076.122797 4.447305
37300.0 3.275600 129.693378 3.582802
37400.0 3.051438 131.775098 3.018416
37500.0 2.617443 132.183619 3.126449
37600.0 2.968490 -nan 3.104924
37700.0 3.329992 132.182363 3.302245
37800.0 2.241245 132.237585 2.694237
37900.0 3.262082 132.600895 3.327515
38000.0 2.597735 -nan 3.090024
38100.0 2.018044 -nan 2.861363
38200.0 1.999956 -nan 2.765024
38300.0 2.289490 -nan 2.937296
38400.0 1.872329 -nan 2.935235
38500.0 2.348443 -nan 3.090534
38600.0 2.505592 135.032965 3.000763
38700.0 2.114372 -nan 2.695836
38800.0 2.363654 134.368728 2.955575
38900.0 3.984568 -nan 4.027229
39000.0 4.263144 -nan 4.055070
39100.0 4.042459 -nan 3.918972
39200.0 5.407103 -nan 5.001820
39300.0 3.353514 -nan 3.758070
39400.0 2.541895 -nan 2.863525
39500.0 5.672919 -nan 5.054985
39600.0 4.240594 -nan 3.892452
39700.0 3.945577 135.080887 3.816720
39800.0 3.233442 154.814983 3.454006
39900.0 3.229400 338.192456 3.173551
40000.0 3.472601 -nan 3.470998
40100.0 3.146525 131.711937 3.196651
40200.0 2.340958 153.843285 2.781308
40300.0 2.305592 -nan 2.878071
40400.0 2.517098 132.778433 3.128599
40500.0 2.608034 213.272291 3.223886
40600.0 2.111484 134.350060 2.814605
40700.0 2.501253 145.689824 2.952581
40800.0 2.441666 136.224460 2.893291
40900.0 2.665329 164.886141 3.058841
41000.0 2.257301 135.272388 3.127176
41100.0 1.916124 -nan 2.886618
41200.0 2.546999 139.195099 3.086228
41300.0 2.443955 -nan 3.120753
41400.0 3.509348 137.197245 3.808762
41500.0 2.059576 138.043731 2.681998
41600.0 2.148123 -nan 2.841096
41700.0 2.483366 141.530036 2.954781
41800.0 2.289359 -nan 2.846736
41900.0 3.359067 -nan 3.705445
42000.0 2.956294 -nan 3.316979
42100.0 3.345197 -nan 3.634407
42200.0 3.783777 -nan 3.675998
42300.0 2.636675 141.460263 3.139014
42400.0 2.582729 141.190805 2.840523
42500.0 2.633454 -nan 3.037350
42600.0 4.047023 143.585002 3.798075
42700.0 3.098863 inf 3.714932
42800.0 2.915394 inf 3.026483
42900.0 2.600293 inf 2.920987
43000.0 3.071300 163.404902 3.226480
43100.0 2.899116 inf 3.153692
43200.0 3.238659 147.364957 3.185471
43300.0 3.918093 146.753448 3.979216
43400.0 3.442418 147.507166 3.836228
43500.0 2.056369 147.653717 2.812347
43600.0 2.664066 153.571120 3.413876
43700.0 2.968476 145.640289 3.627783
43800.0 2.254643 -nan 2.814586
43900.0 3.118220 -nan 3.520533
44000.0 4.040546 158.174170 4.090831
44100.0 2.869322 148.925768 3.019740
44200.0 2.441748 146.557982 3.139224
44300.0 2.795667 149.213298 3.882046
44400.0 2.378097 -nan 3.315966
44500.0 2.038831 174.966951 2.795973
44600.0 2.068417 177.855294 3.143251
44700.0 2.601055 -nan 3.402549
44800.0 2.621564 180.499303 3.399698
44900.0 2.382061 151.065069 3.165626
45000.0 1.982678 152.095615 2.856640
45100.0 2.275907 151.409271 3.098672
45200.0 2.611644 150.418178 3.137080
45300.0 2.376960 151.832856 3.111590
45400.0 2.295852 169.439425 3.064061
45500.0 3.109688 151.100309 3.395185
45600.0 3.592408 152.483544 4.113219
45700.0 4.794342 153.507028 4.498162
45800.0 3.782256 152.520702 3.679708
45900.0 3.728281 844.661581 4.060553
46000.0 2.936476 153.076351 3.300719
46100.0 2.774279 154.641864 3.189885
46200.0 2.890738 157.016276 3.091484
46300.0 2.524779 153.680146 3.016773
46400.0 2.270951 154.450934 2.785658
46500.0 2.944989 154.565515 2.962675
46600.0 2.443193 152.899825 2.976915
46700.0 2.349361 -nan 2.922330
46800.0 2.984396 -nan 3.223565
46900.0 2.560855 -nan 3.012074
47000.0 3.850184 159.066556 4.084241
47100.0 3.949005 151.194027 3.813039
47200.0 2.404916 -nan 3.001048
47300.0 3.416462 -nan 3.796856
47400.0 3.749970 151.598384 3.802370
47500.0 2.485297 175.840740 3.024140
47600.0 2.367300 158.406315 2.992792
47700.0 2.422835 151.354160 3.036011
47800.0 2.449737 152.510053 3.039335
47900.0 2.291681 176.218215 2.811444
48000.0 2.794974 154.172195 3.082644
48100.0 2.645419 -nan 3.311705
48200.0 2.157477 -nan 2.835310
48300.0 2.570149 152.398273 3.136461
48400.0 3.108518 -nan 3.231127
48500.0 2.372142 -nan 2.870930
48600.0 2.748231 171.938287 3.013742
48700.0 2.314822 159.135730 3.109644
48800.0 2.374227 -nan 3.086344
48900.0 2.161882 -nan 2.747827
49000.0 2.312186 -nan 2.888252
49100.0 2.757718 160.927646 3.294783
49200.0 2.710819 -nan 3.246378
49300.0 4.071977 164.366205 4.031350
49400.0 3.600541 177.382835 3.554733
49500.0 3.217325 151.595474 3.258119
49600.0 3.208712 -nan 3.592637
49700.0 3.968293 151.372650 3.853900
49800.0 3.511674 -nan 3.612492
49900.0 3.934305 -nan 3.712568
50000.0 3.084003 -nan 3.490148
50100.0 2.538263 157.205771 3.018384
50200.0 2.336475 193.173957 3.073961
50300.0 2.130527 177.596755 2.788779
50400.0 2.474473 196.531141 2.960191
50500.0 2.039432 153.757310 2.741687
50600.0 2.267272 -nan 2.763555
50700.0 2.102788 -nan 2.798431
50800.0 3.021429 217.316623 3.232680
50900.0 2.932963 -nan 3.412798
51000.0 2.283778 215.196000 3.128421
51100.0 2.044366 190.477440 2.737632
51200.0 2.086009 217.323882 2.954699
51300.0 2.565684 194.453793 3.131616
51400.0 2.361329 158.081529 3.086088
51500.0 2.748739 -nan 3.307274
51600.0 2.476445 158.758638 3.115510
51700.0 2.174803 174.334181 2.957358
51800.0 2.334819 -nan 2.847870
51900.0 2.342520 159.147827 3.129486
52000.0 3.563998 -nan 3.749204
52100.0 3.340802 158.103934 3.870600
52200.0 2.651545 173.804632 3.256827
52300.0 3.777762 -nan 3.532289
52400.0 3.621489 -nan 3.751770
52500.0 4.448371 -nan 4.486551
52600.0 4.659755 -nan 4.637738
52700.0 3.773078 -nan 3.449600
52800.0 4.252702 210.114828 3.919473
52900.0 4.023527 205.842508 3.835419
53000.0 2.714431 167.630252 3.030092
53100.0 4.353607 214.596528 4.122346
53200.0 3.724619 -nan 3.585446
53300.0 3.142000 -nan 3.349308
53400.0 3.069833 -nan 3.543356
53500.0 2.756789 -nan 3.353222
53600.0 2.951172 -nan 3.916420
53700.0 2.653339 -nan 3.123490
53800.0 2.368349 -nan 2.754487
53900.0 2.249458 -nan 3.164737
54000.0 2.379962 -nan 2.870017
54100.0 2.163346 -nan 2.665835
54200.0 2.268877 -nan 3.108839
54300.0 2.949961 -nan 3.584015
54400.0 2.441170 -nan 3.183560
54500.0 2.434864 -nan 3.220962
54600.0 2.543608 -nan 3.119563
54700.0 2.047565 -nan 2.887928
54800.0 2.556640 -nan 3.125370
54900.0 2.350085 -nan 3.081119
55000.0 2.177478 -nan 2.840415
55100.0 2.060351 -nan 2.751672
55200.0 2.348120 -nan 2.813151
55300.0 2.302322 -nan 3.084631
55400.0 2.306030 -nan 2.929039
55500.0 2.097474 -nan 2.498850
55600.0 2.700417 -nan 3.487329
55700.0 2.400987 -nan 2.819114
55800.0 2.252047 -nan 2.933265
55900.0 2.142649 -nan 2.710115
56000.0 2.927111 -nan 3.141598
56100.0 3.067879 174.263045 3.235616
56200.0 2.977745 175.325017 3.283730
56300.0 3.241446 175.185016 3.492343
56400.0 2.953485 175.527056 3.083769
56500.0 3.173998 209.534242 3.150669
56600.0 3.318357 228.750680 3.546382
56700.0 3.195950 221.716019 3.640977
56800.0 2.845831 174.701165 3.194501
56900.0 2.343146 220.725982 2.818012
57000.0 2.408769 -nan 2.932871
57100.0 2.036763 -nan 3.066945
57200.0 2.844521 176.840787 3.135922
57300.0 2.913957 223.004724 3.369053
57400.0 2.904266 -nan 3.112079
57500.0 2.726286 179.568605 2.986517
57600.0 2.836087 224.788389 2.989023
57700.0 2.601583 -nan 3.096798
57800.0 2.811722 -nan 2.989510
57900.0 3.168099 259.291765 3.523201
58000.0 3.163105 -nan 3.344605
58100.0 3.404686 249.102208 3.390821
58200.0 3.459045 260.066504 3.360494
58300.0 2.621250 180.221398 3.034675
58400.0 2.484998 -nan 3.015305
58500.0 2.391949 264.842062 2.977791
58600.0 2.283913 -nan 2.782676
58700.0 2.626862 268.637166 2.999117
58800.0 3.226672 -nan 3.461733
58900.0 1.995050 267.732187 2.732523
59000.0 2.309471 267.952440 2.847523
59100.0 2.568755 265.056612 3.296740
59200.0 2.588751 213.650431 2.921931
59300.0 2.454452 -nan 2.940478
59400.0 2.547306 -nan 2.767341
59500.0 2.398215 -nan 3.032776
59600.0 2.393554 -nan 2.836503
59700.0 2.569200 184.606747 2.912620
59800.0 2.561589 241.284623 2.953093
59900.0 3.219486 215.402311 3.382245
60000.0 3.961865 196.547204 4.043214
60100.0 3.298669 -nan 3.501466
60200.0 2.815203 187.975792 3.443910
60300.0 2.811348 -nan 3.470540
60400.0 2.306171 -nan 2.721999
60500.0 3.001057 -nan 3.425509
60600.0 2.706225 -nan 2.942993
60700.0 2.878449 275.918720 2.983964
60800.0 2.533601 193.582976 3.089270
60900.0 2.551364 193.614892 3.143183
61000.0 2.586523 193.067824 3.287390
61100.0 2.560100 198.317551 3.132954
61200.0 2.396835 -nan 2.896995
61300.0 2.167515 211.934804 2.799618
61400.0 2.584019 237.766447 3.062340
61500.0 2.214601 191.089374 2.957617
61600.0 2.327604 -nan 3.070527
61700.0 2.143265 -nan 2.931857
61800.0 2.129983 192.449389 2.966053
61900.0 3.449372 242.199057 3.364103
62000.0 2.713934 -nan 3.089451
62100.0 3.322181 194.902667 3.262793
62200.0 2.125106 194.558102 3.027158
62300.0 2.166208 192.166300 3.060177
62400.0 2.333770 191.635878 2.818346
62500.0 2.199963 191.329188 2.936471
62600.0 2.551214 -nan 3.142486
62700.0 2.540735 194.178281 3.434574
62800.0 3.319146 195.686952 3.667848
62900.0 2.211260 195.260948 2.655193
63000.0 2.512925 195.612841 2.903288
63100.0 3.122869 193.150770 3.326210
63200.0 2.502589 193.353811 2.652638
63300.0 4.321746 193.651454 3.991890
63400.0 3.608746 -nan 3.531173
63500.0 3.298304 208.854359 3.570159
63600.0 3.030475 193.197479 3.432902
63700.0 4.418116 -nan 4.242976
63800.0 3.441862 -nan 3.677408
63900.0 4.369436 -nan 4.509418
64000.0 2.596968 194.857947 3.140309
64100.0 3.033319 194.223891 3.635902
64200.0 2.519560 -nan 2.917258
64300.0 2.505994 -nan 3.126342
64400.0 2.193674 192.563868 2.901018
64500.0 2.323799 -nan 3.079706
64600.0 2.227985 241.271941 2.854238
64700.0 3.264028 -nan 3.710373
64800.0 3.281103 -nan 3.482583
64900.0 3.449613 192.677288 3.433830
65000.0 2.943988 192.295357 3.549465
65100.0 3.121699 193.543052 3.361356
65200.0 2.903824 194.911354 3.384733
65300.0 2.720585 202.035293 3.275621
65400.0 2.461164 283.812082 2.675668
65500.0 2.324667 192.821277 2.753948
65600.0 2.068906 282.416374 2.866857
65700.0 2.896806 242.527513 3.136461
65800.0 2.812986 -nan 3.012643
65900.0 4.317589 266.175991 4.020983
66000.0 4.140344 193.132843 4.037527
66100.0 2.516664 194.020936 3.200481
66200.0 2.152971 195.745277 2.791500
66300.0 2.106313 195.112856 2.961711
66400.0 2.301564 193.884657 2.974521
66500.0 2.692967 194.308115 3.027380
66600.0 3.192066 193.597575 3.258092
66700.0 3.172461 194.749978 3.465212
66800.0 3.260892 195.452257 3.269866
66900.0 3.798799 -nan 3.699458
67000.0 3.346571 200.829966 3.202451
67100.0 3.465813 197.505026 3.257665
67200.0 3.047878 -nan 3.213276
67300.0 2.403765 202.264840 2.842687
67400.0 2.428893 198.487993 2.785162
67500.0 2.008071 198.873363 2.876791
67600.0 2.605950 287.493311 2.913042
67700.0 2.489093 197.846946 2.919646
67800.0 2.328228 199.272096 3.011038
67900.0 2.243871 -nan 2.904533
68000.0 2.474438 249.308979 2.845003
68100.0 2.215173 198.297893 2.608662
68200.0 2.323711 197.158335 2.791771
68300.0 2.422047 202.557324 3.077090
68400.0 2.581019 195.459430 3.099537
68500.0 2.544759 -nan 3.296035
68600.0 2.272492 199.013688 2.957495
68700.0 2.771666 198.477927 3.352507
68800.0 3.940537 -nan 4.192391
68900.0 4.269281 198.688158 4.177825
69000.0 3.419227 -nan 3.762890
69100.0 2.862514 229.950297 3.268576
69200.0 2.752818 -nan 3.310614
69300.0 3.076606 199.448390 3.817479
69400.0 3.237842 199.474183 3.601974
69500.0 2.900814 199.540687 3.286634
69600.0 2.305122 200.072527 2.879152
69700.0 4.136315 199.242429 3.933414
69800.0 2.357694 199.451335 3.025318
69900.0 2.156398 197.305657 2.899104
70000.0 1.971636 248.051438 2.721688
70100.0 2.084639 231.412970 2.774269
70200.0 2.199391 198.854660 2.907263
70300.0 2.659284 252.210448 3.105267
70400.0 2.276102 -nan 2.715292
70500.0 2.465467 196.104203 2.843475
70600.0 2.538884 199.205821 3.040702
70700.0 2.852597 200.552422 3.094974
70800.0 2.170355 200.862957 2.906203
70900.0 2.391368 -nan 2.994105
71000.0 2.538538 201.215346 2.916528
71100.0 2.664719 inf 3.083427
