10 99990 1.70103 1.71845 1.69361 1.93164 1.94603 1.91377 2.25719 2.27625 2.25219 2.76339 2.7738 2.77679 1.36941 1.38035 1.36884 1.64383 1.65132 1.65734 1.99389 2.00225 2.02387 2.52988 2.52325 2.57659 1.2549 1.26297 1.24384 1.52143 1.55026 1.51718 1.86806 1.90276 1.87755 2.36694 2.41821 2.41814 1.21441 1.2033 1.18955 1.49021 1.48834 1.46778 1.84789 1.83925 1.81355 2.37342 2.35011 2.34273 1.20279 1.16911 1.17813 1.47969 1.47107 1.45188 1.81714 1.82665 1.79998 2.33184 2.34498 2.30729 1.16714 1.16042 1.18724 1.43425 1.43882 1.47207 1.76595 1.77145 1.81725 2.27751 2.26587 2.32398 1.1622 1.16612 1.17343 1.44482 1.44669 1.46025 1.79821 1.80622 1.80724 2.28993 2.32335 2.31059 1.14185 1.13205 1.14852 1.42163 1.40828 1.44058 1.77118 1.75194 1.79642 2.27982 2.26698 2.31551 1.15956 1.15087 1.1541 1.43949 1.42412 1.44164 1.79698 1.78201 1.77549 2.32078 2.26898 2.27195 1.14602 1.1731 1.15206 1.4234 1.45926 1.45091 1.78142 1.7898 1.80932 2.2577 2.30058 2.29969 1.15652 1.17112 1.16613 1.43299 1.43283 1.45216 1.79698 1.76456 1.78173 2.30748 2.2651 2.25064 1.1971 1.17331 1.17646 1.47668 1.4641 1.44985 1.8221 1.83667 1.79578 2.30078 2.36019 2.30027 1.21993 1.20929 1.20305 1.50654 1.48084 1.50205 1.84878 1.82399 1.86235 2.35036 2.32896 2.35621 1.26971 1.26958 1.26013 1.55811 1.5567 1.53355 1.90678 1.92047 1.8806 2.41421 2.42134 2.40753 1.38063 1.35985 1.34681 1.65446 1.63853 1.64362 2.02318 1.99037 2.00123 2.552 2.51449 2.5138 1.70741 1.68438 1.6707 1.89865 1.90802 1.87292 2.23736 2.26192 2.20011 2.75201 2.78993 2.71408 
11 99989 1.82092 1.83655 1.80892 2.07284 2.08721 2.05181 2.42958 2.44849 2.41985 2.97068 2.979 2.97872 1.4592 1.47301 1.45747 1.75573 1.76855 1.76965 2.13731 2.14892 2.16727 2.70795 2.70519 2.75451 1.33657 1.34455 1.32489 1.62731 1.65542 1.61819 2.00236 2.04001 2.0107 2.53028 2.5916 2.58703 1.29272 1.27721 1.26425 1.59033 1.58576 1.56338 1.98145 1.964 1.93749 2.54312 2.5155 2.5006 1.27581 1.24374 1.25027 1.57644 1.56976 1.54764 1.94187 1.95674 1.92822 2.4896 2.51223 2.46994 1.23787 1.23316 1.25784 1.52592 1.53465 1.56848 1.888 1.8946 1.94331 2.43335 2.42241 2.4855 1.23361 1.2351 1.24523 1.54012 1.54009 1.55421 1.92437 1.93036 1.93457 2.45163 2.48607 2.4748 1.20828 1.19856 1.21706 1.51091 1.49602 1.53094 1.8912 1.86933 1.91439 2.43374 2.41766 2.47052 1.23094 1.21808 1.22199 1.53247 1.51404 1.53239 1.92096 1.90421 1.89604 2.47705 2.4268 2.42769 1.21528 1.24442 1.21895 1.514 1.55417 1.53942 1.8999 1.91608 1.93035 2.40818 2.46149 2.45773 1.22438 1.23968 1.23501 1.52271 1.52264 1.54312 1.92125 1.88378 1.9011 2.46741 2.4199 2.40246 1.27063 1.2466 1.24714 1.57177 1.56298 1.54495 1.94727 1.96489 1.91738 2.45592 2.52497 2.4587 1.29693 1.28433 1.27886 1.60839 1.57734 1.60223 1.98087 1.95116 1.99502 2.51416 2.48842 2.52427 1.353 1.35319 1.33867 1.66473 1.66114 1.63674 2.04462 2.05457 2.01277 2.58308 2.59182 2.57217 1.47361 1.4513 1.43634 1.77169 1.75293 1.75615 2.17214 2.13443 2.1404 2.73482 2.69081 2.68533 1.82703 1.80165 1.78327 2.03928 2.048 2.00794 2.40733 2.43334 2.36252 2.95059 2.99147 2.90915 
12 99988 1.93699 1.94856 1.92181 2.20933 2.22241 2.18519 2.59743 2.61448 2.58338 3.17171 3.17637 3.1754 1.5446 1.56202 1.54437 1.86432 1.88189 1.87846 2.27448 2.29163 2.30402 2.87784 2.87786 2.92341 1.41572 1.4242 1.40408 1.73116 1.7582 1.71954 2.13441 2.17287 2.13969 2.68482 2.76113 2.74874 1.3693 1.34902 1.33589 1.68802 1.68178 1.65603 2.10922 2.08726 2.05636 2.70456 2.67361 2.65003 1.34518 1.3154 1.32035 1.66882 1.66505 1.63916 2.06114 2.08441 2.05137 2.6391 2.6708 2.62782 1.30534 1.30339 1.32508 1.61433 1.62513 1.66033 2.00477 2.01251 2.06403 2.58039 2.57195 2.64005 1.30323 1.30251 1.31267 1.63432 1.6302 1.64502 2.0485 2.04764 2.05643 2.60612 2.64013 2.62982 1.2703 1.26253 1.28254 1.59494 1.58371 1.61681 2.00557 1.98216 2.02709 2.58077 2.56091 2.61639 1.29857 1.28213 1.28526 1.62004 1.60026 1.6188 2.03851 2.02026 2.01345 2.62401 2.57688 2.57256 1.28295 1.31235 1.28495 1.60019 1.64592 1.62609 2.01297 2.03734 2.04455 2.55141 2.61363 2.60638 1.28916 1.30442 1.29972 1.60961 1.61062 1.6301 2.04092 1.99749 2.01604 2.62019 2.56509 2.54731 1.34061 1.31695 1.31496 1.66597 1.6566 1.63417 2.06645 2.0879 2.03274 2.60576 2.68155 2.60974 1.37207 1.35498 1.35235 1.70575 1.67069 1.69915 2.10561 2.07356 2.1224 2.66911 2.6393 2.68451 1.43441 1.43283 1.41327 1.7699 1.76092 1.73531 2.1789 2.18255 2.14138 2.74845 2.75588 2.73285 1.56368 1.53903 1.5248 1.88622 1.86307 1.86487 2.31635 2.27297 2.27522 2.91051 2.85979 2.84959 1.94319 1.91745 1.89216 2.17518 2.18752 2.13908 2.57031 2.60092 2.52281 3.14279 3.18509 3.09882 
13 99987 2.05089 2.05862 2.03188 2.34243 2.35364 2.31662 2.75968 2.774 2.74111 3.36276 3.3678 3.3641 1.62549 1.64956 1.62881 1.96945 1.99097 1.98204 2.40935 2.43117 2.43355 3.04102 3.04444 3.08377 1.49205 1.50172 1.47973 1.83084 1.86097 1.81911 2.26389 2.3025 2.2662 2.83355 2.92361 2.9018 1.44352 1.41921 1.40608 1.78205 1.77542 1.74572 2.23147 2.20892 2.17087 2.8577 2.82467 2.79287 1.41268 1.38257 1.38734 1.75914 1.7562 1.72854 2.17642 2.20864 2.16911 2.78456 2.82361 2.77651 1.36906 1.37198 1.39007 1.70021 1.7139 1.74772 2.11575 2.12436 2.17957 2.71738 2.71494 2.78658 1.3702 1.36808 1.37449 1.72364 1.71592 1.73121 2.16622 2.16062 2.17195 2.75268 2.78743 2.77661 1.33131 1.32401 1.34503 1.67472 1.66947 1.69964 2.11479 2.0905 2.13526 2.72301 2.69719 2.75535 1.36343 1.34359 1.34553 1.70631 1.68442 1.70161 2.15118 2.12912 2.12513 2.76666 2.71735 2.71045 1.34818 1.37583 1.34708 1.68626 1.73276 1.70765 2.12057 2.15256 2.15227 2.68872 2.7602 2.74589 1.34905 1.36865 1.36277 1.69303 1.69326 1.71365 2.15465 2.10815 2.12723 2.76671 2.704 2.68513 1.40712 1.38614 1.37861 1.75759 1.74713 1.71824 2.18329 2.20884 2.14301 2.75087 2.83164 2.75103 1.4434 1.42237 1.42362 1.79857 1.76077 1.79305 2.22644 2.19101 2.24354 2.81619 2.78412 2.83945 1.5147 1.50838 1.48535 1.87105 1.85902 1.83048 2.30988 2.30388 2.26569 2.91019 2.91282 2.88788 1.65133 1.62466 1.60982 1.99737 1.96873 1.97065 2.45758 2.40756 2.40464 3.08004 3.02254 3.00778 2.05696 2.03071 2.00153 2.30743 2.32372 2.26831 2.72769 2.76105 2.67906 3.32779 3.37248 3.28262 
14 99986 2.16073 2.16631 2.13743 2.4726 2.48323 2.4434 2.91602 2.92889 2.89401 3.54621 3.55102 3.54508 1.70397 1.73723 1.7105 2.07104 2.09741 2.08282 2.53831 2.56629 2.55902 3.19791 3.20469 3.23661 1.56647 1.57805 1.55331 1.92576 1.96148 1.9166 2.38596 2.43119 2.38943 2.9785 3.08151 3.04836 1.51603 1.48801 1.47387 1.87322 1.86611 1.83412 2.34894 2.32765 2.28376 3.00326 2.97024 2.92911 1.47887 1.44836 1.45227 1.84694 1.84529 1.81615 2.28957 2.32912 2.28302 2.92475 2.97108 2.918 1.4301 1.4395 1.45188 1.78281 1.80034 1.83009 2.22246 2.23479 2.29084 2.84833 2.85238 2.92643 1.4345 1.43098 1.43452 1.80924 1.80007 1.81403 2.27737 2.27051 2.28424 2.8946 2.92554 2.91481 1.3901 1.38402 1.405 1.75274 1.7526 1.78094 2.21877 2.19816 2.24001 2.85935 2.83025 2.888 1.42208 1.40259 1.40207 1.78943 1.76345 1.77939 2.26084 2.23376 2.22916 2.90253 2.84949 2.84148 1.41214 1.43691 1.40658 1.76929 1.81779 1.78529 2.22498 2.26481 2.2552 2.82112 2.90062 2.8798 1.40792 1.43136 1.42291 1.77324 1.7734 1.79715 2.26346 2.21431 2.23684 2.90448 2.83557 2.8211 1.47243 1.4531 1.4382 1.84551 1.83327 1.79875 2.29627 2.32365 2.24842 2.89118 2.97201 2.88482 1.51115 1.48906 1.49081 1.88691 1.84752 1.88446 2.34192 2.30483 2.36139 2.95672 2.92336 2.98872 1.59274 1.58418 1.55514 1.96899 1.95622 1.92215 2.43673 2.42411 2.38487 3.06784 3.06338 3.03451 1.73755 1.70783 1.69289 2.10597 2.07149 2.07373 2.59148 2.53803 2.53259 3.24509 3.17934 3.15768 2.16775 2.14163 2.10938 2.4359 2.45647 2.39505 2.87918 2.91656 2.82944 3.5065 3.55474 3.45644 
15 99985 2.26819 2.27258 2.24046 2.60114 2.6127 2.5638 3.07003 3.08157 3.0435 3.7264 3.7275 3.71638 1.78195 1.82348 1.79375 2.1693 2.20038 2.18138 2.66165 2.69726 2.68252 3.34917 3.35841 3.38678 1.63816 1.65242 1.62495 2.01749 2.05739 2.01209 2.50321 2.55659 2.50835 3.1182 3.23337 3.19009 1.58469 1.55465 1.53948 1.96043 1.95394 1.92277 2.46056 2.44114 2.39669 3.14116 3.11188 3.06273 1.54308 1.51383 1.51676 1.93061 1.93166 1.90239 2.39811 2.44395 2.39418 3.05795 3.11049 3.05426 1.48826 1.50407 1.51098 1.8612 1.88606 1.91021 2.32875 2.34277 2.39708 2.97768 2.98756 3.05865 1.49592 1.49062 1.49409 1.89295 1.88221 1.89483 2.38509 2.37501 2.39518 3.03092 3.05677 3.04873 1.44664 1.44246 1.46087 1.82924 1.83286 1.85763 2.31955 2.30364 2.34398 2.98961 2.96232 3.01423 1.47731 1.46212 1.45647 1.867 1.83972 1.85462 2.36631 2.33369 2.32958 3.03484 2.97443 2.97072 1.47267 1.49461 1.46531 1.8473 1.89966 1.86307 2.32485 2.37379 2.35419 2.94708 3.03722 3.00448 1.46544 1.49129 1.47957 1.85105 1.85242 1.87799 2.36948 2.31619 2.34384 3.03357 2.96252 2.95394 1.53563 1.51538 1.4967 1.92779 1.91469 1.87731 2.4042 2.43069 2.35223 3.02848 3.10725 3.01489 1.57523 1.55477 1.55567 1.97041 1.9312 1.97198 2.45397 2.41579 2.47438 3.09187 3.06081 3.12878 1.66871 1.65785 1.62358 2.06651 2.05112 2.01072 2.56133 2.54295 2.50011 3.21638 3.21161 3.17642 1.82053 1.78927 1.77389 2.21144 2.17108 2.17293 2.72236 2.66367 2.65767 3.40524 3.32993 3.30402 2.27574 2.25294 2.21414 2.55875 2.58671 2.51929 3.02537 3.06747 2.97523 3.67892 3.73331 3.62393 
16 99984 2.3741 2.37524 2.341 2.72787 2.74003 2.68345 3.22194 3.23153 3.18489 3.9038 3.89779 3.88072 1.85762 1.90827 1.87654 2.26361 2.3035 2.27972 2.77984 2.82323 2.80367 3.49304 3.50815 3.53102 1.71008 1.72655 1.69561 2.10929 2.15 2.10537 2.61811 2.67353 2.62444 3.25463 3.37959 3.32593 1.64983 1.61873 1.60606 2.04494 2.03957 2.00766 2.56899 2.55171 2.50563 3.27534 3.24582 3.19271 1.60394 1.57628 1.57829 2.01187 2.01417 1.98519 2.50061 2.55292 2.50077 3.18666 3.24051 3.18898 1.54348 1.56471 1.5677 1.93835 1.9681 1.98724 2.43038 2.449 2.4982 3.10524 3.1183 3.1854 1.55336 1.55132 1.55052 1.97335 1.96083 1.97198 2.48956 2.47584 2.50164 3.15926 3.18086 3.17658 1.50173 1.49863 1.51562 1.9041 1.91242 1.93185 2.41879 2.40723 2.44427 3.11791 3.08987 3.13856 1.5313 1.52011 1.51065 1.94177 1.91598 1.93046 2.46796 2.43196 2.43029 3.16174 3.09414 3.09788 1.53085 1.55088 1.52313 1.92179 1.9785 1.93897 2.4214 2.48022 2.45036 3.06853 3.16978 3.12417 1.52107 1.54954 1.53586 1.9274 1.92894 1.95553 2.47285 2.41325 2.44841 3.15851 3.08345 3.08267 1.59742 1.57352 1.55504 2.00704 1.99195 1.95666 2.50822 2.53304 2.45362 3.16268 3.23591 3.13945 1.63786 1.61771 1.61892 2.05196 2.01354 2.059 2.56202 2.52563 2.584 3.22458 3.19497 3.26487 1.74326 1.72883 1.69008 2.15863 2.1441 2.09695 2.68033 2.65916 2.61262 3.36183 3.35605 3.31332 1.9012 1.86901 1.85196 2.31256 2.26871 2.27081 2.848 2.78583 2.77626 3.55739 3.47621 3.44463 2.38111 2.36348 2.31585 2.68028 2.71318 2.63926 3.16934 3.21481 3.11604 3.84425 3.90482 3.78533 
18 49991 2.58107 2.5733 2.53469 2.97435 2.98154 2.9222 3.52201 3.52312 3.46145 4.23381 4.22126 4.20959 2.00315 2.06787 2.03318 2.44791 2.51052 2.46765 3.01833 3.07188 3.04375 3.76766 3.80348 3.81111 1.85245 1.87518 1.83089 2.29334 2.32935 2.27859 2.83603 2.89423 2.84596 3.50905 3.64698 3.591 1.78407 1.74759 1.73755 2.20395 2.21005 2.16855 2.77698 2.76706 2.71203 3.52651 3.50443 3.43934 1.72369 1.69514 1.69816 2.17062 2.17423 2.14335 2.69365 2.7556 2.70081 3.42293 3.47271 3.44096 1.65163 1.67693 1.67635 2.0899 2.11813 2.14284 2.62205 2.65088 2.69412 3.35112 3.36633 3.43226 1.66818 1.66377 1.66165 2.12687 2.10806 2.12146 2.6875 2.6612 2.699 3.40654 3.41093 3.41841 1.61052 1.60792 1.61784 2.05118 2.06855 2.07357 2.61663 2.60705 2.63532 3.36087 3.33791 3.37309 1.63545 1.63666 1.62534 2.08851 2.0692 2.07255 2.65743 2.62157 2.62643 3.40233 3.31848 3.34414 1.6369 1.66851 1.63417 2.06184 2.13737 2.07935 2.59911 2.68831 2.63948 3.3013 3.41295 3.35218 1.62927 1.66059 1.64764 2.07182 2.07301 2.1084 2.66466 2.60172 2.65728 3.3929 3.32359 3.32484 1.72232 1.68831 1.67096 2.16308 2.13908 2.10915 2.70893 2.73155 2.64963 3.42045 3.48721 3.37621 1.76276 1.74575 1.74205 2.20993 2.1746 2.22237 2.76961 2.7361 2.78644 3.4906 3.44669 3.52136 1.88516 1.86147 1.8194 2.33553 2.32484 2.25916 2.89874 2.88221 2.82738 3.62714 3.62993 3.56421 2.05747 2.02056 1.9997 2.51249 2.45711 2.45831 3.09199 3.01677 3.00826 3.85246 3.74691 3.71486 2.58911 2.5779 2.51218 2.91927 2.96748 2.86553 3.44181 3.50416 3.38423 4.16173 4.23501 4.0949 
20 49990 2.77309 2.76935 2.73016 3.21379 3.20839 3.15373 3.80824 3.78674 3.73344 4.55332 4.52483 4.51488 2.14392 2.2209 2.18277 2.62882 2.70182 2.65081 3.23599 3.30915 3.26281 4.03015 4.07784 4.06618 1.98647 2.01331 1.96379 2.46444 2.50166 2.44626 3.04197 3.10427 3.05116 3.76106 3.90402 3.83161 1.90466 1.87702 1.85691 2.35961 2.37571 2.32552 2.97357 2.96167 2.89892 3.76209 3.73557 3.66687 1.84271 1.8093 1.81105 2.31776 2.32437 2.29371 2.88352 2.93923 2.89328 3.64666 3.69817 3.67531 1.76254 1.79162 1.7799 2.23125 2.26488 2.2828 2.80768 2.83594 2.87655 3.5884 3.59213 3.65876 1.7771 1.77247 1.76689 2.27377 2.25068 2.26474 2.87739 2.84027 2.88174 3.6422 3.63153 3.64623 1.71803 1.7131 1.71213 2.19188 2.2056 2.20548 2.80325 2.78552 2.80741 3.58486 3.56156 3.59112 1.73678 1.74524 1.73283 2.23068 2.21134 2.21522 2.84043 2.79836 2.81742 3.62348 3.53194 3.57785 1.73484 1.77278 1.74225 2.18941 2.28469 2.21909 2.77019 2.87717 2.81752 3.51845 3.6407 3.56234 1.73074 1.76383 1.75537 2.20849 2.21289 2.25187 2.84019 2.77924 2.83945 3.61435 3.53732 3.55399 1.83194 1.80016 1.77636 2.3112 2.28778 2.24938 2.90014 2.92495 2.82855 3.66308 3.72641 3.59294 1.87732 1.87094 1.86254 2.3623 2.33367 2.37779 2.96599 2.9393 2.97986 3.73888 3.69394 3.76048 2.01599 1.98972 1.94774 2.50451 2.49452 2.4197 3.09989 3.09445 3.02673 3.87057 3.88301 3.79571 2.20748 2.1695 2.14411 2.70559 2.63906 2.63993 3.33041 3.23238 3.23316 4.13557 4.00429 3.97941 2.78783 2.78958 2.70031 3.15725 3.2124 3.08627 3.71128 3.78286 3.64133 4.47305 4.54296 4.38161 
22 49989 2.96465 2.9572 2.91881 3.4429 3.42635 3.376 4.07675 4.03778 3.99506 4.86704 4.80714 4.81214 2.28491 2.36787 2.32602 2.80459 2.88316 2.82693 3.45073 3.52553 3.47533 4.28177 4.3354 4.31898 2.11896 2.14662 2.09179 2.63276 2.67075 2.60406 3.24517 3.30951 3.24795 4.00583 4.1439 4.05601 2.02143 1.99417 1.96977 2.50866 2.52445 2.46868 3.15232 3.14624 3.07539 3.9791 3.9493 3.88222 1.95404 1.92109 1.91376 2.46011 2.46879 2.43335 3.06392 3.11877 3.07446 3.86941 3.91119 3.88852 1.8621 1.89543 1.87818 2.36223 2.40477 2.41565 2.98012 3.01536 3.04814 3.80657 3.81027 3.86831 1.88682 1.87767 1.86654 2.41218 2.38787 2.39784 3.05641 3.01393 3.05032 3.85988 3.84425 3.85652 1.81623 1.81061 1.80803 2.32598 2.33928 2.32801 2.97475 2.95764 2.96499 3.79278 3.76931 3.79128 1.83563 1.84889 1.82921 2.36979 2.34483 2.34746 3.01754 2.96454 2.99582 3.83884 3.73209 3.79646 1.83147 1.87574 1.84445 2.31981 2.42541 2.35419 2.93561 3.06092 2.98352 3.72628 3.85996 3.75686 1.82544 1.85868 1.85736 2.33412 2.34909 2.38367 3.00067 2.94947 3.01008 3.82008 3.74028 3.7623 1.93813 1.90865 1.87572 2.45358 2.43628 2.38478 3.08595 3.11506 2.99918 3.88178 3.94993 3.79499 1.98794 1.98701 1.97877 2.50351 2.48067 2.52449 3.1527 3.13221 3.16423 3.96678 3.92455 3.97383 2.14033 2.11537 2.07085 2.66425 2.65461 2.57439 3.29442 3.28951 3.21372 4.0956 4.12211 4.01649 2.35321 2.31019 2.28297 2.88526 2.80982 2.81494 3.56044 3.43255 3.44386 4.40265 4.23838 4.22575 2.97982 2.98528 2.88021 3.38774 3.43724 3.29889 3.98085 4.04415 3.88662 4.77156 4.83355 4.65403 
24 49988 3.14884 3.13279 3.09363 3.66497 3.64161 3.58642 4.33441 4.28652 4.24163 5.1624 5.08169 5.10063 2.42851 2.50719 2.46334 2.97231 3.0582 2.99419 3.65364 3.73458 3.6759 4.52091 4.57787 4.54972 2.24854 2.27547 2.21443 2.79892 2.8296 2.75692 3.44777 3.50328 3.43659 4.24449 4.37007 4.27628 2.13406 2.1079 2.08009 2.64665 2.66403 2.61087 3.32356 3.32062 3.24997 4.18509 4.15485 4.08699 2.06332 2.02794 2.0069 2.59783 2.60422 2.55678 3.24076 3.29334 3.23991 4.08448 4.11501 4.08669 1.95839 1.9924 1.97241 2.49331 2.53755 2.53642 3.14771 3.18689 3.20545 4.00981 4.01232 4.06862 1.98707 1.97675 1.96498 2.54238 2.52106 2.52662 3.2242 3.18366 3.20896 4.05629 4.04321 4.05172 1.91657 1.90471 1.89858 2.45648 2.46636 2.44891 3.14227 3.12206 3.11604 3.99615 3.96503 3.97652 1.93062 1.94284 1.91826 2.49862 2.4748 2.46797 3.17754 3.12405 3.15866 4.03769 3.92805 4.00073 1.92607 1.97031 1.94094 2.44779 2.55467 2.47878 3.0982 3.22901 3.1359 3.91481 4.06399 3.94628 1.91826 1.95109 1.95364 2.45858 2.478 2.50967 3.1586 3.11162 3.16726 4.01338 3.93284 3.95619 2.03743 2.00925 1.97275 2.59215 2.57422 2.51416 3.2609 3.29541 3.16985 4.09102 4.1673 3.98945 2.10173 2.09538 2.08914 2.64312 2.62172 2.66671 3.33013 3.3098 3.34369 4.18252 4.14059 4.18543 2.26227 2.23169 2.19185 2.81362 2.80466 2.72373 3.47919 3.48086 3.3941 4.30932 4.35217 4.21767 2.49625 2.44515 2.41792 3.06433 2.97273 2.98319 3.77897 3.62773 3.64246 4.65273 4.46118 4.45062 3.16809 3.17116 3.06309 3.6096 3.64978 3.51069 4.23704 4.29181 4.13098 5.05974 5.11883 4.92875 
26 49987 3.33581 3.30329 3.26362 3.88213 3.85108 3.79098 4.58772 4.52803 4.47804 5.44773 5.35653 5.37874 2.56887 2.64539 2.59539 3.14216 3.22238 3.15792 3.85015 3.9312 3.86799 4.74952 4.80355 4.76177 2.37678 2.39907 2.32914 2.95791 2.97942 2.90195 3.64705 3.69081 3.61509 4.48427 4.58317 4.48609 2.24876 2.21264 2.18442 2.79282 2.80198 2.75089 3.49763 3.48624 3.41929 4.38503 4.35037 4.28162 2.17085 2.12647 2.10181 2.73121 2.73175 2.67528 3.4115 3.45217 3.39668 4.29137 4.30748 4.2728 2.05005 2.08516 2.0624 2.61679 2.66562 2.65488 3.30971 3.34242 3.35828 4.19974 4.1948 4.25964 2.084 2.07095 2.06027 2.66538 2.64769 2.6496 3.38012 3.34652 3.36122 4.24606 4.23416 4.23713 2.01094 1.99565 1.98244 2.58223 2.58742 2.55535 3.30509 3.27734 3.24992 4.1951 4.14898 4.14266 2.0254 2.03747 2.00999 2.62658 2.5994 2.58939 3.33902 3.2828 3.31058 4.22735 4.12002 4.18948 2.01882 2.0619 2.03092 2.56517 2.68211 2.59709 3.25355 3.39588 3.28316 4.09766 4.26352 4.13067 2.00784 2.04841 2.04497 2.57512 2.60627 2.62973 3.31189 3.26703 3.31829 4.19384 4.12113 4.13678 2.13276 2.10932 2.06738 2.72442 2.70326 2.63723 3.42909 3.46236 3.32478 4.28628 4.36835 4.17846 2.2087 2.20221 2.19593 2.78039 2.76006 2.80411 3.50306 3.47698 3.51939 4.38311 4.33244 4.39272 2.38287 2.34863 2.3117 2.95505 2.94603 2.86543 3.64743 3.65709 3.56633 4.50775 4.56506 4.41519 2.63467 2.57983 2.55262 3.23338 3.13431 3.14433 3.98752 3.81745 3.83197 4.89715 4.67623 4.67571 3.35527 3.34731 3.24007 3.82812 3.85579 3.71364 4.48542 4.52914 4.36313 5.34362 5.3793 5.19527 
28 49986 3.51072 3.47481 3.43769 4.09371 4.04558 3.99252 4.83231 4.75887 4.71323 5.72436 5.62775 5.64731 2.70144 2.7753 2.72502 3.30236 3.38361 3.31493 4.03859 4.11805 4.05025 4.97207 5.02205 4.96599 2.50229 2.51566 2.44076 3.11736 3.12671 3.04091 3.84272 3.87095 3.78254 4.7099 4.79751 4.688 2.35435 2.31861 2.28711 2.92587 2.93657 2.88812 3.6611 3.64627 3.58498 4.57509 4.53511 4.47809 2.27354 2.21751 2.19202 2.85931 2.85575 2.79139 3.57228 3.60533 3.53825 4.48622 4.49069 4.45016 2.13872 2.17937 2.15094 2.73804 2.78641 2.77121 3.46293 3.48531 3.51477 4.3869 4.3644 4.43991 2.17352 2.15887 2.15087 2.78502 2.76773 2.76678 3.52872 3.49633 3.50373 4.4272 4.41469 4.41262 2.10507 2.084 2.06216 2.70074 2.70653 2.65838 3.45538 3.42628 3.3812 4.37966 4.32842 4.29659 2.1229 2.1287 2.09815 2.75037 2.71607 2.70777 3.49165 3.43405 3.4544 4.40618 4.30393 4.36794 2.10262 2.15037 2.11544 2.67626 2.80782 2.70858 3.39198 3.55721 3.43144 4.27191 4.45535 4.30617 2.09663 2.1437 2.13689 2.69259 2.73171 2.75042 3.46324 3.42176 3.46439 4.3679 4.30464 4.31264 2.23041 2.20219 2.15772 2.84991 2.83182 2.75165 3.58536 3.62595 3.47263 4.47763 4.55923 4.35998 2.31712 2.31092 2.29906 2.91669 2.89809 2.93734 3.67405 3.63854 3.69136 4.57801 4.5221 4.5943 2.50126 2.46097 2.42472 3.10001 3.08612 3.0004 3.81822 3.82837 3.72768 4.69818 4.76103 4.60292 2.77029 2.70877 2.67909 3.39119 3.29081 3.2982 4.18315 4.00678 4.01337 5.12443 4.88739 4.88874 3.54105 3.52145 3.41185 4.04761 4.05348 3.90835 4.7338 4.75814 4.58169 5.62166 5.63392 5.44689 
30 49985 3.68039 3.63914 3.612 4.2925 4.23994 4.19238 5.06772 4.98616 4.94727 5.99562 5.87612 5.90502 2.82938 2.90772 2.85201 3.46235 3.53547 3.47026 4.22311 4.30101 4.22705 5.18482 5.22943 5.15993 2.62162 2.6299 2.547 3.26674 3.27592 3.17412 4.02222 4.05086 3.94916 4.92635 5.00576 4.8796 2.45612 2.42028 2.38543 3.05282 3.06283 3.01816 3.81406 3.8001 3.74999 4.75636 4.71407 4.6672 2.36792 2.30731 2.28272 2.97885 2.97462 2.91428 3.72191 3.75771 3.6838 4.66685 4.6717 4.6241 2.22674 2.27212 2.23916 2.85338 2.90703 2.88712 3.61292 3.62754 3.66533 4.56881 4.52887 4.61929 2.26529 2.245 2.23678 2.90246 2.87951 2.87978 3.6708 3.63191 3.64053 4.59728 4.5839 4.58081 2.19515 2.16981 2.14073 2.81501 2.82487 2.7574 3.59997 3.56662 3.50983 4.54939 4.49745 4.44719 2.21089 2.21993 2.17854 2.87291 2.83455 2.81687 3.64409 3.57876 3.59276 4.57831 4.47521 4.53293 2.18261 2.23685 2.19469 2.77876 2.92586 2.82132 3.52927 3.70728 3.57474 4.43253 4.63947 4.47367 2.18581 2.22919 2.22305 2.8043 2.84957 2.86941 3.60698 3.57083 3.61483 4.53635 4.48376 4.49223 2.32273 2.29495 2.25396 2.96827 2.95799 2.86535 3.73434 3.78798 3.61246 4.65264 4.74644 4.53506 2.41784 2.41261 2.39938 3.04927 3.02886 3.06867 3.83771 3.79989 3.85112 4.76438 4.70471 4.78252 2.61343 2.5742 2.5344 3.24102 3.22322 3.12888 3.98344 3.99603 3.87654 4.88955 4.95175 4.76909 2.90038 2.83736 2.80585 3.54331 3.44098 3.45087 4.36364 4.18683 4.19445 5.33475 5.09589 5.08823 3.72148 3.68934 3.5793 4.25896 4.24532 4.10225 4.98471 4.97647 4.79827 5.89608 5.87801 5.68906 
