# t rg re s3 s4 s6
4100.0 2.182999 3.841204 2.8461272203107835 2.487396038678906 3.7426221835054663
4200.0 2.194125 5.371365 2.885194213467575 2.4821266045394443 3.810267629338583
4300.0 2.261664 5.122277 2.820048743101766 2.5097287091723137 3.6941427933250592
4400.0 1.996407 4.135284 3.037551197063563 2.4399567794253447 3.604658842697821
4500.0 2.041355 5.991272 2.9433798569582854 2.4764184559903555 3.3522204076882653
4600.0 1.951375 3.376424 2.7757411161294767 2.486705812349449 3.3744612694294553
4700.0 2.043270 4.120455 2.677108631498576 2.421865457833449 3.064413569154423
4800.0 2.190627 3.046126 2.9470389568316606 2.4813071641167825 4.023410456843613
4900.0 1.896210 1.916895 2.9074424623902226 2.411149472969283 3.924374732187587
5000.0 2.120750 1.207220 3.190940573224396 2.4529380932738136 4.46775751493313
5100.0 2.213968 3.529322 2.7694047153933874 2.4526393163167644 3.6194629313338016
5200.0 2.228654 4.491428 2.7646817128185095 2.386045055900686 3.505933766722769
5300.0 2.068467 3.342011 2.8903173912917195 2.4362435006944314 4.2354011652387085
5400.0 2.157848 2.685141 2.9400618669530267 2.4848391449341567 3.766738515379691
5500.0 2.124611 2.015839 3.110597542589415 2.4791441894784163 4.317883359110316
5600.0 2.173450 3.040566 2.8635438066826127 2.457138949989213 3.510333882951436
5700.0 2.061310 2.964384 2.7173293895071184 2.45452664010227 2.6739465335172814
5800.0 2.190070 4.510372 3.0287773240563736 2.6049886715626176 3.638220583897973
5900.0 2.008464 1.504795 2.892823750967489 2.4752576381366893 3.9920234640773393
6000.0 2.134517 2.703309 2.9014018830020416 2.4139007005232154 3.8105513105537994
6100.0 2.235142 5.309836 2.8446588722757036 2.455258308787169 3.309024196325193
6200.0 2.387699 4.541801 2.811573521431723 2.525545109438595 3.9267344591465676
6300.0 2.191624 2.628771 3.127912292382573 2.500999817249371 4.1553602430329155
6400.0 2.111957 3.700959 2.713153766187174 2.43808044630102 3.779852273364947
6500.0 2.044968 3.146468 2.88189849593544 2.428915306827109 3.9677839694422294
6600.0 2.124746 2.939916 3.0994633287820235 2.5729436131792642 4.308322100888114
6700.0 2.019274 4.025479 2.9364855525908196 2.40764262102631 3.7126614533344773
6800.0 2.096616 4.958799 2.8086014314176206 2.4683946453940253 2.915419913199482
6900.0 1.992943 4.364989 2.514970686914543 2.3863019429513432 3.1157065832742012
7000.0 1.924177 3.879731 3.071986571463837 2.462667025069379 3.702576490203099
7100.0 2.223211 5.386483 2.93147036158898 2.4985585993655146 3.537647500941113
7200.0 1.944893 2.406916 3.0864252911123358 2.5352035386898004 3.885915567232179
7300.0 2.071363 2.575250 2.6392370231538043 2.451887675223855 3.5511191045147275
7400.0 2.093911 4.199332 2.957274764862864 2.520829122044271 3.993540354602193
7500.0 2.036282 5.869514 2.910580560648843 2.4207872883021997 3.8337148097384084
7600.0 2.210526 4.247924 2.7900626807738647 2.403496275709528 3.3349973357817118
7700.0 2.382042 5.797580 2.9541293547521543 2.516719938463331 3.0214380140686328
7800.0 2.358992 5.148744 2.8807896034943963 2.4715302100452976 4.130038244055715
7900.0 2.191354 4.123405 2.942173330365524 2.462730368140832 3.7251734996246726
8000.0 2.067832 4.377319 3.026305478630208 2.4771321100730943 3.6233334748851496
8100.0 2.132564 3.525987 2.9134724219098507 2.43930051744982 3.907008513289775
8200.0 1.904447 5.023857 2.8367325524325735 2.398721961580683 3.660771697293105
8300.0 2.101155 5.378066 2.9823627080374098 2.4457683631648317 3.297576105524697
8400.0 1.930007 2.555675 3.0637792674071878 2.4856752355139795 3.8872619686644585
8500.0 2.335235 2.998973 3.0025999544963162 2.5392737754364645 3.662099049750245
8600.0 2.260098 4.212233 2.7832212208124023 2.492022002257444 3.1266454683776876
8700.0 2.406583 4.370075 2.6567952869058535 2.4296170465991587 3.537351017381322
8800.0 2.085349 3.553183 3.0792643374487048 2.5001398574560687 3.8525637462847135
8900.0 2.096688 2.088592 2.59906196205651 2.5001407689609376 3.34595248082549
9000.0 2.412542 3.771745 2.6575079204812453 2.5461632748535066 2.8196643144274067
9100.0 2.014685 2.421668 3.0280563702850265 2.446233771698015 3.9673805677085143
9200.0 2.032459 5.626977 3.127656949488205 2.488807685907328 4.199868731167958
9300.0 2.234287 1.663492 3.024312083402466 2.48585832884657 3.455175291325294
9400.0 2.285528 3.852674 2.814202721040156 2.415105231253867 3.314821027811393
9500.0 2.190590 3.469362 2.7020495167589598 2.532823418800307 3.40853912186754
9600.0 2.214008 5.899682 3.054787141100982 2.5110735067808103 3.5148317534215368
9700.0 2.027048 3.569253 2.9072888910564347 2.4257228484522573 3.757754038946073
9800.0 2.055005 4.138810 2.7901999819509196 2.4254840497859425 2.8854098858127473
9900.0 2.046232 5.013976 2.9711439685032337 2.476930340015173 3.8605282518956585
10000.0 2.179253 2.845632 3.131114158354077 2.5247771741879452 3.7306576376481635
