10 99990 1.80887 1.81819 1.77911 1.51383 1.54588 1.51109 1.2066 1.21533 1.20426 1.21425 1.23745 1.23842 1.02416 1.04938 1.04727 1.11502 1.1337 1.11774 0.972255 0.986008 0.972997 1.08701 1.09798 1.07231 0.947912 0.951372 0.928703 1.06943 1.05958 1.03841 0.937937 0.93061 0.911842 1.07382 1.06171 1.02861 0.933863 0.941095 0.907446 1.04957 1.07099 1.04101 0.934306 0.943107 0.921542 1.05571 1.04008 1.0439 0.925636 0.932166 0.929623 1.05266 1.04397 1.03704 0.932588 0.914563 0.912665 1.04931 1.04199 1.05237 0.936654 0.926371 0.941523 1.05942 1.06396 1.05948 0.950921 0.93968 0.948723 1.08843 1.06933 1.07772 0.982449 0.963508 0.969051 1.1289 1.11261 1.12075 1.03721 1.0186 1.02231 1.23956 1.19567 1.20084 1.21375 1.18855 1.17433 1.53784 1.51436 1.45865 1.87001 1.82427 1.7521 
11 99989 1.93669 1.94885 1.90238 1.61627 1.65276 1.61238 1.2972 1.30921 1.29434 1.29205 1.31777 1.31616 1.0983 1.12697 1.1216 1.18358 1.20694 1.185 1.03853 1.0547 1.03965 1.15034 1.1608 1.13518 1.01151 1.01491 0.99234 1.1309 1.11867 1.09919 1.00251 0.989779 0.972597 1.13727 1.1186 1.08663 0.9966 1.00261 0.969394 1.11044 1.13234 1.10073 0.996622 1.00695 0.983454 1.11611 1.10099 1.10637 0.987227 0.994661 0.990747 1.11272 1.10386 1.09622 0.996037 0.973951 0.973155 1.11083 1.09938 1.11208 0.999353 0.98837 1.00438 1.11923 1.12536 1.12118 1.01527 1.00243 1.01413 1.15296 1.13209 1.142 1.05402 1.03123 1.03738 1.20176 1.18417 1.18998 1.11433 1.09321 1.09555 1.32299 1.27314 1.27822 1.30703 1.27935 1.26662 1.64724 1.61953 1.56199 2.00751 1.95418 1.87492 
12 99988 2.06011 2.07611 2.02335 1.71653 1.75545 1.71032 1.38594 1.39933 1.38177 1.36756 1.39807 1.38994 1.17027 1.20234 1.19409 1.25137 1.27821 1.2484 1.10348 1.12198 1.10367 1.21202 1.22198 1.19457 1.07456 1.07781 1.05337 1.19046 1.17589 1.15787 1.06561 1.04762 1.03149 1.19607 1.1745 1.14195 1.05867 1.06421 1.02894 1.16914 1.19179 1.15739 1.05684 1.06867 1.04295 1.17245 1.15939 1.16642 1.04652 1.05531 1.04907 1.17007 1.16074 1.15368 1.05705 1.03186 1.03278 1.17084 1.1548 1.16821 1.06203 1.04857 1.06439 1.1806 1.18601 1.1793 1.07819 1.06319 1.07626 1.21555 1.19192 1.20255 1.12335 1.09783 1.10321 1.27345 1.25309 1.25703 1.19132 1.1665 1.1688 1.40413 1.34989 1.35476 1.39931 1.3691 1.35685 1.75286 1.72274 1.66273 2.14024 2.08288 1.99546 
13 99987 2.18056 2.20086 2.14256 1.81451 1.85492 1.80804 1.47413 1.48693 1.46785 1.44078 1.47443 1.46211 1.24099 1.27528 1.26515 1.31659 1.34615 1.31372 1.16723 1.18773 1.16784 1.27258 1.28217 1.25379 1.13766 1.14007 1.11253 1.24973 1.23165 1.2155 1.12723 1.10547 1.0903 1.25224 1.2278 1.1965 1.11872 1.12262 1.08605 1.22567 1.24844 1.21097 1.11341 1.12917 1.09945 1.22484 1.21596 1.22225 1.10482 1.11331 1.10577 1.22599 1.21478 1.20841 1.1159 1.08701 1.08989 1.22941 1.20817 1.22094 1.12299 1.10664 1.12275 1.23988 1.24259 1.23529 1.14149 1.12191 1.13695 1.27652 1.25071 1.26057 1.1905 1.16069 1.16631 1.3423 1.31969 1.32075 1.26554 1.23776 1.23953 1.48191 1.42455 1.4293 1.4896 1.45644 1.44494 1.85906 1.82558 1.76244 2.27148 2.20877 2.1144 
14 99986 2.29973 2.32472 2.258 1.91105 1.95203 1.90222 1.55978 1.57272 1.55202 1.51236 1.54828 1.53194 1.31051 1.34792 1.33367 1.37931 1.41121 1.37661 1.23051 1.25251 1.23103 1.3328 1.34124 1.31283 1.19993 1.19981 1.16995 1.30758 1.28621 1.27061 1.18694 1.16224 1.14872 1.30754 1.28099 1.25042 1.17721 1.18067 1.14091 1.28096 1.30437 1.26195 1.16867 1.1866 1.1543 1.27728 1.26986 1.27527 1.16254 1.16872 1.15995 1.28021 1.26719 1.26069 1.17295 1.14089 1.14443 1.28718 1.25983 1.27208 1.18309 1.16355 1.18087 1.29745 1.29671 1.28998 1.20399 1.1795 1.19529 1.33628 1.30815 1.31759 1.25636 1.2231 1.22809 1.40953 1.38363 1.38103 1.33851 1.30662 1.3084 1.55923 1.49865 1.50271 1.57952 1.54301 1.53099 1.96618 1.92699 1.86138 2.39882 2.3316 2.23416 
15 99985 2.41776 2.44664 2.37264 2.00687 2.04893 1.99565 1.64624 1.65846 1.63557 1.58366 1.6212 1.60108 1.37865 1.41844 1.40101 1.43993 1.47396 1.43725 1.29232 1.31622 1.29302 1.39139 1.39951 1.37163 1.26018 1.25918 1.22711 1.36326 1.33965 1.32604 1.2446 1.21826 1.20397 1.36001 1.33492 1.30107 1.2326 1.23719 1.1952 1.33436 1.35878 1.31301 1.22469 1.24232 1.20788 1.33069 1.32117 1.32625 1.21843 1.22412 1.21362 1.33313 1.31978 1.31255 1.22936 1.19422 1.19956 1.34353 1.31043 1.32332 1.24198 1.21852 1.2372 1.35386 1.35075 1.3451 1.26495 1.23634 1.25153 1.39485 1.3642 1.37235 1.32078 1.28358 1.28717 1.47448 1.44396 1.43925 1.41119 1.37432 1.37522 1.63527 1.57184 1.57431 1.66806 1.62825 1.61438 2.06998 2.02507 1.95681 2.52239 2.45373 2.35292 
16 99984 2.53539 2.56351 2.48512 2.10322 2.1454 2.08861 1.73108 1.74425 1.71755 1.65347 1.69205 1.67018 1.44596 1.4875 1.46721 1.50023 1.53604 1.49516 1.3531 1.37788 1.35419 1.44813 1.4568 1.42727 1.31728 1.31824 1.28353 1.41566 1.39334 1.37828 1.30211 1.27224 1.25757 1.41151 1.3865 1.35033 1.28587 1.29267 1.24695 1.38742 1.41292 1.36372 1.28069 1.29697 1.26111 1.38329 1.37137 1.3764 1.27438 1.27819 1.26841 1.38422 1.37063 1.36182 1.28497 1.24723 1.25308 1.39837 1.36152 1.37437 1.30018 1.27206 1.29303 1.41052 1.4037 1.3982 1.32493 1.29089 1.30722 1.45283 1.4179 1.42611 1.3848 1.34252 1.34443 1.53827 1.50479 1.49481 1.48269 1.44162 1.44065 1.71041 1.64336 1.64421 1.75589 1.71245 1.69547 2.17174 2.12063 2.05085 2.6434 2.57017 2.46754 
18 49991 2.75873 2.78734 2.70096 2.29311 2.33523 2.26957 1.89489 1.91327 1.87963 1.79147 1.83057 1.81085 1.58028 1.61929 1.60153 1.61629 1.65579 1.61046 1.47666 1.49541 1.47171 1.55849 1.56166 1.52955 1.42512 1.43222 1.39425 1.51811 1.49084 1.47928 1.41123 1.37863 1.35904 1.51435 1.49102 1.44895 1.39256 1.39931 1.35021 1.48811 1.5103 1.4566 1.38672 1.40537 1.36355 1.48257 1.46895 1.47683 1.37739 1.38319 1.37599 1.48425 1.46792 1.45733 1.39386 1.34683 1.35878 1.50199 1.46539 1.48079 1.4111 1.37806 1.40625 1.51373 1.50608 1.5003 1.44126 1.39603 1.41749 1.56335 1.5185 1.53141 1.50849 1.45375 1.45673 1.66275 1.61445 1.60582 1.62467 1.57539 1.56805 1.85709 1.78228 1.78047 1.92415 1.87497 1.85514 2.36566 2.30741 2.23574 2.89149 2.78858 2.68937 
20 49990 2.97532 3.01524 2.91452 2.47737 2.52119 2.4435 2.05729 2.07577 2.03488 1.92922 1.96417 1.94576 1.70955 1.7509 1.7298 1.73396 1.77096 1.7231 1.59581 1.61324 1.58393 1.66203 1.66365 1.62737 1.53567 1.54098 1.49295 1.62166 1.59088 1.57707 1.5198 1.48059 1.45774 1.61275 1.58973 1.5429 1.49768 1.50423 1.44823 1.57942 1.6058 1.5481 1.49022 1.5064 1.4635 1.57695 1.56388 1.56859 1.47849 1.48607 1.47566 1.57981 1.56887 1.55488 1.49653 1.44946 1.46155 1.59652 1.56353 1.57737 1.51403 1.47647 1.50887 1.61415 1.60078 1.59929 1.54972 1.49854 1.52228 1.67256 1.61478 1.63078 1.62733 1.56186 1.567 1.78394 1.72859 1.71853 1.75817 1.7059 1.69739 2.00057 1.92136 1.91414 2.09214 2.03579 2.01256 2.55276 2.48987 2.41742 3.11939 3.006 2.90216 
22 49989 3.19256 3.22926 3.1153 2.66072 2.70632 2.61206 2.21637 2.23447 2.18799 2.06513 2.10108 2.07112 1.83927 1.87865 1.85352 1.85231 1.88515 1.82965 1.71086 1.72739 1.69311 1.76871 1.76562 1.7214 1.64446 1.64462 1.59276 1.72216 1.68384 1.66968 1.62465 1.58198 1.55388 1.71069 1.68825 1.63082 1.59854 1.60705 1.53986 1.67157 1.70417 1.63194 1.59148 1.60458 1.55564 1.66888 1.65758 1.65491 1.57648 1.58563 1.57164 1.67407 1.66243 1.64659 1.5963 1.54683 1.55693 1.69142 1.65468 1.66607 1.61463 1.57729 1.60649 1.71186 1.69271 1.69036 1.66263 1.59938 1.62054 1.78474 1.71072 1.7277 1.74134 1.66934 1.67046 1.89681 1.84145 1.82704 1.88774 1.83218 1.82124 2.13638 2.05095 2.0467 2.2533 2.19209 2.17113 2.73824 2.66419 2.5961 3.33558 3.21785 3.11387 
24 49988 3.39861 3.44062 3.31726 2.84012 2.88663 2.78088 2.37256 2.39416 2.33667 2.19674 2.23555 2.19693 1.96389 2.0023 1.97682 1.96689 1.99355 1.93648 1.82475 1.83895 1.80106 1.87309 1.86965 1.81923 1.75318 1.74636 1.69262 1.82086 1.77629 1.76381 1.72294 1.67808 1.65026 1.80161 1.78279 1.71415 1.69382 1.70956 1.62554 1.76539 1.79669 1.71768 1.68701 1.70173 1.64561 1.75881 1.74817 1.7394 1.67119 1.68196 1.66321 1.76188 1.75232 1.73019 1.69055 1.63834 1.6498 1.78577 1.74542 1.75519 1.71541 1.67036 1.70254 1.80868 1.77984 1.78346 1.76845 1.69807 1.71713 1.88442 1.80637 1.82162 1.8483 1.77758 1.77053 2.00525 1.95085 1.92965 2.00859 1.95895 1.94301 2.26906 2.18081 2.17378 2.41039 2.34553 2.32389 2.91761 2.83798 2.76777 3.53971 3.42536 3.31565 
26 49987 3.60071 3.65193 3.50933 3.01931 3.06857 2.94662 2.525 2.55399 2.48298 2.32703 2.36787 2.32892 2.09206 2.12365 2.09504 2.08161 2.09702 2.04328 1.93737 1.94491 1.90973 1.97478 1.96814 1.91844 1.85999 1.84234 1.79266 1.9144 1.86063 1.85764 1.8178 1.77274 1.74276 1.88628 1.87116 1.79712 1.78743 1.80412 1.70967 1.85278 1.88219 1.7995 1.78118 1.79432 1.73287 1.8446 1.83512 1.82435 1.76306 1.77204 1.75311 1.84714 1.83629 1.81135 1.78874 1.72744 1.73522 1.88044 1.8321 1.84301 1.8118 1.7615 1.79416 1.90513 1.86469 1.8723 1.87275 1.79213 1.81265 1.98212 1.90474 1.91515 1.95317 1.88543 1.87376 2.10689 2.05671 2.03346 2.1278 2.08342 2.0638 2.39848 2.30703 2.2998 2.56323 2.49607 2.47482 3.09176 3.01155 2.93844 3.73822 3.62881 3.52329 
28 49986 3.79715 3.85534 3.69589 3.19098 3.24146 3.11069 2.67798 2.70967 2.62612 2.4591 2.49966 2.45375 2.21861 2.24322 2.214 2.19164 2.19971 2.14781 2.04405 2.05036 2.01623 2.07938 2.05794 2.01856 1.96344 1.93784 1.89122 2.00879 1.94461 1.9498 1.91338 1.86265 1.83276 1.97455 1.95578 1.87868 1.87963 1.8938 1.79472 1.93587 1.96523 1.87653 1.87338 1.88125 1.81804 1.93062 1.91746 1.90225 1.85522 1.86108 1.83838 1.93368 1.92282 1.88924 1.88631 1.81588 1.8185 1.96854 1.91439 1.92328 1.90252 1.84957 1.88177 1.99775 1.94643 1.955 1.97581 1.8877 1.90227 2.07905 2.00688 2.0075 2.05434 1.99291 1.9762 2.20974 2.16232 2.13767 2.24666 2.20027 2.18383 2.52327 2.43182 2.42851 2.71121 2.64329 2.62287 3.25676 3.18139 3.10726 3.93193 3.82828 3.71798 
30 49985 3.99172 4.05201 3.8812 3.35515 3.41084 3.26943 2.82963 2.8615 2.76612 2.5915 2.63017 2.57538 2.33883 2.36129 2.33074 2.29981 2.30126 2.25132 2.14798 2.15017 2.1199 2.17347 2.14724 2.11607 2.06175 2.02792 1.98777 2.10181 2.03308 2.03807 2.0082 1.95038 1.91981 2.06493 2.0412 1.9578 1.96963 1.98217 1.87741 2.01948 2.04572 1.95556 1.96052 1.96573 1.89842 2.01587 1.99453 1.9768 1.94674 1.94656 1.92269 2.01593 2.00219 1.96477 1.97737 1.9033 1.89826 2.05918 1.9926 2.00228 1.99369 1.93957 1.96536 2.08677 2.03814 2.03589 2.07405 1.98375 1.99208 2.17575 2.09865 2.09967 2.15447 2.09759 2.07928 2.31116 2.26736 2.24168 2.36561 2.31707 2.30325 2.64731 2.55483 2.55663 2.8537 2.79015 2.7676 3.41849 3.35419 3.26744 4.11565 4.02277 3.90614 
32 49984 4.17775 4.24024 4.05608 3.51393 3.5789 3.42278 2.97264 3.01168 2.90552 2.7188 2.75767 2.69602 2.46245 2.47651 2.44677 2.4097 2.39866 2.35544 2.25302 2.24501 2.21959 2.26652 2.2385 2.20615 2.15937 2.11987 2.08058 2.1934 2.11948 2.1232 2.09999 2.04232 2.00674 2.14764 2.13133 2.03569 2.05509 2.06912 1.95872 2.09978 2.12698 2.03112 2.04401 2.04836 1.97976 2.10043 2.06862 2.05309 2.03444 2.02812 2.00428 2.09507 2.08003 2.04133 2.06365 1.98983 1.976 2.14549 2.07634 2.07622 2.08438 2.03052 2.04326 2.17848 2.1258 2.11621 2.17221 2.07733 2.07941 2.26996 2.18725 2.18729 2.25329 2.19576 2.17592 2.41591 2.36719 2.34279 2.48353 2.43094 2.4175 2.77118 2.6769 2.68159 2.99451 2.93517 2.90937 3.57948 3.51242 3.42384 4.29679 4.2074 4.0833 
36 24991 4.51905 4.60981 4.38977 3.82385 3.90008 3.71933 3.24563 3.2972 3.1699 2.96302 2.9988 2.93912 2.69622 2.70462 2.65843 2.62203 2.58387 2.55711 2.45689 2.42923 2.41268 2.44356 2.41655 2.40261 2.34047 2.30084 2.26636 2.37202 2.29662 2.31067 2.28186 2.21097 2.19149 2.30504 2.29186 2.2037 2.22478 2.22896 2.12624 2.25502 2.27104 2.18682 2.21615 2.20311 2.14829 2.25112 2.2158 2.21377 2.19307 2.19202 2.16398 2.26465 2.2399 2.1812 2.22835 2.14868 2.1155 2.29558 2.22958 2.22085 2.24984 2.20956 2.19793 2.35487 2.30076 2.27657 2.3614 2.25714 2.26736 2.45445 2.34887 2.36597 2.44467 2.36789 2.36116 2.63184 2.55604 2.54128 2.73346 2.64638 2.64698 3.02049 2.90809 2.93911 3.27552 3.21524 3.21428 3.8944 3.82805 3.74199 4.6469 4.57484 4.4325 
40 24990 4.85734 4.96988 4.72585 4.12434 4.20712 4.01446 3.51513 3.57594 3.42499 3.20389 3.23911 3.15526 2.92713 2.93367 2.8673 2.8236 2.79144 2.75264 2.65401 2.62511 2.60236 2.61883 2.59605 2.58245 2.52212 2.47286 2.44016 2.54553 2.46304 2.4759 2.45735 2.37837 2.36243 2.46619 2.45206 2.35763 2.39071 2.38909 2.28465 2.40393 2.43274 2.34184 2.37447 2.36285 2.30359 2.40301 2.36934 2.36791 2.3552 2.34974 2.31916 2.42602 2.39267 2.31816 2.39843 2.30549 2.25695 2.45977 2.38796 2.36457 2.41283 2.37607 2.35581 2.50691 2.45429 2.43725 2.53614 2.4263 2.43497 2.62681 2.52649 2.53196 2.63348 2.54694 2.53687 2.82648 2.74687 2.72531 2.95285 2.86891 2.85773 3.24152 3.14825 3.17321 3.53361 3.49723 3.48868 4.17296 4.1377 4.03378 4.96437 4.93124 4.75838 
44 24989 5.18364 5.32148 5.03746 4.42303 4.51619 4.28419 3.78969 3.8556 3.67323 3.44769 3.48303 3.37711 3.15196 3.15463 3.07759 3.02773 2.98814 2.9355 2.85838 2.82374 2.78618 2.80889 2.77739 2.75585 2.70891 2.65445 2.61853 2.71711 2.62691 2.63707 2.63233 2.5467 2.52248 2.63372 2.60279 2.50726 2.55776 2.54326 2.43821 2.56605 2.57968 2.48657 2.5443 2.52123 2.45188 2.57163 2.51589 2.49688 2.52008 2.50103 2.46596 2.57941 2.53818 2.45312 2.56005 2.45486 2.40171 2.6159 2.54644 2.50305 2.56825 2.54679 2.50597 2.66142 2.61407 2.5812 2.69866 2.58884 2.59398 2.79213 2.68999 2.69111 2.81713 2.72901 2.7086 3.02243 2.94063 2.90334 3.16394 3.09174 3.05782 3.47 3.39238 3.40746 3.78409 3.78741 3.75322 4.44908 4.45973 4.3223 5.2753 5.29148 5.08902 
48 24988 5.504 5.67263 5.35341 4.7187 4.83704 4.56333 4.06096 4.14171 3.92953 3.69284 3.73047 3.59018 3.36951 3.37712 3.27858 3.23677 3.19702 3.12006 3.05098 3.02971 2.96647 2.98616 2.9608 2.9172 2.88964 2.82559 2.77992 2.89417 2.78956 2.79543 2.80071 2.70775 2.6819 2.79137 2.75384 2.66282 2.72306 2.70352 2.58601 2.71869 2.7269 2.62965 2.70358 2.67142 2.59043 2.73229 2.65273 2.642 2.69159 2.64935 2.60255 2.74576 2.67658 2.59114 2.72653 2.60628 2.53678 2.77618 2.69479 2.63522 2.7323 2.70634 2.65292 2.81958 2.7698 2.71864 2.85806 2.75256 2.74183 2.94994 2.86006 2.84776 2.98545 2.91294 2.86784 3.19734 3.13222 3.08025 3.36233 3.31073 3.25874 3.67527 3.63537 3.62504 4.02617 4.06976 4.00546 4.71446 4.76171 4.59695 5.57289 5.62518 5.40224 
52 24987 5.82917 6.02108 5.66058 5.01153 5.14358 4.84523 4.31694 4.4231 4.17462 3.9248 3.9806 3.80196 3.58864 3.59901 3.48152 3.44092 3.40135 3.30402 3.24479 3.22717 3.14243 3.16723 3.14364 3.08153 3.06608 3.00229 2.93755 3.05467 2.95553 2.93829 2.9667 2.86399 2.83629 2.949 2.90282 2.81154 2.87791 2.85573 2.72959 2.86281 2.87146 2.75295 2.85153 2.81511 2.72312 2.87826 2.7904 2.77423 2.85074 2.79564 2.7434 2.90647 2.81524 2.72213 2.88265 2.75445 2.66757 2.93198 2.8339 2.7648 2.89695 2.85583 2.79599 2.96839 2.92443 2.85806 3.01551 2.90646 2.89273 3.11911 3.0139 2.99388 3.16272 3.08318 3.02202 3.38979 3.31704 3.2481 3.55945 3.53094 3.4528 3.88422 3.88081 3.83334 4.26576 4.35278 4.24878 4.97169 5.06653 4.86383 5.85249 5.95397 5.70302 
