10 99990 2.19728 2.20661 2.16363 2.75401 2.75475 2.70009 1.73653 1.71023 1.69754 2.32952 2.26608 2.26837 1.50252 1.54106 1.54422 2.05055 2.0861 2.10675 1.45899 1.46959 1.46752 1.9986 2.01882 2.0069 1.43856 1.42647 1.41928 1.98486 1.97723 1.96267 1.41555 1.4161 1.39271 1.9584 1.95311 1.93455 1.41736 1.43981 1.39377 1.96619 1.9599 1.92367 1.43372 1.4421 1.41027 1.98585 1.96488 1.93879 1.41438 1.43086 1.4143 1.94825 1.97246 1.91555 1.42258 1.39974 1.40663 1.96996 1.92917 1.97056 1.42207 1.40824 1.44325 1.95038 1.94732 1.98322 1.4411 1.42487 1.44485 1.99155 1.98708 1.9791 1.46642 1.4679 1.47644 2.00917 2.01449 2.02617 1.52155 1.5294 1.53403 2.07979 2.07522 2.11057 1.70631 1.6723 1.69341 2.25947 2.21294 2.27578 2.23426 2.17544 2.12436 2.76193 2.69951 2.65261 
11 99989 2.3665 2.37291 2.32178 2.96418 2.9644 2.90005 1.86311 1.83528 1.82057 2.4904 2.42578 2.42852 1.6033 1.64777 1.64975 2.1869 2.23104 2.25271 1.5557 1.56635 1.56453 2.13268 2.15234 2.14263 1.53282 1.51905 1.51177 2.12053 2.10864 2.08735 1.51084 1.50444 1.48155 2.0902 2.07466 2.05908 1.51162 1.53148 1.48376 2.10078 2.08798 2.04987 1.52517 1.53678 1.50228 2.11638 2.09272 2.07025 1.50725 1.52461 1.50213 2.07704 2.10495 2.03467 1.51842 1.4908 1.49606 2.10104 2.0525 2.10076 1.51679 1.50149 1.53678 2.08205 2.07733 2.11488 1.53512 1.51561 1.54115 2.12453 2.1147 2.10817 1.56809 1.56672 1.57315 2.14842 2.15162 2.16292 1.62869 1.6343 1.6362 2.22586 2.21948 2.25237 1.82913 1.79256 1.81938 2.4194 2.37266 2.43901 2.40797 2.34318 2.28204 2.97097 2.90354 2.85148 
12 99988 2.52631 2.53321 2.47784 3.16517 3.16751 3.09417 1.98568 1.95464 1.94075 2.64736 2.57979 2.58248 1.70194 1.75122 1.75425 2.31727 2.37238 2.39177 1.64931 1.66061 1.65878 2.26052 2.28225 2.27561 1.62395 1.6095 1.60026 2.24924 2.23518 2.2064 1.60396 1.58874 1.56808 2.218 2.19088 2.17604 1.60257 1.62164 1.56901 2.23056 2.20996 2.16907 1.6143 1.62823 1.58988 2.24238 2.21782 2.19569 1.5967 1.61602 1.5855 2.19847 2.23184 2.15051 1.6119 1.57619 1.5815 2.22882 2.17084 2.22492 1.6075 1.59205 1.62683 2.20669 2.20004 2.24375 1.62607 1.60631 1.63403 2.25273 2.23779 2.23044 1.66671 1.66406 1.66832 2.28186 2.28332 2.29497 1.73464 1.73478 1.73661 2.36688 2.35738 2.38544 1.94903 1.90943 1.94062 2.57558 2.52603 2.59535 2.57434 2.507 2.43458 3.17272 3.09898 3.04186 
13 99987 2.68105 2.68999 2.63038 3.35808 3.36328 3.28121 2.10375 2.07005 2.05556 2.7995 2.72812 2.73031 1.79808 1.85372 1.85405 2.44503 2.51018 2.52576 1.74017 1.75355 1.75086 2.38458 2.41077 2.40346 1.71287 1.69816 1.68515 2.37153 2.35752 2.31898 1.69489 1.67296 1.65283 2.3399 2.30287 2.28952 1.69086 1.70852 1.65209 2.3533 2.33045 2.28036 1.70094 1.71838 1.67255 2.36328 2.3407 2.31575 1.68212 1.70262 1.66701 2.3157 2.35226 2.2623 1.7003 1.65761 1.66367 2.35094 2.28324 2.34223 1.69329 1.67947 1.71439 2.32736 2.31658 2.36674 1.7159 1.69396 1.72326 2.37405 2.35889 2.34664 1.76112 1.75641 1.7593 2.40909 2.40975 2.41923 1.83553 1.8322 1.83425 2.50124 2.48905 2.51397 2.06562 2.0242 2.05681 2.72665 2.67387 2.74562 2.73552 2.66768 2.58426 3.36725 3.28994 3.22566 
14 99986 2.83058 2.84502 2.77654 3.54367 3.55371 3.46071 2.2158 2.18477 2.16743 2.94578 2.87179 2.87391 1.89379 1.95299 1.94952 2.56879 2.63955 2.65483 1.82848 1.84587 1.84195 2.50573 2.53304 2.52608 1.80016 1.78348 1.76432 2.48964 2.47768 2.42743 1.78175 1.75336 1.73386 2.45961 2.41673 2.3984 1.77552 1.79132 1.73139 2.46951 2.44581 2.38656 1.78509 1.80354 1.75291 2.47765 2.45673 2.43132 1.7674 1.78512 1.74495 2.43063 2.4672 2.37298 1.78471 1.73263 1.74461 2.46726 2.38912 2.45415 1.77893 1.76291 1.80062 2.44442 2.42996 2.48442 1.80345 1.77601 1.80658 2.49458 2.47482 2.45811 1.85067 1.84293 1.84631 2.53338 2.52981 2.53847 1.93202 1.92746 1.92779 2.62954 2.61585 2.63762 2.18 2.13446 2.16771 2.87206 2.81357 2.88715 2.89295 2.82341 2.73093 3.55544 3.47379 3.40338 
15 99985 2.97818 2.99664 2.91704 3.72304 3.73924 3.63196 2.3252 2.2972 2.27475 3.08669 3.0145 3.0112 1.98695 2.04754 2.042 2.69029 2.76327 2.77848 1.91241 1.93745 1.93186 2.62101 2.65176 2.64519 1.88609 1.867 1.84153 2.60402 2.5927 2.53344 1.86538 1.83277 1.81038 2.57467 2.52533 2.50359 1.85571 1.86993 1.80453 2.57717 2.55726 2.48666 1.86813 1.88445 1.82963 2.58872 2.56823 2.5408 1.8491 1.86638 1.82061 2.54095 2.58033 2.47743 1.86585 1.80524 1.82458 2.57769 2.49422 2.5641 1.86425 1.84264 1.88348 2.55752 2.53857 2.59764 1.88915 1.85501 1.88678 2.61143 2.5863 2.566 1.93958 1.92674 1.93113 2.65554 2.64561 2.65275 2.02754 2.01952 2.01943 2.7516 2.73866 2.75827 2.29092 2.242 2.27315 3.00852 2.94843 3.02275 3.04587 2.97403 2.87843 3.7375 3.65324 3.57589 
16 99984 3.12222 3.14534 3.05575 3.89561 3.91907 3.79678 2.43128 2.40582 2.37739 3.22194 3.15312 3.14282 2.07718 2.13835 2.13296 2.80885 2.88477 2.89822 1.99553 2.02701 2.01853 2.73186 2.77013 2.75882 1.97025 1.94765 1.91708 2.71629 2.70049 2.63623 1.94813 1.90898 1.88569 2.68609 2.62863 2.60404 1.93302 1.94898 1.87493 2.68059 2.66368 2.58211 1.94865 1.96329 1.90617 2.69502 2.67465 2.64398 1.92938 1.94706 1.89829 2.64919 2.68892 2.57982 1.94568 1.87916 1.90071 2.68646 2.59584 2.66769 1.94509 1.91998 1.96344 2.66612 2.64182 2.704 1.97343 1.93236 1.96424 2.72274 2.69247 2.66954 2.0257 2.01023 2.01119 2.77391 2.75676 2.76271 2.12235 2.11298 2.10835 2.87281 2.85907 2.87429 2.39826 2.34854 2.37639 3.13938 3.08096 3.15086 3.19452 3.12091 3.02087 3.9157 3.82883 3.74449 
18 49991 3.39619 3.43495 3.31892 4.22779 4.2608 4.12028 2.63537 2.61429 2.57621 3.475 3.40767 3.38802 2.24782 2.31536 2.30992 3.02592 3.11151 3.12151 2.15778 2.19785 2.18724 2.95149 2.99829 2.96723 2.12383 2.09923 2.06772 2.94019 2.90334 2.83728 2.10211 2.0566 2.02757 2.88498 2.82751 2.7931 2.08008 2.1023 2.01439 2.87913 2.87148 2.76472 2.1044 2.11937 2.05034 2.90082 2.88372 2.83802 2.08134 2.09707 2.05519 2.8616 2.89481 2.77595 2.0989 2.02263 2.0478 2.88711 2.79208 2.87006 2.0966 2.06425 2.1199 2.86426 2.83711 2.91143 2.13125 2.08876 2.10923 2.9406 2.89425 2.86051 2.19077 2.16954 2.17369 2.9984 2.95633 2.97336 2.3059 2.29774 2.28116 3.10855 3.09173 3.09335 2.59919 2.5482 2.5774 3.39194 3.33573 3.40591 3.4899 3.39756 3.29485 4.25764 4.16373 4.06571 
20 49990 3.65688 3.70477 3.57595 4.53391 4.57753 4.42802 2.83668 2.81066 2.77406 3.72046 3.64916 3.62907 2.41541 2.48439 2.47509 3.23369 3.32249 3.33581 2.31183 2.36084 2.34343 3.15158 3.20913 3.16702 2.27282 2.24538 2.20254 3.12832 3.09394 3.0244 2.25121 2.18874 2.16193 3.08506 3.00918 2.96792 2.22722 2.25089 2.14935 3.06718 3.06909 2.94059 2.24992 2.26161 2.18728 3.09854 3.07534 3.01661 2.21906 2.2409 2.19444 3.05316 3.09117 2.96368 2.24398 2.1654 2.19119 3.08016 2.98881 3.05397 2.23585 2.20359 2.26241 3.04426 3.02517 3.09643 2.28443 2.2341 2.25063 3.14444 3.08371 3.0426 2.34525 2.3163 2.32193 3.19909 3.14792 3.17322 2.47639 2.46662 2.44713 3.33 3.30783 3.30391 2.79842 2.7456 2.77097 3.62222 3.58034 3.64603 3.76998 3.66212 3.55994 4.58382 4.47588 4.37782 
22 49989 3.91063 3.95859 3.81957 4.82801 4.87753 4.71837 3.02801 3.00438 2.95624 3.94915 3.8838 3.85909 2.57673 2.64997 2.6362 3.43243 3.52258 3.5352 2.45745 2.513 2.48848 3.33905 3.403 3.35615 2.41165 2.38665 2.33547 3.30706 3.2733 3.19864 2.3915 2.32105 2.2907 3.269 3.18015 3.13638 2.36024 2.39152 2.27564 3.24609 3.25374 3.10592 2.3897 2.39674 2.31624 3.28531 3.25193 3.18845 2.35419 2.38581 2.32588 3.23507 3.28128 3.14356 2.38555 2.29763 2.31974 3.26758 3.16799 3.2266 2.36461 2.3367 2.39605 3.21117 3.19874 3.2735 2.43641 2.36809 2.38164 3.33921 3.254 3.20638 2.48965 2.45791 2.46388 3.38518 3.32656 3.35481 2.64102 2.63698 2.60516 3.53689 3.51667 3.50323 2.99062 2.93456 2.96199 3.84987 3.81384 3.87792 4.0313 3.91333 3.81669 4.89051 4.77385 4.68617 
24 49988 4.15471 4.20547 4.05393 5.11431 5.15809 4.992 3.21108 3.19361 3.13491 4.16361 4.11047 4.07327 2.73488 2.80592 2.7943 3.63356 3.7172 3.71965 2.60107 2.65606 2.62702 3.51026 3.58296 3.53363 2.55277 2.51535 2.46418 3.48332 3.44405 3.36699 2.52588 2.44869 2.41818 3.4377 3.34011 3.29361 2.49036 2.52845 2.39341 3.41148 3.42245 3.25349 2.52206 2.52809 2.43974 3.4522 3.42174 3.34846 2.48567 2.52028 2.45442 3.40367 3.45245 3.30581 2.51755 2.42722 2.44279 3.4439 3.3356 3.38678 2.48953 2.46465 2.52414 3.36851 3.36432 3.44365 2.5783 2.49963 2.50491 3.52388 3.41659 3.36589 2.62392 2.59226 2.59277 3.55597 3.50018 3.52057 2.793 2.80578 2.76413 3.73273 3.71742 3.69954 3.17567 3.12578 3.14148 4.06988 4.03202 4.09057 4.28303 4.16005 4.0651 5.1875 5.05883 4.98354 
26 49987 4.38766 4.45369 4.27628 5.38526 5.43639 5.25483 3.38305 3.37824 3.30085 4.36994 4.32049 4.27 2.89836 2.95426 2.94381 3.82827 3.9022 3.89488 2.73671 2.79947 2.75945 3.67979 3.75444 3.70253 2.69134 2.64481 2.59151 3.65345 3.6113 3.52551 2.65647 2.57016 2.53445 3.60442 3.49356 3.44165 2.61028 2.65408 2.50286 3.56303 3.58134 3.39679 2.64526 2.65175 2.55778 3.61361 3.58213 3.49926 2.61447 2.64843 2.57578 3.57477 3.61801 3.45837 2.64459 2.54732 2.55312 3.61216 3.49496 3.52287 2.60973 2.58963 2.64997 3.51634 3.5272 3.60452 2.71476 2.62185 2.62674 3.6907 3.56559 3.5237 2.75722 2.72944 2.72146 3.72281 3.66392 3.68149 2.94326 2.96066 2.91892 3.91233 3.905 3.88528 3.36074 3.30646 3.31296 4.28827 4.24008 4.29262 4.5203 4.39591 4.31007 5.4666 5.32952 5.26481 
28 49986 4.6057 4.68976 4.49086 5.6357 5.70706 5.50343 3.55735 3.55493 3.46404 4.57251 4.52243 4.46174 3.05511 3.09683 3.08434 4.02563 4.07501 4.06484 2.86676 2.93754 2.88893 3.84316 3.92127 3.86274 2.82291 2.76595 2.71843 3.8165 3.7657 3.6765 2.77874 2.68965 2.65266 3.7554 3.64533 3.58613 2.72967 2.77224 2.61149 3.71201 3.72435 3.53567 2.76555 2.76818 2.67505 3.76015 3.73428 3.64414 2.73681 2.7691 2.68942 3.73399 3.7764 3.60254 2.77593 2.65832 2.65646 3.77475 3.63762 3.65496 2.72861 2.70662 2.76576 3.66551 3.68185 3.75285 2.85243 2.74511 2.73889 3.85895 3.71123 3.66729 2.88333 2.86165 2.84987 3.88111 3.81855 3.83945 3.08508 3.10732 3.06735 4.0918 4.08206 4.05914 3.53439 3.47518 3.48012 4.49148 4.44098 4.48811 4.74728 4.63139 4.54458 5.72936 5.59485 5.53475 
30 49985 4.82063 4.91115 4.69998 5.8801 5.96193 5.74153 3.72817 3.72558 3.62023 4.77052 4.71781 4.64212 3.20536 3.23578 3.22633 4.21065 4.23975 4.23857 2.99976 3.06706 3.01534 3.99975 4.08142 4.0144 2.94756 2.8841 2.83572 3.98639 3.90979 3.81686 2.89798 2.79846 2.759 3.89565 3.78828 3.72574 2.84152 2.88179 2.71448 3.85312 3.85888 3.67441 2.87728 2.88137 2.78891 3.90571 3.87833 3.78538 2.85645 2.88393 2.80219 3.88402 3.92299 3.74978 2.90057 2.76782 2.75822 3.92961 3.78041 3.78097 2.84571 2.82541 2.87221 3.80872 3.82406 3.88766 2.97883 2.86481 2.84898 4.01668 3.85638 3.80291 3.00028 2.98843 2.97201 4.02633 3.9674 3.99117 3.23101 3.24535 3.21249 4.2679 4.2533 4.22217 3.69879 3.64479 3.6435 4.68011 4.63458 4.67414 4.96464 4.85634 4.76592 5.97547 5.84536 5.77976 
32 49984 5.03456 5.13036 4.90303 6.12721 6.21167 5.96509 3.89003 3.8962 3.77737 4.9563 4.9073 4.82322 3.35076 3.37283 3.36725 4.38561 4.40145 4.40968 3.13765 3.18995 3.13928 4.15667 4.23022 4.16782 3.0759 2.9975 2.95238 4.14819 4.04601 3.95197 3.00764 2.91111 2.86871 4.03468 3.92116 3.86037 2.94751 2.99398 2.81715 3.98561 3.99726 3.80076 2.98764 2.98661 2.89441 4.03953 4.01301 3.91073 2.96745 2.99448 2.91097 4.01705 4.06547 3.89376 3.01328 2.88001 2.85195 4.07624 3.9198 3.89813 2.95968 2.94192 2.97208 3.94503 3.96389 4.01029 3.10217 2.98306 2.95639 4.16514 3.99711 3.93461 3.11315 3.10725 3.08917 4.16149 4.10323 4.13106 3.36935 3.38482 3.34604 4.43398 4.41228 4.37054 3.85245 3.81565 3.80445 4.86009 4.83063 4.85922 5.17586 5.07432 4.96792 6.21496 6.09285 6.00826 
36 24991 5.44232 5.56044 5.28369 6.61675 6.72082 6.37567 4.21129 4.21527 4.07643 5.30464 5.26498 5.16426 3.61452 3.65004 3.62083 4.69942 4.72348 4.71734 3.37736 3.41261 3.376 4.42831 4.51476 4.45463 3.30236 3.21028 3.1814 4.43955 4.31394 4.22832 3.2282 3.09549 3.08917 4.27614 4.17104 4.1137 3.17087 3.20175 3.02233 4.25272 4.24109 4.05933 3.20859 3.19464 3.09479 4.31224 4.2514 4.14655 3.1594 3.19987 3.12801 4.25721 4.34175 4.15509 3.21645 3.07421 3.01797 4.34241 4.17763 4.10969 3.1614 3.17074 3.16055 4.18544 4.24843 4.2441 3.33873 3.21304 3.175 4.45776 4.26557 4.18852 3.33847 3.31862 3.32238 4.40466 4.34692 4.40028 3.64998 3.63424 3.5826 4.75079 4.70115 4.65952 4.16509 4.12633 4.13889 5.215 5.21447 5.20463 5.56052 5.50644 5.37972 6.64233 6.58214 6.48113 
40 24990 5.83024 5.95814 5.65511 7.06398 7.16716 6.79036 4.50887 4.53162 4.3612 5.64385 5.63234 5.48979 3.88258 3.917 3.86859 5.00852 5.02008 4.99408 3.62021 3.6541 3.59732 4.71822 4.78705 4.71773 3.5146 3.40378 3.38647 4.70346 4.54627 4.48307 3.42965 3.29561 3.29364 4.50847 4.39423 4.34038 3.3651 3.39105 3.21823 4.49121 4.45702 4.29301 3.40363 3.39205 3.27908 4.54079 4.47043 4.37367 3.36454 3.39703 3.32164 4.48837 4.59607 4.41052 3.42427 3.27485 3.18195 4.58151 4.40443 4.30128 3.35946 3.38084 3.34639 4.42561 4.49406 4.45641 3.55725 3.40664 3.38193 4.72057 4.50552 4.42961 3.55384 3.50925 3.53675 4.63711 4.57277 4.64661 3.90854 3.89272 3.81952 5.06105 4.99885 4.94087 4.46201 4.4426 4.44182 5.54663 5.57711 5.54476 5.92854 5.92044 5.75956 7.05669 7.0415 6.90483 
44 24989 6.20709 6.34677 6.01167 7.46628 7.58492 7.19318 4.81735 4.8468 4.63785 5.98861 5.9678 5.79435 4.12623 4.15974 4.10513 5.29883 5.2928 5.24649 3.85881 3.8774 3.81456 4.97476 5.04858 4.95961 3.73288 3.61914 3.58984 4.94884 4.78275 4.71688 3.63933 3.48377 3.48414 4.74482 4.60452 4.56421 3.56511 3.56976 3.40093 4.72538 4.66253 4.50084 3.60072 3.56957 3.45247 4.75588 4.69897 4.58331 3.5621 3.58411 3.51211 4.72658 4.82016 4.63686 3.61571 3.44182 3.34388 4.80801 4.59552 4.49 3.5434 3.58821 3.52161 4.64861 4.74001 4.65294 3.75107 3.59853 3.56551 4.95786 4.74042 4.64098 3.76065 3.71246 3.73762 4.88263 4.79636 4.86942 4.15756 4.14581 4.04185 5.3461 5.28644 5.20887 4.74042 4.76518 4.74183 5.84575 5.92855 5.87009 6.28212 6.32838 6.13906 7.45281 7.47687 7.30781 
48 24988 6.55833 6.72906 6.36311 7.85589 7.99768 7.58718 5.10971 5.15806 4.91097 6.28829 6.30629 6.10439 4.37238 4.39711 4.32791 5.56034 5.56457 5.48369 4.0801 4.10779 4.01118 5.24359 5.30759 5.18719 3.94495 3.82175 3.78142 5.18438 5.01538 4.9382 3.83568 3.66797 3.67981 4.9642 4.80058 4.79033 3.76343 3.75544 3.57068 4.96133 4.87075 4.6692 3.79129 3.74141 3.61973 4.96587 4.89865 4.76951 3.76405 3.76212 3.6675 4.94468 5.05273 4.81817 3.79482 3.60811 3.50882 5.00413 4.77503 4.67473 3.74017 3.78544 3.7 4.87299 4.95387 4.87117 3.9423 3.7823 3.7325 5.18597 4.94298 4.8309 3.95197 3.91944 3.92101 5.1013 5.02558 5.07628 4.39345 4.3949 4.26814 5.61206 5.55299 5.43439 5.0135 5.07964 5.02942 6.14591 6.25915 6.19023 6.61543 6.70762 6.49375 7.82227 7.91561 7.68891 
