# t backbone all sidechains
8900.0 5.025231 102.438368 4.986235
9000.0 4.790919 101.334422 4.575791
9100.0 4.246367 103.611042 4.439020
9200.0 4.424226 104.850435 4.441989
9300.0 4.105030 104.541848 4.100618
9400.0 3.353774 104.340326 3.792973
9500.0 4.725566 104.397292 4.853831
9600.0 4.978335 105.476165 4.750900
9700.0 5.374975 105.229244 5.376641
9800.0 4.299943 104.804547 4.188752
9900.0 3.905769 103.686448 3.757672
10000.0 6.087479 108.462733 5.878941
10100.0 3.980770 -nan 4.045624
10200.0 5.017501 121.214184 4.800082
10300.0 4.775451 108.325656 4.533040
10400.0 4.540318 108.722319 4.273844
10500.0 5.350780 158.597268 5.083715
10600.0 5.800862 112.471051 5.687753
10700.0 4.190392 -nan 4.133839
10800.0 4.546389 -nan 4.528458
10900.0 5.552983 136.098807 5.085011
11000.0 4.155206 -nan 4.303008
11100.0 4.067181 120.161059 4.024542
11200.0 5.599132 116.267679 5.352944
11300.0 4.821148 115.845683 4.811421
11400.0 4.468352 -nan 4.624857
11500.0 3.700835 122.333360 3.883221
11600.0 4.076297 114.949125 4.331835
11700.0 4.484561 141.442471 4.537495
11800.0 5.059106 -nan 5.012683
11900.0 4.920675 146.660157 4.997749
12000.0 4.848054 116.441363 4.798889
12100.0 5.130553 116.349054 5.268753
12200.0 4.637165 116.582422 4.702182
12300.0 5.579275 117.033751 5.275551
12400.0 5.269744 -nan 5.088622
12500.0 4.659460 116.396413 4.547494
12600.0 4.645929 114.346220 4.682736
12700.0 5.214617 115.475953 5.039528
12800.0 3.838125 116.018256 4.131398
12900.0 4.427674 -nan 4.393845
13000.0 4.649428 143.366472 4.763159
13100.0 4.564221 114.838719 4.688015
13200.0 4.508714 159.254976 4.280613
13300.0 4.630540 -nan 4.759633
13400.0 4.586819 114.979570 4.604326
13500.0 4.645974 -nan 4.841510
13600.0 4.912726 -nan 4.669082
13700.0 4.787167 113.007703 4.890161
13800.0 5.109601 140.365049 4.983787
13900.0 4.350405 114.886473 4.233164
14000.0 5.408541 114.783059 5.406005
14100.0 5.229429 -nan 5.042393
14200.0 5.407773 119.327357 5.213952
14300.0 4.430956 119.506900 4.438727
14400.0 6.034044 121.626363 5.640196
14500.0 5.726405 127.230995 5.493666
14600.0 5.188450 154.279912 5.332206
14700.0 4.861207 -nan 4.843177
14800.0 4.144330 -nan 4.361940
14900.0 5.023610 125.540761 5.046994
15000.0 5.106203 127.221719 4.622931
15100.0 5.670080 128.972731 5.609924
15200.0 5.592393 128.328045 5.558720
15300.0 5.850560 159.772409 5.732996
15400.0 4.451698 161.587553 4.666549
15500.0 4.674485 128.378839 4.705211
15600.0 6.037624 163.987085 5.659403
15700.0 5.385288 131.138602 5.159388
15800.0 5.209929 132.249597 4.976325
15900.0 5.463988 -nan 5.240420
16000.0 5.343150 133.695448 5.249314
16100.0 4.664423 -nan 4.885523
16200.0 4.875153 133.568110 4.635951
16300.0 4.010020 133.570207 3.939148
16400.0 3.086615 -nan 3.329740
16500.0 4.689301 -nan 4.741980
16600.0 5.365104 -nan 5.162815
16700.0 4.450139 135.077805 4.817791
16800.0 4.133867 -nan 4.165886
16900.0 4.174134 -nan 4.050637
17000.0 4.736515 159.532902 4.673027
17100.0 3.236877 -nan 3.419255
17200.0 5.020235 -nan 4.767760
17300.0 4.913493 -nan 4.643773
17400.0 4.891355 145.133173 4.829223
17500.0 5.173476 156.736451 5.225276
17600.0 5.210033 -nan 5.058204
17700.0 4.361357 -nan 4.344032
17800.0 4.265539 163.193242 4.375490
17900.0 5.120796 144.437369 5.092388
18000.0 4.455042 181.110878 4.268238
18100.0 4.903477 183.005222 4.718870
18200.0 4.772946 -nan 4.862639
18300.0 5.143973 -nan 4.921312
18400.0 5.112035 147.491347 4.778506
18500.0 3.516434 184.396628 3.809416
18600.0 3.428679 -nan 3.688115
18700.0 5.302976 149.571251 5.300030
18800.0 4.566043 150.028571 4.504748
18900.0 4.075869 149.935141 4.070162
19000.0 4.424095 150.381525 4.639713
19100.0 4.321721 -nan 4.310625
19200.0 4.884839 -nan 4.929167
19300.0 5.555813 -nan 5.354317
19400.0 4.248841 166.529827 4.275077
19500.0 5.195551 167.547627 4.936341
19600.0 4.816251 153.032678 4.671242
19700.0 4.759998 153.480435 4.760306
19800.0 4.025158 208.384503 4.335011
19900.0 4.445942 154.023064 4.527751
20000.0 3.558746 155.291173 3.698706
20100.0 4.441379 152.703433 4.456321
20200.0 6.167408 153.835105 5.981841
20300.0 4.649151 152.488800 4.713724
20400.0 4.582082 152.297980 4.542133
20500.0 5.214451 163.989952 5.204166
20600.0 5.801356 152.797688 5.421246
20700.0 4.935999 154.910001 4.953495
20800.0 5.029420 155.658165 4.994122
20900.0 5.189688 154.337471 5.172772
21000.0 4.709132 -nan 4.648267
21100.0 4.588010 -nan 4.364214
21200.0 4.929662 155.864053 4.756437
21300.0 5.630128 155.312893 5.265439
21400.0 4.856751 158.005971 4.808549
21500.0 4.697734 -nan 4.514177
21600.0 5.372736 153.449779 5.014026
21700.0 4.844020 -nan 4.780170
21800.0 4.137353 153.910080 4.134677
21900.0 4.863976 155.240098 5.163065
22000.0 4.581357 157.509141 4.674840
22100.0 5.637360 156.763662 5.584379
22200.0 4.979219 156.597683 5.082379
22300.0 4.663188 158.391158 4.753795
22400.0 4.242690 158.808446 4.235733
22500.0 4.179178 157.149158 4.308287
22600.0 5.122256 172.196025 4.876103
22700.0 5.130307 -nan 5.185312
22800.0 5.281083 157.731748 5.028940
22900.0 5.723079 158.448100 5.321476
23000.0 4.506768 159.095542 4.442570
23100.0 5.123959 160.560279 5.351192
23200.0 4.450537 161.389764 4.657337
23300.0 4.061947 218.413703 4.292248
23400.0 5.675455 -nan 5.493720
23500.0 5.196410 -nan 5.223408
23600.0 4.268754 196.333417 4.175255
23700.0 4.143706 165.876659 4.094993
23800.0 4.356263 -nan 4.131617
23900.0 4.119038 -nan 4.308575
24000.0 3.764958 166.595197 3.796491
24100.0 4.766385 164.975323 4.613069
24200.0 5.008942 197.286450 4.859741
24300.0 5.070236 165.784243 5.235818
24400.0 4.517994 -nan 4.694857
24500.0 5.716566 164.608880 5.517034
24600.0 5.375900 -nan 5.170278
24700.0 4.760383 -nan 4.862638
24800.0 4.720592 -nan 4.611285
24900.0 4.961213 -nan 4.850154
25000.0 5.381092 163.678544 5.371925
25100.0 4.443995 -nan 4.586244
25200.0 5.325199 171.398013 5.334109
25300.0 5.515785 -nan 5.158603
25400.0 5.481173 166.973216 5.337178
25500.0 4.869629 167.638212 4.661205
25600.0 5.202464 169.047757 4.871035
25700.0 4.814184 214.348061 5.009886
25800.0 5.538742 -nan 5.324068
25900.0 4.009966 -nan 4.125983
26000.0 4.139272 173.499544 4.150379
26100.0 5.073677 172.215784 4.905199
26200.0 4.782758 173.009858 4.792736
26300.0 5.222669 176.470124 4.736940
26400.0 5.439043 171.704946 5.158947
26500.0 5.197369 -nan 5.019410
26600.0 5.666177 187.663208 5.480477
26700.0 4.262505 -nan 4.379686
26800.0 4.305562 -nan 4.477634
26900.0 4.161610 214.578868 4.343383
27000.0 3.749351 174.405491 3.849123
27100.0 5.089432 174.080316 4.872905
27200.0 4.208327 184.611210 4.583122
27300.0 3.399328 175.117350 3.708337
27400.0 3.945537 212.030234 4.233769
27500.0 5.118289 177.163464 5.386627
27600.0 4.524408 240.128222 4.530258
27700.0 4.866507 -nan 4.965238
27800.0 5.408549 -nan 5.546760
27900.0 4.849942 185.926516 4.892931
28000.0 4.484240 188.727994 4.503055
28100.0 5.225144 213.274142 5.330557
28200.0 5.675307 -nan 5.539995
28300.0 4.850519 212.570902 4.736674
28400.0 5.388773 211.644437 5.551114
28500.0 5.540245 189.205913 5.258186
28600.0 5.679454 -nan 5.373694
28700.0 5.529240 -nan 5.457367
28800.0 4.829298 186.545916 4.927422
28900.0 4.915972 204.939028 4.875504
29000.0 4.463741 175.235679 4.480841
29100.0 4.377416 174.543994 4.440670
29200.0 4.968152 -nan 4.817197
29300.0 4.251339 175.356441 4.502955
29400.0 4.400205 181.476064 4.246598
29500.0 4.881624 211.609086 4.930245
29600.0 5.084117 217.321028 5.050256
29700.0 5.137370 201.084285 5.077367
29800.0 5.706965 240.479960 5.287859
29900.0 4.847197 176.933534 4.848611
30000.0 4.445157 192.449191 4.741014
30100.0 4.854062 -nan 4.899581
30200.0 4.509081 -nan 4.587427
30300.0 4.789344 180.218650 4.718438
30400.0 4.769274 180.207752 4.658449
30500.0 6.188225 180.422853 5.799638
30600.0 5.134999 -nan 5.003386
30700.0 4.573117 180.375247 4.747670
30800.0 4.945948 181.962997 4.735303
30900.0 4.545635 -nan 4.566216
31000.0 4.953889 -nan 4.617371
31100.0 4.635067 182.768786 4.329371
31200.0 5.297773 184.300869 5.311958
31300.0 5.273793 185.907174 5.196125
31400.0 4.519223 185.533631 4.504280
31500.0 5.043858 186.698839 4.920034
31600.0 5.461131 186.772019 5.089439
31700.0 6.227734 -nan 5.762771
31800.0 5.513776 189.523029 5.308170
31900.0 4.307583 194.719859 4.229150
32000.0 5.087907 -nan 4.974040
32100.0 5.073719 191.613520 5.010248
32200.0 3.840862 192.251359 3.973692
32300.0 5.111627 -nan 4.824983
32400.0 4.955959 189.748649 4.920649
32500.0 5.229793 192.553976 5.161972
32600.0 3.916863 191.034674 3.914458
32700.0 3.779984 191.418519 3.879951
32800.0 4.348970 191.558313 4.427687
32900.0 5.725702 192.281567 5.349155
33000.0 4.679869 -nan 4.444563
33100.0 4.366949 -nan 4.537005
33200.0 4.972645 -nan 4.828249
33300.0 4.793210 199.327461 4.716894
33400.0 4.992186 -nan 4.835925
33500.0 4.083278 191.845771 4.269410
33600.0 5.509940 214.930142 5.447334
33700.0 5.865868 -nan 5.446303
33800.0 5.233757 -nan 5.322545
33900.0 4.389315 -nan 4.633353
34000.0 4.879035 -nan 4.699553
34100.0 5.653814 -nan 5.542424
34200.0 5.275866 -nan 5.303343
34300.0 5.213647 -nan 5.124460
34400.0 4.221387 190.077509 4.217435
34500.0 3.455010 -nan 3.790437
34600.0 4.311586 222.133382 4.625763
34700.0 4.415250 229.207112 4.426984
34800.0 4.239619 227.964215 4.091177
34900.0 5.512917 186.911814 5.192083
35000.0 5.683605 227.690259 5.398640
35100.0 5.444521 186.806224 5.334971
35200.0 5.046316 -nan 4.899817
35300.0 4.330925 186.950137 4.236226
35400.0 4.118941 187.872159 4.251937
35500.0 4.537993 -nan 4.557581
35600.0 3.498042 187.593140 3.983287
35700.0 4.845283 -nan 4.774069
35800.0 3.792935 188.770696 3.949482
35900.0 4.130273 189.339601 4.108829
36000.0 4.600344 -nan 4.644327
36100.0 4.600360 227.692481 4.606503
36200.0 6.733043 188.640432 6.549331
36300.0 4.455268 196.004348 4.631680
36400.0 4.630302 196.901184 4.604193
36500.0 5.246934 215.377836 5.120973
36600.0 5.221798 215.107815 5.022036
36700.0 4.164627 188.927796 4.288133
36800.0 4.950267 -nan 4.970027
36900.0 4.879562 187.906248 4.775968
37000.0 4.952182 188.974351 5.000172
37100.0 4.702942 217.995215 4.617949
37200.0 4.809490 190.769311 4.951930
37300.0 4.443010 -nan 4.611466
37400.0 3.790013 257.289617 3.713538
37500.0 5.101106 190.819475 4.823042
37600.0 5.141522 -nan 4.945165
37700.0 5.353162 -nan 5.271803
37800.0 5.393529 188.484929 5.006136
37900.0 4.460714 197.113706 4.531676
38000.0 4.821020 211.429424 4.776877
38100.0 5.617772 187.623428 5.421644
38200.0 5.535514 230.036374 5.377010
38300.0 5.529021 -nan 5.259594
38400.0 4.713920 197.766407 4.622447
38500.0 5.484541 187.119209 5.470860
38600.0 5.719366 220.186760 5.544592
38700.0 5.340702 -nan 5.100327
38800.0 5.679701 187.844009 5.418824
38900.0 4.923888 188.374235 4.737395
39000.0 4.003564 190.865152 4.011171
39100.0 3.823500 190.258492 3.949450
39200.0 4.113801 189.506148 4.089913
39300.0 5.317502 257.606097 5.256783
39400.0 5.014453 256.811302 5.052026
39500.0 4.331142 192.817667 4.394876
39600.0 5.096668 192.807045 5.058513
39700.0 5.140989 231.697922 4.941557
39800.0 4.653759 -nan 4.746054
39900.0 4.708329 192.727587 4.626901
40000.0 4.853429 192.963226 4.607806
40100.0 5.118407 193.220838 5.052484
40200.0 5.399619 192.655846 5.348839
40300.0 5.005800 194.194798 5.015211
40400.0 5.616239 193.233125 5.661331
40500.0 5.575729 192.862227 5.329800
40600.0 4.660765 193.583722 4.516021
40700.0 4.307505 192.865157 4.556437
40800.0 4.556216 -nan 4.604918
40900.0 5.223770 -nan 5.233779
41000.0 5.471505 197.830931 5.147592
41100.0 5.408474 198.042279 5.174533
41200.0 4.327782 198.449326 4.285702
41300.0 4.161358 201.183571 4.718043
41400.0 5.118315 199.221666 4.885746
41500.0 4.576178 198.659243 4.409214
41600.0 5.322999 199.181722 5.199990
41700.0 6.287585 -nan 6.029645
41800.0 5.593410 201.143873 5.293694
41900.0 4.879442 -nan 4.683174
42000.0 5.197709 270.461738 5.033152
42100.0 5.005717 270.560524 4.910008
42200.0 5.428985 201.546633 5.436201
42300.0 5.579057 201.807945 5.091354
42400.0 5.392301 228.056589 5.238474
42500.0 4.717967 202.658985 4.984080
42600.0 4.811735 204.103199 4.766786
42700.0 4.034823 204.879240 4.186493
42800.0 4.066748 211.945224 3.928607
42900.0 5.497108 208.450989 5.257995
43000.0 4.518736 -nan 4.466245
43100.0 4.775820 281.347517 4.627224
43200.0 4.526635 220.053958 4.495909
43300.0 4.659563 282.302234 4.595378
43400.0 4.679137 210.566113 4.617709
43500.0 5.499010 209.334234 5.401898
43600.0 5.495742 206.981201 5.408181
43700.0 4.461146 206.532884 4.582583
43800.0 4.419829 208.388393 4.591466
43900.0 4.772639 -nan 4.477886
44000.0 4.823545 222.288026 4.847762
44100.0 4.366578 209.711364 4.435144
44200.0 5.069814 207.996675 4.970535
44300.0 4.691934 276.763659 4.680191
44400.0 4.003587 -nan 4.252842
44500.0 4.164937 -nan 4.623351
44600.0 4.613589 212.725013 4.509925
44700.0 4.952098 213.818331 4.962597
44800.0 4.539770 -nan 4.620923
44900.0 5.063840 -nan 4.900946
45000.0 4.437966 -nan 4.507628
45100.0 4.164105 -nan 4.387241
45200.0 5.382778 223.509929 5.145356
45300.0 4.473371 -nan 4.543805
45400.0 4.669102 216.760098 4.961285
45500.0 5.469400 -nan 5.211763
45600.0 4.025125 -nan 3.888718
45700.0 4.581734 214.589033 4.785109
45800.0 5.178682 215.585498 5.197327
45900.0 5.534468 216.236219 5.390286
46000.0 5.122145 216.993238 5.033829
46100.0 4.856148 218.075219 4.713702
46200.0 4.883430 218.773684 4.820986
46300.0 5.732723 219.847092 5.575857
46400.0 5.126086 220.885906 4.836751
46500.0 5.490280 297.753746 5.181603
46600.0 5.123361 296.504211 5.175851
46700.0 5.005869 218.169702 4.704455
46800.0 4.238441 -nan 4.551505
46900.0 3.766827 -nan 4.138516
47000.0 5.452417 -nan 5.244706
47100.0 4.487067 220.550755 4.328033
47200.0 5.595293 257.436376 5.465405
47300.0 4.127562 221.677600 4.079597
47400.0 3.988250 -nan 3.957618
47500.0 5.170573 -nan 4.960968
47600.0 4.763387 -nan 4.794331
47700.0 4.874961 -nan 4.578702
47800.0 4.761528 -nan 4.593829
47900.0 5.565188 -nan 5.334008
48000.0 4.888079 -nan 4.847046
48100.0 4.992699 226.512039 4.604872
48200.0 4.636002 -nan 4.603795
48300.0 4.155755 -nan 3.929525
48400.0 4.547579 -nan 4.343618
48500.0 4.887943 -nan 4.923742
48600.0 4.807537 226.041709 4.635294
48700.0 4.735682 252.588740 4.795223
48800.0 5.041480 222.388288 4.772166
48900.0 5.006755 -nan 4.943383
49000.0 5.521435 222.842142 5.243957
49100.0 5.073575 223.032740 4.851602
49200.0 5.201092 -nan 5.122890
49300.0 4.840429 228.250693 4.876198
49400.0 4.753294 -nan 4.807081
49500.0 4.157928 -nan 4.260459
49600.0 4.555890 -nan 4.756415
49700.0 4.383065 -nan 4.514699
49800.0 4.901200 -nan 4.947178
49900.0 4.676111 -nan 4.687293
50000.0 6.010813 -nan 5.710998
50100.0 4.885461 -nan 4.788528
50200.0 5.508967 -nan 5.301131
50300.0 5.308747 -nan 5.281372
50400.0 4.660348 -nan 4.556333
50500.0 5.045593 -nan 5.070240
50600.0 4.910192 -nan 4.783233
50700.0 4.575532 -nan 4.746663
50800.0 4.868470 230.806789 4.639770
50900.0 4.813482 -nan 4.923321
51000.0 3.339806 -nan 3.846806
51100.0 4.084970 224.316928 4.444616
51200.0 4.034297 -nan 3.902053
51300.0 4.382749 -nan 4.527643
51400.0 3.667511 224.116332 3.820080
51500.0 4.317270 226.063168 4.106729
51600.0 3.582488 231.653647 3.630712
51700.0 4.848010 232.691247 4.810070
51800.0 4.235969 223.267646 4.454735
51900.0 4.747286 225.156549 4.630120
52000.0 4.922459 -nan 4.926844
52100.0 5.044726 -nan 5.022730
52200.0 4.988862 236.716273 4.852041
52300.0 4.404246 224.528305 4.498017
52400.0 4.374693 224.835299 4.213331
52500.0 5.113740 222.003155 5.054204
52600.0 5.442303 259.407753 5.297972
52700.0 4.533227 259.206038 4.427623
52800.0 4.239603 290.481235 4.237878
52900.0 3.919678 243.526999 3.888821
53000.0 4.413068 236.882930 4.215079
53100.0 5.093091 -nan 5.245229
53200.0 4.260258 -nan 4.484595
53300.0 5.043113 294.442628 4.868778
53400.0 5.342526 229.046331 5.228486
53500.0 4.366696 -nan 4.818593
53600.0 5.630592 290.694929 5.481873
53700.0 4.444911 247.641786 4.504779
53800.0 4.113842 -nan 4.359044
53900.0 4.709655 -nan 4.579255
54000.0 4.834594 -nan 4.774665
54100.0 4.423808 238.085805 4.256027
54200.0 4.977914 -nan 4.858920
54300.0 4.525528 295.841250 4.424179
54400.0 5.301686 236.961090 5.045566
54500.0 6.091613 297.512595 5.727654
54600.0 4.610478 283.798634 4.696840
54700.0 5.147776 283.727693 5.174174
54800.0 5.588367 -nan 5.273347
54900.0 5.015626 -nan 5.003911
55000.0 5.493748 -nan 5.192010
55100.0 4.242402 326.195018 4.395826
55200.0 4.458073 -nan 4.600192
55300.0 3.860671 -nan 4.054804
55400.0 4.710565 234.827932 4.562266
55500.0 4.918722 233.426476 4.728082
55600.0 4.405961 -nan 4.631212
55700.0 4.551138 -nan 4.760888
55800.0 5.502564 -nan 5.403048
55900.0 4.707794 292.990773 4.859199
56000.0 5.046494 -nan 5.092895
56100.0 4.372260 -nan 4.245977
56200.0 5.818592 -nan 5.512681
56300.0 5.280765 -nan 4.934720
56400.0 5.870123 -nan 5.636729
56500.0 4.760620 -nan 4.579051
56600.0 4.457001 -nan 4.721698
56700.0 3.501476 240.888061 4.061665
56800.0 4.606249 233.786408 4.372221
56900.0 4.294579 233.058194 4.269974
57000.0 3.701080 241.710298 3.867954
57100.0 4.705240 -nan 4.915248
57200.0 3.803872 -nan 4.202811
57300.0 4.550952 -nan 4.602419
57400.0 4.906176 239.220501 4.724188
57500.0 4.838095 -nan 4.676938
57600.0 4.033465 -nan 3.842019
57700.0 4.274679 -nan 4.494604
57800.0 4.265862 -nan 4.476713
57900.0 4.563766 230.915503 4.567076
58000.0 5.177835 230.917630 4.948214
58100.0 4.929113 230.995365 4.961480
58200.0 4.954918 231.308914 4.963228
58300.0 5.322732 231.692979 5.253305
58400.0 5.533157 230.747375 5.310021
58500.0 5.707842 230.941228 5.196964
58600.0 3.590034 -nan 3.858748
58700.0 3.536048 232.345825 3.935591
58800.0 3.737436 275.362364 3.884299
58900.0 4.749913 291.406554 4.695937
59000.0 4.160914 -nan 4.230844
59100.0 3.471059 232.730148 3.751045
59200.0 5.237061 318.471357 5.124543
59300.0 5.009290 232.188971 5.127154
59400.0 5.471183 263.693636 5.203309
59500.0 4.263058 -nan 4.261341
59600.0 3.992040 229.904073 4.041514
59700.0 4.028164 234.246563 4.068824
59800.0 4.094152 226.414875 3.870704
59900.0 3.801493 226.451035 4.209052
60000.0 3.697435 226.872193 4.023210
60100.0 4.664942 241.709839 4.875471
60200.0 4.777057 227.379359 4.678522
60300.0 4.940344 228.551832 5.045499
60400.0 4.932140 -nan 4.932246
60500.0 5.112068 229.291783 5.073333
60600.0 5.464263 227.831224 5.219159
60700.0 4.649658 -nan 4.412127
60800.0 5.539262 275.833264 5.231098
60900.0 3.906479 229.649551 3.976848
61000.0 5.318088 229.701448 5.076147
61100.0 4.781548 294.820330 4.608633
61200.0 3.398644 230.683231 3.611043
61300.0 4.658476 230.280613 4.539428
61400.0 4.466354 229.861346 4.497174
61500.0 4.997923 229.569532 4.923398
61600.0 3.947836 227.583032 4.087868
61700.0 5.272630 228.096081 5.335603
61800.0 4.034274 236.813020 4.275175
61900.0 3.947645 -nan 4.028202
62000.0 4.950040 229.212030 4.745392
62100.0 4.282562 -nan 4.179858
62200.0 3.579649 -nan 3.846874
62300.0 4.427491 273.197602 4.639377
62400.0 4.459214 227.903816 4.501198
62500.0 3.484401 307.901949 3.656530
62600.0 4.410264 227.424158 4.237647
62700.0 4.975659 227.448369 4.872761
62800.0 3.790635 226.395208 4.112627
62900.0 4.571612 226.073443 4.756931
63000.0 4.435772 259.438803 4.327551
63100.0 4.641311 232.812026 4.736782
63200.0 4.655346 232.890584 4.793510
63300.0 5.586779 287.507484 5.451272
63400.0 3.786409 -nan 3.935350
63500.0 3.985196 222.176311 4.477810
63600.0 4.904158 237.176109 4.784543
63700.0 4.984508 221.416182 5.126647
63800.0 4.604802 223.596725 4.644247
63900.0 5.307856 223.579586 5.330597
64000.0 4.579644 224.933406 4.576364
64100.0 4.782052 225.994693 4.806547
64200.0 3.732842 227.217928 3.983817
64300.0 4.339403 225.625251 4.361962
64400.0 6.000622 224.170202 6.009661
64500.0 5.583836 225.246405 5.422725
64600.0 5.653738 224.172947 5.641578
64700.0 5.679054 230.248750 5.476549
64800.0 6.037265 -nan 5.838886
64900.0 4.927531 269.360882 4.914668
65000.0 5.065369 270.067854 5.037010
65100.0 5.838791 241.452839 5.587401
65200.0 5.169178 271.656773 5.137201
65300.0 5.106597 -nan 4.843615
65400.0 5.244848 451.620429 4.978632
65500.0 4.642237 -nan 4.694325
65600.0 4.891978 -nan 4.787939
65700.0 5.041044 276.685418 4.867352
65800.0 4.251928 228.619182 4.348032
65900.0 4.602960 229.426710 4.647416
66000.0 5.722574 231.729578 5.407101
66100.0 4.164205 230.763644 4.364002
66200.0 5.041069 230.124422 4.797702
66300.0 4.633590 -nan 4.600159
66400.0 5.574152 -nan 5.387776
66500.0 4.894426 232.190997 4.563133
66600.0 4.677083 233.689890 4.676358
66700.0 4.053772 -nan 4.110281
66800.0 4.847407 235.787374 4.964829
66900.0 4.701551 234.468388 4.581189
67000.0 4.925980 235.087788 4.677937
67100.0 4.403192 236.206876 4.559563
67200.0 4.854051 -nan 5.192812
67300.0 4.190159 -nan 4.122368
67400.0 4.796662 -nan 4.879524
67500.0 4.160750 -nan 4.253590
67600.0 4.843051 -nan 4.730021
67700.0 4.156346 -nan 4.133424
67800.0 5.288167 -nan 5.046744
67900.0 4.715538 -nan 4.544104
68000.0 3.858070 -nan 3.882616
68100.0 4.901993 242.136415 4.878221
68200.0 5.168697 241.160491 4.684112
68300.0 5.700900 242.276023 5.359414
68400.0 5.289905 241.266404 5.047944
68500.0 4.998944 311.002246 5.052317
68600.0 5.299600 -nan 4.996264
68700.0 4.103880 256.338412 4.152931
68800.0 4.749903 -nan 4.447756
68900.0 4.167916 242.128878 4.162236
69000.0 4.559720 -nan 4.620338
69100.0 5.699698 280.750791 5.388527
69200.0 4.248041 -nan 4.673250
69300.0 5.168250 301.080118 5.036411
69400.0 4.968634 238.602359 4.739181
69500.0 4.248672 259.134192 4.519655
69600.0 4.732708 254.301302 4.836556
69700.0 3.664668 -nan 3.994002
69800.0 4.352715 -nan 4.577802
69900.0 4.488188 250.945895 4.729313
70000.0 3.771011 -nan 4.079964
70100.0 4.619540 -nan 4.688702
70200.0 3.523665 240.717914 3.759804
70300.0 4.000373 -nan 4.380429
70400.0 4.328372 273.200836 4.180094
70500.0 5.334143 -nan 5.416557
70600.0 4.485446 -nan 4.489086
70700.0 4.233015 -nan 4.309962
70800.0 5.244064 -nan 5.249391
70900.0 5.140219 -nan 4.913749
71000.0 5.046009 -nan 4.785016
71100.0 4.826007 235.642928 4.868016
