# t backbone all sidechains
22400.0 4.079708 167.647669 3.887827
22500.0 4.957805 168.387891 5.104158
22600.0 4.022060 169.127178 4.211875
22700.0 3.556572 355.002554 3.891975
22800.0 3.120898 -nan 3.115147
22900.0 3.419258 -nan 3.760140
23000.0 3.450073 155.691755 3.715786
23100.0 3.401295 156.581943 3.546887
23200.0 3.343278 167.130137 3.400563
23300.0 3.036802 -nan 3.444064
23400.0 2.620374 -nan 2.824533
23500.0 3.010235 157.009619 3.354781
23600.0 3.144874 157.269177 3.718612
23700.0 3.548010 157.516584 3.774603
23800.0 3.614819 157.258833 3.717759
23900.0 3.649907 -nan 3.725877
24000.0 4.400508 -nan 4.497335
24100.0 3.945830 -nan 3.976670
24200.0 4.113280 186.250462 4.092825
24300.0 3.018313 -nan 3.032156
24400.0 2.819354 -nan 3.088265
24500.0 2.945806 233.182272 3.212719
24600.0 3.588561 161.297707 3.620119
24700.0 2.331812 -nan 2.619227
24800.0 3.213346 161.568759 3.580002
24900.0 3.303085 162.824305 3.395999
25000.0 3.708648 163.270464 3.770451
25100.0 4.255005 162.419705 4.373058
25200.0 3.236140 173.564732 3.475012
25300.0 4.354629 160.737059 4.432501
25400.0 3.728756 163.755604 3.780139
25500.0 3.526681 163.398229 3.733393
25600.0 3.036266 165.874961 3.176243
25700.0 3.413956 164.547624 3.550615
25800.0 2.459935 164.167112 2.717337
25900.0 3.311427 -nan 3.354017
26000.0 3.857584 -nan 3.982129
26100.0 4.140513 175.217073 4.181283
26200.0 4.432182 220.791788 4.530238
26300.0 2.459349 -nan 2.624261
26400.0 4.072279 -nan 4.181880
26500.0 2.630717 -nan 2.940875
26600.0 3.110381 -nan 3.351988
26700.0 3.744212 -nan 4.116664
26800.0 2.365611 -nan 2.627515
26900.0 3.362262 -nan 3.614243
27000.0 3.834721 -nan 3.767954
27100.0 4.013478 -nan 4.213467
27200.0 2.788363 -nan 3.274023
27300.0 3.481697 -nan 3.470569
27400.0 4.023480 -nan 4.160616
27500.0 3.502362 -nan 3.837462
27600.0 4.001240 -nan 4.226760
27700.0 4.823240 -nan 4.946821
27800.0 3.329265 -nan 3.404258
27900.0 3.241369 -nan 3.388944
28000.0 3.192714 -nan 3.497255
28100.0 2.346917 -nan 2.587241
28200.0 3.576955 -nan 3.798781
28300.0 5.086365 -nan 5.077354
28400.0 3.107503 -nan 3.164367
28500.0 3.777116 -nan 4.012370
28600.0 3.693527 -nan 3.928939
28700.0 3.798963 -nan 3.699793
28800.0 4.586264 -nan 4.688782
28900.0 3.251466 -nan 3.537440
29000.0 3.209128 -nan 3.429698
29100.0 3.709019 -nan 4.021367
29200.0 2.892883 -nan 2.929039
29300.0 3.885468 -nan 4.034313
29400.0 5.177934 216.275247 5.229581
29500.0 3.442642 -nan 3.810930
29600.0 2.700982 165.152156 3.033355
29700.0 5.180059 181.466112 5.217024
29800.0 3.103533 -nan 2.986102
29900.0 2.314439 -nan 2.659087
30000.0 2.055282 -nan 2.413536
30100.0 3.040445 -nan 3.079651
30200.0 3.786250 -nan 3.733033
30300.0 3.850437 165.239343 4.106619
30400.0 3.856121 -nan 4.065348
30500.0 4.135274 -nan 4.306479
30600.0 2.653488 -nan 2.799177
30700.0 2.767209 -nan 2.945266
30800.0 2.893063 -nan 3.070449
30900.0 2.983365 -nan 3.145297
31000.0 3.252841 -nan 3.363654
31100.0 3.262672 -nan 3.425710
31200.0 4.757192 166.785985 4.931062
31300.0 3.332586 167.055446 3.570847
31400.0 4.207520 168.829059 4.185536
31500.0 3.137210 180.904347 3.291712
31600.0 3.906869 -nan 4.254517
31700.0 3.818880 -nan 3.932549
31800.0 3.332142 -nan 3.418574
31900.0 3.597502 172.964572 3.693891
32000.0 3.322616 172.791511 3.761296
32100.0 3.247767 173.825198 3.474871
32200.0 3.850138 171.844568 3.998487
32300.0 2.824735 174.036995 2.969486
32400.0 3.145112 175.141690 3.160768
32500.0 3.617208 174.560193 3.735557
32600.0 3.432944 -nan 3.506139
32700.0 3.928788 -nan 3.920112
32800.0 3.730647 -nan 3.813743
32900.0 4.793933 -nan 4.925040
33000.0 4.283797 -nan 4.488791
33100.0 3.649366 -nan 3.808907
33200.0 3.276696 252.137193 3.509043
33300.0 2.453477 197.841650 2.726934
33400.0 2.954256 -nan 3.227231
33500.0 4.291168 175.471280 4.231705
33600.0 3.779217 173.728716 3.785977
33700.0 3.149788 174.268736 3.313205
33800.0 2.669987 174.564327 3.062815
33900.0 3.958126 -nan 3.930639
34000.0 4.642846 173.761989 4.742232
34100.0 4.103469 181.202722 4.207282
34200.0 3.346975 173.759612 3.816452
34300.0 2.926596 175.375883 3.429778
34400.0 4.276864 175.021856 4.488078
34500.0 3.267927 173.755826 3.610621
34600.0 2.293981 173.163782 2.565959
34700.0 3.732374 173.153045 3.958025
34800.0 2.995889 172.303000 3.155075
34900.0 3.828976 170.292085 3.724810
35000.0 3.375962 171.507587 3.611638
35100.0 3.737386 177.623454 3.979679
35200.0 2.889403 177.165988 3.334554
35300.0 3.020878 184.548953 3.222502
35400.0 3.374865 184.919307 3.451282
35500.0 3.048626 184.500615 3.445336
35600.0 3.653061 185.203832 3.951646
35700.0 3.225044 185.067228 3.216522
35800.0 3.132901 186.641920 3.366587
35900.0 3.962141 341.419287 4.107916
36000.0 3.236003 338.106236 3.386997
36100.0 3.176924 338.477873 3.391768
36200.0 3.988521 185.997286 4.228257
36300.0 3.865055 188.285665 4.017381
36400.0 2.124740 364.100476 2.327631
36500.0 3.153558 202.381534 3.247382
36600.0 3.659880 204.692881 3.752968
36700.0 3.074114 203.258064 3.227257
36800.0 4.450041 204.311026 4.487270
36900.0 3.617353 178.072454 3.748315
37000.0 2.988544 190.448015 3.195660
37100.0 4.073591 221.898323 4.086672
37200.0 4.170107 488.248283 4.559310
37300.0 2.685781 486.760286 3.131765
37400.0 3.626239 485.723953 3.739155
37500.0 4.189830 482.868943 4.316990
37600.0 3.873024 485.620988 4.240984
37700.0 4.297294 486.627270 4.460985
37800.0 2.644053 492.221313 3.019742
37900.0 3.353433 497.458517 3.570825
38000.0 3.873821 420.128401 4.023054
38100.0 4.535755 170.866232 4.616947
38200.0 3.555404 170.115023 3.424799
38300.0 3.657329 204.501015 3.836226
38400.0 3.382760 206.284730 3.805353
38500.0 2.993561 416.544142 3.334716
38600.0 2.896401 -nan 3.090920
38700.0 4.698312 -nan 4.725884
38800.0 3.699380 -nan 3.737213
38900.0 2.261287 173.640842 2.603032
39000.0 3.473904 -nan 3.750718
39100.0 2.703135 -nan 3.008787
39200.0 2.683912 -nan 2.916756
39300.0 2.592102 -nan 2.998025
39400.0 2.820309 -nan 3.146438
39500.0 4.077563 -nan 4.391550
39600.0 3.802547 -nan 3.994022
39700.0 3.203466 -nan 3.351333
39800.0 2.552373 -nan 2.823638
39900.0 2.893227 -nan 3.252427
40000.0 2.238392 -nan 2.641702
40100.0 3.205431 -nan 3.383537
40200.0 3.390952 189.105195 3.618891
40300.0 3.243820 177.718580 3.556336
40400.0 3.435923 177.551113 3.708537
40500.0 3.423895 196.100008 3.554842
40600.0 3.940636 196.032743 4.039027
40700.0 4.034582 174.302223 4.114309
40800.0 4.094387 172.878423 4.247768
40900.0 3.103611 577.051075 3.245615
41000.0 3.162348 188.075711 3.452715
41100.0 3.880648 197.061597 3.998654
41200.0 3.765298 176.132372 4.107221
41300.0 3.048685 177.195582 3.375708
41400.0 3.148503 10506.376049 3.279926
41500.0 3.499660 10506.964243 3.679516
41600.0 4.467887 10506.040280 4.778122
41700.0 5.208023 177.867764 5.354358
41800.0 3.449016 10504.333523 3.702233
41900.0 3.666041 177.551662 3.740247
42000.0 2.999784 176.129893 3.155062
42100.0 3.065355 176.336660 3.069069
42200.0 3.299316 175.531437 3.140281
42300.0 4.192836 175.726303 4.414185
42400.0 2.194673 10504.908182 2.373129
42500.0 2.458084 173.870422 2.706465
42600.0 2.917829 175.442433 3.189903
42700.0 3.799507 -nan 3.896328
42800.0 5.374908 195.534449 5.222943
42900.0 4.766594 -nan 4.591805
43000.0 3.416449 178.992375 3.644233
43100.0 4.501787 182.787479 4.317740
43200.0 4.490859 182.579620 4.812024
43300.0 3.969157 180.211605 3.828634
43400.0 3.157477 178.889300 3.248335
43500.0 3.467983 181.399309 3.380927
43600.0 4.343078 -nan 4.473553
43700.0 3.755237 -nan 3.822904
43800.0 3.814370 -nan 3.844331
43900.0 2.813173 -nan 3.021576
44000.0 3.001360 -nan 3.517757
44100.0 4.204710 -nan 4.410569
44200.0 4.260075 -nan 4.340097
44300.0 3.338902 -nan 3.397427
44400.0 4.152766 -nan 4.181615
44500.0 3.132111 235.545506 3.438273
44600.0 3.448955 182.569179 3.742907
44700.0 4.966907 183.164511 5.278345
44800.0 3.367441 184.100152 3.498081
44900.0 3.638647 184.554421 3.621972
45000.0 3.561800 184.246985 3.681297
45100.0 3.751089 219.172902 4.038704
45200.0 3.834242 183.329621 3.849975
45300.0 4.093515 184.305206 4.370577
45400.0 4.418099 186.061985 4.927256
45500.0 3.943046 185.521741 4.204097
45600.0 4.302645 186.358497 4.333614
45700.0 4.583016 188.083257 4.918562
45800.0 3.938011 187.065706 4.018176
45900.0 3.720462 185.217578 3.938661
46000.0 3.427483 185.563232 3.440744
46100.0 3.738865 183.739038 3.862573
46200.0 4.441974 202.657903 4.651642
46300.0 2.600782 183.342228 2.726300
46400.0 3.392809 259.706715 3.466594
46500.0 4.304734 183.587309 4.600088
46600.0 2.715788 182.503352 3.014519
46700.0 3.302350 182.808568 3.369519
46800.0 2.974513 180.508287 3.072514
46900.0 4.028412 -nan 4.146181
47000.0 2.834375 180.743154 3.034097
47100.0 2.777616 181.827698 2.955519
47200.0 3.368898 182.679418 3.511789
47300.0 3.652019 192.787540 3.715143
47400.0 5.365118 186.109930 5.430287
47500.0 3.371428 343.334163 3.413235
47600.0 3.984215 185.420115 4.185307
47700.0 3.336503 185.600038 3.543250
47800.0 2.781757 815.064749 2.872398
47900.0 3.045813 798.754902 3.252963
48000.0 3.525821 187.250120 3.660907
48100.0 2.739764 187.337532 2.904665
48200.0 3.996536 187.055494 4.055315
48300.0 2.892269 189.694624 3.303894
48400.0 3.351467 189.478523 3.515144
48500.0 3.629962 198.731988 3.658357
48600.0 4.441885 187.470966 4.590470
48700.0 4.463953 185.897502 4.741767
48800.0 2.916104 186.765123 3.191832
48900.0 3.611245 211.152036 3.565896
49000.0 2.003021 188.202002 2.425300
49100.0 2.272308 -nan 2.625675
49200.0 1.942960 -nan 2.211796
49300.0 2.764876 -nan 2.749921
49400.0 2.698347 -nan 2.790295
49500.0 2.409138 -nan 2.675686
49600.0 2.690559 -nan 2.864786
49700.0 2.599267 -nan 2.829941
49800.0 4.336175 -nan 4.425657
49900.0 3.556477 190.938835 3.874402
50000.0 4.074874 192.687604 4.341769
50100.0 3.451306 192.770839 3.654912
50200.0 3.360224 193.444937 3.652989
50300.0 3.571318 194.451134 3.558207
50400.0 3.701146 194.111260 3.675764
50500.0 3.740886 192.985023 3.666262
50600.0 3.302295 190.707099 3.356395
50700.0 2.315247 189.752640 2.657871
50800.0 4.717359 190.227739 4.808981
50900.0 3.043368 190.673708 3.118991
51000.0 4.551145 189.262455 4.811339
51100.0 4.439643 189.029608 4.595054
51200.0 3.755425 188.104227 3.762616
51300.0 2.321218 189.482980 2.675562
51400.0 3.583049 188.279482 3.924609
51500.0 2.928996 188.335841 3.142258
51600.0 3.122101 188.948522 3.244820
51700.0 4.214350 189.159743 4.453633
51800.0 3.981336 188.981625 4.219052
51900.0 4.342389 190.038527 4.588755
52000.0 4.083397 189.556996 4.400124
52100.0 4.095905 190.891315 4.239343
52200.0 3.691906 190.243405 3.820314
52300.0 3.080410 189.130648 3.425906
52400.0 2.405006 189.638970 2.654138
52500.0 2.763491 189.971450 2.853195
52600.0 2.988112 188.472392 3.199519
52700.0 3.567632 189.493154 3.663646
52800.0 2.447549 187.895042 2.649835
52900.0 2.621949 187.790794 3.055359
53000.0 4.335106 -nan 4.479705
53100.0 3.974275 -nan 4.050776
53200.0 3.989518 187.346806 4.162533
53300.0 2.968118 185.422118 3.043842
53400.0 3.481069 186.788518 3.823213
53500.0 3.158647 -nan 3.403864
53600.0 3.764139 188.862306 4.071869
53700.0 3.139606 188.401653 3.500359
53800.0 2.549793 -nan 3.166973
53900.0 2.909724 -nan 3.199373
54000.0 3.801756 -nan 3.979823
54100.0 4.260547 240.364853 4.432759
54200.0 2.548651 239.763762 3.040183
54300.0 2.920666 -nan 3.040538
54400.0 3.835571 -nan 4.009345
54500.0 4.610707 185.786455 4.969002
54600.0 3.017078 206.630805 3.268101
54700.0 5.135881 224.192287 5.045792
54800.0 3.004280 187.665784 3.216187
54900.0 4.072311 -nan 4.147960
55000.0 4.913579 183.627169 4.810709
55100.0 4.814283 -nan 4.805253
55200.0 3.419188 186.115425 3.534027
55300.0 4.208507 186.947013 4.616129
55400.0 3.760749 193.887801 3.996056
55500.0 3.595648 293.042757 3.851240
55600.0 3.591749 -nan 3.737443
55700.0 3.275899 -nan 3.471237
55800.0 3.944297 -nan 4.046315
55900.0 3.110019 228.575701 3.378809
56000.0 3.378028 192.542850 3.624407
56100.0 3.341590 -nan 3.486461
56200.0 2.942064 192.955331 3.171778
56300.0 2.688640 193.460586 2.875054
56400.0 3.123692 206.536631 3.265465
56500.0 3.386183 193.298163 3.465856
56600.0 2.674218 193.605319 2.979563
56700.0 3.085656 192.477138 3.100285
56800.0 3.538233 205.473009 3.783925
56900.0 4.102682 192.158277 4.246848
57000.0 3.520388 -nan 3.458784
57100.0 3.864880 -nan 3.853196
57200.0 3.918839 -nan 4.225152
57300.0 3.740845 192.558116 4.071315
57400.0 2.921613 191.367986 3.082660
57500.0 3.219143 -nan 3.399591
57600.0 3.139314 -nan 3.185759
57700.0 3.240954 -nan 3.497917
57800.0 3.038524 -nan 3.241330
57900.0 3.384102 -nan 3.418755
58000.0 3.740385 193.281786 3.723717
58100.0 3.638513 193.752308 3.660590
58200.0 4.225253 192.143963 4.356555
58300.0 5.050711 192.607031 5.277869
58400.0 3.598649 -nan 3.849860
58500.0 4.634253 -nan 4.861165
58600.0 3.266332 -nan 3.707488
58700.0 3.255779 -nan 3.408377
58800.0 5.121789 -nan 5.275397
58900.0 4.010296 220.132773 4.228178
59000.0 3.057638 219.821349 3.228906
59100.0 3.066630 218.518633 3.350714
59200.0 3.091389 218.143002 3.393802
59300.0 4.309967 217.514432 4.291306
59400.0 4.266221 217.954862 4.517265
59500.0 4.996946 189.913192 5.174069
59600.0 4.706479 190.713111 4.773519
59700.0 3.793811 193.939879 3.802328
59800.0 3.747873 194.187693 4.076073
59900.0 3.325676 193.621924 3.431412
60000.0 2.903056 190.939680 3.010281
60100.0 3.725129 190.499085 3.856884
60200.0 3.198633 191.484256 3.383985
60300.0 3.544759 192.944822 3.749156
60400.0 3.847763 192.013505 3.884820
60500.0 4.260001 192.811256 4.370209
60600.0 2.825398 192.983034 2.917385
60700.0 2.284411 193.752318 2.535236
60800.0 3.439717 193.893578 3.321205
60900.0 4.797340 192.934445 5.075105
61000.0 4.001188 193.569964 4.053876
61100.0 4.663464 241.611186 4.668937
61200.0 3.130063 -nan 3.411948
61300.0 3.541206 189.528559 3.776640
61400.0 3.744717 189.474149 4.067814
61500.0 4.583834 -nan 4.755005
61600.0 3.566740 -nan 3.857575
61700.0 3.404991 192.240422 3.459430
61800.0 5.133491 191.741339 5.316164
61900.0 3.739606 190.465273 3.946470
62000.0 2.888495 190.196737 3.289014
62100.0 3.906259 -nan 3.736865
62200.0 4.123739 193.513022 4.243049
62300.0 4.328627 -nan 4.397935
62400.0 3.889854 193.126015 4.136067
62500.0 3.307112 195.320419 3.377352
62600.0 3.993949 194.984677 3.911697
62700.0 3.761142 196.130332 3.982843
62800.0 3.682077 198.000515 3.976025
62900.0 4.455912 198.320477 4.688128
63000.0 4.037187 197.992917 4.229916
63100.0 4.520697 198.469024 4.668597
63200.0 4.692251 198.055463 4.782046
63300.0 4.173768 -nan 4.459244
63400.0 3.744164 -nan 3.917039
63500.0 4.178645 -nan 4.467163
63600.0 4.844634 -nan 4.826530
63700.0 3.500544 -nan 3.682291
63800.0 3.216166 -nan 3.394276
63900.0 2.540136 -nan 2.746012
64000.0 2.341781 -nan 2.680651
64100.0 2.814728 -nan 3.070291
64200.0 3.400645 194.479309 3.725523
64300.0 3.929829 196.953905 4.179210
64400.0 4.716495 196.646041 4.772372
64500.0 4.170976 196.169306 4.233860
64600.0 4.403736 194.246892 4.367354
64700.0 3.803683 194.143852 4.075460
64800.0 3.506811 192.690496 3.719267
64900.0 2.732196 191.890597 3.275268
65000.0 3.326770 190.350490 3.388057
65100.0 3.875836 189.416190 4.104224
65200.0 2.712016 191.025243 3.016698
65300.0 2.873675 192.872370 3.208606
65400.0 3.650263 193.177638 3.985006
65500.0 3.063944 -nan 3.261830
65600.0 3.192533 -nan 3.458954
65700.0 4.048335 -nan 4.026841
65800.0 3.102359 -nan 3.404213
65900.0 2.910833 -nan 3.133184
66000.0 3.546846 -nan 3.573473
66100.0 3.101901 202.464230 3.207427
66200.0 3.518637 192.411983 3.498558
66300.0 4.264658 209.741265 4.539163
66400.0 4.668148 -nan 4.696593
66500.0 5.236384 193.734319 5.340042
66600.0 4.101354 193.642087 4.176362
66700.0 4.015086 295.878415 4.123550
66800.0 4.459017 -nan 4.537287
66900.0 4.104927 -nan 3.965324
67000.0 4.415614 -nan 4.662224
67100.0 3.153136 212.967205 3.366894
67200.0 2.384068 196.364402 2.722040
67300.0 3.276778 194.743464 3.452446
67400.0 3.353074 196.883840 3.576712
67500.0 3.192644 196.699640 3.536052
67600.0 3.455484 195.584983 3.573294
67700.0 4.065129 194.576598 4.363897
67800.0 3.418624 197.129956 3.794571
67900.0 3.740822 -nan 3.772949
68000.0 4.193076 -nan 4.290765
68100.0 3.051752 301.788833 3.138006
68200.0 3.575795 -nan 3.871548
68300.0 3.588237 196.865573 3.664335
68400.0 4.276595 208.628770 4.394309
68500.0 4.283086 199.641489 4.198538
68600.0 4.211517 199.082513 4.489983
68700.0 4.800647 197.689647 5.003214
68800.0 4.096551 -nan 4.232978
68900.0 4.640692 -nan 4.745232
69000.0 3.418169 -nan 3.537412
69100.0 3.319493 195.333650 3.592527
69200.0 4.328780 -nan 4.568932
69300.0 4.514106 221.326091 4.593609
69400.0 3.375405 222.325887 3.683310
69500.0 2.756279 199.813322 2.834946
69600.0 4.911433 197.704779 5.099231
69700.0 3.591829 215.452058 3.886397
69800.0 3.022525 -nan 3.371024
69900.0 3.679249 1731.111181 3.936916
70000.0 2.164250 199.675664 2.606112
70100.0 2.040613 216.992848 2.239464
70200.0 1.951021 -nan 2.398486
70300.0 3.480146 209.220353 3.483493
70400.0 3.986230 -nan 4.277638
70500.0 3.225894 200.755243 3.377974
70600.0 4.503564 469.844166 4.611431
70700.0 3.888904 -nan 4.062663
70800.0 3.659278 202.105039 4.201300
70900.0 3.889074 202.801347 4.227070
71000.0 3.528112 202.061059 3.838568
71100.0 3.868076 202.776528 3.953167
71200.0 4.127553 202.411447 4.323878
