# t backbone all sidechains
11200.0 2.156542 128.761997 1.896386
11300.0 4.738778 126.767513 2.546593
11400.0 3.199385 130.018768 1.522446
11500.0 2.569796 130.182702 1.669005
11600.0 2.768506 129.302862 2.008322
11700.0 2.338561 130.785744 1.931438
11800.0 2.488564 128.590987 1.972410
11900.0 2.423812 130.507476 1.853721
12000.0 2.635860 133.009968 1.467895
12100.0 2.731984 133.739062 1.855102
12200.0 3.521776 134.876715 2.075575
12300.0 3.546451 135.808216 2.310927
12400.0 2.546409 136.536443 1.987158
12500.0 3.077175 136.848926 1.872876
12600.0 2.854957 138.989179 1.516368
12700.0 2.519158 inf 1.876085
12800.0 2.602453 139.069857 1.489379
12900.0 2.377452 139.046052 2.091088
13000.0 3.556040 140.140153 2.666523
13100.0 2.067044 140.505438 1.829846
13200.0 2.467656 142.630458 1.689394
13300.0 3.057278 208.181889 1.688212
13400.0 2.846730 141.133144 2.285291
13500.0 2.683464 240.401622 2.059740
13600.0 2.364521 173.278164 1.494616
13700.0 1.871222 143.561602 1.963557
13800.0 2.425041 144.940521 2.506027
13900.0 1.848135 169.367646 1.930896
14000.0 3.424954 575.058425 1.931303
14100.0 3.404412 143.530343 1.699832
14200.0 2.676711 142.914223 1.471424
14300.0 3.266857 -nan 1.907971
14400.0 2.981952 149.118246 1.599335
14500.0 3.338608 146.300557 1.744192
14600.0 2.206308 143.812322 2.047983
14700.0 2.166269 143.370073 1.686377
14800.0 2.572566 143.430523 2.376753
14900.0 3.338718 144.057585 1.545311
15000.0 2.679483 141.241048 2.021916
15100.0 2.890731 143.271029 2.051497
15200.0 3.259146 144.285395 2.599438
15300.0 3.417486 144.952504 2.410958
15400.0 2.759699 143.296534 1.546640
15500.0 2.836012 -nan 1.914413
15600.0 3.274173 189.179225 1.563016
15700.0 2.373149 169.014931 2.076955
15800.0 2.196852 144.979942 1.848099
15900.0 2.396234 146.418653 1.907111
16000.0 2.487643 145.108878 1.684671
16100.0 2.660908 145.754077 2.496220
16200.0 2.043933 144.547540 1.601700
16300.0 2.944862 144.545259 1.406460
16400.0 2.525272 143.962331 2.146204
16500.0 3.017052 145.662256 1.896816
16600.0 2.298901 145.531195 1.593699
16700.0 2.837407 144.092901 1.611479
16800.0 2.461419 143.829631 2.442638
16900.0 2.638864 143.569911 1.459761
17000.0 2.633967 145.464280 1.517064
17100.0 2.134340 145.724097 1.756030
17200.0 2.598477 146.595975 1.430599
17300.0 3.049893 147.165763 1.919329
17400.0 3.502887 179.126893 1.912035
17500.0 2.652992 -nan 1.712558
17600.0 2.004630 -nan 1.594571
17700.0 2.341898 -nan 2.488430
17800.0 2.630925 -nan 1.609932
17900.0 2.205848 -nan 1.321593
18000.0 2.611158 -nan 1.730635
18100.0 2.484649 -nan 1.595867
18200.0 3.464718 -nan 1.735931
18300.0 2.083180 -nan 2.080381
18400.0 2.166367 -nan 2.136428
18500.0 2.039096 -nan 1.668427
18600.0 2.138965 -nan 1.582476
18700.0 2.141674 -nan 1.602053
18800.0 3.209541 -nan 2.327083
18900.0 2.248600 -nan 1.980525
19000.0 3.413128 -nan 1.397460
19100.0 2.884557 -nan 2.397069
19200.0 2.409579 -nan 1.937598
19300.0 4.297071 -nan 2.268093
19400.0 2.158844 -nan 1.429186
19500.0 3.002343 -nan 1.594319
19600.0 2.318375 -nan 1.508402
19700.0 2.084660 -nan 1.570621
19800.0 2.212550 -nan 1.481180
19900.0 2.182796 147.546713 1.808262
20000.0 1.880849 148.058708 1.533831
20100.0 3.496654 162.971737 1.619973
20200.0 3.462249 178.622735 1.731708
20300.0 3.738047 150.087824 2.152980
20400.0 3.642709 148.518643 2.535213
20500.0 2.536712 -nan 1.657532
20600.0 3.617813 181.499009 2.171792
20700.0 3.125583 -nan 1.602327
20800.0 2.125936 -nan 1.302762
20900.0 3.256764 -nan 1.655366
21000.0 4.159215 -nan 1.629236
21100.0 2.652044 155.127122 1.970726
21200.0 2.868879 154.241088 1.680087
21300.0 2.439522 -nan 1.805797
21400.0 2.911106 -nan 1.880978
21500.0 2.940208 160.110476 1.618115
21600.0 2.585683 -nan 1.883294
21700.0 3.984908 -nan 2.477596
21800.0 3.087291 160.442664 3.282049
21900.0 3.294010 161.969302 2.477779
22000.0 2.149986 -nan 2.182446
22100.0 3.595881 159.530821 1.713760
22200.0 3.757111 -nan 1.618359
22300.0 3.501330 -nan 2.299572
22400.0 3.766552 -nan 1.963924
22500.0 2.512985 163.066780 1.575582
22600.0 2.275086 -nan 1.609576
22700.0 2.352316 -nan 1.600698
22800.0 2.841244 -nan 2.377425
22900.0 2.587938 168.182543 2.230303
23000.0 1.837947 -nan 1.925668
23100.0 2.705070 -nan 1.843858
23200.0 3.421099 -nan 1.577056
23300.0 3.320142 -nan 2.533357
23400.0 1.915066 -nan 1.409870
23500.0 3.127076 -nan 2.224974
23600.0 3.701977 -nan 1.656694
23700.0 3.606312 -nan 2.562952
23800.0 2.273751 -nan 2.206958
23900.0 2.419053 166.747079 1.752692
24000.0 2.965356 165.838887 2.961556
24100.0 1.847637 215.304530 1.604691
24200.0 2.012780 -nan 1.779855
24300.0 3.522692 -nan 1.808493
24400.0 3.711061 162.845281 1.979868
24500.0 4.277620 162.092481 2.478697
24600.0 2.688754 -nan 1.716464
24700.0 4.223420 -nan 2.630654
24800.0 3.739914 209.137018 1.696813
24900.0 2.457567 210.281844 1.539774
25000.0 2.610425 163.597041 1.373876
25100.0 3.698438 161.951959 1.853757
25200.0 2.760829 162.102938 2.044484
25300.0 3.684182 -nan 1.564493
25400.0 2.724752 163.570150 1.670506
25500.0 1.865360 703.473462 1.532895
25600.0 3.079688 705.834323 2.399879
25700.0 2.387717 705.238279 1.473707
25800.0 2.631282 706.251365 2.088815
25900.0 2.556735 208.110399 2.170589
26000.0 1.814259 161.151675 1.541221
26100.0 2.420979 209.297783 2.135325
26200.0 3.279253 193.522887 2.983888
26300.0 2.504184 162.976950 2.572890
26400.0 2.293863 -nan 1.692492
26500.0 4.254786 163.612689 1.953938
26600.0 4.052114 163.702019 2.345851
26700.0 3.201171 166.034507 1.495697
26800.0 4.144301 -nan 3.100909
26900.0 4.552685 -nan 2.166296
27000.0 3.756407 167.548055 2.129562
27100.0 3.300620 -nan 1.705121
27200.0 4.446709 -nan 2.471474
27300.0 2.636923 167.153741 1.896079
27400.0 2.385088 352.781567 1.602031
27500.0 2.748598 207.254496 1.911680
27600.0 2.155586 181.086730 1.739640
27700.0 2.435258 182.587098 1.553656
27800.0 2.396209 181.887411 1.681563
27900.0 3.089460 179.922513 1.517233
28000.0 3.987888 181.025042 2.196682
28100.0 3.383440 191.986902 1.741129
28200.0 2.548101 191.376442 2.396612
28300.0 2.015358 191.152011 1.559055
28400.0 2.568078 191.226433 1.573885
28500.0 3.009835 191.832340 2.543486
28600.0 2.727146 190.606495 1.522264
28700.0 3.809969 328.585676 2.735218
28800.0 2.144424 330.324818 1.991192
28900.0 2.069630 174.868835 1.605168
29000.0 2.638356 169.558363 1.970720
29100.0 4.034754 170.250742 2.550277
29200.0 2.091053 169.411890 1.702424
29300.0 2.652371 168.982588 1.526679
29400.0 2.611799 168.817499 2.202363
29500.0 2.745271 170.004726 1.468421
29600.0 2.290681 171.675571 1.660326
29700.0 2.118124 172.210838 1.570333
29800.0 1.758789 171.878233 1.610953
29900.0 1.834954 172.173673 1.824689
30000.0 2.371626 170.927960 1.812368
30100.0 3.175612 170.644406 2.529233
30200.0 3.922366 171.527061 2.356980
30300.0 3.979735 171.938782 2.864847
30400.0 4.491578 172.526892 2.907522
30500.0 2.437377 174.152476 1.684763
30600.0 3.654932 174.508314 2.389686
30700.0 2.865232 175.037567 2.011963
30800.0 3.861099 173.814344 2.257381
30900.0 2.719067 173.739486 2.116318
31000.0 2.457705 173.860999 2.012473
31100.0 2.324813 174.918015 1.636602
31200.0 2.732926 173.134316 2.610274
31300.0 2.543237 173.396249 2.122983
31400.0 3.635051 174.596311 2.521423
31500.0 2.783526 177.024571 1.951114
31600.0 2.002689 -nan 1.455091
31700.0 2.049564 -nan 1.761060
31800.0 2.140562 -nan 2.057177
31900.0 3.276518 177.944786 2.205090
32000.0 2.215798 177.867975 2.275179
32100.0 2.490797 -nan 1.696929
32200.0 3.661154 -nan 2.713666
32300.0 4.068584 177.445958 2.422743
32400.0 2.690358 -nan 1.890302
32500.0 3.399302 175.222926 2.182084
32600.0 2.430329 174.194282 1.733478
32700.0 3.533391 -nan 2.272767
32800.0 2.244601 177.144975 1.605797
32900.0 2.922269 203.192816 2.390942
33000.0 3.035160 -nan 2.328035
33100.0 2.149345 -nan 1.602995
33200.0 2.778348 -nan 1.511999
33300.0 3.229373 -nan 2.000312
33400.0 3.152571 -nan 2.149125
33500.0 2.628398 -nan 2.090946
33600.0 1.987572 -nan 1.671445
33700.0 3.673107 -nan 1.852059
33800.0 3.865109 -nan 2.816642
33900.0 4.520563 -nan 3.005895
34000.0 4.015706 -nan 2.238874
34100.0 3.359288 -nan 2.519030
34200.0 2.334394 -nan 1.670038
34300.0 2.300283 -nan 1.863914
34400.0 3.015520 -nan 2.408470
34500.0 2.853565 -nan 1.671371
34600.0 3.022263 -nan 3.339075
34700.0 2.825955 -nan 2.224480
34800.0 4.166339 -nan 2.768239
34900.0 4.634602 -nan 2.308483
35000.0 4.116292 -nan 2.016444
35100.0 2.453829 -nan 1.590905
35200.0 3.507705 -nan 1.994048
35300.0 3.068333 -nan 1.812738
35400.0 3.415093 -nan 1.803097
35500.0 3.790229 -nan 2.894533
35600.0 3.498676 -nan 1.825585
35700.0 2.136791 -nan 1.562925
35800.0 2.458246 -nan 2.003355
35900.0 3.482885 -nan 1.601580
36000.0 2.872562 -nan 1.681595
36100.0 2.611962 -nan 2.255882
36200.0 1.823529 -nan 1.773180
36300.0 3.427881 -nan 1.534156
36400.0 1.836229 -nan 1.501814
36500.0 2.068075 -nan 1.605002
36600.0 2.413453 -nan 1.668480
36700.0 3.395010 180.096809 2.620078
36800.0 3.962205 186.273750 2.075672
36900.0 2.701547 187.416704 1.785232
37000.0 2.442096 -nan 1.815370
37100.0 2.028867 -nan 1.704270
37200.0 2.554561 -nan 2.346324
37300.0 2.273867 187.578033 2.150632
37400.0 2.263923 188.030182 1.955895
37500.0 2.589487 186.378716 1.847967
37600.0 2.778625 -nan 1.636502
37700.0 3.566153 186.921793 2.536975
37800.0 2.964851 188.493734 1.556622
37900.0 3.692442 -nan 2.143752
38000.0 2.864516 -nan 2.090767
38100.0 2.415394 186.493973 1.608968
38200.0 3.583359 185.750424 1.983453
38300.0 3.366574 -nan 2.581816
38400.0 2.249909 -nan 1.531899
38500.0 3.816005 185.112058 2.094216
38600.0 2.393302 -nan 1.831650
38700.0 2.542953 -nan 1.851474
38800.0 2.994784 331.916366 1.332878
38900.0 2.688519 -nan 1.682608
39000.0 2.612945 -nan 1.788212
39100.0 3.098494 -nan 2.052401
39200.0 2.702872 267.960555 2.067324
39300.0 2.354426 -nan 1.611238
39400.0 2.524717 176.033424 2.580338
39500.0 2.270762 -nan 1.855687
39600.0 3.959122 -nan 2.906318
39700.0 3.644141 183.002445 2.483640
39800.0 2.877283 -nan 1.731121
39900.0 3.058348 -nan 1.620960
40000.0 3.594581 180.994142 2.457148
40100.0 4.021464 180.812585 2.622034
40200.0 3.358413 183.217414 1.966534
40300.0 2.899685 -nan 2.380983
40400.0 3.383044 177.489862 1.638794
40500.0 2.785774 177.364916 2.151249
40600.0 2.355136 -nan 1.837584
40700.0 2.731745 276.270119 1.687607
40800.0 3.355046 277.476569 1.525319
40900.0 2.058185 276.838759 2.070717
41000.0 1.881200 277.713952 1.706200
41100.0 3.785788 278.729783 1.482775
41200.0 2.194314 281.347213 1.836078
41300.0 2.276019 608.701965 2.051907
41400.0 2.409570 464.844624 2.063340
41500.0 3.539973 439.167066 2.212910
41600.0 3.545796 391.246014 2.493438
41700.0 2.434621 391.423692 1.810082
41800.0 2.039558 422.339971 1.751008
41900.0 2.526912 422.221927 1.595225
42000.0 2.488312 420.033617 1.808473
42100.0 3.828198 422.374393 2.148762
42200.0 2.424036 420.520176 1.618055
42300.0 2.217631 420.153779 2.139462
42400.0 2.078501 419.908677 2.137223
42500.0 2.604598 -nan 1.759596
42600.0 2.420540 -nan 2.059852
42700.0 2.696309 357.831728 1.627282
42800.0 2.193904 264.672227 2.252938
42900.0 2.857410 205.080966 2.171360
43000.0 3.729571 205.641006 2.325252
43100.0 2.480929 206.876110 1.880954
43200.0 3.762600 214.530198 2.147085
43300.0 2.447004 771.463429 1.658682
43400.0 4.535287 205.289333 2.454939
43500.0 3.317331 -nan 1.563488
43600.0 2.947896 238.740595 1.562118
43700.0 3.018378 -nan 1.519501
43800.0 3.380215 -nan 3.041243
43900.0 3.544382 202.734976 2.854484
44000.0 3.097237 236.903395 1.900456
44100.0 2.985093 201.327537 1.855202
44200.0 2.286352 -nan 1.939619
44300.0 3.405277 -nan 1.818826
44400.0 4.312102 -nan 2.640613
44500.0 3.505948 202.788892 1.820925
44600.0 3.103182 238.205728 1.626019
44700.0 2.721087 203.725354 1.805471
44800.0 2.566691 208.173154 2.213993
44900.0 2.549296 -nan 1.888166
45000.0 2.013459 -nan 2.006925
45100.0 2.374271 198.673678 1.678291
45200.0 2.489955 197.899811 2.028334
45300.0 2.689803 231.566792 1.851160
45400.0 2.462705 199.056155 1.993141
45500.0 3.347224 199.384683 2.323817
45600.0 3.839296 205.733307 2.615720
45700.0 4.000690 199.636986 2.170903
45800.0 4.196753 201.174424 1.644502
45900.0 4.237250 248.727406 2.042490
46000.0 2.445138 199.901105 1.453094
46100.0 3.905290 244.930147 2.005762
46200.0 3.901844 -nan 2.935465
46300.0 5.151992 -nan 2.996513
46400.0 3.707879 199.217333 2.369775
46500.0 2.557734 -nan 1.898536
46600.0 2.048431 -nan 1.307503
46700.0 2.978675 -nan 2.119864
46800.0 3.123322 -nan 1.761978
46900.0 3.535027 -nan 2.501165
47000.0 1.838882 -nan 1.365015
47100.0 3.415503 -nan 2.394597
47200.0 2.385081 -nan 1.733637
47300.0 3.035129 -nan 1.414099
47400.0 4.158160 -nan 1.675159
47500.0 3.521261 -nan 1.993482
47600.0 3.193792 -nan 2.405812
47700.0 2.684572 -nan 2.274750
47800.0 2.244727 -nan 1.709581
47900.0 2.740295 -nan 1.767812
48000.0 3.834486 -nan 2.178408
48100.0 2.772180 -nan 2.348448
48200.0 2.713218 -nan 2.592890
48300.0 3.158174 214.277941 2.823239
48400.0 2.318428 -nan 1.826910
48500.0 2.027514 -nan 2.084197
48600.0 2.200523 -nan 2.106684
48700.0 2.957439 211.831072 1.624066
48800.0 1.932128 -nan 1.537702
48900.0 4.371764 -nan 2.925075
49000.0 2.232573 211.843128 1.851497
49100.0 1.872918 219.800177 1.357758
49200.0 2.179323 217.197191 1.697099
49300.0 3.737997 213.141211 1.850421
49400.0 2.991666 231.036378 2.187452
49500.0 1.919239 -nan 1.609628
49600.0 2.048340 -nan 1.418747
49700.0 2.026763 254.086763 1.640819
49800.0 2.639248 -nan 1.364642
49900.0 2.644743 -nan 2.015305
50000.0 2.486634 217.844125 2.074108
50100.0 3.054917 216.457235 2.585707
50200.0 2.460908 217.451377 1.652905
50300.0 3.575746 217.942789 2.090243
50400.0 2.545313 216.544688 1.726643
50500.0 2.925056 217.570016 2.681616
50600.0 2.340026 222.816975 1.849970
50700.0 2.285223 238.907587 2.300741
50800.0 3.247096 226.550126 2.509275
50900.0 2.975944 220.939530 2.199326
51000.0 2.312187 218.334120 1.498174
51100.0 3.005184 218.667942 2.055649
51200.0 3.638235 217.700594 1.565342
51300.0 4.233471 278.891723 2.262364
51400.0 2.436347 216.938747 1.507831
51500.0 3.418666 216.973521 2.082740
51600.0 2.961681 218.240363 1.465486
51700.0 4.136978 231.166992 1.637127
51800.0 3.355491 232.368341 1.774359
51900.0 3.414815 268.721446 1.870160
52000.0 2.665848 245.193496 2.047434
52100.0 3.538180 -nan 2.404726
52200.0 3.386644 224.715193 1.961546
52300.0 2.763036 -nan 1.761380
52400.0 2.403486 -nan 1.471802
52500.0 2.216019 223.932612 1.664879
52600.0 2.589124 223.950732 1.399414
52700.0 3.356309 -nan 1.715938
52800.0 3.541656 249.631312 2.914432
52900.0 3.055669 -nan 1.763667
53000.0 3.625366 -nan 2.377825
53100.0 3.801325 221.166952 2.923944
53200.0 3.128017 -nan 1.386990
53300.0 1.867026 -nan 1.719561
53400.0 2.394871 -nan 1.913781
53500.0 4.485603 -nan 1.765854
53600.0 4.658625 -nan 2.786945
53700.0 2.960611 222.915873 2.963879
53800.0 4.128744 -nan 2.102098
53900.0 3.419391 257.095101 2.028770
54000.0 3.290926 242.573669 2.158641
54100.0 4.076948 266.341821 2.796662
54200.0 2.931970 267.165139 2.422732
54300.0 3.204760 -nan 2.241077
54400.0 4.013212 -nan 2.918309
54500.0 2.894530 281.628636 1.575656
54600.0 2.937581 -nan 1.558567
54700.0 3.297282 228.130930 2.087235
54800.0 3.169134 226.903099 2.159911
54900.0 2.032882 -nan 1.549458
55000.0 1.996079 -nan 1.510973
55100.0 4.147119 -nan 2.137725
55200.0 3.476454 -nan 2.060253
55300.0 2.058391 226.069963 1.410388
55400.0 1.970558 -nan 1.632165
55500.0 3.476316 -nan 2.906069
55600.0 3.457882 -nan 2.070311
55700.0 3.251615 -nan 1.464539
55800.0 4.343757 -nan 2.202826
55900.0 2.290626 233.284195 1.474183
56000.0 3.400544 -nan 1.707363
56100.0 2.428153 -nan 1.631864
56200.0 3.207750 -nan 2.235965
56300.0 2.952877 -nan 1.462146
56400.0 2.957341 -nan 2.241351
56500.0 3.463918 -nan 2.843092
56600.0 4.360160 -nan 3.085656
56700.0 3.316650 -nan 2.262945
56800.0 3.500930 -nan 1.669917
56900.0 2.769736 -nan 2.018268
57000.0 1.962654 -nan 1.757115
57100.0 2.328930 -nan 2.043336
57200.0 3.110571 234.092861 1.694251
57300.0 4.243815 235.049596 2.416560
57400.0 5.422556 234.950755 2.884519
57500.0 4.245711 236.970011 3.024809
57600.0 2.566624 235.765270 1.770064
57700.0 2.121859 237.394898 1.533723
57800.0 3.815112 235.857478 1.571722
57900.0 2.645570 -nan 1.378944
58000.0 3.978999 237.592951 1.975626
58100.0 3.335502 271.723666 1.926167
58200.0 4.206753 272.790183 1.930518
58300.0 3.426414 272.122512 1.517787
58400.0 2.181703 272.469190 1.701419
58500.0 3.898821 272.476325 2.069364
58600.0 2.136207 274.205269 1.431557
58700.0 1.824336 275.653537 1.605500
58800.0 2.069944 275.770271 1.869087
58900.0 3.454341 276.523825 2.307546
59000.0 2.646926 275.979795 1.511724
59100.0 3.394475 -nan 1.946432
59200.0 3.277723 240.866487 1.660487
59300.0 2.364871 -nan 1.684790
59400.0 2.540810 249.663257 1.466592
59500.0 2.029714 288.514399 1.675775
59600.0 2.295589 -nan 2.272813
59700.0 3.327649 -nan 1.395372
59800.0 3.250460 -nan 1.660797
59900.0 2.467923 -nan 1.518184
60000.0 3.832307 -nan 2.098003
60100.0 3.313397 -nan 1.577820
60200.0 2.964045 -nan 1.663679
60300.0 2.984885 -nan 2.505520
60400.0 2.447601 -nan 1.898122
60500.0 3.635633 -nan 1.749177
60600.0 3.485083 -nan 1.945573
60700.0 3.190463 -nan 2.059298
60800.0 3.843229 -nan 2.526947
60900.0 3.133190 -nan 1.586622
61000.0 3.087578 -nan 1.483981
61100.0 2.327439 -nan 1.605674
61200.0 1.962276 -nan 1.686121
61300.0 2.183313 -nan 2.660284
61400.0 3.259643 -nan 2.040944
61500.0 3.623863 -nan 2.645902
61600.0 3.089664 -nan 1.817020
61700.0 3.448573 -nan 2.057621
61800.0 4.083431 -nan 1.835748
61900.0 4.855282 -nan 2.495272
62000.0 3.162976 246.598607 1.484727
62100.0 3.334826 -nan 2.704100
62200.0 3.126134 -nan 1.647914
62300.0 2.790675 310.977027 1.801000
62400.0 4.346678 246.474298 1.934972
62500.0 3.188356 291.807570 2.110381
62600.0 3.067700 -nan 2.359320
62700.0 3.437510 311.304585 2.355077
62800.0 3.596606 311.553924 2.270078
62900.0 3.348197 -nan 2.451684
63000.0 3.957241 -nan 3.005257
63100.0 2.561039 -nan 2.108029
63200.0 2.641894 -nan 1.815436
63300.0 3.427527 250.974494 1.782550
63400.0 2.729675 251.341188 2.056465
63500.0 3.304951 -nan 1.662872
63600.0 3.804570 251.217729 1.750840
63700.0 3.631277 249.706227 1.880114
63800.0 3.791330 250.007213 2.989744
63900.0 1.916419 249.898097 1.946315
64000.0 3.049691 -nan 2.190894
64100.0 3.336646 251.216202 1.712228
64200.0 3.067459 250.335424 2.198740
64300.0 3.032437 -nan 2.210335
64400.0 2.233117 -nan 1.941843
64500.0 1.976270 -nan 1.653134
64600.0 2.870342 -nan 1.609946
64700.0 2.806013 -nan 2.496009
64800.0 2.199848 -nan 1.636127
64900.0 2.377447 -nan 2.003633
65000.0 3.085378 -nan 1.753797
65100.0 3.978672 -nan 2.508300
65200.0 2.770412 -nan 1.541267
65300.0 4.217388 -nan 1.748214
65400.0 2.168408 -nan 1.861760
65500.0 1.985827 -nan 2.029134
65600.0 2.119972 -nan 1.695159
65700.0 3.032979 -nan 2.128026
65800.0 2.786617 -nan 1.498807
65900.0 2.533753 -nan 2.194674
66000.0 2.694225 -nan 2.005085
66100.0 2.601222 -nan 1.580395
66200.0 3.464960 -nan 2.054752
66300.0 3.470182 235.659783 1.682446
66400.0 2.561037 234.954968 1.949404
66500.0 2.887638 233.981918 1.726424
66600.0 3.985115 -nan 1.760036
66700.0 1.798284 -nan 1.603511
66800.0 2.215509 236.325064 1.606380
66900.0 2.179758 238.532494 1.929267
67000.0 2.449809 -nan 2.087123
67100.0 2.926927 -nan 1.976722
67200.0 4.229414 -nan 2.808701
67300.0 2.890844 238.589295 2.344722
67400.0 2.626874 -nan 1.535458
67500.0 2.987067 240.020311 1.554229
67600.0 2.880196 239.112111 2.055081
67700.0 2.996343 241.646107 1.554027
67800.0 2.218973 246.134799 2.097795
67900.0 2.642193 243.823459 1.746436
68000.0 3.019501 242.243486 1.538056
68100.0 2.544078 241.637143 2.218185
68200.0 2.914461 240.837819 1.997757
68300.0 4.897008 243.096935 2.422789
68400.0 4.146615 -nan 2.522379
68500.0 2.296596 242.370115 1.987274
68600.0 2.654690 241.389400 2.305208
68700.0 2.163844 243.107921 1.908250
68800.0 4.021445 243.600211 2.071326
68900.0 3.880117 245.133211 1.812463
69000.0 2.417077 244.784767 1.542563
69100.0 2.765872 244.475992 2.662649
69200.0 2.689643 242.847838 1.723199
69300.0 2.365640 242.740001 1.720213
69400.0 2.956537 245.631166 1.545081
69500.0 3.018667 245.596587 1.465025
69600.0 3.569282 247.824129 2.472802
69700.0 3.663708 -nan 2.028965
69800.0 3.648802 -nan 2.465747
69900.0 3.488552 246.976695 1.735882
70000.0 2.905491 245.571753 2.067198
70100.0 3.448006 -nan 2.607450
70200.0 3.017920 245.115264 2.104141
70300.0 3.485139 -nan 2.705475
70400.0 2.183246 -nan 1.648696
70500.0 5.346720 -nan 3.110676
70600.0 2.447501 -nan 2.399455
70700.0 1.915408 246.277925 1.517590
70800.0 1.977869 246.549799 1.687755
70900.0 2.410230 247.889822 2.034341
71000.0 2.150862 250.301402 1.678751
71100.0 2.576411 249.377417 1.514388
71200.0 2.912594 246.331781 1.988196
71300.0 2.330729 246.086809 1.296544
