13 99987 2.46288 2.41938 2.4401 2.98917 2.93688 2.94406 3.67264 3.65176 3.66544 1.88239 1.86546 1.88941 2.43063 2.44227 2.46288 3.1783 3.21636 3.21933 1.65147 1.66251 1.68669 2.19871 2.20904 2.24494 2.95334 2.93692 2.99861 1.60093 1.56769 1.61008 2.16949 2.13497 2.17135 2.92726 2.88955 2.94708 1.53369 1.5107 1.56338 2.07832 2.0732 2.12362 2.83285 2.82038 2.88492 1.53715 1.52368 1.53876 2.08952 2.10992 2.10804 2.85774 2.89563 2.86758 1.52219 1.48164 1.53342 2.09039 2.05761 2.09908 2.84891 2.83127 2.87865 1.5097 1.47503 1.56203 2.08186 2.04014 2.12961 2.85113 2.80665 2.90829 1.54751 1.49027 1.52749 2.13214 2.05651 2.10234 2.90309 2.82617 2.85807 1.49263 1.47211 1.52734 2.03398 2.04243 2.09383 2.7692 2.78164 2.84942 1.54478 1.50657 1.52684 2.11396 2.09123 2.09278 2.88581 2.83866 2.86636 1.54644 1.51917 1.56588 2.12379 2.07662 2.13075 2.91401 2.83784 2.88561 1.57413 1.58083 1.57655 2.14289 2.1345 2.11219 2.8916 2.88488 2.87239 1.61132 1.6236 1.65981 2.16299 2.17155 2.21987 2.93192 2.90143 2.97045 1.8208 1.83442 1.83116 2.37503 2.3907 2.389 3.11212 3.15743 3.1672 2.40885 2.33754 2.38039 2.91429 2.8104 2.83633 3.61794 3.5207 3.53512 
14 99986 2.59537 2.55282 2.57635 3.15619 3.10302 3.11273 3.87175 3.85294 3.86871 1.98364 1.96846 1.99228 2.5622 2.57793 2.59782 3.3421 3.38004 3.38685 1.73603 1.747 1.77594 2.31441 2.32368 2.36337 3.10376 3.08189 3.15227 1.68116 1.64336 1.69248 2.27963 2.2416 2.28487 3.06893 3.02965 3.09179 1.60848 1.58127 1.6374 2.18277 2.17011 2.22858 2.96902 2.94813 3.02323 1.61121 1.59596 1.61074 2.19843 2.21221 2.21514 2.99838 3.02941 3.01138 1.594 1.54847 1.60595 2.19333 2.15393 2.20282 2.98688 2.96058 3.01791 1.58025 1.54128 1.63668 2.1834 2.1335 2.23029 2.98789 2.93119 3.03831 1.61745 1.55719 1.60108 2.23533 2.15249 2.20883 3.04639 2.95183 2.99875 1.56127 1.53611 1.59995 2.12979 2.13881 2.19396 2.89754 2.91248 2.98641 1.61529 1.5788 1.59963 2.21622 2.19438 2.19546 3.01993 2.9763 3.00503 1.61791 1.58852 1.64253 2.22833 2.17651 2.23548 3.05361 2.96781 3.02695 1.64826 1.65704 1.64813 2.24787 2.24346 2.2105 3.02969 3.02902 3.00662 1.69054 1.70497 1.74201 2.27203 2.28159 2.33231 3.07477 3.04659 3.11975 1.91458 1.93241 1.92428 2.49757 2.5206 2.51343 3.26748 3.31784 3.32233 2.54238 2.46828 2.51614 3.08326 2.96777 3.00673 3.81945 3.70698 3.73137 
15 99985 2.72338 2.68642 2.70998 3.31656 3.26657 3.27885 4.06359 4.04527 4.06833 2.08214 2.06833 2.09302 2.69098 2.70753 2.72692 3.49945 3.53799 3.54804 1.81765 1.82969 1.86432 2.42672 2.4341 2.47963 3.24882 3.22103 3.30178 1.75845 1.71862 1.76965 2.38329 2.34422 2.39353 3.20517 3.16372 3.22982 1.68029 1.64902 1.71021 2.28566 2.2646 2.33275 3.10153 3.07331 3.15753 1.68366 1.66744 1.68242 2.30191 2.31141 2.31981 3.13361 3.15662 3.15165 1.66346 1.61322 1.67591 2.29116 2.24564 2.30709 3.11809 3.08523 3.15399 1.64934 1.60599 1.70647 2.28265 2.22024 2.3278 3.1212 3.04939 3.16526 1.6868 1.6223 1.67162 2.33356 2.24592 2.31142 3.18097 3.0747 3.13439 1.62914 1.59925 1.66967 2.223 2.23086 2.29136 3.02173 3.03957 3.11716 1.68516 1.64748 1.66809 2.31604 2.29352 2.29533 3.14975 3.10777 3.13827 1.68934 1.65829 1.71504 2.32971 2.27601 2.34027 3.18813 3.0949 3.16584 1.71958 1.73013 1.71882 2.34847 2.34986 2.30893 3.16314 3.16805 3.13796 1.76782 1.78415 1.82116 2.37965 2.3883 2.44003 3.21393 3.18582 3.26099 2.0088 2.02833 2.01569 2.61654 2.64689 2.63383 3.42099 3.47487 3.46844 2.67221 2.59759 2.64879 3.24519 3.12413 3.17208 4.01375 3.89105 3.9221 
16 99984 2.84906 2.81738 2.83983 3.47095 3.42609 3.44422 4.24638 4.23257 4.26411 2.17885 2.16226 2.1902 2.81323 2.83162 2.85074 3.65334 3.68879 3.70233 1.89651 1.90758 1.95028 2.53661 2.53988 2.59318 3.38702 3.3546 3.45152 1.83235 1.79302 1.84438 2.48208 2.4461 2.4979 3.33549 3.29394 3.36369 1.74972 1.7151 1.78279 2.38563 2.35868 2.43282 3.23042 3.19475 3.28759 1.75433 1.73425 1.75374 2.40109 2.40734 2.41981 3.26435 3.27942 3.28866 1.7298 1.67651 1.74478 2.38673 2.33697 2.40757 3.24521 3.20712 3.28849 1.71715 1.66739 1.7744 2.38065 2.30627 2.42265 3.2501 3.16066 3.28817 1.7552 1.68762 1.73907 2.43019 2.3391 2.40805 3.30858 3.19528 3.26779 1.69477 1.66184 1.73784 2.3148 2.32007 2.38782 3.14343 3.16166 3.2457 1.75399 1.71423 1.73675 2.41171 2.38902 2.38982 3.27548 3.23404 3.26238 1.76138 1.72764 1.78753 2.42945 2.37191 2.44233 3.32113 3.21982 3.3012 1.78924 1.80269 1.78772 2.44661 2.45293 2.4062 3.29256 3.30268 3.26902 1.84349 1.86346 1.90157 2.48398 2.49386 2.54727 3.34801 3.32099 3.39708 2.10051 2.12317 2.10575 2.73148 2.77069 2.75017 3.56674 3.62684 3.6105 2.79933 2.72629 2.77805 3.4046 3.2789 3.33073 4.20388 4.07045 4.10796 
18 49991 3.09679 3.0587 3.08993 3.76917 3.72475 3.76195 4.59909 4.58709 4.64517 2.36718 2.33985 2.37842 3.04788 3.07145 3.08674 3.94906 3.9692 4.00317 2.04712 2.05654 2.11588 2.74075 2.74639 2.8151 3.65308 3.61757 3.73808 1.97625 1.93965 1.98885 2.66975 2.6447 2.70081 3.57443 3.54995 3.6278 1.88653 1.85367 1.92032 2.57668 2.54143 2.61896 3.47645 3.42722 3.54014 1.88275 1.86163 1.88928 2.58198 2.58862 2.60617 3.51013 3.51007 3.54336 1.85675 1.80044 1.88079 2.56837 2.51215 2.60606 3.48452 3.44992 3.54685 1.84536 1.78969 1.90741 2.57447 2.47296 2.60964 3.49864 3.38991 3.52479 1.88631 1.81494 1.87017 2.61265 2.52672 2.58737 3.54646 3.43094 3.52296 1.8171 1.78472 1.8773 2.48751 2.49652 2.58034 3.37076 3.38901 3.49865 1.88686 1.84404 1.87113 2.59832 2.56485 2.57432 3.51731 3.47284 3.50082 1.90774 1.85883 1.93081 2.6339 2.54557 2.64293 3.58662 3.45959 3.55053 1.9287 1.94604 1.91996 2.6327 2.64957 2.59269 3.53991 3.55573 3.51591 1.99387 2.01717 2.05291 2.68415 2.70079 2.74409 3.6098 3.57988 3.65018 2.27252 2.31495 2.28335 2.95187 3.00794 2.97576 3.8433 3.92265 3.87992 3.04954 2.97626 3.0289 3.7073 3.57442 3.62835 4.56407 4.40997 4.46876 
20 49990 3.34585 3.27994 3.33855 4.0636 4.00165 4.0625 4.93281 4.91774 5.0013 2.54597 2.51069 2.56908 3.27459 3.28515 3.31863 4.23007 4.2405 4.28955 2.19897 2.20242 2.28358 2.94002 2.94194 3.0286 3.89996 3.8518 4.00001 2.11174 2.07666 2.13735 2.84959 2.82868 2.89603 3.80518 3.79055 3.87982 2.02258 1.97931 2.05256 2.7615 2.71238 2.80455 3.71381 3.64377 3.78126 2.00249 1.98697 2.02441 2.74877 2.76096 2.78379 3.74393 3.72895 3.77352 1.97918 1.92572 2.01035 2.73798 2.67991 2.78745 3.7096 3.66329 3.77617 1.9739 1.90539 2.03311 2.75361 2.6328 2.78572 3.73291 3.59532 3.75907 2.00937 1.94223 1.99291 2.78154 2.70671 2.76252 3.76437 3.65589 3.75613 1.93893 1.90681 2.00801 2.65385 2.65602 2.76327 3.59226 3.60238 3.73928 2.02377 1.96774 1.99931 2.77948 2.73261 2.74068 3.74949 3.6889 3.71623 2.05205 1.98317 2.06638 2.83019 2.71566 2.82684 3.83685 3.67774 3.79183 2.065 2.08705 2.05561 2.81647 2.83479 2.77614 3.77666 3.79778 3.75438 2.13232 2.16392 2.20062 2.87277 2.89529 2.94155 3.85102 3.82445 3.89382 2.44365 2.49735 2.45763 3.16742 3.23647 3.19319 4.10065 4.19648 4.14437 3.29258 3.21179 3.27477 3.99016 3.86291 3.92485 4.90066 4.73901 4.80829 
22 49989 3.57621 3.4973 3.58181 4.33157 4.26083 4.36012 5.25324 5.22192 5.33875 2.72606 2.67428 2.75468 3.49979 3.49456 3.54259 4.49135 4.49686 4.55955 2.34354 2.34529 2.44294 3.12111 3.12136 3.23372 4.13237 4.07644 4.24988 2.24098 2.2106 2.27979 3.01789 3.00327 3.08216 4.01947 4.01693 4.1224 2.14678 2.10053 2.18588 2.92858 2.87582 2.98958 3.92143 3.85201 4.01594 2.12521 2.11223 2.15669 2.9139 2.92708 2.95353 3.95673 3.94332 3.99206 2.09994 2.04127 2.13519 2.89969 2.83683 2.95514 3.91478 3.86524 4.00007 2.09594 2.01606 2.14995 2.92447 2.78071 2.95694 3.96278 3.78533 3.98095 2.12563 2.06271 2.11512 2.94047 2.87451 2.92624 3.97135 3.87017 3.96881 2.0555 2.02234 2.13167 2.82211 2.81578 2.9346 3.80189 3.80929 3.96783 2.14498 2.0913 2.12178 2.94603 2.89795 2.90293 3.96569 3.89604 3.92116 2.18777 2.10957 2.19697 3.00595 2.87644 3.00547 4.06019 3.88511 4.01558 2.19694 2.21972 2.1862 3.0033 3.01872 2.94825 4.015 4.0232 3.96869 2.26513 2.30114 2.34708 3.05594 3.07758 3.13347 4.08077 4.05692 4.12815 2.60595 2.66804 2.62707 3.36922 3.45749 3.4118 4.34513 4.45682 4.40148 3.52436 3.44102 3.50592 4.26962 4.13428 4.20037 5.21981 5.0524 5.12906 
24 49988 3.801 3.70472 3.82164 4.59138 4.5093 4.64965 5.56108 5.51083 5.66862 2.9021 2.84002 2.93246 3.71103 3.69532 3.75944 4.74809 4.73605 4.82127 2.47983 2.47438 2.59507 3.29503 3.28898 3.43097 4.34515 4.28479 4.49333 2.36634 2.34098 2.42012 3.17998 3.17663 3.26727 4.2238 4.22972 4.35547 2.26283 2.21947 2.32111 3.08744 3.02951 3.17154 4.1092 4.05436 4.23923 2.24036 2.2276 2.28034 3.06926 3.08645 3.1228 4.15697 4.14635 4.20163 2.21307 2.1499 2.25833 3.04881 2.98662 3.11933 4.10417 4.0614 4.21463 2.21494 2.12001 2.26823 3.08655 2.93046 3.12213 4.17432 3.96912 4.19636 2.23942 2.1842 2.23231 3.09679 3.03165 3.08115 4.17202 4.06957 4.16992 2.17266 2.13952 2.25307 2.98113 2.97181 3.0961 4.00759 4.00789 4.17677 2.25861 2.21406 2.23841 3.09688 3.05861 3.05769 4.15592 4.09738 4.11931 2.30996 2.22551 2.32333 3.17731 3.03064 3.16871 4.27555 4.08257 4.22406 2.32125 2.35092 2.31609 3.17828 3.19142 3.11362 4.23804 4.23637 4.16952 2.39857 2.43709 2.4941 3.22773 3.25251 3.31873 4.29686 4.27092 4.34528 2.76934 2.83437 2.79832 3.56941 3.66577 3.62242 4.58776 4.70292 4.65029 3.74962 3.66899 3.71573 4.53496 4.39784 4.45646 5.52576 5.35791 5.42615 
26 49987 4.02802 3.90379 4.05512 4.85411 4.74689 4.93401 5.87158 5.7827 6.00058 3.07295 3.0014 3.10462 3.91331 3.89175 3.96803 5.00034 4.96977 5.06938 2.61371 2.5996 2.74333 3.46992 3.44183 3.61391 4.55171 4.48274 4.72205 2.48782 2.46557 2.55774 3.33782 3.33682 3.44548 4.42276 4.43135 4.57586 2.37592 2.33444 2.45184 3.2366 3.1847 3.34445 4.29235 4.24659 4.45282 2.34908 2.34003 2.39283 3.21678 3.23702 3.28479 4.33849 4.3303 4.40101 2.32218 2.26222 2.37539 3.19099 3.13399 3.277 4.28009 4.24762 4.42115 2.33363 2.22578 2.38709 3.24407 3.069 3.28223 4.38469 4.14519 4.40537 2.35116 2.29662 2.34084 3.24682 3.18158 3.22776 4.36677 4.25432 4.35575 2.28182 2.25469 2.3666 3.1254 3.12679 3.25537 4.19957 4.20708 4.3849 2.36617 2.33009 2.34941 3.23413 3.20817 3.20305 4.33039 4.28462 4.31001 2.42792 2.34082 2.44443 3.33674 3.18967 3.3291 4.48178 4.27425 4.43318 2.44358 2.48136 2.43766 3.34335 3.35909 3.26696 4.44376 4.4497 4.35832 2.53322 2.57192 2.63071 3.39114 3.42235 3.49047 4.49672 4.47311 4.54857 2.92661 2.9981 2.96502 3.76569 3.86642 3.82461 4.82174 4.93549 4.90018 3.96636 3.88421 3.93194 4.79546 4.65301 4.71052 5.82341 5.65323 5.71672 
28 49986 4.24703 4.09432 4.29442 5.10607 4.96808 5.21722 6.16527 6.04468 6.32168 3.24385 3.15173 3.27093 4.1174 4.08053 4.16182 5.23967 5.18699 5.29695 2.74678 2.71926 2.88694 3.63073 3.58757 3.79682 4.74967 4.65723 4.94192 2.60668 2.58857 2.69068 3.48652 3.4949 3.61967 4.61311 4.62487 4.79248 2.4807 2.44161 2.58016 3.37818 3.33218 3.50666 4.46767 4.42621 4.66251 2.45873 2.44899 2.50103 3.35395 3.37997 3.43476 4.51092 4.50826 4.59162 2.43327 2.37006 2.48724 3.32983 3.27452 3.4304 4.45383 4.42296 4.61782 2.4449 2.3252 2.49782 3.39353 3.2077 3.42973 4.57672 4.31278 4.60236 2.46299 2.40491 2.44583 3.39352 3.32266 3.37041 4.55087 4.43681 4.54547 2.38614 2.36176 2.47103 3.26507 3.27333 3.40911 4.37914 4.39227 4.57841 2.47572 2.44289 2.45675 3.37884 3.34957 3.34634 4.50272 4.46546 4.49932 2.54587 2.45164 2.5606 3.49255 3.33438 3.48163 4.6838 4.45935 4.6313 2.56436 2.60292 2.55513 3.49524 3.52029 3.4139 4.63461 4.65432 4.54014 2.65917 2.69962 2.7682 3.55129 3.57916 3.65394 4.69503 4.67213 4.74875 3.07902 3.15835 3.12904 3.95166 4.05645 4.02459 5.04906 5.16338 5.14025 4.17787 4.08809 4.1407 5.05106 4.89565 4.95365 6.11874 5.93302 5.99176 
30 49985 4.45492 4.27419 4.52207 5.35098 5.18234 5.48503 6.44662 6.30063 6.62673 3.41138 3.29326 3.43132 4.32064 4.25423 4.35516 5.46699 5.40045 5.51842 2.87749 2.83777 3.03075 3.79233 3.72688 3.97335 4.94699 4.81916 5.14923 2.71966 2.71074 2.82813 3.63424 3.64877 3.79379 4.80285 4.80863 5.00213 2.58871 2.5478 2.70043 3.51087 3.47368 3.66576 4.63504 4.59416 4.8712 2.56111 2.55514 2.61279 3.48496 3.51408 3.58138 4.66956 4.67888 4.77547 2.53651 2.47326 2.59053 3.46214 3.40704 3.57692 4.62489 4.59069 4.80141 2.55562 2.41857 2.61254 3.5431 3.33077 3.57822 4.76439 4.47239 4.78994 2.57243 2.50822 2.54271 3.53405 3.45373 3.50685 4.7289 4.61365 4.71416 2.48778 2.4719 2.57761 3.39802 3.41239 3.55098 4.54619 4.56885 4.75906 2.58339 2.54775 2.56671 3.51393 3.49352 3.48556 4.66918 4.64626 4.67244 2.66084 2.56032 2.67724 3.64313 3.47457 3.63476 4.8726 4.63372 4.81547 2.67109 2.72645 2.66776 3.63926 3.67477 3.55567 4.81486 4.84983 4.71646 2.78177 2.82843 2.89415 3.70644 3.73448 3.81501 4.88679 4.85895 4.94479 3.22673 3.3177 3.29102 4.13137 4.24976 4.225 5.26345 5.38278 5.37321 4.38316 4.28693 4.3416 5.29635 5.122 5.19181 6.3989 6.19868 6.25766 
32 49984 4.65785 4.44534 4.73891 5.58399 5.38857 5.73734 6.70815 6.54544 6.91092 3.57336 3.42959 3.5856 4.50437 4.42655 4.54065 5.67837 5.59841 5.73487 3.00378 2.9538 3.17161 3.95254 3.86686 4.1441 5.13837 4.98566 5.35338 2.83756 2.83402 2.96271 3.78241 3.79703 3.9638 4.97654 4.98414 5.21501 2.68709 2.65437 2.81786 3.63846 3.606 3.81973 4.79879 4.76044 5.0694 2.65497 2.66238 2.72148 3.60481 3.64995 3.71904 4.81095 4.84415 4.95035 2.62802 2.57401 2.69518 3.58546 3.54387 3.71944 4.78435 4.75135 4.98017 2.65782 2.50929 2.71947 3.6841 3.45242 3.72191 4.93929 4.62985 4.96881 2.67962 2.61293 2.64086 3.66991 3.58942 3.63616 4.90078 4.78795 4.87956 2.58733 2.5786 2.68624 3.53515 3.54933 3.68895 4.71715 4.73309 4.92949 2.68081 2.65456 2.67371 3.64055 3.62267 3.61596 4.82717 4.80624 4.83408 2.78095 2.66445 2.79008 3.79405 3.61019 3.78259 5.05714 4.80106 4.99559 2.78169 2.84905 2.77203 3.77571 3.82931 3.69065 4.98332 5.03586 4.88045 2.90191 2.94641 3.01794 3.8598 3.87731 3.96696 5.06824 5.03916 5.13234 3.37167 3.46975 3.45341 4.30259 4.42919 4.41498 5.4644 5.59292 5.59729 4.58261 4.4833 4.54057 5.53816 5.34606 5.42513 6.67686 6.45715 6.52281 
36 24991 5.0367 4.78376 5.14566 6.05561 5.77058 6.22289 7.23547 6.9741 7.44511 3.86558 3.70806 3.89773 4.85638 4.74925 4.89681 6.09253 5.9675 6.13943 3.25462 3.16995 3.43893 4.24994 4.14101 4.48946 5.48119 5.31111 5.75619 3.06466 3.05311 3.19666 4.05075 4.07846 4.28382 5.31582 5.33902 5.5972 2.86639 2.87105 3.04285 3.87815 3.87357 4.11038 5.11385 5.07516 5.407 2.84052 2.83981 2.92613 3.81697 3.90983 3.98043 5.06531 5.16385 5.27729 2.82628 2.78411 2.90669 3.85178 3.7869 3.97734 5.07954 5.05451 5.31728 2.86579 2.68836 2.92721 3.95305 3.68445 3.97908 5.25913 4.89923 5.30628 2.88846 2.80411 2.85603 3.93409 3.84532 3.88923 5.2394 5.11816 5.20503 2.76716 2.76554 2.89113 3.76748 3.78559 3.95556 4.99909 5.01316 5.24601 2.88538 2.84068 2.86139 3.88668 3.85766 3.87739 5.13626 5.06531 5.13219 2.99015 2.87595 2.99104 4.05376 3.86407 4.05237 5.38052 5.0845 5.30119 3.00257 3.08801 2.97412 4.04258 4.12264 3.92554 5.31191 5.36749 5.18078 3.14622 3.15818 3.24778 4.1569 4.13411 4.25688 5.40751 5.33504 5.47656 3.67682 3.75743 3.76616 4.65472 4.77283 4.78404 5.83549 6.0096 6.04786 4.98648 4.8734 4.9369 6.00889 5.81222 5.88496 7.19875 6.93804 7.03817 
40 24990 5.4255 5.1228 5.54634 6.49431 6.15073 6.65962 7.74465 7.4128 7.93465 4.14616 3.96801 4.19864 5.20275 5.055 5.23114 6.50184 6.31377 6.51707 3.48903 3.38563 3.70118 4.52607 4.40085 4.79009 5.80551 5.60942 6.1254 3.24388 3.27364 3.43056 4.27629 4.35393 4.56985 5.60401 5.65073 5.94203 3.07544 3.07196 3.26224 4.13996 4.12012 4.37833 5.42147 5.36822 5.72751 3.00398 3.02762 3.12793 4.02708 4.13351 4.22521 5.33744 5.43967 5.58044 3.01822 2.96763 3.097 4.09199 4.0162 4.21727 5.37687 5.33125 5.59859 3.051 2.86496 3.11681 4.1906 3.90418 4.23062 5.54995 5.15471 5.62996 3.0763 3.00333 3.03618 4.16973 4.09352 4.12928 5.53498 5.43074 5.48606 2.96309 2.9439 3.08623 3.9796 4.00253 4.21084 5.25821 5.25897 5.56068 3.07455 3.0139 3.05404 4.11417 4.06916 4.12833 5.41909 5.33883 5.40689 3.19477 3.05387 3.18522 4.30673 4.08609 4.29852 5.69315 5.34988 5.59007 3.20472 3.31104 3.17167 4.29094 4.38943 4.16539 5.62131 5.68171 5.4598 3.37172 3.36904 3.50128 4.4307 4.38437 4.54971 5.72155 5.61902 5.81527 3.97815 4.05833 4.0577 4.99176 5.10852 5.12323 6.23366 6.39497 6.45084 5.37088 5.24986 5.31755 6.45288 6.25028 6.31004 7.69487 7.406 7.51445 
44 24989 5.7915 5.44378 5.9281 6.92638 6.52421 7.09441 8.23392 7.82146 8.40794 4.42965 4.2149 4.5094 5.52714 5.33019 5.58415 6.87194 6.61609 6.90255 3.71363 3.57797 3.95304 4.79535 4.62947 5.08666 6.11618 5.89581 6.46156 3.42307 3.47633 3.65318 4.49399 4.58541 4.85248 5.85497 5.92685 6.26139 3.27107 3.26358 3.45386 4.38855 4.35105 4.61506 5.72843 5.63501 6.00949 3.17637 3.20312 3.30903 4.23228 4.33841 4.44338 5.59176 5.68819 5.85007 3.19004 3.154 3.28085 4.31646 4.24992 4.44481 5.63102 5.60087 5.87324 3.22432 3.02518 3.29718 4.39721 4.09199 4.45586 5.79707 5.39962 5.89857 3.25141 3.19298 3.20544 4.38837 4.33445 4.33942 5.78433 5.70622 5.75017 3.13645 3.1225 3.26462 4.19974 4.21792 4.42972 5.50014 5.49094 5.83036 3.2453 3.18143 3.24532 4.34 4.2726 4.36501 5.69584 5.59007 5.6832 3.4029 3.23269 3.38098 4.56207 4.29603 4.52607 5.98996 5.59605 5.87072 3.41155 3.5296 3.35978 4.53303 4.66518 4.38895 5.89184 5.99045 5.71351 3.58733 3.57291 3.73766 4.67706 4.6155 4.82083 5.98429 5.87663 6.13264 4.25024 4.3416 4.33438 5.30324 5.43407 5.44886 6.58515 6.77653 6.81985 5.74357 5.60993 5.67664 6.87468 6.66536 6.72433 8.15334 7.86639 7.97346 
48 24988 6.17161 5.75303 6.31119 7.35546 6.87644 7.52428 8.68728 8.2082 8.87445 4.70537 4.45907 4.80569 5.85502 5.60473 5.90742 7.23796 6.92499 7.27414 3.93204 3.77697 4.20221 5.04516 4.85847 5.37464 6.39805 6.16424 6.78884 3.61018 3.67323 3.86727 4.70149 4.81564 5.10732 6.08857 6.20015 6.54608 3.45588 3.45091 3.65132 4.61082 4.58553 4.84422 5.99484 5.91129 6.27538 3.36725 3.37403 3.49357 4.44592 4.54597 4.66866 5.85723 5.93887 6.10354 3.36153 3.33017 3.45293 4.51302 4.46046 4.66133 5.88241 5.85448 6.13755 3.39873 3.18811 3.47202 4.616 4.29047 4.65775 6.06514 5.62259 6.13765 3.4348 3.37608 3.36385 4.60641 4.55758 4.52612 6.0488 5.96161 5.98625 3.3011 3.29494 3.42931 4.39025 4.41695 4.63214 5.7326 5.73915 6.08175 3.41651 3.35555 3.42662 4.55472 4.4642 4.57737 5.96289 5.80917 5.939 3.5926 3.41481 3.57415 4.788 4.50118 4.75869 6.27238 5.82572 6.12954 3.60439 3.73418 3.54141 4.75719 4.90606 4.60723 6.13377 6.27099 5.95568 3.7942 3.77622 3.96434 4.91084 4.8496 5.09016 6.23285 6.14795 6.43406 4.51946 4.62214 4.61549 5.6005 5.7514 5.75771 6.9302 7.12322 7.16785 6.08724 5.95631 6.02451 7.26607 7.06021 7.11538 8.57793 8.30576 8.38923 
52 24987 6.52786 6.03633 6.6731 7.74363 7.19917 7.93962 9.1078 8.54289 9.33368 4.99045 4.71309 5.0943 6.17087 5.88645 6.23207 7.5854 7.2341 7.63519 4.15422 3.97276 4.44769 5.29186 5.07065 5.65563 6.66185 6.40538 7.10681 3.78201 3.85034 4.07618 4.89698 5.03257 5.34278 6.29703 6.43514 6.81781 3.64717 3.6299 3.84115 4.83947 4.78832 5.06248 6.26084 6.1564 6.53392 3.53961 3.53171 3.69013 4.66099 4.73373 4.88473 6.11091 6.14685 6.35457 3.52003 3.49582 3.62156 4.70627 4.65894 4.86037 6.09518 6.08373 6.35473 3.58024 3.33802 3.62852 4.82938 4.45419 4.84112 6.32868 5.82481 6.3571 3.61525 3.53104 3.5259 4.82214 4.74781 4.71731 6.29044 6.20254 6.20686 3.45181 3.46598 3.59057 4.58554 4.61635 4.82686 5.97584 5.96305 6.2891 3.58518 3.52558 3.5975 4.75747 4.66198 4.77671 6.19832 6.03403 6.17714 3.77604 3.59291 3.75554 5.0074 4.72091 4.97165 6.52124 6.06572 6.37191 3.7821 3.92958 3.72699 4.9542 5.14968 4.81706 6.36682 6.54206 6.17611 3.97642 3.97771 4.17728 5.12171 5.08341 5.3288 6.48015 6.40447 6.71457 4.76403 4.89718 4.86856 5.87184 6.0547 6.04044 7.22958 7.46239 7.47929 6.401 6.28798 6.35934 7.61803 7.44348 7.50016 8.96186 8.70967 8.80024 
56 24986 6.88344 6.33759 7.04031 8.12266 7.52549 8.35312 9.52308 8.8928 9.77643 5.27275 4.96565 5.37322 6.46915 6.17278 6.56163 7.90348 7.52315 8.01303 4.36509 4.1526 4.68258 5.53362 5.27153 5.92151 6.92329 6.63093 7.40895 3.95748 4.02345 4.27706 5.09454 5.23465 5.56955 6.51852 6.6868 7.07726 3.85046 3.8049 4.01408 5.07355 4.99719 5.25721 6.52659 6.4032 6.7679 3.70558 3.67907 3.8679 4.85039 4.89529 5.09868 6.3503 6.3283 6.5969 3.6753 3.65754 3.78426 4.87339 4.8557 5.04347 6.29631 6.31647 6.58175 3.73848 3.48726 3.7876 5.04027 4.62164 5.03218 6.57992 6.00897 6.59436 3.77165 3.69795 3.68198 5.00065 4.94705 4.8983 6.50385 6.41668 6.4004 3.61646 3.62394 3.74861 4.7703 4.80216 5.01201 6.19193 6.16837 6.50897 3.74113 3.69331 3.76693 4.94484 4.85521 4.97651 6.41816 6.26468 6.39161 3.94972 3.76965 3.93099 5.22271 4.92664 5.18881 6.78994 6.29842 6.60698 3.95614 4.1258 3.9055 5.14048 5.36817 5.00789 6.58233 6.80577 6.38725 4.1603 4.1813 4.37482 5.33421 5.29812 5.54599 6.72185 6.63034 6.97972 4.99958 5.15271 5.11435 6.13936 6.34645 6.30281 7.53258 7.78225 7.75631 6.70079 6.58476 6.70249 7.94812 7.77168 7.89057 9.31919 9.08585 9.21096 
60 24985 7.2113 6.61372 7.39225 8.49498 7.82335 8.75903 9.91309 9.20846 10.2461 5.55056 5.20402 5.64159 6.77419 6.43509 6.87088 8.22636 7.79655 8.3462 4.58705 4.35016 4.88971 5.77385 5.49028 6.14912 7.20128 6.87251 7.66794 4.13896 4.19217 4.47663 5.28006 5.43608 5.7894 6.71274 6.9076 7.32517 4.03387 3.97187 4.18005 5.27454 5.18334 5.43738 6.75427 6.59908 6.95481 3.85655 3.82547 4.0381 5.0324 5.05711 5.29957 6.56597 6.49519 6.82107 3.83605 3.81363 3.9365 5.04973 5.03984 5.20165 6.50106 6.53319 6.75249 3.89669 3.63235 3.94292 5.23149 4.78999 5.2273 6.78949 6.20043 6.82071 3.92713 3.86433 3.82563 5.16493 5.13962 5.0563 6.69388 6.621 6.59947 3.76772 3.77983 3.89059 4.93909 4.97715 5.18966 6.38333 6.37351 6.69979 3.89984 3.85421 3.93655 5.14048 5.03766 5.17046 6.63868 6.46795 6.61599 4.13542 3.94237 4.1054 5.44352 5.12122 5.39724 7.0445 6.51952 6.86148 4.12644 4.31491 4.07929 5.34902 5.58432 5.20745 6.80338 7.03358 6.59959 4.34269 4.38151 4.58475 5.5205 5.50888 5.77869 6.94758 6.86541 7.24149 5.24174 5.39779 5.3688 6.41566 6.61116 6.59457 7.84303 8.09139 8.06303 6.99086 6.89286 7.03423 8.24831 8.09741 8.26041 9.63741 9.43218 9.62163 
