# t backbone all sidechains
8100.0 3.973216 86.684765 4.239963
8200.0 3.786754 -nan 4.087512
8300.0 4.377309 -nan 4.557665
8400.0 4.261096 111.553699 4.288661
8500.0 4.524854 128.278157 4.430553
8600.0 3.623568 90.111279 3.716825
8700.0 4.353822 -nan 4.313750
8800.0 3.859777 -nan 4.055234
8900.0 4.175726 90.164279 4.137310
9000.0 4.669937 97.402811 4.576355
9100.0 2.940254 -nan 3.541902
9200.0 4.259248 -nan 4.196769
9300.0 4.091681 -nan 4.399230
9400.0 4.423548 124.557715 4.180150
9500.0 4.579161 -nan 4.572103
9600.0 4.827141 113.151376 4.842423
9700.0 4.406561 126.010284 4.403150
9800.0 4.732993 -nan 4.378587
9900.0 4.106688 101.119337 4.273646
10000.0 4.491898 90.557727 4.324881
10100.0 3.513189 90.145319 3.928416
10200.0 4.672055 89.931274 4.574774
10300.0 4.423871 91.781485 4.437137
10400.0 5.164650 90.745244 4.598589
10500.0 4.759109 91.854556 4.508738
10600.0 4.314705 91.769582 4.406586
10700.0 3.605054 91.173253 4.083099
10800.0 5.406497 -nan 4.782814
10900.0 4.696116 93.112483 4.672528
11000.0 4.612558 284.508466 4.693161
11100.0 4.353152 -nan 4.218729
11200.0 4.392945 94.012032 4.157835
11300.0 3.445624 104.692003 3.625936
11400.0 4.804810 94.039449 4.905545
11500.0 3.847370 -nan 4.041180
11600.0 4.651842 92.988813 4.589335
11700.0 4.161892 -nan 4.182428
11800.0 4.988727 92.921257 4.927134
11900.0 3.522125 -nan 4.124104
12000.0 4.884273 93.368420 4.703870
12100.0 3.440858 93.131822 3.664038
12200.0 3.490488 -nan 3.736825
12300.0 3.158759 92.894917 3.854327
12400.0 2.922749 93.211713 3.480831
12500.0 4.915724 92.794734 4.804602
12600.0 4.113532 -nan 4.226900
12700.0 5.271246 -nan 5.312036
12800.0 4.490064 -nan 4.312270
12900.0 4.496060 91.971599 4.823803
13000.0 4.767847 -nan 4.805021
13100.0 3.520463 21372.121595 3.762446
13200.0 3.552936 91.570131 3.872648
13300.0 3.941298 91.368328 4.082044
13400.0 4.553298 91.056499 4.492421
13500.0 4.215322 -nan 4.087403
13600.0 4.421019 -nan 4.195283
13700.0 4.808962 -nan 4.840287
13800.0 5.114073 -nan 4.971829
13900.0 4.723885 90.844483 4.568009
14000.0 3.600348 1864.701926 3.829628
14100.0 3.355722 92.941302 3.825626
14200.0 3.894129 91.261968 4.030278
14300.0 3.110997 95.875805 3.544860
14400.0 2.810651 96.662285 3.122315
14500.0 3.040420 89.612597 3.452227
14600.0 3.776748 90.141761 3.773717
14700.0 3.771623 94.540143 3.917452
14800.0 4.345203 90.750724 4.416201
14900.0 3.313497 89.713588 3.464684
15000.0 4.784085 127.399261 4.670522
15100.0 5.042371 91.206966 4.573449
15200.0 4.146581 89.333879 4.273316
15300.0 5.155183 -nan 5.005105
15400.0 4.520093 -nan 5.137499
15500.0 4.008782 -nan 4.096670
15600.0 3.590183 116.586481 4.153705
15700.0 4.139748 -nan 4.415585
15800.0 4.268016 123.950152 4.359564
15900.0 4.113125 -nan 4.505200
16000.0 4.627541 -nan 4.474455
16100.0 5.146260 91.915687 5.021585
16200.0 4.676866 91.368752 4.922194
16300.0 4.590119 -nan 4.671960
16400.0 4.683650 92.667522 4.554972
16500.0 4.035108 -nan 4.080148
16600.0 3.362668 -nan 3.847852
16700.0 4.869568 92.891537 4.541815
16800.0 4.746199 93.620968 4.818231
16900.0 5.107402 131.966953 5.046540
17000.0 4.488727 94.431917 4.129794
17100.0 3.779272 94.214182 4.253863
17200.0 3.597421 94.557909 4.067573
17300.0 3.068348 -nan 3.764132
17400.0 3.428559 -nan 3.639857
17500.0 4.681960 95.355787 4.563747
17600.0 4.803568 -nan 5.091931
17700.0 4.498148 97.537526 4.601043
17800.0 5.442584 97.156992 5.242486
17900.0 3.813790 96.487874 4.065903
18000.0 3.414306 -nan 3.891871
18100.0 4.586846 99.239588 4.419383
18200.0 3.745371 99.198712 3.835404
18300.0 4.328552 98.303026 4.342802
18400.0 3.995918 97.769697 4.233082
18500.0 3.457175 97.909516 4.060079
18600.0 2.994058 -nan 3.533582
18700.0 3.911486 94.656080 4.029908
18800.0 3.447011 115.933550 3.729040
18900.0 4.117051 119.139045 4.101534
19000.0 4.048233 103.334472 4.301062
19100.0 4.495848 96.450975 4.263187
19200.0 4.890324 118.034848 4.994497
19300.0 3.883731 96.733572 4.118225
19400.0 4.421513 97.633546 4.221816
19500.0 3.403828 -nan 3.704731
19600.0 4.225837 95.506766 4.525829
19700.0 4.211144 96.561982 4.059000
19800.0 4.751184 93.940637 4.714983
19900.0 4.293248 93.531012 4.250999
20000.0 4.430277 132.293767 4.444170
20100.0 4.254796 93.871115 4.126580
20200.0 5.379779 115.615941 5.172469
20300.0 4.784183 -nan 4.564737
20400.0 3.937708 -nan 4.113319
20500.0 4.474791 -nan 4.402042
20600.0 3.688873 94.551458 4.044760
20700.0 3.739838 196.301977 3.828600
20800.0 3.684891 100.026422 3.948769
20900.0 4.111167 97.667262 4.204565
21000.0 4.745306 97.154448 4.505063
21100.0 3.918751 96.755271 3.810519
21200.0 3.430981 97.326116 3.557311
21300.0 3.819901 113.066696 3.820054
21400.0 4.364879 105.279381 4.771604
21500.0 4.221315 106.042738 4.281728
21600.0 3.384363 -nan 3.642376
21700.0 4.965088 -nan 4.713888
21800.0 3.540054 -nan 3.651341
21900.0 4.062039 -nan 4.487824
22000.0 4.181205 -nan 4.251042
22100.0 4.285019 -nan 4.406554
22200.0 4.150405 100.399089 4.012170
22300.0 3.746905 102.139704 3.815329
22400.0 4.490774 102.283009 4.027690
22500.0 4.084991 103.571116 4.016377
22600.0 5.038222 104.810153 4.957308
22700.0 4.394559 104.266018 4.461255
22800.0 4.413055 103.012766 4.318194
22900.0 3.510784 103.832104 3.672723
23000.0 4.084978 103.824284 4.204205
23100.0 4.430420 104.410518 4.774506
23200.0 4.683182 104.833900 4.653892
23300.0 4.530424 104.117192 4.207823
23400.0 3.378232 104.802493 3.378683
23500.0 3.799273 105.086514 4.249782
23600.0 4.138541 106.767408 3.790112
23700.0 4.341518 107.290872 4.459912
23800.0 3.756070 108.409869 4.144911
23900.0 4.330122 107.822680 4.263337
24000.0 3.725446 107.836145 3.869067
24100.0 4.232769 107.740876 4.328726
24200.0 5.669159 107.706450 5.390540
24300.0 3.911721 105.461335 3.956598
24400.0 4.633869 105.335964 4.663141
24500.0 3.415896 106.864154 3.696116
24600.0 3.373638 107.246768 3.832023
24700.0 4.122908 107.092756 4.062286
24800.0 3.935550 107.054139 3.845180
24900.0 3.719099 107.856662 4.207074
25000.0 4.049201 135.583088 4.442671
25100.0 5.502584 108.087930 5.268092
25200.0 3.965306 108.801929 4.302304
25300.0 3.839762 108.385791 4.139149
25400.0 4.328853 108.247561 4.541327
25500.0 4.273945 109.126519 4.337766
25600.0 4.483988 109.387856 4.481291
25700.0 3.799116 109.830668 3.975233
25800.0 4.153268 108.050282 4.431008
25900.0 4.452200 -nan 4.599808
26000.0 5.320177 -nan 5.148401
26100.0 3.930744 -nan 4.294920
26200.0 3.236179 142.248012 3.760130
26300.0 3.448519 107.046354 4.266401
26400.0 4.304949 107.297652 4.304320
26500.0 4.726892 108.651763 4.781838
26600.0 3.994750 -nan 3.946518
26700.0 3.696447 107.611957 3.984251
26800.0 3.841367 -nan 3.985124
26900.0 3.939845 -nan 4.235003
27000.0 4.606781 134.673047 4.636293
27100.0 3.748021 -nan 3.920788
27200.0 3.752495 108.448840 4.164696
27300.0 3.931185 115.279225 4.734696
27400.0 4.711796 128.165568 4.705694
27500.0 4.317419 -nan 4.486750
27600.0 4.714268 -nan 4.622554
27700.0 5.201484 -nan 5.032370
27800.0 5.449510 -nan 5.355590
27900.0 3.859144 -nan 4.058233
28000.0 5.172317 -nan 4.893653
28100.0 3.964751 -nan 3.828547
28200.0 5.259937 -nan 4.812239
28300.0 3.850261 -nan 3.934556
28400.0 4.014439 -nan 4.092949
28500.0 3.878478 -nan 3.960009
28600.0 3.635772 -nan 4.023199
28700.0 4.047562 -nan 4.145680
28800.0 4.502729 -nan 4.345132
28900.0 4.166081 -nan 4.033593
29000.0 3.412346 -nan 3.778236
29100.0 3.424648 -nan 3.857507
29200.0 3.829916 -nan 4.002451
29300.0 4.843500 111.749953 4.693469
29400.0 4.037136 112.398819 4.118171
29500.0 4.872534 112.033422 4.852817
29600.0 6.019856 112.755438 5.602894
29700.0 4.659518 112.518807 4.690280
29800.0 4.501336 112.461679 4.344452
29900.0 4.143584 112.185205 4.399198
30000.0 4.464935 113.242332 4.389304
30100.0 4.614872 112.840489 4.829406
30200.0 4.246211 112.464331 4.089284
30300.0 5.232350 112.379238 5.307078
30400.0 5.173657 111.673467 4.796942
30500.0 4.921819 111.840064 4.533940
30600.0 5.720448 -nan 5.157079
30700.0 3.740351 112.626283 4.224670
30800.0 4.158331 112.086692 4.385306
30900.0 4.371111 -nan 4.503390
31000.0 4.612444 -nan 4.444145
31100.0 5.064144 -nan 5.056299
31200.0 4.037796 114.045128 4.109446
31300.0 5.221513 -nan 5.123283
31400.0 4.491524 -nan 4.323675
31500.0 4.528779 115.179618 4.441965
31600.0 3.513445 -nan 3.840220
31700.0 3.466550 166.282914 3.634860
31800.0 4.079141 -nan 4.065542
31900.0 4.124330 118.894120 4.356185
32000.0 4.697167 118.527860 4.290121
32100.0 4.944290 118.349580 5.057749
32200.0 5.277066 118.714675 5.081505
32300.0 5.874607 -nan 5.792529
32400.0 4.573711 -nan 4.537820
32500.0 4.902638 1341.404178 4.439445
32600.0 4.063734 117.455006 4.397964
32700.0 4.336399 117.970374 4.223189
32800.0 3.894435 -nan 4.160559
32900.0 4.427012 117.392800 4.342104
33000.0 4.304847 -nan 4.497185
33100.0 4.532073 117.790790 4.632237
33200.0 4.010070 116.670624 3.989873
33300.0 3.665440 116.266463 3.472399
33400.0 4.307813 117.711838 4.180092
33500.0 3.998454 118.455783 3.891680
33600.0 4.333901 129.780936 4.224797
33700.0 4.348123 126.615784 4.215522
33800.0 4.424472 126.561016 3.998291
33900.0 5.023596 119.159134 5.045560
34000.0 5.184944 -nan 5.199566
34100.0 4.951345 -nan 5.173128
34200.0 4.908858 -nan 4.778869
34300.0 5.505948 -nan 5.348421
34400.0 4.137272 -nan 4.343056
34500.0 3.793084 -nan 4.004402
34600.0 3.678916 -nan 3.916225
34700.0 3.459569 -nan 3.754993
34800.0 4.772656 -nan 4.624033
34900.0 3.803936 -nan 3.910860
35000.0 3.514886 -nan 4.144812
35100.0 5.583287 -nan 5.229254
35200.0 5.174078 -nan 4.657168
35300.0 4.435891 -nan 4.635239
35400.0 4.551529 -nan 4.666904
35500.0 3.739188 -nan 4.069090
35600.0 4.985219 -nan 4.678360
35700.0 4.709155 -nan 4.647151
35800.0 4.255404 -nan 4.169602
35900.0 2.560531 -nan 3.274809
36000.0 3.856648 130.827776 3.992755
36100.0 3.790703 130.258352 4.124950
36200.0 3.670215 129.961494 3.788524
36300.0 3.552758 131.115486 3.942412
36400.0 5.093620 120.385766 5.004091
36500.0 4.742708 118.949968 4.717851
36600.0 4.210177 119.262809 4.364277
36700.0 4.841070 162.998935 4.791148
36800.0 5.307877 152.411896 5.078950
36900.0 4.543581 118.902784 4.733830
37000.0 4.390163 120.900240 4.397443
37100.0 4.285612 166.295963 4.139833
37200.0 3.805310 -nan 3.976249
37300.0 4.044630 -nan 4.386128
37400.0 3.306005 -nan 3.820961
37500.0 3.174252 -nan 3.427478
37600.0 3.661449 119.884784 3.895346
37700.0 4.710296 120.432015 4.310258
37800.0 3.723122 123.234380 3.808802
37900.0 5.266739 125.062213 4.895449
38000.0 4.069497 -nan 4.167366
38100.0 3.758181 159.292017 4.208707
38200.0 4.254360 -nan 4.277143
38300.0 3.355006 -nan 3.526341
38400.0 3.758466 -nan 3.665789
38500.0 4.926012 -nan 4.747514
38600.0 4.463440 -nan 4.592433
38700.0 5.115223 -nan 4.875971
38800.0 3.991077 -nan 4.302636
38900.0 4.283055 126.681744 4.088000
39000.0 4.474378 126.328236 4.375167
39100.0 3.877844 140.591630 3.932002
39200.0 4.091497 126.669078 4.011188
39300.0 3.883988 126.526230 4.209147
39400.0 4.959009 128.843535 4.391287
39500.0 4.746080 -nan 4.631033
39600.0 3.960223 128.540182 3.735708
39700.0 4.280381 147.795428 4.575375
39800.0 4.731516 -nan 4.698795
39900.0 4.342115 135.476324 4.080072
40000.0 3.931946 131.540468 4.147541
40100.0 4.665261 131.928306 4.867450
40200.0 3.237118 132.937119 3.666980
40300.0 4.170160 132.526738 4.294081
40400.0 4.867434 135.191610 4.630801
40500.0 3.769968 136.260869 3.816200
40600.0 3.063496 144.449372 3.848771
40700.0 4.156147 136.790721 4.177358
40800.0 4.197095 137.772078 4.296530
40900.0 4.810291 146.338502 4.707311
41000.0 4.240403 -nan 3.930476
41100.0 4.760998 -nan 4.448421
41200.0 5.919678 138.962245 5.613254
41300.0 5.047342 -nan 4.580572
41400.0 4.681691 -nan 4.577372
41500.0 4.545997 140.480208 4.599606
41600.0 4.475651 -nan 4.320796
41700.0 4.392729 141.061388 4.517423
41800.0 5.001544 143.523594 4.855140
41900.0 5.051004 143.936612 4.936554
42000.0 4.877557 142.868810 4.689340
42100.0 4.712937 143.296450 4.510971
42200.0 4.520636 -nan 4.303802
42300.0 3.788752 143.291599 4.140203
42400.0 3.894634 142.634597 4.462425
42500.0 4.159490 187.243348 4.737805
42600.0 4.098611 -nan 4.183355
42700.0 4.191518 -nan 4.101806
42800.0 5.448819 -nan 4.942358
42900.0 3.378596 133.620267 3.787531
43000.0 3.744827 182.710572 4.173063
43100.0 4.792965 135.151448 4.702620
43200.0 4.273764 169.791091 4.034794
43300.0 4.411318 -nan 4.496605
43400.0 4.594391 133.335358 4.149370
43500.0 4.447039 132.409365 4.474374
43600.0 5.329050 131.470101 5.107242
43700.0 4.048229 -nan 4.364549
43800.0 4.498017 137.897628 4.619979
43900.0 3.484422 137.269436 3.862684
44000.0 4.488085 131.110079 4.562497
44100.0 4.974450 -nan 4.791235
44200.0 4.276234 -nan 4.180130
44300.0 5.195106 132.917447 5.182656
44400.0 5.103981 -nan 5.011052
44500.0 4.736626 132.775305 4.871556
44600.0 5.064303 -nan 4.560361
44700.0 5.067809 133.343963 4.822752
44800.0 4.657060 -nan 4.516068
44900.0 4.346392 133.747535 4.345020
45000.0 4.847395 134.108474 4.542127
45100.0 4.134977 135.792045 4.416170
45200.0 4.907637 135.929187 4.699325
45300.0 5.077284 136.023537 4.838415
45400.0 4.955564 135.270791 4.805420
45500.0 5.558133 134.641189 5.049962
45600.0 3.875091 -nan 3.792471
45700.0 4.134770 134.009909 4.258125
45800.0 4.483004 148.122319 4.316012
45900.0 4.479656 148.008198 4.368614
46000.0 5.261863 -nan 4.870188
46100.0 3.288736 -nan 3.434419
46200.0 5.317652 -nan 4.889740
46300.0 4.524248 -nan 4.170670
46400.0 4.457962 -nan 4.709005
46500.0 2.894400 -nan 3.495798
46600.0 3.756476 136.503509 3.993085
46700.0 4.138381 163.227881 4.015136
46800.0 4.925066 164.191501 4.816186
46900.0 5.437567 184.262896 5.064276
47000.0 5.058222 225.941764 4.767087
47100.0 5.190381 -nan 4.992710
47200.0 3.325012 138.326621 3.513581
47300.0 4.912130 -nan 5.182635
47400.0 3.885262 206.192130 3.982821
47500.0 4.462891 -nan 4.529162
47600.0 5.256062 -nan 5.042752
47700.0 4.688856 -nan 4.223588
47800.0 4.784708 -nan 4.770928
47900.0 4.211928 -nan 4.108215
48000.0 4.653795 -nan 5.053849
48100.0 4.153784 140.151436 4.096605
48200.0 4.085940 139.838549 4.062447
48300.0 4.734538 150.592804 4.561055
48400.0 3.906726 149.000226 3.909016
48500.0 4.726589 146.987306 4.594838
48600.0 4.398439 147.358220 4.342793
48700.0 4.056469 147.201666 4.290255
48800.0 4.355818 193.422686 4.422417
48900.0 4.494390 149.351519 4.334725
49000.0 3.768410 163.140667 4.109375
49100.0 5.097393 -nan 4.904225
49200.0 4.284101 -nan 4.481682
49300.0 3.705626 -nan 4.011246
49400.0 4.604895 141.663879 4.412619
49500.0 4.536873 139.346994 4.337754
49600.0 4.556236 140.233565 4.637954
49700.0 4.321697 139.978105 4.185691
49800.0 4.698504 -nan 4.609118
49900.0 4.682420 140.081430 4.140653
50000.0 4.517021 -nan 4.246007
50100.0 4.455106 139.404563 4.475400
50200.0 4.649723 141.447840 4.513391
50300.0 3.823212 -nan 4.093296
50400.0 5.143529 -nan 5.036022
50500.0 3.850354 -nan 4.041078
50600.0 3.852296 -nan 3.855072
50700.0 5.013226 -nan 4.570670
50800.0 5.363390 -nan 5.125997
50900.0 4.472394 389.931378 4.446741
51000.0 5.170513 136.636511 4.682580
51100.0 5.058622 137.297708 5.017827
51200.0 4.905604 136.444605 4.595073
51300.0 4.681837 137.045820 4.475611
51400.0 3.902282 137.422052 4.368983
51500.0 3.104747 137.464972 3.702026
51600.0 3.300045 137.589937 4.076854
51700.0 4.235185 137.047974 4.643648
51800.0 3.893342 135.424414 3.960394
51900.0 3.800667 135.003254 4.545263
52000.0 3.703051 134.882818 3.849197
52100.0 3.890104 135.828697 4.032465
52200.0 4.143444 135.937395 4.353624
52300.0 4.419464 135.071951 4.472300
52400.0 3.932956 135.561239 3.964684
52500.0 3.768070 134.787322 4.107911
52600.0 4.646739 136.725224 4.750048
52700.0 4.442424 -nan 4.494529
52800.0 4.320053 135.612133 4.523727
52900.0 4.247453 135.801461 4.402884
53000.0 5.100325 136.034512 4.884867
53100.0 3.920872 134.570848 4.338027
53200.0 2.855661 136.792263 3.375315
53300.0 3.441172 136.459199 3.731922
53400.0 3.597011 137.596314 3.748016
53500.0 3.677009 137.493941 4.100448
53600.0 4.332455 137.086873 4.147538
53700.0 3.903885 137.255129 3.964957
53800.0 4.020497 137.038433 4.090590
53900.0 4.579542 137.167894 4.587310
54000.0 4.837602 137.395469 4.867332
54100.0 5.130314 136.077026 4.881928
54200.0 4.545426 134.731469 4.574463
54300.0 4.160821 135.808393 3.994076
54400.0 4.310050 135.639729 4.497220
54500.0 4.193143 136.460275 4.267144
54600.0 5.266275 135.929841 4.986894
54700.0 3.668845 137.097072 3.954296
54800.0 3.160637 136.311754 3.742260
54900.0 4.226574 135.030258 4.483735
55000.0 4.120807 135.401117 4.356389
55100.0 3.631073 136.084918 3.704961
55200.0 3.934971 136.581734 4.235890
55300.0 4.070308 135.440757 4.064577
55400.0 4.202958 135.833696 4.227201
55500.0 4.277895 136.102610 4.635977
55600.0 4.299674 134.947294 4.584874
55700.0 5.666477 133.534916 4.987180
55800.0 3.714276 134.625859 3.777877
55900.0 4.655358 133.765158 5.145487
56000.0 4.517043 134.254775 4.437325
56100.0 4.258213 134.371104 4.569894
56200.0 4.011034 135.052779 4.063012
56300.0 3.071388 136.925025 3.501058
56400.0 4.677104 137.950948 4.373779
56500.0 4.763000 136.592041 4.639049
56600.0 4.288357 136.770020 4.366765
56700.0 4.253891 136.097401 4.360370
56800.0 4.178239 152.630529 4.349336
56900.0 4.066388 152.519182 4.127408
57000.0 4.362136 152.073542 4.342144
57100.0 5.047024 150.770094 4.694901
57200.0 3.381462 151.249434 3.823841
57300.0 3.707950 151.193160 3.798364
57400.0 3.695254 151.830349 3.851349
57500.0 3.322731 151.392923 3.568996
57600.0 3.522349 152.526854 3.921401
57700.0 3.533636 152.541738 3.795045
57800.0 3.804115 151.811429 4.142621
57900.0 4.744708 151.951083 4.911475
58000.0 4.658624 152.724721 4.510971
58100.0 4.386199 152.726581 4.390824
58200.0 3.818416 152.338540 4.148067
58300.0 3.768911 151.984272 4.241793
58400.0 4.279875 153.279973 4.238569
58500.0 5.100511 153.808412 4.934939
58600.0 4.065144 153.114038 4.185517
58700.0 4.181110 152.890004 4.258927
58800.0 3.259774 152.907867 3.499906
58900.0 5.368902 151.985657 5.337343
59000.0 4.653966 152.423084 4.686827
59100.0 4.160148 151.599846 4.158026
59200.0 3.629592 151.919106 4.071969
59300.0 2.951793 151.386567 3.196755
59400.0 5.555686 149.200486 5.251024
59500.0 4.988170 148.719663 4.997048
59600.0 4.876790 149.216226 4.977708
59700.0 4.855730 149.067295 4.920201
59800.0 4.252567 149.862877 4.335888
59900.0 4.134623 149.173420 4.891675
60000.0 4.160711 147.887152 4.285064
60100.0 4.241163 147.588131 4.571128
60200.0 3.840997 147.159940 4.181080
60300.0 4.152295 147.455690 4.385124
60400.0 4.309599 147.529740 4.384893
60500.0 4.612711 146.531189 4.362749
60600.0 3.674984 146.141482 3.783568
60700.0 4.370740 145.988512 4.447300
60800.0 4.328738 146.521843 4.296385
60900.0 4.609678 146.913098 4.439822
61000.0 4.359398 148.346075 4.267537
61100.0 5.024260 147.808997 4.971612
61200.0 3.454234 150.158128 3.670996
61300.0 4.828521 150.307641 5.035600
61400.0 4.364616 149.557258 4.324677
61500.0 3.837178 149.834659 3.981430
61600.0 4.355245 148.944675 4.666124
61700.0 4.528756 151.297154 4.586438
61800.0 4.562767 152.478832 4.475974
61900.0 4.556289 151.937608 4.673607
62000.0 4.783307 151.251639 4.852061
62100.0 4.215583 151.743317 4.178845
62200.0 4.724998 151.004929 4.937431
62300.0 3.848918 150.923325 4.225442
62400.0 3.963382 151.892722 4.157604
62500.0 4.276945 152.907877 4.202942
62600.0 4.275534 152.993133 4.432465
62700.0 4.426472 152.421919 4.511762
62800.0 4.737243 152.233943 4.532667
62900.0 5.135087 151.873093 5.095661
63000.0 4.213108 151.207795 4.503223
63100.0 5.039600 152.214243 4.848892
63200.0 5.453009 154.131574 5.249086
63300.0 4.430696 155.077585 4.341494
63400.0 5.011308 154.987750 4.775407
63500.0 3.865525 154.286100 3.745992
63600.0 4.103113 154.441490 4.366588
63700.0 3.440891 141.803354 3.984868
63800.0 5.054626 141.513705 4.910136
63900.0 5.397334 142.625040 4.826655
64000.0 3.884328 142.269738 4.024970
64100.0 4.423393 141.716455 4.670775
64200.0 3.460159 -nan 3.903883
64300.0 3.054470 -nan 3.492647
64400.0 3.520421 -nan 3.778517
64500.0 4.491755 -nan 4.578297
64600.0 4.161908 -nan 4.384344
64700.0 4.007481 141.967233 3.903191
64800.0 4.710780 137.982292 4.678969
64900.0 4.349316 140.318674 4.219569
65000.0 3.647985 138.687540 4.326617
65100.0 3.487416 138.862369 4.076796
65200.0 5.048286 -nan 5.044252
65300.0 4.917903 141.662715 4.725153
65400.0 4.554956 141.652427 4.368420
65500.0 4.489486 -nan 4.267790
65600.0 4.060374 139.092649 4.184267
65700.0 4.469645 140.291116 4.572235
65800.0 4.217226 139.220904 4.095695
65900.0 4.978834 -nan 4.871641
66000.0 4.757561 -nan 4.456832
66100.0 4.248943 139.813694 4.274041
66200.0 3.591734 139.446735 3.866763
66300.0 4.007918 138.267371 4.560510
66400.0 3.613533 138.637572 3.686090
66500.0 3.941421 138.374418 4.029137
66600.0 3.309815 138.525934 3.787949
66700.0 4.111463 139.164942 4.041610
66800.0 4.281076 139.157104 4.216762
66900.0 4.710664 140.250337 4.436795
67000.0 4.892551 139.283620 4.906329
67100.0 4.948667 -nan 5.131164
67200.0 5.493921 -nan 4.829558
67300.0 4.715229 -nan 4.938099
67400.0 4.946398 138.954414 5.164980
67500.0 4.565403 139.712578 4.168555
67600.0 3.801043 -nan 4.206111
67700.0 3.659865 -nan 3.856939
67800.0 4.419835 142.487388 4.259474
67900.0 3.925819 141.782362 4.057528
68000.0 5.272493 -nan 4.960346
68100.0 5.887407 142.551281 5.637404
68200.0 4.163265 142.206314 4.495138
68300.0 3.863641 144.372123 4.056613
68400.0 3.270618 143.213675 3.800198
68500.0 3.699460 143.412197 3.744115
68600.0 4.262040 142.732014 3.999345
68700.0 3.746314 143.358098 3.930058
68800.0 5.515156 143.844721 5.263326
68900.0 3.668956 145.044505 4.281234
69000.0 4.537551 143.675755 4.552522
69100.0 3.787674 180.135583 3.925630
69200.0 3.270832 -nan 3.748414
69300.0 3.328257 144.523384 3.769868
69400.0 3.345669 -nan 3.488185
69500.0 4.379984 144.372192 4.522478
69600.0 4.651345 146.237189 4.632860
69700.0 4.382103 -nan 4.627001
69800.0 4.171882 146.391700 4.189618
69900.0 3.889663 190.051620 4.137743
70000.0 4.144361 144.801383 3.830274
70100.0 3.667069 145.259742 3.789611
70200.0 4.583463 152.844039 4.658567
70300.0 4.308813 146.451621 4.347395
70400.0 4.023790 146.569626 3.799784
70500.0 4.900499 173.968824 4.447856
70600.0 3.338237 153.453276 3.755514
70700.0 3.306972 148.683832 3.750192
70800.0 4.689405 200.297538 4.378527
