# t backbone all sidechains
26900.0 4.855186 174.547650 -nan
27000.0 3.915378 100122.774270 -nan
27100.0 4.036565 175.116751 -nan
27200.0 3.614443 100127.567282 -nan
27300.0 3.065537 -nan -nan
27400.0 3.561465 179.932415 -nan
27500.0 5.448481 173.192013 -nan
27600.0 4.881127 172.311129 -nan
27700.0 4.900174 170.245697 -nan
27800.0 3.653957 -nan -nan
27900.0 4.626106 174.925999 -nan
28000.0 3.524891 176.356282 -nan
28100.0 5.458845 1217313.475896 -nan
28200.0 3.238895 170.299715 -nan
28300.0 4.275563 -nan -nan
28400.0 4.939433 179.065043 -nan
28500.0 4.470484 179.855835 -nan
28600.0 4.619094 100143.831718 -nan
28700.0 4.473290 178.554760 -nan
28800.0 3.458770 100146.297437 -nan
28900.0 3.379422 184.733807 -nan
29000.0 4.656283 100149.089518 -nan
29100.0 3.718940 186.144437 -nan
29200.0 3.434931 186.936946 -nan
29300.0 2.955048 100153.435873 -nan
29400.0 2.916224 186.306873 -nan
29500.0 3.998882 100157.661692 -nan
29600.0 4.893233 184.443257 -nan
29700.0 4.299347 100159.519176 -nan
29800.0 3.700031 183.823080 -nan
29900.0 5.646522 100162.808846 -nan
30000.0 3.847986 185.293069 -nan
30100.0 5.071142 100166.560186 -nan
30200.0 4.632947 188.299889 -nan
30300.0 3.842103 100167.627496 -nan
30400.0 2.955898 184.077543 -nan
30500.0 3.704218 100170.092918 -nan
30600.0 4.186440 187.115266 -nan
30700.0 3.454716 100171.401097 -nan
30800.0 2.796423 188.780789 -nan
30900.0 2.599904 100173.215872 -nan
31000.0 4.198471 191.471442 -nan
31100.0 4.589885 100174.633361 -nan
31200.0 4.687785 194.133177 -nan
31300.0 3.734005 100175.140183 -nan
31400.0 3.984324 195.508391 -nan
31500.0 4.907821 100179.129050 -nan
31600.0 4.507077 194.578586 -nan
31700.0 4.639745 -nan -nan
31800.0 4.181813 195.336650 -nan
31900.0 4.922869 196.355317 -nan
32000.0 4.790910 196.571074 -nan
32100.0 4.762640 197.842856 -nan
32200.0 5.090044 196.288992 -nan
32300.0 5.043210 -nan -nan
32400.0 3.632127 197.595456 -nan
32500.0 3.696743 198.793277 -nan
32600.0 3.690268 200.276441 -nan
32700.0 4.270345 240.102667 -nan
32800.0 3.128121 519.988385 -nan
32900.0 4.521872 208.540344 -nan
33000.0 3.971673 -nan -nan
33100.0 3.182331 202.515810 -nan
33200.0 3.665359 194.280794 -nan
33300.0 4.572089 203.064126 -nan
33400.0 3.062890 100200.041821 -nan
33500.0 4.026694 100201.213594 -nan
33600.0 3.379416 100200.858076 -nan
33700.0 3.373026 205.446478 -nan
33800.0 3.960697 203.180835 -nan
33900.0 4.807383 -nan -nan
34000.0 3.761860 -nan -nan
34100.0 3.191047 100211.242943 -nan
34200.0 4.434016 100214.998135 -nan
34300.0 4.600684 -nan -nan
34400.0 4.642746 -nan -nan
34500.0 4.463133 206.074169 -nan
34600.0 4.085623 -nan -nan
34700.0 3.243080 206.378299 -nan
34800.0 3.986159 -nan -nan
34900.0 4.334640 276.077055 -nan
35000.0 4.672790 100226.167831 -nan
35100.0 4.806977 209.518252 -nan
35200.0 3.582415 207.021601 -nan
35300.0 3.295344 606.489200 -nan
35400.0 4.805535 -nan -nan
35500.0 3.003822 461.542317 -nan
35600.0 3.872356 209.337366 -nan
35700.0 4.659130 204.407622 -nan
35800.0 4.018903 204.648493 -nan
35900.0 4.496104 204.418696 -nan
36000.0 3.767872 204.622284 -nan
36100.0 4.790162 202.978718 -nan
36200.0 4.404690 202.051770 -nan
36300.0 4.223717 205.033761 -nan
36400.0 3.997270 206.195942 -nan
36500.0 4.800597 207.084703 -nan
36600.0 4.414443 205.791451 -nan
36700.0 4.309552 -nan -nan
36800.0 4.194278 208.571897 -nan
36900.0 5.727828 209.948525 -nan
37000.0 3.640548 -nan -nan
37100.0 5.577130 -nan -nan
37200.0 4.691546 -nan -nan
37300.0 4.968501 218.513002 -nan
37400.0 4.216540 918.425110 -nan
37500.0 4.537012 -nan -nan
37600.0 4.277928 -nan -nan
37700.0 3.687149 283.163785 -nan
37800.0 4.111193 215.921650 -nan
37900.0 3.835340 100263.568119 -nan
38000.0 4.450344 -nan -nan
38100.0 4.405315 225.005267 -nan
38200.0 4.400286 230.036049 -nan
38300.0 4.072945 3642.393854 -nan
38400.0 4.041451 225.878046 -nan
38500.0 4.958719 3059.768613 -nan
38600.0 4.096727 -nan -nan
38700.0 5.132781 100272.284631 -nan
38800.0 4.689715 -nan -nan
38900.0 3.777407 228.674262 -nan
39000.0 4.555318 228.732674 -nan
39100.0 3.899334 597.553752 -nan
39200.0 3.924416 853.177151 -nan
39300.0 4.223536 852.947113 -nan
39400.0 4.242399 275.645365 -nan
39500.0 3.824602 232.933680 -nan
39600.0 4.397430 233.019558 -nan
39700.0 3.049385 231.005907 -nan
39800.0 4.276208 232.470834 -nan
39900.0 4.189223 233.403717 -nan
40000.0 4.911314 231.579575 -nan
40100.0 4.191253 234.992875 -nan
40200.0 3.909798 231.975122 -nan
40300.0 6.025675 232.064869 -nan
40400.0 4.706111 231.824368 -nan
40500.0 4.660590 230.684688 -nan
40600.0 4.571970 229.835285 -nan
40700.0 4.218491 228.556086 -nan
40800.0 3.945143 230.991416 -nan
40900.0 4.963322 230.313477 -nan
41000.0 3.815404 231.796748 -nan
41100.0 5.821866 -nan -nan
41200.0 3.865837 -nan -nan
41300.0 3.311631 -nan -nan
41400.0 4.565965 237.429437 -nan
41500.0 3.648380 -nan -nan
41600.0 5.159866 232.516670 -nan
41700.0 5.281584 232.362125 -nan
41800.0 4.156512 231.231729 -nan
41900.0 3.967211 229.180327 -nan
42000.0 4.444700 229.089271 -nan
42100.0 4.595989 230.464465 -nan
42200.0 4.096533 230.157547 -nan
42300.0 4.630185 234.020830 -nan
42400.0 4.618726 234.570503 -nan
42500.0 4.030696 235.267015 -nan
42600.0 3.816819 235.086421 -nan
42700.0 3.559190 234.847088 -nan
42800.0 4.533524 236.874612 -nan
42900.0 5.075746 237.031943 -nan
43000.0 4.568108 239.189486 -nan
43100.0 4.110722 240.866187 -nan
43200.0 5.103182 239.583510 -nan
43300.0 3.172258 -nan -nan
43400.0 3.066419 -nan -nan
43500.0 4.547693 -nan -nan
43600.0 4.304534 -nan -nan
43700.0 4.062622 -nan -nan
43800.0 3.962929 -nan -nan
43900.0 3.895798 -nan -nan
44000.0 4.147009 -nan -nan
44100.0 4.631095 -nan -nan
44200.0 4.485522 -nan -nan
44300.0 5.217259 -nan -nan
44400.0 4.885645 -nan -nan
44500.0 4.821082 -nan -nan
44600.0 3.972052 -nan -nan
44700.0 4.497079 -nan -nan
44800.0 4.590391 -nan -nan
44900.0 4.230600 -nan -nan
45000.0 5.373563 -nan -nan
45100.0 4.548658 -nan -nan
45200.0 3.616903 -nan -nan
45300.0 3.061231 -nan -nan
45400.0 3.806722 244.845382 -nan
45500.0 4.170413 245.378705 -nan
45600.0 5.539770 -nan -nan
45700.0 4.283155 246.303222 -nan
45800.0 3.587754 248.809924 -nan
45900.0 4.658181 249.320805 -nan
46000.0 4.163753 249.159887 -nan
46100.0 4.849480 249.049075 -nan
46200.0 4.680778 249.836784 -nan
46300.0 4.130579 248.115342 -nan
46400.0 5.353957 249.380278 -nan
46500.0 4.545994 249.041153 -nan
46600.0 4.551163 250.739056 -nan
46700.0 3.828393 251.206569 -nan
46800.0 5.253423 251.332103 -nan
46900.0 4.181281 251.961147 -nan
47000.0 4.423535 251.819375 -nan
47100.0 4.035196 249.804583 -nan
47200.0 4.857373 249.348516 -nan
47300.0 3.682370 246.781203 -nan
47400.0 3.369256 249.433647 -nan
47500.0 4.811804 249.089942 -nan
47600.0 3.607456 251.251184 -nan
47700.0 5.049336 250.422849 -nan
47800.0 3.903933 252.951829 -nan
47900.0 4.048104 251.860424 -nan
48000.0 4.471613 253.065286 -nan
48100.0 4.730406 253.967291 -nan
48200.0 3.338779 255.036016 -nan
48300.0 4.877948 252.204784 -nan
48400.0 4.995075 250.752203 -nan
48500.0 3.373252 251.335705 -nan
48600.0 3.500503 253.763798 -nan
48700.0 4.613509 253.647974 -nan
48800.0 5.230701 256.395809 -nan
48900.0 4.460562 258.410075 -nan
49000.0 3.316628 255.471061 -nan
49100.0 4.350037 254.791882 -nan
49200.0 4.130320 255.195509 -nan
49300.0 4.739297 254.819391 -nan
49400.0 4.007488 255.287270 -nan
49500.0 4.484697 256.899910 -nan
49600.0 2.741098 255.181675 -nan
49700.0 3.035951 254.578318 -nan
49800.0 3.562023 253.690540 -nan
49900.0 4.511594 252.412628 -nan
50000.0 2.672862 255.174585 -nan
50100.0 3.422091 253.557824 -nan
50200.0 3.828709 255.837570 -nan
50300.0 4.658048 256.849920 -nan
50400.0 4.080213 254.735982 -nan
50500.0 4.613819 256.134893 -nan
50600.0 2.889632 255.158049 -nan
50700.0 4.130224 254.917415 -nan
50800.0 4.214555 255.580081 -nan
50900.0 3.331110 -nan -nan
51000.0 3.810322 259.592880 -nan
51100.0 4.872061 313.930247 -nan
51200.0 4.747588 -nan -nan
51300.0 4.294505 -nan -nan
51400.0 5.377180 -nan -nan
51500.0 4.236505 337.994534 -nan
51600.0 3.992007 312.789256 -nan
51700.0 4.421834 299.071375 -nan
51800.0 3.216450 313.152344 -nan
51900.0 4.523895 -nan -nan
52000.0 3.489812 -nan -nan
52100.0 3.439852 284.366211 -nan
52200.0 3.688355 252.492523 -nan
52300.0 4.029179 253.903303 -nan
52400.0 4.898391 254.039346 -nan
52500.0 3.628795 255.438478 -nan
52600.0 4.025829 254.940425 -nan
52700.0 4.207784 262.196684 -nan
52800.0 3.816254 265.583193 -nan
52900.0 4.694493 255.112225 -nan
53000.0 3.801889 257.045465 -nan
53100.0 3.375615 254.284171 -nan
53200.0 3.383382 252.680965 -nan
53300.0 4.945509 253.772088 -nan
53400.0 4.422619 253.800249 -nan
53500.0 4.926299 252.715251 -nan
53600.0 4.070494 254.384134 -nan
53700.0 3.435120 254.045150 -nan
53800.0 4.266364 251.161218 -nan
53900.0 4.597149 253.806806 -nan
54000.0 3.549198 255.475770 -nan
54100.0 5.587659 253.785731 -nan
54200.0 4.620815 255.033959 -nan
54300.0 4.009170 255.686124 -nan
54400.0 3.380949 -nan -nan
54500.0 4.957078 257.257159 -nan
54600.0 3.085225 258.398156 -nan
54700.0 4.640667 256.337306 -nan
54800.0 4.986606 259.797767 -nan
54900.0 4.037477 259.765016 -nan
55000.0 3.912165 258.117327 -nan
55100.0 4.475413 259.560592 -nan
55200.0 4.471726 261.958636 -nan
55300.0 3.181335 264.959554 -nan
55400.0 3.881024 263.297087 -nan
55500.0 4.165940 262.848174 -nan
55600.0 3.809548 263.914117 -nan
55700.0 3.493907 266.246883 -nan
55800.0 4.183175 267.649174 -nan
55900.0 4.982015 269.503113 -nan
56000.0 2.697021 266.911006 -nan
56100.0 5.504755 269.339780 -nan
56200.0 4.189649 270.407348 -nan
56300.0 4.390655 458.582580 -nan
56400.0 4.431468 467.033302 -nan
56500.0 3.969160 273.029998 -nan
56600.0 3.053004 271.792584 -nan
56700.0 5.151293 273.246981 -nan
56800.0 3.135480 274.832735 -nan
56900.0 3.781482 275.942146 -nan
57000.0 4.384883 277.820307 -nan
57100.0 3.367421 277.041700 -nan
57200.0 4.761409 278.559358 -nan
57300.0 3.862924 279.076716 -nan
57400.0 3.567029 279.537798 -nan
57500.0 5.535656 281.105682 -nan
57600.0 3.399798 277.392082 -nan
57700.0 4.826155 275.329391 -nan
57800.0 4.997653 274.671815 -nan
57900.0 3.539891 273.820950 -nan
58000.0 4.342268 274.599389 -nan
58100.0 3.318016 273.446586 -nan
58200.0 4.150312 274.624191 -nan
58300.0 3.918509 275.211856 -nan
58400.0 4.687533 276.812770 -nan
58500.0 3.990977 277.945214 -nan
58600.0 3.597507 277.494486 -nan
58700.0 4.040959 278.227369 -nan
58800.0 4.502244 279.453000 -nan
58900.0 3.940739 279.357413 -nan
59000.0 2.829800 279.841807 -nan
59100.0 4.721115 -nan -nan
59200.0 2.981938 -nan -nan
59300.0 3.377241 -nan -nan
59400.0 3.848849 -nan -nan
59500.0 3.268463 -nan -nan
59600.0 5.237051 -nan -nan
59700.0 4.625086 -nan -nan
59800.0 4.537175 -nan -nan
59900.0 3.367971 -nan -nan
60000.0 4.661252 -nan -nan
60100.0 3.381276 -nan -nan
60200.0 4.440503 -nan -nan
60300.0 5.564312 -nan -nan
60400.0 3.557539 -nan -nan
60500.0 3.730830 -nan -nan
60600.0 5.246986 -nan -nan
60700.0 5.262587 -nan -nan
60800.0 3.589868 -nan -nan
60900.0 4.178736 -nan -nan
61000.0 4.397256 -nan -nan
61100.0 4.609120 -nan -nan
61200.0 3.991508 -nan -nan
61300.0 4.797763 -nan -nan
61400.0 4.062841 -nan -nan
61500.0 3.869037 -nan -nan
61600.0 3.661211 -nan -nan
61700.0 4.851765 -nan -nan
61800.0 4.100425 -nan -nan
61900.0 4.199819 290.010132 -nan
62000.0 4.292543 -nan -nan
62100.0 2.827466 284.199645 -nan
62200.0 4.048489 -nan -nan
62300.0 3.889154 -nan -nan
62400.0 3.331536 -nan -nan
62500.0 4.666060 293.972959 -nan
62600.0 4.741097 290.152649 -nan
62700.0 5.235898 290.276974 -nan
62800.0 4.035516 -nan -nan
62900.0 3.827138 -nan -nan
63000.0 4.139193 288.355757 -nan
63100.0 3.774085 -nan -nan
63200.0 5.080668 281.319278 -nan
63300.0 4.293032 288.859711 -nan
63400.0 4.744776 355.694461 -nan
63500.0 3.057821 -nan -nan
63600.0 4.182211 287.749573 -nan
63700.0 3.103414 283.726357 -nan
63800.0 4.499704 280.223857 -nan
63900.0 4.123644 281.094661 -nan
64000.0 5.117189 -nan -nan
64100.0 4.793949 -nan -nan
64200.0 4.878512 -nan -nan
64300.0 4.605267 290.942296 -nan
64400.0 3.786080 285.818789 -nan
64500.0 4.693835 284.969494 -nan
64600.0 4.085319 281.276772 -nan
64700.0 3.817674 279.384329 -nan
64800.0 4.373889 279.583121 -nan
64900.0 2.968947 281.105636 -nan
65000.0 3.999973 281.836311 -nan
65100.0 3.381205 310.224040 -nan
65200.0 3.754319 280.340146 -nan
65300.0 4.967354 281.082677 -nan
65400.0 4.415832 281.970415 -nan
65500.0 4.236725 283.499993 -nan
65600.0 4.488387 -nan -nan
65700.0 3.911140 -nan -nan
65800.0 3.416966 -nan -nan
65900.0 3.878862 -nan -nan
66000.0 3.553608 287.705902 -nan
66100.0 3.354291 -nan -nan
66200.0 4.662171 292.450262 -nan
66300.0 4.626671 -nan -nan
66400.0 4.631047 2768.879425 -nan
66500.0 4.021380 342.915633 -nan
66600.0 3.688292 10981541.008098 -nan
66700.0 4.896045 -nan -nan
66800.0 4.150035 -nan -nan
66900.0 3.110610 290.490143 -nan
67000.0 4.661061 11287409.192436 -nan
67100.0 3.991981 -nan -nan
67200.0 4.433643 2321.712714 -nan
67300.0 3.769483 2022.111881 -nan
67400.0 2.776078 297.781446 -nan
67500.0 3.309505 293.529505 -nan
67600.0 4.275750 -nan -nan
67700.0 3.571937 1790.569137 -nan
67800.0 4.468266 1449.570473 -nan
67900.0 4.719383 1267.238631 -nan
68000.0 5.798255 1041.628172 -nan
68100.0 4.388229 839.540273 -nan
68200.0 4.532778 303.316011 -nan
68300.0 3.925183 297.934059 -nan
68400.0 5.811555 296.524219 -nan
68500.0 4.783082 -nan -nan
68600.0 4.868851 -nan -nan
68700.0 3.730905 -nan -nan
68800.0 5.736256 978.079715 -nan
68900.0 3.140660 932.617600 -nan
69000.0 3.683704 889.042798 -nan
69100.0 4.681272 879.450983 -nan
69200.0 3.432686 859.998238 -nan
69300.0 4.840338 814.072730 -nan
69400.0 4.629656 724.817743 -nan
69500.0 4.509491 705.744997 -nan
69600.0 4.947511 665.210665 -nan
69700.0 4.069518 689.866570 -nan
69800.0 4.345426 700.563112 -nan
69900.0 3.580077 686.991395 -nan
70000.0 3.866394 711.101716 -nan
70100.0 5.012235 722.515027 -nan
70200.0 4.137188 737.320902 -nan
70300.0 3.890472 690.902446 -nan
70400.0 3.394024 632.518591 -nan
70500.0 4.137943 623.645289 -nan
70600.0 4.152390 608.258214 -nan
70700.0 2.764219 580.789213 -nan
70800.0 4.592501 550.445545 -nan
70900.0 3.757472 532.442927 -nan
71000.0 5.133048 -nan -nan
71100.0 3.994029 308.812094 -nan
71200.0 2.957368 492.078955 -nan
71300.0 3.512832 481.481125 -nan
71400.0 3.766479 475.123808 -nan
71500.0 5.098240 308.708654 -nan
71600.0 4.584275 306.213055 -nan
71700.0 3.904362 -nan -nan
71800.0 4.545515 -nan -nan
71900.0 4.023954 -nan -nan
72000.0 3.632133 -nan -nan
72100.0 3.809062 -nan -nan
72200.0 3.628560 -nan -nan
72300.0 4.723745 -nan -nan
72400.0 3.623083 -nan -nan
72500.0 5.607992 -nan -nan
72600.0 3.529767 -nan -nan
72700.0 4.258758 -nan -nan
72800.0 3.422655 -nan -nan
72900.0 4.021294 -nan -nan
73000.0 2.923051 -nan -nan
73100.0 4.148498 -nan -nan
73200.0 3.167043 -nan -nan
73300.0 2.926756 -nan -nan
73400.0 4.051589 -nan -nan
73500.0 3.838419 -nan -nan
73600.0 5.252030 -nan -nan
73700.0 4.415994 -nan -nan
73800.0 5.349375 -nan -nan
73900.0 3.880476 -nan -nan
74000.0 4.252261 -nan -nan
74100.0 4.380958 -nan -nan
74200.0 4.699310 -nan -nan
74300.0 4.044581 -nan -nan
74400.0 3.928712 -nan -nan
74500.0 4.075769 -nan -nan
74600.0 4.737692 -nan -nan
74700.0 5.375298 -nan -nan
74800.0 3.456086 -nan -nan
74900.0 3.381518 302.761953 -nan
75000.0 4.272342 308.096488 -nan
