10 99990 2.83821 2.8636 2.83337 1.98421 2.04027 2.01085 1.75633 1.81107 1.80419 1.70804 1.74235 1.75322 1.6854 1.68191 1.70379 1.66753 1.67151 1.66131 1.67325 1.65774 1.65477 1.66988 1.65543 1.66487 1.67801 1.65026 1.68118 1.673 1.66812 1.68343 1.68589 1.67208 1.68806 1.69548 1.71338 1.72355 1.77205 1.76938 1.79632 2.00134 1.96971 2.00187 2.83953 2.79606 2.83354 
11 99989 3.06686 3.09606 3.05646 2.1399 2.20366 2.17003 1.87784 1.94014 1.9354 1.82533 1.85734 1.87362 1.79656 1.79015 1.81749 1.77614 1.78198 1.77395 1.77764 1.7663 1.76601 1.78184 1.76555 1.7757 1.7909 1.75966 1.79166 1.7856 1.77818 1.79644 1.80009 1.78387 1.80247 1.81014 1.82942 1.8405 1.89788 1.88995 1.92166 2.15715 2.12431 2.1571 3.06661 3.0164 3.05593 
12 99988 3.28537 3.32157 3.27609 2.28985 2.36286 2.32576 1.9948 2.06617 2.06062 1.93739 1.96762 1.9922 1.90505 1.8955 1.92802 1.87914 1.88919 1.8825 1.8827 1.87215 1.87329 1.8887 1.87249 1.88103 1.90013 1.86613 1.89809 1.89422 1.8864 1.90355 1.9099 1.89248 1.91327 1.92112 1.94131 1.95133 2.02137 2.00456 2.04389 2.31102 2.27451 2.30851 3.29082 3.2304 3.26862 
13 99987 3.49891 3.5423 3.49085 2.43536 2.51874 2.47987 2.10993 2.187 2.18294 2.04539 2.07721 2.10638 2.01341 1.99914 2.03444 1.9797 1.99387 1.98775 1.98154 1.97542 1.97723 1.98988 1.97491 1.98307 2.00355 1.97094 2.002 1.99983 1.99162 2.00772 2.01581 1.99916 2.01972 2.02912 2.04954 2.0588 2.13909 2.11836 2.16278 2.46184 2.42295 2.46003 3.5101 3.43884 3.47556 
14 99986 3.70739 3.75703 3.70056 2.58065 2.67168 2.63186 2.22246 2.30532 2.30311 2.15133 2.18447 2.21536 2.11704 2.10076 2.13797 2.07774 2.09957 2.08789 2.07423 2.07584 2.07636 2.08816 2.07292 2.08408 2.10372 2.07388 2.10197 2.10119 2.09683 2.10877 2.12032 2.10336 2.12315 2.1382 2.15657 2.16242 2.25435 2.22943 2.27734 2.61045 2.56731 2.60839 3.72362 3.64492 3.6784 
15 99985 3.91101 3.96351 3.90471 2.72476 2.82099 2.78075 2.33301 2.4198 2.41942 2.25219 2.28868 2.31874 2.21646 2.20095 2.24041 2.17419 2.20324 2.18548 2.16489 2.17676 2.16965 2.18403 2.1697 2.18119 2.20416 2.17193 2.19939 2.2002 2.19672 2.20925 2.22314 2.20533 2.22251 2.24354 2.26091 2.26366 2.36951 2.34065 2.38754 2.75907 2.70763 2.75238 3.9297 3.84773 3.87471 
16 99984 4.10876 4.16343 4.10361 2.86818 2.96564 2.92835 2.43976 2.53403 2.53388 2.35016 2.3904 2.42025 2.31278 2.29916 2.34071 2.26888 2.3015 2.2824 2.25599 2.27538 2.25993 2.27522 2.26672 2.27558 2.30341 2.26707 2.29678 2.29925 2.29202 2.30706 2.32543 2.3055 2.31904 2.34771 2.36216 2.36317 2.48341 2.45256 2.49649 2.90855 2.84839 2.89513 4.12869 4.04237 4.06832 
18 49991 4.49342 4.54303 4.47916 3.13957 3.25416 3.21884 2.64135 2.7551 2.75385 2.54203 2.58862 2.61566 2.49489 2.48949 2.53478 2.45233 2.49317 2.47281 2.44157 2.4715 2.4459 2.44857 2.45913 2.46483 2.48933 2.45372 2.48978 2.49028 2.47495 2.49653 2.52083 2.49593 2.5075 2.54641 2.55739 2.5604 2.7096 2.67351 2.71104 3.20373 3.13384 3.17682 4.51471 4.41442 4.44758 
20 49990 4.86308 4.90754 4.84805 3.41269 3.53027 3.5063 2.84378 2.96929 2.96863 2.72053 2.7747 2.80662 2.66927 2.67849 2.72871 2.6263 2.68557 2.65606 2.62008 2.666 2.62639 2.62266 2.64664 2.64965 2.66366 2.63531 2.67151 2.66786 2.65448 2.66995 2.70475 2.67826 2.69088 2.74431 2.73872 2.75308 2.92685 2.88643 2.92271 3.49227 3.40614 3.44837 4.89467 4.77558 4.79854 
22 49989 5.21488 5.27245 5.19406 3.67515 3.80934 3.77644 3.0401 3.18233 3.1801 2.88956 2.96452 2.99909 2.8349 2.86457 2.91723 2.79416 2.86862 2.83926 2.78362 2.85186 2.80632 2.78584 2.82704 2.82819 2.82619 2.8134 2.84568 2.84256 2.82476 2.8492 2.88478 2.85105 2.86785 2.93626 2.91633 2.94132 3.13699 3.09137 3.13501 3.78005 3.6735 3.71678 5.26162 5.12564 5.13835 
24 49988 5.56291 5.63505 5.52883 3.92748 4.08837 4.04069 3.23044 3.39164 3.39643 3.05503 3.15537 3.19233 3.00374 3.04438 3.09955 2.95475 3.04878 3.01491 2.94408 3.03183 2.97974 2.93758 3.00143 3.00007 2.97826 2.98169 3.02242 3.014 2.98344 3.02459 3.06212 3.02023 3.04395 3.12682 3.09339 3.12547 3.35301 3.28962 3.35171 4.06487 3.92937 3.98131 5.61593 5.46827 5.47629 
26 49987 5.89395 5.97992 5.8546 4.17929 4.35971 4.29881 3.42202 3.60619 3.60369 3.22195 3.34268 3.37575 3.16645 3.22144 3.26585 3.11336 3.21755 3.18012 3.09433 3.20554 3.1439 3.08486 3.17021 3.17402 3.13365 3.14056 3.19392 3.1747 3.1441 3.20629 3.23531 3.17877 3.22133 3.31033 3.26294 3.31081 3.57098 3.48689 3.56406 4.34129 4.18059 4.24068 5.95771 5.79383 5.79993 
28 49986 6.21206 6.31358 6.17978 4.42389 4.62799 4.55897 3.61057 3.81703 3.81072 3.38653 3.52937 3.54638 3.32714 3.39495 3.42675 3.27134 3.38577 3.33495 3.24917 3.37211 3.30455 3.2307 3.331 3.3465 3.27886 3.287 3.35878 3.32825 3.28883 3.37971 3.39917 3.3298 3.39681 3.48572 3.43021 3.49949 3.78311 3.67911 3.7729 4.61002 4.43317 4.49955 6.29366 6.11454 6.11139 
30 49985 6.5159 6.64628 6.49237 4.66807 4.89823 4.8173 3.79742 4.02637 4.01409 3.54361 3.70954 3.71481 3.48334 3.56399 3.58657 3.42462 3.54928 3.49094 3.39743 3.53676 3.45875 3.36828 3.48378 3.50653 3.41532 3.42743 3.51925 3.47445 3.42944 3.54449 3.56022 3.47154 3.56851 3.65234 3.59449 3.6856 3.98586 3.86318 3.97615 4.87262 4.67702 4.75213 6.61829 6.43474 6.41342 
32 49984 6.80993 6.96635 6.79624 4.90432 5.16077 5.06763 3.97911 4.22905 4.21321 3.69841 3.88065 3.88386 3.63286 3.72806 3.73974 3.57827 3.71024 3.64156 3.5417 3.69853 3.61403 3.50289 3.63833 3.66859 3.54906 3.56392 3.68209 3.61844 3.5651 3.71131 3.71175 3.6209 3.73709 3.82054 3.75498 3.86056 4.17991 4.04808 4.18095 5.12934 4.91817 5.01054 6.9376 6.74478 6.71525 
36 24991 7.34633 7.59704 7.38177 5.36826 5.64536 5.547 4.33674 4.62147 4.61213 3.99468 4.19963 4.20888 3.91158 4.0405 4.05219 3.86941 4.01712 3.95648 3.81862 4.00951 3.92704 3.77576 3.91912 3.96194 3.80522 3.82301 3.97714 3.91004 3.84026 4.00966 3.99674 3.90059 4.05714 4.14739 4.06716 4.19952 4.55719 4.40683 4.57661 5.63184 5.373 5.53553 7.52831 7.33686 7.34527 
40 24990 7.88371 8.18076 7.95231 5.82017 6.12579 6.01349 4.6802 5.00515 4.99103 4.28018 4.52249 4.52918 4.19101 4.32354 4.35459 4.13828 4.3039 4.26185 4.07487 4.29002 4.22695 4.03961 4.19373 4.26051 4.07584 4.08058 4.26885 4.19569 4.10486 4.30797 4.28263 4.17481 4.3658 4.46543 4.3654 4.52617 4.95315 4.75739 4.96542 6.12805 5.82715 6.02279 8.12336 7.89333 7.93947 
44 24989 8.41695 8.73662 8.51859 6.25739 6.59011 6.49461 5.02472 5.37382 5.37438 4.56512 4.84744 4.85873 4.46322 4.61609 4.66185 4.40442 4.58247 4.55766 4.32878 4.57345 4.51118 4.2995 4.47983 4.54296 4.34164 4.33171 4.5615 4.45596 4.34969 4.59677 4.56226 4.43762 4.65874 4.77468 4.66686 4.84874 5.34354 5.12303 5.34382 6.61755 6.26716 6.47048 8.70034 8.41142 8.46026 
48 24988 8.93475 9.26645 9.05196 6.6752 7.03921 6.96186 5.37867 5.74358 5.75185 4.84575 5.17029 5.17836 4.7278 4.92254 4.95223 4.65819 4.8621 4.81752 4.57777 4.84646 4.76571 4.55519 4.74285 4.82352 4.58422 4.59112 4.83808 4.71011 4.60813 4.86828 4.83594 4.704 4.95433 5.08523 4.96715 5.15991 5.71867 5.488 5.69774 7.09669 6.69869 6.89212 9.23125 8.8922 8.96894 
52 24987 9.44118 9.78201 9.59636 7.09837 7.4668 7.42381 5.74289 6.10552 6.13344 5.15661 5.49324 5.50322 4.98975 5.22413 5.23694 4.9042 5.14781 5.08671 4.81936 5.11824 5.02986 4.7976 4.99136 5.08267 4.83189 4.83841 5.10017 4.95491 4.86892 5.1429 5.10099 4.96646 5.25384 5.39327 5.24911 5.47845 6.10198 5.83756 6.05232 7.56616 7.11498 7.3237 9.75834 9.36128 9.46573 
56 24986 9.92443 10.278 10.1303 7.53293 7.92411 7.89107 6.10024 6.48848 6.51299 5.466 5.81079 5.80914 5.25522 5.51175 5.50822 5.15443 5.41606 5.34729 5.05403 5.37568 5.28217 5.03213 5.24413 5.33286 5.0659 5.09323 5.36572 5.19481 5.12434 5.42162 5.36118 5.2251 5.54425 5.70038 5.52627 5.79782 6.47778 6.17373 6.41252 8.01532 7.51976 7.74934 10.2873 9.85506 9.92706 
60 24985 10.4188 10.7743 10.6665 7.94498 8.35798 8.34591 6.46798 6.85846 6.88212 5.77138 6.11989 6.1014 5.51431 5.78199 5.77502 5.40861 5.67391 5.59148 5.27454 5.62539 5.52087 5.25915 5.48296 5.57408 5.29167 5.34837 5.61896 5.42567 5.36376 5.69049 5.61316 5.47301 5.84816 5.98938 5.81395 6.11954 6.83317 6.5237 6.78209 8.44231 7.94531 8.1712 10.7829 10.3533 10.3997 
64 24984 10.8789 11.2518 11.2 8.35393 8.77824 8.80119 6.81508 7.2215 7.2453 6.05469 6.41754 6.39687 5.76203 6.05327 6.03576 5.63558 5.92114 5.82459 5.49217 5.86395 5.74296 5.46425 5.73404 5.8119 5.50788 5.59417 5.86828 5.6696 5.61936 5.94996 5.86179 5.7508 6.13689 6.26224 6.12515 6.44933 7.18751 6.86265 7.15953 8.8655 8.35757 8.61416 11.2786 10.8342 10.9055 
72 12491 11.8006 12.2156 12.2255 9.17002 9.64409 9.6408 7.46443 7.95232 7.98189 6.581 7.01744 7.03868 6.20967 6.57575 6.56669 6.02293 6.42297 6.28057 5.90373 6.29852 6.18678 5.89921 6.20171 6.28861 6.00619 6.09069 6.30794 6.16451 6.17488 6.41799 6.37397 6.29429 6.65625 6.86914 6.70227 7.05268 7.94098 7.55057 7.8646 9.72489 9.16848 9.4962 12.2256 11.7982 11.9281 
80 12490 12.6665 13.1202 13.1859 9.89582 10.4259 10.5135 8.08749 8.61039 8.70506 7.13359 7.59478 7.65566 6.66492 7.10125 7.11522 6.45773 6.90529 6.75963 6.33991 6.7465 6.66048 6.33548 6.66145 6.7403 6.43083 6.58433 6.76057 6.62486 6.70389 6.88886 6.89667 6.87084 7.1774 7.47474 7.32372 7.63966 8.6103 8.25028 8.54576 10.5174 9.99868 10.2654 13.1216 12.7067 12.7684 
88 12489 13.3999 13.9748 14.0636 10.5993 11.17 11.2979 8.70541 9.28199 9.39844 7.65112 8.16751 8.27908 7.1248 7.60551 7.65583 6.88025 7.37614 7.24999 6.74889 7.20948 7.14125 6.7406 7.11226 7.16322 6.88331 7.04432 7.19643 7.08884 7.1866 7.35058 7.354 7.36329 7.70677 8.00907 7.90053 8.24372 9.3076 8.94406 9.2423 11.3504 10.7916 11.0651 13.9818 13.6037 13.6123 
96 12488 14.1475 14.8037 14.891 11.3013 11.9254 12.0769 9.30722 9.97 10.1079 8.16969 8.75606 8.89413 7.58388 8.12209 8.18435 7.29908 7.87421 7.7493 7.12289 7.66031 7.58062 7.11893 7.53222 7.60379 7.29149 7.4874 7.66129 7.53985 7.6346 7.83142 7.87033 7.87914 8.20139 8.59834 8.4866 8.81325 9.99137 9.6477 9.93176 12.1293 11.5805 11.8676 14.7766 14.4942 14.5005 
104 12487 14.7954 15.6012 15.7358 11.9322 12.6772 12.8628 9.84849 10.6232 10.7832 8.65884 9.35486 9.4868 8.00403 8.63647 8.6772 7.67976 8.33591 8.20408 7.49781 8.10224 8.02472 7.50334 7.98241 8.05515 7.70539 7.93924 8.11382 7.97977 8.10733 8.3111 8.33348 8.42268 8.71031 9.13801 9.11072 9.37869 10.6599 10.3055 10.6406 12.8874 12.3437 12.641 15.6198 15.3221 15.3056 
112 12486 15.4365 16.3937 16.5811 12.5115 13.4086 13.6567 10.3721 11.2723 11.4833 9.11438 9.92152 10.0964 8.40456 9.17889 9.24827 8.09001 8.80199 8.69758 7.89091 8.54122 8.47315 7.93657 8.39194 8.49932 8.11618 8.37757 8.56489 8.4231 8.58532 8.79822 8.82517 8.93668 9.21351 9.68818 9.71856 9.95061 11.3157 10.9922 11.2885 13.63 13.1015 13.389 16.4101 16.1567 16.1658 
120 12485 16.0495 17.1058 17.523 13.1172 14.1202 14.4581 10.9157 11.9421 12.2201 9.57229 10.5116 10.7342 8.80289 9.71474 9.7788 8.47301 9.28168 9.18327 8.24985 8.96354 8.97255 8.30486 8.80122 8.97881 8.51987 8.78892 9.01845 8.87324 9.02859 9.26868 9.26298 9.43082 9.71964 10.2117 10.2811 10.4938 11.9537 11.6722 11.9013 14.3534 13.8443 14.1381 17.2272 16.9441 16.9641 
128 12484 16.6984 17.8817 18.4532 13.7205 14.8578 15.2764 11.4544 12.5864 12.948 10.0324 11.0994 11.3825 9.16638 10.216 10.3388 8.81089 9.72865 9.66866 8.57843 9.40251 9.42708 8.64902 9.18912 9.40946 8.90969 9.16488 9.44865 9.3117 9.46128 9.71413 9.76002 9.92572 10.2103 10.7464 10.8476 11.0429 12.5587 12.3369 12.5395 15.0463 14.5832 14.8561 18.0054 17.7224 17.7482 
144 6241 18.0574 19.3877 20.1576 14.8631 16.3029 16.7255 12.4766 13.9316 14.2296 10.8626 12.1901 12.4672 9.91096 11.3384 11.358 9.60047 10.7145 10.6557 9.36332 10.1645 10.373 9.44236 9.86672 10.4429 9.74404 9.9387 10.43 10.1343 10.2783 10.654 10.798 10.8785 11.2501 11.9289 11.9041 12.234 13.8498 13.5418 13.8465 16.3812 15.8531 16.1872 19.5915 19.1657 19.1181 
160 6240 19.2836 20.8075 21.8252 15.9829 17.7192 18.2115 13.4915 15.1758 15.5356 11.733 13.3397 13.6634 10.635 12.296 12.4458 10.2421 11.5632 11.6498 9.99096 10.9709 11.3254 10.1273 10.6707 11.3241 10.4916 10.6581 11.2734 10.9539 11.0294 11.5483 11.6603 11.7422 12.2525 12.9899 12.8536 13.3576 14.9808 14.622 15.1444 17.7192 17.1254 17.654 21.0418 20.5273 20.6859 
176 6239 20.4692 22.2363 23.4265 17.081 19.0797 19.6871 14.4726 16.3874 16.8387 12.5661 14.4595 14.8259 11.3622 13.3215 13.4971 10.9485 12.485 12.6154 10.6249 11.7902 12.2383 10.8178 11.4283 12.1999 11.1676 11.3502 12.2 11.7442 11.7524 12.4386 12.5319 12.601 13.2419 13.9311 13.8589 14.4644 16.0538 15.7917 16.4163 18.9117 18.3728 19.0278 22.378 21.798 22.2285 
192 6238 21.5615 23.6605 24.764 18.0982 20.4457 21.0511 15.4054 17.6664 18.1754 13.4273 15.5755 15.9641 12.1356 14.2572 14.4983 11.6818 13.3621 13.5518 11.3416 12.6067 13.0841 11.4592 12.1933 12.9991 11.8702 12.1003 13.0035 12.5036 12.4927 13.3151 13.3679 13.4093 14.2386 14.8307 14.7981 15.6321 17.0852 16.8776 17.6838 20.1483 19.5502 20.4501 23.6815 22.9943 23.5879 
208 6237 22.5801 25.2658 26.1533 19.0573 21.8576 22.416 16.3647 18.9311 19.4518 14.2599 16.671 17.1578 12.8962 15.1392 15.5418 12.395 14.2091 14.4699 11.9774 13.3691 13.9693 12.1106 12.8842 13.8078 12.5644 12.8182 13.8731 13.21 13.2913 14.2286 14.1857 14.2059 15.1959 15.7409 15.7269 16.6829 18.0948 17.8643 18.8619 21.1786 20.6062 21.7753 24.8392 24.1595 25.0246 
224 6236 23.588 26.8781 27.5109 19.969 23.3508 23.7747 17.1736 20.2846 20.6644 15.0276 17.806 18.2716 13.5975 16.1296 16.5354 13.0741 14.9968 15.4297 12.6448 14.0921 14.9411 12.7781 13.5697 14.7554 13.1817 13.5199 14.8081 13.9217 13.9883 15.1721 14.9908 14.9937 16.1407 16.5668 16.6251 17.6768 19.0051 18.8906 19.9774 22.1614 21.7457 22.9663 25.931 25.3048 26.4739 
240 6235 24.6555 28.5057 28.9592 20.9594 24.8029 25.1571 18.0369 21.5649 21.9684 15.805 18.9472 19.4102 14.3321 17.1393 17.5762 13.6841 15.8379 16.4335 13.1928 14.8526 15.9166 13.3077 14.3631 15.737 13.7554 14.2899 15.7775 14.5442 14.764 16.1335 15.723 15.8218 17.1195 17.4301 17.5905 18.6784 19.9221 20.0005 21.1331 23.1577 22.9807 24.2791 26.8811 26.7557 27.7897 
256 6234 25.7219 30.0444 30.4106 22.0089 26.1707 26.4731 18.996 22.7958 23.1467 16.6536 20.0437 20.5111 15.0387 18.0811 18.5755 14.3389 16.6575 17.4188 13.8051 15.5894 16.8795 13.9443 15.0867 16.7019 14.405 14.9891 16.7246 15.2184 15.5343 17.0646 16.4825 16.6939 18.1234 18.3117 18.5585 19.7893 20.8472 21.0966 22.3192 24.0393 24.2301 25.6113 27.7597 28.1835 29.1652 
288 3116 27.856 32.3984 32.8751 23.9386 28.4734 28.6315 20.7232 25.0749 25.2951 18.353 22.4547 22.4388 16.6605 20.0368 20.5461 15.9135 18.5528 19.2221 15.3698 17.2404 18.8468 15.4961 16.4605 18.6013 15.968 16.3923 18.4405 16.8344 16.93 18.8626 17.9489 18.1923 20.188 19.9486 20.1329 22.0674 22.6856 23.0126 24.4879 26.0145 26.2882 27.7786 30.0353 30.0937 31.7804 
320 3115 30.0319 34.6241 35.205 25.8643 30.7741 31.0061 22.5419 27.186 27.6698 19.9858 24.4368 24.5969 18.255 21.9227 22.4783 17.423 20.2484 21.0714 16.7704 18.7108 20.7076 16.9633 17.9421 20.3531 17.5191 17.9086 20.3155 18.3834 18.5526 20.8492 19.4895 19.9378 22.1062 21.6048 21.8902 24.1474 24.4822 25.0121 26.637 27.9725 28.4004 29.8702 31.9474 32.3246 34.0758 
352 3114 32.0472 36.598 37.4242 27.7524 32.6309 33.1519 24.2196 28.9538 29.6217 21.6835 26.1858 26.5256 19.7455 23.5713 24.4152 18.9383 21.7983 22.8813 18.2641 20.1447 22.5068 18.4693 19.3048 22.1744 18.9666 19.2484 22.0403 19.8908 19.9519 22.5221 21.1676 21.5112 23.9059 23.3731 23.6381 25.8404 26.3091 26.9959 28.3456 30.0036 30.6579 31.853 34.2665 34.7834 36.1802 
384 3113 33.8248 38.6216 39.9352 29.3586 34.6493 35.4463 25.7368 30.8333 31.7585 23.094 27.9584 28.5274 21.1635 25.3234 26.3322 20.1808 23.5721 24.7277 19.4282 21.7095 24.4063 19.6948 20.8508 23.8636 20.3137 20.7457 23.7986 21.3244 21.5045 24.3676 22.6376 23.0641 25.6541 25.0367 25.1632 27.5995 28.1144 28.7616 30.2861 31.9285 32.6233 33.8264 36.2716 36.7826 38.1917 
416 3112 35.3142 40.4327 41.6223 30.9797 36.4072 37.2259 27.2579 32.6432 33.6733 24.5022 29.6494 30.4293 22.3722 26.8846 28.1675 21.2074 24.9705 26.4991 20.4319 23.2204 26.124 20.8068 22.324 25.5447 21.4745 22.2518 25.4936 22.66 22.9686 26.1949 24.1302 24.5996 27.532 26.6737 26.7626 29.5235 29.9102 30.53 32.3053 33.8237 34.3703 35.8487 38.1664 38.6254 40.347 
448 3111 36.7145 42.061 43.3522 32.1837 38.184 39.0988 28.3856 34.4761 35.3936 25.6683 31.3691 32.1858 23.482 28.5208 29.919 22.2601 26.5403 28.3932 21.3428 24.7525 27.922 21.7271 23.8814 27.3318 22.5692 23.7715 27.2952 24.0042 24.4559 27.9514 25.6063 26.1289 29.2821 28.3071 28.4046 31.4058 31.8113 32.2123 34.2833 35.7754 35.9513 37.8701 40.1038 39.8572 42.3744 
480 3110 38.0407 43.8627 45.5126 33.3987 40.0815 41.1952 29.548 36.4176 37.4562 26.7814 33.2353 34.0594 24.5967 30.2109 31.6576 23.4257 28.1881 30.2113 22.5555 26.3591 29.6449 23.0205 25.4192 29.0575 23.8923 25.299 29.0243 25.3637 26.0254 29.7714 27.0265 27.7084 31.1358 29.8062 29.9337 33.268 33.4368 33.7214 36.1922 37.4934 37.4591 39.9588 42.0042 41.4635 44.451 
512 3109 39.2112 45.9823 47.6905 34.4859 42.1099 43.2693 30.7351 38.3016 39.268 27.9334 35.1137 35.7303 25.8149 32.1656 33.2562 24.5467 30.0893 31.7081 23.6642 28.1599 31.2359 24.1117 27.1975 30.7894 25.0508 26.9882 30.9074 26.5737 27.6686 31.7542 28.3579 29.2314 33.163 31.2217 31.3474 35.3054 34.8461 35.0862 38.2444 39.1102 38.8038 42.0206 43.5027 42.8116 46.7226 
576 1554 42.1203 50.5463 50.8669 37.2605 46.1632 46.2509 32.9984 42.3161 41.9626 29.5914 38.8558 38.2599 27.4685 35.3458 36.261 26.2566 33.3575 34.6384 25.3347 31.5397 34.6589 26.1908 30.5129 34.1997 27.4271 30.2919 34.5504 29.1697 31.3398 35.1954 31.3464 32.9106 37.1282 34.5095 34.7657 39.2518 38.296 38.4714 42.3382 42.5959 42.3574 46.4135 47.0104 45.9473 50.7107 
640 1553 44.1434 53.8047 54.0799 39.6671 49.4541 49.605 35.2445 45.8826 45.0369 32.0142 42.3572 41.3227 29.798 38.7328 39.22 28.6181 36.6018 37.7781 27.2618 34.634 37.7118 27.907 33.348 37.3247 29.2915 32.9147 37.9869 31.1042 34.0737 39.1005 33.6555 35.6546 40.9818 37.4767 37.7637 43.4122 41.4912 41.4744 46.424 45.8063 45.6477 50.5984 50.3486 49.1783 54.8117 
704 1552 46.4397 57.8261 57.0891 41.8601 53.4968 52.6276 37.1195 49.6206 48.1371 33.7138 45.9433 44.4986 31.5069 42.3168 42.425 30.2612 40.0712 40.8433 29.3083 37.8051 40.9727 30.0566 36.4671 40.8498 31.4228 35.8343 41.571 33.3582 36.9822 42.6089 35.8986 38.4767 44.417 39.7415 40.7751 46.7931 43.8323 44.5469 50.1173 48.0121 48.8592 54.2144 52.8652 52.7489 58.4287 
768 1551 48.5928 61.1843 61.0708 43.987 56.8924 56.5974 39.1952 53.2341 51.7869 35.8818 49.7258 47.925 33.8829 45.9792 46.0033 32.855 43.6572 44.3916 32.1431 41.3998 44.352 32.7248 39.9469 44.2531 33.9282 39.0967 44.9973 35.6458 40.152 46.0107 38.3113 41.5214 47.9961 42.2458 43.6738 50.2869 46.2689 47.5331 53.6404 50.4658 51.7721 57.9043 55.1039 55.4659 62.3231 
