10 99990 2.27793 2.27229 2.25046 2.90401 2.89815 2.84959 1.73375 1.73819 1.7347 2.36732 2.37265 2.37705 1.54132 1.58401 1.58686 2.16282 2.24277 2.21548 1.50149 1.49755 1.49991 2.12171 2.11927 2.14232 1.45864 1.45172 1.4494 2.08485 2.08198 2.06849 1.42948 1.44176 1.44556 2.05097 2.05815 2.06615 1.44428 1.44847 1.46952 2.06164 2.07368 2.08522 1.46227 1.46381 1.4482 2.08258 2.09043 2.06077 1.46874 1.41495 1.44474 2.08548 2.03655 2.05874 1.49336 1.42984 1.468 2.14369 2.04175 2.09588 1.46899 1.47305 1.45366 2.08401 2.12312 2.06594 1.45013 1.44814 1.49952 2.05863 2.05827 2.12175 1.49964 1.48725 1.49014 2.15441 2.11181 2.10569 1.55885 1.54793 1.54136 2.19252 2.17993 2.16561 1.75087 1.70665 1.74444 2.41573 2.3473 2.39683 2.26428 2.23828 2.21741 2.84735 2.82474 2.80277 
11 99989 2.4524 2.44489 2.42045 3.12158 3.11293 3.05897 1.85781 1.86628 1.86199 2.53083 2.54495 2.55094 1.64643 1.68914 1.6943 2.30858 2.39359 2.3677 1.60067 1.5988 1.60332 2.26129 2.26337 2.287 1.5585 1.5462 1.54132 2.2255 2.21866 2.19987 1.51915 1.53421 1.53921 2.1846 2.1902 2.19794 1.53547 1.5451 1.56653 2.19193 2.21411 2.22101 1.55547 1.55905 1.54365 2.21931 2.23146 2.19442 1.56241 1.50451 1.53995 2.21988 2.16759 2.19237 1.59078 1.52517 1.56555 2.28624 2.17431 2.23409 1.56195 1.57289 1.55034 2.21648 2.26752 2.20383 1.54459 1.54278 1.59849 2.19114 2.1945 2.26352 1.59861 1.58933 1.58616 2.29562 2.25094 2.24163 1.66562 1.65544 1.64352 2.34123 2.32658 2.30822 1.87549 1.8282 1.87118 2.58142 2.5088 2.56852 2.43432 2.40326 2.38888 3.05931 3.03209 3.01466 
12 99988 2.62213 2.61269 2.58645 3.32753 3.32432 3.26084 1.97955 1.98986 1.98633 2.68966 2.70929 2.71771 1.74811 1.7905 1.80035 2.44692 2.53567 2.51607 1.69394 1.69561 1.70354 2.39411 2.39795 2.42621 1.65333 1.63936 1.62981 2.35891 2.35146 2.32488 1.60809 1.62364 1.62831 2.31267 2.31556 2.32384 1.62389 1.63887 1.65808 2.31745 2.34978 2.34903 1.64241 1.64972 1.63397 2.34626 2.36532 2.32617 1.65176 1.59002 1.63136 2.34774 2.29024 2.32068 1.68553 1.61555 1.66115 2.42444 2.29889 2.36869 1.65513 1.66851 1.64376 2.34601 2.40558 2.33714 1.63571 1.63544 1.69231 2.31729 2.32439 2.3977 1.69383 1.68745 1.67964 2.42664 2.38602 2.37108 1.77039 1.75989 1.74018 2.48442 2.46704 2.44283 1.99496 1.94529 1.99399 2.73683 2.66333 2.73279 2.60113 2.56465 2.5537 3.26694 3.23166 3.22124 
13 99987 2.78566 2.77811 2.74757 3.52476 3.53024 3.45747 2.09614 2.11119 2.10418 2.84186 2.86632 2.87716 1.84663 1.89018 1.90348 2.5804 2.67142 2.65886 1.7825 1.78628 1.79867 2.52028 2.52424 2.55991 1.74393 1.72938 1.71659 2.48481 2.47758 2.4469 1.69746 1.70981 1.71338 2.43674 2.43326 2.44389 1.70785 1.7297 1.74888 2.43764 2.48064 2.47168 1.72631 1.74036 1.72269 2.46679 2.4923 2.4551 1.7359 1.67218 1.71742 2.46836 2.40393 2.44277 1.77649 1.70242 1.75344 2.55603 2.41654 2.49943 1.74421 1.76058 1.73487 2.47215 2.53537 2.46702 1.72214 1.72427 1.78436 2.43789 2.44762 2.52543 1.78641 1.77967 1.76939 2.55376 2.51733 2.49668 1.87355 1.86165 1.83412 2.62069 2.60015 2.57386 2.11429 2.0621 2.11378 2.88602 2.81113 2.89043 2.76396 2.72211 2.71343 3.46818 3.42414 3.42313 
14 99986 2.94433 2.9385 2.90217 3.71765 3.72907 3.64693 2.20816 2.22865 2.21984 2.98557 3.01768 3.02655 1.93962 1.98627 2.00146 2.70619 2.80456 2.79229 1.86684 1.87486 1.89128 2.64125 2.64602 2.68794 1.83203 1.81695 1.80145 2.60625 2.60049 2.56378 1.78636 1.79208 1.7985 2.55462 2.54773 2.55826 1.78766 1.81596 1.8354 2.55156 2.60402 2.59086 1.80794 1.82896 1.8074 2.58379 2.61356 2.57561 1.81721 1.75253 1.7996 2.58081 2.51044 2.55795 1.86462 1.78447 1.84121 2.67998 2.52836 2.6243 1.82819 1.85022 1.82298 2.59361 2.65899 2.59073 1.80622 1.80987 1.87537 2.55409 2.56425 2.64754 1.87502 1.87091 1.85806 2.67671 2.63864 2.61896 1.97272 1.96001 1.92823 2.75259 2.73057 2.69888 2.23249 2.17594 2.23127 3.03197 2.95432 3.04379 2.92101 2.87739 2.8715 3.66048 3.61455 3.61475 
15 99985 3.09616 3.0929 3.05059 3.90467 3.91877 3.82643 2.31771 2.34447 2.33086 3.12547 3.16466 3.16684 2.03058 2.07861 2.09461 2.82543 2.93104 2.91756 1.94904 1.96184 1.98025 2.75656 2.76431 2.81188 1.91621 1.90134 1.88318 2.72188 2.71717 2.67689 1.86788 1.87278 1.8796 2.66887 2.65831 2.66827 1.86595 1.8966 1.91823 2.66084 2.72113 2.7056 1.88693 1.91061 1.89134 2.69583 2.72749 2.68998 1.89817 1.82966 1.87949 2.68899 2.61473 2.66913 1.95081 1.86373 1.92531 2.79837 2.63486 2.74224 1.91036 1.93469 1.90876 2.71104 2.77762 2.70824 1.88676 1.89371 1.96233 2.66658 2.67708 2.76432 1.96129 1.95857 1.94616 2.79349 2.75717 2.73575 2.068 2.05357 2.01775 2.88079 2.85499 2.82096 2.34613 2.2871 2.34362 3.17446 3.09287 3.19187 3.07299 3.03008 3.02348 3.84602 3.80148 3.80043 
16 99984 3.24271 3.24147 3.19704 4.08434 4.0981 4.00091 2.42105 2.45729 2.44115 3.25724 3.30792 3.30421 2.12025 2.16912 2.18447 2.94196 3.05564 3.03769 2.03108 2.04599 2.06841 2.86659 2.88051 2.9327 1.99656 1.98315 1.96262 2.83126 2.82861 2.78307 1.94681 1.95036 1.95762 2.77943 2.76593 2.77282 1.94391 1.97449 1.99784 2.76415 2.83095 2.81624 1.96086 1.98744 1.97202 2.80183 2.83272 2.80119 1.97674 1.90399 1.95661 2.79402 2.71709 2.77655 2.03414 1.93724 2.00615 2.91252 2.73439 2.85474 1.99151 2.01633 1.99005 2.82192 2.88883 2.82007 1.9662 1.97475 2.04394 2.77655 2.78968 2.87714 2.04454 2.04444 2.03207 2.90588 2.87255 2.84859 2.16067 2.14268 2.10607 3.00367 2.97692 2.93882 2.45634 2.39696 2.45308 3.31124 3.22607 3.33451 3.22132 3.17919 3.17097 4.02526 3.98601 3.97824 
18 49991 3.52299 3.52813 3.48033 4.4213 4.43147 4.34219 2.61565 2.67407 2.65005 3.50344 3.58257 3.57487 2.29282 2.35607 2.35629 3.16196 3.29555 3.25932 2.18771 2.209 2.2298 3.07803 3.09908 3.15297 2.14933 2.14056 2.11262 3.0481 3.03878 2.98706 2.09459 2.09893 2.10262 2.98325 2.96858 2.96606 2.08893 2.12697 2.15411 2.96624 3.03893 3.02959 2.10886 2.13073 2.13015 3.00708 3.0345 3.00959 2.11544 2.04263 2.11315 2.99257 2.91089 2.97456 2.18891 2.07262 2.16025 3.1124 2.92514 3.0628 2.14598 2.17046 2.1422 3.02523 3.10491 3.02655 2.12388 2.13005 2.19855 2.9916 3.00794 3.08742 2.20877 2.21394 2.18965 3.1333 3.08942 3.05365 2.33409 2.32312 2.27914 3.23627 3.20433 3.15946 2.66345 2.60063 2.66668 3.5711 3.47434 3.60349 3.50738 3.46834 3.46067 4.36897 4.35321 4.32257 
20 49990 3.79284 3.79334 3.75191 4.74262 4.74654 4.6727 2.80536 2.87792 2.85356 3.73506 3.83434 3.83186 2.45772 2.52611 2.52113 3.37658 3.51573 3.47305 2.34135 2.37068 2.39031 3.2848 3.31367 3.35617 2.29145 2.28923 2.24854 3.24161 3.24026 3.17118 2.23733 2.23601 2.24061 3.17152 3.15568 3.14848 2.21965 2.26641 2.30749 3.14728 3.22836 3.23584 2.25226 2.26671 2.27414 3.20174 3.2162 3.205 2.25088 2.18121 2.25589 3.17423 3.09854 3.16344 2.33361 2.20785 2.304 3.30973 3.10164 3.25242 2.29361 2.31638 2.29574 3.21666 3.30454 3.23251 2.26927 2.27555 2.34766 3.18876 3.20492 3.29355 2.3549 2.36633 2.33703 3.33787 3.29614 3.24501 2.50575 2.49122 2.44749 3.45584 3.41972 3.37391 2.85985 2.79573 2.87173 3.81498 3.71217 3.85404 3.77955 3.75664 3.73985 4.69146 4.69381 4.65415 
22 49989 4.04926 4.05181 4.01497 5.04994 5.05177 4.98776 2.98113 3.07466 3.04721 3.95505 4.06766 4.06433 2.6159 2.6816 2.68039 3.58202 3.71772 3.67837 2.49272 2.52341 2.53586 3.47574 3.5136 3.54267 2.42827 2.42807 2.38198 3.42646 3.42197 3.35184 2.37225 2.36748 2.37136 3.35172 3.33124 3.32048 2.34691 2.40265 2.46256 3.31474 3.41103 3.43233 2.38282 2.39558 2.41804 3.37361 3.39684 3.39389 2.38458 2.31581 2.38752 3.34712 3.27824 3.33677 2.46343 2.33379 2.4397 3.49583 3.27109 3.43166 2.42852 2.45824 2.43858 3.3997 3.49531 3.42561 2.41274 2.41435 2.49293 3.37505 3.38829 3.49033 2.50259 2.51412 2.47241 3.52913 3.48888 3.42757 2.66637 2.65455 2.60279 3.66258 3.62423 3.57681 3.05358 2.98319 3.06903 4.04498 3.93885 4.08991 4.04297 4.03331 4.00894 4.99817 5.01477 4.97411 
24 49988 4.29495 4.30357 4.26409 5.33594 5.34382 5.28153 3.15812 3.25831 3.233 4.16327 4.28563 4.27967 2.77526 2.834 2.83181 3.77586 3.90996 3.86635 2.63702 2.66735 2.67559 3.65914 3.69942 3.7253 2.56264 2.55816 2.51332 3.60159 3.59257 3.5213 2.49988 2.48877 2.50331 3.51465 3.49099 3.49179 2.46521 2.52916 2.60953 3.47173 3.58294 3.62694 2.50773 2.52703 2.55648 3.53088 3.57218 3.573 2.50662 2.44529 2.51776 3.51413 3.45033 3.50645 2.59343 2.45914 2.56966 3.66741 3.43927 3.59759 2.5525 2.59306 2.57843 3.56297 3.67013 3.61259 2.5486 2.54608 2.63532 3.54722 3.56692 3.67922 2.64397 2.65575 2.60578 3.70896 3.66717 3.60241 2.81928 2.80829 2.75396 3.85428 3.81478 3.76919 3.23657 3.16213 3.25543 4.26965 4.16006 4.3173 4.29827 4.30331 4.25749 5.29692 5.3249 5.2711 
26 49987 4.52567 4.54035 4.50746 5.60218 5.62559 5.56687 3.33592 3.43631 3.41412 4.36406 4.50299 4.48024 2.92941 2.97847 2.97434 3.9611 4.08674 4.04035 2.77309 2.80399 2.81337 3.82813 3.8711 3.89603 2.69113 2.68274 2.64269 3.76953 3.75075 3.68948 2.61952 2.60826 2.63551 3.66939 3.64088 3.66394 2.58111 2.64915 2.75206 3.6186 3.74088 3.81824 2.62718 2.65308 2.68051 3.67828 3.73663 3.73681 2.62151 2.57118 2.64489 3.65878 3.61958 3.66769 2.72127 2.58394 2.69537 3.83216 3.59666 3.7588 2.67174 2.71864 2.71377 3.71657 3.8259 3.78721 2.67298 2.67191 2.77341 3.71334 3.73329 3.85259 2.78454 2.79001 2.73443 3.87446 3.83373 3.76967 2.96379 2.95488 2.89833 4.03138 3.99626 3.95745 3.41013 3.34571 3.43395 4.47403 4.377 4.53584 4.54676 4.55675 4.49691 5.58308 5.62065 5.54729 
28 49986 4.74874 4.77313 4.75539 5.8671 5.90038 5.84252 3.50743 3.61172 3.59033 4.55325 4.70375 4.67755 3.07456 3.11816 3.11632 4.14227 4.2519 4.20564 2.90212 2.93688 2.94651 3.98785 4.02836 4.06473 2.81409 2.80154 2.76578 3.92593 3.90364 3.84832 2.73691 2.72459 2.76304 3.81649 3.78082 3.82363 2.69119 2.76637 2.88421 3.7596 3.89408 3.99979 2.73937 2.7744 2.80675 3.81516 3.89062 3.89661 2.72984 2.69313 2.7654 3.78933 3.77571 3.82763 2.84595 2.70116 2.81568 3.9888 3.74929 3.91151 2.78607 2.84103 2.83991 3.86271 3.98073 3.95365 2.79059 2.7941 2.90342 3.86234 3.88917 4.01974 2.91469 2.92513 2.8576 4.03396 3.99672 3.92245 3.09985 3.0991 3.04308 4.20441 4.16253 4.13779 3.5833 3.52095 3.60693 4.67018 4.58671 4.74008 4.78611 4.80608 4.72257 5.85841 5.90565 5.81119 
30 49985 4.96479 4.99374 4.99116 6.11943 6.15365 6.11601 3.67893 3.78381 3.76519 4.75005 4.90318 4.87932 3.21835 3.2659 3.25481 4.3124 4.41398 4.36025 3.03028 3.06752 3.0754 4.14332 4.18298 4.23027 2.93534 2.92246 2.88473 4.0775 4.05412 3.99555 2.8486 2.83312 2.88458 3.94963 3.90656 3.97699 2.78849 2.8767 3.01399 3.88611 4.03154 4.16468 2.84455 2.89477 2.9266 3.95182 4.04252 4.04106 2.83434 2.81481 2.88205 3.91775 3.92457 3.97814 2.95932 2.82229 2.93296 4.13582 3.90315 4.05529 2.89759 2.9626 2.96109 4.00727 4.12659 4.10893 2.90738 2.91242 3.02635 3.99912 4.03361 4.17898 3.03421 3.05189 2.97568 4.18469 4.15086 4.06678 3.23208 3.23778 3.18433 4.3697 4.32525 4.31079 3.75857 3.694 3.77137 4.86186 4.78491 4.9264 5.02037 5.05714 4.94563 6.12404 6.1825 6.05863 
32 49984 5.17542 5.2193 5.22411 6.35322 6.40399 6.3814 3.83937 3.946 3.93211 4.94095 5.09152 5.07746 3.35178 3.40193 3.39444 4.46951 4.5784 4.51451 3.14985 3.19536 3.20626 4.29031 4.3338 4.39677 3.04918 3.04274 3.00263 4.21424 4.20252 4.1395 2.95693 2.93489 2.99952 4.08507 4.03455 4.11884 2.88734 2.98484 3.1364 4.00846 4.15731 4.32424 2.95157 3.01313 3.03698 4.08457 4.19387 4.17842 2.93396 2.92764 2.9947 4.03857 4.06589 4.12239 3.06234 2.93545 3.0468 4.26702 4.04868 4.19705 3.00677 3.0827 3.07728 4.1478 4.27141 4.26079 3.01909 3.0223 3.1476 4.13215 4.16418 4.33125 3.16062 3.16823 3.08986 4.33402 4.29562 4.20176 3.36345 3.37835 3.32298 4.52158 4.48699 4.47074 3.92208 3.86297 3.92814 5.04728 4.97558 5.10215 5.25569 5.29503 5.15736 6.39127 6.45752 6.29997 
36 24991 5.59122 5.65006 5.69465 6.81083 6.88448 6.89339 4.15271 4.25832 4.26156 5.30569 5.43815 5.45403 3.62921 3.65316 3.6617 4.77332 4.88271 4.81135 3.38026 3.43181 3.46246 4.55003 4.61553 4.70134 3.25662 3.28713 3.2312 4.46798 4.47234 4.41451 3.16383 3.14764 3.23989 4.33216 4.2611 4.39816 3.07095 3.19116 3.36337 4.25368 4.4066 4.61293 3.16055 3.24137 3.24154 4.33142 4.47691 4.42126 3.12923 3.14685 3.21625 4.27651 4.31558 4.38303 3.25538 3.15327 3.26667 4.50064 4.33599 4.46533 3.2227 3.29702 3.29014 4.38422 4.53993 4.50907 3.24071 3.22133 3.37117 4.39223 4.42216 4.59024 3.40304 3.39913 3.33221 4.61562 4.57199 4.49756 3.5899 3.64844 3.57264 4.78674 4.79784 4.77297 4.25918 4.17206 4.21704 5.40792 5.36104 5.43976 5.7112 5.78172 5.56596 6.92926 6.98054 6.77526 
40 24990 5.98778 6.05941 6.12694 7.27482 7.33034 7.37292 4.47287 4.57764 4.56539 5.66054 5.78007 5.78895 3.86366 3.9129 3.91433 5.04097 5.18793 5.09676 3.59895 3.64152 3.69438 4.78935 4.85916 4.97278 3.47369 3.49924 3.47146 4.73422 4.72225 4.6931 3.36855 3.3497 3.44388 4.57822 4.50317 4.64453 3.2534 3.39754 3.59359 4.47674 4.65478 4.89929 3.35677 3.4538 3.43083 4.56635 4.72612 4.65551 3.31516 3.35713 3.42115 4.49822 4.57693 4.63008 3.46572 3.35274 3.46432 4.74061 4.5645 4.71653 3.42806 3.49745 3.48301 4.62839 4.7859 4.71891 3.44522 3.41657 3.57089 4.62654 4.65447 4.83641 3.61986 3.63006 3.55079 4.8783 4.8299 4.76277 3.81434 3.89437 3.81655 5.0435 5.07326 5.05548 4.56299 4.48149 4.50965 5.74897 5.7148 5.75654 6.13436 6.22549 5.97463 7.42048 7.46364 7.24419 
44 24989 6.36982 6.47351 6.53269 7.7036 7.79883 7.8298 4.78835 4.87164 4.86439 6.02418 6.12324 6.11872 4.10366 4.16542 4.16698 5.29593 5.47983 5.36363 3.80466 3.84605 3.91402 5.028 5.09597 5.22014 3.68239 3.67502 3.67942 4.9855 4.92565 4.95513 3.56744 3.54888 3.65223 4.81882 4.74378 4.87916 3.43749 3.58659 3.79608 4.67294 4.87203 5.12757 3.54223 3.64917 3.62952 4.7955 4.96772 4.88368 3.48735 3.57544 3.60652 4.69507 4.81992 4.84825 3.65919 3.54328 3.64649 4.97598 4.78855 4.94594 3.61352 3.70381 3.65793 4.85081 5.0043 4.93558 3.64589 3.61696 3.75842 4.86202 4.90016 5.0756 3.84463 3.85188 3.76056 5.14069 5.08222 5.01472 4.04139 4.15229 4.05889 5.2861 5.36225 5.32559 4.8645 4.79689 4.8061 6.08946 6.0608 6.08065 6.54301 6.65449 6.38245 7.89041 7.94688 7.69052 
48 24988 6.74627 6.87108 6.91463 8.11823 8.24389 8.24997 5.0958 5.15709 5.1529 6.37964 6.43148 6.43922 4.32656 4.40883 4.40775 5.53408 5.7438 5.63343 4.00267 4.05201 4.12324 5.23792 5.34953 5.46638 3.87247 3.87021 3.87342 5.20218 5.14673 5.16928 3.74778 3.74453 3.8401 5.04028 4.98167 5.09638 3.60904 3.7796 3.99171 4.8723 5.08914 5.34565 3.70738 3.84249 3.81035 5.00082 5.19624 5.08909 3.64818 3.7666 3.78644 4.89033 5.04263 5.04742 3.85759 3.73479 3.81341 5.20943 5.02117 5.12984 3.80372 3.8947 3.82641 5.07078 5.22673 5.12088 3.83782 3.81221 3.93361 5.07932 5.11635 5.27715 4.06194 4.06174 3.95893 5.38145 5.32351 5.23618 4.2603 4.40225 4.29347 5.54203 5.64358 5.58828 5.15769 5.11461 5.09445 6.41445 6.40585 6.40137 6.94968 7.06101 6.77504 8.33512 8.40211 8.1377 
