10 99990 1.83168 1.83889 1.82412 1.50782 1.51794 1.52359 1.18574 1.19295 1.20023 1.18827 1.20529 1.20242 0.998884 1.01762 1.0306 1.08037 1.09485 1.10164 0.945499 0.951814 0.956289 1.03335 1.04603 1.04736 0.906522 0.913382 0.912207 1.01229 1.02108 1.03387 0.900373 0.910263 0.912508 1.01595 1.01928 1.01201 0.903317 0.903377 0.913925 1.01011 1.00919 1.02091 0.903894 0.895539 0.901672 1.02326 0.99933 1.012 0.92187 0.884802 0.90717 1.03739 1.00085 1.01638 0.930791 0.895833 0.918854 1.04225 1.01679 1.03179 0.920509 0.918285 0.919359 1.02961 1.03552 1.04031 0.9185 0.917258 0.936144 1.05658 1.04463 1.05203 0.950351 0.94646 0.948517 1.09106 1.07945 1.08712 1.01521 1.00207 1.00667 1.20827 1.19008 1.20283 1.20052 1.17371 1.19873 1.52592 1.50802 1.51774 1.8698 1.84314 1.84065 
11 99989 1.96383 1.9722 1.95613 1.61301 1.62438 1.63071 1.27647 1.28502 1.29311 1.26197 1.28337 1.28092 1.07129 1.09134 1.10521 1.14523 1.15765 1.16792 1.01115 1.01694 1.02294 1.09129 1.10479 1.10746 0.969122 0.973928 0.973132 1.07076 1.07872 1.09212 0.959375 0.971713 0.973214 1.07018 1.0745 1.06798 0.961341 0.962757 0.976793 1.06513 1.06616 1.0783 0.962905 0.956351 0.96361 1.07884 1.05507 1.06906 0.982388 0.942662 0.968973 1.09657 1.05753 1.07357 0.991445 0.956839 0.982147 1.09691 1.07557 1.09126 0.98259 0.982227 0.982519 1.08971 1.09441 1.10144 0.982317 0.979112 1.00145 1.1186 1.10699 1.11396 1.01605 1.01444 1.01325 1.15388 1.1476 1.1502 1.08772 1.07673 1.07741 1.28272 1.26686 1.27998 1.2923 1.26419 1.2905 1.63341 1.61024 1.62208 2.00406 1.97469 1.97387 
12 99988 2.09411 2.10482 2.08725 1.71556 1.72983 1.73548 1.36582 1.37541 1.38404 1.33398 1.35819 1.35645 1.14141 1.16157 1.17779 1.20757 1.21965 1.23258 1.07465 1.07993 1.0894 1.14832 1.1599 1.16727 1.03125 1.03335 1.03398 1.12792 1.13461 1.14985 1.01795 1.02979 1.03339 1.12319 1.12657 1.12388 1.01852 1.02067 1.03799 1.11851 1.1203 1.134 1.02002 1.01547 1.02228 1.13261 1.10632 1.1246 1.0416 0.999268 1.02942 1.15308 1.11034 1.12837 1.05171 1.01667 1.04396 1.14982 1.13126 1.14848 1.04196 1.04327 1.04411 1.14872 1.15074 1.15897 1.04417 1.03942 1.06368 1.17964 1.16584 1.17527 1.08106 1.07854 1.07762 1.21656 1.2123 1.21241 1.15819 1.14913 1.14534 1.35697 1.34137 1.35437 1.38277 1.35266 1.38129 1.73875 1.71184 1.72567 2.13598 2.10326 2.10143 
13 99987 2.2218 2.23266 2.21536 1.81598 1.83211 1.8366 1.4536 1.4643 1.47359 1.40446 1.43039 1.43069 1.20821 1.23082 1.24755 1.26583 1.28124 1.29403 1.13409 1.14025 1.15444 1.20344 1.21415 1.22554 1.09148 1.0929 1.09363 1.18468 1.18886 1.20638 1.07713 1.08661 1.09108 1.1766 1.17818 1.1783 1.07491 1.07745 1.09789 1.16883 1.17258 1.18774 1.07526 1.07218 1.08048 1.18399 1.15551 1.1766 1.09761 1.05347 1.0877 1.20614 1.16121 1.18474 1.11049 1.07376 1.10401 1.20313 1.18604 1.20586 1.10036 1.10244 1.10554 1.20631 1.20498 1.21587 1.10367 1.09953 1.12626 1.23969 1.2225 1.23388 1.14434 1.14179 1.14023 1.27804 1.27544 1.27377 1.22865 1.22118 1.2137 1.4315 1.41505 1.42713 1.47379 1.44063 1.4703 1.84447 1.81352 1.82873 2.26565 2.22854 2.22747 
14 99986 2.34695 2.35752 2.33979 1.91534 1.93177 1.93685 1.5408 1.55247 1.5617 1.47446 1.50162 1.503 1.27492 1.29811 1.31569 1.32186 1.34208 1.3522 1.19106 1.19926 1.21756 1.25743 1.26622 1.28337 1.14948 1.15086 1.15175 1.24065 1.2413 1.26193 1.13585 1.14148 1.14812 1.22913 1.22966 1.23072 1.13046 1.13238 1.15616 1.21972 1.22315 1.24065 1.12996 1.13001 1.13728 1.23428 1.2046 1.22773 1.15245 1.10762 1.14422 1.25658 1.21292 1.23968 1.1675 1.13061 1.16122 1.2559 1.24146 1.25993 1.15825 1.15997 1.16443 1.26195 1.25712 1.27115 1.1635 1.15896 1.18794 1.29826 1.27932 1.29274 1.20595 1.20526 1.20182 1.33906 1.33713 1.33365 1.29764 1.2916 1.28111 1.50329 1.48714 1.49924 1.56384 1.5268 1.55779 1.94741 1.91469 1.93045 2.39223 2.35177 2.35351 
15 99985 2.46629 2.48053 2.46162 2.01336 2.02883 2.0341 1.62539 1.63789 1.64749 1.54449 1.57245 1.57222 1.3409 1.36645 1.38191 1.37664 1.40007 1.41059 1.24756 1.2587 1.27887 1.31134 1.32001 1.33821 1.20743 1.20783 1.21019 1.29266 1.2922 1.31297 1.19074 1.19507 1.2037 1.27993 1.27947 1.28281 1.18395 1.18544 1.2124 1.26917 1.27106 1.29278 1.18167 1.18528 1.19354 1.2833 1.25224 1.27889 1.20679 1.15872 1.20069 1.30794 1.26489 1.29386 1.22448 1.18605 1.21882 1.30782 1.29483 1.31194 1.21503 1.21625 1.22154 1.31519 1.30781 1.32536 1.21988 1.217 1.24727 1.35341 1.33425 1.3504 1.26712 1.2675 1.26396 1.39952 1.39812 1.39207 1.36503 1.36093 1.34702 1.57462 1.55882 1.56948 1.65266 1.61164 1.64331 2.04896 2.01248 2.02852 2.51436 2.47078 2.47679 
16 99984 2.582 2.60051 2.57994 2.10667 2.12455 2.13039 1.70704 1.72297 1.73233 1.61438 1.64298 1.64118 1.40572 1.43264 1.44727 1.43279 1.4563 1.46699 1.30412 1.31862 1.33801 1.36394 1.37425 1.3914 1.26412 1.26372 1.26597 1.34418 1.34151 1.36205 1.24465 1.24839 1.25828 1.32876 1.32654 1.33342 1.23575 1.23666 1.26761 1.31679 1.31789 1.34258 1.23329 1.23845 1.24845 1.33066 1.30013 1.33066 1.25936 1.21038 1.25597 1.35684 1.31551 1.34769 1.27963 1.2388 1.27404 1.36015 1.3439 1.36268 1.27114 1.27115 1.27768 1.36619 1.35815 1.37869 1.27526 1.27363 1.30467 1.40531 1.38884 1.40599 1.32697 1.32852 1.32435 1.46106 1.45693 1.44962 1.43263 1.42757 1.41211 1.6452 1.63078 1.64071 1.73892 1.69677 1.72717 2.14871 2.10776 2.12564 2.63279 2.588 2.59694 
18 49991 2.81333 2.83279 2.8159 2.29465 2.31539 2.31961 1.87009 1.89244 1.89552 1.7504 1.78459 1.77811 1.53524 1.56096 1.57631 1.5439 1.56422 1.57886 1.41402 1.4397 1.44804 1.46463 1.48408 1.48671 1.3712 1.37217 1.36971 1.44115 1.43302 1.45748 1.34922 1.35085 1.35983 1.41723 1.41792 1.43082 1.33181 1.34097 1.37324 1.40524 1.41527 1.44228 1.33284 1.33931 1.35642 1.42094 1.396 1.42909 1.36045 1.31159 1.36325 1.45078 1.41623 1.44488 1.38916 1.33873 1.37867 1.45718 1.4395 1.46297 1.37834 1.38058 1.38643 1.46608 1.45931 1.48172 1.38579 1.38354 1.41766 1.50689 1.49384 1.51711 1.44059 1.44414 1.44554 1.58324 1.56988 1.56731 1.56495 1.55898 1.54254 1.78432 1.76851 1.78254 1.90493 1.86046 1.89251 2.34223 2.29945 2.31854 2.86226 2.82132 2.83339 
20 49990 3.03369 3.04991 3.03831 2.47558 2.49952 2.50547 2.02793 2.05778 2.05741 1.88058 1.92107 1.91449 1.66254 1.68936 1.70454 1.65436 1.67515 1.69322 1.52514 1.55458 1.56221 1.5645 1.58511 1.58334 1.47629 1.47835 1.46684 1.53914 1.52709 1.5481 1.4491 1.44524 1.45706 1.50745 1.50478 1.52386 1.42314 1.43761 1.4784 1.49395 1.50631 1.5388 1.4295 1.43474 1.45986 1.50884 1.48179 1.52297 1.46004 1.4075 1.46294 1.53895 1.50683 1.53698 1.49091 1.43742 1.48146 1.54642 1.53107 1.5601 1.48079 1.48224 1.49438 1.56203 1.55758 1.58123 1.49304 1.48854 1.5247 1.60983 1.59355 1.62043 1.55291 1.55572 1.5563 1.69304 1.68182 1.67317 1.6916 1.68712 1.66858 1.91784 1.90459 1.91607 2.06554 2.02341 2.0573 2.53038 2.486 2.50673 3.09087 3.05314 3.06184 
22 49989 3.24849 3.25533 3.25495 2.65732 2.67596 2.67832 2.18389 2.21536 2.21618 2.00816 2.05054 2.04808 1.78428 1.81023 1.82668 1.76044 1.77798 1.80053 1.63437 1.66005 1.67153 1.66236 1.68514 1.68298 1.57872 1.58094 1.56792 1.63092 1.62404 1.63634 1.54774 1.54235 1.55233 1.59409 1.59188 1.61404 1.51495 1.53331 1.58012 1.58118 1.59866 1.63306 1.52284 1.52937 1.562 1.59519 1.56683 1.61361 1.55406 1.50011 1.56001 1.6303 1.59287 1.63066 1.58638 1.52945 1.58127 1.63444 1.6173 1.65634 1.57856 1.58101 1.59782 1.65647 1.65149 1.68112 1.59679 1.5917 1.63077 1.70731 1.69025 1.72151 1.66084 1.66487 1.6598 1.80345 1.79017 1.77667 1.81754 1.8113 1.78706 2.05744 2.03897 2.04694 2.22679 2.18241 2.21705 2.71581 2.66793 2.69079 3.31064 3.27624 3.28223 
24 49988 3.44879 3.4661 3.46106 2.82808 2.85224 2.85668 2.33305 2.36759 2.37318 2.13499 2.17126 2.18169 1.90608 1.92555 1.94694 1.86783 1.8845 1.90476 1.74123 1.76692 1.77757 1.75801 1.78436 1.77676 1.67672 1.67847 1.66478 1.71922 1.71805 1.72534 1.64136 1.63358 1.64913 1.68282 1.67978 1.70172 1.60243 1.62692 1.68327 1.66352 1.68862 1.72836 1.60992 1.62512 1.66278 1.67536 1.65778 1.70433 1.644 1.59558 1.65703 1.72074 1.6771 1.72219 1.68321 1.62096 1.67824 1.72307 1.70158 1.75174 1.67151 1.67579 1.6999 1.74569 1.74135 1.77945 1.69427 1.68847 1.7322 1.80404 1.78058 1.81573 1.76572 1.76788 1.75865 1.90952 1.89638 1.87741 1.94067 1.93294 1.90403 2.1888 2.16769 2.17301 2.37981 2.34125 2.36971 2.89122 2.85197 2.86354 3.51613 3.49642 3.48659 
26 49987 3.63946 3.67209 3.66785 2.98581 3.02704 3.03332 2.4782 2.51973 2.52577 2.25745 2.29986 2.31479 2.02524 2.04141 2.06471 1.97042 1.99085 2.00986 1.847 1.87261 1.88164 1.84812 1.87812 1.86943 1.77191 1.77569 1.7639 1.80808 1.80819 1.81556 1.73513 1.72491 1.74804 1.77119 1.76439 1.79056 1.69102 1.71928 1.7836 1.74665 1.7739 1.81823 1.69947 1.71682 1.75672 1.75738 1.74581 1.7915 1.73138 1.68578 1.75075 1.80193 1.75844 1.80829 1.77102 1.71277 1.77183 1.80623 1.78751 1.84392 1.76139 1.76816 1.80001 1.82907 1.82656 1.87295 1.78702 1.78105 1.83325 1.89505 1.87368 1.90876 1.87329 1.86793 1.85798 2.01814 1.99992 1.97811 2.05881 2.05351 2.01768 2.31625 2.29716 2.29387 2.53072 2.5002 2.51676 3.0628 3.03712 3.03174 3.7196 3.71157 3.68089 
28 49986 3.8309 3.87203 3.87634 3.14818 3.19679 3.21092 2.62531 2.66936 2.68054 2.38248 2.42845 2.44092 2.14369 2.16146 2.18197 2.07319 2.09932 2.11517 1.94938 1.97555 1.98735 1.94405 1.97239 1.9609 1.867 1.8722 1.85682 1.89502 1.89659 1.90415 1.82457 1.81599 1.84625 1.85637 1.85194 1.88093 1.77686 1.80962 1.87882 1.8318 1.85283 1.90315 1.78642 1.80839 1.84961 1.83977 1.83284 1.87769 1.81342 1.77531 1.84292 1.88 1.84032 1.89197 1.86239 1.80257 1.86253 1.89281 1.87128 1.93213 1.84981 1.85855 1.89338 1.91266 1.9137 1.96454 1.87935 1.87393 1.93154 1.98932 1.96755 1.99689 1.97534 1.97066 1.95886 2.11605 2.10366 2.0812 2.17312 2.17188 2.13321 2.43494 2.42145 2.41759 2.67684 2.64919 2.66356 3.22931 3.21211 3.19191 3.92137 3.92219 3.8704 
30 49985 4.02042 4.06786 4.07951 3.31025 3.36483 3.38444 2.7724 2.81871 2.83395 2.50838 2.55805 2.56727 2.26013 2.28224 2.29899 2.1745 2.20132 2.22033 2.05128 2.07455 2.08963 2.03723 2.06063 2.05011 1.96343 1.96579 1.94994 1.98678 1.98364 1.99245 1.91221 1.90429 1.93891 1.93549 1.93962 1.97112 1.86007 1.89489 1.97465 1.9085 1.93416 1.99283 1.87083 1.89901 1.94051 1.91968 1.9196 1.96482 1.89522 1.86758 1.93253 1.9571 1.92287 1.97521 1.95067 1.88812 1.95118 1.97705 1.94917 2.01517 1.93854 1.94812 1.98807 1.99924 1.9998 2.05721 1.97099 1.96448 2.02828 2.08056 2.05648 2.08645 2.07311 2.07156 2.05582 2.21655 2.1991 2.17841 2.28607 2.28628 2.2428 2.55959 2.54467 2.53838 2.82434 2.79601 2.80562 3.39667 3.38228 3.35207 4.12231 4.13335 4.05451 
32 49984 4.20601 4.25946 4.27499 3.47055 3.53084 3.553 2.91594 2.96572 2.98176 2.62903 2.68429 2.69131 2.37001 2.40002 2.41488 2.27625 2.3039 2.32134 2.15138 2.17588 2.18982 2.12767 2.15201 2.14045 2.0551 2.05905 2.04319 2.07308 2.07017 2.07668 1.99978 1.99125 2.03139 2.01595 2.01828 2.05895 1.93958 1.97984 2.06906 1.98748 2.01767 2.08324 1.94966 1.99073 2.03337 1.99138 2.00252 2.04791 1.97301 1.95699 2.01852 2.03252 2.00947 2.05741 2.03295 1.97588 2.03823 2.05498 2.03586 2.09774 2.02175 2.03965 2.07221 2.07965 2.0815 2.13949 2.0636 2.05312 2.11891 2.17044 2.14701 2.17458 2.17349 2.16803 2.14963 2.31813 2.30058 2.27619 2.40026 2.40104 2.35259 2.68384 2.66863 2.65275 2.96847 2.94142 2.93964 3.56695 3.55183 3.5037 4.31909 4.33738 4.2376 
36 24991 4.57547 4.64095 4.64612 3.7981 3.85802 3.88839 3.20677 3.25262 3.27353 2.85796 2.92146 2.93184 2.587 2.62467 2.64107 2.47286 2.51393 2.53498 2.33892 2.37474 2.39593 2.30735 2.32328 2.32424 2.23179 2.24271 2.22894 2.24302 2.23529 2.2585 2.16413 2.1617 2.21801 2.15098 2.17333 2.22809 2.08462 2.14919 2.25901 2.12683 2.18497 2.26285 2.1055 2.16968 2.21483 2.14111 2.16714 2.20958 2.13085 2.12559 2.19797 2.18162 2.17015 2.23575 2.18869 2.14167 2.21799 2.20704 2.1955 2.25658 2.18778 2.20128 2.24196 2.24586 2.24014 2.30171 2.24272 2.22124 2.29983 2.34509 2.31112 2.35214 2.36725 2.35249 2.3442 2.50367 2.49502 2.46789 2.61997 2.616 2.56765 2.92565 2.91201 2.86482 3.26158 3.21395 3.1968 3.90126 3.87163 3.81379 4.72455 4.72561 4.60385 
40 24990 4.92925 5.00417 5.01586 4.11152 4.1764 4.21379 3.49033 3.53999 3.55216 3.09171 3.17085 3.17718 2.7988 2.84648 2.86122 2.65639 2.69997 2.7279 2.51957 2.55561 2.59279 2.48202 2.48944 2.51108 2.40884 2.4173 2.42182 2.40676 2.39615 2.43148 2.33363 2.3321 2.39336 2.29656 2.33839 2.40192 2.23811 2.31823 2.44479 2.27768 2.34721 2.43602 2.26149 2.33887 2.39012 2.28074 2.326 2.38133 2.27677 2.29107 2.36226 2.32567 2.32694 2.38506 2.34534 2.30686 2.37688 2.36125 2.35328 2.41082 2.35654 2.36749 2.40013 2.40697 2.40128 2.45444 2.40639 2.38537 2.46861 2.50636 2.48601 2.52329 2.54917 2.54446 2.52697 2.69026 2.69524 2.66772 2.82732 2.84059 2.78341 3.146 3.16475 3.09791 3.53497 3.49757 3.461 4.22252 4.19612 4.11278 5.09332 5.09576 4.96019 
44 24989 5.26848 5.37176 5.368 4.43453 4.48152 4.52394 3.7776 3.81359 3.83142 3.33469 3.41383 3.41538 3.01329 3.06579 3.08018 2.85171 2.89201 2.9235 2.70681 2.74219 2.77517 2.64548 2.66418 2.6749 2.57409 2.5752 2.59818 2.55566 2.5517 2.61001 2.49232 2.49839 2.57332 2.44198 2.49831 2.56907 2.39249 2.47892 2.61773 2.42444 2.50344 2.59245 2.41647 2.49873 2.55457 2.42767 2.48606 2.53567 2.42596 2.46328 2.51682 2.47663 2.48474 2.52498 2.50568 2.46988 2.52744 2.51619 2.52428 2.55613 2.51931 2.54023 2.5507 2.5688 2.57018 2.60608 2.57604 2.56289 2.62672 2.66836 2.66429 2.68419 2.72681 2.73765 2.70477 2.87358 2.89688 2.85581 3.02897 3.06673 2.99611 3.37835 3.40538 3.32261 3.81075 3.78493 3.73092 4.53474 4.51328 4.40914 5.44469 5.46255 5.30641 
48 24988 5.60983 5.728 5.70868 4.7272 4.79271 4.82704 4.0458 4.08738 4.0962 3.57073 3.64092 3.65118 3.22688 3.28783 3.30197 3.04879 3.09479 3.11807 2.88861 2.93096 2.9576 2.81187 2.83026 2.84469 2.74189 2.74736 2.76784 2.70945 2.71985 2.77003 2.64666 2.66741 2.73567 2.59258 2.65687 2.73164 2.54005 2.64389 2.78145 2.56895 2.65949 2.75243 2.557 2.66231 2.7083 2.56546 2.65492 2.68 2.56851 2.62656 2.67121 2.6304 2.6383 2.67622 2.66814 2.63172 2.67635 2.66554 2.68237 2.70316 2.67725 2.70735 2.69633 2.72144 2.73853 2.74904 2.74212 2.73679 2.78289 2.84519 2.84206 2.84361 2.91662 2.92788 2.87439 3.06428 3.09319 3.0257 3.23108 3.28933 3.19612 3.59893 3.64083 3.54203 4.07833 4.06861 3.98878 4.83895 4.82661 4.70882 5.7866 5.81471 5.64538 
52 24987 5.94443 6.07124 6.04575 5.02655 5.09466 5.12523 4.31679 4.35883 4.36763 3.80012 3.87782 3.87967 3.44085 3.50336 3.51214 3.23663 3.28638 3.30268 3.06289 3.10548 3.1406 2.97558 2.99774 3.02651 2.90591 2.91041 2.9384 2.86947 2.87743 2.92685 2.80094 2.82994 2.89491 2.7372 2.81708 2.88277 2.68076 2.79991 2.93883 2.69503 2.81291 2.9023 2.69005 2.82448 2.86015 2.69856 2.80578 2.83457 2.70872 2.78619 2.8235 2.76932 2.7985 2.82363 2.81926 2.79792 2.8285 2.81555 2.84954 2.84452 2.8309 2.88611 2.84269 2.87725 2.91837 2.89203 2.90383 2.91721 2.93804 3.01281 3.03267 3.00568 3.09766 3.12226 3.04673 3.24436 3.29529 3.19735 3.44231 3.50795 3.39584 3.83465 3.88589 3.75764 4.35515 4.34084 4.24923 5.15332 5.12593 5.00238 6.14602 6.15015 5.98017 
