# t backbone all sidechains
14200.0 4.890542 93.861371 4.881052
14300.0 5.155508 90.905988 5.227190
14400.0 5.278742 -nan 5.109803
14500.0 5.131380 -nan 5.124713
14600.0 4.080661 -nan 4.083274
14700.0 4.020137 -nan 4.304477
14800.0 5.007786 -nan 4.898234
14900.0 5.471409 -nan 5.242275
15000.0 4.998356 100.610978 4.980661
15100.0 4.592937 -nan 4.561603
15200.0 4.697724 -nan 4.397104
15300.0 4.639022 91.546794 4.668161
15400.0 5.487418 92.488342 5.177155
15500.0 4.906718 91.869138 4.640273
15600.0 4.150376 -nan 4.574219
15700.0 4.607875 -nan 4.770479
15800.0 5.173436 93.033713 5.200622
15900.0 3.941252 91.244147 4.044967
16000.0 5.126783 107.582980 4.791779
16100.0 3.917746 -nan 4.301913
16200.0 5.430965 105.893157 5.188640
16300.0 5.716157 95.430599 5.533523
16400.0 4.356907 97.597742 4.303358
16500.0 4.106117 98.015396 4.142787
16600.0 4.270744 97.723842 4.512328
16700.0 4.724346 97.071041 4.791654
16800.0 4.554891 -nan 4.626732
16900.0 5.671297 98.599172 5.565950
17000.0 5.306826 -nan 5.018282
17100.0 5.834717 -nan 5.364914
17200.0 5.182285 -nan 5.166203
17300.0 4.833079 -nan 4.690177
17400.0 4.666708 2872.631219 4.689832
17500.0 4.404182 795.612751 4.355831
17600.0 4.267705 100.303804 4.471549
17700.0 3.917712 100.521672 4.362027
17800.0 3.922285 99.526606 4.171480
17900.0 4.542356 -nan 4.472782
18000.0 5.081170 113.553434 4.882394
18100.0 3.860891 99.862836 3.999597
18200.0 4.452384 100.115173 4.698478
18300.0 5.869487 101.223171 5.491951
18400.0 5.188722 109.843773 5.170384
18500.0 5.213138 117.152153 5.022731
18600.0 5.521979 100.830612 5.079520
18700.0 4.128180 -nan 4.409312
18800.0 4.804235 -nan 4.739692
18900.0 4.905110 101.236423 4.731926
19000.0 5.186111 100.163576 5.275659
19100.0 4.811151 -nan 4.763364
19200.0 6.066596 112.685275 5.939533
19300.0 4.923863 -nan 4.950905
19400.0 5.495584 97.095405 5.394279
19500.0 4.830616 800.494572 4.827437
19600.0 4.872558 1172.178250 4.912260
19700.0 5.058216 4299.154057 4.846253
19800.0 5.746150 101.719088 5.429141
19900.0 5.127953 -nan 4.789650
20000.0 4.569923 102.332244 4.628848
20100.0 4.411218 -nan 4.536564
20200.0 5.353277 -nan 5.230703
20300.0 4.151454 105.072078 4.206425
20400.0 5.387432 105.514683 5.199885
20500.0 4.842906 104.238252 4.563941
20600.0 5.421843 -nan 5.424762
20700.0 4.901431 -nan 4.877344
20800.0 4.704826 -nan 4.637312
20900.0 4.088622 -nan 4.089557
21000.0 3.537662 -nan 4.018124
21100.0 3.747551 -nan 4.001146
21200.0 3.751273 -nan 3.749792
21300.0 4.166990 -nan 4.307508
21400.0 4.371253 -nan 4.475427
21500.0 4.293946 107.114158 4.302030
21600.0 4.430507 107.912259 4.439311
21700.0 4.659263 107.107037 4.574640
21800.0 4.421402 -nan 4.446682
21900.0 5.472089 -nan 5.549255
22000.0 4.752809 -nan 4.667688
22100.0 4.865118 106.251998 4.701599
22200.0 4.482665 -nan 4.428531
22300.0 3.843553 -nan 3.894442
22400.0 5.030126 -nan 5.289213
22500.0 5.000126 106.768992 4.868616
22600.0 4.213659 -nan 4.506525
22700.0 4.315843 111.200308 4.170161
22800.0 4.560176 111.049005 4.500916
22900.0 4.240040 110.060912 4.266664
23000.0 3.998946 -nan 4.479207
23100.0 3.040156 108.429428 3.457324
23200.0 3.498569 108.983096 3.721692
23300.0 5.257926 -nan 5.239068
23400.0 4.098547 125.019769 4.175212
23500.0 5.243720 107.959022 5.089823
23600.0 5.727105 106.911475 5.471907
23700.0 5.906317 106.358572 5.785795
23800.0 4.383018 109.040393 4.196069
23900.0 4.128487 107.749201 4.270794
24000.0 5.483711 116.855996 5.106588
24100.0 4.520435 -nan 4.496716
24200.0 4.729906 119.627662 4.875918
24300.0 4.737265 108.020284 4.709173
24400.0 5.390445 -nan 5.288908
24500.0 5.190889 -nan 5.251813
24600.0 4.749210 -nan 4.657277
24700.0 4.864879 -nan 4.921876
24800.0 3.900106 122.175548 4.137451
24900.0 4.648322 -nan 4.597020
25000.0 5.602844 -nan 5.264512
25100.0 3.859089 -nan 4.229432
25200.0 4.379968 107.940268 4.590248
25300.0 4.864359 107.943933 4.748292
25400.0 5.696276 137.798810 5.344013
25500.0 4.858368 108.949867 4.648225
25600.0 6.116603 -nan 5.710727
25700.0 5.367188 -nan 5.224844
25800.0 4.308421 -nan 4.430873
25900.0 5.228409 108.714162 5.227726
26000.0 4.978399 109.449713 5.145555
26100.0 5.190752 109.727131 4.973323
26200.0 4.726377 122.671840 4.940675
26300.0 4.406876 113.605443 4.357229
26400.0 4.790460 113.612259 4.630097
26500.0 4.199832 -nan 4.644952
26600.0 5.070193 114.982659 5.151476
26700.0 3.926487 -nan 4.042893
26800.0 3.212200 118.038303 3.581709
26900.0 3.716679 118.697678 3.897340
27000.0 4.663325 119.181234 4.683436
27100.0 5.454379 120.579247 5.264272
27200.0 4.060224 -nan 4.226121
27300.0 4.604555 120.102516 4.700749
27400.0 4.735478 134.822058 4.561308
27500.0 3.465565 121.118160 3.700513
27600.0 4.655595 147.222716 4.575940
27700.0 5.284411 122.260920 5.018572
27800.0 4.662877 116.965051 4.775248
27900.0 4.729314 -nan 4.776495
28000.0 4.382422 121.152490 4.458812
28100.0 4.195715 -nan 4.288658
28200.0 4.915906 -nan 4.599029
28300.0 5.103304 121.736527 5.020589
28400.0 5.854023 -nan 5.814725
28500.0 4.839808 -nan 4.516586
28600.0 5.552954 -nan 5.455845
28700.0 4.991964 -nan 4.736342
28800.0 4.289228 153.272807 4.245228
28900.0 5.095530 -nan 5.087844
29000.0 4.010703 123.897800 4.237996
29100.0 4.486374 124.443628 4.786548
29200.0 4.961811 151.186425 4.672162
29300.0 5.134628 -nan 4.925036
29400.0 3.759397 136.273999 4.003874
29500.0 4.077293 124.043207 4.052370
29600.0 4.002290 137.853986 3.980529
29700.0 3.564337 124.071676 3.814791
29800.0 3.530822 -nan 3.838657
29900.0 5.054208 123.853784 5.140225
30000.0 3.874198 129.509188 4.351245
30100.0 3.701190 131.055179 3.843238
30200.0 3.938403 140.045881 4.155313
30300.0 3.961941 124.847339 4.109077
30400.0 5.394532 140.126429 5.253499
30500.0 4.886033 -nan 4.794139
30600.0 5.511190 127.121290 5.248282
30700.0 4.803088 125.506073 4.939667
30800.0 5.052627 125.858145 4.735716
30900.0 4.104355 125.961893 4.108329
31000.0 4.823447 126.657775 5.006715
31100.0 5.440045 126.658021 5.314515
31200.0 5.486996 125.401616 5.373903
31300.0 4.143157 123.908095 4.208411
31400.0 3.893097 124.893976 4.253351
31500.0 4.446045 125.176952 4.489505
31600.0 3.789563 127.291278 3.831984
31700.0 3.200011 127.621150 3.801094
31800.0 4.052920 127.631830 4.205550
31900.0 4.730306 127.900239 4.632366
32000.0 4.342213 126.756783 4.703274
32100.0 4.558287 127.973834 4.697283
32200.0 4.388345 130.135025 4.416108
32300.0 5.408344 131.619175 5.181704
32400.0 4.221280 130.992007 4.317054
32500.0 5.695405 132.809590 5.453053
32600.0 4.321337 132.149385 4.331432
32700.0 4.998496 132.363370 5.028674
32800.0 5.207266 131.818515 5.063073
32900.0 4.827741 132.003432 4.705679
33000.0 4.270680 131.528609 4.261527
33100.0 4.398843 129.450018 4.499774
33200.0 5.445940 131.085898 5.242825
33300.0 4.647695 -nan 4.606335
33400.0 3.632934 -nan 4.021358
33500.0 4.254743 132.088617 4.444957
33600.0 4.342304 131.807387 4.423870
33700.0 3.568937 130.546904 3.798467
33800.0 5.031239 130.267427 4.915499
33900.0 3.786383 130.550261 3.731040
34000.0 5.272285 130.986291 5.183142
34100.0 3.793122 -nan 3.964291
34200.0 5.247852 -nan 5.105701
34300.0 4.221168 131.751849 4.425080
34400.0 4.476885 131.703322 4.514267
34500.0 4.290392 -nan 4.534559
34600.0 4.389962 133.482968 4.530411
34700.0 3.992840 -nan 4.374026
34800.0 4.824205 -nan 4.927503
34900.0 4.534066 148.592769 4.575671
35000.0 3.911116 -nan 3.907192
35100.0 3.763829 -nan 3.932520
35200.0 4.821422 -nan 4.481893
35300.0 4.607519 -nan 4.562037
35400.0 5.297195 -nan 4.754682
35500.0 4.265219 -nan 4.542492
35600.0 4.493924 -nan 4.499934
35700.0 4.252762 -nan 4.368855
35800.0 3.981432 133.378052 4.087325
35900.0 4.148767 -nan 4.422371
36000.0 4.753940 165.579425 4.860864
36100.0 4.168793 136.415411 4.331119
36200.0 4.068361 -nan 4.433884
36300.0 4.408284 -nan 4.692458
36400.0 4.818748 161.722385 4.570879
36500.0 4.924184 135.700045 4.881547
36600.0 5.068080 134.136068 5.001649
36700.0 5.128829 -nan 5.089431
36800.0 3.322156 146.624956 3.634576
36900.0 4.222018 138.311516 4.246697
37000.0 4.352492 137.161782 4.340288
37100.0 5.539189 137.400747 5.416341
37200.0 4.645206 137.363140 4.582641
37300.0 4.917965 139.830742 4.625960
37400.0 4.931035 -nan 4.830838
37500.0 5.390116 139.739492 5.209868
37600.0 4.939802 151.191868 4.812879
37700.0 5.357423 150.049659 5.238997
37800.0 5.410898 150.410343 5.301369
37900.0 4.557835 149.596969 4.434930
38000.0 5.046460 148.592252 5.006002
38100.0 4.135598 146.993436 4.098639
38200.0 3.177896 138.379123 3.622426
38300.0 4.032453 139.259356 4.256388
38400.0 4.664647 139.639104 4.327893
38500.0 5.558557 139.317504 5.674053
38600.0 4.956230 139.742234 5.059291
38700.0 4.087028 -nan 4.064122
38800.0 5.339107 140.317376 5.077803
38900.0 5.996425 222.977107 5.476911
39000.0 4.146894 138.262673 4.275321
39100.0 3.892210 -nan 3.925996
39200.0 4.076000 141.225968 4.207483
39300.0 4.842588 142.300091 4.785929
39400.0 4.477082 140.730491 4.893314
39500.0 4.648075 139.678866 4.482791
39600.0 3.653473 139.910691 3.760224
39700.0 3.837154 141.115774 4.266859
39800.0 4.543220 141.049296 4.527642
39900.0 5.240419 142.012543 5.059399
40000.0 5.316055 -nan 5.171350
40100.0 5.810843 176.571965 5.621034
40200.0 4.046665 142.419844 4.133563
40300.0 4.119669 246.718251 4.375084
40400.0 4.433444 143.157887 4.503547
40500.0 3.845944 143.110088 4.125330
40600.0 5.164395 142.666219 5.037505
40700.0 5.568544 142.945828 5.283753
40800.0 4.586855 142.562564 4.800424
40900.0 4.551394 -nan 4.620635
41000.0 6.312260 237.885639 6.080696
41100.0 5.233691 142.887362 5.082115
41200.0 5.462023 141.577125 5.352215
41300.0 4.759018 142.967659 4.708202
41400.0 5.316063 -nan 5.060704
41500.0 5.224517 -nan 5.057144
41600.0 4.755465 145.757567 4.575453
41700.0 4.698229 148.138884 4.574772
41800.0 3.988805 147.773149 4.163795
41900.0 3.620976 146.132203 4.013530
42000.0 3.534385 146.141820 3.866845
42100.0 4.795684 147.467007 4.610604
42200.0 4.972247 146.944003 5.017344
42300.0 4.730347 -nan 4.875297
42400.0 3.148247 145.298366 3.476935
42500.0 4.601472 146.274461 4.526435
42600.0 5.210343 156.045524 4.897460
42700.0 5.068321 146.046040 4.857809
42800.0 4.074646 146.104715 4.334734
42900.0 4.607322 146.488308 4.600363
43000.0 4.562344 148.007731 4.603313
43100.0 4.418615 147.506809 4.624413
43200.0 4.785052 147.005265 4.597037
43300.0 5.001902 148.023100 5.002617
43400.0 4.213414 147.767524 4.261502
43500.0 4.439001 149.363036 4.336079
43600.0 4.650048 149.108412 4.793281
43700.0 4.347512 147.680644 4.643776
43800.0 3.722552 -nan 3.771956
43900.0 4.228089 201.766180 4.181805
44000.0 4.675188 -nan 4.844673
44100.0 4.877624 -nan 4.856903
44200.0 4.103596 151.876636 4.206358
44300.0 3.765385 163.585819 4.005656
44400.0 4.279393 153.007703 4.392821
44500.0 4.096321 161.480760 4.050899
44600.0 4.118611 153.779453 4.324458
44700.0 3.805817 152.750666 4.012063
44800.0 3.403164 151.944958 3.860188
44900.0 3.584696 153.140955 3.634551
45000.0 4.652474 325.926207 4.928135
45100.0 4.167709 159.236666 4.127072
45200.0 4.741789 151.785554 4.679763
45300.0 5.537287 152.738785 5.446854
45400.0 4.749411 152.870853 4.529893
45500.0 4.408132 153.023544 4.382423
45600.0 4.137582 154.012960 4.503821
45700.0 4.174107 153.260969 4.333527
45800.0 4.380897 184.499691 4.598305
45900.0 4.673850 181.362695 4.568060
46000.0 4.670286 153.880538 4.708709
46100.0 5.522833 158.992707 5.458425
46200.0 5.168130 -nan 5.185943
46300.0 4.774845 153.844876 4.561521
46400.0 4.559113 -nan 4.315403
46500.0 5.711155 -nan 5.446988
46600.0 4.935015 152.547566 4.932789
46700.0 5.578560 -nan 5.501411
46800.0 4.713783 153.984307 4.667358
46900.0 4.189917 156.583851 4.056658
47000.0 4.120547 154.355785 4.179888
47100.0 5.100233 -nan 5.006658
47200.0 5.066973 165.463198 5.034221
47300.0 4.011596 157.367185 3.983837
47400.0 4.648784 154.765472 4.584596
47500.0 4.465665 -nan 4.293700
47600.0 4.408977 156.949466 4.553894
47700.0 4.759960 156.696296 4.820411
47800.0 5.151974 156.751756 5.120863
47900.0 5.076525 160.087283 4.993067
48000.0 3.710465 212.909507 4.130643
48100.0 3.848158 -nan 4.114576
48200.0 5.716678 159.861486 5.379548
48300.0 4.188422 157.458674 4.204031
48400.0 4.622895 159.567687 4.563788
48500.0 3.851246 160.944746 3.872006
48600.0 4.225564 161.550710 4.405450
48700.0 4.854370 159.690020 4.728995
48800.0 3.921765 159.231655 4.359591
48900.0 4.622343 164.176824 4.589347
49000.0 4.324850 159.575183 4.443595
49100.0 5.731016 -nan 5.334287
49200.0 5.036651 158.700529 5.060740
49300.0 5.382974 157.732569 5.329221
49400.0 4.545211 157.706499 4.840134
49500.0 4.420043 -nan 4.534497
49600.0 4.392540 155.384523 4.467991
49700.0 3.950182 155.138173 4.073800
49800.0 4.413797 -nan 4.451859
49900.0 4.850840 -nan 4.537753
50000.0 4.330305 154.834894 4.421331
50100.0 4.508736 155.303114 4.484627
50200.0 4.661052 -nan 4.755175
50300.0 4.861546 156.008969 4.842324
50400.0 4.419211 154.728490 4.444746
50500.0 3.958658 154.688320 3.925927
50600.0 4.235535 153.984145 4.264124
50700.0 3.781170 154.422023 3.890592
50800.0 5.030568 154.543234 5.051566
50900.0 4.537064 173.132237 4.530429
51000.0 4.506226 154.092798 4.236615
51100.0 6.076970 162.164483 5.898175
51200.0 4.660081 -nan 4.613211
51300.0 4.725531 155.773976 4.714724
51400.0 4.642156 153.593115 4.496455
51500.0 5.944150 153.239498 5.749955
51600.0 5.367976 152.431822 5.172792
51700.0 5.004855 153.447384 5.136379
51800.0 4.432971 -nan 4.311631
51900.0 4.977732 152.468289 4.853314
52000.0 4.714452 152.952254 4.731086
52100.0 5.920690 153.056280 5.562428
52200.0 5.070958 152.907140 5.106919
52300.0 4.366170 -nan 4.360389
52400.0 5.149978 152.697475 4.983066
52500.0 5.000045 152.695239 5.021147
52600.0 4.419785 -nan 4.197620
52700.0 4.080877 -nan 4.218291
52800.0 5.585148 -nan 5.496264
52900.0 5.502690 -nan 5.250275
53000.0 5.509270 -nan 5.366537
53100.0 5.386259 -nan 5.021143
53200.0 4.119093 -nan 4.233730
53300.0 3.534690 -nan 3.591069
53400.0 4.111379 -nan 4.506771
53500.0 3.445179 157.036463 3.604011
53600.0 4.686451 156.141290 4.687051
53700.0 4.137587 157.803608 4.527918
53800.0 3.889876 -nan 3.889413
53900.0 3.269109 186.976498 3.840934
54000.0 4.097817 153.619620 4.140989
54100.0 4.138331 157.982262 4.394516
54200.0 5.491024 157.492249 5.160992
54300.0 4.312048 157.451376 4.465155
54400.0 4.528899 156.731452 4.506444
54500.0 4.911113 -nan 4.756960
54600.0 4.268008 215.906504 4.249670
54700.0 4.389723 154.945036 4.502713
54800.0 5.712484 154.459932 5.387050
54900.0 4.311518 -nan 4.334306
55000.0 4.888469 -nan 4.689441
55100.0 5.219622 -nan 5.034529
55200.0 4.894633 -nan 5.076528
55300.0 5.630064 -nan 5.391477
55400.0 5.111136 154.784727 4.962057
55500.0 4.676315 155.002322 4.737438
55600.0 3.231301 192.001966 3.611688
55700.0 3.804348 153.804231 4.115327
55800.0 3.446849 153.884995 3.537128
55900.0 3.775930 154.077294 3.924219
56000.0 4.901048 153.038162 4.807771
56100.0 4.681918 154.925080 4.439928
56200.0 4.582052 154.057117 4.679531
56300.0 5.664003 162.208636 5.550715
56400.0 4.950998 161.835913 4.763169
56500.0 4.966785 164.835486 4.665077
56600.0 4.636063 165.763610 4.530588
56700.0 4.610133 156.053831 4.592249
56800.0 4.091211 188.433734 4.000464
56900.0 4.769476 190.760498 4.630862
57000.0 4.903265 156.665876 4.900221
57100.0 5.000484 155.809189 4.903447
57200.0 4.787742 156.734528 4.761269
57300.0 5.139897 157.573243 4.887767
57400.0 4.937113 157.403997 4.891844
57500.0 5.235985 159.065792 5.150791
57600.0 5.770304 159.214418 5.446154
57700.0 5.346174 157.334563 5.190157
57800.0 4.213615 158.183427 4.131302
57900.0 5.128974 157.727935 4.854149
58000.0 3.664706 157.961847 3.807388
58100.0 4.306279 158.350551 4.225512
58200.0 4.677278 157.207606 4.817635
58300.0 4.971282 157.110491 4.840270
58400.0 4.646299 158.818166 4.666601
58500.0 4.329653 163.981313 4.347254
58600.0 4.318327 196.011627 4.392819
58700.0 4.177273 -nan 4.438158
58800.0 4.762681 -nan 4.608893
58900.0 4.505208 -nan 4.369834
59000.0 4.407563 -nan 4.276285
59100.0 4.474483 159.962912 4.295873
59200.0 3.872484 157.290839 4.191115
59300.0 4.558458 162.014269 4.403858
59400.0 4.441190 163.264534 4.430921
59500.0 4.075431 164.248509 4.298809
59600.0 4.799725 -nan 4.780629
59700.0 4.648321 158.103356 4.470600
59800.0 4.194194 162.537337 4.380654
59900.0 3.843325 158.611663 4.054348
60000.0 4.095441 160.095296 4.344922
60100.0 4.637721 159.492831 4.585260
60200.0 4.584110 158.721455 4.570338
60300.0 5.041253 158.852528 4.950511
60400.0 3.651628 219.540751 3.854599
60500.0 3.996199 -nan 4.078180
60600.0 4.295559 -nan 4.328878
60700.0 4.336646 -nan 4.538976
60800.0 5.298647 -nan 5.211888
60900.0 4.949423 -nan 5.085978
61000.0 4.213863 -nan 4.332783
61100.0 4.794205 -nan 4.741433
61200.0 3.693795 -nan 4.039723
61300.0 4.336654 -nan 4.301132
61400.0 3.888506 -nan 4.241326
61500.0 4.948293 -nan 4.842562
61600.0 5.040417 -nan 5.108315
61700.0 5.028748 178.701190 4.951141
61800.0 3.955656 218.360524 4.179456
61900.0 4.986022 217.919432 4.849627
62000.0 5.579170 217.380440 5.402123
62100.0 4.525282 217.834235 4.587654
62200.0 4.273248 157.352454 4.316542
62300.0 3.298146 156.962773 3.623019
62400.0 4.342079 -nan 4.243630
62500.0 4.487441 -nan 4.639331
62600.0 5.114588 -nan 4.982523
62700.0 4.652356 -nan 4.683496
62800.0 4.278030 -nan 4.515599
62900.0 5.046082 161.651754 4.743801
63000.0 4.195970 162.679122 4.395303
63100.0 4.621565 161.524942 4.601806
63200.0 4.599623 162.271624 4.745832
63300.0 4.582189 163.689638 4.715584
63400.0 4.333289 -nan 4.523918
63500.0 4.578665 162.635677 4.575677
63600.0 5.043104 162.096465 5.114833
63700.0 4.338823 162.824632 4.324762
63800.0 3.920454 -nan 4.199303
63900.0 5.205722 163.817173 5.134225
64000.0 5.258375 163.928381 5.097680
64100.0 4.875907 234.690884 4.678917
64200.0 5.102052 -nan 4.999498
64300.0 4.505494 -nan 4.507034
64400.0 5.714435 165.197834 5.417745
64500.0 4.719994 165.414532 4.685354
64600.0 4.687547 164.573304 4.654758
64700.0 5.598481 163.770187 5.520316
64800.0 5.562181 164.666756 5.276483
64900.0 5.000720 -nan 4.741247
65000.0 5.310862 163.662516 5.124839
65100.0 4.587050 -nan 4.434398
65200.0 4.541108 -nan 4.699516
65300.0 4.899853 -nan 4.741942
65400.0 5.451375 -nan 5.324756
65500.0 5.523483 -nan 5.421090
65600.0 5.249916 -nan 5.245188
65700.0 4.746633 -nan 4.586780
65800.0 5.062085 167.421435 4.894895
65900.0 5.422007 -nan 5.392065
66000.0 4.047231 172.773486 4.234161
66100.0 4.622886 173.443399 4.751420
66200.0 5.053743 155.323232 5.082245
66300.0 5.494736 160.200814 5.402751
66400.0 3.715421 155.951635 4.116797
66500.0 3.970314 156.865460 3.959795
66600.0 5.670221 156.929758 5.439700
66700.0 5.085605 157.780122 4.884077
66800.0 5.384723 154.685326 5.327819
66900.0 5.044655 155.070058 5.029305
67000.0 5.108878 154.553328 5.223646
67100.0 5.826104 -nan 5.462917
67200.0 5.343687 172.508913 4.763117
67300.0 5.370458 155.020805 5.155245
67400.0 4.369841 155.100543 4.418849
67500.0 5.123440 155.805963 5.038942
67600.0 4.857912 157.459180 4.637185
67700.0 4.994249 157.924119 4.945072
67800.0 3.141832 158.752553 3.310851
67900.0 4.298290 -nan 4.388794
68000.0 4.513903 160.152227 4.580343
68100.0 4.400892 -nan 4.559704
68200.0 5.242711 -nan 5.325700
68300.0 4.048361 -nan 4.049568
68400.0 4.074479 -nan 4.121346
68500.0 3.321674 165.442370 3.499393
68600.0 4.653600 158.934984 4.722663
68700.0 5.341595 211.695457 5.190431
68800.0 3.857017 -nan 4.129825
68900.0 4.882248 158.978222 5.064047
69000.0 4.774513 195.488358 4.784664
69100.0 4.543363 160.726952 4.610504
69200.0 5.148329 161.464043 5.100186
69300.0 5.634554 160.406566 5.532018
69400.0 5.423346 160.351734 5.278419
69500.0 4.771174 222.914318 4.642801
69600.0 5.255005 -nan 4.997864
69700.0 5.045690 -nan 5.025627
69800.0 4.948607 165.006479 4.842656
69900.0 4.676522 -nan 4.625190
70000.0 4.737700 -nan 4.648826
70100.0 4.881654 -nan 4.533980
70200.0 4.268359 161.210927 4.304570
70300.0 5.350730 162.486749 5.571149
70400.0 4.095591 162.755975 4.035319
70500.0 4.879357 -nan 4.669846
70600.0 4.735681 166.893953 4.526477
70700.0 4.246063 -nan 4.307453
70800.0 4.223233 -nan 4.140125
70900.0 4.901119 -nan 4.745231
71000.0 5.339523 165.565963 5.563746
71100.0 4.199873 169.023570 4.202481
