56 24986 4.17564 4.20122 4.31895 4.7722 4.76917 4.97562 5.54959 5.48095 5.79002 6.55662 6.48627 6.81184 3.39644 3.44158 3.4513 4.06979 4.09329 4.10997 4.91698 4.88496 4.96897 5.94076 5.92516 5.9953 3.14864 3.20974 3.18436 3.85006 3.92803 3.85839 4.66905 4.77296 4.65215 5.68314 5.82081 5.62836 2.95276 3.02336 2.91581 3.62544 3.6752 3.58888 4.43509 4.49344 4.34041 5.47375 5.4688 5.29436 2.94986 2.96874 2.94663 3.60589 3.68277 3.62843 4.43085 4.48889 4.45894 5.39876 5.50165 5.52172 2.86295 2.88847 2.96138 3.54418 3.57881 3.63334 4.3487 4.35498 4.42758 5.35089 5.37206 5.42401 2.86533 2.91151 2.88472 3.5103 3.52387 3.5467 4.307 4.24975 4.31898 5.30574 5.26422 5.32156 2.87552 2.9065 2.88555 3.51118 3.57205 3.5443 4.25051 4.3659 4.37433 5.17994 5.35858 5.38098 2.76324 2.7333 2.87773 3.41697 3.35681 3.54493 4.25239 4.11897 4.33404 5.26414 5.07989 5.31934 2.72937 2.93243 2.85307 3.40115 3.60781 3.56722 4.22905 4.39375 4.38276 5.27785 5.34947 5.40749 2.86824 2.91502 2.85794 3.57 3.58932 3.47182 4.42647 4.40721 4.24475 5.53656 5.44313 5.28884 2.99562 2.92744 2.84278 3.63636 3.60384 3.44467 4.45843 4.40077 4.2339 5.50177 5.37943 5.25688 2.96282 2.93701 2.98791 3.66388 3.58534 3.71129 4.46795 4.36455 4.55381 5.51511 5.36274 5.56821 3.13769 3.26038 3.09467 3.88241 3.91723 3.74942 4.75629 4.70255 4.50784 5.80157 5.72865 5.4605 3.43201 3.557 3.38718 4.0736 4.24075 4.1213 4.85009 5.04544 4.96714 5.79683 6.06875 5.96126 4.39419 4.53155 4.1839 4.90638 5.16445 4.76081 5.62826 5.9445 5.54726 6.61062 6.97756 6.54148 
60 24985 4.37323 4.37969 4.53726 4.98227 4.96609 5.20386 5.7704 5.69368 6.03389 6.79304 6.71502 7.10302 3.55883 3.609 3.6192 4.25786 4.27703 4.29814 5.13166 5.08204 5.17744 6.18104 6.1333 6.22108 3.28421 3.35585 3.33383 4.02196 4.1067 4.04282 4.87218 4.9769 4.87451 5.88846 6.05305 5.87132 3.08551 3.15827 3.05367 3.77276 3.83534 3.74117 4.60419 4.67059 4.50669 5.681 5.66423 5.49285 3.08571 3.10049 3.08869 3.7538 3.83747 3.80704 4.60047 4.66948 4.65846 5.57782 5.71459 5.76255 2.98963 3.02241 3.09884 3.69633 3.74569 3.79078 4.51129 4.55792 4.60651 5.54064 5.59578 5.63526 2.99123 3.0552 3.00432 3.67464 3.68808 3.67926 4.49889 4.44376 4.48554 5.5197 5.46985 5.50374 2.9964 3.04774 3.01937 3.65394 3.72096 3.70447 4.41711 4.52321 4.55735 5.3663 5.5522 5.59858 2.88158 2.85992 3.0198 3.56271 3.49476 3.71072 4.40931 4.27124 4.53173 5.46164 5.2367 5.54051 2.85829 3.06901 2.98947 3.56272 3.77106 3.72878 4.40735 4.57615 4.57005 5.48737 5.55317 5.60794 3.00582 3.04881 2.97943 3.73053 3.74617 3.62258 4.61973 4.59567 4.42383 5.74562 5.65938 5.48971 3.14332 3.06256 2.96227 3.81749 3.75313 3.58481 4.66528 4.57588 4.40269 5.73585 5.5851 5.45329 3.0999 3.07399 3.12785 3.8196 3.75351 3.86847 4.6442 4.54713 4.73123 5.71069 5.56305 5.77897 3.28795 3.40007 3.23499 4.0658 4.0784 3.90776 4.94908 4.89708 4.67994 6.02351 5.94375 5.64046 3.59717 3.71996 3.54186 4.25346 4.43151 4.30742 5.05157 5.26058 5.17106 6.00857 6.3035 6.18183 4.59213 4.72558 4.35315 5.12911 5.384 4.94618 5.8596 6.18001 5.73568 6.86722 7.2289 6.7374 
64 24984 4.55461 4.55576 4.74607 5.182 5.1653 5.43928 5.99437 5.90693 6.28447 7.03681 6.93223 7.38226 3.72099 3.76495 3.78713 4.44209 4.44439 4.477 5.34433 5.25203 5.36427 6.4135 6.3206 6.42242 3.42171 3.49916 3.48206 4.18502 4.29211 4.21947 5.07059 5.19446 5.08144 6.11936 6.278 6.11714 3.21437 3.28814 3.19852 3.92318 3.98096 3.91173 4.77215 4.84461 4.68649 5.87451 5.85726 5.69909 3.21721 3.22225 3.22931 3.90409 3.98488 3.97669 4.76236 4.84817 4.84843 5.74063 5.9235 5.97641 3.11396 3.15573 3.22668 3.83939 3.89921 3.94577 4.67801 4.74559 4.78631 5.72462 5.79835 5.84419 3.11844 3.19108 3.12782 3.83468 3.83877 3.82202 4.68215 4.61553 4.6658 5.71544 5.67155 5.70861 3.11496 3.18935 3.15411 3.79979 3.87255 3.86334 4.59166 4.69112 4.73218 5.55377 5.73392 5.78254 3.00196 2.97857 3.15145 3.70348 3.63972 3.86324 4.58011 4.43361 4.71946 5.6553 5.38954 5.73928 2.98892 3.20115 3.11801 3.72341 3.93468 3.87829 4.60213 4.76196 4.73705 5.69212 5.76504 5.78013 3.13435 3.18191 3.0903 3.89056 3.89495 3.75128 4.79969 4.77164 4.59579 5.94323 5.85124 5.67437 3.29108 3.18186 3.0761 3.9992 3.90222 3.73173 4.87159 4.75043 4.5714 5.94929 5.78162 5.64137 3.2332 3.21486 3.25777 3.97047 3.91177 4.02272 4.81856 4.72503 4.9003 5.90968 5.76074 5.97263 3.44698 3.53234 3.37291 4.24038 4.2387 4.07899 5.13389 5.08091 4.85181 6.2229 6.13733 5.82281 3.76294 3.86684 3.69477 4.44106 4.60559 4.46973 5.2536 5.45472 5.35534 6.22909 6.53103 6.39822 4.77989 4.90554 4.52475 5.33754 5.59151 5.13838 6.09162 6.41149 5.92759 7.11593 7.4699 6.94023 
72 12491 4.91349 4.89068 5.17173 5.52119 5.51026 5.91378 6.37555 6.27393 6.83555 7.50291 7.36112 7.96704 4.05797 4.0527 4.10305 4.83024 4.75693 4.81722 5.75716 5.62181 5.74738 6.82952 6.73958 6.83451 3.6545 3.79694 3.76507 4.47116 4.61681 4.54641 5.37798 5.57827 5.47646 6.46334 6.67454 6.5889 3.49334 3.50169 3.45788 4.23697 4.23537 4.19105 5.12723 5.13835 4.96445 6.2311 6.23096 6.01062 3.47149 3.47506 3.51471 4.17115 4.29254 4.29706 5.05783 5.17441 5.20162 6.05929 6.30065 6.3623 3.33729 3.4118 3.48232 4.07667 4.2095 4.24926 4.9611 5.10713 5.08915 6.04317 6.18482 6.21896 3.38341 3.47077 3.38055 4.13116 4.164 4.12265 4.98064 4.99481 4.99337 6.05573 6.10058 6.06165 3.35689 3.45848 3.41785 4.06419 4.1768 4.14929 4.90882 5.00881 5.04648 5.89173 6.11523 6.13196 3.21864 3.19832 3.38238 3.99603 3.90847 4.14832 4.93163 4.69405 5.07814 6.06051 5.65864 6.11377 3.26303 3.44893 3.38912 4.0384 4.22193 4.1912 4.95665 5.11422 5.05028 6.08682 6.16947 6.10664 3.37853 3.40778 3.31168 4.20522 4.1778 4.034 5.15331 5.0772 4.94246 6.34204 6.19278 6.02824 3.61128 3.45635 3.34907 4.37824 4.22292 4.0426 5.26272 5.1124 4.92458 6.4147 6.16467 6.01996 3.4861 3.47124 3.48263 4.2661 4.21622 4.30895 5.14936 5.10082 5.25946 6.27534 6.18672 6.3465 3.72544 3.79667 3.64267 4.56805 4.5418 4.39978 5.5303 5.41242 5.21409 6.66147 6.4989 6.18794 4.06875 4.16022 3.97749 4.76316 4.95545 4.78474 5.61765 5.87737 5.6744 6.63241 7.05267 6.73866 5.13067 5.28118 4.84957 5.76567 5.99431 5.45048 6.53053 6.85752 6.29111 7.54869 7.92987 7.34628 
80 12490 5.26329 5.23728 5.55641 5.8859 5.85822 6.36673 6.76128 6.65176 7.34218 7.88755 7.77318 8.49206 4.33974 4.32661 4.42485 5.1517 5.07383 5.16004 6.1446 5.97168 6.08866 7.23953 7.10174 7.19109 3.90419 4.09193 4.0534 4.75437 4.95382 4.87717 5.70494 5.93093 5.86374 6.83215 7.07026 7.01442 3.73646 3.73211 3.71503 4.52627 4.49296 4.50423 5.45686 5.4144 5.29741 6.58097 6.55928 6.33655 3.69376 3.72472 3.77724 4.44727 4.59316 4.58555 5.37364 5.50353 5.54009 6.40972 6.67826 6.76644 3.56316 3.66711 3.72958 4.33126 4.48551 4.52435 5.24796 5.41383 5.39536 6.33599 6.50687 6.57019 3.61096 3.72164 3.6232 4.38269 4.47375 4.42291 5.28501 5.3302 5.34643 6.39233 6.51076 6.46532 3.59851 3.6889 3.66571 4.3374 4.45778 4.43421 5.20787 5.33547 5.37173 6.22269 6.43942 6.49072 3.44659 3.4362 3.62823 4.25111 4.1626 4.43156 5.2161 4.95703 5.37688 6.40035 5.9307 6.44026 3.50078 3.69309 3.61803 4.32424 4.52822 4.45885 5.29443 5.47135 5.3447 6.45557 6.59595 6.46022 3.62123 3.65786 3.55755 4.489 4.45243 4.3115 5.4922 5.41448 5.27203 6.72071 6.55186 6.42216 3.90297 3.71014 3.58114 4.71214 4.51179 4.29628 5.61657 5.43178 5.21089 6.81494 6.5176 6.3266 3.75377 3.70967 3.74273 4.5747 4.49334 4.60302 5.51102 5.42054 5.57288 6.65518 6.54695 6.72607 4.02658 4.05784 3.89896 4.89731 4.83275 4.68568 5.88812 5.72144 5.52213 7.05599 6.86213 6.54451 4.36202 4.43573 4.25606 5.0801 5.26191 5.08309 5.98891 6.22098 6.01673 7.03827 7.44986 7.11266 5.5052 5.65815 5.17065 6.13728 6.40122 5.80314 6.9382 7.2743 6.64956 7.98094 8.36218 7.72748 
88 12489 5.61248 5.5617 5.96135 6.25435 6.20443 6.79389 7.15202 7.00822 7.78518 8.28881 8.16961 8.94693 4.61757 4.58685 4.72293 5.47095 5.34622 5.48897 6.51537 6.26713 6.44036 7.65298 7.42503 7.57875 4.16948 4.36714 4.34325 5.07494 5.25557 5.19047 6.03425 6.28341 6.22475 7.16287 7.47152 7.39335 3.98131 3.97126 3.96986 4.81053 4.75314 4.79237 5.77158 5.73463 5.61484 6.90497 6.89447 6.6844 3.92961 3.97532 4.04558 4.70307 4.87253 4.88452 5.66351 5.83722 5.87547 6.74302 7.03947 7.15146 3.75853 3.90338 3.97096 4.5649 4.75017 4.81064 5.51646 5.69563 5.71263 6.63135 6.79891 6.89644 3.81486 3.96109 3.86923 4.63018 4.74702 4.682 5.56305 5.65262 5.65904 6.71312 6.85554 6.82302 3.83137 3.92128 3.89055 4.60564 4.71348 4.6892 5.48134 5.63189 5.64985 6.55312 6.75954 6.79755 3.67646 3.64524 3.85545 4.50087 4.38044 4.68474 5.47387 5.20408 5.67961 6.67393 6.2288 6.77518 3.71932 3.93162 3.84262 4.57694 4.78483 4.70293 5.57879 5.7782 5.62421 6.7832 6.94668 6.73696 3.84221 3.89406 3.76601 4.75372 4.73441 4.5722 5.79943 5.71715 5.56584 7.05765 6.88976 6.75535 4.16749 3.95179 3.8047 5.01104 4.81343 4.56399 5.94857 5.74983 5.50712 7.18914 6.88616 6.64555 4.00432 3.943 3.98476 4.86193 4.75504 4.86749 5.82553 5.73411 5.8744 7.02122 6.90887 7.06868 4.31447 4.28541 4.13291 5.21151 5.08523 4.9429 6.22265 6.0044 5.80791 7.42211 7.16968 6.84616 4.66961 4.712 4.52128 5.4104 5.58093 5.36922 6.35574 6.55441 6.34643 7.43239 7.79681 7.4954 5.8516 5.99305 5.47642 6.52021 6.74864 6.11137 7.35344 7.63517 6.98482 8.40547 8.75778 8.09124 
96 12488 5.93434 5.89418 6.32639 6.59274 6.55787 7.17791 7.52871 7.36896 8.19147 8.68807 8.53635 9.36972 4.89827 4.84979 5.02204 5.77761 5.62008 5.82256 6.83338 6.58327 6.82393 7.99682 7.73851 8.00342 4.44481 4.63065 4.61855 5.34624 5.56818 5.51457 6.29728 6.61476 6.58294 7.43363 7.84407 7.76731 4.2019 4.20138 4.2078 5.05804 5.00588 5.04033 6.04404 6.01149 5.87466 7.20931 7.19532 6.97032 4.14376 4.21517 4.29942 4.94903 5.15475 5.18653 5.95374 6.1742 6.20035 7.08292 7.3997 7.50139 3.96095 4.11265 4.21102 4.79513 4.9914 5.07139 5.77819 5.96782 6.01723 6.92199 7.0899 7.19413 4.01468 4.19886 4.09767 4.86362 4.98769 4.94256 5.82453 5.92628 5.94762 7.03098 7.16266 7.13232 4.01345 4.12817 4.11155 4.84141 4.93991 4.92835 5.75494 5.89216 5.92287 6.8565 7.04489 7.11989 3.87717 3.84492 4.0776 4.73052 4.61284 4.95051 5.72535 5.45115 5.96537 6.94062 6.49199 7.09066 3.94575 4.16724 4.06072 4.82221 5.03966 4.94804 5.86367 6.03946 5.89963 7.09227 7.25046 7.05223 4.06741 4.13297 4.0046 5.01523 5.01959 4.83531 6.07434 6.04512 5.84312 7.37784 7.22993 7.04758 4.42724 4.17703 4.04708 5.28206 5.07383 4.80761 6.26465 6.03297 5.78256 7.5224 7.23492 6.95966 4.24095 4.16699 4.23348 5.13833 5.0209 5.15628 6.12485 6.03187 6.20217 7.35717 7.23393 7.427 4.58937 4.53945 4.36633 5.50937 5.37307 5.20034 6.56026 6.2943 6.092 7.80283 7.47113 7.14867 4.93936 4.96 4.78782 5.72668 5.85584 5.63708 6.71538 6.84817 6.64926 7.84234 8.12956 7.82502 6.22076 6.3088 5.78721 6.88945 7.08278 6.42555 7.73863 8.00061 7.32111 8.83456 9.14492 8.46722 
104 12487 6.22037 6.19516 6.67547 6.89643 6.887 7.57466 7.87173 7.72629 8.59733 9.07683 8.90828 9.79427 5.19866 5.09616 5.32444 6.09903 5.90308 6.16874 7.18071 6.90063 7.19515 8.33404 8.09467 8.41013 4.68141 4.90266 4.90748 5.59403 5.86931 5.81964 6.56175 6.94247 6.91887 7.70712 8.20834 8.11789 4.435 4.43623 4.42726 5.32876 5.26744 5.27401 6.36272 6.29486 6.14704 7.55944 7.4972 7.28851 4.33986 4.47577 4.54787 5.18177 5.43633 5.47549 6.21344 6.47568 6.50196 7.32928 7.73762 7.79929 4.16098 4.33525 4.42636 5.00328 5.21446 5.33074 5.98144 6.20899 6.29226 7.1533 7.38646 7.48827 4.18933 4.39811 4.30254 5.08473 5.23415 5.18511 6.08415 6.21269 6.21472 7.31084 7.4755 7.42653 4.21484 4.32271 4.32169 5.0631 5.15718 5.16709 6.02643 6.12663 6.19093 7.14217 7.30379 7.43138 4.05493 4.02822 4.29784 4.90934 4.82085 5.19948 5.92288 5.69806 6.24905 7.13909 6.78379 7.39281 4.15644 4.37992 4.28319 5.05974 5.28169 5.20881 6.12809 6.32236 6.20266 7.37939 7.55142 7.35774 4.27509 4.37708 4.2307 5.24857 5.28877 5.08803 6.34727 6.35797 6.11766 7.69122 7.5854 7.32029 4.65986 4.38856 4.28374 5.55963 5.31668 5.07402 6.55457 6.33299 6.04398 7.84022 7.55337 7.23275 4.47564 4.38011 4.47087 5.40743 5.25461 5.42228 6.42499 6.30561 6.4973 7.67209 7.5026 7.7267 4.86159 4.79863 4.58101 5.81831 5.64881 5.43305 6.89498 6.59033 6.35553 8.17091 7.78123 7.42915 5.22731 5.19917 5.0414 6.04347 6.10076 5.92666 7.07836 7.11328 6.96052 8.23686 8.37725 8.15824 6.56986 6.62338 6.01066 7.24927 7.43329 6.7087 8.12756 8.36727 7.6464 9.23751 9.5356 8.82723 
112 12486 6.4997 6.49428 7.02413 7.2051 7.22541 7.94299 8.18566 8.10034 8.95605 9.42893 9.32031 10.1813 5.48764 5.35697 5.61033 6.40744 6.1771 6.47977 7.5098 7.17894 7.52821 8.66072 8.39272 8.74932 4.93526 5.17558 5.18717 5.87639 6.17278 6.13217 6.83159 7.27486 7.24756 8.01409 8.55082 8.46975 4.64514 4.64069 4.66308 5.58707 5.49433 5.53503 6.64244 6.54192 6.41534 7.88731 7.77224 7.60521 4.52861 4.71606 4.76986 5.38185 5.69419 5.73257 6.42915 6.74283 6.7913 7.56738 8.03408 8.10753 4.33717 4.55095 4.6306 5.20243 5.45622 5.57256 6.19278 6.46838 6.53972 7.38182 7.65788 7.75107 4.36474 4.60067 4.50104 5.29659 5.45741 5.38661 6.33386 6.46 6.44296 7.56525 7.74728 7.65193 4.4139 4.51775 4.53179 5.27354 5.34886 5.38993 6.27484 6.32472 6.43848 7.44283 7.52901 7.68873 4.22795 4.23019 4.52152 5.0855 5.05633 5.45284 6.11172 5.9441 6.54299 7.33624 7.05788 7.72422 4.35146 4.57239 4.52306 5.28818 5.49589 5.47271 6.36434 6.56631 6.48567 7.63678 7.82853 7.66117 4.47624 4.60164 4.48815 5.46542 5.54648 5.35102 6.58575 6.64238 6.37842 7.95739 7.93956 7.59301 4.89529 4.60235 4.51601 5.82796 5.55049 5.3375 6.85442 6.61621 6.31497 8.16136 7.85983 7.5171 4.71874 4.6216 4.72172 5.66274 5.52487 5.71741 6.69006 6.59658 6.80167 7.95907 7.82003 8.02869 5.11721 5.03307 4.80936 6.09336 5.92543 5.67678 7.20238 6.87697 6.60559 8.49561 8.08763 7.72089 5.49167 5.44403 5.30389 6.34848 6.34516 6.18691 7.40242 7.37074 7.25208 8.56122 8.67395 8.45684 6.91033 6.94174 6.30791 7.60048 7.78679 7.01927 8.50052 8.72197 7.97782 9.62275 9.90929 9.16816 
120 12485 6.73491 6.79949 7.33846 7.47056 7.53169 8.29369 8.47861 8.42714 9.33157 9.73876 9.71294 10.541 5.76107 5.62625 5.89353 6.69026 6.45134 6.77003 7.81291 7.45683 7.83396 8.98385 8.68791 9.08147 5.16606 5.45211 5.46546 6.11957 6.45802 6.42924 7.1038 7.56307 7.5408 8.27095 8.84425 8.7928 4.85348 4.85168 4.89818 5.82205 5.71778 5.79447 6.88809 6.78574 6.68653 8.16031 8.05306 7.89965 4.72757 4.94069 4.99297 5.60057 5.9532 5.96857 6.67345 7.03396 7.04658 7.82057 8.34003 8.42014 4.50056 4.75382 4.83583 5.38011 5.69687 5.79153 6.36487 6.73787 6.77818 7.56624 7.92754 7.99995 4.55461 4.79044 4.70068 5.50872 5.67664 5.58674 6.57082 6.69648 6.63791 7.80497 8.00914 7.84665 4.59789 4.68657 4.71929 5.48075 5.53987 5.60281 6.51228 6.54639 6.67276 7.69774 7.75722 7.93635 4.43194 4.41893 4.73582 5.32484 5.25699 5.70915 6.36134 6.17348 6.83282 7.59816 7.30509 8.03086 4.57169 4.7901 4.75186 5.5234 5.73444 5.71724 6.5925 6.83142 6.74323 7.8691 8.10006 7.96804 4.70005 4.8144 4.73314 5.71721 5.8031 5.61045 6.85165 6.91796 6.65324 8.22617 8.22726 7.87692 5.12084 4.82829 4.73721 6.09297 5.77909 5.58992 7.13647 6.84324 6.5841 8.52213 8.09003 7.79458 4.95647 4.83842 4.95443 5.93015 5.75757 5.95495 6.9759 6.83193 7.05855 8.2547 8.1024 8.28348 5.35463 5.29011 5.01898 6.35067 6.18237 5.8993 7.46426 7.16692 6.86795 8.80911 8.40612 8.00345 5.75812 5.67748 5.56171 6.62714 6.61285 6.45239 7.71233 7.67317 7.53914 8.88149 9.0052 8.76754 7.1984 7.24078 6.57843 7.91192 8.09719 7.32324 8.825 9.04322 8.28784 9.93931 10.2599 9.49897 
128 12484 6.97546 7.08479 7.61878 7.74046 7.8374 8.59912 8.77143 8.75006 9.64375 10.0467 10.0371 10.8362 6.00441 5.89235 6.18411 6.93742 6.71727 7.06264 8.06889 7.73215 8.14869 9.29695 8.98673 9.42582 5.37921 5.69596 5.73431 6.35002 6.73545 6.69432 7.34109 7.86706 7.82497 8.50675 9.1716 9.09452 5.05408 5.07898 5.12149 6.0342 5.93999 6.02277 7.10968 7.02685 6.94981 8.41322 8.32192 8.17524 4.93219 5.18411 5.20331 5.82975 6.22597 6.17057 6.89079 7.32619 7.25818 8.04731 8.62566 8.67538 4.67546 4.96135 5.04266 5.57136 5.93397 6.02036 6.54967 6.99665 7.02706 7.72683 8.22286 8.24677 4.76294 4.99308 4.86932 5.73746 5.89402 5.78837 6.82519 6.92283 6.84171 8.08047 8.25632 8.03604 4.80694 4.85091 4.89453 5.69519 5.71807 5.79387 6.73155 6.72267 6.88884 7.93764 7.95122 8.18537 4.64724 4.5962 4.96152 5.54705 5.44166 5.94788 6.58461 6.37106 7.09754 7.84638 7.54558 8.33663 4.79989 4.98234 4.97451 5.74189 5.9524 5.95741 6.84076 7.05587 7.01379 8.1184 8.33687 8.22563 4.92891 5.0211 4.94722 5.95872 6.00215 5.8356 7.09225 7.16597 6.89152 8.47835 8.51419 8.1279 5.34368 5.01795 4.94352 6.34927 5.97386 5.80773 7.40864 7.05133 6.82835 8.80694 8.29932 8.04032 5.19249 5.06304 5.17812 6.18382 5.99313 6.18497 7.22171 7.07227 7.27507 8.51453 8.39244 8.5161 5.56539 5.51371 5.22955 6.54904 6.4189 6.12299 7.6751 7.43175 7.10032 9.03442 8.68988 8.24806 5.9977 5.92093 5.79365 6.89143 6.88138 6.71564 8.0007 7.96067 7.8142 9.19642 9.27949 9.05964 7.52449 7.53749 6.8423 8.21545 8.39257 7.60214 9.12186 9.37786 8.59564 10.2439 10.6259 9.84795 
144 6241 7.46941 7.64599 8.28669 8.34873 8.40074 9.23561 9.37347 9.36317 10.2754 10.7614 10.6359 11.4739 6.3979 6.4222 6.66081 7.3619 7.26066 7.58011 8.49188 8.28983 8.71292 9.83426 9.58036 9.97878 5.7502 6.1242 6.24822 6.78365 7.21782 7.23323 7.82761 8.39092 8.36901 9.0159 9.76692 9.61041 5.39896 5.50076 5.54525 6.39248 6.33547 6.53857 7.51333 7.45497 7.56141 8.78446 8.79985 8.80576 5.26247 5.62931 5.61335 6.27848 6.68671 6.61627 7.48064 7.86024 7.61148 8.66519 9.20662 8.97781 5.02491 5.4264 5.42472 5.92126 6.43218 6.44702 6.90985 7.53486 7.48441 8.11062 8.79676 8.81295 5.08224 5.41185 5.23171 6.17218 6.31514 6.18888 7.30067 7.39571 7.28929 8.63415 8.83527 8.49861 5.18818 5.20086 5.3182 6.10376 6.1043 6.25847 7.16058 7.11553 7.37487 8.36558 8.32784 8.68644 5.08812 4.97546 5.32866 5.99672 5.85139 6.34644 6.99296 6.76555 7.6133 8.25105 7.91436 8.87413 5.17459 5.37763 5.40986 6.16053 6.34413 6.41082 7.2695 7.5359 7.44408 8.50683 8.87223 8.75172 5.32155 5.44738 5.32234 6.39499 6.52252 6.21131 7.60683 7.66115 7.2602 9.08354 8.8903 8.46662 5.78139 5.43815 5.40948 6.86551 6.46384 6.30007 7.94813 7.55366 7.29871 9.34852 8.72648 8.62911 5.63169 5.4753 5.58349 6.65986 6.44915 6.59544 7.75946 7.5633 7.64758 9.07134 8.91481 8.85446 5.99668 5.93842 5.61254 6.98775 6.89806 6.56545 8.14189 7.94755 7.58933 9.5491 9.16087 8.8149 6.53494 6.34789 6.29097 7.4573 7.31581 7.30911 8.63203 8.39847 8.43639 9.85242 9.77719 9.74254 8.1669 8.15103 7.38753 8.89626 9.00756 8.17015 9.81167 10.0198 9.15528 10.9808 11.3488 10.4259 
160 6240 7.99757 8.15577 8.91892 8.90526 8.9426 9.8665 9.93761 9.88184 10.8628 11.2914 11.1979 12.1145 6.80859 6.86915 7.16381 7.79364 7.72986 8.04517 8.94749 8.79593 9.21439 10.2708 10.1139 10.5283 6.08098 6.5309 6.76741 7.11311 7.62937 7.72513 8.20837 8.86668 8.90682 9.46706 10.2269 10.1884 5.76996 5.88764 5.98141 6.75408 6.7698 6.99284 7.9101 7.91921 8.09358 9.17246 9.31183 9.35621 5.65409 6.06495 6.00704 6.67217 7.1564 6.96782 7.94001 8.40178 7.95011 9.15125 9.75179 9.31728 5.41485 5.85103 5.84106 6.33089 6.90255 6.88324 7.3299 8.01637 7.95821 8.55714 9.34175 9.30158 5.51713 5.77029 5.61793 6.59803 6.69882 6.61987 7.74053 7.80964 7.77016 9.08879 9.29389 9.01594 5.55559 5.52333 5.71342 6.46639 6.4375 6.71161 7.56218 7.50392 7.8253 8.79051 8.74392 9.18492 5.49769 5.29178 5.74466 6.43922 6.2105 6.77839 7.49455 7.14077 8.07007 8.77142 8.30922 9.36205 5.53282 5.73442 5.83237 6.54809 6.71817 6.85571 7.69157 7.89443 7.89448 8.93027 9.25958 9.24467 5.7108 5.81712 5.76519 6.80803 6.89352 6.68993 8.04039 8.05634 7.75104 9.56454 9.30952 8.96252 6.25356 5.81047 5.82839 7.34504 6.88167 6.73606 8.41482 7.96367 7.79224 9.90997 9.19962 9.13409 6.03094 5.91655 5.98373 7.06363 6.90672 7.01322 8.20383 8.03087 8.10638 9.57123 9.3705 9.36784 6.37373 6.34752 6.00244 7.35967 7.34106 6.9963 8.6318 8.38824 8.04161 10.0722 9.60095 9.29298 6.96757 6.81944 6.74123 7.93212 7.8293 7.76144 9.17896 8.94455 8.95568 10.4681 10.4069 10.3234 8.77064 8.72088 7.94566 9.55366 9.57346 8.76082 10.4866 10.5917 9.78509 11.6844 11.9285 11.0816 
176 6239 8.51102 8.60142 9.50816 9.4511 9.43771 10.5174 10.5422 10.4562 11.5192 11.9181 11.7704 12.852 7.22406 7.26353 7.68989 8.22374 8.20551 8.60736 9.41843 9.33497 9.81416 10.7098 10.6751 11.1363 6.44594 6.91375 7.21302 7.47729 8.05953 8.2197 8.59843 9.34511 9.40426 9.85717 10.7196 10.6798 6.10886 6.30528 6.44185 7.09011 7.20781 7.49498 8.27881 8.36753 8.61469 9.4834 9.76331 9.95003 6.00349 6.43768 6.33777 7.07721 7.58069 7.30953 8.3595 8.89569 8.3041 9.57115 10.289 9.72235 5.7723 6.22331 6.21135 6.72934 7.31389 7.27914 7.74297 8.47175 8.42049 8.99002 9.8231 9.78057 5.85754 6.14744 6.00045 7.00386 7.14028 7.00965 8.1839 8.27521 8.1539 9.61675 9.75356 9.45528 5.88158 5.82271 6.17937 6.81972 6.74008 7.19527 7.89069 7.83538 8.3022 9.15141 9.13198 9.63667 5.86678 5.62042 6.15256 6.84898 6.56698 7.19079 7.92354 7.53163 8.5216 9.21651 8.68104 9.83278 5.87175 6.03793 6.19107 6.90526 7.07137 7.26889 8.03882 8.31668 8.33447 9.28678 9.71661 9.72621 6.09127 6.18695 6.11312 7.1948 7.30475 7.06754 8.45344 8.4743 8.11017 9.97693 9.77046 9.3296 6.68286 6.21292 6.23552 7.84176 7.30608 7.2026 8.99845 8.38644 8.27565 10.5036 9.59692 9.62783 6.41361 6.30594 6.37074 7.47582 7.30346 7.4259 8.64224 8.44864 8.50604 10.0694 9.83506 9.77644 6.83329 6.70635 6.44332 7.8187 7.74974 7.41479 9.11418 8.80081 8.45528 10.6202 10.0653 9.71619 7.43982 7.29121 7.17895 8.41135 8.2984 8.26439 9.69257 9.44937 9.50872 10.9811 10.9236 10.947 9.35624 9.26237 8.45084 10.1552 10.1136 9.23301 11.1099 11.0852 10.227 12.324 12.4143 11.5263 
