# t backbone all sidechains
8200.0 4.786108 -nan 4.875432
8300.0 4.492187 135.615839 4.639437
8400.0 4.097635 -nan 4.186666
8500.0 5.189620 136.714411 5.321318
8600.0 3.817834 139.569075 4.105043
8700.0 4.752144 -nan 4.782021
8800.0 3.798869 140.595688 3.947975
8900.0 4.578249 142.375591 4.637113
9000.0 3.785422 -nan 3.999308
9100.0 4.100668 -nan 4.233418
9200.0 4.868347 -nan 4.838714
9300.0 5.146843 -nan 5.314436
9400.0 4.339882 -nan 4.500103
9500.0 4.670848 -nan 4.945362
9600.0 4.675004 -nan 4.894788
9700.0 4.586032 -nan 4.746929
9800.0 4.037435 141.676614 4.211809
9900.0 4.681763 142.754802 4.878218
10000.0 3.966070 145.348048 4.177995
10100.0 5.651273 172.388204 5.760709
10200.0 3.763284 172.532100 3.955927
10300.0 4.052280 -nan 4.275771
10400.0 2.833193 144.950849 2.835820
10500.0 3.994420 -nan 3.979324
10600.0 4.507475 -nan 4.543880
10700.0 4.822162 -nan 4.816159
10800.0 4.118898 148.142242 4.150484
10900.0 4.237421 -nan 4.577296
11000.0 4.664528 -nan 4.892332
11100.0 4.775029 -nan 5.105077
11200.0 4.695833 -nan 5.118172
11300.0 4.759923 -nan 4.851522
11400.0 4.064597 -nan 4.258628
11500.0 4.590730 159.796227 4.745136
11600.0 5.173475 158.515076 5.492761
11700.0 4.934431 159.322465 5.333749
11800.0 4.646602 160.253667 4.889611
11900.0 4.578932 161.859438 4.699007
12000.0 3.236186 160.155376 3.421918
12100.0 4.057154 159.443224 4.003583
12200.0 4.718739 161.561290 4.897467
12300.0 5.757964 161.810017 5.831378
12400.0 4.657010 161.414682 4.628138
12500.0 4.924886 162.110985 5.149556
12600.0 4.480658 161.109274 4.511653
12700.0 5.172513 160.275293 5.424762
12800.0 4.078868 158.405353 4.196204
12900.0 4.221460 159.420361 4.436941
13000.0 5.829025 159.532190 6.092545
13100.0 4.746472 161.272905 4.818618
13200.0 5.065045 -nan 5.230024
13300.0 3.650530 -nan 3.847402
13400.0 4.772449 -nan 4.988403
13500.0 5.070501 268.520796 5.161199
13600.0 4.441087 -nan 4.561814
13700.0 5.399666 -nan 5.355995
13800.0 5.016748 -nan 5.285356
13900.0 4.402228 153.452874 4.374726
14000.0 4.501215 152.197275 4.787019
14100.0 3.508473 -nan 3.670863
14200.0 4.737858 180.133573 4.865204
14300.0 3.725163 -nan 4.048619
14400.0 4.736639 156.345914 4.736348
14500.0 3.737994 182.307133 4.048154
14600.0 5.062001 155.916052 5.177909
14700.0 4.836124 183.645445 5.149311
14800.0 4.719400 185.984996 4.838642
14900.0 5.320363 204.970396 5.449293
15000.0 4.023538 206.445453 4.181810
15100.0 3.481976 163.820647 3.744810
15200.0 4.913204 161.565365 5.118936
15300.0 3.112987 -nan 3.307856
15400.0 2.900075 -nan 3.450663
15500.0 4.858688 160.046248 4.998337
15600.0 4.490741 -nan 4.830154
15700.0 4.361265 -nan 4.398586
15800.0 5.779315 -nan 5.710568
15900.0 3.819616 -nan 4.044228
16000.0 5.077841 -nan 5.074546
16100.0 3.691727 157.957652 3.802941
16200.0 5.384012 158.516273 5.508272
16300.0 4.570639 -nan 4.526817
16400.0 5.140170 -nan 5.151874
16500.0 4.506896 -nan 4.585569
16600.0 4.775531 -nan 4.703389
16700.0 5.050061 -nan 5.033361
16800.0 4.643126 -nan 4.934736
16900.0 4.803020 -nan 4.823767
17000.0 4.257571 -nan 4.541830
17100.0 4.251737 -nan 4.467227
17200.0 3.919713 -nan 4.181213
17300.0 3.791778 -nan 3.923130
17400.0 3.993993 -nan 4.126001
17500.0 4.530060 -nan 4.745259
17600.0 3.706847 -nan 3.780407
17700.0 3.815373 -nan 3.948184
17800.0 4.362359 161.606994 4.482619
17900.0 5.167667 161.193496 5.372400
18000.0 5.434713 160.729039 5.295871
18100.0 4.086751 159.695811 4.182157
18200.0 3.555019 184.617575 3.588460
18300.0 4.217888 214.970042 4.551878
18400.0 4.539466 208.332665 4.802299
18500.0 3.863375 -nan 3.882869
18600.0 3.979177 -nan 4.238866
18700.0 4.545033 198.620719 4.772439
18800.0 3.525765 161.265964 3.837458
18900.0 4.493700 163.709613 4.572573
19000.0 4.311113 -nan 4.578111
19100.0 4.257170 -nan 4.490939
19200.0 3.985905 -nan 4.261545
19300.0 3.099860 -nan 3.553027
19400.0 4.716240 -nan 5.165924
19500.0 3.600888 197.871440 3.523820
19600.0 4.121050 -nan 4.251867
19700.0 3.361997 169.697605 3.708934
19800.0 4.068277 169.788947 4.147613
19900.0 3.852987 -nan 4.093841
20000.0 4.515513 172.018515 4.824422
20100.0 4.029255 174.843695 4.184344
20200.0 4.239738 205.700348 4.531761
20300.0 4.747054 -nan 4.928454
20400.0 3.217079 -nan 3.449588
20500.0 3.435656 -nan 3.760446
20600.0 5.304237 -nan 5.491565
20700.0 3.034735 -nan 3.092193
20800.0 3.891769 -nan 4.168293
20900.0 3.928831 -nan 4.008949
21000.0 5.033763 -nan 5.161649
21100.0 3.819301 -nan 4.057421
21200.0 4.209575 -nan 4.389840
21300.0 4.439165 -nan 4.656283
21400.0 4.871610 -nan 5.014927
21500.0 3.809777 -nan 3.915482
21600.0 4.640669 177.753867 4.969128
21700.0 5.099476 -nan 5.272089
21800.0 5.078914 179.453063 5.118467
21900.0 4.341948 179.845261 4.457288
22000.0 4.493936 179.497010 4.449886
22100.0 4.077670 -nan 4.176518
22200.0 4.677157 191.155556 4.872752
22300.0 3.696491 182.770558 3.797890
22400.0 4.068066 -nan 4.368058
22500.0 3.763049 184.665434 3.903329
22600.0 4.397511 279.347435 4.323197
22700.0 3.887187 184.895329 4.168689
22800.0 4.241602 -nan 4.300204
22900.0 2.783078 184.930399 3.295459
23000.0 3.349421 184.634358 3.566139
23100.0 4.325176 188.239565 4.744433
23200.0 4.919917 186.131200 5.030708
23300.0 4.020254 187.063097 4.133554
23400.0 4.141642 186.848143 4.215557
23500.0 5.286418 188.863781 5.429655
23600.0 4.298209 188.869829 4.406016
23700.0 5.002493 189.584938 5.103666
23800.0 5.352158 189.454515 5.578257
23900.0 3.666844 192.648089 3.866125
24000.0 4.274038 191.775134 4.359845
24100.0 4.379477 189.818390 4.645828
24200.0 4.034712 188.210273 4.126451
24300.0 4.363793 218.202525 4.698087
24400.0 3.957088 192.293686 3.942306
24500.0 4.061910 193.365575 4.333481
24600.0 5.173013 195.319718 5.260759
24700.0 4.688874 196.842534 4.973936
24800.0 4.875401 195.560333 4.937955
24900.0 3.871144 196.586843 4.151958
25000.0 4.161093 -nan 4.247354
25100.0 4.681597 199.871679 4.849929
25200.0 4.481791 201.237030 4.420041
25300.0 4.963909 -nan 5.095691
25400.0 4.297349 202.873822 4.542447
25500.0 4.556603 200.111575 4.653282
25600.0 4.460511 202.232682 4.541232
25700.0 4.386239 -nan 4.599404
25800.0 5.333894 -nan 5.648493
25900.0 4.304514 202.052181 4.552796
26000.0 4.252600 201.625651 4.319443
26100.0 3.670710 214.613415 3.941785
26200.0 4.100427 -nan 4.422010
26300.0 5.110106 226.900947 5.170987
26400.0 4.539495 199.592984 4.899353
26500.0 4.380263 195.829731 4.490787
26600.0 4.241441 -nan 4.308137
26700.0 3.958862 232.595351 4.257957
26800.0 4.663477 -nan 4.951159
26900.0 5.019063 -nan 5.233158
27000.0 5.283866 199.343502 5.455744
27100.0 4.830306 202.679582 4.760519
27200.0 4.865868 202.430472 5.145232
27300.0 4.822412 203.492022 4.793255
27400.0 4.788708 199.963756 4.917404
27500.0 4.639747 237.081748 4.890912
27600.0 4.180683 200.571659 4.486246
27700.0 4.565527 -nan 4.694864
27800.0 4.400032 -nan 4.383907
27900.0 3.927976 231.131963 4.330684
28000.0 3.943144 203.558560 3.981246
28100.0 4.176508 203.715160 4.143213
28200.0 3.604484 219.461324 3.740800
28300.0 5.358583 206.061316 5.611973
28400.0 4.199119 283.776128 4.399511
28500.0 2.959050 204.136187 3.337413
28600.0 4.937751 200.428442 4.938509
28700.0 4.619957 203.116407 4.712827
28800.0 4.183301 202.080580 4.282422
28900.0 4.119664 -nan 4.309737
29000.0 3.801869 -nan 4.124925
29100.0 5.443249 -nan 5.602803
29200.0 4.875282 -nan 4.939384
29300.0 4.730446 201.806365 4.850040
29400.0 3.924074 274.166131 4.052104
29500.0 4.141723 217.813198 4.285374
29600.0 3.638843 -nan 4.019964
29700.0 4.222227 204.766966 4.383766
29800.0 3.869173 205.346109 4.064972
29900.0 3.975806 -nan 4.168423
30000.0 4.701487 205.895756 4.783404
30100.0 4.852523 205.914841 4.912593
30200.0 4.622713 -nan 4.851088
30300.0 5.000164 205.064847 5.059082
30400.0 5.797970 -nan 5.788715
30500.0 3.549330 -nan 3.795248
30600.0 3.364193 -nan 3.560744
30700.0 4.273863 206.314754 4.442946
30800.0 5.104754 205.146714 5.159479
30900.0 3.719176 204.726038 4.146299
31000.0 3.614836 204.965158 3.835538
31100.0 4.413482 203.398802 4.514313
31200.0 4.058828 204.347862 4.402846
31300.0 4.687902 -nan 4.864270
31400.0 5.577576 206.350819 5.755224
31500.0 4.024340 207.340767 4.261835
31600.0 3.878744 206.339752 4.116751
31700.0 3.625550 207.689151 3.621104
31800.0 3.290055 206.636032 3.607005
31900.0 4.210308 206.023919 4.351209
32000.0 3.753718 206.596954 3.876448
32100.0 3.369291 205.019028 3.749229
32200.0 4.692471 205.641017 4.842808
32300.0 5.640457 205.830314 5.899521
32400.0 4.421981 202.817887 4.685094
32500.0 3.731838 203.110190 4.027398
32600.0 4.128477 201.140770 4.224221
32700.0 4.315546 201.243171 4.289711
32800.0 4.749545 201.746839 4.728869
32900.0 4.067753 201.618114 4.310786
33000.0 4.632680 204.298866 4.477619
33100.0 3.861470 204.038058 3.926636
33200.0 4.856895 -nan 4.951469
33300.0 4.205853 205.721331 4.491716
33400.0 4.814831 203.627369 4.692516
33500.0 4.202235 -nan 4.582496
33600.0 4.782791 -nan 4.976289
33700.0 4.204577 202.949593 4.186056
33800.0 4.737308 -nan 4.803287
33900.0 4.812501 203.993271 5.029488
34000.0 4.372524 244.336845 4.416690
34100.0 5.141352 204.084135 5.238948
34200.0 3.856819 204.547090 3.994487
34300.0 3.953497 -nan 4.056174
34400.0 4.620686 -nan 4.878781
34500.0 3.749969 -nan 4.038046
34600.0 4.858373 -nan 5.059006
34700.0 4.169703 200.036503 4.148387
34800.0 4.439657 -nan 4.764237
34900.0 4.652641 204.009296 4.829531
35000.0 4.298419 203.268959 4.501401
35100.0 4.765293 204.670996 4.883235
35200.0 3.514745 206.624473 3.778047
35300.0 4.002385 207.489386 4.013536
35400.0 4.484606 209.894332 4.642142
35500.0 3.944598 213.521384 4.087285
35600.0 4.270728 214.654206 4.308296
35700.0 4.808100 215.401232 4.850645
35800.0 3.482893 232.382889 3.599311
35900.0 3.200960 217.273204 3.334385
36000.0 4.806014 225.372584 5.086751
36100.0 5.052786 225.880099 5.395949
36200.0 4.881352 228.594961 4.989479
36300.0 4.116271 218.764880 4.255847
36400.0 4.554288 227.135300 4.799794
36500.0 4.590217 223.837244 4.836734
36600.0 4.451921 223.053898 4.594281
36700.0 3.487788 232.861480 3.970901
36800.0 5.251097 225.696810 5.314730
36900.0 2.887228 227.747223 2.945369
37000.0 3.394379 226.380579 3.643485
37100.0 4.279416 226.201546 4.473609
37200.0 4.612939 224.367224 4.840920
37300.0 4.494220 226.450487 4.765082
37400.0 4.113913 226.878994 4.290129
37500.0 4.773901 225.024284 4.990420
37600.0 4.895447 233.939384 5.095167
37700.0 5.450380 222.237469 5.696647
37800.0 3.278286 231.769619 3.508397
37900.0 4.352665 221.558635 4.421154
38000.0 4.806797 220.703301 5.053837
38100.0 4.103439 222.611870 4.156088
38200.0 5.284738 -nan 5.360545
38300.0 4.585239 223.443607 4.821473
38400.0 4.700182 -nan 4.640464
38500.0 5.267699 -nan 5.560531
38600.0 4.326551 223.741355 4.657447
38700.0 5.034939 -nan 5.000532
38800.0 4.903199 257.134995 4.941782
38900.0 4.916554 -nan 4.966410
39000.0 4.303807 -nan 4.492264
39100.0 2.918204 -nan 3.087664
39200.0 4.951015 -nan 5.135740
39300.0 5.566326 -nan 5.762925
39400.0 5.252927 232.228487 5.350280
39500.0 4.069476 231.810981 4.284666
39600.0 4.938733 -nan 5.150502
39700.0 4.536319 -nan 4.636050
39800.0 4.901789 -nan 5.003189
39900.0 4.617436 -nan 4.660357
40000.0 4.810324 229.488142 5.022859
40100.0 3.918858 235.714071 4.218090
40200.0 4.281195 236.789639 4.385001
40300.0 3.966284 230.378494 4.415921
40400.0 3.644164 -nan 3.746981
40500.0 4.557812 230.365453 4.695086
40600.0 4.742924 229.605083 4.876964
40700.0 5.264052 -nan 5.495397
40800.0 3.647900 -nan 3.827646
40900.0 4.585409 228.602723 4.560295
41000.0 4.125633 256.579982 4.314891
41100.0 3.287111 227.711680 3.526509
41200.0 3.837471 -nan 3.957053
41300.0 4.431801 -nan 4.678430
41400.0 3.588881 248.640263 3.777986
41500.0 3.668413 233.293099 3.778704
41600.0 4.985126 234.455957 5.329600
41700.0 4.048612 232.319483 4.078581
41800.0 4.420483 233.440017 4.606621
41900.0 3.959279 246.108860 4.136211
42000.0 4.078114 232.124735 4.229992
42100.0 4.091602 233.053599 4.498373
42200.0 4.566124 281.828862 4.573682
42300.0 4.463233 282.837522 4.518108
42400.0 4.350524 240.288364 4.559250
42500.0 4.220190 258.021977 4.555492
42600.0 4.112402 -nan 4.383178
42700.0 5.199770 -nan 5.660395
42800.0 4.136268 242.713086 4.215300
42900.0 4.558089 -nan 4.763715
43000.0 4.501640 -nan 4.515568
43100.0 4.040712 236.198470 4.281415
43200.0 3.687319 -nan 4.046844
43300.0 3.537532 286.500357 3.802123
43400.0 4.806574 261.725344 4.605284
43500.0 3.961109 -nan 4.029674
43600.0 5.191017 235.388304 5.345061
43700.0 4.019566 -nan 4.245501
43800.0 2.487642 236.969547 2.749762
43900.0 3.005653 -nan 3.357430
44000.0 5.042329 284.069522 5.089709
44100.0 4.439480 -nan 4.644185
44200.0 4.613598 -nan 4.656021
44300.0 4.875870 -nan 5.188768
44400.0 5.018167 -nan 5.050460
44500.0 3.933792 -nan 4.094796
44600.0 4.810039 -nan 4.955659
44700.0 4.442914 235.566405 4.390163
44800.0 4.090477 236.384173 4.161502
44900.0 4.076054 235.288157 4.226034
45000.0 4.494183 235.979401 4.893322
45100.0 4.919508 262.501984 5.045961
45200.0 5.276744 -nan 5.360642
45300.0 4.246229 -nan 4.400821
45400.0 5.216119 239.197274 5.361618
45500.0 5.444824 240.193541 5.316545
45600.0 3.951317 240.653821 3.798463
45700.0 3.934865 243.140366 4.164131
45800.0 3.094504 246.568732 3.486391
45900.0 3.821969 245.393173 4.140100
46000.0 5.110189 248.389852 5.458523
46100.0 5.260148 247.944811 5.369946
46200.0 3.893857 250.341336 4.240836
46300.0 4.880612 252.149539 5.004589
46400.0 3.868239 -nan 4.152014
46500.0 4.525685 -nan 4.747709
46600.0 4.333667 253.675908 4.609802
46700.0 4.184333 255.508122 4.208830
46800.0 4.086111 253.455011 4.519985
46900.0 5.197232 252.995721 5.334959
47000.0 4.411572 253.316156 4.581039
47100.0 4.457607 251.072762 4.427772
47200.0 4.173789 249.561565 4.420211
47300.0 4.521416 249.062023 4.457285
47400.0 4.768614 249.583601 4.847086
47500.0 4.551357 -nan 4.635404
47600.0 3.977750 -nan 4.082954
47700.0 4.886844 252.960891 5.101696
47800.0 3.955289 254.642816 4.255181
47900.0 3.894641 -nan 4.317770
48000.0 5.286623 -nan 5.329026
48100.0 5.369299 -nan 5.429635
48200.0 4.401715 352.073453 4.516748
48300.0 4.663081 253.903527 4.784739
48400.0 3.866124 277.458404 4.121940
48500.0 4.851221 277.523795 4.847013
48600.0 3.503776 278.144564 3.722116
48700.0 3.527915 278.364493 3.504154
48800.0 3.947634 278.990820 3.920991
48900.0 3.885035 261.663723 3.858589
49000.0 4.131887 263.353794 4.411655
49100.0 4.409427 261.036155 4.649032
49200.0 5.478370 283.098768 5.739234
49300.0 5.529112 -nan 5.630426
49400.0 5.093413 -nan 5.224952
49500.0 4.154319 254.898616 4.138191
49600.0 4.791305 -nan 4.979001
49700.0 4.712186 -nan 4.618809
49800.0 4.007256 -nan 4.052842
49900.0 4.746971 258.722483 4.725790
50000.0 4.155327 262.294400 4.293761
50100.0 4.535275 260.698645 4.807144
50200.0 3.799826 -nan 3.882005
50300.0 4.150713 -nan 4.190451
50400.0 4.222701 264.996558 4.308809
50500.0 4.948045 263.604252 5.282368
50600.0 4.354182 262.364587 4.465763
50700.0 4.726953 262.795339 4.855209
50800.0 4.054036 -nan 4.384946
50900.0 5.280400 262.896239 5.428750
51000.0 4.800024 262.032041 4.993486
51100.0 4.188447 -nan 4.270997
51200.0 4.547341 -nan 4.629996
51300.0 5.915295 -nan 6.249250
51400.0 3.845130 265.663630 3.955750
51500.0 4.066790 265.079161 4.335065
51600.0 3.919477 -nan 3.999394
51700.0 3.138456 268.212885 3.164077
51800.0 4.307549 269.792591 4.180516
51900.0 5.677389 269.183156 5.548241
52000.0 5.992792 -nan 6.135886
52100.0 4.700424 312.682496 4.901303
52200.0 3.894416 -nan 3.882276
52300.0 3.964096 270.590319 4.198599
52400.0 4.726038 345.174456 4.796227
52500.0 4.113129 269.841458 4.329662
52600.0 4.994409 270.423270 4.998406
52700.0 5.173511 273.410959 5.374807
52800.0 4.891684 272.524727 5.053717
52900.0 4.575799 270.858789 4.896411
53000.0 4.430271 270.323476 4.637887
53100.0 4.832340 275.549380 5.069623
53200.0 4.301685 -nan 4.347206
53300.0 4.090639 272.615922 4.362493
53400.0 4.247302 277.101737 4.427924
53500.0 3.693015 279.178955 3.819603
53600.0 3.181439 280.921398 3.265334
53700.0 4.299765 -nan 4.329696
53800.0 4.082198 281.522140 4.238824
53900.0 4.211374 283.583907 4.583056
54000.0 4.518943 284.340473 4.644292
54100.0 3.748502 284.584117 3.787846
54200.0 3.854287 287.219093 3.947566
54300.0 4.613835 398.995428 5.068215
54400.0 3.676220 -nan 3.780188
54500.0 4.183323 326.951703 4.129661
54600.0 3.329040 283.606366 3.471511
54700.0 4.667003 -nan 4.746504
54800.0 4.237213 -nan 4.272101
54900.0 4.147310 282.784607 4.248507
55000.0 4.725473 282.249597 4.755295
55100.0 3.852088 285.957486 4.081740
55200.0 4.569250 329.316213 4.882623
55300.0 5.056883 322.023786 5.195399
55400.0 3.594550 285.857779 3.739434
55500.0 4.838407 -nan 4.938009
55600.0 4.772818 -nan 4.965431
55700.0 5.166576 -nan 5.398477
55800.0 5.162288 327.636515 5.322680
55900.0 5.078388 -nan 5.161450
56000.0 4.915411 -nan 4.937510
56100.0 3.723531 278.791885 3.823930
56200.0 3.457781 324.911794 3.565876
56300.0 4.667923 -nan 4.966598
56400.0 4.606349 281.829964 4.639427
56500.0 5.190396 284.308727 5.318098
56600.0 3.534593 281.574803 3.810251
56700.0 4.971385 322.951443 5.335731
56800.0 4.394857 284.087147 4.338387
56900.0 4.316466 284.284084 4.455364
57000.0 4.023296 282.932064 4.120238
57100.0 4.598608 286.633926 4.853423
57200.0 4.946515 283.796179 5.111778
57300.0 4.958102 -nan 5.258434
57400.0 3.865523 -nan 3.980776
57500.0 4.837415 283.869260 4.945116
57600.0 4.983011 -nan 5.169220
57700.0 4.627690 -nan 4.862424
57800.0 4.955932 -nan 5.151288
57900.0 4.535431 -nan 4.625890
58000.0 4.971114 -nan 5.109536
58100.0 3.882879 -nan 3.909435
58200.0 3.140392 -nan 3.601954
58300.0 4.838750 -nan 5.114940
58400.0 4.273195 -nan 4.466953
58500.0 4.904422 -nan 5.101363
58600.0 5.248715 -nan 5.222213
58700.0 4.962625 -nan 5.081704
58800.0 3.958547 -nan 4.222681
58900.0 4.575388 -nan 4.518922
59000.0 4.151992 -nan 4.221185
59100.0 3.355913 -nan 3.772191
59200.0 4.166659 -nan 4.355636
59300.0 4.491880 -nan 4.707723
59400.0 3.121376 -nan 3.295215
59500.0 4.051610 322.929144 4.130542
59600.0 3.271491 280.028143 3.492041
59700.0 4.267172 355.825605 4.280426
59800.0 5.180780 323.455146 5.325583
59900.0 3.979763 278.181986 3.950766
60000.0 3.075282 279.049733 3.179645
60100.0 3.743380 -nan 3.764468
60200.0 3.960223 279.241033 4.126396
60300.0 4.044973 321.862687 4.017724
60400.0 4.618177 -nan 5.060247
60500.0 5.137254 277.604058 5.265446
60600.0 4.752211 -nan 4.810268
60700.0 4.454073 277.724180 4.434025
60800.0 5.266084 276.947043 5.523070
60900.0 4.710928 279.016095 4.853723
61000.0 3.573437 274.125318 3.681162
61100.0 2.633196 275.969718 2.724438
61200.0 4.232941 -nan 4.362069
61300.0 4.078423 277.053189 4.063284
61400.0 4.937078 -nan 4.793716
61500.0 5.768815 -nan 6.039786
61600.0 5.476952 -nan 5.487219
61700.0 5.311968 -nan 5.367169
61800.0 5.319072 -nan 5.432900
61900.0 4.528764 273.052614 4.668720
62000.0 4.030075 272.932369 4.194641
62100.0 4.249399 273.484974 4.489628
62200.0 4.004730 273.572824 3.963261
62300.0 5.413653 -nan 5.618450
62400.0 4.261555 274.886840 4.468641
62500.0 3.946299 274.142935 4.268362
62600.0 4.249177 274.496793 4.532571
62700.0 4.559503 273.471097 4.703800
62800.0 5.374807 272.023181 5.467301
62900.0 4.845389 346.872781 5.027234
63000.0 5.175164 268.929104 5.252148
63100.0 4.322235 267.932570 4.688663
63200.0 3.419954 -nan 3.787260
63300.0 3.393705 267.654933 3.725231
63400.0 3.572206 265.255355 3.923883
63500.0 5.924318 267.005978 5.816267
63600.0 4.071433 272.955229 4.320437
63700.0 4.955077 270.072781 5.207103
63800.0 4.467267 -nan 4.727053
63900.0 4.407434 -nan 4.502894
64000.0 5.201686 312.030425 5.286298
64100.0 5.021599 331.054253 5.162185
64200.0 4.212604 -nan 4.416532
64300.0 4.200321 -nan 4.433780
64400.0 4.659722 268.392376 4.676128
64500.0 4.625182 270.379901 4.637282
64600.0 4.234489 270.570828 4.368404
64700.0 4.293483 282.047648 4.556280
64800.0 4.738233 273.023456 4.891931
64900.0 4.658486 272.553933 4.823304
65000.0 3.556504 -nan 3.725672
65100.0 2.741929 309.266922 2.919693
65200.0 4.960821 274.980566 5.248890
65300.0 5.321360 275.897246 5.464782
65400.0 4.560918 277.943098 4.885834
65500.0 5.460689 277.795122 5.526859
65600.0 3.520603 274.574031 3.949917
65700.0 4.056360 275.527128 4.327421
65800.0 4.292110 277.246554 4.353899
65900.0 4.550842 278.836539 4.766927
66000.0 4.607432 275.861104 4.747126
66100.0 4.020658 -nan 4.354908
66200.0 3.867548 -nan 3.967177
66300.0 4.181647 -nan 4.259723
66400.0 4.957728 -nan 5.213958
66500.0 4.295522 -nan 4.457716
66600.0 3.429351 -nan 3.906857
66700.0 4.051640 -nan 4.212430
66800.0 5.265015 275.315088 5.496093
66900.0 4.464940 -nan 4.724887
67000.0 4.519568 -nan 4.779596
67100.0 5.017589 -nan 5.357808
67200.0 4.666421 270.600165 4.725284
67300.0 4.464748 272.421411 4.635836
67400.0 5.636257 -nan 5.613569
67500.0 4.156814 274.725981 4.515640
67600.0 4.452841 -nan 4.583999
67700.0 4.106939 274.807894 4.166967
67800.0 5.572399 277.099770 5.585769
67900.0 3.841227 -nan 3.723239
68000.0 5.192504 288.817890 5.356571
68100.0 4.797707 -nan 5.009610
68200.0 4.470742 277.609837 4.574591
68300.0 5.040860 279.562938 5.236833
68400.0 4.731858 -nan 4.888708
68500.0 4.066759 280.242063 4.225148
68600.0 3.940848 -nan 4.282501
68700.0 3.870100 279.832400 3.999777
68800.0 4.919866 279.098620 4.996205
68900.0 3.488876 277.020240 3.715902
69000.0 4.529258 290.651329 4.708603
69100.0 4.182254 275.481825 4.200287
69200.0 4.415767 275.263355 4.640704
69300.0 4.409121 277.561264 4.383359
69400.0 4.142395 278.761818 4.220486
69500.0 3.580305 315.776481 3.790826
69600.0 4.037489 295.270458 3.974204
69700.0 5.534073 347.785137 5.569554
69800.0 5.936717 346.086110 6.002109
69900.0 4.739697 349.584582 4.943308
70000.0 5.387047 277.331192 5.585092
70100.0 3.516575 278.175149 3.667033
70200.0 3.504717 321.697324 3.728631
70300.0 4.586975 -nan 4.628399
70400.0 4.307613 -nan 4.286831
70500.0 5.080232 -nan 5.117626
70600.0 4.713110 -nan 4.862941
70700.0 3.164176 -nan 3.438475
70800.0 3.236963 -nan 3.337747
70900.0 4.800752 283.128982 4.928576
71000.0 3.907821 286.081247 4.149393
71100.0 4.681610 282.072046 4.795710
71200.0 4.122156 323.418090 4.430235
