# t backbone all sidechains
9300.0 3.543350 73.784791 3.687961
9400.0 3.611465 69.003835 3.748950
9500.0 3.718754 73.576084 3.910394
9600.0 4.400028 -nan 4.313500
9700.0 3.991358 71.508769 4.090800
9800.0 4.146125 -nan 4.128378
9900.0 4.507143 72.351886 4.555396
10000.0 4.735948 -nan 4.628957
10100.0 4.534882 74.418639 4.396705
10200.0 4.935450 -nan 4.978152
10300.0 4.658606 70.633806 4.842492
10400.0 5.212788 73.705577 4.894757
10500.0 3.243668 -nan 3.679495
10600.0 5.087889 74.941432 5.033858
10700.0 4.954627 -nan 4.878328
10800.0 3.577664 75.377744 3.925156
10900.0 4.815856 76.638524 4.816566
11000.0 5.307136 77.395431 5.283997
11100.0 6.018329 77.090523 5.503920
11200.0 5.328996 -nan 5.156743
11300.0 4.922264 -nan 4.945202
11400.0 5.037742 76.202966 4.995476
11500.0 4.977528 81.549684 4.996172
11600.0 4.861898 77.346913 4.531083
11700.0 4.618677 84.395430 4.591085
11800.0 4.251250 -nan 4.299653
11900.0 3.963821 -nan 4.053939
12000.0 3.362537 -nan 3.648871
12100.0 3.968680 78.644379 4.109774
12200.0 4.245338 79.031117 4.207457
12300.0 3.932681 77.538641 3.988755
12400.0 4.528374 78.066377 4.423763
12500.0 4.009218 82.611567 4.207542
12600.0 4.685366 90.464897 4.654306
12700.0 3.632814 78.227515 3.775958
12800.0 5.007486 76.811263 4.715355
12900.0 4.457222 -nan 4.419167
13000.0 3.430680 -nan 3.681088
13100.0 4.874071 76.047255 4.989817
13200.0 4.986610 77.552204 5.066453
13300.0 4.589091 73.827094 4.641092
13400.0 3.743765 -nan 3.968274
13500.0 3.516856 -nan 3.645053
13600.0 4.820856 83.660031 4.681478
13700.0 5.856355 -nan 5.328462
13800.0 5.170091 -nan 4.956300
13900.0 4.174200 -nan 4.042637
14000.0 3.701082 81.752189 4.043943
14100.0 4.137147 82.851423 4.206360
14200.0 3.566696 -nan 3.873328
14300.0 3.669548 78.743997 3.899255
14400.0 3.194556 150.866287 3.736986
14500.0 4.991401 78.710104 5.127293
14600.0 5.575747 -nan 5.284170
14700.0 4.591386 -nan 4.709023
14800.0 4.930409 77.622616 5.065307
14900.0 3.764811 73.058980 3.642242
15000.0 4.444927 -nan 4.561469
15100.0 4.384119 80.616932 4.428396
15200.0 3.417666 81.493580 3.701836
15300.0 3.812551 -nan 3.968900
15400.0 4.431437 77.036376 4.156368
15500.0 3.221660 83.051442 3.510681
15600.0 4.074349 92.470559 4.208626
15700.0 4.108632 -nan 4.233598
15800.0 4.621463 -nan 4.457726
15900.0 5.086276 83.913824 5.103962
16000.0 5.017851 83.140029 4.845787
16100.0 3.923307 -nan 4.112299
16200.0 3.151902 -nan 3.526268
16300.0 3.472731 81.102568 3.697113
16400.0 4.094561 83.977128 4.124111
16500.0 4.916490 81.914532 4.660096
16600.0 5.070863 82.347057 4.814432
16700.0 4.035299 83.527027 4.226735
16800.0 4.251962 -nan 4.429846
16900.0 4.312790 -nan 4.473611
17000.0 4.000539 82.301810 4.134485
17100.0 4.520079 83.755369 4.594927
17200.0 4.525656 -nan 4.249010
17300.0 4.436172 95.098573 4.439976
17400.0 4.808475 -nan 4.833246
17500.0 3.844227 -nan 3.852209
17600.0 3.284084 94.138969 3.358829
17700.0 3.216144 -nan 3.395236
17800.0 3.944448 83.642715 4.345116
17900.0 3.558428 97.818367 3.946362
18000.0 3.513541 -nan 3.677161
18100.0 4.654273 -nan 4.574939
18200.0 3.275293 -nan 3.541775
18300.0 4.908201 79.784560 4.886729
18400.0 5.175159 93.850270 5.056001
18500.0 3.387264 92.512372 3.530387
18600.0 4.493853 78.630744 4.484077
18700.0 4.885218 77.998355 4.808852
18800.0 4.101664 78.270630 4.165903
18900.0 5.018336 -nan 4.941874
19000.0 4.560694 77.376181 4.282594
19100.0 5.080917 77.298713 4.918083
19200.0 5.195846 77.725873 5.122344
19300.0 4.551037 78.178850 4.433622
19400.0 4.411131 79.170219 4.774534
19500.0 4.421678 75.276823 4.675050
19600.0 4.528971 78.905695 4.548531
19700.0 3.867937 77.991564 4.230129
19800.0 3.545214 78.480209 4.000681
19900.0 3.145336 80.853867 3.322304
20000.0 5.197979 98.007130 5.169520
20100.0 4.629790 79.578353 4.547686
20200.0 4.120938 79.405201 4.302328
20300.0 4.247328 80.300997 4.364872
20400.0 3.935425 -nan 4.070334
20500.0 4.183243 -nan 4.416945
20600.0 3.878401 83.341159 3.746030
20700.0 4.132449 84.876020 4.147029
20800.0 4.644817 84.748666 4.647998
20900.0 5.340641 92.524600 5.111111
21000.0 4.335028 -nan 4.283258
21100.0 3.638750 -nan 3.883954
21200.0 5.144591 -nan 5.075419
21300.0 3.646935 -nan 3.644353
21400.0 4.023054 -nan 4.094313
21500.0 4.807155 86.024620 4.846574
21600.0 5.005168 85.911084 4.882266
21700.0 3.638450 -nan 3.692848
21800.0 4.019543 -nan 4.290332
21900.0 4.358835 -nan 4.166019
22000.0 3.779032 -nan 3.803808
22100.0 4.620526 88.925802 4.689872
22200.0 4.564322 88.615617 4.659630
22300.0 5.480734 88.088793 5.143008
22400.0 3.740286 88.459774 3.731405
22500.0 5.249585 88.893292 4.878569
22600.0 5.191460 88.510450 5.206969
22700.0 4.189243 87.405058 4.111753
22800.0 4.938855 88.203738 4.921473
22900.0 4.466273 88.808597 4.529384
23000.0 3.939230 89.101273 4.178225
23100.0 4.699471 89.013459 4.810422
23200.0 4.194940 89.950203 4.225432
23300.0 4.480237 89.524255 4.778658
23400.0 4.146516 89.663486 4.349702
23500.0 4.539971 90.132513 4.634675
23600.0 4.644481 -nan 4.601471
23700.0 4.353953 94.655849 4.584378
23800.0 4.377372 -nan 4.395800
23900.0 4.518138 -nan 4.464661
24000.0 3.800920 -nan 3.945165
24100.0 4.324400 -nan 4.338451
24200.0 3.604828 -nan 3.895840
24300.0 4.728668 90.733409 4.659618
24400.0 3.631670 90.046971 3.799797
24500.0 4.199989 90.133636 4.169141
24600.0 4.143234 91.308636 4.409248
24700.0 4.366233 91.560356 4.476954
24800.0 4.187141 92.059416 4.372250
24900.0 4.917180 -nan 5.090589
25000.0 4.558534 89.774936 4.232726
25100.0 3.804265 93.133197 3.963123
25200.0 3.486697 -nan 3.783756
25300.0 4.441220 125.148235 4.524884
25400.0 5.045111 90.312428 5.052267
25500.0 5.102214 91.107972 4.907558
25600.0 3.658271 116.729094 3.895269
25700.0 4.936737 -nan 4.812262
25800.0 5.098450 -nan 5.108384
25900.0 4.515248 -nan 4.665187
26000.0 4.831063 -nan 5.003387
26100.0 5.292348 97.827297 5.257127
26200.0 4.998747 91.356146 5.024864
26300.0 4.855168 -nan 4.777105
26400.0 4.144975 -nan 3.944258
26500.0 4.436973 93.125427 4.283516
26600.0 3.375502 94.696748 3.722708
26700.0 4.141665 95.140756 4.345293
26800.0 3.098044 94.601489 3.552607
26900.0 4.271055 94.445145 4.350771
27000.0 4.324573 95.761037 4.446508
27100.0 4.341243 94.946699 4.305613
27200.0 4.535453 -nan 4.536037
27300.0 4.482434 111.880155 4.514463
27400.0 5.205017 95.767926 5.228496
27500.0 4.097696 95.744980 4.257484
27600.0 3.855478 96.371741 3.914111
27700.0 4.780989 95.476242 4.657342
27800.0 5.349757 98.541560 5.098022
27900.0 5.560633 -nan 5.395420
28000.0 4.827193 -nan 4.759135
28100.0 3.968501 -nan 4.245612
28200.0 3.694629 -nan 3.762029
28300.0 3.113298 -nan 3.802101
28400.0 4.174305 -nan 4.144387
28500.0 4.969055 -nan 4.750451
28600.0 4.834648 -nan 5.037836
28700.0 4.356190 -nan 4.262973
28800.0 3.003510 -nan 3.478718
28900.0 3.757208 -nan 4.115550
29000.0 3.456282 -nan 3.700797
29100.0 3.981013 -nan 4.282819
29200.0 4.089605 -nan 4.277364
29300.0 5.065026 -nan 4.978618
29400.0 4.866299 -nan 4.862814
29500.0 4.062509 -nan 4.238003
29600.0 4.642586 -nan 4.413830
29700.0 4.799293 -nan 4.906388
29800.0 3.240542 -nan 3.760697
29900.0 4.016334 -nan 4.105976
30000.0 2.966336 -nan 3.343978
30100.0 3.324197 -nan 3.494285
30200.0 4.536630 -nan 4.811346
30300.0 3.817939 -nan 3.892533
30400.0 4.302357 -nan 4.519473
30500.0 4.629262 -nan 4.757432
30600.0 5.395875 -nan 5.336904
30700.0 4.004815 -nan 3.992287
30800.0 3.408483 -nan 3.869115
30900.0 4.445498 -nan 4.344920
31000.0 3.739249 -nan 3.913246
31100.0 4.250517 -nan 4.243933
31200.0 4.272772 -nan 4.267568
31300.0 4.218493 -nan 4.154881
31400.0 4.936748 -nan 4.798940
31500.0 5.230099 -nan 5.176444
31600.0 4.944802 -nan 4.918647
31700.0 4.435319 109.227991 4.306349
31800.0 4.042578 -nan 4.208292
31900.0 4.988426 109.877829 4.873916
32000.0 5.441011 110.755116 5.297459
32100.0 4.636506 152.609222 4.600277
32200.0 4.098366 -nan 4.352981
32300.0 3.833054 -nan 3.942285
32400.0 3.701649 108.341683 3.901401
32500.0 4.404921 -nan 4.380442
32600.0 4.563913 133.680407 4.422076
32700.0 3.935605 -nan 4.169135
32800.0 3.724514 111.451914 3.937835
32900.0 4.301014 -nan 4.544137
33000.0 3.542363 -nan 3.671647
33100.0 3.917560 151.321035 4.282706
33200.0 3.690582 111.589162 3.789575
33300.0 3.270799 -nan 3.572696
33400.0 4.740844 -nan 4.571657
33500.0 4.436800 -nan 4.241878
33600.0 4.610636 151.441084 4.443615
33700.0 5.494896 112.755204 5.156292
33800.0 4.429466 -nan 4.339399
33900.0 4.614198 152.836475 4.486321
34000.0 5.142920 113.920402 5.002555
34100.0 4.779341 113.049174 4.710501
34200.0 4.730175 -nan 4.606241
34300.0 4.483721 113.705323 4.193995
34400.0 4.606641 115.054934 4.386776
34500.0 3.751128 138.729344 3.889585
34600.0 3.651399 115.154573 3.877239
34700.0 4.918056 -nan 4.900268
34800.0 4.063181 -nan 3.957068
34900.0 5.143233 113.869598 4.857360
35000.0 5.040580 140.225620 5.056722
35100.0 3.795798 160.155947 4.095426
35200.0 4.630604 158.579710 4.468438
35300.0 3.201566 115.688681 3.362250
35400.0 3.728969 114.763650 4.164409
35500.0 3.558558 114.311537 3.661448
35600.0 3.891706 118.015095 3.935095
35700.0 4.382868 159.562619 4.343219
35800.0 4.789642 -nan 4.908444
35900.0 4.922441 114.348028 4.749517
36000.0 5.146791 115.047411 4.920297
36100.0 4.808710 -nan 4.711301
36200.0 4.863055 -nan 5.129523
36300.0 4.527881 116.042869 4.409051
36400.0 4.910780 115.642647 4.706037
36500.0 3.850819 356.356964 4.014717
36600.0 2.839766 205.272058 3.397660
36700.0 4.164354 206.180567 4.095541
36800.0 6.221109 116.203680 5.614084
36900.0 4.266724 116.482849 4.350173
37000.0 3.593606 116.242800 3.941502
37100.0 4.096245 116.764990 4.183372
37200.0 3.401943 115.691977 3.526768
37300.0 3.765361 115.338510 3.954479
37400.0 3.212574 -nan 3.689720
37500.0 2.836624 113.796001 3.234208
37600.0 3.724877 -nan 4.235017
37700.0 4.280422 -nan 4.266008
37800.0 4.100456 -nan 4.016250
37900.0 5.273749 112.039003 5.051907
38000.0 4.026234 110.659617 3.974643
38100.0 4.214980 111.220949 4.241874
38200.0 4.766679 111.363134 4.533870
38300.0 5.194961 112.312958 5.032158
38400.0 3.576791 133.440385 4.017689
38500.0 3.407888 -nan 3.828684
38600.0 5.345392 -nan 5.070264
38700.0 4.671862 -nan 4.812749
38800.0 4.258117 -nan 4.093149
38900.0 4.071029 -nan 4.220468
39000.0 4.987425 -nan 4.817062
39100.0 5.437111 -nan 5.332682
39200.0 4.694053 -nan 4.526305
39300.0 3.518948 -nan 3.927922
39400.0 3.958502 -nan 4.192304
39500.0 4.586969 -nan 4.504697
39600.0 4.267614 -nan 4.370054
39700.0 4.743858 114.349591 4.650217
39800.0 4.086960 -nan 4.257294
39900.0 5.250264 -nan 5.033923
40000.0 5.031209 -nan 5.086406
40100.0 4.381925 -nan 4.272636
40200.0 4.127474 -nan 4.004688
40300.0 4.904034 -nan 4.625191
40400.0 5.421080 -nan 5.179441
40500.0 5.371960 -nan 5.122486
40600.0 5.184156 -nan 5.062347
40700.0 4.615739 -nan 4.771559
40800.0 5.152199 114.023191 4.844103
40900.0 4.068676 111.092272 4.070926
41000.0 4.395295 -nan 4.357009
41100.0 4.543508 110.740513 4.387326
41200.0 4.429410 110.345955 4.565250
41300.0 4.290214 150.849300 4.350126
41400.0 4.760383 -nan 4.742134
41500.0 4.870481 -nan 4.786696
41600.0 3.623474 -nan 3.785300
41700.0 4.854014 134.444711 4.605534
41800.0 4.728335 113.356698 4.921585
41900.0 5.180641 113.008596 4.780911
42000.0 4.037027 113.850491 4.253388
42100.0 4.386652 116.808480 4.369997
42200.0 5.030468 113.817700 4.755173
42300.0 4.322095 114.213421 4.392660
42400.0 4.431409 116.138007 4.443870
42500.0 3.926665 117.062210 4.259184
42600.0 5.359830 117.257059 5.083701
42700.0 5.204976 -nan 5.058050
42800.0 3.847303 -nan 3.875543
42900.0 3.436124 -nan 3.992129
43000.0 4.636821 -nan 4.685266
43100.0 4.509531 -nan 4.612692
43200.0 4.280134 -nan 4.354220
43300.0 4.743146 -nan 4.661437
43400.0 4.440929 147.114046 4.452996
43500.0 4.116665 -nan 4.240887
43600.0 4.906695 -nan 4.791405
43700.0 5.655229 -nan 5.471913
43800.0 4.571960 119.582565 4.583986
43900.0 5.905349 121.793904 5.644002
44000.0 5.489346 144.417680 5.238972
44100.0 5.351092 128.276684 5.114831
44200.0 4.025298 154.973964 4.003864
44300.0 4.803480 132.133122 4.753820
44400.0 3.681718 124.881272 3.885478
44500.0 4.141718 125.767626 4.168309
44600.0 3.921283 170.380162 4.270707
44700.0 4.432099 126.529761 4.701276
44800.0 5.724095 126.005334 5.359808
44900.0 4.891195 125.898960 4.600163
45000.0 4.950520 152.326354 4.815298
45100.0 4.821762 127.925860 4.551348
45200.0 4.467356 143.540224 4.561023
45300.0 5.506888 128.009997 5.569834
45400.0 3.954793 175.685554 4.182080
45500.0 4.110733 128.756446 4.247459
45600.0 5.376309 129.923034 5.094794
45700.0 4.520552 130.627006 4.623867
45800.0 4.903859 131.859416 4.694367
45900.0 4.509049 132.619748 4.528027
46000.0 4.264889 161.826200 4.171336
46100.0 3.804754 184.514158 4.194684
46200.0 4.177507 133.004426 4.087290
46300.0 4.191514 -nan 4.234788
46400.0 4.131254 133.154151 4.156253
46500.0 4.735532 132.981637 4.823428
46600.0 3.784233 139.786572 4.083890
46700.0 4.022116 132.935552 4.093515
46800.0 4.135284 132.884934 4.334949
46900.0 5.075356 -nan 4.796785
47000.0 4.631839 -nan 4.657608
47100.0 3.421147 -nan 3.474736
47200.0 4.898576 -nan 4.632213
47300.0 4.548095 -nan 4.606089
47400.0 6.252765 -nan 6.027498
47500.0 4.178352 -nan 3.927567
47600.0 4.455016 -nan 4.346342
47700.0 4.796384 -nan 4.897848
47800.0 5.072507 131.111239 4.986667
47900.0 5.334477 132.435369 5.020063
48000.0 4.217175 -nan 4.127548
48100.0 4.129804 133.023012 4.132290
48200.0 4.283169 133.806671 4.329640
48300.0 4.346872 -nan 4.232599
48400.0 5.045283 -nan 5.147923
48500.0 4.269290 -nan 4.419621
48600.0 4.970605 -nan 4.645390
48700.0 5.159318 -nan 4.779339
48800.0 4.032250 -nan 4.062396
48900.0 4.338439 158.998972 4.036083
49000.0 3.420580 133.517408 3.644502
49100.0 3.729089 -nan 3.865912
49200.0 4.445850 -nan 4.726855
49300.0 4.446396 -nan 4.418987
49400.0 3.793465 -nan 4.123679
49500.0 3.851326 -nan 4.015637
49600.0 4.657970 141.405238 4.495646
49700.0 4.419735 -nan 4.322534
49800.0 4.818988 -nan 4.719644
49900.0 4.679464 132.816770 4.307852
50000.0 4.657995 134.040830 4.766644
50100.0 4.373056 133.667045 4.234686
50200.0 3.481426 -nan 3.826566
50300.0 5.100947 134.390117 4.925834
50400.0 4.959154 -nan 4.848843
50500.0 4.564275 165.363935 4.623579
50600.0 4.636112 -nan 4.617645
50700.0 5.508665 -nan 5.019908
50800.0 4.334776 162.261010 4.224924
50900.0 5.010250 132.283394 5.291640
51000.0 3.786445 -nan 4.050333
51100.0 4.912245 144.388537 4.793766
51200.0 3.963906 -nan 3.816194
51300.0 3.174339 133.603453 3.563068
51400.0 4.156925 -nan 4.153268
51500.0 5.262075 133.064335 5.097850
51600.0 5.094127 -nan 4.727719
51700.0 4.722583 -nan 4.613919
51800.0 4.661596 133.371299 4.783983
51900.0 3.314367 133.294978 3.479708
52000.0 4.090449 134.549493 4.291917
52100.0 4.549054 -nan 4.404034
52200.0 4.559288 -nan 4.682582
52300.0 4.797765 135.488563 4.619011
52400.0 4.053775 -nan 4.470565
52500.0 4.294656 -nan 4.174488
52600.0 4.549666 135.164084 4.555476
52700.0 4.032379 134.294760 4.048526
52800.0 5.037782 135.089172 4.907937
52900.0 4.935479 -nan 5.051009
53000.0 5.191937 135.110503 4.882201
53100.0 4.008579 135.217310 4.284550
53200.0 4.341823 -nan 4.244551
53300.0 4.376157 -nan 4.264893
53400.0 3.872178 -nan 4.078144
53500.0 4.871119 145.416087 4.682638
53600.0 4.090781 -nan 3.924432
53700.0 4.438051 139.009729 4.490875
53800.0 5.264933 139.066939 5.106029
53900.0 4.782598 -nan 4.669964
54000.0 4.873502 137.155504 4.626143
54100.0 4.487668 -nan 4.745875
54200.0 5.848137 -nan 5.442078
54300.0 4.222802 138.424360 4.243425
54400.0 4.626629 138.469487 4.806946
54500.0 4.682288 -nan 4.684828
54600.0 5.402150 137.081231 5.196765
54700.0 4.758675 137.924484 4.814705
54800.0 4.002704 136.826335 4.155457
54900.0 3.931872 -nan 4.082156
55000.0 3.893441 -nan 3.842795
55100.0 3.606735 -nan 3.662281
55200.0 4.933804 -nan 5.059368
55300.0 5.056690 135.817264 4.848872
55400.0 4.551390 -nan 4.618883
55500.0 4.792469 -nan 4.485827
55600.0 4.773499 -nan 4.902481
55700.0 5.595550 -nan 5.230937
55800.0 3.994034 136.902937 3.817366
55900.0 3.172693 137.269670 3.466347
56000.0 4.207076 143.460582 4.355528
56100.0 4.784594 -nan 4.796583
56200.0 4.414645 -nan 4.598513
56300.0 5.068902 143.357324 4.744586
56400.0 4.864464 -nan 4.975980
56500.0 4.456307 138.537833 4.592857
56600.0 5.019964 141.148082 4.955630
56700.0 4.538942 -nan 4.396058
56800.0 4.514397 150.422399 4.725340
56900.0 5.154035 152.648724 4.802157
57000.0 4.495023 -nan 4.409904
57100.0 5.207740 141.904776 5.228770
57200.0 4.724779 141.046750 4.567604
57300.0 4.101394 141.483170 4.147232
57400.0 3.381134 140.891549 3.513185
57500.0 3.563483 141.340357 3.894368
57600.0 3.996953 141.159175 4.131818
57700.0 3.900470 149.033602 3.983035
57800.0 4.823634 141.051816 4.814449
57900.0 4.239550 -nan 4.270504
58000.0 3.654808 140.183650 3.919440
58100.0 4.771060 142.647119 4.699120
58200.0 4.527101 158.605858 4.292011
58300.0 4.759193 139.490746 4.715474
58400.0 4.096587 139.002943 4.166367
58500.0 4.279655 139.579080 4.264573
58600.0 4.610171 -nan 4.458715
58700.0 3.762078 140.016568 3.909625
58800.0 5.110409 139.377365 4.934120
58900.0 4.603313 140.587428 4.630775
59000.0 4.724717 141.520480 4.680837
59100.0 4.812975 140.335371 4.925334
59200.0 3.938537 -nan 4.005695
59300.0 4.571011 139.332833 4.385538
59400.0 3.946043 140.734059 4.305957
59500.0 4.847403 140.431715 4.663234
59600.0 4.234997 -nan 4.144071
59700.0 4.568203 140.487135 4.614286
59800.0 5.741777 -nan 5.466245
59900.0 4.734914 208.454152 4.791864
60000.0 4.233335 -nan 4.210490
60100.0 3.577979 -nan 3.975410
60200.0 4.493632 -nan 4.452815
60300.0 3.509080 -nan 3.566115
60400.0 3.804463 162.541983 4.105160
60500.0 3.874646 144.410545 3.839989
60600.0 3.868883 144.574172 3.742928
60700.0 4.271502 150.491094 4.174648
60800.0 4.475016 -nan 4.508573
60900.0 4.616737 -nan 4.697550
61000.0 4.926962 143.419827 4.976474
61100.0 4.333908 167.339878 4.623280
61200.0 3.753968 141.644380 3.828479
61300.0 3.807852 141.784965 4.043668
61400.0 4.572263 142.548158 4.590971
61500.0 4.614851 142.297010 4.543537
61600.0 5.155150 142.506437 4.963299
61700.0 4.707053 142.088391 4.829235
61800.0 3.553719 141.607017 3.564976
61900.0 3.280478 142.280691 3.506079
62000.0 4.579373 152.956055 4.628425
62100.0 4.853087 142.805874 4.534802
62200.0 4.103755 142.497256 4.391013
62300.0 3.825110 -nan 3.801582
62400.0 4.709108 142.247079 4.706451
62500.0 5.463336 142.476223 5.120575
62600.0 5.014150 148.977802 5.005697
62700.0 4.461038 -nan 4.465981
62800.0 4.017486 142.997899 3.911840
62900.0 3.433794 143.358809 3.817544
63000.0 4.653688 728.149155 4.635713
63100.0 4.905922 727.326207 4.595136
63200.0 3.319699 729.286166 3.748381
63300.0 4.176775 -nan 4.284787
63400.0 4.173609 -nan 4.279316
63500.0 4.436489 141.249871 4.509731
63600.0 4.268987 140.304702 4.271201
63700.0 4.784305 141.395022 4.800292
63800.0 3.890175 148.529958 4.093301
63900.0 4.148215 171.905760 4.265728
64000.0 4.644895 165.286445 4.297366
64100.0 4.054041 148.283181 4.068085
64200.0 4.531655 139.719964 4.586358
64300.0 3.712837 165.872287 3.775358
64400.0 4.624247 142.390391 4.727496
64500.0 4.256736 141.598248 4.334574
64600.0 3.666371 140.964314 3.698853
64700.0 4.497278 141.293114 4.590767
64800.0 3.978158 -nan 4.127092
64900.0 5.070611 174.183885 4.933722
65000.0 4.749909 173.500852 4.598140
65100.0 3.724801 174.056313 4.049048
65200.0 4.441178 174.225378 4.498855
65300.0 4.567752 174.205189 4.417570
65400.0 5.031574 -nan 4.917150
65500.0 3.868313 -nan 4.103713
65600.0 4.345187 -nan 4.371228
65700.0 5.275862 145.222809 5.260511
65800.0 4.939995 -nan 4.609605
65900.0 5.312183 -nan 5.098035
66000.0 3.721594 145.537456 3.718402
66100.0 4.178146 145.850147 4.193658
66200.0 3.876889 146.243627 3.961463
66300.0 5.104432 -nan 4.912802
66400.0 3.444746 -nan 3.533421
66500.0 4.744904 -nan 4.663478
66600.0 5.254231 -nan 4.996331
66700.0 3.777422 146.192685 3.943802
66800.0 3.288859 146.477831 3.780994
66900.0 4.958762 147.146905 4.894714
67000.0 4.508366 149.105625 4.460164
67100.0 4.374666 148.878333 4.200768
67200.0 5.393642 -nan 5.204941
67300.0 4.686672 150.302950 4.545387
67400.0 3.977470 150.394727 3.866136
67500.0 4.162310 150.066379 4.041124
67600.0 4.046913 149.662782 4.547787
67700.0 5.059546 149.236798 4.824177
67800.0 3.713480 148.675792 3.927589
67900.0 4.657821 147.593240 4.910661
68000.0 3.910710 -nan 4.088324
68100.0 4.150945 148.130053 4.110816
68200.0 3.376012 -nan 3.515280
68300.0 4.158982 -nan 4.099027
68400.0 4.383855 148.554958 4.427395
68500.0 3.625772 149.905588 3.799032
68600.0 4.736840 149.083239 4.590548
68700.0 5.122070 149.289557 4.957660
68800.0 4.413099 149.393035 4.445370
68900.0 4.259598 149.204208 4.026647
69000.0 4.114212 149.410993 4.088178
69100.0 4.048929 -nan 4.117399
69200.0 5.023565 149.527320 4.876543
69300.0 5.120413 148.479052 4.984918
69400.0 4.211672 -nan 4.111723
69500.0 4.846500 166.172818 4.744628
69600.0 4.108595 149.596203 4.199683
69700.0 4.068168 150.558136 3.984193
69800.0 4.431490 151.257739 4.699681
69900.0 4.767114 149.779966 4.721342
70000.0 5.016237 150.086095 4.634021
70100.0 4.048508 -nan 4.239219
70200.0 3.447811 -nan 3.779071
70300.0 3.890082 175.373524 4.079846
70400.0 3.419615 150.278424 3.626690
70500.0 4.511838 151.184058 4.314969
70600.0 3.848009 151.038289 3.796024
70700.0 4.346678 149.895257 4.273458
70800.0 4.440902 -nan 4.467628
70900.0 4.290641 152.592665 4.325901
71000.0 4.570293 151.981526 4.503770
71100.0 4.794702 151.519774 4.761293
71200.0 6.662955 151.286284 6.236082
71300.0 5.027958 -nan 4.773857
71400.0 3.450721 -nan 3.674983
