10 99990 2.2905 2.32324 2.26334 2.92098 2.94547 2.89073 1.74044 1.75277 1.74028 2.36785 2.40374 2.39908 1.57199 1.53727 1.56644 2.20896 2.18112 2.18707 1.51061 1.47423 1.49475 2.14454 2.11724 2.11245 1.48543 1.46354 1.49167 2.10046 2.08044 2.12273 1.4733 1.44147 1.44825 2.09991 2.04706 2.06704 1.45532 1.44484 1.46067 2.07636 2.07203 2.09183 1.44178 1.45003 1.43783 2.06361 2.07455 2.07518 1.45825 1.42767 1.45843 2.08527 2.0636 2.07873 1.44866 1.42252 1.45088 2.08295 2.0408 2.08535 1.47299 1.43704 1.46165 2.09499 2.05437 2.09283 1.49392 1.45065 1.45543 2.11556 2.07799 2.05905 1.50059 1.51592 1.50243 2.1251 2.15384 2.1519 1.58231 1.54133 1.60095 2.23002 2.16773 2.24385 1.7467 1.70112 1.72856 2.38674 2.32039 2.37252 2.2355 2.22094 2.23559 2.83518 2.81113 2.81678 
11 99989 2.46447 2.49867 2.43239 3.13781 3.16471 3.10226 1.86361 1.88094 1.86778 2.53148 2.5765 2.56912 1.6813 1.6413 1.67475 2.36101 2.3261 2.33446 1.609 1.57441 1.59455 2.28424 2.25912 2.25287 1.58198 1.55793 1.59098 2.23737 2.21749 2.25814 1.57081 1.53457 1.54028 2.24005 2.17431 2.1993 1.5473 1.5384 1.55531 2.20623 2.20914 2.22663 1.53386 1.54578 1.52872 2.19862 2.2101 2.20606 1.54963 1.5182 1.55267 2.21866 2.19303 2.21252 1.54355 1.51627 1.54834 2.21821 2.17603 2.22671 1.56773 1.528 1.55728 2.22972 2.18728 2.23154 1.59295 1.54284 1.54906 2.25468 2.20944 2.19566 1.6007 1.61604 1.60268 2.26757 2.29338 2.29397 1.68968 1.64743 1.71285 2.38325 2.31174 2.39602 1.87285 1.82586 1.85266 2.55583 2.48347 2.54086 2.40682 2.39347 2.4068 3.05228 3.02623 3.03015 
12 99988 2.6339 2.66936 2.59671 3.34716 3.37324 3.30362 1.98239 2.00579 1.99477 2.6865 2.73892 2.73546 1.78514 1.74423 1.77979 2.50658 2.46744 2.475 1.70625 1.67011 1.69169 2.41943 2.39836 2.38834 1.67407 1.64891 1.68633 2.36929 2.34857 2.38971 1.66461 1.62157 1.63065 2.37389 2.29392 2.32612 1.63438 1.62876 1.64685 2.33165 2.33744 2.35519 1.6245 1.6382 1.61488 2.32828 2.33981 2.32836 1.63806 1.60476 1.64252 2.34543 2.31574 2.33817 1.63481 1.60602 1.64285 2.34664 2.30021 2.36087 1.65864 1.61681 1.6512 2.35822 2.31391 2.36327 1.68649 1.6288 1.63907 2.38657 2.33284 2.32759 1.69804 1.7127 1.70144 2.40688 2.42676 2.43057 1.79439 1.74818 1.8183 2.52998 2.4521 2.53964 1.99244 1.94614 1.97351 2.72091 2.64037 2.70238 2.57566 2.56113 2.5738 3.26197 3.23635 3.23522 
13 99987 2.7995 2.83637 2.76043 3.54896 3.57239 3.4973 2.09904 2.12872 2.11717 2.83608 2.89567 2.89261 1.88647 1.84601 1.87889 2.647 2.60645 2.60896 1.79926 1.76385 1.78561 2.54891 2.53052 2.51682 1.76167 1.73815 1.77855 2.49225 2.47609 2.516 1.75486 1.70481 1.71841 2.5029 2.41169 2.44759 1.71821 1.71497 1.73493 2.45085 2.45733 2.48234 1.71339 1.72575 1.69674 2.45057 2.46283 2.44535 1.72462 1.68947 1.72815 2.4654 2.43323 2.45786 1.72164 1.69041 1.73596 2.47105 2.41865 2.49102 1.7459 1.70233 1.74128 2.47903 2.43547 2.48913 1.77662 1.71254 1.72694 2.51476 2.45035 2.45271 1.7927 1.80693 1.79724 2.53979 2.55651 2.56373 1.89827 1.84756 1.92041 2.67079 2.58645 2.6763 2.10707 2.06347 2.09184 2.87803 2.79267 2.85621 2.73913 2.72337 2.73611 3.46576 3.43852 3.4297 
14 99986 2.96003 2.99662 2.92141 3.74604 3.76679 3.68268 2.21355 2.24817 2.2363 2.98003 3.04709 3.04588 1.98499 1.94408 1.97408 2.78022 2.73989 2.74057 1.88716 1.85453 1.87705 2.67044 2.65744 2.63898 1.84613 1.82547 1.8674 2.61192 2.59951 2.63765 1.8402 1.78785 1.80261 2.62619 2.52823 2.56597 1.79973 1.79794 1.81729 2.56397 2.5745 2.60845 1.80244 1.80891 1.77628 2.57208 2.58048 2.55831 1.80753 1.76757 1.812 2.57908 2.54323 2.57518 1.80625 1.77088 1.8259 2.59082 2.52902 2.61222 1.82917 1.78637 1.82621 2.59323 2.55341 2.60727 1.86326 1.79484 1.81349 2.63511 2.56509 2.57481 1.88535 1.89756 1.88844 2.66658 2.68206 2.69266 1.9996 1.94433 2.01877 2.80858 2.7139 2.8074 2.2213 2.17868 2.20787 3.02863 2.93996 3.00497 2.9003 2.87792 2.8924 3.66281 3.63377 3.61649 
15 99985 3.11593 3.14928 3.07934 3.93553 3.95584 3.86478 2.32344 2.36225 2.35134 3.1172 3.19359 3.19412 2.07822 2.04036 2.06633 2.9099 2.86754 2.86778 1.97216 1.94263 1.9656 2.78946 2.77991 2.75831 1.92814 1.9114 1.95218 2.72797 2.71892 2.75623 1.9241 1.86941 1.885 2.7415 2.64148 2.68139 1.87638 1.8771 1.89838 2.67434 2.6897 2.72768 1.88764 1.8911 1.85544 2.69172 2.69397 2.66309 1.88687 1.84334 1.89398 2.6883 2.64805 2.68877 1.88726 1.85055 1.91126 2.70646 2.63777 2.73023 1.91101 1.8674 1.90759 2.70569 2.66873 2.71832 1.94788 1.87621 1.89987 2.75299 2.67839 2.69337 1.97618 1.98464 1.97559 2.78685 2.80453 2.81498 2.09915 2.03773 2.11515 2.94006 2.83484 2.93372 2.33304 2.29218 2.31911 3.17589 3.08155 3.14684 3.05818 3.0296 3.04365 3.85539 3.82149 3.79646 
16 99984 3.26756 3.29536 3.23182 4.11899 4.13832 4.04468 2.43003 2.47133 2.46546 3.24995 3.33384 3.33725 2.17031 2.13639 2.15621 3.0358 2.99075 2.98914 2.05488 2.0294 2.05236 2.90729 2.89696 2.87425 2.01063 1.99533 2.03592 2.84124 2.83284 2.87004 2.00452 1.94771 1.96531 2.85154 2.74864 2.79564 1.95333 1.95562 1.97957 2.78285 2.80016 2.84014 1.97106 1.97104 1.93103 2.80743 2.80642 2.76641 1.96196 1.91617 1.9715 2.7932 2.74984 2.79827 1.96674 1.92841 1.99385 2.81845 2.7427 2.84409 1.98982 1.94683 1.98385 2.81391 2.78163 2.82479 2.03149 1.95315 1.98418 2.86894 2.7844 2.80645 2.06324 2.0706 2.06208 2.90269 2.92271 2.93404 2.19583 2.12781 2.2091 3.06803 2.95062 3.05773 2.44248 2.40077 2.42791 3.31602 3.2187 3.28245 3.21199 3.17991 3.18825 4.04475 4.00276 3.97044 
18 49991 3.55513 3.5779 3.5315 4.47054 4.48406 4.40377 2.64129 2.68317 2.69184 3.50914 3.60556 3.60621 2.34735 2.31545 2.32784 3.27206 3.23092 3.20807 2.21699 2.1925 2.21245 3.1313 3.10557 3.09537 2.17227 2.15204 2.19527 3.06119 3.04742 3.09372 2.15815 2.10225 2.12134 3.06204 2.94777 3.0121 2.11242 2.11032 2.13431 2.99113 3.01545 3.0525 2.1301 2.11928 2.07811 3.02767 3.01468 2.96116 2.11414 2.05792 2.1216 2.99597 2.94846 3.00765 2.12424 2.07519 2.14717 3.03601 2.94272 3.04972 2.1381 2.09842 2.13832 3.02021 2.98983 3.02824 2.19052 2.10274 2.13884 3.09115 2.98696 3.02628 2.22898 2.23391 2.22397 3.12158 3.13928 3.16039 2.37986 2.30163 2.39076 3.30925 3.178 3.29753 2.65315 2.61715 2.6286 3.58304 3.48299 3.53558 3.51325 3.47176 3.47306 4.41502 4.34093 4.30894 
20 49990 3.84214 3.86003 3.82635 4.80561 4.82044 4.75885 2.84084 2.89024 2.90457 3.75112 3.85293 3.86277 2.51449 2.48871 2.49382 3.48289 3.44884 3.41397 2.36916 2.34891 2.36885 3.33459 3.31623 3.29407 2.32379 2.29902 2.33981 3.26865 3.24499 3.29388 2.30231 2.25625 2.26896 3.24727 3.14031 3.21255 2.25628 2.25923 2.28046 3.18594 3.21124 3.25657 2.28197 2.26595 2.21603 3.23551 3.21086 3.14428 2.25285 2.19735 2.26475 3.17821 3.13714 3.1971 2.2759 2.21442 2.29134 3.23606 3.13493 3.23905 2.28834 2.23793 2.28287 3.21762 3.18482 3.22454 2.34622 2.24782 2.28944 3.29478 3.18212 3.22727 2.39164 2.38462 2.38041 3.33534 3.33126 3.36945 2.55403 2.47413 2.56099 3.53435 3.3896 3.51455 2.8596 2.81535 2.82215 3.83904 3.72229 3.77546 3.80005 3.75563 3.74801 4.75473 4.6767 4.63746 
22 49989 4.10763 4.13703 4.10851 5.12579 5.14448 5.09724 3.03169 3.09074 3.11005 3.98204 4.08764 4.09982 2.6807 2.65454 2.65303 3.6864 3.66227 3.60782 2.51731 2.49648 2.51591 3.53167 3.5136 3.48248 2.46853 2.44419 2.48177 3.46731 3.43774 3.47975 2.43635 2.39908 2.4116 3.42297 3.32613 3.41063 2.39694 2.39826 2.42005 3.36618 3.38806 3.4386 2.4243 2.4004 2.35331 3.42631 3.39195 3.32269 2.3843 2.32666 2.39751 3.34187 3.30038 3.37688 2.41642 2.34908 2.42727 3.42227 3.31331 3.42224 2.42911 2.37103 2.42071 3.40617 3.37582 3.40668 2.49774 2.38472 2.43094 3.48794 3.35994 3.41479 2.54809 2.52948 2.5298 3.53888 3.52417 3.56744 2.72404 2.63561 2.72348 3.75351 3.59643 3.72202 3.0593 3.00078 3.00649 4.07681 3.94618 4.00317 4.076 4.02498 4.01379 5.07599 4.9918 4.95474 
24 49988 4.36669 4.40279 4.38379 5.43375 5.45252 5.41907 3.21486 3.28814 3.30333 4.1987 4.32348 4.32672 2.83894 2.81826 2.80518 3.88373 3.86015 3.80113 2.65988 2.63356 2.66186 3.71749 3.69472 3.6635 2.61203 2.58328 2.62028 3.65225 3.61846 3.66406 2.56662 2.53068 2.54782 3.5929 3.50211 3.59221 2.52773 2.52534 2.55212 3.53314 3.55904 3.61155 2.55984 2.52991 2.4838 3.60529 3.55804 3.49169 2.51266 2.45418 2.52401 3.49653 3.45544 3.54658 2.55533 2.47505 2.55988 3.60239 3.48096 3.59299 2.56508 2.50337 2.55728 3.58448 3.55476 3.57667 2.64833 2.51565 2.56399 3.67262 3.52529 3.60082 2.70234 2.6727 2.67454 3.73897 3.71299 3.75016 2.89026 2.79626 2.88119 3.95739 3.79699 3.91859 3.25006 3.18073 3.19386 4.29361 4.15841 4.22367 4.34307 4.28594 4.26777 5.37238 5.29499 5.25661 
26 49987 4.61908 4.65615 4.64731 5.72585 5.74368 5.7343 3.39431 3.4775 3.48637 4.41287 4.54572 4.54239 2.99348 2.97217 2.95789 4.08012 4.05282 3.97907 2.79809 2.77347 2.79799 3.88545 3.87689 3.83823 2.74626 2.71645 2.75242 3.8221 3.79384 3.83467 2.69726 2.65699 2.67956 3.75372 3.66629 3.75924 2.6547 2.64159 2.67969 3.69218 3.71174 3.77263 2.69 2.6551 2.6016 3.77686 3.70827 3.65202 2.64113 2.57726 2.64488 3.66078 3.61399 3.7068 2.68519 2.59826 2.68938 3.76701 3.64673 3.7611 2.69742 2.63827 2.67927 3.75345 3.73109 3.73496 2.78742 2.6395 2.70001 3.85456 3.68688 3.78136 2.85142 2.80664 2.81392 3.92961 3.88622 3.91794 3.05024 2.95111 3.03388 4.15157 3.98218 4.114 3.43589 3.35438 3.36786 4.50928 4.36602 4.43664 4.59046 4.53972 4.51222 5.6492 5.58408 5.54471 
28 49986 4.8662 4.90151 4.90486 6.00865 6.0253 6.0293 3.57414 3.662 3.66336 4.62462 4.75372 4.75001 3.15639 3.12453 3.09972 4.27046 4.24642 4.14827 2.93191 2.91326 2.92883 4.04646 4.04712 3.99743 2.87502 2.84284 2.87913 3.98338 3.95821 3.99542 2.82257 2.7753 2.80548 3.90544 3.81702 3.91479 2.7777 2.76217 2.8072 3.84962 3.86344 3.92946 2.80998 2.76356 2.71241 3.9331 3.84914 3.79894 2.76566 2.69277 2.76438 3.82136 3.75956 3.8595 2.80992 2.72231 2.81493 3.9209 3.80056 3.91723 2.82612 2.76876 2.79639 3.91503 3.8976 3.88487 2.9234 2.75269 2.82799 4.02845 3.83177 3.9457 3.00062 2.93217 2.938 4.11278 4.03728 4.07429 3.20011 3.09816 3.18578 4.33718 4.16079 4.30021 3.61389 3.52889 3.54627 4.71684 4.56506 4.64491 4.81737 4.78444 4.75044 5.90978 5.86091 5.82653 
30 49985 5.09757 5.14273 5.15163 6.28368 6.29636 6.31651 3.74375 3.83386 3.8425 4.82328 4.95403 4.9501 3.30997 3.27254 3.24471 4.45599 4.42647 4.31607 3.06183 3.04483 3.05528 4.20502 4.21721 4.14904 2.99786 2.96307 3.00361 4.1338 4.11201 4.14779 2.93959 2.89122 2.92958 4.04921 3.96258 4.0566 2.89827 2.87233 2.93257 4.00735 4.00399 4.08503 2.92709 2.87332 2.82341 4.08222 3.9858 3.94082 2.88279 2.79878 2.87855 3.9699 3.89516 4.00462 2.92768 2.83696 2.93309 4.07363 3.94178 4.0721 2.94614 2.89249 2.90757 4.061 4.05827 4.02434 3.0534 2.86972 2.95698 4.19123 3.97755 4.10253 3.14225 3.05552 3.06287 4.28115 4.18167 4.2229 3.34349 3.23883 3.33251 4.50876 4.33301 4.4734 3.79304 3.69695 3.72505 4.92343 4.76524 4.84226 5.03634 5.0078 4.98732 6.15512 6.11899 6.09771 
32 49984 5.32557 5.37425 5.38649 6.54682 6.5532 6.59063 3.9104 4.00964 4.02091 5.01903 5.14873 5.15221 3.45455 3.41457 3.38466 4.63321 4.59619 4.47969 3.19004 3.1761 3.17751 4.3589 4.38185 4.29805 3.11902 3.07967 3.12467 4.28681 4.25173 4.2998 3.04882 2.99924 3.04939 4.17919 4.09616 4.19792 3.01332 2.9791 3.04947 4.15951 4.13656 4.22767 3.03727 2.97959 2.93557 4.21811 4.11003 4.08292 2.99568 2.90288 2.99005 4.11156 4.02378 4.14658 3.04687 2.95084 3.05193 4.22738 4.08112 4.22639 3.06197 3.01023 3.01186 4.20761 4.21036 4.14958 3.18046 2.98389 3.07416 4.33829 4.11728 4.25288 3.27705 3.17394 3.18823 4.44393 4.32181 4.37092 3.48616 3.37729 3.47342 4.6848 4.50002 4.64456 3.96958 3.86394 3.89833 5.1234 4.96156 5.04322 5.25381 5.22434 5.22007 6.40018 6.36141 6.36183 
36 24991 5.7551 5.81505 5.8448 6.9985 7.05761 7.13953 4.22687 4.33973 4.35893 5.35836 5.51844 5.5211 3.73483 3.67973 3.64986 4.9724 4.87146 4.80833 3.40585 3.43858 3.41728 4.61337 4.69245 4.57908 3.36261 3.30916 3.39044 4.59219 4.53665 4.58916 3.25884 3.21242 3.28792 4.42613 4.34939 4.48584 3.2292 3.17813 3.28135 4.42634 4.3722 4.50956 3.2263 3.18592 3.14428 4.45611 4.37549 4.31724 3.20306 3.09104 3.1984 4.37044 4.26748 4.37482 3.27781 3.16541 3.28207 4.49992 4.35855 4.5066 3.30051 3.22705 3.22375 4.49597 4.47763 4.41253 3.40372 3.20862 3.2819 4.59782 4.36868 4.51086 3.55279 3.42787 3.40689 4.77351 4.59669 4.64251 3.77206 3.66063 3.73662 5.04439 4.82625 4.9715 4.307 4.19698 4.22143 5.50708 5.35931 5.42117 5.68607 5.65411 5.67339 6.90448 6.83047 6.86784 
40 24990 6.1668 6.21148 6.26112 7.48329 7.50818 7.60167 4.54569 4.65813 4.67331 5.71749 5.86096 5.87155 4.01155 3.93301 3.88931 5.28451 5.15514 5.0658 3.64466 3.67223 3.65141 4.89545 4.95976 4.84967 3.58056 3.51366 3.62819 4.83794 4.78698 4.86441 3.46168 3.41003 3.50175 4.67102 4.58949 4.737 3.46563 3.37341 3.50215 4.71193 4.60556 4.78101 3.43151 3.36153 3.32492 4.69744 4.5945 4.53078 3.40675 3.27463 3.40716 4.61078 4.47434 4.63381 3.48418 3.3596 3.49694 4.76633 4.60157 4.76223 3.52678 3.43737 3.41437 4.7844 4.7279 4.63543 3.6103 3.43235 3.48829 4.84474 4.63905 4.75311 3.81253 3.66364 3.62735 5.07657 4.85793 4.88713 4.0478 3.91278 3.98717 5.35509 5.1112 5.26763 4.62635 4.51494 4.52441 5.87096 5.71197 5.76686 6.07833 6.05459 6.07104 7.34355 7.29024 7.32208 
44 24989 6.55796 6.60243 6.66513 7.9298 7.94942 8.05814 4.8491 4.97467 4.99158 6.0415 6.22047 6.20818 4.26729 4.17929 4.14402 5.58522 5.40841 5.33764 3.88139 3.90542 3.86242 5.16739 5.23154 5.10691 3.7884 3.71037 3.83202 5.07213 5.00958 5.09803 3.64691 3.59575 3.70127 4.88297 4.80569 4.96139 3.69157 3.55791 3.6967 4.98993 4.82114 5.02341 3.63086 3.5332 3.48998 4.92632 4.81182 4.72066 3.59501 3.45003 3.601 4.84454 4.6907 4.8538 3.68773 3.55183 3.69354 5.00753 4.81394 4.99755 3.74969 3.62527 3.61405 5.04781 4.93217 4.86249 3.79705 3.6429 3.67685 5.05207 4.88152 4.98047 4.04483 3.8858 3.83603 5.35959 5.11924 5.10487 4.30326 4.15057 4.24649 5.6381 5.38384 5.5578 4.92631 4.83675 4.82707 6.18703 6.06722 6.09093 6.46393 6.45691 6.45501 7.76703 7.7443 7.74181 
48 24988 6.94217 6.99308 7.06011 8.34259 8.39003 8.49866 5.1395 5.27371 5.28726 6.36391 6.54261 6.53018 4.51459 4.41334 4.3883 5.85235 5.67105 5.61312 4.11123 4.1059 4.06568 5.4292 5.46591 5.34018 3.9846 3.90334 4.03058 5.30112 5.21345 5.31057 3.81321 3.78531 3.88356 5.06142 5.01507 5.16372 3.90957 3.74722 3.89928 5.24735 5.0261 5.24809 3.81915 3.71094 3.67026 5.13524 5.00941 4.92029 3.78733 3.6177 3.78785 5.05565 4.89352 5.06414 3.86628 3.71975 3.87142 5.21217 5.00659 5.22149 3.95632 3.79845 3.7998 5.29642 5.14193 5.0692 3.98254 3.84903 3.86494 5.25659 5.12086 5.20449 4.26146 4.11151 4.02245 5.592 5.36676 5.30987 4.54262 4.38386 4.47947 5.92605 5.62626 5.80164 5.22104 5.15859 5.12917 6.51305 6.42629 6.42502 6.84094 6.8511 6.82203 8.18756 8.18282 8.14508 
