# t backbone all sidechains
19600.0 1.923111 -nan 2.328936
19700.0 2.222278 -nan 2.573513
19800.0 2.285173 -nan 2.785391
19900.0 2.165585 -nan 2.431243
20000.0 2.076503 -nan 2.513072
20100.0 1.960974 -nan 2.327834
20200.0 2.204522 -nan 2.673186
20300.0 2.087233 -nan 2.625259
20400.0 2.129751 -nan 2.568031
20500.0 1.890071 -nan 2.317010
20600.0 1.832147 -nan 2.442500
20700.0 2.022268 -nan 2.519187
20800.0 1.923719 -nan 2.402748
20900.0 2.141851 -nan 2.572934
21000.0 1.828540 -nan 2.465375
21100.0 2.091851 -nan 2.391479
21200.0 1.831154 -nan 2.382843
21300.0 1.972092 -nan 2.471532
21400.0 2.135455 -nan 2.732624
21500.0 2.226159 -nan 2.764791
21600.0 2.112964 -nan 2.421864
21700.0 2.143485 -nan 2.528907
21800.0 2.035061 -nan 2.451698
21900.0 2.094018 -nan 2.392717
22000.0 2.158903 -nan 2.486513
22100.0 2.079817 -nan 2.308682
22200.0 2.178138 -nan 2.602405
22300.0 2.217334 -nan 2.606813
22400.0 1.941291 -nan 2.350749
22500.0 1.875087 -nan 2.314908
22600.0 1.881889 -nan 2.504118
22700.0 1.921098 -nan 2.327993
22800.0 2.299464 -nan 2.565438
22900.0 2.033751 -nan 2.372447
23000.0 2.004575 -nan 2.422698
23100.0 1.800282 -nan 2.279644
23200.0 2.221343 -nan 2.373077
23300.0 2.272082 -nan 2.481217
23400.0 2.062619 -nan 2.336813
23500.0 1.957809 -nan 2.428086
23600.0 1.931610 -nan 2.364347
23700.0 1.781567 -nan 2.299409
23800.0 1.953530 -nan 2.379054
23900.0 2.043337 -nan 2.509113
24000.0 2.288915 -nan 2.545086
24100.0 1.980623 -nan 2.333147
24200.0 1.870149 -nan 2.280427
24300.0 1.959005 -nan 2.223941
24400.0 1.793857 -nan 2.375486
24500.0 2.130515 -nan 2.437712
24600.0 2.017129 -nan 2.549076
24700.0 2.049929 -nan 2.648208
24800.0 1.931522 -nan 2.478336
24900.0 1.919291 -nan 2.437408
25000.0 2.024337 -nan 2.342773
25100.0 2.007632 -nan 2.312692
25200.0 1.952107 -nan 2.321225
25300.0 1.972151 -nan 2.366847
25400.0 1.988232 -nan 2.339410
25500.0 1.936914 -nan 2.399648
25600.0 1.977570 -nan 2.372253
25700.0 2.036573 -nan 2.382214
25800.0 2.067148 -nan 2.422630
25900.0 2.161601 -nan 2.419974
26000.0 2.290246 -nan 2.526569
26100.0 1.895839 -nan 2.304028
26200.0 1.921590 -nan 2.418253
26300.0 2.065409 -nan 2.413330
26400.0 1.847837 -nan 2.383751
26500.0 2.146661 -nan 2.417339
26600.0 2.235705 -nan 2.738867
26700.0 1.968132 -nan 2.353179
26800.0 2.052960 -nan 2.400632
26900.0 2.040499 -nan 2.327545
27000.0 1.832734 -nan 2.393482
27100.0 2.100831 -nan 2.552523
27200.0 1.804569 -nan 2.391207
27300.0 1.929080 -nan 2.355175
27400.0 2.016996 -nan 2.385305
27500.0 2.125941 -nan 2.364504
27600.0 2.276784 -nan 2.575679
27700.0 1.866602 -nan 2.392626
27800.0 2.154489 -nan 2.336670
27900.0 2.101468 -nan 2.321053
28000.0 1.940874 -nan 2.388766
28100.0 2.043482 -nan 2.486455
28200.0 2.049844 -nan 2.406827
28300.0 2.242308 -nan 2.652025
28400.0 2.110304 -nan 2.563828
28500.0 1.998812 -nan 2.400809
28600.0 2.030856 -nan 2.323352
28700.0 1.832653 -nan 2.571809
28800.0 1.788169 -nan 2.195506
28900.0 1.790583 -nan 2.236503
29000.0 1.889572 -nan 2.378064
29100.0 1.763462 -nan 2.289984
29200.0 2.059178 -nan 2.320624
29300.0 1.926163 -nan 2.292864
29400.0 1.969690 -nan 2.201628
29500.0 1.854651 -nan 2.402012
29600.0 2.003169 -nan 2.450664
29700.0 1.784063 -nan 2.251741
29800.0 1.803427 101.684588 2.400567
29900.0 1.921022 -nan 2.499097
30000.0 1.797988 -nan 2.295234
30100.0 2.089282 -nan 2.728382
30200.0 2.032642 -nan 2.314562
30300.0 1.926584 -nan 2.252581
30400.0 2.126480 -nan 2.321287
30500.0 1.947505 -nan 2.335387
30600.0 1.971881 79.979552 2.405766
30700.0 1.749227 80.270620 2.286067
30800.0 1.862215 -nan 2.199305
30900.0 1.912379 -nan 2.394327
31000.0 1.898787 81.380808 2.417379
31100.0 2.003711 80.571850 2.536350
31200.0 1.945756 -nan 2.321854
31300.0 1.869344 -nan 2.387507
31400.0 2.000309 -nan 2.489138
31500.0 2.096527 -nan 2.311743
31600.0 1.832127 80.226229 2.408056
31700.0 1.871409 -nan 2.262484
31800.0 2.095881 80.534243 2.516664
31900.0 1.859978 355.758890 2.249725
32000.0 1.961734 80.547943 2.437618
32100.0 1.889368 79.879521 2.486360
32200.0 1.843553 80.255479 2.418719
32300.0 1.949245 -nan 2.318196
32400.0 1.956107 -nan 2.312415
32500.0 1.944249 85.152130 2.392506
32600.0 2.182276 -nan 2.641561
32700.0 2.049159 -nan 2.370773
32800.0 1.819780 84.332068 2.351902
32900.0 1.912413 81.674886 2.481477
33000.0 2.113825 82.314926 2.467217
33100.0 1.988257 82.212860 2.453884
33200.0 2.043418 1018.844525 2.538528
33300.0 1.854195 148.625101 2.527493
33400.0 2.021032 149.239906 2.420850
33500.0 2.155113 148.834536 2.502588
33600.0 2.002976 147.824243 2.333904
33700.0 1.819007 147.739681 2.189753
33800.0 1.912928 146.866777 2.381722
33900.0 1.900661 145.772652 2.292798
34000.0 1.889672 145.405656 2.306065
34100.0 2.282800 145.154182 2.539444
34200.0 1.981138 144.855065 2.269594
34300.0 1.944449 144.718895 2.325593
34400.0 1.983465 144.308306 2.446065
34500.0 2.012199 144.205190 2.428787
34600.0 1.844838 144.291721 2.337625
34700.0 1.925268 146.320333 2.431697
34800.0 1.914817 145.536549 2.343790
34900.0 2.012539 145.887563 2.334026
35000.0 2.085790 145.667898 2.424853
35100.0 1.910367 81.688004 2.406457
35200.0 2.064606 81.643074 2.415898
35300.0 2.048196 82.526769 2.423934
35400.0 2.005459 83.332398 2.362893
35500.0 1.767531 inf 2.259629
35600.0 2.054048 103.395387 2.298380
35700.0 1.997741 -nan 2.313332
35800.0 2.130378 86.989334 2.630655
35900.0 1.901260 85.872923 2.450590
36000.0 2.100804 -nan 2.295908
36100.0 2.194461 -nan 2.416613
36200.0 2.116025 -nan 2.455215
36300.0 2.039866 -nan 2.573268
36400.0 2.011740 84.809413 2.342788
36500.0 1.860109 119.658735 2.631576
36600.0 2.207702 102.383865 2.354842
36700.0 2.058632 95.468280 2.482560
36800.0 2.200505 87.085563 2.458392
36900.0 1.897584 87.815988 2.345353
37000.0 1.861011 104.463204 2.299217
37100.0 1.973120 85.634354 2.411227
37200.0 1.959016 -nan 2.368464
37300.0 1.943270 146.166484 2.277306
37400.0 2.000226 85.280929 2.367803
37500.0 1.748523 88.900649 2.300716
37600.0 1.924794 87.859021 2.257225
37700.0 1.868996 -nan 2.373892
37800.0 1.963942 -nan 2.379761
37900.0 1.830687 87.178730 2.251371
38000.0 2.090199 -nan 2.443803
38100.0 1.956614 109.107614 2.427248
38200.0 1.861668 109.272868 2.294743
38300.0 2.043984 109.042062 2.573437
38400.0 1.948140 108.735695 2.364726
38500.0 1.951598 109.074164 2.413686
38600.0 1.997149 106.513001 2.421241
38700.0 1.832910 88.545031 2.525510
38800.0 1.854392 88.635064 2.536587
38900.0 1.959756 88.532146 2.493926
39000.0 1.918871 89.223940 2.398335
39100.0 2.115933 -nan 2.516440
39200.0 1.883748 -nan 2.289006
39300.0 1.972960 295.469893 2.282126
39400.0 2.177167 123.824073 2.588738
39500.0 1.901945 -nan 2.450429
39600.0 1.976500 -nan 2.366121
39700.0 2.392536 -nan 2.603955
39800.0 2.039500 -nan 2.593562
39900.0 1.847356 109.772954 2.248282
40000.0 2.134340 -nan 2.422877
40100.0 2.113482 110.009088 2.380544
40200.0 1.997697 89.676730 2.281614
40300.0 2.235699 -nan 2.324719
40400.0 2.069605 -nan 2.442207
40500.0 1.989018 -nan 2.431217
40600.0 2.012600 90.647096 2.262419
40700.0 1.945619 90.068423 2.311414
40800.0 1.913352 90.597207 2.410194
40900.0 1.874021 -nan 2.354714
41000.0 1.942212 -nan 2.307251
41100.0 2.035592 89.557302 2.411132
41200.0 1.982694 90.709551 2.438982
41300.0 1.910730 90.226648 2.330328
41400.0 1.913936 -nan 2.309462
41500.0 1.962221 -nan 2.287526
41600.0 1.975570 90.841639 2.343811
41700.0 1.842972 95.471694 2.405690
41800.0 1.793334 101.735106 2.441278
41900.0 1.932643 92.352897 2.516316
42000.0 1.797792 91.895050 2.210117
42100.0 1.867671 91.660722 2.359040
42200.0 1.876376 92.447837 2.292168
42300.0 2.021472 93.146186 2.371900
42400.0 2.101706 93.286577 2.509267
42500.0 1.808024 92.520866 2.339748
42600.0 1.852954 91.718650 2.292888
42700.0 1.939900 93.374466 2.510699
42800.0 1.871748 -nan 2.328314
42900.0 1.826712 95.846609 2.345233
43000.0 1.890045 -nan 2.351299
43100.0 2.024448 -nan 2.436624
43200.0 2.069211 -nan 2.351860
43300.0 2.010751 96.282067 2.337170
43400.0 2.351023 96.377372 2.653557
43500.0 2.035726 -nan 2.429666
43600.0 2.163872 117.453311 2.522186
43700.0 1.859560 97.299645 2.382247
43800.0 2.180449 95.870176 2.486295
43900.0 1.959232 96.384649 2.493169
44000.0 2.033058 96.508263 2.387025
44100.0 2.107059 135.405245 2.596109
44200.0 1.919250 97.346110 2.454732
44300.0 1.947353 114.338282 2.223099
44400.0 2.043206 -nan 2.425441
44500.0 2.091223 97.326237 2.384598
44600.0 1.797529 98.700450 2.416779
44700.0 2.082389 98.793250 2.527966
44800.0 1.958846 98.470447 2.359704
44900.0 2.088622 99.097931 2.527597
45000.0 1.888715 107.344561 2.594725
45100.0 1.902408 99.789949 2.347141
45200.0 1.939920 99.042419 2.429470
45300.0 1.799380 99.563055 2.316368
45400.0 2.093447 98.225260 2.495645
45500.0 1.971210 97.695149 2.487089
45600.0 2.296343 97.005545 2.370978
45700.0 2.011504 97.033641 2.336782
45800.0 1.773934 98.379607 2.362589
45900.0 2.080496 99.087896 2.426419
46000.0 1.949184 98.816598 2.281957
46100.0 2.241543 100.787447 2.330390
46200.0 2.112490 101.629430 2.388266
46300.0 2.015999 101.327802 2.366022
46400.0 2.261608 103.092362 2.388177
46500.0 2.130342 103.138790 2.454355
46600.0 1.926994 105.192993 2.398570
46700.0 1.865761 104.645783 2.266497
46800.0 1.934984 105.194942 2.458854
46900.0 2.149638 104.496585 2.803692
47000.0 1.938601 104.044719 2.305239
47100.0 1.905384 104.665694 2.376635
47200.0 2.002185 104.024544 2.536935
47300.0 2.003956 103.916555 2.346293
47400.0 2.002546 104.056486 2.487926
47500.0 1.829429 103.794058 2.339853
47600.0 1.915532 103.926221 2.491694
47700.0 1.685853 103.981351 2.307156
47800.0 2.189398 103.896634 2.544460
47900.0 1.930769 105.587154 2.367735
48000.0 1.973396 105.301054 2.297542
48100.0 1.988347 105.217758 2.611427
48200.0 2.002928 105.371365 2.512097
48300.0 1.971500 105.848986 2.473211
48400.0 2.017576 105.708906 2.411759
48500.0 1.771416 105.714048 2.413424
48600.0 2.098066 105.825756 2.453072
48700.0 1.994185 105.639532 2.421042
48800.0 1.828755 105.664606 2.293125
48900.0 1.881254 105.707131 2.357331
49000.0 1.980251 105.320365 2.480096
49100.0 1.895980 105.649298 2.295096
49200.0 2.016387 105.689105 2.217670
49300.0 2.236866 105.548494 2.516699
49400.0 2.228622 104.842851 2.526064
49500.0 1.844867 104.572743 2.225788
49600.0 2.076975 104.038193 2.541394
49700.0 1.932047 104.497563 2.331021
49800.0 2.091809 104.592206 2.480514
49900.0 1.939912 104.193049 2.421602
50000.0 1.906782 103.995309 2.449530
50100.0 1.992863 104.050589 2.489615
50200.0 1.845486 104.355777 2.474391
50300.0 2.041953 104.746018 2.340556
50400.0 1.844853 105.685665 2.269821
50500.0 1.866190 105.843514 2.298145
50600.0 1.952111 105.636345 2.412721
50700.0 1.930259 108.368754 2.407968
50800.0 2.030112 108.258354 2.446952
50900.0 2.084934 108.139439 2.477873
51000.0 1.953225 108.299017 2.315632
51100.0 1.915204 107.769209 2.307270
51200.0 1.992949 106.933327 2.303918
51300.0 1.994024 107.557632 2.409090
51400.0 2.029243 107.889458 2.585124
51500.0 2.204928 107.426504 2.435268
51600.0 1.973984 107.669458 2.314559
51700.0 1.999200 106.832138 2.440629
51800.0 2.042754 106.813429 2.592898
51900.0 2.106273 106.735935 2.407938
52000.0 2.104248 107.671696 2.497256
52100.0 1.939409 108.050317 2.375635
52200.0 2.212128 108.921355 2.428175
52300.0 2.151273 107.902362 2.550471
52400.0 2.056412 110.220318 2.485563
52500.0 1.928714 110.820328 2.403080
52600.0 1.775265 111.730024 2.269756
52700.0 1.987206 -nan 2.296261
52800.0 1.942080 -nan 2.285101
52900.0 2.055062 -nan 2.312953
53000.0 2.115978 112.109438 2.409741
53100.0 1.754065 112.100471 2.291798
53200.0 1.880173 112.210169 2.297842
53300.0 1.810249 135.968048 2.325782
53400.0 1.857698 -nan 2.431390
53500.0 2.113336 112.174974 2.299790
53600.0 2.149446 -nan 2.350740
53700.0 1.940908 -nan 2.420061
53800.0 2.418101 112.472265 2.645408
53900.0 1.996967 112.244949 2.435914
54000.0 2.129388 112.690061 2.505071
54100.0 1.898584 112.881105 2.320768
54200.0 2.126471 112.646822 2.523774
54300.0 1.859631 113.230509 2.445831
54400.0 2.064281 113.087264 2.381489
54500.0 1.806760 112.630699 2.291785
54600.0 1.839128 113.737155 2.427378
54700.0 2.030680 114.984116 2.386592
54800.0 2.042441 115.441324 2.404771
54900.0 2.054488 115.756077 2.400821
55000.0 2.031167 114.950600 2.344928
55100.0 2.090346 114.828014 2.449307
55200.0 2.211840 114.501333 2.368756
55300.0 2.133461 113.939527 2.343130
55400.0 2.119637 113.786879 2.379275
55500.0 2.081493 114.171092 2.600202
55600.0 1.998260 114.208722 2.305394
55700.0 1.934786 114.389022 2.203174
55800.0 1.924080 114.280161 2.424636
55900.0 1.914417 114.430282 2.383867
56000.0 1.828793 114.807857 2.419397
56100.0 1.844607 115.411061 2.315693
56200.0 1.988941 124.097416 2.278058
56300.0 2.008205 -nan 2.357271
56400.0 1.837546 116.315839 2.380090
56500.0 1.824486 116.219701 2.379807
56600.0 1.965666 115.992734 2.339013
56700.0 2.078500 -nan 2.408452
56800.0 2.043058 -nan 2.330072
56900.0 1.931917 152.478979 2.315953
57000.0 1.770380 141.371645 2.301043
57100.0 1.986468 134.838069 2.327882
57200.0 2.114475 117.567511 2.541030
57300.0 1.794032 117.748430 2.314622
57400.0 1.949796 -nan 2.317116
57500.0 2.231958 118.337213 2.381014
57600.0 2.099330 143.231862 2.377037
57700.0 2.134744 119.718104 2.572263
57800.0 2.014892 135.991338 2.468633
57900.0 1.965437 164.466798 2.385782
58000.0 1.883038 118.602793 2.414047
58100.0 2.072456 117.505988 2.439801
58200.0 1.890031 117.767731 2.388635
58300.0 2.053342 117.286821 2.554109
58400.0 1.992628 118.495389 2.310411
58500.0 2.022909 118.463601 2.377770
58600.0 1.956829 119.024733 2.315506
58700.0 1.903538 118.610613 2.478729
58800.0 2.122698 119.005421 2.434771
58900.0 1.951190 119.028254 2.301850
59000.0 1.881243 119.286837 2.415700
59100.0 1.801198 119.128057 2.314028
59200.0 1.769051 120.102177 2.472558
59300.0 1.919116 119.731525 2.352429
59400.0 2.048955 145.053136 2.353461
59500.0 1.917179 121.495622 2.510010
59600.0 1.858928 120.983915 2.519070
59700.0 2.054039 121.173156 2.349397
59800.0 2.247491 121.396699 2.643637
59900.0 1.929159 121.246424 2.393856
60000.0 1.934506 -nan 2.490678
60100.0 2.237193 122.162005 2.642663
60200.0 1.916056 120.688944 2.435451
60300.0 1.982985 120.880775 2.301225
60400.0 1.982199 124.994377 2.499675
60500.0 1.949319 138.874547 2.442052
60600.0 2.214365 123.274625 2.546728
60700.0 1.934695 -nan 2.314106
60800.0 1.948601 123.765011 2.279701
60900.0 1.980023 123.247751 2.450931
61000.0 1.823808 122.431117 2.405551
61100.0 1.833752 150.691484 2.284677
61200.0 1.894631 123.426635 2.382905
61300.0 1.948657 121.451253 2.448395
61400.0 2.022607 -nan 2.424124
61500.0 1.880166 -nan 2.278367
61600.0 2.126524 122.993377 2.607267
61700.0 1.970925 -nan 2.454190
61800.0 1.787501 123.073374 2.455752
61900.0 2.039596 -nan 2.390910
62000.0 2.030261 123.240360 2.316262
62100.0 1.971488 123.258549 2.424382
62200.0 1.868920 -nan 2.312043
62300.0 1.976282 -nan 2.393085
62400.0 2.099649 -nan 2.556345
62500.0 2.084217 -nan 2.726839
62600.0 1.842352 125.302910 2.373763
62700.0 2.238865 125.393265 2.683914
62800.0 2.020612 125.441401 2.491842
62900.0 1.960346 -nan 2.275867
63000.0 1.919229 -nan 2.386010
63100.0 1.897842 124.429075 2.448823
63200.0 1.952519 124.078171 2.336737
63300.0 1.956566 124.475835 2.463216
63400.0 1.901959 124.172800 2.303635
63500.0 1.755135 124.096346 2.319985
63600.0 1.899421 -nan 2.372216
63700.0 1.828326 152.292516 2.572922
63800.0 2.023917 123.649925 2.689510
63900.0 1.909877 124.374546 2.400437
64000.0 2.062680 -nan 2.410691
64100.0 1.833048 124.278115 2.345577
64200.0 2.071063 124.878199 2.400285
64300.0 1.979816 125.556789 2.347541
64400.0 1.821146 126.274348 2.360369
64500.0 1.831479 125.541759 2.363715
64600.0 1.992251 125.499711 2.375485
64700.0 1.962802 126.003925 2.405609
64800.0 1.804968 126.356794 2.317893
64900.0 1.897093 126.909056 2.475803
65000.0 1.898629 126.077483 2.390695
65100.0 2.104137 126.007677 2.724814
65200.0 2.031532 125.323273 2.432680
65300.0 1.866902 124.351435 2.317361
65400.0 2.102411 124.600698 2.447561
65500.0 2.057841 124.994120 2.417428
65600.0 1.914605 124.231871 2.394382
65700.0 1.981086 123.781969 2.388605
65800.0 1.856191 124.095864 2.329658
65900.0 1.871460 123.666349 2.490596
66000.0 1.794963 123.242528 2.352905
66100.0 2.129157 123.043356 2.391214
66200.0 2.126297 123.646124 2.535354
66300.0 1.989193 123.857307 2.421982
66400.0 1.858884 124.022082 2.376623
66500.0 1.961053 123.303083 2.435849
66600.0 1.820831 123.749173 2.535038
66700.0 1.870782 124.789603 2.279573
66800.0 2.068292 124.876588 2.343783
66900.0 1.982504 124.920177 2.441422
67000.0 2.256469 125.494346 2.661620
67100.0 1.943077 125.707988 2.323846
67200.0 1.832854 126.827503 2.333735
67300.0 1.922112 183.568584 2.443297
67400.0 2.084178 127.552008 2.481743
67500.0 2.252072 125.859851 2.449812
67600.0 2.019621 -nan 2.579658
67700.0 1.833179 126.533723 2.409321
67800.0 1.848207 126.942001 2.417674
67900.0 2.264569 150.549724 2.713261
68000.0 1.783663 126.477560 2.362796
68100.0 2.106422 161.721879 2.473583
68200.0 2.002039 427.822119 2.542418
68300.0 1.771472 -nan 2.367640
68400.0 1.893629 -nan 2.542115
68500.0 1.873291 126.245114 2.363418
68600.0 2.032612 -nan 2.496344
68700.0 1.916906 126.566798 2.410657
68800.0 1.777039 127.009258 2.342119
68900.0 1.988729 127.775727 2.499968
69000.0 2.127667 127.422715 2.397309
69100.0 1.824574 127.598101 2.341799
69200.0 2.080463 128.308936 2.532757
69300.0 1.837555 128.358468 2.290320
69400.0 1.997974 127.845259 2.468289
69500.0 2.160625 -nan 2.688100
69600.0 2.129917 -nan 2.673674
69700.0 1.932688 -nan 2.397787
69800.0 1.976658 -nan 2.595221
69900.0 2.034321 -nan 2.507710
70000.0 1.793401 -nan 2.377139
70100.0 1.895271 -nan 2.327132
70200.0 1.836936 -nan 2.475974
70300.0 2.004257 -nan 2.333734
70400.0 1.932182 -nan 2.490861
70500.0 2.009496 -nan 2.359079
70600.0 1.907185 -nan 2.306541
70700.0 1.767108 128.792371 2.339629
70800.0 2.030605 128.737967 2.432939
70900.0 2.086375 129.478417 2.376316
71000.0 2.238860 -nan 2.571290
71100.0 1.940079 129.607459 2.454198
