# t backbone all sidechains
10600.0 3.950473 -nan 4.213148
10700.0 4.772102 122.816500 5.075845
10800.0 5.854596 100.478138 5.621161
10900.0 4.689590 101.777237 4.852140
11000.0 4.231877 100.138248 4.656322
11100.0 4.303282 101.687737 4.344419
11200.0 5.423507 101.509352 5.007239
11300.0 5.342235 101.944192 5.203603
11400.0 5.578099 -nan 5.126739
11500.0 4.526029 173.608009 4.697338
11600.0 4.546840 112.881160 4.581848
11700.0 4.331464 115.438675 4.163369
11800.0 5.530579 114.266730 5.583132
11900.0 4.780835 114.784326 4.636475
12000.0 4.389934 113.072195 4.297060
12100.0 4.397535 -nan 4.243915
12200.0 4.657737 108.277709 4.738410
12300.0 4.590098 129.447288 4.799833
12400.0 5.341771 115.261938 5.192525
12500.0 5.027516 116.408156 4.833448
12600.0 5.219169 107.273716 4.958989
12700.0 4.581907 117.291390 4.809407
12800.0 4.669861 118.209990 4.616623
12900.0 5.646525 118.328676 5.503797
13000.0 5.708334 118.316502 5.618221
13100.0 5.737589 -nan 5.539434
13200.0 5.456082 135.777378 5.058350
13300.0 3.881767 -nan 4.115550
13400.0 4.182437 115.934664 4.275208
13500.0 4.075738 116.119294 4.554624
13600.0 4.299592 117.706107 4.556283
13700.0 3.778817 119.119289 4.535196
13800.0 3.576022 -nan 4.019012
13900.0 4.908804 121.547988 5.160371
14000.0 4.606155 121.118592 4.903886
14100.0 4.399736 119.298863 4.529185
14200.0 5.397570 119.355273 5.278979
14300.0 3.780254 119.294292 3.961525
14400.0 4.882675 120.480660 5.185444
14500.0 5.034138 -nan 5.099455
14600.0 4.877293 141.521739 4.676854
14700.0 5.187764 -nan 4.775446
14800.0 4.260135 107.107186 4.298347
14900.0 4.587182 145.951682 4.592026
15000.0 4.349962 106.682471 4.593941
15100.0 5.457174 108.176380 4.965082
15200.0 4.772338 138.510766 4.801148
15300.0 5.320287 137.209778 5.299479
15400.0 3.930785 -nan 4.198688
15500.0 3.384519 107.802801 3.902131
15600.0 4.197060 106.642711 4.436612
15700.0 5.057845 -nan 4.972349
15800.0 5.268647 -nan 5.174557
15900.0 5.419550 -nan 5.274774
16000.0 4.728019 107.540067 4.938684
16100.0 4.604302 106.368145 4.834162
16200.0 4.502259 106.408879 4.646372
16300.0 4.672126 107.201329 4.517505
16400.0 5.622076 108.771451 5.637356
16500.0 5.246854 108.381464 5.021747
16600.0 4.613095 -nan 4.696245
16700.0 5.115202 -nan 4.834910
16800.0 4.868741 -nan 4.745788
16900.0 5.773809 -nan 5.659212
17000.0 4.662185 -nan 4.924169
17100.0 4.881251 -nan 4.720428
17200.0 5.164910 -nan 4.903185
17300.0 5.356029 119.779402 5.237429
17400.0 5.005293 -nan 5.132241
17500.0 4.709338 111.202949 4.896708
17600.0 4.978895 -nan 4.852699
17700.0 5.372850 111.805883 5.288352
17800.0 4.535395 110.970027 4.741334
17900.0 5.138729 112.179289 5.216300
18000.0 5.812849 114.474817 5.598398
18100.0 4.860958 113.583656 5.273465
18200.0 5.736578 114.785348 5.544797
18300.0 4.512878 113.826408 4.622371
18400.0 5.084670 112.266693 5.239568
18500.0 4.773268 111.887055 4.679779
18600.0 5.913764 111.771745 5.634370
18700.0 5.296003 112.257571 5.277544
18800.0 4.418214 111.505556 4.519063
18900.0 5.297533 112.486166 5.173503
19000.0 4.761182 114.609170 4.947702
19100.0 5.214926 115.604427 5.014301
19200.0 5.087432 114.882804 5.226444
19300.0 5.001774 116.570636 4.852867
19400.0 5.204355 116.482266 4.735724
19500.0 5.027599 115.106864 4.951060
19600.0 4.207877 114.747676 4.708206
19700.0 4.930781 114.260302 4.826426
19800.0 5.369315 114.530225 5.436830
19900.0 4.958768 114.732939 4.835899
20000.0 4.915675 inf 4.819511
20100.0 5.010070 inf 5.425180
20200.0 5.296171 115.753480 5.450904
20300.0 5.632712 inf 5.314722
20400.0 5.244206 -nan 4.957310
20500.0 4.683374 117.757401 4.814165
20600.0 4.554126 -nan 4.857795
20700.0 5.367609 -nan 5.395664
20800.0 5.460742 -nan 5.239217
20900.0 5.590678 119.591090 5.366435
21000.0 4.607890 118.981621 4.696407
21100.0 5.148704 -nan 5.100759
21200.0 5.231481 134.714900 4.945893
21300.0 3.447136 131.977369 4.311791
21400.0 4.347549 -nan 4.475846
21500.0 6.047394 123.162566 5.476086
21600.0 4.662959 120.597300 4.603966
21700.0 5.345631 119.982042 5.025810
21800.0 4.793398 120.301486 4.835470
21900.0 5.147505 121.423050 5.039022
22000.0 5.028450 -nan 4.854978
22100.0 4.374081 122.403152 4.685175
22200.0 5.457656 -nan 5.257370
22300.0 5.075888 -nan 4.790302
22400.0 4.469552 121.625021 4.884764
22500.0 3.819777 -nan 4.534955
22600.0 4.948523 -nan 4.820570
22700.0 4.634556 -nan 5.178003
22800.0 5.221301 124.774586 5.090788
22900.0 4.330963 -nan 4.157524
23000.0 5.266354 125.807492 5.180852
23100.0 4.016425 124.527687 4.374785
23200.0 4.600622 124.557681 4.827494
23300.0 4.725060 123.558034 4.631507
23400.0 4.453090 125.661135 4.802910
23500.0 4.459602 126.409073 4.585286
23600.0 4.697335 125.897241 4.907575
23700.0 4.195934 126.098999 4.078374
23800.0 4.850258 127.113282 4.916900
23900.0 5.602185 128.104345 5.315665
24000.0 4.721044 -nan 4.781912
24100.0 4.580251 151.897700 4.618930
24200.0 5.037753 -nan 5.024402
24300.0 5.308375 129.308659 5.140259
24400.0 6.166475 439.737648 6.004124
24500.0 5.098456 -nan 4.959430
24600.0 5.655581 130.797094 5.422585
24700.0 5.311451 -nan 4.926315
24800.0 5.663445 134.026150 5.136934
24900.0 6.026190 134.882179 5.528889
25000.0 4.504140 -nan 4.653868
25100.0 4.934277 134.781950 5.042115
25200.0 5.137156 133.120626 5.365941
25300.0 4.571744 157.121548 4.764622
25400.0 5.683057 136.180429 5.639092
25500.0 4.620369 -nan 4.660569
25600.0 5.648386 137.271179 5.162188
25700.0 5.976278 137.748765 5.640928
25800.0 4.960769 138.712323 4.822226
25900.0 3.357639 138.444334 3.634743
26000.0 4.683977 140.729460 4.688422
26100.0 5.681197 139.950044 5.561067
26200.0 5.551335 -nan 5.232493
26300.0 6.025348 -nan 5.618512
26400.0 4.746352 153.282792 4.950649
26500.0 4.826863 -nan 5.098699
26600.0 4.462174 139.062065 4.698306
26700.0 4.466315 -nan 4.647521
26800.0 4.220882 -nan 4.755172
26900.0 4.652488 -nan 4.519441
27000.0 4.875204 -nan 4.653370
27100.0 4.920924 140.756421 4.862342
27200.0 5.043049 144.608494 4.977783
27300.0 5.357481 170.682415 5.333200
27400.0 5.244997 -nan 4.924590
27500.0 5.382948 -nan 5.196150
27600.0 5.739700 146.698560 5.590352
27700.0 5.079501 146.075082 4.822391
27800.0 4.244265 160.115244 4.247521
27900.0 4.966990 147.104141 5.239867
28000.0 4.867823 146.668906 4.893904
28100.0 5.477873 146.823477 5.138693
28200.0 4.592725 171.282428 4.456080
28300.0 3.716918 146.703909 3.897461
28400.0 5.495346 146.644131 5.367341
28500.0 4.579601 145.663382 4.522370
28600.0 5.195723 145.814153 5.180968
28700.0 4.932297 169.746344 4.676943
28800.0 4.614749 146.479817 4.514022
28900.0 3.951936 -nan 4.321147
29000.0 3.857426 159.193699 4.471854
29100.0 4.499853 169.927741 4.722632
29200.0 4.025324 144.915315 4.391340
29300.0 4.065884 146.305747 4.280287
29400.0 4.488334 158.997944 4.606993
29500.0 4.017013 148.171303 4.408127
29600.0 4.457226 147.772749 4.242307
29700.0 4.039217 145.741178 4.496582
29800.0 4.747625 -nan 4.842342
29900.0 5.342178 -nan 5.197766
30000.0 4.509675 145.656368 4.734873
30100.0 4.512928 143.884536 4.680624
30200.0 5.327724 143.374368 4.920927
30300.0 5.376723 141.545274 5.143265
30400.0 4.368485 164.881955 4.605245
30500.0 4.239124 140.016130 4.457164
30600.0 4.454044 154.687083 4.988953
30700.0 5.129107 -nan 5.229784
30800.0 4.150874 -nan 4.597405
30900.0 3.927142 -nan 4.125956
31000.0 4.441183 -nan 4.520608
31100.0 4.116062 -nan 4.466676
31200.0 4.632975 -nan 4.619633
31300.0 4.639673 -nan 4.946263
31400.0 4.024573 -nan 4.060218
31500.0 4.858078 -nan 5.012563
31600.0 4.727743 -nan 4.940697
31700.0 4.725562 139.185581 4.839780
31800.0 5.206720 139.329659 4.924435
31900.0 5.709231 158.995023 5.503015
32000.0 4.921430 159.211181 4.804455
32100.0 4.920914 159.490654 4.747111
32200.0 5.547753 152.282824 5.297039
32300.0 5.369850 152.200626 5.313669
32400.0 5.504586 151.134879 5.222547
32500.0 5.820372 139.854570 5.541739
32600.0 5.593987 141.098758 5.314970
32700.0 5.370658 140.869691 5.406129
32800.0 5.004220 141.220989 4.631775
32900.0 4.815823 142.337101 4.728645
33000.0 5.558627 142.204741 5.072216
33100.0 5.624439 -nan 5.402713
33200.0 6.545050 -nan 6.024317
33300.0 5.300679 -nan 5.072996
33400.0 4.817836 -nan 4.946827
33500.0 4.382480 -nan 4.543697
33600.0 5.354936 226.705735 5.314260
33700.0 4.268096 -nan 4.412264
33800.0 4.036988 -nan 4.624188
33900.0 4.550463 -nan 4.553259
34000.0 5.396265 147.393073 5.135681
34100.0 4.746430 147.278967 4.610091
34200.0 5.301253 147.260777 5.617716
34300.0 3.737854 -nan 4.133890
34400.0 4.792532 217.841050 4.973240
34500.0 4.712110 145.273560 5.038555
34600.0 4.230865 -nan 4.685037
34700.0 5.588372 145.361135 5.567213
34800.0 5.103466 144.575203 5.042030
34900.0 3.558806 -nan 4.141965
35000.0 4.674393 146.330221 4.460446
35100.0 5.220950 146.650067 5.120340
35200.0 5.089296 152.419255 4.715161
35300.0 4.992745 162.743781 5.214466
35400.0 5.010955 146.664450 4.846432
35500.0 5.544017 152.259995 5.625225
35600.0 5.152282 151.237753 5.101629
35700.0 5.770897 145.903365 5.640422
35800.0 5.631050 145.669682 5.292198
35900.0 5.405176 146.885113 5.267014
36000.0 4.630067 147.744948 4.747032
36100.0 4.927804 149.030153 4.728535
36200.0 4.815717 150.094440 4.851900
36300.0 5.840016 149.654541 5.720746
36400.0 5.595091 148.646685 5.373533
36500.0 4.728290 151.321529 4.539950
36600.0 3.979057 150.506100 4.241966
36700.0 4.982699 151.802693 4.667615
36800.0 5.095201 152.452831 4.957416
36900.0 4.286573 154.731494 4.432249
37000.0 4.393672 156.074758 4.618325
37100.0 4.853676 158.143180 4.863320
37200.0 5.313545 160.127339 5.107771
37300.0 5.501806 159.379635 4.918217
37400.0 4.804469 159.321312 4.679872
37500.0 4.477444 159.001206 4.555368
37600.0 5.160830 160.859238 5.314886
37700.0 5.288745 160.147316 4.972274
37800.0 5.073881 157.260239 5.059261
37900.0 4.595324 157.079288 4.647182
38000.0 5.556832 157.593280 5.371308
38100.0 4.742649 158.227598 4.946164
38200.0 4.579467 158.255757 4.612868
38300.0 5.374342 188.087468 5.170978
38400.0 5.061120 -nan 5.132957
38500.0 5.196675 159.110585 5.065155
38600.0 5.535606 159.276656 5.419314
38700.0 4.437370 160.325142 4.344934
38800.0 3.738342 160.578561 4.178254
38900.0 3.834280 159.814248 4.073706
39000.0 3.785069 170.629408 4.213414
39100.0 4.582309 202.832131 4.629299
39200.0 4.058396 178.180961 4.473931
39300.0 5.622233 178.138993 5.365333
39400.0 4.954022 202.766273 4.823272
39500.0 5.344122 203.754312 5.267276
39600.0 4.426193 -nan 4.413578
39700.0 5.206454 -nan 4.799726
39800.0 5.502666 -nan 5.446884
39900.0 5.880722 157.658558 5.306423
40000.0 5.923909 156.650048 5.558349
40100.0 5.647383 -nan 5.449824
40200.0 6.267817 -nan 6.034957
40300.0 4.418875 -nan 4.918062
40400.0 4.973933 -nan 4.867821
40500.0 5.543860 -nan 5.424773
40600.0 5.119089 -nan 5.447783
40700.0 4.378766 -nan 4.329828
40800.0 4.687563 155.128608 4.659815
40900.0 5.736773 155.624036 5.502473
41000.0 5.380996 156.093861 5.150558
41100.0 4.481980 156.548896 4.593447
41200.0 4.382453 158.019045 4.360619
41300.0 4.396234 158.640711 4.418841
41400.0 5.855523 159.292582 5.572923
41500.0 5.128735 158.711582 5.308854
41600.0 5.580894 189.925503 5.286396
41700.0 4.004564 211.575859 4.159959
41800.0 4.817320 156.367257 4.614321
41900.0 5.636045 -nan 5.200888
42000.0 5.275634 -nan 5.384448
42100.0 5.212431 inf 5.227023
42200.0 4.993277 -nan 4.718767
42300.0 4.575660 -nan 4.575774
42400.0 5.835788 153.492222 5.430620
42500.0 5.164486 -nan 5.020950
42600.0 4.679279 154.890458 4.508329
42700.0 4.793411 152.644147 4.444182
42800.0 5.305547 152.193935 5.420516
42900.0 4.710840 154.789036 4.761199
43000.0 4.695653 inf 4.834973
43100.0 5.491821 158.823468 5.807722
43200.0 4.881435 159.325359 4.847275
43300.0 3.798349 157.190594 4.051983
43400.0 4.777061 157.943085 4.771395
43500.0 4.330837 157.286227 4.365069
43600.0 5.525948 157.004880 5.332834
43700.0 4.867549 157.789154 4.770684
43800.0 4.474911 -nan 4.558494
43900.0 4.623047 202.787659 4.305615
44000.0 4.947290 155.335953 4.979986
44100.0 4.207658 -nan 4.640414
44200.0 4.303426 182.260466 4.449843
44300.0 4.599478 -nan 4.403765
44400.0 4.295077 -nan 4.395910
44500.0 4.842941 156.767261 4.879299
44600.0 4.749499 157.967257 4.871233
44700.0 5.037433 158.337027 5.014166
44800.0 5.225182 175.670377 5.334225
44900.0 4.820018 174.163177 5.183111
45000.0 4.736417 157.998354 4.621382
45100.0 4.395690 157.019360 4.625932
45200.0 4.673308 156.365545 4.581125
45300.0 4.682184 -nan 4.693997
45400.0 4.949583 155.940996 4.754345
45500.0 5.377462 -nan 5.265436
45600.0 5.340884 -nan 5.091250
45700.0 5.119776 -nan 5.173876
45800.0 4.579255 -nan 4.498839
45900.0 4.152898 159.605207 4.609691
46000.0 5.475490 159.761235 5.440163
46100.0 5.241981 -nan 5.123794
46200.0 4.197981 160.542078 4.650144
46300.0 5.553060 159.722208 5.282687
46400.0 5.254978 160.937667 5.399722
46500.0 4.019335 160.894324 4.294247
46600.0 4.736469 160.203777 4.925294
46700.0 4.153606 162.101403 4.315343
46800.0 5.156408 161.958557 5.122634
46900.0 5.301730 161.914354 5.126075
47000.0 5.673006 193.125251 5.357745
47100.0 5.065456 161.572308 4.756585
47200.0 5.092629 163.472136 4.997766
47300.0 4.454671 163.148505 4.880798
47400.0 5.209871 159.752901 5.115442
47500.0 5.344466 158.613823 5.045548
47600.0 6.025770 159.391823 5.950513
47700.0 5.123842 159.580381 5.110118
47800.0 4.818232 157.880723 4.695974
47900.0 5.627439 156.650014 5.548743
48000.0 5.177186 158.605912 5.331323
48100.0 4.699670 160.165940 4.748745
48200.0 5.242443 160.436366 5.033401
48300.0 4.622972 162.198198 4.477769
48400.0 6.147928 161.403847 5.930481
48500.0 5.199716 162.893734 5.164611
48600.0 4.968804 164.009833 4.582403
48700.0 5.307649 162.720619 5.421467
48800.0 5.605851 164.220373 5.595966
48900.0 5.106779 163.490242 4.834605
49000.0 4.063871 161.803090 4.159822
49100.0 5.183857 162.423056 5.136198
49200.0 4.752237 164.261772 4.618308
49300.0 5.732865 163.187613 5.361434
49400.0 4.299814 165.275246 4.411844
49500.0 4.573577 166.400474 4.916289
49600.0 4.705313 165.951808 5.067795
49700.0 4.681527 165.828987 4.697479
49800.0 4.173108 -nan 4.458215
49900.0 4.131683 166.154280 4.378687
50000.0 4.594695 166.165936 4.614748
50100.0 5.142593 166.811871 4.760819
50200.0 4.897724 -nan 4.867197
50300.0 4.408442 166.814072 4.659471
50400.0 4.640100 -nan 4.764710
50500.0 5.106526 -nan 5.212845
50600.0 5.136268 -nan 5.346773
50700.0 4.985878 204.439238 5.104557
50800.0 5.667641 166.866407 5.521359
50900.0 5.516264 202.603364 5.125367
51000.0 4.690189 169.993360 4.802643
51100.0 5.377405 -nan 5.304537
51200.0 4.704456 199.753771 4.639073
51300.0 4.240504 171.837720 4.674693
51400.0 4.887310 183.302916 4.651103
51500.0 4.964202 211.657427 4.962833
51600.0 5.214541 212.093738 5.031884
51700.0 5.524161 170.764357 5.328580
51800.0 5.779242 172.736859 5.524184
51900.0 5.465851 172.556269 5.228608
52000.0 4.916954 172.390086 4.696536
52100.0 4.550365 173.402897 4.685559
52200.0 4.610982 173.186984 4.926511
52300.0 4.479035 221.743204 4.630320
52400.0 5.355365 -nan 5.458431
52500.0 5.617217 175.243991 5.474335
52600.0 5.003004 177.653066 4.851999
52700.0 5.560237 213.391747 5.412259
52800.0 4.534825 176.178123 4.499025
52900.0 4.084237 175.783151 4.454844
53000.0 5.011942 177.495799 4.720112
53100.0 4.636824 178.341615 4.813911
53200.0 4.362981 178.488735 4.658496
53300.0 3.912486 -nan 4.476851
53400.0 5.234723 -nan 5.235179
53500.0 4.729149 176.567201 4.699409
53600.0 4.275993 186.742159 4.417219
53700.0 4.535414 240.948441 4.514146
53800.0 5.277660 192.754042 5.142478
53900.0 4.484800 174.506900 4.477209
54000.0 5.372095 215.499330 5.088786
54100.0 3.688794 175.699424 4.238447
54200.0 4.159183 215.871600 4.109099
54300.0 5.516190 176.563102 5.390171
54400.0 4.969205 -nan 4.803849
54500.0 5.324651 -nan 5.108833
54600.0 5.179111 -nan 5.255025
54700.0 5.137143 -nan 5.051081
54800.0 5.160342 174.707350 4.749715
54900.0 5.332833 175.704255 5.533615
55000.0 5.518551 177.889756 5.241201
55100.0 5.362807 178.678811 5.109995
55200.0 4.668271 179.353737 4.712101
55300.0 3.795007 179.581610 4.079440
55400.0 4.804616 180.178528 4.760258
55500.0 5.085787 192.274010 4.952327
55600.0 4.776353 215.846318 4.710745
55700.0 4.309457 246.474541 4.622085
55800.0 4.779423 -nan 4.862423
55900.0 5.615216 178.082539 5.504712
56000.0 5.319481 -nan 5.155213
56100.0 4.332767 179.369518 4.800264
56200.0 3.358520 180.226134 4.319532
56300.0 4.373785 182.155612 4.477875
56400.0 4.474281 -nan 4.703906
56500.0 4.658550 -nan 4.934299
56600.0 5.005130 180.208735 4.897745
56700.0 5.059063 -nan 5.017276
56800.0 5.933096 179.648880 5.655361
56900.0 5.240253 178.977461 5.267814
57000.0 5.224160 -nan 5.042455
57100.0 5.067342 180.688892 4.792544
57200.0 5.275693 187.537991 5.015311
57300.0 5.774043 -nan 5.601550
57400.0 4.706132 -nan 4.776578
57500.0 4.272378 -nan 4.377673
57600.0 4.398304 212.345036 4.449575
57700.0 5.071456 -nan 5.008659
57800.0 5.163373 -nan 5.277515
57900.0 4.307463 184.333549 4.416027
58000.0 5.193590 184.343791 5.101754
58100.0 4.231404 183.777057 4.137845
58200.0 4.969505 182.563239 4.811976
58300.0 4.985307 182.283947 4.927383
58400.0 4.674466 181.084303 4.747546
58500.0 3.800848 179.299505 4.243468
58600.0 4.083442 177.589323 4.521889
58700.0 3.938716 177.841130 4.387532
58800.0 4.574483 177.120999 4.825719
58900.0 4.279666 -nan 4.375068
59000.0 4.022026 180.813643 4.398263
59100.0 4.334160 232.264492 4.720921
59200.0 4.779353 183.336721 4.897366
59300.0 6.020819 -nan 5.683394
59400.0 5.648316 -nan 5.579596
59500.0 4.770625 -nan 4.563190
59600.0 4.665612 235.398871 4.669540
59700.0 4.135232 -nan 4.445446
59800.0 4.879303 181.004886 4.909271
59900.0 5.282753 665.507253 4.824392
60000.0 4.726051 178.816389 4.721183
60100.0 5.459000 179.994990 5.257355
60200.0 5.936391 179.461750 5.741239
60300.0 6.051924 -nan 5.865412
60400.0 5.676587 177.329296 5.208316
60500.0 4.453482 -nan 4.660816
60600.0 5.070567 -nan 4.768094
60700.0 5.794873 181.259666 5.479517
60800.0 5.111935 182.223258 5.017150
60900.0 5.203565 181.420108 4.963375
61000.0 5.321142 195.499695 4.977054
61100.0 5.004259 195.389310 4.989675
61200.0 4.474690 195.856663 4.467738
61300.0 4.848116 -nan 4.857795
61400.0 5.442501 -nan 5.375489
61500.0 5.182620 196.254356 5.012881
61600.0 5.197237 -nan 4.965482
61700.0 5.701800 195.858639 5.587899
61800.0 5.739575 231.817988 5.451243
61900.0 6.136486 182.420057 5.524387
62000.0 5.413065 182.380693 5.304881
62100.0 5.080577 -nan 4.966582
62200.0 5.484261 194.263235 5.001001
62300.0 4.680321 -nan 4.929836
62400.0 4.066111 188.963540 4.532968
62500.0 4.779491 -nan 5.160943
62600.0 4.301121 -nan 5.078975
62700.0 3.212982 -nan 3.737284
62800.0 5.146738 -nan 5.144500
62900.0 4.672270 180.599975 4.737903
63000.0 4.339831 180.221529 4.446908
63100.0 5.611618 181.456348 5.325851
63200.0 4.662242 182.508321 4.773366
63300.0 4.095748 182.280932 4.168747
63400.0 4.479218 181.512082 4.551543
63500.0 5.418156 228.687887 5.476208
63600.0 4.200138 196.326797 4.377719
63700.0 4.398746 225.457201 4.691966
63800.0 4.663202 224.632258 4.811106
63900.0 5.091148 226.372248 5.023379
64000.0 5.178550 -nan 4.740578
64100.0 4.622680 -nan 4.731654
64200.0 5.267406 -nan 5.302528
64300.0 5.545989 -nan 5.272989
64400.0 5.300896 -nan 4.979164
64500.0 4.552023 -nan 4.576494
64600.0 4.791311 -nan 4.863176
64700.0 5.234235 -nan 5.264781
64800.0 4.867621 -nan 4.863779
64900.0 3.817213 -nan 3.912273
65000.0 4.063437 176.459538 4.235437
65100.0 4.639566 178.151905 4.827873
65200.0 5.066614 177.128956 5.109788
65300.0 5.648674 179.293440 5.371985
65400.0 4.846847 -nan 4.983514
65500.0 4.335929 238.282081 4.648428
65600.0 4.814847 239.374210 4.451199
65700.0 5.698818 239.953632 5.494161
65800.0 5.113317 238.034857 4.934108
65900.0 4.723827 -nan 4.877757
66000.0 4.922279 236.439083 4.962679
66100.0 4.516593 237.772533 4.581772
66200.0 5.198680 241.061421 5.040439
66300.0 5.654332 213.545978 5.353863
66400.0 4.961248 -nan 5.122296
66500.0 4.852566 -nan 5.305556
66600.0 5.221457 227.169686 5.014775
66700.0 4.946758 185.010203 4.832772
66800.0 5.318889 -nan 4.995685
66900.0 5.030909 -nan 4.798888
67000.0 4.259468 -nan 4.633161
67100.0 5.174658 184.691468 4.743779
67200.0 5.849724 -nan 5.321118
67300.0 4.538658 184.796633 4.813374
67400.0 4.890599 230.273891 4.663245
67500.0 5.492099 189.384341 5.093189
67600.0 4.581513 184.650370 4.486067
67700.0 5.450775 184.320381 5.369542
67800.0 4.327586 -nan 4.409752
67900.0 4.889885 228.528324 4.662029
68000.0 5.055203 256.655055 5.112410
68100.0 5.020452 180.693026 5.097232
68200.0 4.337432 180.500712 4.593162
68300.0 5.164789 178.719530 4.915135
68400.0 4.797074 178.158154 5.199868
68500.0 4.751016 251.448734 4.826785
68600.0 5.682766 179.082033 5.493473
68700.0 4.773081 178.935760 4.581997
68800.0 4.670148 180.092430 4.725531
68900.0 5.957607 179.872160 5.733338
69000.0 4.089776 -nan 4.277628
69100.0 4.552510 180.242946 4.455061
69200.0 3.966193 181.253776 4.539616
69300.0 3.986361 182.763514 4.194009
69400.0 5.413087 -nan 5.285341
69500.0 5.415432 207.487021 5.307444
69600.0 4.910756 209.761337 5.014180
69700.0 5.677297 -nan 5.139253
69800.0 4.378130 -nan 4.473261
69900.0 4.104774 185.058439 4.477868
70000.0 4.659469 184.633787 4.676960
70100.0 5.361884 185.036773 5.379965
70200.0 5.932824 185.452400 5.806116
70300.0 5.769182 -nan 5.605670
70400.0 4.294130 -nan 4.660781
70500.0 3.661628 185.945228 4.047481
70600.0 4.462366 185.194823 4.670334
70700.0 4.118159 -nan 4.538181
70800.0 4.098973 224.732618 4.315074
70900.0 4.108628 243.804926 4.186385
71000.0 4.778282 -nan 4.633928
