# t rg re s3 s4 s6
7000.0 1.764590 3.419897 1.6977358007283976 1.685559613295754 1.5634488171968026
7100.0 1.701793 4.077462 1.6194249498304145 1.623592078217632 1.6339254051359746
7200.0 2.195137 7.441112 1.8431988066851666 2.013466808372659 1.5282430648629135
7300.0 1.824007 2.713067 1.7329594329089217 1.7365634079682222 1.6159013541055387
7400.0 2.058563 2.444296 1.8664314363918593 1.9128164575409123 1.5998681750813493
7500.0 1.865516 4.490352 1.822349557473814 1.775069781639743 1.6412401398016598
7600.0 1.784918 2.732005 1.6205369000174856 1.7041035425732132 1.688226982841664
7700.0 1.720692 2.114726 1.6380935266440102 1.6568353247597922 1.6924379753995953
7800.0 1.745422 3.277794 1.5929142299771222 1.6632218795971443 1.5514497055164258
7900.0 1.848297 4.238584 1.6512874551113215 1.7470364386723394 1.5637743871829262
8000.0 1.777501 4.459271 1.6972216949017358 1.6939328118927806 1.5699452367034257
8100.0 1.756142 4.045022 1.6626993907958052 1.6908118781478725 1.5223490914904276
8200.0 1.752539 3.039224 1.72165338124877 1.6776023328747556 1.5781422135918781
8300.0 1.735654 2.512785 1.6239939381414898 1.670287608253494 1.5337653713334547
8400.0 1.985821 4.065292 1.8254639001813115 1.8779263061319234 1.5608658919912142
8500.0 1.635242 3.382468 1.5150928666057315 1.5720471532678897 1.5648661565732649
8600.0 1.995941 4.572491 1.8206210840782786 1.8655169071831788 1.5802558809428329
8700.0 2.279821 3.217329 2.1354325309991355 2.1427851658088484 1.5658178050721054
8800.0 1.952234 1.914709 1.7487784115342309 1.8341821703209698 1.5678168463696402
8900.0 2.047615 3.487969 1.8986773422612955 1.9006251447240554 1.6873545642753152
9000.0 1.710548 5.321856 1.6206841213541163 1.6277501109653647 1.6549588983907935
9100.0 1.777856 2.401228 1.6682040790460728 1.6800300077408545 1.5715507536103352
9200.0 2.502478 4.128563 2.3486575411759807 2.304079650451519 1.6217745711223943
9300.0 1.863346 1.743276 1.731909483748778 1.7668982830678133 1.6644219170768382
9400.0 1.735108 4.023222 1.5921364543541796 1.6516159333657947 1.519902904687998
9500.0 1.713344 1.837194 1.5981648510524518 1.629403907568056 1.5303237977680733
9600.0 1.984012 3.877113 1.8321092927468035 1.8507163406342104 1.5816883412233242
9700.0 1.713137 1.878876 1.6589079158729079 1.6422193525080802 1.6283183455809191
9800.0 1.732176 3.727144 1.677363068384731 1.6518214278986572 1.5331558379651395
9900.0 1.831375 2.076502 1.7082903648052283 1.729528379492367 1.5684314138983588
10000.0 1.857850 2.347700 1.816551921709088 1.7722333880825196 1.551269223950968
