# t rg re s3 s4 s6
26600.0 5.007810 13.925317 4.529188216565091 4.6866207149839205 1.6612728640205574
26700.0 4.537915 11.389862 4.142617499333874 4.22081197568158 1.667899547155118
26800.0 4.872199 15.168531 4.288485625352363 4.421453212606246 1.6368950651365155
26900.0 4.633675 14.534389 4.052779598102084 4.208348782644966 1.6628066951741787
27000.0 3.586704 8.393574 3.4022336064217034 3.3834224543164026 1.5667857044995563
27100.0 5.060725 13.971696 4.516716409452455 4.608666484952206 1.6665707148076838
27200.0 5.104396 16.421968 4.430907890645124 4.583260693062061 1.6065245067421812
27300.0 3.640910 8.829225 3.456951153931383 3.4997805038354644 1.6354443686484215
27400.0 4.024854 11.340704 3.6537220236360093 3.765939761755375 1.675718654077025
27500.0 5.484441 14.682872 4.793338570043985 4.895571655690899 1.6171904970936757
27600.0 4.507009 13.003187 3.9764895950120454 4.0704167513023455 1.6917086375489085
27700.0 4.496000 12.591664 4.078932641619107 4.1378692872203855 1.6992512241714033
27800.0 4.179671 6.589618 3.952444514822061 3.9849726913775414 1.648730129313141
27900.0 3.671604 8.419295 3.3220666250623623 3.431973769793738 1.6744295699265959
28000.0 4.774633 14.504115 4.331829989384234 4.342344260030556 1.583517656460924
28100.0 4.499379 11.409814 4.18690460806808 4.251212036301792 1.6656105858612804
28200.0 5.417808 12.137176 5.060472043010434 5.111462168167353 1.6365038568940065
28300.0 4.228234 11.641161 3.854331275807523 3.9285877909536313 1.6460206372189876
28400.0 4.921776 17.123384 4.125959264927558 4.257369285998773 1.6856525767979762
28500.0 4.044912 11.098769 3.827830622297796 3.884618086449166 1.664587634239923
28600.0 4.801869 13.241083 4.254678327559626 4.375163288352982 1.6002803275670032
28700.0 3.993703 10.941571 3.611180291446965 3.7165750252945227 1.571671721295512
28800.0 4.470130 14.307957 3.8698717836701992 4.05698044224513 1.6009153979743296
28900.0 4.511207 12.420424 4.190663493809615 4.234693836316315 1.645287765530781
29000.0 3.531313 8.944478 3.2485400292526645 3.327731326973852 1.6716943574638794
29100.0 3.935771 11.811090 3.653846794845528 3.778079289114048 1.6082648410320641
29200.0 4.636622 13.980204 4.175397196858279 4.293697714993372 1.6335999232006835
29300.0 5.251948 14.744864 4.734342099188115 4.88285246057947 1.6396311881063106
29400.0 3.980228 10.719632 3.582961352214405 3.6832726061119314 1.6237538724263836
29500.0 4.121348 10.994120 3.667202568398744 3.7694088306972025 1.6121032100320534
29600.0 3.946689 8.384635 3.6530672622348037 3.7363001208126048 1.5881910099436831
29700.0 4.723201 10.396275 4.2970791189938256 4.379390045184568 1.634028421857718
29800.0 5.105988 13.836283 4.502025667834484 4.609173766963948 1.6781712525802133
29900.0 5.344335 15.151729 4.874163050321181 4.953406765756435 1.6744866581754319
30000.0 4.553340 13.052542 4.132084330094103 4.177689391657515 1.6506672696865945
30100.0 4.493726 12.727721 3.913005539224638 3.970119102509309 1.629391709642485
30200.0 4.362490 14.774842 3.6400181923414063 3.83995555866325 1.6407698630819803
30300.0 4.082742 8.439759 3.856527014316696 3.850016905716802 1.60188288215698
30400.0 5.000717 13.544892 4.550730864504725 4.628389713013589 1.6352940734133643
30500.0 4.664835 11.627636 4.31736632600377 4.448553436943264 1.6729693619888146
30600.0 4.725167 12.050091 4.211668568399969 4.298610633278519 1.6294510534959943
30700.0 5.076498 15.788461 4.396351244475972 4.533933032908725 1.5622923455999016
30800.0 5.305443 16.295243 4.758934101029814 4.8490875389240555 1.721988487137078
30900.0 4.124634 10.659804 3.83175436681316 3.8748773825104035 1.6817756429615733
31000.0 4.461087 13.240653 3.9346436492113486 4.071378689748126 1.655372908545005
31100.0 3.819511 7.057463 3.601830368078603 3.6707545465076077 1.6222958496680202
31200.0 4.770633 13.534169 4.452770257298141 4.5168830911424935 1.5857437027849897
31300.0 3.321126 7.377166 3.0558734864097725 3.0741759156700836 1.5989107448948805
31400.0 4.103676 9.157599 3.7032857803171164 3.8071854786027663 1.5369599553829083
31500.0 4.419021 11.355496 4.003911296239766 4.0531573210335345 1.6469941977044749
31600.0 5.559510 15.259210 5.056893930596257 5.072085234921535 1.7184603536488827
31700.0 4.962735 13.485529 4.500066062896964 4.626980895839192 1.5697401034878637
31800.0 3.945194 7.712661 3.867534380700042 3.811206049658025 1.6109537494722395
31900.0 4.615002 13.396106 4.191918478789163 4.267797998571452 1.622940008485833
32000.0 3.725364 11.314903 3.4247112156547095 3.4201193241605172 1.6726527497357204
32100.0 3.561690 9.988842 3.1945668685715627 3.2924880617572247 1.6659126071525237
32200.0 3.893997 10.966856 3.5575398888546546 3.6332384791839227 1.6490769839034198
32300.0 4.882111 12.463051 4.425598720443892 4.5215053714683675 1.6351250212076738
32400.0 5.295462 15.984352 4.789758071647274 4.9581649212063095 1.6075052476463747
32500.0 5.139529 15.713851 4.419313603739047 4.539132844743781 1.6104275021162802
32600.0 4.958031 12.804358 4.605868858429801 4.586120976747685 1.6465021966629378
32700.0 4.733800 13.108917 4.221208379727412 4.253537220623346 1.6837181795649225
32800.0 4.677401 12.546072 4.423359185000676 4.469023491201909 1.699448758570165
32900.0 4.618488 12.817998 4.25848102503633 4.336445233798225 1.6178744504756744
33000.0 5.237600 15.881648 4.608381777776199 4.7325250494133275 1.6164201845843569
33100.0 4.738592 11.071346 4.377392028383965 4.451150597175038 1.602987055841531
33200.0 4.445561 9.973633 4.284382896014376 4.2754118310822875 1.6149114903487711
33300.0 4.857925 14.067721 4.309682452811908 4.405022407454454 1.5609351192602339
33400.0 5.028771 11.459250 4.545206607871835 4.64473724247023 1.5833252586589999
33500.0 4.690751 15.007841 4.221031395257476 4.3020337654042615 1.6398412193382181
33600.0 3.732074 9.828209 3.2399924819603325 3.3760117346857452 1.5589976804337644
33700.0 4.148593 11.267965 3.703800671776688 3.81021482127863 1.5790685879779554
33800.0 4.365795 10.077160 3.947308798627339 3.9895260067446 1.6373188986958156
33900.0 5.042417 14.852684 4.531369987655205 4.588078622931455 1.652175475664272
34000.0 5.399239 13.047158 4.932637044929472 5.004849953788587 1.6689371355382685
34100.0 6.009828 18.500845 5.301603708327891 5.4073425885876185 1.6507134534004988
34200.0 4.527423 10.421440 4.156815307078874 4.189541066004547 1.6278969581626346
34300.0 3.891304 10.492366 3.598971823162494 3.6755622090826234 1.650523463725596
34400.0 4.197718 8.967391 3.949193540952882 3.999904532542195 1.606953807217734
34500.0 5.749883 18.634526 4.968797945996953 5.1222919528496424 1.6774219664924221
34600.0 5.295796 13.415843 4.705057829650944 4.818075366479357 1.5970292325007862
34700.0 4.551102 10.875438 4.148580688707963 4.213974332825974 1.6471743379098007
