10 99990 1.48707 1.50507 1.48495 1.73313 1.76378 1.74325 2.12205 2.16741 2.16001 1.20229 1.21006 1.21697 1.49999 1.47849 1.49467 1.93071 1.90224 1.91461 1.1273 1.12025 1.09828 1.41056 1.37905 1.39532 1.82601 1.78183 1.82577 1.0728 1.07086 1.06663 1.35381 1.33527 1.35621 1.78816 1.75584 1.7903 1.05466 1.0322 1.04104 1.32382 1.3138 1.33034 1.74355 1.7456 1.75989 1.05051 1.04977 1.02451 1.3303 1.33146 1.29411 1.73698 1.73768 1.7041 1.04 1.00414 0.995179 1.30274 1.28283 1.26817 1.68331 1.70048 1.68113 0.996343 1.01243 1.01843 1.27627 1.28577 1.29191 1.68989 1.69002 1.69783 0.994637 1.01035 1.0028 1.25999 1.29286 1.24754 1.64976 1.71578 1.63388 1.02492 1.0212 1.01822 1.29997 1.28881 1.29354 1.69599 1.68447 1.69824 1.03336 1.02979 1.03041 1.29391 1.31831 1.30589 1.69003 1.73106 1.72781 1.03796 1.03278 1.05008 1.32154 1.31566 1.32762 1.74376 1.72768 1.76103 1.07078 1.0716 1.08398 1.35094 1.34147 1.36288 1.76081 1.76416 1.77434 1.09871 1.11862 1.11801 1.37587 1.39337 1.38868 1.80483 1.81876 1.808 1.17801 1.20967 1.19698 1.45795 1.48497 1.4963 1.89067 1.89719 1.93106 1.53484 1.50095 1.53558 1.78975 1.74301 1.7842 2.22388 2.18284 2.23871 
11 99989 1.58862 1.61005 1.58914 1.85845 1.89415 1.86947 2.27623 2.32491 2.31689 1.28506 1.29189 1.29889 1.60335 1.58156 1.5992 2.06408 2.03552 2.05011 1.20671 1.19689 1.17197 1.51115 1.47593 1.49235 1.95548 1.90433 1.95575 1.14846 1.14388 1.13818 1.45139 1.42714 1.4479 1.91861 1.87705 1.91125 1.12874 1.1023 1.10962 1.41584 1.40464 1.42061 1.86609 1.86763 1.88122 1.12197 1.1204 1.09584 1.42388 1.42232 1.38335 1.86526 1.8573 1.82266 1.10949 1.07572 1.06053 1.39086 1.37292 1.3553 1.79561 1.8189 1.79712 1.06323 1.08281 1.08634 1.36201 1.37417 1.38003 1.80208 1.80463 1.81419 1.0619 1.07934 1.07068 1.34623 1.38241 1.33236 1.76463 1.8334 1.74017 1.09375 1.08936 1.08849 1.38938 1.37438 1.38265 1.81411 1.79766 1.8146 1.10267 1.10108 1.10039 1.38057 1.40998 1.39784 1.80468 1.84873 1.84697 1.10641 1.10441 1.12217 1.40926 1.4076 1.4184 1.86165 1.84551 1.88147 1.14155 1.1469 1.15549 1.44099 1.43747 1.45773 1.87752 1.88412 1.89398 1.17283 1.196 1.1966 1.47296 1.49357 1.4857 1.92689 1.94933 1.93712 1.25757 1.29542 1.28071 1.55865 1.59093 1.60364 2.0207 2.03197 2.06589 1.64188 1.61027 1.64596 1.91802 1.87397 1.91718 2.37851 2.3407 2.40385 
12 99988 1.68806 1.7115 1.69055 1.98111 2.01976 1.9907 2.42327 2.47857 2.46472 1.36511 1.37027 1.37868 1.70416 1.68115 1.70076 2.19319 2.16416 2.18054 1.28351 1.27177 1.24379 1.60935 1.5692 1.58586 2.07972 2.02379 2.07932 1.22313 1.21684 1.20597 1.5464 1.51732 1.53708 2.0417 1.99394 2.02809 1.19913 1.17081 1.17718 1.5033 1.49441 1.50834 1.98342 1.98569 1.9966 1.19114 1.18879 1.16242 1.51271 1.51044 1.47051 1.98752 1.97132 1.93712 1.17565 1.14404 1.12464 1.47377 1.4597 1.43893 1.90297 1.93209 1.90851 1.12768 1.14999 1.15325 1.4456 1.46061 1.46433 1.91202 1.91537 1.92493 1.12763 1.14459 1.13467 1.42979 1.46581 1.41237 1.87299 1.94499 1.84349 1.1605 1.15572 1.15492 1.47584 1.45761 1.46767 1.92955 1.90685 1.9264 1.17125 1.17023 1.16688 1.46646 1.49755 1.48551 1.91488 1.96046 1.96008 1.17288 1.17397 1.19142 1.49468 1.49723 1.5064 1.97309 1.95683 1.99886 1.20932 1.2186 1.22367 1.52716 1.53037 1.54697 1.99192 2.00232 2.00855 1.24394 1.26868 1.27165 1.56672 1.59076 1.58003 2.0455 2.07725 2.05912 1.33464 1.3778 1.36201 1.65944 1.69323 1.70786 2.14472 2.15951 2.19667 1.7455 1.71603 1.75146 2.04331 2.00115 2.04581 2.52624 2.49307 2.56209 
13 99987 1.78483 1.81122 1.79024 2.09999 2.14069 2.10764 2.56456 2.62608 2.60618 1.44264 1.44667 1.4562 1.80148 1.77797 1.79919 2.31671 2.28738 2.30706 1.35675 1.34439 1.3128 1.70203 1.65957 1.67607 2.19971 2.13882 2.19797 1.29405 1.2881 1.27045 1.63754 1.60477 1.6228 2.15841 2.10673 2.14191 1.26814 1.23602 1.24307 1.58969 1.57969 1.59412 2.09402 2.098 2.10782 1.25727 1.25446 1.22685 1.6 1.59706 1.55372 2.10162 2.0826 2.04769 1.24001 1.20797 1.18615 1.55371 1.54214 1.51909 2.00649 2.04057 2.01445 1.18958 1.21528 1.21812 1.52495 1.54439 1.5443 2.01631 2.02202 2.03027 1.19216 1.20866 1.19486 1.50972 1.54783 1.48909 1.97594 2.0536 1.94343 1.22396 1.221 1.21935 1.55844 1.53852 1.55095 2.04055 2.01238 2.03508 1.23588 1.23673 1.23189 1.54995 1.58178 1.56944 2.02322 2.06822 2.06931 1.23727 1.24083 1.25677 1.57625 1.58315 1.59222 2.07942 2.0643 2.11112 1.27544 1.28823 1.28966 1.61029 1.61774 1.63138 2.10212 2.11576 2.12008 1.31415 1.34009 1.34316 1.65606 1.68401 1.67271 2.15803 2.1989 2.17626 1.40839 1.45835 1.44163 1.75349 1.79144 1.80937 2.26448 2.2813 2.32456 1.84558 1.81837 1.85509 2.1624 2.12458 2.1728 2.66975 2.64155 2.71265 
14 99986 1.87917 1.90858 1.88824 2.2144 2.25692 2.22196 2.70201 2.76768 2.74213 1.51587 1.52092 1.53184 1.89575 1.87225 1.89457 2.4362 2.40669 2.42707 1.42648 1.41433 1.3805 1.79124 1.74729 1.76332 2.31653 2.24823 2.31284 1.36253 1.35798 1.3344 1.72618 1.69087 1.70658 2.27036 2.21553 2.25175 1.33467 1.29906 1.30506 1.67331 1.66252 1.67705 2.20035 2.20439 2.21269 1.32278 1.31683 1.28932 1.68557 1.67969 1.63313 2.21275 2.19011 2.15378 1.30199 1.26982 1.24598 1.63143 1.62056 1.59648 2.10635 2.14267 2.11603 1.24717 1.2775 1.27974 1.59886 1.62343 1.62286 2.11782 2.12706 2.13254 1.25423 1.27234 1.2534 1.58678 1.62776 1.56573 2.07371 2.15924 2.03868 1.28437 1.28512 1.28207 1.6392 1.61817 1.63126 2.14639 2.11486 2.13942 1.29816 1.30106 1.2948 1.63015 1.66285 1.65069 2.12614 2.17111 2.17459 1.30091 1.3056 1.32214 1.65686 1.66916 1.67606 2.18258 2.16894 2.22083 1.33964 1.35566 1.35388 1.69311 1.70203 1.7128 2.20736 2.22262 2.22713 1.38146 1.4087 1.41305 1.74019 1.77523 1.76365 2.26497 2.31423 2.28932 1.47971 1.53619 1.5202 1.84375 1.88844 1.90759 2.38241 2.40029 2.44834 1.94555 1.91756 1.95692 2.27764 2.24386 2.29841 2.8122 2.7836 2.85871 
15 99985 1.97343 2.00635 1.98254 2.32459 2.37285 2.33436 2.83447 2.9059 2.87555 1.5883 1.59341 1.60653 1.98904 1.96645 1.9874 2.55291 2.52207 2.54125 1.49494 1.4801 1.44647 1.87843 1.8312 1.84769 2.42789 2.35222 2.42189 1.42968 1.42521 1.39764 1.81136 1.77709 1.78804 2.3794 2.32156 2.35675 1.39964 1.36146 1.36475 1.75438 1.74323 1.75535 2.30271 2.30654 2.31351 1.38632 1.37677 1.35078 1.76891 1.75933 1.70909 2.31919 2.29177 2.25524 1.36328 1.32973 1.30463 1.70677 1.6962 1.67084 2.20377 2.24245 2.21365 1.30386 1.33727 1.33831 1.67278 1.70034 1.70005 2.21566 2.22887 2.23037 1.31378 1.3337 1.31099 1.6618 1.70649 1.63683 2.16748 2.26155 2.13224 1.34478 1.34636 1.3428 1.71751 1.69645 1.70897 2.24793 2.21329 2.23766 1.36077 1.36351 1.35594 1.70894 1.74194 1.72892 2.22574 2.27121 2.27488 1.36379 1.36833 1.38486 1.73648 1.7515 1.75642 2.28406 2.272 2.32452 1.40421 1.41926 1.41676 1.77645 1.78179 1.79418 2.30961 2.32546 2.33114 1.44858 1.47565 1.48283 1.82239 1.86198 1.85127 2.36806 2.42598 2.3971 1.54837 1.60999 1.59813 1.93109 1.97975 2.00213 2.49453 2.51585 2.5662 2.04351 2.01716 2.05599 2.3932 2.36069 2.42061 2.95191 2.92361 3.00165 
16 99984 2.0642 2.10085 2.07341 2.43374 2.48634 2.44564 2.96734 3.0412 3.00442 1.65955 1.66403 1.67961 2.08242 2.05767 2.07822 2.67218 2.63333 2.65467 1.56238 1.54466 1.51169 1.96563 1.91338 1.9303 2.5372 2.45629 2.52896 1.49359 1.49035 1.45994 1.89489 1.86075 1.86829 2.48666 2.42148 2.45885 1.46177 1.42267 1.421 1.83323 1.82038 1.83005 2.39993 2.40394 2.40955 1.44806 1.43642 1.40886 1.8484 1.83639 1.78253 2.42149 2.38845 2.35113 1.42249 1.38884 1.3599 1.78077 1.77092 1.74492 2.29994 2.338 2.30607 1.35956 1.39653 1.39485 1.74533 1.77588 1.77217 2.3091 2.32617 2.32371 1.37057 1.39513 1.36699 1.73446 1.78579 1.70518 2.26118 2.36206 2.22304 1.40467 1.40585 1.40159 1.79306 1.77334 1.78356 2.34633 2.31127 2.32926 1.42276 1.4241 1.41542 1.78676 1.81866 1.80546 2.3216 2.36691 2.3728 1.42484 1.43042 1.44551 1.81614 1.83299 1.83278 2.38538 2.37409 2.42131 1.468 1.48181 1.47872 1.85777 1.85931 1.87182 2.40993 2.42387 2.43186 1.51498 1.54264 1.55152 1.90211 1.94887 1.9347 2.46838 2.53528 2.50381 1.61633 1.6795 1.67447 2.01532 2.06714 2.09439 2.60317 2.62541 2.68437 2.14004 2.11429 2.15223 2.50684 2.47425 2.53735 3.08767 3.05826 3.14116 
18 49991 2.23146 2.28264 2.25157 2.63761 2.70979 2.65585 3.21269 3.31143 3.24575 1.79982 1.79683 1.82413 2.25963 2.22898 2.25419 2.89754 2.8469 2.87898 1.69193 1.67353 1.63464 2.1298 2.07229 2.08574 2.74592 2.65313 2.73536 1.61753 1.6138 1.5798 2.05807 2.02245 2.02932 2.68663 2.62421 2.64555 1.5841 1.54119 1.52643 1.99196 1.9745 1.97135 2.5839 2.58384 2.58838 1.56494 1.55035 1.51541 2.00249 1.98186 1.92129 2.6139 2.57225 2.52616 1.53451 1.50417 1.47092 1.92362 1.92125 1.88903 2.4722 2.51721 2.49027 1.46274 1.51277 1.50973 1.88254 1.92064 1.91152 2.48713 2.50924 2.49705 1.48152 1.51129 1.47475 1.87468 1.93918 1.83685 2.44007 2.55101 2.38718 1.51459 1.52404 1.50935 1.93914 1.92226 1.92544 2.53907 2.50756 2.51357 1.54017 1.54038 1.5272 1.93432 1.966 1.95179 2.50834 2.55549 2.56305 1.54393 1.55355 1.5664 1.97044 1.9909 1.98382 2.58129 2.56192 2.60844 1.58928 1.60261 1.596 2.00506 2.00595 2.02374 2.5969 2.61362 2.62316 1.63925 1.66618 1.67888 2.06096 2.11656 2.09959 2.66138 2.75013 2.70995 1.75159 1.81445 1.8184 2.17399 2.2328 2.2821 2.81079 2.83246 2.91825 2.32673 2.30221 2.34141 2.72689 2.69777 2.76375 3.34207 3.3167 3.40859 
20 49990 2.39647 2.45391 2.42344 2.83916 2.91807 2.85882 3.45663 3.56405 3.48622 1.93384 1.92818 1.96598 2.43605 2.39504 2.42741 3.11353 3.04487 3.08686 1.81667 1.79705 1.75368 2.28468 2.229 2.24201 2.94611 2.84906 2.92825 1.73738 1.73617 1.69818 2.20894 2.17982 2.17688 2.87799 2.81539 2.82194 1.69719 1.65815 1.63128 2.13709 2.11423 2.10646 2.7591 2.7596 2.76422 1.6781 1.66412 1.61956 2.149 2.1221 2.05742 2.79435 2.74564 2.69714 1.64041 1.61411 1.57776 2.05796 2.06712 2.02802 2.63914 2.69244 2.66877 1.56595 1.6241 1.60991 2.01686 2.05944 2.03694 2.65582 2.67363 2.65268 1.58632 1.62211 1.57752 2.01209 2.08161 1.96783 2.61272 2.73128 2.54652 1.62416 1.63509 1.62165 2.08278 2.06224 2.06529 2.72196 2.68813 2.69046 1.65173 1.65394 1.63542 2.08054 2.10436 2.09044 2.68951 2.72383 2.7339 1.65726 1.66478 1.67869 2.11809 2.1302 2.12688 2.7718 2.73737 2.78815 1.70252 1.71774 1.70679 2.14987 2.15376 2.16455 2.77762 2.79437 2.80319 1.76117 1.78799 1.80386 2.20479 2.27401 2.25304 2.84803 2.94958 2.91127 1.87425 1.94523 1.95952 2.32993 2.39437 2.46023 3.0149 3.03495 3.14275 2.50537 2.47925 2.52323 2.93943 2.90795 2.96958 3.59437 3.56283 3.65192 
22 49989 2.55404 2.61952 2.58992 3.03234 3.11486 3.05521 3.69533 3.79982 3.71704 2.06391 2.0578 2.10664 2.60384 2.55377 2.59717 3.31797 3.23694 3.29162 1.93528 1.91534 1.87271 2.43482 2.38318 2.39054 3.13386 3.03489 3.11121 1.85517 1.85283 1.81741 2.35402 2.3264 2.31662 3.06025 2.99772 2.99332 1.80802 1.76801 1.73367 2.27939 2.25116 2.23869 2.93213 2.92445 2.93069 1.78913 1.77232 1.71737 2.28722 2.25012 2.18715 2.9685 2.91227 2.85571 1.743 1.71814 1.68043 2.185 2.20138 2.16556 2.80525 2.85453 2.84565 1.66646 1.73295 1.70573 2.14868 2.19129 2.15668 2.82108 2.82946 2.80018 1.68951 1.72974 1.67737 2.14018 2.21651 2.09392 2.77759 2.90285 2.69547 1.73168 1.74521 1.72478 2.22124 2.19901 2.19387 2.89396 2.8566 2.85587 1.76024 1.75847 1.73784 2.21847 2.24202 2.22222 2.86335 2.88849 2.89693 1.76755 1.76976 1.78948 2.25993 2.25794 2.26791 2.95434 2.89906 2.96737 1.80853 1.82532 1.81756 2.28492 2.29392 2.30005 2.95088 2.96904 2.97845 1.87791 1.90582 1.9221 2.34468 2.42614 2.40125 3.02155 3.14161 3.09776 2.0011 2.0766 2.09705 2.48734 2.54909 2.63656 3.20724 3.22646 3.35806 2.67385 2.65278 2.69144 3.14184 3.11422 3.17275 3.83604 3.80306 3.88719 
24 49988 2.71082 2.78169 2.74737 3.21822 3.30375 3.238 3.92898 4.02429 3.93677 2.19245 2.18374 2.24042 2.76173 2.70189 2.76296 3.50725 3.41727 3.49081 2.05196 2.03464 1.98624 2.57498 2.53427 2.52878 3.30909 3.21329 3.28345 1.96508 1.96226 1.92966 2.491 2.47008 2.44963 3.23387 3.16989 3.15349 1.91542 1.87473 1.8386 2.4137 2.38528 2.3675 3.0991 3.09289 3.08979 1.89513 1.87023 1.81585 2.42167 2.37782 2.3143 3.13479 3.07255 3.01451 1.83841 1.81478 1.78076 2.30531 2.32484 2.29656 2.96187 3.01042 3.00994 1.76148 1.83906 1.79628 2.27592 2.32068 2.27243 2.97627 2.98399 2.94458 1.78201 1.83211 1.77581 2.26368 2.35149 2.21352 2.93967 3.07525 2.84273 1.84166 1.848 1.82259 2.3543 2.33013 2.31934 3.05782 3.01805 3.01514 1.86451 1.86382 1.83493 2.35181 2.37209 2.34391 3.02772 3.04241 3.05229 1.87385 1.86916 1.89518 2.39737 2.38383 2.4088 3.13353 3.04682 3.13801 1.9101 1.92981 1.92277 2.41419 2.42466 2.42865 3.11294 3.13473 3.14598 1.99047 2.0268 2.03636 2.48372 2.57936 2.54555 3.19051 3.32513 3.27338 2.12387 2.20208 2.23177 2.63635 2.69663 2.80732 3.39296 3.40346 3.56413 2.83804 2.82107 2.8537 3.33647 3.30812 3.36534 4.06494 4.0246 4.11178 
26 49987 2.86132 2.94116 2.89533 3.39462 3.4895 3.42091 4.14215 4.24166 4.14179 2.31815 2.3102 2.36734 2.91142 2.8492 2.92121 3.68409 3.59662 3.68384 2.16502 2.15113 2.09591 2.70771 2.68176 2.66393 3.47439 3.38659 3.4488 2.07677 2.07453 2.0339 2.6281 2.61404 2.57796 3.40337 3.33765 3.31229 2.01611 1.98175 1.93826 2.54335 2.51874 2.49421 3.26525 3.25307 3.2434 2.00269 1.96668 1.91154 2.55536 2.49765 2.43719 3.29686 3.22668 3.17071 1.93478 1.90889 1.87749 2.42518 2.44349 2.42333 3.11361 3.16108 3.16282 1.85074 1.93977 1.88337 2.39037 2.44844 2.38713 3.12301 3.13828 3.08452 1.87934 1.93383 1.87161 2.3824 2.48063 2.33083 3.09662 3.23866 2.98589 1.94746 1.9466 1.92072 2.48362 2.45635 2.44499 3.21205 3.17096 3.17229 1.96668 1.96685 1.92694 2.48221 2.49097 2.4593 3.18792 3.18498 3.19389 1.97564 1.96504 1.99585 2.53091 2.50397 2.54167 3.30131 3.19337 3.30189 2.00884 2.0299 2.02499 2.53956 2.55689 2.55893 3.26232 3.30353 3.30815 2.09687 2.14414 2.14684 2.61403 2.7196 2.68503 3.3538 3.49536 3.44142 2.24167 2.32313 2.36158 2.78719 2.83555 2.97336 3.57904 3.57177 3.76415 2.99762 2.97735 3.01432 3.52543 3.49338 3.55333 4.28211 4.23559 4.32579 
28 49986 3.00805 3.09686 3.03873 3.56402 3.66986 3.59703 4.34094 4.45628 4.34308 2.44094 2.4295 2.49156 3.05601 2.99195 3.07196 3.85142 3.77263 3.86161 2.27378 2.26136 2.20448 2.83761 2.81637 2.79816 3.62905 3.54936 3.60683 2.18087 2.1893 2.13478 2.7572 2.75257 2.70099 3.56863 3.50225 3.46604 2.11785 2.08748 2.03362 2.67275 2.64731 2.61284 3.42436 3.40876 3.38891 2.10416 2.06138 2.00481 2.68393 2.61653 2.55332 3.45042 3.36829 3.32043 2.02908 2.00321 1.97169 2.54266 2.55697 2.53815 3.25458 3.30466 3.3083 1.93468 2.04023 1.97144 2.50218 2.57529 2.49502 3.26545 3.28833 3.21709 1.97031 2.03136 1.9642 2.49752 2.60431 2.44416 3.24298 3.39329 3.12505 2.05197 2.04407 2.01724 2.61283 2.57872 2.56587 3.36298 3.3182 3.32405 2.06424 2.06711 2.02003 2.60469 2.61199 2.57382 3.33947 3.32613 3.33068 2.0749 2.05721 2.09197 2.65557 2.61809 2.66683 3.46031 3.33324 3.46057 2.10773 2.13036 2.12845 2.66206 2.68392 2.68896 3.40024 3.46645 3.46399 2.20111 2.25883 2.25447 2.74091 2.85684 2.81905 3.50994 3.66157 3.6045 2.35678 2.43947 2.49003 2.93335 2.97206 3.13159 3.76051 3.73494 3.95256 3.14997 3.12946 3.17615 3.69818 3.67178 3.73672 4.48281 4.43334 4.52682 
30 49985 3.15035 3.24702 3.18258 3.73332 3.84573 3.76482 4.53147 4.65639 4.53736 2.55857 2.5467 2.60969 3.19959 3.13383 3.21725 4.02075 3.94885 4.02922 2.3756 2.36503 2.30795 2.96071 2.94378 2.92676 3.77765 3.7005 3.76083 2.28165 2.30116 2.23243 2.88691 2.89381 2.82328 3.72422 3.66571 3.61591 2.21799 2.1942 2.12427 2.79936 2.77648 2.72613 3.57609 3.56081 3.52459 2.20243 2.15493 2.09807 2.80318 2.72979 2.672 3.59823 3.50777 3.46675 2.11656 2.09212 2.05948 2.65688 2.66933 2.6521 3.38506 3.4446 3.44946 2.02288 2.13508 2.0538 2.60862 2.69512 2.59846 3.3929 3.42858 3.34955 2.06421 2.12897 2.05597 2.61191 2.73278 2.55492 3.38619 3.54832 3.26231 2.14952 2.14068 2.10881 2.73321 2.69552 2.68247 3.51079 3.46067 3.46555 2.16058 2.16685 2.10924 2.72349 2.72959 2.68143 3.48654 3.4669 3.45897 2.1744 2.15221 2.18426 2.78147 2.73058 2.78624 3.61836 3.46504 3.61167 2.20307 2.23294 2.22996 2.77913 2.81033 2.81007 3.53795 3.62178 3.61368 2.30255 2.36743 2.36497 2.86479 2.98742 2.95113 3.65861 3.81938 3.76356 2.46814 2.54771 2.61311 3.07622 3.10645 3.27777 3.92907 3.88838 4.13068 3.30032 3.28105 3.33099 3.87376 3.83939 3.91229 4.68165 4.62464 4.72768 
32 49984 3.28826 3.39316 3.3214 3.89561 4.01246 3.92794 4.7156 4.84707 4.72207 2.67246 2.66136 2.72663 3.34107 3.27234 3.34868 4.18856 4.11882 4.18851 2.47255 2.46208 2.40835 3.08273 3.06131 3.0465 3.91842 3.83492 3.90415 2.37997 2.41118 2.32654 3.01262 3.03083 2.94755 3.87582 3.82562 3.76253 2.31683 2.2959 2.21693 2.92058 2.90232 2.83958 3.72767 3.70958 3.65658 2.29861 2.24012 2.18589 2.92208 2.83688 2.7882 3.74432 3.64542 3.61262 2.20209 2.18197 2.14098 2.76823 2.78312 2.76276 3.51755 3.58855 3.58285 2.10839 2.22616 2.13123 2.71221 2.80683 2.69823 3.52032 3.56951 3.47932 2.15227 2.21776 2.14267 2.72236 2.85602 2.66515 3.5218 3.69904 3.39826 2.24674 2.23808 2.20167 2.85241 2.81064 2.79893 3.65351 3.59913 3.60701 2.25175 2.26489 2.19516 2.84134 2.84825 2.78405 3.63122 3.59917 3.58308 2.27329 2.24397 2.27174 2.90088 2.84032 2.89497 3.76932 3.59822 3.75523 2.29761 2.33427 2.32582 2.88835 2.93532 2.92771 3.67106 3.76542 3.75535 2.39794 2.47006 2.47052 2.98027 3.11485 3.07873 3.80353 3.96575 3.91328 2.57964 2.65646 2.73502 3.21372 3.24434 3.42105 4.08853 4.03967 4.29855 3.45009 3.42778 3.48129 4.04663 4.00315 4.08629 4.87292 4.81523 4.92896 
36 24991 3.57823 3.64995 3.58236 4.22496 4.33319 4.2537 5.0849 5.21759 5.11175 2.91911 2.88514 2.95478 3.61012 3.5491 3.60852 4.51766 4.43805 4.49365 2.66633 2.65917 2.59111 3.31258 3.29629 3.26644 4.1967 4.10438 4.17449 2.58032 2.61983 2.51051 3.2531 3.27774 3.19718 4.17228 4.11337 4.06912 2.50682 2.49653 2.39072 3.14298 3.15059 3.0545 4.02295 4.00309 3.92659 2.48103 2.41538 2.358 3.14749 3.05241 3.02575 4.02214 3.90202 3.88545 2.36105 2.3564 2.31424 2.97273 3.01169 2.98605 3.7754 3.83784 3.85397 2.28392 2.39396 2.27507 2.9218 3.03028 2.88718 3.76726 3.82638 3.70024 2.32033 2.3953 2.31306 2.94038 3.07324 2.88375 3.78844 3.96646 3.64819 2.42217 2.4303 2.37178 3.07778 3.05568 3.01145 3.93243 3.8647 3.88296 2.44473 2.44879 2.35717 3.07377 3.06827 2.98219 3.90074 3.8641 3.81703 2.46288 2.42377 2.43554 3.1287 3.06266 3.11307 4.05003 3.84495 4.00459 2.49142 2.52945 2.51115 3.12348 3.17928 3.15797 3.93753 4.03445 4.007 2.57051 2.68389 2.66072 3.19692 3.38 3.29686 4.05232 4.25827 4.19053 2.79796 2.87913 2.97689 3.47458 3.50212 3.71106 4.37813 4.35726 4.59979 3.73206 3.71012 3.78023 4.39176 4.31926 4.40736 5.24874 5.20445 5.29672 
40 24990 3.83164 3.92301 3.83971 4.50595 4.62965 4.55804 5.40385 5.56971 5.44521 3.13749 3.10376 3.16899 3.87442 3.79938 3.86447 4.82531 4.71433 4.7888 2.8501 2.83867 2.76194 3.5322 3.51386 3.4695 4.45858 4.35213 4.41385 2.77867 2.80826 2.6996 3.48238 3.50797 3.42976 4.4425 4.38997 4.35457 2.68749 2.68811 2.55278 3.3694 3.38358 3.24904 4.28313 4.28398 4.15448 2.64931 2.58481 2.53172 3.36779 3.25334 3.2352 4.27355 4.13791 4.1393 2.51908 2.52838 2.47101 3.16998 3.22083 3.18709 4.01371 4.08139 4.09836 2.45354 2.56378 2.42249 3.12424 3.23285 3.07017 4.01928 4.08001 3.93226 2.48925 2.56768 2.47806 3.15373 3.28646 3.08839 4.04337 4.21568 3.88852 2.59825 2.61396 2.54018 3.29148 3.2664 3.22526 4.19256 4.09576 4.14429 2.61472 2.63914 2.51406 3.28276 3.29144 3.16564 4.15106 4.11877 4.04229 2.65312 2.5946 2.60295 3.35583 3.25146 3.31392 4.30753 4.0584 4.22721 2.6802 2.72202 2.69716 3.3448 3.40509 3.37441 4.18466 4.29918 4.25898 2.74739 2.87756 2.86432 3.40031 3.59628 3.53674 4.28306 4.507 4.46644 3.01161 3.08563 3.20799 3.7268 3.73626 3.98223 4.67096 4.61734 4.89777 4.00744 3.98633 4.0822 4.70046 4.63578 4.74032 5.58531 5.54628 5.65153 
44 24989 4.07123 4.19719 4.08103 4.78011 4.93567 4.836 5.69855 5.91186 5.75694 3.34867 3.31202 3.38368 4.115 4.02662 4.11314 5.09066 4.96416 5.06841 3.01702 3.01852 2.92983 3.7362 3.70404 3.6765 4.69379 4.5788 4.64466 2.96357 2.99377 2.88796 3.70561 3.72277 3.65496 4.70029 4.64962 4.60667 2.85179 2.87168 2.71094 3.56965 3.59671 3.43216 4.52374 4.53673 4.36782 2.82791 2.74432 2.69352 3.57052 3.44498 3.43735 4.516 4.35539 4.39441 2.67141 2.6871 2.62637 3.3554 3.40442 3.37845 4.24316 4.30898 4.34308 2.61867 2.72713 2.5755 3.31898 3.42621 3.25409 4.25621 4.30895 4.15618 2.65734 2.73716 2.63576 3.36913 3.49512 3.28401 4.29395 4.4732 4.10626 2.78059 2.78193 2.69422 3.51874 3.46914 3.42318 4.46996 4.33996 4.37673 2.78878 2.81979 2.67802 3.49534 3.50839 3.35575 4.41365 4.37305 4.26461 2.83262 2.75456 2.75045 3.56785 3.43399 3.49521 4.56088 4.27667 4.42683 2.858 2.91529 2.86724 3.56206 3.62595 3.5756 4.42472 4.55348 4.50069 2.92524 3.07176 3.05707 3.60642 3.81833 3.77409 4.5194 4.76473 4.72878 3.20384 3.29964 3.43926 3.9683 3.97617 4.24532 4.94893 4.88342 5.19146 4.26227 4.26256 4.35697 4.99225 4.94988 5.04735 5.90893 5.90218 5.99102 
48 24988 4.29889 4.45028 4.3312 5.02763 5.22706 5.11158 5.99201 6.24633 6.06983 3.54169 3.50713 3.57643 4.33985 4.26209 4.35273 5.34032 5.22094 5.33768 3.18288 3.18345 3.10249 3.93262 3.89061 3.87768 4.92207 4.80141 4.86384 3.13829 3.16781 3.06683 3.90493 3.93503 3.86679 4.94712 4.90538 4.8655 3.01676 3.05111 2.8718 3.76665 3.81651 3.6246 4.75899 4.78915 4.58553 2.98805 2.89929 2.8468 3.76051 3.6282 3.62388 4.7363 4.56329 4.61291 2.82656 2.82841 2.78449 3.53491 3.5808 3.56094 4.45729 4.52715 4.57468 2.78553 2.87544 2.72217 3.52902 3.61292 3.43473 4.50686 4.54001 4.38252 2.82563 2.90017 2.78787 3.58144 3.68733 3.46286 4.55481 4.70617 4.31828 2.94864 2.94088 2.85403 3.72232 3.66318 3.62163 4.71324 4.57225 4.61419 2.95784 2.99329 2.82032 3.7029 3.70523 3.53731 4.65397 4.59731 4.48606 2.99827 2.91953 2.90274 3.77147 3.61816 3.67801 4.79253 4.48231 4.64373 3.01575 3.09646 3.02411 3.74998 3.82168 3.75538 4.6427 4.78201 4.71396 3.09488 3.25827 3.24794 3.80742 4.03222 3.9928 4.74131 5.00981 4.98941 3.38813 3.50672 3.66312 4.18741 4.22237 4.49403 5.2004 5.16323 5.46693 4.50557 4.5216 4.61926 5.27605 5.25027 5.34974 6.22899 6.24813 6.32689 
