# t backbone all sidechains
8400.0 1.897554 -nan 2.565481
8500.0 1.959984 -nan 2.514699
8600.0 2.036260 -nan 2.594203
8700.0 1.880440 -nan 2.466898
8800.0 1.942779 65.870718 2.484221
8900.0 1.939115 65.916894 2.500616
9000.0 1.873332 67.130228 2.468222
9100.0 1.910307 67.126907 2.374351
9200.0 1.969655 67.855667 2.480443
9300.0 2.057384 68.753021 2.484398
9400.0 1.974877 69.477265 2.488232
9500.0 1.948934 69.444699 2.703783
9600.0 1.991029 69.817259 2.585550
9700.0 1.851660 69.387697 2.530245
9800.0 2.156543 69.424762 2.624270
9900.0 1.917166 69.330223 2.589216
10000.0 2.022096 68.775862 2.455003
10100.0 1.741452 71.106036 2.521737
10200.0 1.873891 71.009693 2.633586
10300.0 1.991273 69.582802 2.692273
10400.0 1.877901 70.974604 2.510366
10500.0 2.083799 71.350504 2.550123
10600.0 2.054333 72.256391 2.558825
10700.0 2.036819 -nan 2.522791
10800.0 2.086727 94.026592 2.524852
10900.0 1.923947 76.990496 2.455171
11000.0 2.100251 -nan 2.544223
11100.0 1.889217 71.097636 2.604427
11200.0 2.083460 88.466222 2.589569
11300.0 2.093138 -nan 2.552384
11400.0 2.139181 -nan 2.586580
11500.0 1.990123 24516313.980699 2.553128
11600.0 1.967107 76.041407 2.550056
11700.0 1.965717 -nan 2.483155
11800.0 2.157905 77.409031 2.469881
11900.0 2.130950 77.583474 2.553156
12000.0 1.884185 77.220329 2.564645
12100.0 1.939943 26832703.799612 2.686603
12200.0 1.880409 77.519853 2.476350
12300.0 1.953271 77.760763 2.499995
12400.0 2.095403 101.473430 2.471316
12500.0 2.051938 97.911034 2.647652
12600.0 2.077002 -nan 2.644407
12700.0 2.103668 -nan 2.698237
12800.0 2.001272 -nan 2.585822
12900.0 1.943922 -nan 2.592923
13000.0 2.019929 -nan 2.535049
13100.0 1.976261 -nan 2.353327
13200.0 1.979147 -nan 2.377087
13300.0 2.089267 -nan 2.549533
13400.0 1.906779 -nan 2.553942
13500.0 2.067700 -nan 2.650365
13600.0 2.148549 -nan 2.498161
13700.0 2.080012 -nan 2.726853
13800.0 2.041181 -nan 2.592933
13900.0 2.109292 -nan 2.512451
14000.0 2.103288 -nan 2.779169
14100.0 2.038734 -nan 2.692620
14200.0 1.970825 112.364652 2.612243
14300.0 2.006857 87.982032 2.536582
14400.0 1.805328 86.791277 2.498282
14500.0 1.985098 87.388184 2.567154
14600.0 1.985597 110.208698 2.661485
14700.0 2.251567 -nan 2.605374
14800.0 2.018560 -nan 2.508284
14900.0 2.105460 90.111229 2.661002
15000.0 2.211074 104.614394 2.714732
15100.0 1.894337 971.706718 2.382127
15200.0 2.039307 -nan 2.406846
15300.0 2.109097 -nan 2.538085
15400.0 1.998015 93.313529 2.839890
15500.0 1.987252 94.386324 2.561494
15600.0 2.089741 96.826378 2.455202
15700.0 2.047360 97.543535 2.688065
15800.0 2.034654 97.075096 2.640980
15900.0 1.949613 120.327749 2.536440
16000.0 1.923789 112.056877 2.588916
16100.0 2.162321 99.495259 2.711068
16200.0 2.106299 99.880255 2.476824
16300.0 1.857675 100.937766 2.529089
16400.0 2.013134 -nan 2.372989
16500.0 1.965967 -nan 2.552057
16600.0 1.833792 99.897714 2.635687
16700.0 1.931942 -nan 2.514208
16800.0 1.945076 98.868489 2.588947
16900.0 1.956541 99.791838 2.507561
17000.0 2.083471 -nan 2.701474
17100.0 2.034973 102.144736 2.458416
17200.0 1.885944 102.648060 2.506262
17300.0 2.015434 101.114285 2.625065
17400.0 1.788572 -nan 2.401910
17500.0 1.992603 -nan 2.432142
17600.0 2.166687 -nan 2.509451
17700.0 2.112042 -nan 2.735401
17800.0 1.992076 101.218118 2.507706
17900.0 2.193168 101.016280 2.643940
18000.0 1.924735 101.718007 2.608963
18100.0 1.850594 102.030116 2.444192
18200.0 2.112251 102.391409 2.547737
18300.0 2.083510 102.404892 2.617347
18400.0 2.046624 102.032088 2.746170
18500.0 2.206606 101.134426 2.688420
18600.0 2.070936 -nan 2.437149
18700.0 2.126889 101.981283 2.665227
18800.0 2.175936 -nan 2.503133
18900.0 1.890746 -nan 2.601340
19000.0 1.964235 120.850610 2.587796
19100.0 1.832577 95.691298 2.555655
19200.0 2.056380 127.636588 2.684321
19300.0 1.852427 96.801163 2.518545
19400.0 2.027610 -nan 2.536257
19500.0 2.059489 -nan 2.645222
19600.0 1.951010 -nan 2.390804
19700.0 2.124501 -nan 2.600704
19800.0 1.996516 -nan 2.412528
19900.0 1.999557 -nan 2.636526
20000.0 1.979315 -nan 2.674655
20100.0 1.943325 -nan 2.612627
20200.0 2.023537 -nan 2.744840
20300.0 1.925847 -nan 2.671519
20400.0 2.012261 -nan 2.649971
20500.0 1.955506 -nan 2.478326
20600.0 1.930227 -nan 2.503561
20700.0 1.966239 -nan 2.538144
20800.0 1.848051 -nan 2.674913
20900.0 1.922067 -nan 2.553845
21000.0 2.035313 -nan 2.729502
21100.0 1.925536 -nan 2.566260
21200.0 2.007017 -nan 2.555967
21300.0 2.057948 -nan 2.565521
21400.0 2.258895 -nan 2.619060
21500.0 1.955130 -nan 2.433256
21600.0 1.826081 -nan 2.413384
21700.0 1.864924 -nan 2.413954
21800.0 1.931569 -nan 2.432300
21900.0 2.008333 118.389912 2.566305
22000.0 2.029810 117.566227 2.456764
22100.0 1.905543 -nan 2.441723
22200.0 2.020303 -nan 2.604866
22300.0 2.097671 116.853547 2.629904
22400.0 2.051654 -nan 2.555317
22500.0 1.958204 119.207958 2.523256
22600.0 2.322267 183.489997 2.735339
22700.0 1.899485 107.362226 2.622958
22800.0 2.109214 106.646990 2.529525
22900.0 1.873242 106.095883 2.543067
23000.0 1.940385 130.312392 2.636175
23100.0 2.052969 105.685034 2.423774
23200.0 1.848383 107.865165 2.457295
23300.0 1.863602 109.922611 2.470158
23400.0 1.918587 109.075371 2.603729
23500.0 2.122450 109.707347 2.490897
23600.0 1.984095 109.670975 2.640448
23700.0 2.129945 109.864456 2.532431
23800.0 2.023901 74334111.658348 2.547643
23900.0 2.007082 108.980514 2.563813
24000.0 2.072935 -nan 2.681692
24100.0 1.965229 -nan 2.538513
24200.0 1.967710 111.136015 2.497585
24300.0 2.083336 110.810077 2.558717
24400.0 2.181348 111.225257 2.515577
24500.0 2.128647 110.632663 2.576214
24600.0 2.245181 109.748934 2.504402
24700.0 1.860617 109.427946 2.527719
24800.0 1.938426 108.711380 2.434797
24900.0 2.031692 149.440323 2.721948
25000.0 2.241358 148.467644 2.635512
25100.0 1.889915 76974515.197262 2.578046
25200.0 2.049877 108.736940 2.583997
25300.0 2.127026 108.112997 2.490325
25400.0 1.895982 108.132535 2.507266
25500.0 2.317280 111.066845 2.954286
25600.0 2.298804 105.860044 2.562632
25700.0 2.188318 105.018423 2.669392
25800.0 1.955447 136.853118 2.693344
25900.0 1.967818 106.050483 2.577870
26000.0 1.971168 105.665223 2.596472
26100.0 2.017290 -nan 2.666565
26200.0 1.956913 -nan 2.596447
26300.0 1.887733 -nan 2.542790
26400.0 2.076530 108.167357 2.603101
26500.0 1.904382 -nan 2.778237
26600.0 1.914723 109.176274 2.629643
26700.0 2.184713 110.871756 2.557492
26800.0 2.084933 131.410276 2.544100
26900.0 1.970707 110.175547 2.414383
27000.0 2.080985 109.315785 2.536310
27100.0 1.966641 108.890008 2.532335
27200.0 2.010812 110.020128 2.498139
27300.0 2.057192 110.780476 2.567869
27400.0 2.238144 110.715904 2.480963
27500.0 1.887693 112.674354 2.495062
27600.0 1.891151 113.178399 2.419369
27700.0 1.957766 114.036752 2.481533
27800.0 2.160331 114.875392 2.608797
27900.0 2.182740 116.094774 2.641288
28000.0 1.828187 116.366954 2.539158
28100.0 1.902014 -nan 2.578950
28200.0 1.950092 -nan 2.548319
28300.0 1.936489 139.666157 2.521674
28400.0 1.926232 116.544696 2.649997
28500.0 2.116616 2562.911766 2.939508
28600.0 2.048818 117.107182 2.590576
28700.0 1.997629 117.369685 2.585466
28800.0 2.141977 118.915764 2.586273
28900.0 2.057379 117.361880 2.550710
29000.0 2.035347 118.687634 2.560934
29100.0 1.923721 -nan 2.577170
29200.0 2.141213 120.667310 2.579341
29300.0 1.981225 -nan 2.620544
29400.0 1.903982 -nan 2.641052
29500.0 2.086518 -nan 2.686873
29600.0 1.960957 122.080215 2.628083
29700.0 2.052595 -nan 2.568782
29800.0 2.174217 121.812587 2.754753
29900.0 2.062053 144.880153 2.701043
30000.0 1.948968 124.431832 2.453893
30100.0 1.983660 125.738294 2.646233
30200.0 2.648727 127.000237 2.874792
30300.0 1.981956 128.293923 2.583724
30400.0 1.958227 149.644157 2.596851
30500.0 2.219318 -nan 2.613696
30600.0 2.230620 152.672871 2.749853
30700.0 1.963615 -nan 2.490318
30800.0 1.836600 130.254004 2.576392
30900.0 2.002928 -nan 2.587293
31000.0 2.071354 -nan 2.555318
31100.0 2.149736 -nan 2.670517
31200.0 2.082289 -nan 2.637545
31300.0 2.215735 131.201913 2.460682
31400.0 2.015763 130.804890 2.588338
31500.0 1.912392 131.014068 2.559636
31600.0 2.015643 130.532613 2.590076
31700.0 2.157239 128.242134 2.727336
31800.0 1.947729 128.754008 2.712183
31900.0 1.915681 128.941898 2.668779
32000.0 2.039130 179.520650 2.502150
32100.0 2.010989 138.207272 2.632692
32200.0 1.965145 129.521626 2.476009
32300.0 1.891067 130.298133 2.601617
32400.0 2.139333 128.862371 2.577431
32500.0 2.270868 131.200109 2.551588
32600.0 2.069353 220.265935 2.494256
32700.0 1.961566 131.784190 2.514145
32800.0 1.987864 154.578187 2.652855
32900.0 2.016224 131.881995 2.552261
33000.0 1.953911 131.002711 2.422153
33100.0 2.130648 130.197831 2.806529
33200.0 1.929948 130.852264 2.424621
33300.0 2.104396 131.513647 2.523628
33400.0 1.891301 131.890640 2.567788
33500.0 2.054936 132.237737 2.564589
33600.0 2.170539 133.105066 2.540044
33700.0 1.895428 131.726332 2.521163
33800.0 2.138271 131.535849 2.624291
33900.0 2.204523 132.141668 2.640800
34000.0 2.272843 161.389131 2.669438
34100.0 2.133716 130.766894 2.666246
34200.0 2.147782 131.171251 2.387131
34300.0 1.938133 626.762333 2.359773
34400.0 1.923906 131.647687 2.641959
34500.0 2.141295 223.714564 2.674999
34600.0 2.046062 146.965300 2.589806
34700.0 1.952207 129.188073 2.685606
34800.0 1.800646 130.838120 2.436951
34900.0 1.957029 130.448173 2.467518
35000.0 1.898908 -nan 2.523322
35100.0 2.306792 130.646500 2.543493
35200.0 2.307606 -nan 2.661441
35300.0 2.037484 -nan 2.548838
35400.0 2.043035 131.412932 2.676230
35500.0 2.287304 131.279595 2.544191
35600.0 2.022041 133.825020 2.533358
35700.0 2.151765 133.523273 2.593538
35800.0 1.868452 133.451362 2.515361
35900.0 2.238102 135.008786 2.688182
36000.0 1.924570 135.472929 2.530035
36100.0 2.100888 136.087490 2.484568
36200.0 1.934692 137.366629 2.425787
36300.0 1.931157 137.667088 2.472281
36400.0 1.878632 137.854516 2.372334
36500.0 1.800459 138.670451 2.579974
36600.0 2.031491 137.623740 2.599281
36700.0 2.108427 137.247410 2.778753
36800.0 2.014705 138.386696 2.599663
36900.0 1.911676 138.552981 2.553519
37000.0 2.079532 138.737061 2.699853
37100.0 2.009066 138.754032 2.592358
37200.0 1.911952 166.920566 2.556814
37300.0 1.999524 140.148192 2.669678
37400.0 2.184610 183.278563 2.628228
37500.0 1.992136 140.006350 2.586782
37600.0 2.292487 140.661672 2.854994
37700.0 1.963240 139.429700 2.594601
37800.0 2.090618 139.120777 2.661939
37900.0 1.796144 138.383152 2.434387
38000.0 1.957562 -nan 2.710046
38100.0 2.097595 169.321050 2.489305
38200.0 2.012457 -nan 2.670711
38300.0 2.029261 -nan 2.608020
38400.0 2.158191 143.874850 2.634313
38500.0 2.161408 -nan 2.655382
38600.0 2.218070 163.814502 2.811596
38700.0 2.035369 381.423592 2.487125
38800.0 1.944483 144.561068 2.783142
38900.0 1.979600 153.522362 2.468489
39000.0 1.845832 310.752541 2.607221
39100.0 1.845985 146.205838 2.572752
39200.0 1.927373 146.719096 2.670696
39300.0 1.997408 145.728917 2.540491
39400.0 2.023763 -nan 2.666546
39500.0 2.044715 145.505021 2.690828
39600.0 2.034638 144.233355 2.703472
39700.0 2.156571 144.388413 2.844753
39800.0 1.994887 144.487535 2.801437
39900.0 2.106402 146.066390 2.570530
40000.0 2.102210 146.308412 2.627072
40100.0 1.850938 149.471716 2.654791
40200.0 1.999052 147.293993 2.671651
40300.0 1.926924 147.025262 2.570723
40400.0 2.026572 147.171627 2.445647
40500.0 2.030875 149.436848 2.606548
40600.0 1.906268 148.840893 2.498383
40700.0 1.958280 147.436456 2.528755
40800.0 2.063335 148.334976 2.713528
40900.0 1.957544 149.210732 2.526909
41000.0 1.893685 149.073433 2.365817
41100.0 2.161881 148.688245 2.523275
41200.0 2.243578 148.310472 2.499743
41300.0 1.942607 148.820999 2.392085
41400.0 2.104464 148.246284 2.585125
41500.0 2.154306 149.412905 2.546870
41600.0 2.126275 149.744943 2.530379
41700.0 2.123801 149.411579 2.437851
41800.0 1.924994 148.344220 2.506743
41900.0 1.970278 148.359405 2.624424
42000.0 1.894651 148.296523 2.492452
42100.0 1.949120 148.879148 2.613735
42200.0 2.007107 149.042907 2.602559
42300.0 1.927387 150.148626 2.522493
42400.0 2.124334 151.443294 2.605863
42500.0 2.026576 151.483293 2.753436
42600.0 1.957395 149.924927 2.593236
42700.0 2.044654 150.079501 2.740755
42800.0 2.004104 150.786029 2.631706
42900.0 2.043166 153.139800 2.569018
43000.0 2.088151 153.430282 2.765355
43100.0 2.033172 153.997380 2.694504
43200.0 2.149446 154.983311 2.547812
43300.0 2.044029 157.232910 2.644598
43400.0 1.867263 157.809859 2.603778
43500.0 2.233143 158.350136 2.639487
43600.0 2.087678 158.244450 2.440664
43700.0 1.976473 158.479141 2.576182
43800.0 2.088322 157.892663 2.574798
43900.0 2.002391 157.753006 2.460882
44000.0 1.893512 158.262924 2.527379
44100.0 1.949691 158.596769 2.504144
44200.0 2.029093 160.568828 2.492427
44300.0 2.121880 161.732125 2.484729
44400.0 2.174244 162.473848 2.518229
44500.0 1.971141 162.686254 2.652039
44600.0 2.244734 163.654521 2.650121
44700.0 1.867936 162.476947 2.516882
44800.0 1.973326 164.096232 2.557523
44900.0 2.186279 164.464633 2.496435
45000.0 2.322411 166.376842 2.540516
45100.0 2.198746 166.259539 2.542512
45200.0 2.442438 168.289005 2.693056
45300.0 1.936684 169.252932 2.512539
45400.0 2.049603 168.795735 2.557737
45500.0 2.108626 169.099058 2.415789
45600.0 2.048795 169.334560 2.536481
45700.0 2.027810 167.837063 2.555271
45800.0 2.068218 168.137141 2.462145
45900.0 2.002254 168.628594 2.463243
46000.0 1.980428 168.792992 2.414271
46100.0 1.998513 166.818952 2.543056
46200.0 1.907618 165.891355 2.549664
46300.0 1.960950 166.375771 2.585139
46400.0 1.938820 422.162228 2.495657
46500.0 1.900519 166.122807 2.646339
46600.0 1.874653 167.075774 2.504572
46700.0 2.099620 169.375381 2.789436
46800.0 2.109189 168.162714 2.587507
46900.0 2.014744 -nan 2.618005
47000.0 2.179010 -nan 2.677285
47100.0 2.485540 -nan 2.752375
47200.0 2.026150 169.149439 2.575571
47300.0 2.046195 171.183530 2.646766
47400.0 1.988940 171.001561 2.555828
47500.0 1.997957 171.053475 2.535946
47600.0 1.952344 -nan 2.661909
47700.0 2.052029 -nan 2.555355
47800.0 1.977413 173.516523 2.498333
47900.0 1.802917 -nan 2.531376
48000.0 1.992793 173.070380 2.528723
48100.0 1.893510 172.644099 2.649770
48200.0 2.161322 173.253834 2.781747
48300.0 1.824712 172.683636 2.610369
48400.0 1.910163 173.543811 2.631675
48500.0 2.032648 172.651837 2.589788
48600.0 2.030198 173.459821 2.644647
48700.0 2.020712 173.373596 2.724747
48800.0 1.962241 173.933379 2.541869
48900.0 1.882659 174.048738 2.532894
49000.0 1.994258 174.228803 2.571735
49100.0 1.843215 173.821096 2.695476
49200.0 2.058488 173.742477 2.682183
49300.0 2.085048 173.912197 2.601523
49400.0 2.148625 173.675728 2.773179
49500.0 2.273720 174.234158 2.837521
49600.0 2.149898 175.634969 2.777844
49700.0 2.006370 175.659365 2.621758
49800.0 1.912007 175.726894 2.629315
49900.0 1.957591 174.311156 2.595096
50000.0 2.079886 174.917300 2.748242
50100.0 2.076114 174.926440 2.578039
50200.0 2.102426 175.185181 2.528294
50300.0 2.008730 175.185573 2.664742
50400.0 2.216254 175.825857 2.622283
50500.0 2.021699 175.520566 2.533640
50600.0 1.881586 177.100690 2.634915
50700.0 2.170975 176.545025 2.529424
50800.0 1.987470 175.983578 2.678477
50900.0 1.827474 175.673124 2.648379
51000.0 2.182330 177.722563 2.428669
51100.0 2.046151 177.367047 2.436838
51200.0 2.039001 177.778516 2.534787
51300.0 1.874076 179.395600 2.619898
51400.0 1.845726 181.450473 2.535866
51500.0 2.020807 181.515149 2.565021
51600.0 2.136137 178.995432 2.622127
51700.0 1.822862 182.016889 2.695391
51800.0 1.788690 181.798674 2.572891
51900.0 2.113914 183.440843 2.855450
52000.0 2.099600 183.354372 2.615003
52100.0 2.171784 183.889636 2.747476
52200.0 1.914538 183.235591 2.449435
52300.0 1.797188 184.143026 2.585184
52400.0 1.934291 -nan 2.494301
52500.0 2.287855 185.598835 2.790303
52600.0 1.939378 -nan 2.485836
52700.0 1.940445 -nan 2.552623
52800.0 2.114154 184.662152 2.731330
52900.0 1.939294 -nan 2.595558
53000.0 1.920122 -nan 2.558946
53100.0 2.110153 -nan 2.563638
53200.0 1.775052 216.426431 2.641017
53300.0 2.131993 185.130386 2.596454
53400.0 1.982036 185.501955 2.468294
53500.0 1.969975 185.401071 2.567099
53600.0 2.124823 184.960994 2.710836
53700.0 1.807565 186.817838 2.510779
53800.0 2.004948 186.980741 2.565976
53900.0 2.139797 186.907567 2.728717
54000.0 2.166169 186.304988 2.648308
54100.0 1.951237 186.635082 2.450175
54200.0 2.352312 186.285957 2.686993
54300.0 2.027626 186.353780 2.728902
54400.0 2.034433 187.363951 2.706974
54500.0 1.797344 186.991706 2.601067
54600.0 1.989952 187.115487 2.513425
54700.0 1.971072 185.427747 2.627255
54800.0 1.952861 184.413103 2.653921
54900.0 2.058026 183.987131 2.642643
55000.0 2.166101 185.755810 2.666319
55100.0 2.243332 185.602880 2.615325
55200.0 2.070591 185.896764 2.417736
55300.0 2.179033 183.773072 2.584330
55400.0 2.097692 -nan 2.395650
55500.0 1.971617 -nan 2.628228
55600.0 2.120210 184.093164 2.680077
55700.0 1.843159 362.897720 2.662590
55800.0 2.143317 183.396344 2.575678
55900.0 2.066907 182.931128 2.466623
56000.0 1.938728 183.601299 2.506559
56100.0 2.227863 217.578327 2.621575
56200.0 2.005357 186.913557 2.692543
56300.0 2.230629 187.271170 2.697021
56400.0 1.881488 186.688831 2.533672
56500.0 2.259359 -nan 2.522828
56600.0 2.106558 188.022187 2.734491
56700.0 1.904243 -nan 2.535226
56800.0 1.981190 187.143583 2.647627
56900.0 2.161433 -nan 2.548159
57000.0 1.936545 189.503433 2.479228
57100.0 1.925498 188.905593 2.546871
57200.0 1.878139 189.504148 2.524931
57300.0 2.079455 -nan 2.668421
57400.0 1.950570 191.230953 2.630868
57500.0 2.042394 191.125224 2.384608
57600.0 2.053076 192.626951 2.622923
57700.0 2.071494 191.424396 2.517808
57800.0 2.034925 191.583747 2.470250
57900.0 2.032018 192.283774 2.546247
58000.0 2.139578 191.846879 2.576541
58100.0 2.033844 190.808243 2.584337
58200.0 1.964653 190.067296 2.475803
58300.0 2.094250 191.153244 2.572716
58400.0 1.943719 192.122095 2.597968
58500.0 1.891065 -nan 2.413752
58600.0 2.043294 191.657466 2.591044
58700.0 1.994475 191.911798 2.454949
58800.0 1.941596 192.110460 2.527213
58900.0 1.922900 191.692924 2.600231
59000.0 2.146128 189.476130 2.465195
59100.0 2.121398 188.287416 2.615030
59200.0 2.055827 187.196283 2.508589
59300.0 1.853489 186.948967 2.503401
59400.0 2.015993 187.084640 2.647921
59500.0 2.007003 186.591966 2.491831
59600.0 2.058817 186.207426 2.472032
59700.0 1.792963 186.583466 2.468955
59800.0 1.870790 186.172166 2.558945
59900.0 2.036715 185.686177 2.531208
60000.0 2.067982 185.346288 2.720021
60100.0 1.901428 183.443945 2.633899
60200.0 1.956744 185.980768 2.692278
60300.0 2.041641 185.076457 2.652658
60400.0 1.810393 205.504317 2.477417
60500.0 1.980199 226.624726 2.654578
60600.0 2.178351 184.114521 2.517387
60700.0 2.045735 183.562380 2.519487
60800.0 2.075684 184.035129 2.696148
60900.0 2.129421 -nan 2.717754
61000.0 2.191918 182.347027 2.617784
61100.0 2.209842 181.767411 2.532009
61200.0 1.960192 181.043297 2.596181
61300.0 1.902972 180.628196 2.610553
61400.0 2.132722 -nan 2.750595
61500.0 2.134188 -nan 2.598267
61600.0 2.426013 -nan 2.512745
61700.0 2.123019 198.324582 2.648993
61800.0 1.826195 187.485227 2.579736
61900.0 2.157731 177.497868 2.561334
62000.0 2.020358 -nan 2.670651
62100.0 2.196805 -nan 2.574486
62200.0 1.951338 -nan 2.775679
62300.0 2.192928 -nan 2.914240
62400.0 2.391225 -nan 2.847772
62500.0 2.390333 200.010929 2.708609
62600.0 1.906856 207.038522 2.636852
62700.0 1.839756 -nan 2.765162
62800.0 2.234726 -nan 2.514006
62900.0 1.956796 -nan 2.340818
63000.0 1.993584 -nan 2.548330
63100.0 2.086068 177.411654 2.745409
63200.0 1.783903 -nan 2.441503
63300.0 2.254442 -nan 2.723538
63400.0 2.064045 -nan 2.562755
63500.0 1.908081 205.351114 2.520738
63600.0 1.954548 -nan 2.541881
63700.0 1.843575 -nan 2.447625
63800.0 2.011362 180.384812 2.606215
63900.0 2.162874 181.856427 2.416828
64000.0 1.914523 181.251202 2.403861
64100.0 1.978334 180.953613 2.471040
64200.0 2.180551 180.205926 2.489650
64300.0 2.258569 180.469455 2.543642
64400.0 1.970441 179.197442 2.553801
64500.0 2.022494 190.875497 2.799287
64600.0 2.131717 178.385429 2.709283
64700.0 1.967004 178.390398 2.600938
64800.0 2.286155 179.493251 2.620702
64900.0 2.030022 179.391138 2.625693
65000.0 1.931224 179.815333 2.528410
65100.0 1.978255 188.839851 2.593565
65200.0 1.992502 179.551831 2.529563
65300.0 2.023114 179.422021 2.647750
65400.0 2.128615 177.500498 2.652244
65500.0 1.899187 inf 2.445679
65600.0 2.107206 inf 2.421451
65700.0 2.127467 inf 2.573016
65800.0 2.221490 inf 2.448519
65900.0 2.063532 inf 2.650511
66000.0 1.957832 inf 2.627150
66100.0 2.272002 inf 2.651647
66200.0 1.960444 inf 2.657462
66300.0 2.246621 inf 2.512816
66400.0 2.169122 inf 2.582132
66500.0 1.907420 inf 2.588414
66600.0 2.070439 inf 2.746821
66700.0 2.031668 inf 2.680860
66800.0 1.868620 inf 2.657837
66900.0 2.097300 inf 2.629483
67000.0 2.035355 inf 2.386737
67100.0 2.440798 inf 2.657468
67200.0 1.939533 inf 2.663756
67300.0 2.082852 inf 2.381007
67400.0 2.077806 inf 2.580372
67500.0 2.060993 inf 2.548856
67600.0 2.132285 inf 2.511462
67700.0 2.127759 inf 2.794874
67800.0 2.070627 inf 2.915982
67900.0 1.992605 inf 2.498171
68000.0 1.998493 inf 2.660577
68100.0 1.835379 inf 2.612211
68200.0 2.064306 inf 2.620267
68300.0 2.034669 inf 2.593773
68400.0 1.931465 inf 2.737292
68500.0 2.121658 inf 2.636316
68600.0 2.127511 inf 2.599438
68700.0 1.884572 inf 2.591898
68800.0 2.179184 inf 2.623879
68900.0 2.053662 inf 2.550608
69000.0 2.115644 inf 2.533593
69100.0 2.275729 inf 2.598290
69200.0 1.826119 inf 2.460213
69300.0 2.211761 -nan 2.538221
69400.0 2.177061 -nan 2.623778
69500.0 2.018324 -nan 2.700091
69600.0 1.757960 -nan 2.540943
69700.0 1.984840 -nan 2.498722
69800.0 2.176898 -nan 2.651683
69900.0 2.017104 -nan 2.639579
70000.0 2.118921 -nan 2.630306
70100.0 2.145043 -nan 2.427427
70200.0 2.050099 -nan 2.496045
70300.0 1.974490 -nan 2.753346
70400.0 2.061871 -nan 2.629410
70500.0 2.069077 -nan 2.561808
70600.0 2.103792 -nan 2.513803
70700.0 1.979510 -nan 2.601144
70800.0 2.249522 -nan 2.646148
70900.0 2.114834 -nan 2.526453
71000.0 2.128250 -nan 2.451631
71100.0 2.149797 -nan 2.442027
