13 99987 3.88872 3.849 3.90516 2.80508 2.75646 2.80135 2.37794 2.3422 2.31715 2.21683 2.20743 2.12764 2.16328 2.11844 2.06788 2.11168 2.07383 2.02372 2.06496 2.04581 2.02441 2.0352 2.02832 2.04315 2.04353 2.07239 2.05597 2.05783 2.08189 2.07382 2.06915 2.09725 2.09454 2.15458 2.16146 2.17106 2.34175 2.34077 2.37339 2.81357 2.79759 2.84635 3.9291 3.94743 3.94323 
14 99986 4.1159 4.06917 4.12778 2.9759 2.92351 2.97202 2.50818 2.4714 2.4414 2.33392 2.31837 2.23565 2.27499 2.22426 2.16684 2.21725 2.17451 2.12039 2.16703 2.14304 2.12063 2.13412 2.12628 2.1417 2.14689 2.17143 2.15654 2.16057 2.18266 2.1806 2.17594 2.19995 2.19831 2.26528 2.2711 2.28434 2.47666 2.46778 2.50683 2.98871 2.96884 3.02194 4.15829 4.1788 4.17738 
15 99985 4.33879 4.28038 4.34611 3.14395 3.08518 3.14058 2.63669 2.59707 2.56621 2.44828 2.42513 2.34156 2.38581 2.32714 2.26483 2.32215 2.27331 2.21732 2.2658 2.23841 2.21437 2.23007 2.22243 2.23588 2.24015 2.27038 2.25529 2.26117 2.27965 2.28311 2.27726 2.30015 2.29746 2.37692 2.37878 2.39421 2.60949 2.59333 2.6396 3.16178 3.13845 3.19397 4.37962 4.40305 4.40745 
16 99984 4.55759 4.48813 4.55924 3.30857 3.24402 3.30291 2.76337 2.72071 2.69289 2.55809 2.52965 2.44251 2.49266 2.4254 2.36001 2.42373 2.36933 2.31007 2.36333 2.32964 2.30529 2.32446 2.31607 2.32955 2.33016 2.36669 2.35247 2.35848 2.37281 2.3787 2.37329 2.39779 2.39114 2.48571 2.4815 2.50101 2.74082 2.72166 2.77152 3.33235 3.30844 3.36344 4.5938 4.62301 4.63042 
18 49991 4.96642 4.88829 4.97068 3.63285 3.55605 3.61269 3.02261 2.96053 2.93412 2.7739 2.72548 2.64752 2.68998 2.61178 2.54991 2.61381 2.54866 2.49809 2.54638 2.50502 2.4863 2.51942 2.49711 2.51349 2.52375 2.54656 2.53582 2.54398 2.5535 2.55271 2.55775 2.58873 2.57145 2.69073 2.69269 2.69999 3.00478 2.97427 3.02624 3.66978 3.63619 3.69418 5.00583 5.05777 5.06108 
20 49990 5.37797 5.27034 5.35769 3.95348 3.85089 3.91488 3.27152 3.1886 3.17309 2.98399 2.9209 2.84547 2.87661 2.7948 2.73064 2.79607 2.72268 2.67876 2.72954 2.68312 2.66018 2.70019 2.6699 2.68446 2.70017 2.71619 2.70789 2.72305 2.72672 2.72676 2.74452 2.76491 2.75283 2.89827 2.8969 2.90442 3.25906 3.21703 3.27081 4.00119 3.94842 4.02149 5.40558 5.4605 5.47391 
22 49989 5.77893 5.63986 5.72677 4.27117 4.13906 4.21488 3.51956 3.4095 3.40951 3.19027 3.10677 3.04084 3.06311 2.96869 2.90824 2.9774 2.89404 2.85191 2.90336 2.85434 2.83155 2.8728 2.84244 2.85073 2.87619 2.88068 2.87582 2.8979 2.89553 2.9007 2.93186 2.93525 2.94126 3.10194 3.0933 3.10427 3.50623 3.45384 3.5181 4.31966 4.25427 4.34031 5.79412 5.84488 5.88324 
24 49988 6.17971 5.99437 6.07723 4.58789 4.42077 4.51893 3.76615 3.62906 3.63665 3.39817 3.28514 3.23068 3.25461 3.13678 3.07802 3.15231 3.06574 3.02587 3.07575 3.02382 2.9978 3.04471 3.01024 3.00903 3.04495 3.04402 3.03677 3.07254 3.05429 3.06447 3.11993 3.09912 3.12251 3.3089 3.28474 3.30423 3.75084 3.6917 3.75898 4.62018 4.55373 4.65346 6.17872 6.20903 6.27936 
26 49987 6.57047 6.3453 6.42166 4.90769 4.70594 4.81397 4.00586 3.84921 3.86612 3.59966 3.45914 3.41425 3.43528 3.29683 3.24514 3.32896 3.23086 3.18583 3.24939 3.18898 3.15451 3.21808 3.17668 3.1608 3.21935 3.19595 3.19376 3.24525 3.20782 3.22585 3.29871 3.26561 3.29304 3.51218 3.46891 3.50122 3.98912 3.92638 4.00063 4.91932 4.85333 4.97082 6.54753 6.56 6.66469 
28 49986 6.95885 6.68743 6.77024 5.22044 4.98609 5.10298 4.24874 4.06169 4.09888 3.80107 3.62893 3.59569 3.61055 3.4488 3.40415 3.50068 3.38241 3.34192 3.41708 3.34074 3.30573 3.3864 3.34072 3.31968 3.38617 3.35356 3.35255 3.41661 3.36375 3.3905 3.47195 3.42669 3.47239 3.70968 3.65521 3.70194 4.22373 4.15782 4.24458 5.21695 5.14729 5.27253 6.90548 6.91192 7.02966 
30 49985 7.33731 7.02008 7.1033 5.52515 5.25539 5.38497 4.4885 4.27417 4.3273 3.99441 3.79478 3.77983 3.78764 3.60431 3.56464 3.67315 3.52916 3.50073 3.58571 3.48449 3.45756 3.55511 3.4936 3.47203 3.55254 3.50893 3.50505 3.5834 3.5281 3.55365 3.65073 3.59086 3.64467 3.90796 3.84323 3.8973 4.4625 4.38686 4.48867 5.51714 5.43126 5.57238 7.25975 7.25571 7.38946 
32 49984 7.708 7.33942 7.42319 5.83293 5.52851 5.65828 4.73186 4.48959 4.55324 4.18749 3.96801 3.97201 3.96446 3.75829 3.73033 3.84083 3.67748 3.65012 3.76536 3.62402 3.61123 3.7298 3.63866 3.61547 3.72748 3.66445 3.66426 3.7524 3.68753 3.71143 3.83136 3.7629 3.81122 4.10362 4.03327 4.08608 4.70447 4.62154 4.73151 5.80533 5.71392 5.87292 7.61408 7.58212 7.74129 
36 24991 8.43839 7.95831 8.082 6.42759 6.04416 6.20008 5.22247 4.9258 4.99162 4.57435 4.31834 4.32566 4.31809 4.05768 4.0512 4.18013 3.95007 3.938 4.10738 3.9083 3.9251 4.07882 3.92546 3.92307 4.06481 3.97923 3.95272 4.09679 3.98397 4.00218 4.15472 4.08845 4.14017 4.47366 4.40925 4.48096 5.14929 5.08468 5.21083 6.38133 6.28002 6.41553 8.32424 8.22621 8.41469 
40 24990 9.12417 8.55166 8.72878 7.02564 6.54223 6.73604 5.72565 5.33592 5.41133 4.98525 4.65743 4.69831 4.65769 4.33902 4.38499 4.49505 4.21892 4.23693 4.41998 4.18382 4.20471 4.40874 4.2 4.20142 4.38762 4.26889 4.22847 4.40256 4.29038 4.29637 4.47477 4.4273 4.46539 4.84258 4.79234 4.86736 5.60116 5.53665 5.66257 6.95329 6.83096 6.96517 9.00311 8.86983 9.06254 
44 24989 9.76534 9.11357 9.37149 7.59822 7.02908 7.25202 6.20319 5.73573 5.84688 5.37648 4.98354 5.06671 5.00503 4.63427 4.70441 4.80452 4.48712 4.52946 4.72018 4.46159 4.46137 4.70934 4.47394 4.4621 4.69023 4.55429 4.48283 4.71294 4.57776 4.58075 4.80033 4.75279 4.77878 5.22662 5.16857 5.23419 6.06904 5.99079 6.10175 7.53116 7.38292 7.48784 9.65453 9.51889 9.67456 
48 24988 10.3906 9.66844 9.95406 8.14052 7.48755 7.77117 6.68083 6.12763 6.27711 5.78212 5.31202 5.43366 5.35141 4.92888 5.01058 5.12682 4.78163 4.80794 5.0218 4.74391 4.72869 4.99813 4.74846 4.71473 4.98238 4.84143 4.73109 5.02222 4.88865 4.86319 5.12815 5.07664 5.07579 5.61802 5.54643 5.59317 6.52648 6.43566 6.54626 8.10266 7.91974 8.00706 10.3 10.1653 10.2951 
52 24987 11.0022 10.2167 10.5347 8.68358 7.97249 8.28218 7.12919 6.5161 6.72766 6.18059 5.64003 5.78696 5.7126 5.20019 5.32921 5.44213 5.04493 5.07458 5.30731 5.02167 4.98848 5.28479 5.01094 4.97517 5.27042 5.12123 4.99501 5.31711 5.17698 5.13228 5.46307 5.39474 5.37666 6.01594 5.89534 5.95842 6.9877 6.8781 6.96913 8.64063 8.46358 8.51453 10.8937 10.793 10.8752 
56 24986 11.6163 10.7432 11.1107 9.21597 8.43224 8.80285 7.57673 6.89427 7.15765 6.56586 5.96064 6.14814 6.0672 5.48276 5.62373 5.74347 5.30123 5.32687 5.58856 5.28393 5.22885 5.55845 5.28137 5.21871 5.5436 5.39501 5.26291 5.60814 5.47617 5.40339 5.78496 5.70926 5.69143 6.39918 6.27052 6.32556 7.44838 7.33175 7.38502 9.15745 8.98091 9.00785 11.4796 11.4185 11.4436 
60 24985 12.177 11.2619 11.6919 9.71483 8.89458 9.31771 8.02726 7.26672 7.58667 6.94677 6.28046 6.50359 6.40453 5.76458 5.92177 6.05871 5.55138 5.58866 5.88125 5.52791 5.48611 5.84424 5.54326 5.47068 5.84008 5.67177 5.5348 5.91227 5.75421 5.67892 6.11138 6.02479 5.9959 6.78016 6.63855 6.66671 7.90233 7.79121 7.79774 9.68466 9.51193 9.48832 12.0603 12.0141 11.973 
64 24984 12.7148 11.7849 12.2553 10.2077 9.34583 9.81528 8.44835 7.64838 8.01166 7.33262 6.59586 6.85753 6.74383 6.05069 6.22104 6.3652 5.80293 5.86071 6.17091 5.76388 5.7412 6.14382 5.79408 5.71854 6.13013 5.94629 5.79179 6.20346 6.04076 5.95804 6.4268 6.34692 6.30705 7.16227 7.01912 7.02762 8.35517 8.24333 8.20717 10.1957 10.0669 9.94376 12.6548 12.6212 12.4926 
72 12491 13.8664 12.7458 13.4884 11.2207 10.3035 10.8883 9.38218 8.40723 8.92456 8.12994 7.23961 7.58797 7.41396 6.62361 6.89152 6.93384 6.33452 6.44299 6.69138 6.29917 6.263 6.62299 6.31309 6.20594 6.67751 6.50089 6.28378 6.78827 6.63794 6.56783 7.07277 7.01354 6.95051 7.89663 7.74648 7.78042 9.18159 9.10581 9.02246 11.1519 11.0875 10.9173 13.787 13.8562 13.4872 
80 12490 14.9098 13.724 14.6214 12.1981 11.1626 11.8795 10.2506 9.16602 9.77532 8.90868 7.86755 8.31014 8.09268 7.14831 7.50286 7.52809 6.80742 6.97013 7.20857 6.76446 6.74072 7.13502 6.77867 6.67471 7.17637 6.99061 6.77523 7.36482 7.16929 7.11429 7.71967 7.64473 7.57762 8.62991 8.49536 8.49345 10.0358 9.98169 9.85175 12.1295 12.0881 11.8647 14.8954 14.9546 14.56 
88 12489 15.9716 14.6683 15.7035 13.1649 12.001 12.8625 11.1052 9.90703 10.6171 9.65968 8.5072 9.02177 8.73931 7.7091 8.14225 8.0969 7.34649 7.53522 7.73446 7.23699 7.23902 7.62914 7.25522 7.13789 7.69024 7.47473 7.25863 7.92093 7.71659 7.6385 8.36306 8.25037 8.17688 9.39941 9.21564 9.23366 10.9249 10.8357 10.6978 13.105 13.052 12.8247 15.9412 16.0627 15.5999 
96 12488 17.0091 15.5652 16.8016 14.1134 12.8439 13.8455 11.9799 10.6495 11.4235 10.392 9.14576 9.71021 9.34709 8.2692 8.72488 8.65786 7.82811 8.03558 8.28299 7.68422 7.70797 8.15368 7.69836 7.62098 8.21944 7.94618 7.78158 8.50045 8.26375 8.19061 9.02919 8.89186 8.79743 10.1728 9.95431 9.92024 11.7871 11.6838 11.4874 14.0793 13.9642 13.7169 17.0395 17.0521 16.6303 
104 12487 18.0357 16.397 17.7941 15.1038 13.6661 14.7787 12.8416 11.3956 12.2324 11.1389 9.79955 10.3824 10.0148 8.81703 9.31188 9.26967 8.31727 8.52553 8.87307 8.1605 8.14279 8.68395 8.17814 8.05616 8.75162 8.43703 8.27977 9.05658 8.81074 8.75231 9.68564 9.48485 9.41698 10.9162 10.6446 10.631 12.6413 12.4913 12.2968 15.0484 14.8835 14.6452 18.0918 18.0261 17.6553 
112 12486 19.0531 17.2711 18.7119 16.0832 14.4694 15.6291 13.7149 12.1476 12.9952 11.8959 10.4871 11.0515 10.6305 9.43691 9.8838 9.85171 8.88295 9.0266 9.41847 8.64165 8.6222 9.20394 8.6634 8.52118 9.24886 8.9608 8.77247 9.56734 9.33882 9.30487 10.2841 10.0907 10.0482 11.5816 11.3403 11.3484 13.4403 13.2878 13.146 15.9621 15.7781 15.6078 19.1355 18.9432 18.6785 
120 12485 20.0944 18.1258 19.6437 17.0125 15.2621 16.4765 14.5069 12.8443 13.7049 12.6315 11.1261 11.6992 11.3196 10.0281 10.4383 10.4559 9.40864 9.52534 9.95926 9.13438 9.09147 9.7164 9.1502 8.97333 9.74234 9.47284 9.2417 10.1002 9.91453 9.81706 10.8467 10.7042 10.6413 12.2478 12.0231 12.0306 14.2107 14.0527 13.9506 16.8669 16.7125 16.5424 20.1606 19.9716 19.6698 
128 12484 21.078 18.9002 20.5689 17.8939 15.9927 17.3197 15.3137 13.5167 14.4663 13.3505 11.723 12.3255 11.9869 10.5862 10.9761 11.0193 9.95792 10.0174 10.4955 9.66857 9.55394 10.2589 9.64828 9.44046 10.2858 10.0009 9.70103 10.6859 10.4722 10.3461 11.4464 11.3318 11.248 12.9435 12.7543 12.7423 15.037 14.9063 14.7484 17.8067 17.7174 17.4114 21.178 21.0987 20.6592 
144 6241 22.9334 20.7056 22.3865 19.7281 17.5538 19.0908 16.8894 14.8113 16.0269 14.7046 12.9501 13.6751 13.1977 11.7208 12.078 12.1179 10.9824 11.0785 11.5313 10.6879 10.5997 11.1257 10.6236 10.3966 11.2684 10.9513 10.5795 11.7203 11.6467 11.2006 12.5674 12.6432 12.3332 14.201 14.2171 14.0231 16.4864 16.6874 16.1692 19.5042 19.6513 19.0847 23.1403 23.2335 22.5128 
160 6240 24.7461 22.3378 24.0672 21.4261 18.9966 20.7107 18.3518 16.0743 17.509 16.0698 14.0762 14.9976 14.408 12.7292 13.1988 13.2351 11.9117 12.1001 12.5502 11.5972 11.6009 12.1117 11.6304 11.3575 12.2863 12.0206 11.5647 12.8162 12.7631 12.2342 13.751 13.9436 13.5623 15.5677 15.7042 15.3864 17.9716 18.3672 17.7049 21.1625 21.512 20.7878 24.9305 25.2602 24.4196 
176 6239 26.5658 23.7721 25.7572 23.0841 20.3664 22.245 19.8856 17.3187 18.82 17.4719 15.119 16.1884 15.6389 13.6952 14.3208 14.3414 12.8099 13.0957 13.5373 12.5174 12.4609 13.055 12.5595 12.2695 13.2684 13.007 12.5839 13.8551 13.9127 13.3611 14.9041 15.2203 14.7114 16.8099 17.1603 16.67 19.4176 20.1217 19.2741 22.8541 23.4728 22.5294 26.7192 27.3515 26.3223 
192 6238 28.3155 25.2821 27.3289 24.7758 21.7268 23.6808 21.3846 18.496 20.1764 18.8343 16.1962 17.4135 16.8345 14.6773 15.4233 15.3794 13.6797 14.1209 14.5315 13.3945 13.4552 13.967 13.4356 13.2765 14.2177 13.9834 13.5703 14.8484 14.974 14.3967 16.0153 16.4426 15.8514 18.0612 18.5276 18.0275 20.8783 21.7373 20.8579 24.41 25.3016 24.2832 28.4401 29.3664 28.2577 
208 6237 30.053 26.7329 28.9141 26.4229 23.0809 25.1751 22.8498 19.6411 21.5293 20.1297 17.2648 18.6527 18.0125 15.6779 16.5103 16.4743 14.589 15.1854 15.5437 14.215 14.4191 14.8962 14.2963 14.1883 15.0954 14.9128 14.572 15.8498 16.0342 15.4132 17.1304 17.6219 17.0626 19.3522 19.9579 19.3952 22.3598 23.3251 22.4027 26.0414 27.0728 26.0228 30.1076 31.2502 30.1941 
224 6236 31.9639 28.1488 30.4642 28.201 24.4139 26.6108 24.4274 20.8564 22.8612 21.4801 18.3032 19.8312 19.2727 16.5895 17.593 17.6132 15.4299 16.1412 16.6091 15.0733 15.345 15.9559 15.1676 15.1214 16.2157 15.8806 15.5044 16.9468 17.0722 16.4449 18.2798 18.7897 18.2166 20.6474 21.2809 20.6938 23.7606 24.8652 23.8594 27.5031 28.7699 27.6598 31.6415 33.021 31.8958 
240 6235 33.8273 29.3355 31.8027 29.9743 25.5256 27.956 25.9974 21.9685 24.1199 22.8731 19.2795 20.9777 20.5297 17.5133 18.6069 18.7177 16.3637 17.1374 17.6112 16.0051 16.2544 16.9379 16.0977 15.9888 17.2741 16.8292 16.4454 18.0145 18.1829 17.4801 19.493 19.9928 19.3659 21.9135 22.6398 21.9722 25.1493 26.3471 25.2791 29.0191 30.3937 29.2478 33.2862 34.8539 33.5079 
256 6234 35.582 30.6654 33.3103 31.6251 26.8034 29.3111 27.5392 23.1009 25.3488 24.2805 20.245 22.0533 21.7588 18.384 19.5997 19.7848 17.2053 18.0701 18.6346 16.8748 17.1743 17.9167 16.9725 16.9336 18.268 17.7423 17.4417 18.9829 19.1375 18.4884 20.602 21.1365 20.446 23.1229 23.9492 23.1568 26.4988 27.8447 26.5934 30.4988 32.0651 30.6298 34.8855 36.6811 35.0141 
288 3116 39.301 33.0977 36.4375 34.9647 29.0617 32.2703 30.7491 24.7304 28.0595 27.0831 21.8731 24.4473 24.2841 19.8359 21.5486 21.9606 18.6886 19.8318 20.6376 18.4023 18.9603 19.7955 18.6266 18.5973 20.0507 19.4851 19.1352 21.0175 20.9417 20.1629 22.732 23.4177 22.2325 25.5021 26.8042 25.1324 29.1882 30.8603 28.6726 33.4896 35.432 33.0307 37.9729 40.3224 37.7541 
320 3115 42.8142 35.4739 39.7885 38.2653 31.3287 35.1982 33.8009 26.8226 30.5332 29.8271 23.7401 26.7748 26.821 21.7634 23.6913 24.3498 20.3889 21.8115 22.7879 20.0222 20.8607 21.9597 20.2889 20.495 22.1004 21.226 20.9165 23.1386 22.9547 22.0921 24.9738 25.5446 24.3714 27.8268 29.2616 27.528 31.5908 33.6297 31.1456 36.1023 38.4658 35.7303 40.8607 43.4656 40.7124 
352 3114 45.9431 37.6463 42.7862 41.2228 33.4118 37.897 36.5988 28.8948 33.0889 32.4233 25.6673 28.95 29.2775 23.6219 25.6398 26.5342 22.1273 23.6002 24.8575 21.7705 22.4971 23.9297 22.0402 22.2277 24.0963 22.9272 22.6871 25.3143 24.7216 24.0105 27.2689 27.5124 26.4472 30.2232 31.5301 29.6311 34.2267 36.2606 33.5847 38.9144 41.3538 38.4522 43.8675 46.4211 43.7209 
384 3113 49.3029 40.102 45.5935 44.3612 35.6143 40.5086 39.5361 30.9029 35.454 35.1492 27.3882 31.1858 31.6984 25.1662 27.6405 28.8481 23.6086 25.4343 27.0396 23.2399 24.2064 26.076 23.5652 23.8457 26.1365 24.6191 24.3294 27.4462 26.5056 25.8007 29.5109 29.4316 28.4202 32.5504 33.6259 31.8226 36.7653 38.6242 36.0508 41.494 43.8846 41.0769 46.4811 49.2188 46.2555 
416 3112 52.5601 42.5036 48.309 47.4019 37.7887 43.1322 42.4002 32.7813 37.8417 37.854 29.144 33.298 34.2344 26.7642 29.6055 31.2259 25.1185 27.2104 29.3345 24.8323 25.9315 28.3069 25.1956 25.5983 28.3894 26.3602 26.1767 29.636 28.3462 27.8094 31.6644 31.5501 30.5303 34.7043 35.8808 34.1779 39.059 41.1094 38.5872 43.9384 46.5467 43.8056 48.9778 52.0114 49.0054 
448 3111 55.5873 44.2523 51.1111 50.4063 39.5713 45.5916 45.3409 34.5449 40.2472 40.6787 30.8056 35.5654 36.9425 28.3661 31.6822 33.8197 26.7047 29.1607 31.8349 26.3596 27.7527 30.6437 26.6935 27.3535 30.6553 27.899 27.9711 31.9613 30.0771 29.6861 34.0163 33.4296 32.5539 37.1413 37.989 36.3816 41.4244 43.2992 41.0793 46.2247 48.8547 46.4889 51.1944 54.5642 51.8744 
480 3110 58.5844 46.1278 53.8837 53.5272 41.4115 48.3576 48.2378 36.3038 42.8146 43.3169 32.4732 37.9291 39.3524 29.9991 33.903 36.16 28.2638 31.1864 33.9538 27.8588 29.699 32.7113 28.2823 29.281 32.7206 29.5429 29.9327 34.1239 31.8262 31.7134 36.2655 35.2986 34.625 39.4271 39.9449 38.5924 43.8565 45.3693 43.5288 48.6853 50.9528 49.0214 53.7106 56.5126 54.7734 
512 3109 61.9107 47.9956 56.331 56.679 43.2406 50.828 51.2435 38.0299 45.1272 46.0741 34.166 40.0801 41.9144 31.6248 35.9551 38.5787 29.719 33.2348 36.315 29.2341 31.7706 34.863 29.6701 31.3348 34.8151 31.0736 32.0468 36.2713 33.4964 33.8602 38.4506 37.1202 36.9088 41.6853 41.9269 41.1374 46.1565 47.3796 46.1624 51.1378 53.1367 51.6496 56.0968 58.8402 57.3458 
576 1554 68.5062 51.0847 61.5396 63.2224 46.6889 55.8418 57.6594 41.308 50.1246 52.0182 37.3359 44.9763 47.5333 34.8785 40.7412 43.6917 33.1258 37.3223 40.8587 33.0924 35.701 39.2088 33.4689 35.3055 39.3782 34.5128 36.0551 40.5705 36.788 38.294 42.815 40.1179 41.1204 45.9153 45.6315 45.7511 50.5559 51.5342 51.0665 55.9877 58.1956 57.2308 60.8719 64.3387 63.4268 
640 1553 73.7242 54.4998 64.9996 68.5469 50.064 59.1618 63.0335 44.6909 53.393 57.0601 40.6191 48.3994 52.4291 38.0077 44.1452 48.5006 36.2823 40.7815 45.3011 36.2283 39.222 43.3587 36.5502 38.9554 43.5735 37.842 39.8673 44.8255 40.4009 42.0906 47.0215 43.9272 44.8564 50.311 49.7351 49.5546 55.3053 56.1588 55.0178 61.3952 62.8793 61.3403 66.4349 69.0206 67.7071 
704 1552 78.9166 57.7574 68.8582 73.8804 53.2175 63.1043 68.3628 47.7565 56.985 62.3451 43.6249 51.681 57.4214 40.8594 47.2864 53.0627 39.1872 44.1597 49.7598 39.446 42.5744 47.7761 39.8733 42.5062 47.8399 41.4178 43.5672 49.0405 44.2677 45.8897 51.2887 48.0063 48.6338 54.7645 54.1284 53.5035 60.024 60.782 58.9668 66.5051 67.4964 65.049 71.2848 73.9195 71.4315 
768 1551 84.6281 59.9039 72.5446 79.265 55.5307 66.4484 73.4487 50.3258 60.3052 67.1713 46.338 54.844 61.8682 43.6867 50.3912 57.3125 42.0875 47.2915 53.7543 42.4311 45.8155 51.8342 43.0578 45.7119 51.8088 44.6389 46.9292 53.1632 47.7288 49.3254 55.455 51.7237 52.2018 58.8979 58.2306 56.8913 64.2053 65.1624 62.4576 70.6599 72.3416 68.4648 75.719 78.7963 74.8246 
