# t backbone all sidechains
9700.0 1.913324 -nan 2.304272
9800.0 1.993359 -nan 2.426056
9900.0 2.054826 -nan 2.360735
10000.0 2.082627 -nan 2.550385
10100.0 2.131794 -nan 2.500735
10200.0 2.059591 -nan 2.369885
10300.0 2.059803 -nan 2.279997
10400.0 2.006017 -nan 2.436783
10500.0 1.935599 -nan 2.292312
10600.0 1.906013 -nan 2.434588
10700.0 2.110412 -nan 2.517370
10800.0 1.959611 -nan 2.484730
10900.0 1.897941 143.149088 2.429854
11000.0 1.908204 -nan 2.343748
11100.0 1.734503 -nan 2.330368
11200.0 2.160019 147.139257 2.313051
11300.0 1.888474 -nan 2.393133
11400.0 2.095852 -nan 2.479125
11500.0 2.197193 148.057410 2.562905
11600.0 1.925953 146.616675 2.431988
11700.0 1.845251 -nan 2.409214
11800.0 1.954116 -nan 2.450757
11900.0 1.942801 -nan 2.401788
12000.0 1.922550 185.191103 2.544271
12100.0 1.992499 144.915424 2.251838
12200.0 2.202534 144.940366 2.498773
12300.0 1.969057 144.714433 2.326833
12400.0 2.057223 145.966089 2.387240
12500.0 1.977710 -nan 2.290774
12600.0 1.981528 -nan 2.485369
12700.0 2.015537 -nan 2.565324
12800.0 1.883017 -nan 2.334003
12900.0 2.061297 -nan 2.426578
13000.0 2.124180 -nan 2.434288
13100.0 2.014959 -nan 2.380771
13200.0 2.124474 -nan 2.344405
13300.0 2.093676 -nan 2.381874
13400.0 2.262105 -nan 2.516521
13500.0 2.147877 -nan 2.291143
13600.0 1.970173 -nan 2.395176
13700.0 2.073669 -nan 2.522311
13800.0 2.143560 -nan 2.555627
13900.0 1.924360 -nan 2.423268
14000.0 1.926583 -nan 2.374138
14100.0 1.967066 -nan 2.464585
14200.0 1.881404 -nan 2.358677
14300.0 2.094835 -nan 2.497262
14400.0 2.045978 165.557006 2.433751
14500.0 1.987450 -nan 2.298600
14600.0 2.008760 -nan 2.413831
14700.0 1.925933 -nan 2.238996
14800.0 2.045187 169.040879 2.422819
14900.0 1.856917 -nan 2.294913
15000.0 2.102582 168.671993 2.592556
15100.0 2.050683 -nan 2.462362
15200.0 1.965376 -nan 2.422087
15300.0 1.879975 -nan 2.190578
15400.0 2.190304 163.910819 2.492861
15500.0 1.940285 -nan 2.250183
15600.0 1.988995 165.947504 2.355976
15700.0 2.038702 165.816822 2.304833
15800.0 1.980652 211.081846 2.399660
15900.0 2.113272 165.839607 2.490646
16000.0 2.061794 -nan 2.471503
16100.0 1.948902 165.315153 2.352149
16200.0 1.905363 167.851134 2.230393
16300.0 2.036566 -nan 2.417277
16400.0 2.116638 172.549999 2.334488
16500.0 1.924645 -nan 2.284368
16600.0 1.921861 164.767163 2.335706
16700.0 1.831906 162.840066 2.320330
16800.0 2.116571 -nan 2.477700
16900.0 2.146950 201.962386 2.476979
17000.0 2.017976 245.665063 2.340038
17100.0 2.059375 167.943661 2.226121
17200.0 2.004624 176.888766 2.496471
17300.0 1.921598 168.738807 2.290395
17400.0 2.198281 -nan 2.609218
17500.0 2.031291 -nan 2.634430
17600.0 1.896451 -nan 2.440948
17700.0 1.905462 -nan 2.380186
17800.0 1.948671 -nan 2.500866
17900.0 1.799555 -nan 2.405087
18000.0 1.879949 172.566049 2.275023
18100.0 1.861842 169.565207 2.460728
18200.0 2.233487 170.406060 2.630314
18300.0 2.067866 -nan 2.424591
18400.0 1.880123 -nan 2.526132
18500.0 1.995931 169.568171 2.426306
18600.0 1.832875 -nan 2.489811
18700.0 1.817303 172.406214 2.308636
18800.0 1.999849 -nan 2.362723
18900.0 1.927871 170.911956 2.463749
19000.0 1.899209 170.217338 2.438698
19100.0 2.013645 167.482759 2.308257
19200.0 1.982407 -nan 2.326944
19300.0 2.076378 -nan 2.412027
19400.0 1.871957 -nan 2.386900
19500.0 2.114571 -nan 2.366816
19600.0 2.185121 170.719190 2.443615
19700.0 1.929161 170.658902 2.265602
19800.0 1.954966 169.235864 2.411775
19900.0 1.854967 171.640989 2.405283
20000.0 1.936078 168.172439 2.287198
20100.0 2.088901 -nan 2.419635
20200.0 2.215951 184.271126 2.481149
20300.0 2.197185 175.227159 2.519299
20400.0 2.242805 174.016686 2.484679
20500.0 1.932716 171.558721 2.375898
20600.0 1.999618 172.198237 2.581062
20700.0 1.835079 171.092748 2.414157
20800.0 2.087400 171.431163 2.460956
20900.0 1.914075 213.951547 2.401555
21000.0 2.079441 -nan 2.455313
21100.0 1.994702 172.949028 2.379484
21200.0 1.888959 -nan 2.316511
21300.0 2.270747 -nan 2.507857
21400.0 1.868203 -nan 2.503854
21500.0 1.973804 -nan 2.383083
21600.0 2.080156 -nan 2.325827
21700.0 1.901127 -nan 2.347917
21800.0 1.991958 -nan 2.337580
21900.0 2.043762 168.705622 2.493055
22000.0 1.854902 169.416171 2.294732
22100.0 1.939909 253.785833 2.423171
22200.0 1.842955 173.085712 2.343830
22300.0 2.123632 257.511068 2.389852
22400.0 1.948845 170.734441 2.464910
22500.0 2.181336 171.924996 2.378341
22600.0 2.025885 174.636011 2.416133
22700.0 2.070092 181.886839 2.447692
22800.0 2.197441 174.908312 2.426885
22900.0 2.141760 172.402780 2.416659
23000.0 1.846823 171.133322 2.343490
23100.0 2.298279 171.647729 2.556878
23200.0 1.939333 171.915891 2.385228
23300.0 2.198003 183.097861 2.438768
23400.0 1.968591 169.024711 2.349549
23500.0 1.935476 167.827842 2.393231
23600.0 2.085998 169.278576 2.412990
23700.0 1.990538 183.817996 2.281770
23800.0 2.178509 169.361540 2.497111
23900.0 2.129421 -nan 2.373454
24000.0 2.101967 178.559202 2.290252
24100.0 1.859727 -nan 2.327578
24200.0 1.881824 -nan 2.292080
24300.0 1.993766 -nan 2.355738
24400.0 2.168934 -nan 2.441494
24500.0 1.905056 -nan 2.446684
24600.0 1.988143 -nan 2.630095
24700.0 2.048725 -nan 2.367793
24800.0 2.260145 170.714486 2.359287
24900.0 1.830973 171.295518 2.294728
25000.0 2.082666 -nan 2.393442
25100.0 2.150957 -nan 2.445109
25200.0 1.952733 -nan 2.391691
25300.0 2.100287 -nan 2.384058
25400.0 2.062607 -nan 2.362692
25500.0 2.040742 -nan 2.478815
25600.0 1.968237 -nan 2.362641
25700.0 2.104089 -nan 2.316134
25800.0 2.353403 -nan 2.686937
25900.0 2.152010 -nan 2.663856
26000.0 2.303990 -nan 2.453402
26100.0 1.932059 -nan 2.226795
26200.0 1.882071 -nan 2.310844
26300.0 2.359307 172.453274 2.515984
26400.0 2.148455 175.725954 2.457268
26500.0 2.074199 -nan 2.273210
26600.0 1.963926 -nan 2.475695
26700.0 1.881689 199.043945 2.422757
26800.0 1.950209 -nan 2.562665
26900.0 1.763111 -nan 2.275359
27000.0 1.929972 -nan 2.500948
27100.0 2.180526 -nan 2.533527
27200.0 1.910762 -nan 2.425134
27300.0 1.989766 182.935795 2.570967
27400.0 1.923730 -nan 2.323366
27500.0 2.085826 -nan 2.374883
27600.0 1.835235 -nan 2.236524
27700.0 2.320074 -nan 2.517016
27800.0 1.946272 -nan 2.250544
27900.0 1.738178 -nan 2.433552
28000.0 1.984099 178.224199 2.460676
28100.0 1.920133 -nan 2.277087
28200.0 2.010711 -nan 2.372015
28300.0 2.118224 -nan 2.398597
28400.0 1.847377 -nan 2.383608
28500.0 2.276747 -nan 2.412479
28600.0 1.956144 -nan 2.362998
28700.0 2.178244 -nan 2.522761
28800.0 2.267392 -nan 2.600483
28900.0 2.259083 -nan 2.435241
29000.0 1.905887 -nan 2.348368
29100.0 2.224930 -nan 2.497316
29200.0 2.100987 -nan 2.517387
29300.0 1.961820 -nan 2.202693
29400.0 1.891624 -nan 2.396249
29500.0 2.038331 -nan 2.311643
29600.0 1.870698 -nan 2.323209
29700.0 2.030453 -nan 2.403849
29800.0 2.054780 -nan 2.405390
29900.0 1.863678 -nan 2.282293
30000.0 1.959655 -nan 2.586796
30100.0 2.025630 -nan 2.283152
30200.0 1.902737 -nan 2.442745
30300.0 2.422477 -nan 2.714047
30400.0 1.990841 -nan 2.310414
30500.0 2.097020 183.450869 2.654475
30600.0 2.073252 -nan 2.395616
30700.0 1.823108 -nan 2.271236
30800.0 1.835448 -nan 2.235189
30900.0 2.106609 -nan 2.372074
31000.0 2.217993 -nan 2.450186
31100.0 1.821201 -nan 2.330828
31200.0 1.970244 -nan 2.421464
31300.0 2.177075 -nan 2.367750
31400.0 2.157960 -nan 2.604504
31500.0 2.030618 -nan 2.491306
31600.0 1.936950 -nan 2.604189
31700.0 2.039339 -nan 2.500794
31800.0 1.962845 190.934231 2.428473
31900.0 1.877225 -nan 2.430794
32000.0 1.857661 186.591046 2.275193
32100.0 1.916303 -nan 2.355163
32200.0 1.853279 182.600175 2.520772
32300.0 2.140458 180.667184 2.373306
32400.0 1.828870 181.005442 2.373177
32500.0 2.007381 180.498427 2.290863
32600.0 2.059286 -nan 2.432247
32700.0 1.901043 -nan 2.319189
32800.0 1.804544 -nan 2.285710
32900.0 2.082732 -nan 2.394842
33000.0 2.314056 -nan 2.469048
33100.0 1.891617 -nan 2.233688
33200.0 1.949412 -nan 2.280890
33300.0 2.234088 -nan 2.344268
33400.0 1.852732 -nan 2.263466
33500.0 2.013110 -nan 2.352299
33600.0 2.263089 -nan 2.395102
33700.0 1.944293 -nan 2.439982
33800.0 1.950337 -nan 2.501291
33900.0 1.987331 -nan 2.553917
34000.0 1.842711 184.869133 2.397439
34100.0 2.126556 -nan 2.672509
34200.0 2.161097 -nan 2.751116
34300.0 2.036563 -nan 2.277730
34400.0 2.016807 -nan 2.330714
34500.0 1.950175 -nan 2.379931
34600.0 1.997417 -nan 2.321704
34700.0 2.247650 183.993047 2.295257
34800.0 1.961951 -nan 2.400875
34900.0 2.122871 -nan 2.429545
35000.0 2.005390 -nan 2.488543
35100.0 2.285039 -nan 2.335417
35200.0 2.275524 -nan 2.558078
35300.0 2.052268 -nan 2.333153
35400.0 1.956791 -nan 2.372461
35500.0 1.931501 182.554534 2.353085
35600.0 1.904286 -nan 2.414888
35700.0 2.032920 -nan 2.423408
35800.0 2.011603 -nan 2.537913
35900.0 1.761559 189.807097 2.294621
36000.0 1.916162 193.876105 2.411042
36100.0 1.920098 187.687944 2.370170
36200.0 1.953427 194.956537 2.389240
36300.0 1.911227 186.173622 2.254519
36400.0 2.330455 185.688761 2.552626
36500.0 1.935763 184.251376 2.566495
36600.0 1.906752 -nan 2.288856
36700.0 1.829288 187.407381 2.315242
36800.0 2.166514 186.993134 2.340791
36900.0 1.820644 185.958436 2.287036
37000.0 1.913929 -nan 2.365786
37100.0 1.875091 -nan 2.379980
37200.0 1.827804 184.929434 2.305773
37300.0 1.987311 185.450311 2.295296
37400.0 1.904794 186.304035 2.245822
37500.0 1.977965 -nan 2.412806
37600.0 2.117305 -nan 2.456939
37700.0 2.124997 -nan 2.555932
37800.0 2.066768 190.707176 2.428675
37900.0 1.848363 193.201256 2.295623
38000.0 1.802213 196.063682 2.462006
38100.0 1.921889 193.065157 2.184887
38200.0 1.909285 191.991778 2.442395
38300.0 1.964410 206.020981 2.453123
38400.0 2.105546 193.203778 2.467034
38500.0 2.008878 193.331422 2.655680
38600.0 1.877799 193.589143 2.407269
38700.0 2.090667 193.900340 2.734703
38800.0 1.803759 197.331890 2.533857
38900.0 1.773682 196.597251 2.380241
39000.0 2.117289 204.325472 2.430794
39100.0 1.774354 196.256952 2.338850
39200.0 2.010570 195.455431 2.643893
39300.0 2.085316 -nan 2.858528
39400.0 1.857947 197.789264 2.356127
39500.0 1.828632 -nan 2.350769
39600.0 1.886736 -nan 2.454550
39700.0 2.187178 -nan 2.453148
39800.0 2.079461 196.608393 2.501458
39900.0 2.024469 198.097041 2.373516
40000.0 2.010301 198.840843 2.419110
40100.0 2.002732 260.416193 2.385811
40200.0 1.955773 200.947324 2.474604
40300.0 2.136245 204.115864 2.274616
40400.0 2.011703 200.614649 2.404462
40500.0 2.092481 200.806524 2.365472
40600.0 2.022314 -nan 2.313637
40700.0 1.955106 198.342541 2.389349
40800.0 2.102437 -nan 2.395738
40900.0 2.161012 -nan 2.460497
41000.0 2.243908 199.891717 2.294559
41100.0 2.008569 198.830222 2.544685
41200.0 1.998759 204.529818 2.539714
41300.0 1.924084 198.477857 2.399513
41400.0 2.160874 200.145682 2.578326
41500.0 2.002158 -nan 2.283001
41600.0 2.059488 200.241389 2.527592
41700.0 1.952376 199.387684 2.470955
41800.0 1.999593 200.405096 2.356260
41900.0 2.003306 206.639380 2.404698
42000.0 1.908663 -nan 2.285013
42100.0 2.072875 -nan 2.348804
42200.0 2.178129 -nan 2.382214
42300.0 1.875864 -nan 2.204349
42400.0 1.811830 -nan 2.297191
42500.0 2.151455 -nan 2.386832
42600.0 2.060684 -nan 2.469491
42700.0 1.994586 -nan 2.356019
42800.0 1.922285 -nan 2.304878
42900.0 1.949387 200.359016 2.412603
43000.0 1.919254 198.309760 2.332034
43100.0 1.957687 199.356256 2.315680
43200.0 2.040170 -nan 2.483550
43300.0 1.911120 197.668706 2.386394
43400.0 1.866747 197.837607 2.319456
43500.0 2.049903 195.795928 2.302300
43600.0 1.838983 193.964012 2.477849
43700.0 2.108087 194.223583 2.493747
43800.0 1.884352 -nan 2.248870
43900.0 1.930069 -nan 2.442815
44000.0 1.908554 193.093619 2.181284
44100.0 1.996565 192.478829 2.386936
44200.0 2.098166 195.184753 2.376686
44300.0 1.978581 193.107767 2.458584
44400.0 1.856049 194.172135 2.335609
44500.0 1.920514 -nan 2.273019
44600.0 2.080200 196.796952 2.489977
44700.0 2.048235 -nan 2.398712
44800.0 2.139033 212.360736 2.428738
44900.0 2.066343 -nan 2.416390
45000.0 1.946547 -nan 2.328630
45100.0 1.859431 -nan 2.371308
45200.0 1.841006 200.716678 2.189525
45300.0 1.958778 -nan 2.571160
45400.0 1.966278 201.754559 2.339817
45500.0 2.122363 -nan 2.419752
45600.0 2.043270 196.306977 2.533737
45700.0 2.030682 -nan 2.455964
45800.0 1.868963 -nan 2.279775
45900.0 1.993069 -nan 2.335715
46000.0 2.059238 -nan 2.479860
46100.0 1.967279 -nan 2.375670
46200.0 2.006383 -nan 2.475848
46300.0 2.002516 201.345502 2.431388
46400.0 1.880240 -nan 2.365444
46500.0 1.997327 -nan 2.438272
46600.0 2.057783 -nan 2.394437
46700.0 1.957348 199.939019 2.484932
46800.0 1.934450 -nan 2.594548
46900.0 1.726120 196.801850 2.413883
47000.0 2.001489 -nan 2.362103
47100.0 1.985261 197.602524 2.326589
47200.0 2.155622 -nan 2.357264
47300.0 2.057140 -nan 2.566375
47400.0 1.852968 199.294518 2.360902
47500.0 1.761942 197.925912 2.361191
47600.0 2.037768 194.496759 2.481144
47700.0 2.115115 195.138957 2.424232
47800.0 1.851253 196.171316 2.416235
47900.0 1.977372 197.293881 2.584142
48000.0 2.240894 198.531830 2.579154
48100.0 1.995155 200.584083 2.410732
48200.0 1.903503 202.286005 2.418712
48300.0 1.978090 -nan 2.353408
48400.0 1.827610 -nan 2.372425
48500.0 1.967039 -nan 2.364791
48600.0 2.282619 200.496177 2.357884
48700.0 2.151110 197.729810 2.384019
48800.0 1.861512 198.265992 2.365859
48900.0 1.977018 198.492454 2.486014
49000.0 1.973710 197.602194 2.485933
49100.0 2.002777 -nan 2.528377
49200.0 1.847625 -nan 2.289806
49300.0 1.857221 200.009912 2.549240
49400.0 1.896927 -nan 2.366359
49500.0 1.943268 199.657938 2.407157
49600.0 1.909195 214.234449 2.456410
49700.0 2.130554 -nan 2.408170
49800.0 1.997735 -nan 2.307191
49900.0 2.019604 -nan 2.371584
50000.0 1.959376 -nan 2.345463
50100.0 1.914780 -nan 2.307045
50200.0 1.957505 -nan 2.460842
50300.0 2.062617 -nan 2.369072
50400.0 2.294505 -nan 2.600420
50500.0 2.052419 -nan 2.510402
50600.0 2.011529 -nan 2.242013
50700.0 1.996538 -nan 2.310246
50800.0 2.009058 192.770250 2.408635
50900.0 1.828582 -nan 2.253460
51000.0 1.974738 194.033611 2.465715
51100.0 2.056925 231.245409 2.505763
51200.0 2.125161 217.788858 2.501199
51300.0 2.136242 195.077015 2.449272
51400.0 2.083909 196.755648 2.271534
51500.0 2.083131 204.371205 2.378433
51600.0 1.923526 195.561828 2.362875
51700.0 1.904007 242.999718 2.352659
51800.0 2.093679 -nan 2.493182
51900.0 1.828483 -nan 2.213873
52000.0 2.038072 -nan 2.677143
52100.0 1.892531 201.041880 2.415875
52200.0 2.020671 201.752371 2.582635
52300.0 2.042853 199.425549 2.309410
52400.0 2.024509 201.096954 2.455614
52500.0 2.137814 202.278572 2.395574
52600.0 1.864408 201.680056 2.456920
52700.0 1.917475 -nan 2.334567
52800.0 2.008373 209.369439 2.420770
52900.0 2.060489 200.330163 2.222350
53000.0 1.808972 256.329398 2.277635
53100.0 1.698338 271.753184 2.319345
53200.0 1.819798 263.883382 2.414393
53300.0 1.941530 206.145750 2.368189
53400.0 2.152843 -nan 2.511817
53500.0 2.075373 199.966179 2.366885
53600.0 2.008720 210.698610 2.320114
53700.0 2.014845 204.248863 2.598465
53800.0 2.191812 258.830344 2.503271
53900.0 1.933919 300.553824 2.299401
54000.0 1.982627 -nan 2.291473
54100.0 2.064223 -nan 2.544240
54200.0 2.324118 299.360433 2.375269
54300.0 2.251032 -nan 2.703463
54400.0 2.126378 239.766610 2.287562
54500.0 2.121351 273.139382 2.261914
54600.0 2.040172 -nan 2.460138
54700.0 1.956444 238.344046 2.425864
54800.0 1.869688 -nan 2.502596
54900.0 2.097153 196.762565 2.430074
55000.0 1.812318 197.021630 2.286000
55100.0 2.056524 196.402898 2.413638
55200.0 2.000037 -nan 2.304633
55300.0 1.780502 -nan 2.232390
55400.0 2.009859 -nan 2.479737
55500.0 1.996204 196.186370 2.356790
55600.0 2.220046 197.138542 2.421428
55700.0 2.123506 196.814459 2.437495
55800.0 1.947308 196.692103 2.464671
55900.0 2.113761 195.087178 2.472754
56000.0 2.116052 193.718680 2.350133
56100.0 2.232468 195.231078 2.512158
56200.0 2.173320 195.573305 2.454763
56300.0 1.817164 195.782593 2.417050
56400.0 2.052133 194.273515 2.459027
56500.0 1.965785 194.199701 2.330598
56600.0 1.845440 194.065209 2.320239
56700.0 1.865287 193.763802 2.317190
56800.0 1.825670 193.859408 2.262252
56900.0 2.370728 -nan 2.506950
57000.0 2.343299 -nan 2.470053
57100.0 2.127121 -nan 2.492447
57200.0 1.887364 -nan 2.242316
57300.0 1.855579 -nan 2.298859
57400.0 1.993570 -nan 2.534993
57500.0 1.988961 196.171430 2.301013
57600.0 1.873851 194.436420 2.404177
57700.0 1.745595 -nan 2.272158
57800.0 2.131268 -nan 2.508569
57900.0 1.890780 -nan 2.443685
58000.0 2.142485 -nan 2.505179
58100.0 2.045076 -nan 2.757392
58200.0 2.043152 -nan 2.447980
58300.0 2.011195 -nan 2.364024
58400.0 1.996266 -nan 2.514669
58500.0 1.938091 -nan 2.593778
58600.0 1.910005 -nan 2.424611
58700.0 2.039184 -nan 2.667218
58800.0 1.927223 -nan 2.437337
58900.0 1.928063 -nan 2.415747
59000.0 1.941314 -nan 2.512084
59100.0 1.965339 -nan 2.387594
59200.0 2.030364 -nan 2.451958
59300.0 2.105703 -nan 2.335465
59400.0 2.101563 -nan 2.389501
59500.0 1.934408 -nan 2.432619
59600.0 2.107480 -nan 2.467112
59700.0 2.091285 -nan 2.454914
59800.0 2.238578 -nan 2.336011
59900.0 2.061905 -nan 2.377901
60000.0 1.901026 -nan 2.294808
60100.0 1.889938 -nan 2.326946
60200.0 2.192425 -nan 2.485585
60300.0 2.056730 -nan 2.276477
60400.0 2.094072 -nan 2.402734
60500.0 2.050013 -nan 2.343813
60600.0 2.008075 -nan 2.306178
60700.0 1.977717 -nan 2.384158
60800.0 1.880864 -nan 2.312430
60900.0 2.024535 -nan 2.488635
61000.0 1.946492 -nan 2.444586
61100.0 2.253785 -nan 2.525359
61200.0 2.217385 209.361244 2.484535
61300.0 2.019614 211.551574 2.447566
61400.0 1.931398 211.315480 2.441563
61500.0 2.174552 212.989274 2.417264
61600.0 2.335118 210.694159 2.729318
61700.0 2.121309 209.800232 2.715563
61800.0 1.940869 209.868242 2.495082
61900.0 1.917107 208.448736 2.395808
62000.0 1.954862 209.853634 2.351512
62100.0 1.907582 208.847423 2.405810
62200.0 1.950362 208.474030 2.465172
62300.0 2.093328 208.833096 2.507033
62400.0 2.002180 -nan 2.287943
62500.0 2.053838 -nan 2.502644
62600.0 2.131485 -nan 2.463929
62700.0 1.831342 -nan 2.348786
62800.0 1.972609 -nan 2.427454
62900.0 2.162405 -nan 2.569126
63000.0 2.159312 -nan 2.537039
63100.0 2.117782 -nan 2.596855
63200.0 2.120415 -nan 2.637140
63300.0 2.196124 -nan 2.564488
63400.0 1.959399 216.851864 2.427349
63500.0 1.971154 -nan 2.396150
63600.0 1.913980 309.586593 2.297314
63700.0 1.903015 -nan 2.325164
63800.0 2.070081 213.085932 2.480036
63900.0 2.031351 213.544951 2.420095
64000.0 1.953540 -nan 2.319201
64100.0 2.121360 239.189823 2.353808
64200.0 2.036435 -nan 2.334901
64300.0 2.057727 -nan 2.648411
64400.0 2.207189 216.022969 2.414861
64500.0 2.051811 -nan 2.324131
64600.0 2.178960 268.495775 2.365534
64700.0 2.203544 212.893735 2.512956
64800.0 1.737522 214.769922 2.312973
64900.0 1.930520 215.233149 2.380217
65000.0 1.940310 215.713933 2.269506
65100.0 2.076959 216.841710 2.629372
65200.0 1.940321 214.824818 2.314114
65300.0 1.946523 214.098382 2.525140
65400.0 2.013029 213.374945 2.240015
65500.0 1.915604 214.496619 2.340099
65600.0 1.944309 213.637756 2.319205
65700.0 2.012558 215.313552 2.416676
65800.0 2.008759 215.255057 2.331667
65900.0 1.836423 215.832278 2.317432
66000.0 2.028641 214.734325 2.428467
66100.0 2.147359 215.966399 2.480431
66200.0 2.031910 -nan 2.313064
66300.0 1.894366 -nan 2.349386
66400.0 2.026090 -nan 2.283672
66500.0 2.161318 241.606493 2.512915
66600.0 2.039742 -nan 2.477741
66700.0 2.059473 -nan 2.491993
66800.0 1.894990 -nan 2.516246
66900.0 1.869758 -nan 2.532776
67000.0 1.922675 -nan 2.280655
67100.0 2.210634 -nan 2.528471
67200.0 1.929569 219.082401 2.407950
67300.0 1.980474 219.556041 2.243556
67400.0 2.227012 -nan 2.442663
67500.0 1.984879 -nan 2.403159
67600.0 2.224427 -nan 2.579383
67700.0 2.055616 -nan 2.513892
67800.0 1.932387 -nan 2.498075
67900.0 1.910253 -nan 2.359817
68000.0 1.952797 673.614365 2.316608
68100.0 1.993589 223.302411 2.335164
68200.0 2.014895 226.136018 2.340360
68300.0 1.865026 -nan 2.335116
68400.0 1.945214 -nan 2.367571
68500.0 2.083891 -nan 2.290964
68600.0 2.064437 224.221971 2.360112
68700.0 2.038012 -nan 2.460575
68800.0 2.110918 222.289913 2.342934
68900.0 2.103834 224.508670 2.314265
69000.0 1.981920 -nan 2.284544
69100.0 1.873658 -nan 2.446540
69200.0 1.857678 -nan 2.310003
69300.0 1.879357 -nan 2.367487
69400.0 2.045793 -nan 2.443458
69500.0 1.919941 -nan 2.391491
69600.0 1.899060 -nan 2.373380
69700.0 2.164704 221.737295 2.467370
69800.0 1.883372 223.674636 2.271968
69900.0 1.878310 -nan 2.278551
70000.0 2.090021 -nan 2.478162
70100.0 1.944549 -nan 2.289026
70200.0 1.942916 -nan 2.416497
70300.0 1.901013 -nan 2.387086
70400.0 1.878487 223.712112 2.339615
70500.0 2.044824 224.542515 2.437996
70600.0 2.107435 224.844279 2.346654
70700.0 2.011151 223.955887 2.382486
70800.0 1.870780 -nan 2.219021
70900.0 1.983429 227.246306 2.261661
71000.0 2.030219 222.950976 2.417256
71100.0 1.986275 221.393051 2.357720
71200.0 2.036246 320.209583 2.525143
71300.0 2.049769 222.147888 2.505295
71400.0 1.886154 223.673210 2.511074
71500.0 2.000454 222.245850 2.454726
71600.0 2.186132 221.714374 2.474675
71700.0 1.992358 224.027096 2.350099
