# t backbone all sidechains
7200.0 5.304284 -nan -nan
7300.0 2.953017 -nan -nan
7400.0 3.104730 -nan -nan
7500.0 3.566649 -nan -nan
7600.0 4.867567 -nan -nan
7700.0 4.773065 -nan -nan
7800.0 3.308342 -nan -nan
7900.0 2.685003 -nan -nan
8000.0 3.076998 -nan -nan
8100.0 5.303685 133.789640 -nan
8200.0 2.945422 11396.206289 -nan
8300.0 3.711390 11516.157003 -nan
8400.0 3.212055 11661.669842 -nan
8500.0 3.917684 11820.086727 -nan
8600.0 3.745546 11967.024371 -nan
8700.0 5.236818 12145.381933 -nan
8800.0 3.484566 12256.983920 -nan
8900.0 5.053884 139.863748 -nan
9000.0 5.137077 138.740778 -nan
9100.0 4.511052 142.307379 -nan
9200.0 3.818971 -nan -nan
9300.0 3.518226 -nan -nan
9400.0 5.890330 -nan -nan
9500.0 4.196109 140.999323 -nan
9600.0 2.639498 166.182443 -nan
9700.0 3.348997 142.063870 -nan
9800.0 4.018372 142.707487 -nan
9900.0 2.639168 142.072986 -nan
10000.0 5.036884 -nan -nan
10100.0 3.203319 142.398824 -nan
10200.0 3.363163 -nan -nan
10300.0 3.787035 -nan -nan
10400.0 3.871892 149.882132 -nan
10500.0 3.637315 -nan -nan
10600.0 4.457044 -nan -nan
10700.0 3.421923 -nan -nan
10800.0 3.050604 146.446872 -nan
10900.0 3.706894 167.974815 -nan
11000.0 3.620414 163.638559 -nan
11100.0 3.957472 -nan -nan
11200.0 3.087674 -nan -nan
11300.0 4.546705 -nan -nan
11400.0 3.558023 137.939275 -nan
11500.0 3.483001 158.092499 -nan
11600.0 3.760595 160.126538 -nan
11700.0 4.434332 -nan -nan
11800.0 4.289530 153.585903 -nan
11900.0 3.280362 -nan -nan
12000.0 3.902719 146.024751 -nan
12100.0 4.144909 153.538071 -nan
12200.0 3.326064 -nan -nan
12300.0 3.476350 -nan -nan
12400.0 3.870143 -nan -nan
12500.0 3.889251 -nan -nan
12600.0 3.148665 7619.165794 -nan
12700.0 4.061017 -nan -nan
12800.0 3.337909 -nan -nan
12900.0 4.079147 -nan -nan
13000.0 3.224510 -nan -nan
13100.0 2.908096 -nan -nan
13200.0 4.147101 -nan -nan
13300.0 3.011245 -nan -nan
13400.0 4.359108 -nan -nan
13500.0 4.220715 -nan -nan
13600.0 4.533872 -nan -nan
13700.0 5.366219 -nan -nan
13800.0 4.089183 -nan -nan
13900.0 4.417601 -nan -nan
14000.0 3.439754 -nan -nan
14100.0 3.654751 -nan -nan
14200.0 5.076748 -nan -nan
14300.0 4.129796 -nan -nan
14400.0 3.978341 -nan -nan
14500.0 2.617049 3790.388631 -nan
14600.0 3.251241 4518.298329 -nan
14700.0 3.963353 4550.135327 -nan
14800.0 4.557701 4588.959156 -nan
14900.0 4.206004 4654.791804 -nan
15000.0 3.171706 5440.103676 -nan
15100.0 4.010621 -nan -nan
15200.0 3.980270 12129.079195 -nan
15300.0 3.564874 -nan -nan
15400.0 3.916799 -nan -nan
15500.0 4.268835 -nan -nan
15600.0 2.658195 154.734745 -nan
15700.0 3.147954 -nan -nan
15800.0 3.710606 154.618137 -nan
15900.0 2.932772 160.793028 -nan
16000.0 4.558657 -nan -nan
16100.0 4.394510 -nan -nan
16200.0 3.561994 -nan -nan
16300.0 2.888057 157.089915 -nan
16400.0 4.435838 -nan -nan
16500.0 3.267077 -nan -nan
16600.0 3.376753 -nan -nan
16700.0 3.322686 156.898385 -nan
16800.0 4.485946 156.784299 -nan
16900.0 3.601946 157.311055 -nan
17000.0 2.918499 157.248896 -nan
17100.0 4.904462 155.469071 -nan
17200.0 3.264162 157.431539 -nan
17300.0 2.884509 155.716845 -nan
17400.0 3.935594 155.977438 -nan
17500.0 3.159875 156.985286 -nan
17600.0 3.954666 157.794591 -nan
17700.0 4.599901 157.933315 -nan
17800.0 4.219099 159.354125 -nan
17900.0 3.301479 159.152002 -nan
18000.0 4.041503 160.952377 -nan
18100.0 4.285423 159.117994 -nan
18200.0 3.016712 158.950248 -nan
18300.0 4.156623 252.118920 -nan
18400.0 4.240370 252.745338 -nan
18500.0 4.696937 252.053350 -nan
18600.0 2.652476 251.683792 -nan
18700.0 4.287271 251.065962 -nan
18800.0 3.512618 251.105194 -nan
18900.0 3.851018 252.217951 -nan
19000.0 3.403926 252.215148 -nan
19100.0 3.460572 252.867114 -nan
19200.0 5.046238 252.624938 -nan
19300.0 3.563692 252.233620 -nan
19400.0 4.580116 252.329533 -nan
19500.0 3.661122 252.077066 -nan
19600.0 4.565371 252.163075 -nan
19700.0 2.633501 252.099619 -nan
19800.0 3.454305 252.772132 -nan
19900.0 2.629438 252.093480 -nan
20000.0 3.625378 252.493945 -nan
20100.0 3.960725 252.180803 -nan
20200.0 3.862699 251.519145 -nan
20300.0 4.998312 252.155689 -nan
20400.0 3.641172 252.877206 -nan
20500.0 3.021476 251.921517 -nan
20600.0 3.400930 251.514520 -nan
20700.0 4.904417 252.235639 -nan
20800.0 3.359567 253.766205 -nan
20900.0 3.034472 252.707430 -nan
21000.0 2.844160 252.902843 -nan
21100.0 3.354726 253.656843 -nan
21200.0 4.386254 253.575332 -nan
21300.0 4.255078 253.605116 -nan
21400.0 5.034993 254.979113 -nan
21500.0 4.148430 254.653275 -nan
21600.0 3.695998 255.587529 -nan
21700.0 4.547322 255.228479 -nan
21800.0 3.449459 256.357875 -nan
21900.0 4.385613 255.936698 -nan
22000.0 2.969097 255.552046 -nan
22100.0 2.865974 256.714433 -nan
22200.0 3.832573 257.704594 -nan
22300.0 3.444990 257.849637 -nan
22400.0 3.170846 256.750785 -nan
22500.0 2.638864 258.368508 -nan
22600.0 4.006610 259.573366 -nan
22700.0 3.136727 258.240244 -nan
22800.0 2.762044 257.559987 -nan
22900.0 3.930781 257.305693 -nan
23000.0 4.785129 256.660402 -nan
23100.0 3.996704 255.760263 -nan
23200.0 5.146796 256.612395 -nan
23300.0 3.346988 -nan -nan
23400.0 4.268447 -nan -nan
23500.0 3.136856 -nan -nan
23600.0 3.294118 -nan -nan
23700.0 4.483284 -nan -nan
23800.0 2.754168 -nan -nan
23900.0 4.199116 -nan -nan
24000.0 3.451699 -nan -nan
24100.0 4.981196 -nan -nan
24200.0 3.456771 178.059237 -nan
24300.0 3.536723 -nan -nan
24400.0 3.578989 178.060830 -nan
24500.0 3.245731 -nan -nan
24600.0 2.961373 171.046315 -nan
24700.0 3.682162 -nan -nan
24800.0 4.497097 -nan -nan
24900.0 4.064408 178.904879 -nan
25000.0 4.038053 178.711667 -nan
25100.0 4.150527 181.590951 -nan
25200.0 3.924061 183.385642 -nan
25300.0 3.482042 183.864191 -nan
25400.0 3.080396 182.332482 -nan
25500.0 3.995992 2039.713861 -nan
25600.0 2.942581 181.093227 -nan
25700.0 3.477263 183.552961 -nan
25800.0 3.165005 -nan -nan
25900.0 3.730721 180.094046 -nan
26000.0 4.806443 1484.486889 -nan
26100.0 3.489577 1486.120083 -nan
26200.0 3.290382 -nan -nan
26300.0 3.818999 1486.611017 -nan
26400.0 4.612123 183.971521 -nan
26500.0 3.728864 -nan -nan
26600.0 3.860714 -nan -nan
26700.0 3.849470 -nan -nan
26800.0 4.365567 191.763609 -nan
26900.0 4.574693 186.815971 -nan
27000.0 5.690908 247.769052 -nan
27100.0 3.957758 185.496651 -nan
27200.0 3.965038 -nan -nan
27300.0 3.768294 -nan -nan
27400.0 5.202709 630.982750 -nan
27500.0 3.344438 -nan -nan
27600.0 3.777501 -nan -nan
27700.0 4.347718 188.608922 -nan
27800.0 3.677469 -nan -nan
27900.0 3.473832 -nan -nan
28000.0 3.468600 188.948293 -nan
28100.0 4.697976 188.366522 -nan
28200.0 2.903502 -nan -nan
28300.0 3.746237 -nan -nan
28400.0 3.158600 216.506167 -nan
28500.0 3.778270 218.163824 -nan
28600.0 3.133607 -nan -nan
28700.0 3.233752 -nan -nan
28800.0 4.008351 -nan -nan
28900.0 3.439288 -nan -nan
29000.0 4.551144 191.097669 -nan
29100.0 3.153827 -nan -nan
29200.0 4.958759 193.779396 -nan
29300.0 4.456482 239.605544 -nan
29400.0 3.413471 -nan -nan
29500.0 4.311552 220.658818 -nan
29600.0 4.827181 194.627078 -nan
29700.0 4.053312 194.736612 -nan
29800.0 4.726429 193.135243 -nan
29900.0 3.802743 -nan -nan
30000.0 3.725126 -nan -nan
30100.0 4.160511 -nan -nan
30200.0 3.390132 -nan -nan
30300.0 3.524712 193.797082 -nan
30400.0 3.036402 195.481240 -nan
30500.0 3.198871 196.279333 -nan
30600.0 2.948615 196.273173 -nan
30700.0 3.072907 197.504369 -nan
30800.0 2.889240 202.342430 -nan
30900.0 3.291642 -nan -nan
31000.0 4.058864 -nan -nan
31100.0 4.155586 205.006101 -nan
31200.0 3.283266 203.811826 -nan
31300.0 2.955374 -nan -nan
31400.0 3.313440 -nan -nan
31500.0 4.253050 -nan -nan
31600.0 3.868766 -nan -nan
31700.0 3.640746 -nan -nan
31800.0 3.588875 -nan -nan
31900.0 3.283268 -nan -nan
32000.0 2.980142 -nan -nan
32100.0 4.250688 209.452624 -nan
32200.0 3.898485 218.991215 -nan
32300.0 3.783878 -nan -nan
32400.0 4.683092 -nan -nan
32500.0 3.811903 -nan -nan
32600.0 2.821179 -nan -nan
32700.0 3.686884 -nan -nan
32800.0 5.449970 -nan -nan
32900.0 4.615964 -nan -nan
33000.0 3.423210 -nan -nan
33100.0 3.047330 -nan -nan
33200.0 2.913379 -nan -nan
33300.0 3.958748 -nan -nan
33400.0 3.977975 -nan -nan
33500.0 2.746499 -nan -nan
33600.0 3.079771 -nan -nan
33700.0 3.869031 -nan -nan
33800.0 4.597339 -nan -nan
33900.0 3.354853 -nan -nan
34000.0 2.718151 -nan -nan
34100.0 4.083355 -nan -nan
34200.0 4.255783 -nan -nan
34300.0 3.989224 203.252833 -nan
34400.0 4.227997 -nan -nan
34500.0 4.116642 -nan -nan
34600.0 4.513787 -nan -nan
34700.0 2.860983 194.107173 -nan
34800.0 3.469336 195.117981 -nan
34900.0 3.874999 -nan -nan
35000.0 3.840866 227.217529 -nan
35100.0 3.366127 198.062903 -nan
35200.0 3.121861 196.493782 -nan
35300.0 3.508080 -nan -nan
35400.0 3.930211 212.130733 -nan
35500.0 4.235820 -nan -nan
35600.0 3.364641 197.854519 -nan
35700.0 3.021002 196.749770 -nan
35800.0 4.449599 196.948996 -nan
35900.0 4.761583 200.751210 -nan
36000.0 4.413475 202.323542 -nan
36100.0 3.514608 197.056620 -nan
36200.0 3.092398 197.119492 -nan
36300.0 4.048881 195.554408 -nan
36400.0 3.104628 -nan -nan
36500.0 4.320630 202.509040 -nan
36600.0 2.939552 198.898115 -nan
36700.0 4.355334 -nan -nan
36800.0 3.986544 -nan -nan
36900.0 3.715883 197.359979 -nan
37000.0 3.564726 200.991289 -nan
37100.0 3.527554 -nan -nan
37200.0 4.195730 -nan -nan
37300.0 3.658760 200.704051 -nan
37400.0 3.689961 199.261720 -nan
37500.0 3.904234 200.772267 -nan
37600.0 4.449026 201.059550 -nan
37700.0 3.664501 201.058588 -nan
37800.0 3.146947 201.455504 -nan
37900.0 4.199116 201.062166 -nan
38000.0 3.613810 199.279614 -nan
38100.0 2.797158 198.249681 -nan
38200.0 3.305504 198.787261 -nan
38300.0 4.072304 -nan -nan
38400.0 3.574408 199.248932 -nan
38500.0 4.489764 200.531732 -nan
38600.0 3.088483 200.206393 -nan
38700.0 4.209765 201.271844 -nan
38800.0 4.035703 -nan -nan
38900.0 3.987855 -nan -nan
39000.0 3.806793 -nan -nan
39100.0 4.285300 203.503747 -nan
39200.0 4.668204 203.625732 -nan
39300.0 3.825248 199.241909 -nan
39400.0 3.756174 200.620740 -nan
39500.0 3.700251 211.047681 -nan
39600.0 4.155757 202.204244 -nan
39700.0 4.323387 205.021691 -nan
39800.0 4.880254 207.913171 -nan
39900.0 2.934498 208.592346 -nan
40000.0 3.216826 211.320158 -nan
40100.0 3.463283 210.837151 -nan
40200.0 5.104616 211.767728 -nan
40300.0 3.955715 210.838827 -nan
40400.0 3.704742 211.376916 -nan
40500.0 3.736527 212.387582 -nan
40600.0 3.333991 212.473591 -nan
40700.0 4.360636 213.514093 -nan
40800.0 2.946081 213.063981 -nan
40900.0 4.200084 215.232775 -nan
41000.0 3.324009 216.960145 -nan
41100.0 4.404480 215.257660 -nan
41200.0 3.247140 215.571237 -nan
41300.0 3.807502 213.370680 -nan
41400.0 4.582558 212.301582 -nan
41500.0 2.806852 212.096711 -nan
41600.0 4.204314 209.093538 -nan
41700.0 2.831523 207.473708 -nan
41800.0 5.095741 205.421553 -nan
41900.0 4.313320 203.812445 -nan
42000.0 3.938959 203.765398 -nan
42100.0 3.752319 204.519820 -nan
42200.0 4.008209 207.434906 -nan
42300.0 3.698877 208.635281 -nan
42400.0 2.773104 207.464648 -nan
42500.0 4.332097 205.647359 -nan
42600.0 3.477069 204.317838 -nan
42700.0 3.797468 204.149239 -nan
42800.0 3.622274 -nan -nan
42900.0 3.382191 -nan -nan
43000.0 2.948852 204.804959 -nan
43100.0 3.277565 204.313552 -nan
43200.0 4.506511 -nan -nan
43300.0 3.814695 205.364490 -nan
43400.0 5.291776 -nan -nan
43500.0 4.097199 202.182411 -nan
43600.0 2.914238 -nan -nan
43700.0 3.606720 -nan -nan
43800.0 3.295164 -nan -nan
43900.0 3.895575 -nan -nan
44000.0 3.852914 -nan -nan
44100.0 4.322709 -nan -nan
44200.0 2.411621 -nan -nan
44300.0 2.700509 -nan -nan
44400.0 3.323893 -nan -nan
44500.0 4.284914 -nan -nan
44600.0 4.248268 207.435678 -nan
44700.0 2.781871 209.574681 -nan
44800.0 3.874467 -nan -nan
44900.0 3.338584 210.245532 -nan
45000.0 2.873034 -nan -nan
45100.0 3.392951 207.408476 -nan
45200.0 3.179507 1005.662014 -nan
45300.0 2.967745 -nan -nan
45400.0 3.430681 207.866829 -nan
45500.0 3.204692 207.730151 -nan
45600.0 3.559996 -nan -nan
45700.0 4.520897 215.301002 -nan
45800.0 2.815870 -nan -nan
45900.0 4.001692 -nan -nan
46000.0 2.983429 251.221165 -nan
46100.0 2.553166 213.706963 -nan
46200.0 3.368090 215.279491 -nan
46300.0 3.935038 -nan -nan
46400.0 3.256981 211.425379 -nan
46500.0 5.557828 -nan -nan
46600.0 3.346264 -nan -nan
46700.0 3.124244 -nan -nan
46800.0 4.753944 -nan -nan
46900.0 3.648881 -nan -nan
47000.0 4.074872 -nan -nan
47100.0 4.618044 -nan -nan
47200.0 4.828649 212.441122 -nan
47300.0 4.007348 -nan -nan
47400.0 3.625064 213.295652 -nan
47500.0 3.046292 -nan -nan
47600.0 3.458132 212.144223 -nan
47700.0 4.571545 -nan -nan
47800.0 3.363171 -nan -nan
47900.0 3.626839 -nan -nan
48000.0 3.249346 -nan -nan
48100.0 4.791685 -nan -nan
48200.0 3.713563 -nan -nan
48300.0 3.529939 204.154485 -nan
48400.0 3.523165 -nan -nan
48500.0 4.328273 -nan -nan
48600.0 4.019373 -nan -nan
48700.0 4.935367 202.480458 -nan
48800.0 3.875360 -nan -nan
48900.0 2.817053 -nan -nan
49000.0 2.631112 -nan -nan
49100.0 4.477609 -nan -nan
49200.0 3.793453 -nan -nan
49300.0 3.446077 -nan -nan
49400.0 4.014343 -nan -nan
49500.0 3.716631 -nan -nan
49600.0 4.690164 -nan -nan
49700.0 3.720337 -nan -nan
49800.0 4.180120 -nan -nan
49900.0 3.576123 -nan -nan
50000.0 2.537312 -nan -nan
50100.0 4.246895 -nan -nan
50200.0 3.585249 -nan -nan
50300.0 3.626218 -nan -nan
50400.0 4.505093 -nan -nan
50500.0 4.258653 -nan -nan
50600.0 4.645352 -nan -nan
50700.0 2.998774 -nan -nan
50800.0 4.454401 -nan -nan
50900.0 5.035059 -nan -nan
51000.0 3.547243 -nan -nan
51100.0 4.038711 -nan -nan
51200.0 3.075547 -nan -nan
51300.0 3.033000 -nan -nan
51400.0 5.071188 218.495595 -nan
51500.0 5.052193 219.412679 -nan
51600.0 4.323326 220.760956 -nan
51700.0 3.983880 222.488570 -nan
51800.0 4.403933 222.926689 -nan
51900.0 4.118853 222.496857 -nan
52000.0 4.440564 220.910851 -nan
52100.0 5.005178 217.302399 -nan
52200.0 3.253026 217.426359 -nan
52300.0 2.801944 220.652402 -nan
52400.0 2.710811 220.114979 -nan
52500.0 3.850814 220.635760 -nan
52600.0 3.381379 220.065552 -nan
52700.0 3.622704 221.285127 -nan
52800.0 4.814553 222.125815 -nan
52900.0 4.597289 221.449736 -nan
53000.0 2.654482 223.255015 -nan
53100.0 3.930785 222.841762 -nan
53200.0 3.661933 223.790300 -nan
53300.0 3.081310 224.643799 -nan
53400.0 3.968167 227.651088 -nan
53500.0 4.017677 229.447896 -nan
53600.0 3.792397 227.671613 -nan
53700.0 2.963742 231.411264 -nan
53800.0 4.993166 232.192938 -nan
53900.0 2.831278 230.397153 -nan
54000.0 3.534324 220.327372 -nan
54100.0 3.401671 -nan -nan
54200.0 3.312539 -nan -nan
54300.0 4.638395 -nan -nan
54400.0 3.592708 -nan -nan
54500.0 3.999926 -nan -nan
54600.0 3.393199 -nan -nan
54700.0 2.693849 -nan -nan
54800.0 3.742127 -nan -nan
54900.0 4.435627 226.149055 -nan
55000.0 2.940392 -nan -nan
55100.0 3.087296 -nan -nan
55200.0 3.861493 -nan -nan
55300.0 3.646563 224.547099 -nan
55400.0 3.833217 -nan -nan
55500.0 3.628519 -nan -nan
55600.0 4.689890 230.111313 -nan
55700.0 3.037228 229.961257 -nan
55800.0 3.018423 228.225858 -nan
55900.0 4.297813 229.543748 -nan
56000.0 4.078281 227.223656 -nan
56100.0 3.918020 -nan -nan
56200.0 3.659143 -nan -nan
56300.0 3.542842 -nan -nan
56400.0 3.637717 -nan -nan
56500.0 3.636033 -nan -nan
56600.0 3.626617 -nan -nan
56700.0 4.337782 -nan -nan
56800.0 3.367065 233.864446 -nan
56900.0 2.824986 -nan -nan
57000.0 4.402521 238.637997 -nan
57100.0 4.280963 243.488867 -nan
57200.0 3.497927 241.391813 -nan
57300.0 3.389742 244.224734 -nan
57400.0 4.094623 244.268245 -nan
57500.0 4.871356 243.211048 -nan
57600.0 3.815157 -nan -nan
57700.0 4.847245 -nan -nan
57800.0 3.896613 -nan -nan
57900.0 3.473056 -nan -nan
58000.0 3.399580 -nan -nan
58100.0 3.974585 -nan -nan
58200.0 3.106359 -nan -nan
58300.0 3.234691 -nan -nan
58400.0 3.956400 -nan -nan
58500.0 3.277240 242.921626 -nan
58600.0 3.502377 242.832391 -nan
58700.0 3.912240 243.007793 -nan
58800.0 2.904843 -nan -nan
58900.0 3.736681 243.115033 -nan
59000.0 3.414603 243.885377 -nan
59100.0 3.434908 -nan -nan
59200.0 2.590175 -nan -nan
59300.0 3.571910 -nan -nan
59400.0 3.418544 -nan -nan
59500.0 3.285518 -nan -nan
59600.0 3.793130 -nan -nan
59700.0 5.568469 -nan -nan
59800.0 3.709469 -nan -nan
59900.0 4.362302 248.748585 -nan
60000.0 3.002305 -nan -nan
60100.0 5.483130 246.674533 -nan
60200.0 3.761766 247.044519 -nan
60300.0 3.951570 243.769044 -nan
60400.0 3.979543 293.531871 -nan
60500.0 4.369289 243.975570 -nan
60600.0 3.274865 -nan -nan
60700.0 5.162336 -nan -nan
60800.0 3.498964 -nan -nan
60900.0 4.283696 241.921589 -nan
61000.0 4.541972 -nan -nan
61100.0 3.545043 -nan -nan
61200.0 4.400235 -nan -nan
61300.0 3.268572 -nan -nan
61400.0 3.354641 -nan -nan
61500.0 3.124522 -nan -nan
61600.0 3.915745 295.440074 -nan
61700.0 4.444003 270.730314 -nan
61800.0 3.939082 241.088593 -nan
61900.0 3.276533 327.207164 -nan
62000.0 4.345599 -nan -nan
62100.0 3.679449 -nan -nan
62200.0 3.951991 -nan -nan
62300.0 5.010476 -nan -nan
62400.0 3.996263 -nan -nan
62500.0 4.067425 -nan -nan
62600.0 3.856825 -nan -nan
62700.0 4.527922 -nan -nan
62800.0 3.688686 -nan -nan
62900.0 3.966910 -nan -nan
63000.0 3.158968 -nan -nan
63100.0 4.829268 -nan -nan
63200.0 4.112734 -nan -nan
63300.0 3.066881 -nan -nan
63400.0 3.621190 -nan -nan
63500.0 3.110026 -nan -nan
63600.0 2.764847 -nan -nan
63700.0 3.946183 -nan -nan
63800.0 3.849166 242.925262 -nan
63900.0 3.729419 -nan -nan
64000.0 4.324008 -nan -nan
64100.0 3.477459 243.037704 -nan
64200.0 2.524670 1443.946148 -nan
64300.0 3.660144 241.493477 -nan
64400.0 3.668909 -nan -nan
64500.0 3.262527 242.322551 -nan
64600.0 3.975822 240.635274 -nan
64700.0 3.811873 294.621101 -nan
64800.0 3.327233 240.777236 -nan
64900.0 3.811718 239.801942 -nan
65000.0 2.774022 280.952526 -nan
65100.0 3.849240 237.903120 -nan
65200.0 2.905011 -nan -nan
65300.0 4.087758 239.571830 -nan
65400.0 3.794978 -nan -nan
65500.0 3.856787 323.015563 -nan
65600.0 5.330286 241.439782 -nan
65700.0 3.772207 240.316303 -nan
65800.0 3.887862 241.665762 -nan
65900.0 4.528939 303.364946 -nan
66000.0 3.584263 -nan -nan
66100.0 3.831165 -nan -nan
66200.0 3.406237 -nan -nan
66300.0 3.884779 245.303567 -nan
66400.0 3.483304 -nan -nan
66500.0 2.720130 1837.059935 -nan
66600.0 3.105845 -nan -nan
66700.0 4.486977 -nan -nan
66800.0 3.745037 -nan -nan
66900.0 4.207118 -nan -nan
67000.0 4.284653 -nan -nan
67100.0 4.269194 247.508722 -nan
67200.0 3.978848 248.484452 -nan
67300.0 4.314918 -nan -nan
67400.0 2.704461 -nan -nan
67500.0 2.938243 251.042473 -nan
67600.0 3.222141 -nan -nan
67700.0 3.861136 250.766362 -nan
67800.0 3.143421 250.550803 -nan
67900.0 3.244908 249.474534 -nan
68000.0 3.954064 -nan -nan
68100.0 3.187652 249.938059 -nan
68200.0 3.202858 -nan -nan
68300.0 2.756359 313.250937 -nan
68400.0 4.655204 -nan -nan
68500.0 3.637196 729.690493 -nan
68600.0 4.123551 252.052789 -nan
68700.0 2.483121 252.573344 -nan
68800.0 3.954294 312.945994 -nan
68900.0 3.369119 252.608902 -nan
69000.0 3.716922 251.753611 -nan
69100.0 3.148214 251.599580 -nan
69200.0 3.570332 -nan -nan
69300.0 3.861094 -nan -nan
69400.0 4.486261 -nan -nan
69500.0 3.892492 250.122707 -nan
69600.0 3.616595 256.371031 -nan
69700.0 3.443849 252.656086 -nan
69800.0 2.854265 251.480748 -nan
69900.0 2.764242 251.378931 -nan
70000.0 3.864391 248.043882 -nan
70100.0 3.906780 245.540667 -nan
70200.0 4.353449 -nan -nan
70300.0 3.637082 -nan -nan
70400.0 3.679218 -nan -nan
70500.0 3.136187 246.152847 -nan
70600.0 3.524606 246.208019 -nan
70700.0 4.354840 246.046984 -nan
70800.0 3.665648 246.537686 -nan
70900.0 4.015121 245.642496 -nan
71000.0 3.723007 246.040791 -nan
71100.0 3.981143 245.827947 -nan
71200.0 4.066865 244.822548 -nan
71300.0 3.625642 245.947994 -nan
71400.0 4.880764 245.516591 -nan
71500.0 3.819890 244.758618 -nan
71600.0 4.544365 245.870098 -nan
71700.0 3.948235 249.205657 -nan
71800.0 4.419638 249.229823 -nan
71900.0 4.120947 248.525147 -nan
72000.0 3.451513 247.139291 -nan
72100.0 2.986510 248.493370 -nan
72200.0 3.649756 247.728293 -nan
72300.0 2.712912 245.884642 -nan
72400.0 4.441399 246.260263 -nan
72500.0 4.145529 246.821164 -nan
72600.0 3.533090 245.140954 -nan
72700.0 4.703105 246.460613 -nan
72800.0 3.575084 247.973950 -nan
72900.0 4.080385 247.199323 -nan
73000.0 3.036211 246.475722 -nan
73100.0 4.433877 245.469110 -nan
73200.0 4.208177 247.615204 -nan
73300.0 3.608384 244.104416 -nan
73400.0 2.748814 245.373176 -nan
73500.0 2.627686 -nan -nan
73600.0 3.546273 -nan -nan
73700.0 3.151339 -nan -nan
73800.0 4.570543 -nan -nan
73900.0 4.547786 -nan -nan
74000.0 3.641925 -nan -nan
74100.0 2.809447 -nan -nan
74200.0 3.161841 -nan -nan
74300.0 4.493997 -nan -nan
74400.0 4.685303 -nan -nan
74500.0 3.400335 -nan -nan
74600.0 2.933120 -nan -nan
74700.0 4.457971 -nan -nan
74800.0 5.617377 -nan -nan
74900.0 3.873431 -nan -nan
75000.0 4.449467 -nan -nan
75100.0 4.445625 -nan -nan
75200.0 2.958155 -nan -nan
75300.0 2.926044 -nan -nan
75400.0 2.886363 -nan -nan
75500.0 4.197738 -nan -nan
75600.0 3.821928 -nan -nan
75700.0 3.082822 -nan -nan
75800.0 3.836837 -nan -nan
75900.0 3.671200 -nan -nan
76000.0 3.151221 -nan -nan
76100.0 4.967149 -nan -nan
76200.0 3.460487 -nan -nan
76300.0 3.656834 -nan -nan
76400.0 3.501314 -nan -nan
76500.0 3.769781 -nan -nan
76600.0 2.763661 -nan -nan
76700.0 4.154478 -nan -nan
76800.0 3.992025 -nan -nan
76900.0 3.812969 -nan -nan
77000.0 3.662592 -nan -nan
77100.0 2.793405 -nan -nan
77200.0 3.581720 -nan -nan
77300.0 3.020621 -nan -nan
