# t backbone all sidechains
8200.0 3.510717 82.311312 2.575864
8300.0 3.127912 81.294185 1.940276
8400.0 4.226951 80.944758 2.666720
8500.0 4.258635 79.418785 2.184488
8600.0 3.163737 -nan 2.454119
8700.0 3.587583 80.302923 2.031872
8800.0 4.689252 89.980743 2.236587
8900.0 3.341831 -nan 2.698231
9000.0 4.061496 87.461705 2.033460
9100.0 3.968567 -nan 2.494097
9200.0 5.082731 -nan 2.532730
9300.0 3.955809 -nan 2.541728
9400.0 2.892064 -nan 2.207733
9500.0 3.133464 -nan 1.967935
9600.0 3.002848 -nan 2.821905
9700.0 3.377447 -nan 2.268061
9800.0 2.807781 -nan 1.654180
9900.0 3.269595 83.200333 2.579294
10000.0 4.265776 86.003737 3.043405
10100.0 2.697615 85.606630 2.444077
10200.0 3.363696 84.976728 2.482241
10300.0 3.301406 82.083536 1.924060
10400.0 3.609054 86.675244 3.035316
10500.0 3.684491 -nan 1.985865
10600.0 3.731360 84.256129 2.251756
10700.0 4.696208 86.517724 2.265326
10800.0 3.971951 -nan 2.511309
10900.0 3.269519 89.064033 2.075651
11000.0 4.237160 -nan 2.849913
11100.0 3.849838 89.140377 2.416450
11200.0 3.681376 92.029435 2.142883
11300.0 4.457303 95.779630 2.692246
11400.0 3.363718 -nan 2.643203
11500.0 3.357389 -nan 2.191139
11600.0 3.783988 83.866437 2.361653
11700.0 3.101202 -nan 2.363620
11800.0 3.224718 83.483905 2.510313
11900.0 4.409450 -nan 2.899235
12000.0 4.299836 86.687703 2.381915
12100.0 3.420388 -nan 2.462695
12200.0 4.015766 -nan 2.242558
12300.0 3.354418 88.795795 2.382177
12400.0 3.202908 -nan 2.232442
12500.0 4.638050 -nan 2.881077
12600.0 3.433109 -nan 2.416127
12700.0 2.682350 89.615258 2.485127
12800.0 3.648723 85.375217 2.571105
12900.0 3.244613 86.212681 2.236065
13000.0 3.808159 90.265942 2.542940
13100.0 4.178426 88.856525 1.985880
13200.0 3.859983 -nan 2.370389
13300.0 3.650132 -nan 2.412046
13400.0 5.541381 92.039297 2.806298
13500.0 5.442974 91.639495 2.992688
13600.0 4.722306 91.505385 2.969242
13700.0 4.206419 92.528179 3.005276
13800.0 2.791152 93.601123 2.305370
13900.0 3.874051 92.974872 2.158448
14000.0 4.489285 92.882335 2.176223
14100.0 4.115983 94.035758 2.147378
14200.0 3.573830 92.509320 2.533677
14300.0 3.821119 92.994945 2.032422
14400.0 2.982703 -nan 2.543841
14500.0 2.579107 94.542171 1.645179
14600.0 3.406198 -nan 1.805788
14700.0 4.395250 96.592732 2.694127
14800.0 4.189166 97.643134 2.213058
14900.0 2.728265 133.691447 1.672500
15000.0 2.846460 132.846228 2.304929
15100.0 3.051368 132.182059 1.741048
15200.0 3.384249 97.764658 2.708273
15300.0 3.555628 98.429566 2.523478
15400.0 3.356546 106.273833 2.405537
15500.0 3.085390 95.925632 2.784363
15600.0 4.050249 96.311801 2.496445
15700.0 4.853849 93.467769 2.361931
15800.0 4.088208 97.794844 2.759889
15900.0 3.941277 92.739942 2.732806
16000.0 4.317177 93.978459 2.469239
16100.0 3.881782 -nan 2.360361
16200.0 4.742521 84.981347 3.020341
16300.0 2.866340 95.261590 1.582163
16400.0 4.017250 94.323876 2.384396
16500.0 3.346835 -nan 2.438677
16600.0 3.381968 -nan 2.386150
16700.0 3.498135 -nan 2.458723
16800.0 3.480408 -nan 3.036093
16900.0 3.663729 -nan 2.371802
17000.0 3.377866 -nan 1.955300
17100.0 4.605880 -nan 2.005489
17200.0 3.528743 95.330740 2.861204
17300.0 5.606442 91.854676 2.951576
17400.0 4.077964 -nan 2.703476
17500.0 3.655491 -nan 2.657956
17600.0 3.994832 -nan 2.952623
17700.0 4.103188 -nan 2.209766
17800.0 4.558949 110.508288 2.505943
17900.0 3.175125 -nan 2.448687
18000.0 4.258237 -nan 2.411081
18100.0 3.907653 -nan 1.978790
18200.0 3.507912 -nan 2.574120
18300.0 3.974844 -nan 3.027742
18400.0 3.486592 -nan 2.526307
18500.0 4.579617 -nan 2.429657
18600.0 3.608540 -nan 3.095916
18700.0 3.881263 -nan 1.992966
18800.0 4.006991 -nan 2.193866
18900.0 4.723280 -nan 3.274443
19000.0 4.591400 -nan 2.341397
19100.0 4.604362 -nan 2.510762
19200.0 3.923982 -nan 1.667757
19300.0 4.744260 -nan 2.134750
19400.0 3.074393 -nan 2.405419
19500.0 3.720354 122.888049 1.743334
19600.0 3.583563 -nan 2.095972
19700.0 4.372454 -nan 2.608030
19800.0 3.835387 -nan 2.733610
19900.0 4.060154 -nan 2.242736
20000.0 4.447117 108.937482 2.484108
20100.0 2.997919 108.564513 1.930696
20200.0 4.712668 108.823833 2.387409
20300.0 3.791992 109.692006 2.059896
20400.0 3.984870 108.685540 2.179770
20500.0 2.664537 108.703081 2.352425
20600.0 3.425099 109.741001 2.142907
20700.0 3.083410 109.401921 2.130476
20800.0 3.874034 107.609792 3.104177
20900.0 3.386452 -nan 2.685600
21000.0 3.357252 106.914603 2.319227
21100.0 3.621558 -nan 2.278579
21200.0 3.537598 104.926402 2.605309
21300.0 2.828310 109.285941 1.914126
21400.0 4.508848 109.286359 2.661439
21500.0 4.207035 109.688399 2.225623
21600.0 4.558721 -nan 2.399253
21700.0 4.563409 -nan 2.766519
21800.0 3.395036 -nan 1.804764
21900.0 3.861065 -nan 2.513159
22000.0 3.040560 -nan 1.940688
22100.0 3.711041 -nan 2.378917
22200.0 3.883570 -nan 2.378423
22300.0 4.360273 -nan 2.965910
22400.0 4.106583 -nan 2.565157
22500.0 4.279906 -nan 2.858865
22600.0 4.219709 -nan 2.810983
22700.0 4.442477 -nan 2.775941
22800.0 4.520290 -nan 2.248790
22900.0 3.106715 -nan 2.360046
23000.0 3.312778 -nan 2.987277
23100.0 4.026695 1664.082608 2.446574
23200.0 2.966790 -nan 1.891914
23300.0 3.473306 -nan 2.556600
23400.0 3.645211 -nan 2.672494
23500.0 3.845672 119.053496 1.901436
23600.0 4.738303 107.310280 2.835558
23700.0 4.343043 -nan 2.221059
23800.0 4.146812 -nan 1.980599
23900.0 3.963940 115.773176 2.418008
24000.0 3.582908 123.883252 2.236379
24100.0 4.189329 -nan 1.909602
24200.0 3.424527 -nan 1.937051
24300.0 2.503779 115.635580 1.823964
24400.0 4.058326 -nan 1.794673
24500.0 3.791142 -nan 2.726184
24600.0 3.877850 115.963417 1.891758
24700.0 3.464547 116.636375 1.810201
24800.0 2.676877 -nan 1.843167
24900.0 3.909130 -nan 2.930464
25000.0 3.848329 -nan 2.479397
25100.0 3.178162 121.798281 2.025412
25200.0 3.440015 121.420712 2.179870
25300.0 3.239725 -nan 1.694171
25400.0 3.887193 136.112884 2.091611
25500.0 3.768308 -nan 2.894941
25600.0 3.666529 -nan 2.351295
25700.0 3.037782 114.276124 2.190219
25800.0 3.369058 113.322321 1.958591
25900.0 2.780508 112.663231 2.602963
26000.0 3.235587 -nan 2.882033
26100.0 4.257931 113.463978 2.834355
26200.0 4.580274 112.261898 2.799306
26300.0 3.396609 112.811638 2.412269
26400.0 3.468764 113.800497 2.145561
26500.0 3.937336 -nan 2.365758
26600.0 4.587322 -nan 2.654683
26700.0 3.113943 114.914817 2.333983
26800.0 2.624600 116.100491 1.913257
26900.0 2.883635 115.000171 2.568964
27000.0 3.591351 113.772653 1.495521
27100.0 3.918501 114.201385 2.046947
27200.0 3.913386 114.962228 3.553116
27300.0 3.766306 116.002800 2.221994
27400.0 3.558819 117.029977 2.086550
27500.0 2.625121 -nan 2.062862
27600.0 3.659985 117.044700 2.783369
27700.0 3.296779 -nan 2.619942
27800.0 3.558040 114.385860 1.979639
27900.0 3.805398 114.193263 2.926959
28000.0 3.778763 114.374389 2.521532
28100.0 3.456395 -nan 2.116433
28200.0 3.654385 115.173859 1.960085
28300.0 3.360841 -nan 2.353625
28400.0 2.741393 -nan 2.277940
28500.0 3.670684 116.373200 2.249262
28600.0 4.137156 -nan 3.028965
28700.0 3.180745 -nan 1.771099
28800.0 3.329587 -nan 2.431239
28900.0 3.249530 138.941817 2.038938
29000.0 2.777532 114.372082 2.396813
29100.0 3.273544 138.102601 2.379342
29200.0 4.173849 112.912494 2.286207
29300.0 2.670540 -nan 1.974935
29400.0 3.035111 110.241877 2.035355
29500.0 3.767434 -nan 2.459555
29600.0 3.414760 111.137231 2.072488
29700.0 2.650479 111.501443 2.504372
29800.0 2.821504 111.447761 1.661673
29900.0 2.892511 112.410633 2.193745
30000.0 3.224911 -nan 2.473513
30100.0 3.454062 112.403616 1.928148
30200.0 3.966193 -nan 2.123102
30300.0 4.281283 116.127588 2.493508
30400.0 4.162028 119.439384 2.520093
30500.0 3.255790 111.525682 2.420017
30600.0 4.039286 -nan 2.414647
30700.0 4.237213 -nan 2.858938
30800.0 4.518830 732.211297 2.926136
30900.0 4.350756 -nan 2.837684
31000.0 4.871866 115.844074 3.199585
31100.0 4.108174 104.258989 2.504346
31200.0 3.876358 111.184231 2.385858
31300.0 3.299997 109.620629 1.769405
31400.0 4.087048 109.434974 2.420808
31500.0 3.224433 -nan 2.220578
31600.0 3.402072 107.198160 2.476512
31700.0 4.868030 -nan 2.743867
31800.0 4.664117 111.179404 2.529073
31900.0 3.081280 110.655372 2.506207
32000.0 3.970004 -nan 2.556790
32100.0 3.591029 111.468130 1.938725
32200.0 3.195492 111.267517 2.201302
32300.0 3.022493 151.518523 2.355391
32400.0 4.534548 137.880729 2.946282
32500.0 4.174720 109.671798 2.615401
32600.0 3.467718 107.862875 3.158538
32700.0 3.483202 108.964171 2.584221
32800.0 2.893498 107.714988 2.193041
32900.0 3.250432 -nan 2.013839
33000.0 3.696434 108.352921 2.252493
33100.0 4.421732 108.886621 2.328082
33200.0 3.858814 106.614030 2.125367
33300.0 4.471974 112.630329 2.400307
33400.0 3.028825 108.502850 2.237197
33500.0 3.889186 112.538342 2.678427
33600.0 3.767199 -nan 2.963708
33700.0 3.386165 111.811666 2.073865
33800.0 2.747837 117.622626 1.748343
33900.0 4.592889 113.615305 3.006881
34000.0 3.863442 115.872110 2.371515
34100.0 2.849222 113.238109 1.981623
34200.0 2.835121 114.348304 1.954249
34300.0 4.183252 114.923470 2.746278
34400.0 3.676810 115.283855 2.703434
34500.0 3.156265 111.170243 2.018225
34600.0 3.182841 114.392472 2.473613
34700.0 3.798546 116.242461 2.327106
34800.0 3.368434 113.138535 2.297270
34900.0 3.844910 -nan 2.259889
35000.0 3.381589 -nan 2.376304
35100.0 3.990873 -nan 2.543219
35200.0 4.408435 -nan 2.547028
35300.0 3.418533 112.002463 2.080630
35400.0 3.684744 111.172488 2.543261
35500.0 4.326107 110.555862 2.391466
35600.0 3.757502 138.755083 2.800121
35700.0 4.032264 135.909951 2.790709
35800.0 3.209498 -nan 2.116788
35900.0 3.154571 111.221578 2.051760
36000.0 3.720267 -nan 2.386909
36100.0 4.151322 -nan 2.619695
36200.0 2.788727 113.199283 2.346517
36300.0 3.866009 113.922212 2.367085
36400.0 4.122699 113.686575 3.022785
36500.0 3.770606 111.909997 3.008108
36600.0 4.020769 112.515799 2.679832
36700.0 3.621060 -nan 2.238826
36800.0 4.592281 -nan 2.738151
36900.0 3.655295 969.444389 1.995870
37000.0 2.887148 113.715367 2.322575
37100.0 4.320053 -nan 3.213551
37200.0 4.344839 113.705662 2.753921
37300.0 4.273263 -nan 2.124540
37400.0 4.394454 -nan 2.688008
37500.0 4.296638 111.508061 1.769768
37600.0 4.858873 111.673166 3.287916
37700.0 4.346006 108.278768 1.800180
37800.0 4.177053 -nan 2.747954
37900.0 3.258214 -nan 2.792841
38000.0 3.223816 109.723783 2.607274
38100.0 3.802468 110.867135 2.920128
38200.0 2.684754 114.808291 2.029428
38300.0 3.830411 111.720446 1.705640
38400.0 3.985077 111.132546 1.962855
38500.0 3.776544 111.115588 3.093316
38600.0 4.073649 111.312584 2.726004
38700.0 3.137719 -nan 2.323010
38800.0 3.829195 -nan 2.591928
38900.0 3.918589 -nan 2.225548
39000.0 3.741681 -nan 2.735656
39100.0 3.731285 112.732477 2.307797
39200.0 3.939848 113.453852 2.421222
39300.0 3.541734 141.463592 2.998690
39400.0 4.655248 113.266342 2.945145
39500.0 3.871397 113.809823 1.884929
39600.0 3.345253 113.984563 2.134215
39700.0 4.570744 115.120920 3.020916
39800.0 3.958311 113.689165 2.077014
39900.0 4.071553 112.038556 2.343719
40000.0 3.425676 -nan 2.092729
40100.0 3.638338 113.875906 2.406716
40200.0 3.139525 116.479065 2.476436
40300.0 3.221960 116.141108 2.572750
40400.0 3.384555 -nan 1.962291
40500.0 4.406076 -nan 1.951774
40600.0 3.710613 -nan 2.589062
40700.0 3.739931 110.734898 1.903824
40800.0 4.090121 112.629142 3.028451
40900.0 3.627833 -nan 2.007499
41000.0 2.822092 -nan 2.009839
41100.0 3.103626 -nan 2.985383
41200.0 3.278947 -nan 2.195523
41300.0 3.440666 -nan 2.428231
41400.0 2.771563 160.612894 2.047101
41500.0 3.296139 546.418976 2.341470
41600.0 3.479505 160.162861 2.801266
41700.0 4.810598 159.902279 3.022315
41800.0 4.705470 161.087729 2.257178
41900.0 3.854374 -nan 2.918254
42000.0 3.017689 116.782527 1.981956
42100.0 3.997090 118.337643 2.099107
42200.0 3.374819 115.866278 2.209113
42300.0 3.616734 116.659119 2.450688
42400.0 3.781801 115.806961 2.694543
42500.0 4.476333 115.947035 2.738405
42600.0 2.806743 115.903877 2.258178
42700.0 3.351010 117.547568 2.251828
42800.0 3.662984 117.101205 2.443100
42900.0 3.139279 117.446844 1.629911
43000.0 4.641014 118.837801 2.618839
43100.0 3.633126 117.465975 2.488894
43200.0 3.510235 116.729979 2.576662
43300.0 3.112795 114.349530 2.219991
43400.0 3.058454 116.237678 2.397140
43500.0 4.504823 116.918430 2.673448
43600.0 3.875055 118.609428 2.080965
43700.0 4.399166 118.166890 2.588579
43800.0 4.209194 117.800414 2.563039
43900.0 4.219192 118.888272 2.166370
44000.0 3.666482 118.699648 2.308481
44100.0 3.381423 119.917918 2.580514
44200.0 3.099449 119.361402 2.772189
44300.0 3.281518 118.825047 3.205047
44400.0 3.245847 119.582501 2.045734
44500.0 2.870806 120.720980 2.436681
44600.0 4.135828 122.597652 3.094572
44700.0 4.830444 123.629333 2.569684
44800.0 3.857802 123.701197 3.046538
44900.0 3.524122 123.777875 2.331073
45000.0 4.502537 124.781503 2.376603
45100.0 3.837716 -nan 2.083314
45200.0 2.799667 124.242512 2.185331
45300.0 4.093974 -nan 2.189988
45400.0 3.367704 -nan 2.353600
45500.0 3.407889 127.596750 2.013599
45600.0 4.359679 125.539740 2.997158
45700.0 4.132706 125.531651 2.179901
45800.0 4.325132 124.980817 2.036867
45900.0 3.766641 125.821301 2.776734
46000.0 3.457366 125.948760 2.233137
46100.0 4.313888 125.955180 2.426826
46200.0 3.352782 126.787945 2.847404
46300.0 3.519036 126.292237 1.988368
46400.0 4.553961 126.317892 2.650503
46500.0 3.674273 128.731988 2.174099
46600.0 3.628013 129.439102 2.269597
46700.0 3.404882 129.575107 2.082456
46800.0 3.278212 127.634038 2.366595
46900.0 2.941180 128.575885 2.128619
47000.0 3.500123 128.071127 2.238742
47100.0 3.345103 130.003452 2.451120
47200.0 3.324795 131.694766 1.987751
47300.0 3.364384 131.651861 2.378973
47400.0 3.609012 -nan 2.053962
47500.0 3.431010 151.171632 1.990129
47600.0 4.025156 130.622505 2.764466
47700.0 3.804305 129.650099 1.696803
47800.0 3.795157 130.042213 2.804844
47900.0 3.170196 -nan 1.817575
48000.0 3.114758 129.867962 2.445938
48100.0 2.854868 -nan 2.060996
48200.0 3.737578 130.461650 2.004216
48300.0 3.273384 1332.580644 2.182093
48400.0 3.082164 129.401879 2.225151
48500.0 4.472405 131.096778 2.499612
48600.0 2.887195 -nan 2.096204
48700.0 4.658216 -nan 2.533465
48800.0 4.571920 -nan 3.413071
48900.0 4.541174 130.897803 2.045773
49000.0 4.565315 129.925633 1.934114
49100.0 3.738991 131.139826 2.150467
49200.0 3.558109 167.050041 2.677024
49300.0 3.791287 152.566868 2.438777
49400.0 4.714863 131.988304 2.088795
49500.0 2.829786 132.155894 2.559167
49600.0 3.184551 139.008936 2.100646
49700.0 4.186721 134.325967 2.603718
49800.0 3.777076 -nan 2.375239
49900.0 2.825572 134.059312 2.670514
50000.0 4.941646 133.231702 2.905345
50100.0 4.212650 -nan 2.814595
50200.0 4.365641 151.720676 2.527529
50300.0 3.885770 133.834750 2.101839
50400.0 3.982706 131.920852 2.395757
50500.0 3.738291 132.654936 2.122347
50600.0 3.947058 131.039799 2.365994
50700.0 4.618520 131.174319 2.911754
50800.0 3.911905 130.462328 2.580916
50900.0 2.537175 130.910490 1.776490
51000.0 3.053380 -nan 3.146425
51100.0 2.920247 176.608047 2.218612
51200.0 3.985687 130.748466 2.323076
51300.0 3.684261 130.849682 1.910317
51400.0 3.045237 130.058634 1.903021
51500.0 4.645259 129.575331 2.522388
51600.0 4.863996 129.820072 2.367602
51700.0 4.811104 130.432985 2.279699
51800.0 3.720235 128.887725 2.322743
51900.0 4.182485 128.823799 2.979515
52000.0 4.372787 127.836634 2.625806
52100.0 4.381123 129.181450 2.561822
52200.0 2.996541 129.157919 2.611234
52300.0 3.451668 128.780428 2.360998
52400.0 4.123997 128.354792 2.459814
52500.0 3.713264 127.342040 2.899887
52600.0 3.531284 126.312521 1.860711
52700.0 3.820670 126.389402 2.827193
52800.0 4.242138 127.168419 2.595536
52900.0 4.172433 127.356549 1.731925
53000.0 3.328844 127.673377 2.260443
53100.0 4.284183 128.349987 2.270312
53200.0 4.095792 128.754691 2.385725
53300.0 2.995753 127.701799 2.125502
53400.0 2.576801 129.129021 2.129423
53500.0 4.408735 129.511109 2.678672
53600.0 4.698109 128.965579 2.571850
53700.0 3.197833 128.742699 2.067742
53800.0 2.680103 131.403089 2.016232
53900.0 3.862066 131.931671 2.557309
54000.0 4.654704 132.872334 3.130227
54100.0 3.074426 133.266829 2.255659
54200.0 3.259385 134.320866 2.359043
54300.0 3.770486 132.173137 3.009428
54400.0 3.772976 133.305673 2.543407
54500.0 5.176792 132.674104 3.124538
54600.0 3.929794 135.192459 2.534413
54700.0 4.091252 134.550526 2.149502
54800.0 4.341884 -nan 2.425140
54900.0 4.563419 196.251592 2.529482
55000.0 4.334982 143.762969 2.158604
55100.0 4.263831 137.360149 2.651691
55200.0 3.982531 137.552911 2.502031
55300.0 3.149783 140.440632 2.262286
55400.0 4.375102 141.192054 2.874581
55500.0 4.533424 140.281125 2.370021
55600.0 4.721023 139.461767 2.738818
55700.0 4.081583 -nan 2.252127
55800.0 4.397523 1313.754560 2.881222
55900.0 3.826391 141.505404 2.683985
56000.0 4.793789 143.464206 2.494831
56100.0 3.415046 174.797234 2.027950
56200.0 4.220060 143.341974 2.607260
56300.0 4.287579 -nan 2.404976
56400.0 5.459203 141.407213 3.276174
56500.0 3.043668 141.174943 2.185720
56600.0 4.769236 139.022636 2.207272
56700.0 3.537530 139.735900 2.960442
56800.0 2.958795 141.290004 2.338411
56900.0 3.792357 140.258774 2.538598
57000.0 4.083326 139.780550 2.638290
57100.0 3.269457 140.843049 2.870952
57200.0 3.344877 140.779413 2.331072
57300.0 4.194247 141.170024 2.455701
57400.0 4.049212 -nan 1.972078
57500.0 3.037912 -nan 2.351072
57600.0 4.080616 140.465956 2.668605
57700.0 2.972210 141.042295 2.313000
57800.0 3.092666 -nan 2.172630
57900.0 4.348401 204.398014 2.775842
58000.0 4.030434 -nan 2.317720
58100.0 3.558833 140.602879 2.518906
58200.0 3.451568 140.076284 1.999180
58300.0 3.133444 139.171985 1.873837
58400.0 4.444239 138.074001 2.632235
58500.0 3.563425 137.995409 2.903367
58600.0 3.876223 134.894987 2.596386
58700.0 3.218703 135.406964 2.569704
58800.0 3.891376 134.293782 2.191113
58900.0 3.874178 136.707438 2.239981
59000.0 3.599462 137.067253 2.332277
59100.0 4.110037 136.766812 2.857650
59200.0 3.240615 136.236881 2.100712
59300.0 4.050250 135.401023 2.712238
59400.0 4.667635 134.865339 2.549864
59500.0 3.289978 134.636616 2.249967
59600.0 3.245928 136.133880 1.905547
59700.0 4.712809 134.920285 2.771138
59800.0 3.398083 135.251808 2.257994
59900.0 3.153844 135.702882 2.227201
60000.0 4.970880 136.717497 2.450511
60100.0 3.925791 136.778598 2.469211
60200.0 4.927550 136.650000 2.739303
60300.0 3.778593 139.519430 2.273156
60400.0 3.396925 135.149147 2.131241
60500.0 3.212407 136.019342 2.625474
60600.0 3.977849 140.117992 2.230399
60700.0 4.367663 134.426995 2.106738
60800.0 3.841792 133.663046 2.973245
60900.0 4.340707 133.655495 2.164958
61000.0 3.203223 132.518372 2.352258
61100.0 4.516938 131.512211 3.002640
61200.0 4.300900 132.743823 2.651471
61300.0 3.942058 131.369689 2.764671
61400.0 5.043419 130.123933 2.337047
61500.0 4.542177 131.784604 3.146417
61600.0 4.420406 131.002366 2.626627
61700.0 3.420767 130.566474 2.342230
61800.0 3.361546 130.719666 2.509734
61900.0 2.680756 131.010157 1.938195
62000.0 2.903079 131.770291 1.725361
62100.0 2.821719 132.009651 1.908330
62200.0 3.928312 132.974659 1.995707
62300.0 3.699048 133.587132 2.828722
62400.0 3.444846 134.003794 1.871111
62500.0 3.910254 133.008336 2.529709
62600.0 3.835610 134.865888 2.123193
62700.0 3.585415 134.643204 2.503005
62800.0 2.442680 135.320114 1.926427
62900.0 3.003341 136.221887 2.552791
63000.0 3.380954 136.386404 1.790232
63100.0 4.151688 137.031289 2.673502
63200.0 3.029855 136.395310 2.157346
63300.0 3.774895 136.300886 1.813271
63400.0 4.423447 134.416553 2.519502
63500.0 4.385669 136.270630 2.476723
63600.0 2.838515 134.317873 2.281033
63700.0 4.149314 132.583563 1.609289
63800.0 3.988826 132.523871 2.362334
63900.0 4.088210 133.553854 2.597281
64000.0 3.538449 133.897282 2.776926
64100.0 3.390057 137.567164 2.022800
64200.0 3.602712 136.880508 1.658246
64300.0 3.592522 136.039435 2.256528
64400.0 4.803377 136.690036 2.741387
64500.0 4.138514 136.821392 2.340439
64600.0 3.134712 136.556681 2.232748
64700.0 3.262556 137.472440 1.680973
64800.0 3.123829 136.260471 2.158587
64900.0 4.970332 139.366423 2.784652
65000.0 3.151587 137.651260 2.355159
65100.0 4.183381 140.873617 2.367723
65200.0 3.843491 140.634825 2.276637
65300.0 3.559911 141.939864 2.380692
65400.0 3.624807 142.922796 2.202736
65500.0 3.708487 144.414525 2.726540
65600.0 3.522236 144.033344 1.757956
65700.0 3.347997 143.365242 2.372692
65800.0 3.102876 143.518641 1.639468
65900.0 3.675654 143.754052 2.791225
66000.0 4.687219 142.823446 2.780179
66100.0 4.070214 144.740357 2.674746
66200.0 3.495933 145.094835 2.241928
66300.0 3.380950 146.721618 2.296159
66400.0 3.314776 144.856150 2.043815
66500.0 3.090360 144.933627 2.631686
66600.0 2.946843 143.255407 1.655784
66700.0 3.962736 141.538895 2.811776
66800.0 4.463967 141.287803 2.631625
66900.0 3.200657 -nan 2.326311
67000.0 3.207359 -nan 2.254090
67100.0 3.230753 143.250838 1.773212
67200.0 3.134598 141.960046 2.185055
67300.0 2.971603 142.470020 1.824779
67400.0 3.324253 142.704241 2.051915
67500.0 3.782412 143.818371 2.122864
67600.0 2.517501 142.491253 1.478341
67700.0 2.852396 145.217437 1.762184
67800.0 3.989783 144.083396 1.698699
67900.0 3.430941 143.691591 1.826814
68000.0 3.815429 141.637042 2.554078
68100.0 2.972441 142.807549 2.496571
68200.0 2.889178 174.163381 2.194522
68300.0 4.950540 196.441144 2.101055
68400.0 5.049076 140.838415 2.243668
68500.0 3.335956 141.804440 2.256624
68600.0 3.001026 140.201617 2.375673
68700.0 4.150582 -nan 2.368413
68800.0 4.640453 141.330735 2.754818
68900.0 4.865704 142.062659 2.490126
69000.0 4.350582 141.114689 1.936913
69100.0 4.443232 -nan 2.723935
69200.0 3.254634 139.083959 2.081462
69300.0 3.198383 -nan 2.619582
69400.0 3.080719 -nan 2.553064
69500.0 3.132877 138.758367 3.086957
69600.0 5.305608 245.566902 2.980647
69700.0 3.178887 138.796444 2.129861
69800.0 4.320097 138.093191 2.553446
69900.0 3.187732 139.862938 2.143432
70000.0 3.672157 139.337587 2.652379
70100.0 3.318812 -nan 2.386201
70200.0 2.643069 147.237713 2.275545
70300.0 3.410930 -nan 2.074868
70400.0 4.580578 142.496007 2.882468
70500.0 3.746989 142.750730 2.468700
70600.0 3.758775 143.129342 2.755752
70700.0 4.164873 143.945794 2.899610
70800.0 4.141356 144.248827 2.640788
70900.0 3.534951 142.711350 2.938509
