10 99990 1.8328 1.77778 1.7744 2.05739 1.99737 2.00613 2.34874 2.30609 2.30298 2.80329 2.77921 2.75436 1.39344 1.38136 1.3949 1.67922 1.68121 1.70258 2.04979 2.06223 2.09508 2.55056 2.57828 2.59609 1.28399 1.2718 1.29388 1.57824 1.56246 1.62035 1.9436 1.91851 2.00428 2.45076 2.41646 2.49015 1.2095 1.21984 1.22551 1.49964 1.52854 1.53551 1.84949 1.88906 1.89969 2.31373 2.37714 2.39159 1.21156 1.20834 1.19061 1.51184 1.51168 1.49027 1.86175 1.86726 1.84969 2.32275 2.32328 2.32198 1.18325 1.17283 1.18668 1.49504 1.47132 1.50044 1.86539 1.83003 1.85495 2.33122 2.29767 2.31024 1.1765 1.18401 1.18203 1.47309 1.47919 1.48393 1.8162 1.82746 1.8373 2.27212 2.28578 2.28009 1.17406 1.16215 1.18414 1.46364 1.46292 1.47565 1.82251 1.80947 1.83828 2.25722 2.27144 2.30118 1.17413 1.16536 1.17639 1.47477 1.46762 1.47759 1.83715 1.82019 1.81688 2.31512 2.28025 2.26 1.19621 1.17071 1.17841 1.49143 1.4628 1.48371 1.83308 1.81611 1.82822 2.27605 2.27682 2.28427 1.1673 1.17412 1.21111 1.46352 1.47654 1.49647 1.81127 1.83562 1.84294 2.25597 2.30955 2.30526 1.18173 1.18759 1.22835 1.48303 1.4988 1.54283 1.84659 1.88344 1.91411 2.29377 2.3415 2.39606 1.19564 1.24232 1.19913 1.50868 1.5426 1.49417 1.87713 1.91195 1.85084 2.34924 2.37161 2.33158 1.25385 1.28231 1.27503 1.55266 1.58091 1.58298 1.91897 1.95002 1.96274 2.3994 2.43101 2.45612 1.40137 1.40412 1.39373 1.71263 1.70317 1.68089 2.07958 2.05518 2.05676 2.55779 2.55371 2.56434 1.79837 1.80687 1.79756 2.02082 2.01299 2.01859 2.32995 2.34568 2.34206 2.80578 2.84277 2.82445 
11 99989 1.95324 1.8912 1.89149 2.20145 2.13666 2.15095 2.52442 2.47992 2.47637 3.01834 2.98225 2.9637 1.48291 1.46948 1.48365 1.79423 1.79426 1.81774 2.19508 2.20729 2.24271 2.73488 2.76538 2.78461 1.3583 1.34611 1.37318 1.67804 1.66078 1.72534 2.07268 2.04913 2.13828 2.62266 2.58728 2.6618 1.27746 1.29042 1.29537 1.59418 1.62219 1.62953 1.96981 2.01418 2.02423 2.47142 2.54458 2.55508 1.28051 1.27427 1.25421 1.60226 1.60147 1.57762 1.98465 1.98799 1.96617 2.48654 2.47809 2.47511 1.24667 1.23636 1.25331 1.58023 1.55485 1.59084 1.98276 1.94331 1.97459 2.48708 2.44687 2.46759 1.24033 1.24748 1.2466 1.55988 1.56561 1.57146 1.93362 1.94436 1.95467 2.42155 2.4376 2.43339 1.23454 1.22364 1.24905 1.54907 1.54614 1.56112 1.94172 1.92019 1.95266 2.41105 2.41835 2.45557 1.23786 1.22596 1.24075 1.56227 1.5507 1.56282 1.95343 1.93455 1.93038 2.4666 2.43325 2.40715 1.257 1.23187 1.24451 1.57699 1.54584 1.57082 1.9448 1.93324 1.94639 2.42119 2.43307 2.4358 1.22876 1.23856 1.2796 1.54726 1.56519 1.5864 1.9241 1.95571 1.96501 2.40006 2.4626 2.45775 1.24667 1.25366 1.29496 1.57053 1.59062 1.63325 1.96173 2.00498 2.03612 2.44081 2.49909 2.55446 1.26077 1.31331 1.26662 1.59679 1.64158 1.58333 1.99616 2.04035 1.96921 2.50881 2.53534 2.48682 1.32804 1.35891 1.3469 1.65535 1.6821 1.68125 2.05068 2.08648 2.09535 2.56704 2.60555 2.62717 1.48897 1.49355 1.47384 1.82699 1.81608 1.78338 2.22563 2.19969 2.19189 2.74203 2.73329 2.74133 1.91811 1.93256 1.91778 2.16774 2.16217 2.16598 2.51068 2.52503 2.5185 3.02245 3.06218 3.03547 
12 99988 2.07029 2.00374 2.00689 2.34392 2.27601 2.29283 2.69705 2.64895 2.64937 3.2245 3.17704 3.17094 1.56967 1.55559 1.56739 1.904 1.90694 1.9291 2.33635 2.35127 2.38643 2.91278 2.94476 2.96644 1.42921 1.41716 1.44998 1.77153 1.75798 1.82375 2.19996 2.17913 2.26688 2.78958 2.75233 2.82409 1.34297 1.35931 1.36345 1.68386 1.71337 1.71807 2.08809 2.13613 2.14473 2.62444 2.7055 2.71163 1.34637 1.33862 1.31518 1.69227 1.68697 1.66219 2.10432 2.10079 2.08008 2.64237 2.62528 2.62125 1.30746 1.29902 1.31557 1.66123 1.63772 1.67628 2.09574 2.05263 2.09057 2.63699 2.58965 2.61916 1.30111 1.30572 1.30835 1.64257 1.6472 1.65673 2.04789 2.0571 2.06846 2.56441 2.58431 2.5807 1.29297 1.28188 1.31209 1.63318 1.62528 1.64625 2.05366 2.02711 2.06417 2.55843 2.55914 2.60241 1.29686 1.28627 1.30454 1.64415 1.63234 1.64709 2.06379 2.04359 2.03913 2.61179 2.58059 2.54729 1.31535 1.28935 1.30718 1.65639 1.62545 1.65474 2.05298 2.04523 2.05926 2.56229 2.58271 2.57991 1.28854 1.3009 1.34483 1.62987 1.64928 1.67379 2.03459 2.07249 2.08249 2.53746 2.61087 2.60282 1.30852 1.31811 1.35948 1.65321 1.67809 1.7205 2.0739 2.12067 2.15331 2.58393 2.64744 2.70668 1.32384 1.37996 1.33175 1.68303 1.73499 1.6712 2.11279 2.16424 2.08517 2.66164 2.69238 2.63428 1.40259 1.43322 1.4167 1.75458 1.78139 1.77327 2.17887 2.21794 2.22187 2.72752 2.7724 2.79457 1.57362 1.57956 1.55091 1.93639 1.92409 1.88228 2.36488 2.33932 2.3218 2.91524 2.90708 2.90952 2.03277 2.05392 2.03313 2.30954 2.30678 2.30761 2.6832 2.70099 2.69011 3.22806 3.2763 3.23841 
13 99987 2.18289 2.11664 2.11933 2.48311 2.41258 2.43202 2.86487 2.81272 2.82053 3.42647 3.3649 3.37593 1.65512 1.63905 1.65202 2.01034 2.01626 2.03847 2.47366 2.49265 2.52645 3.08356 3.11865 3.14116 1.49828 1.48815 1.5234 1.86545 1.85387 1.92022 2.32656 2.30906 2.39288 2.95195 2.91244 2.97937 1.40663 1.42495 1.42905 1.76998 1.80225 1.80213 2.20413 2.2547 2.26012 2.7712 2.86101 2.862 1.40936 1.4014 1.37323 1.77738 1.77058 1.74137 2.22102 2.20959 2.19026 2.7895 2.76719 2.76389 1.36416 1.36146 1.37451 1.73956 1.72057 1.75781 2.20603 2.16035 2.20385 2.78159 2.72451 2.76663 1.36101 1.36202 1.36811 1.72101 1.725 1.73931 2.15716 2.16558 2.17733 2.70244 2.72494 2.72245 1.34769 1.33759 1.37192 1.71179 1.70249 1.72773 2.15971 2.13189 2.174 2.69934 2.69642 2.74377 1.35285 1.34388 1.36556 1.71993 1.70995 1.72818 2.16895 2.15146 2.14608 2.75353 2.72267 2.68469 1.37307 1.34647 1.36748 1.73477 1.70461 1.73616 2.1543 2.152 2.16617 2.69678 2.7274 2.719 1.34742 1.36063 1.40773 1.70863 1.72851 1.75718 2.14052 2.18517 2.19332 2.67288 2.75491 2.74357 1.36691 1.38009 1.42107 1.73382 1.76147 1.80486 2.18299 2.23199 2.26879 2.72298 2.79196 2.85492 1.38456 1.44353 1.39539 1.76644 1.82023 1.75633 2.22529 2.28196 2.19749 2.80762 2.84372 2.77509 1.47529 1.50338 1.48569 1.84937 1.87871 1.86223 2.30164 2.34419 2.34474 2.87983 2.93442 2.95403 1.65691 1.66135 1.6261 2.04139 2.02811 1.97895 2.49986 2.4745 2.44876 3.08408 3.07449 3.07041 2.14503 2.1707 2.14469 2.44697 2.4485 2.44446 2.84933 2.87248 2.85603 3.4252 3.48044 3.43325 
14 99986 2.29267 2.22767 2.23179 2.61764 2.54589 2.56946 3.02773 2.96895 2.98829 3.62202 3.54874 3.57725 1.7366 1.72051 1.73795 2.11521 2.12058 2.14746 2.6067 2.62786 2.66551 3.2509 3.28832 3.31278 1.571 1.55867 1.59443 1.95889 1.94826 2.01353 2.449 2.43284 2.51602 3.1071 3.06746 3.13027 1.47108 1.48644 1.49349 1.85528 1.88832 1.88462 2.31688 2.36888 2.37006 2.91231 3.00765 3.00711 1.4711 1.46349 1.42782 1.8613 1.85123 1.81795 2.33179 2.31492 2.29759 2.93151 2.89794 2.90319 1.41805 1.42207 1.42957 1.81677 1.80074 1.83612 2.30954 2.26418 2.3117 2.92165 2.85348 2.91063 1.41767 1.41797 1.42602 1.79835 1.80038 1.81837 2.26072 2.26806 2.2838 2.8368 2.8585 2.8602 1.4021 1.39193 1.42948 1.78739 1.77834 1.80611 2.2617 2.23243 2.28103 2.83453 2.83112 2.88244 1.40694 1.39925 1.42533 1.79398 1.78255 1.80761 2.27223 2.2588 2.25214 2.88913 2.85843 2.81652 1.42652 1.40198 1.42513 1.80876 1.78183 1.81433 2.25297 2.25841 2.26993 2.82437 2.86768 2.85224 1.40493 1.41672 1.4673 1.78547 1.80623 1.83865 2.24389 2.29167 2.30026 2.8058 2.89269 2.8781 1.42367 1.43899 1.48172 1.81112 1.84273 1.88724 2.28545 2.34156 2.38098 2.85675 2.93117 2.99529 1.44359 1.50472 1.45591 1.84714 1.90109 1.83843 2.3351 2.39239 2.3052 2.94749 2.99032 2.91016 1.54441 1.5733 1.5549 1.94021 1.97214 1.95038 2.41855 2.46671 2.46327 3.02556 3.08903 3.10696 1.73814 1.73864 1.69898 2.14527 2.12892 2.0739 2.63498 2.60605 2.57304 3.25079 3.23541 3.22679 2.25364 2.28225 2.25348 2.58005 2.58912 2.57616 3.01086 3.03953 3.0144 3.61509 3.67915 3.62072 
15 99985 2.39869 2.33409 2.3433 2.75011 2.67667 2.7018 3.18369 3.12019 3.15396 3.81246 3.72626 3.77292 1.81689 1.79936 1.82092 2.21777 2.22163 2.25569 2.73865 2.75761 2.80162 3.41622 3.45247 3.48097 1.63936 1.62598 1.66353 2.04929 2.04051 2.10744 2.5683 2.55149 2.6353 3.25739 3.2156 3.27973 1.53437 1.54822 1.55448 1.93943 1.96976 1.96781 2.42724 2.47854 2.47937 3.04936 3.15084 3.14679 1.53081 1.52277 1.48168 1.94328 1.92844 1.89388 2.43921 2.41863 2.40194 3.06888 3.0254 3.04001 1.4703 1.48019 1.48291 1.89091 1.87727 1.91168 2.40997 2.36226 2.4157 3.05635 2.97768 3.04742 1.47159 1.47217 1.48155 1.87423 1.87437 1.89381 2.36012 2.36672 2.38801 2.96755 2.98628 2.99502 1.45585 1.44677 1.48624 1.85962 1.85365 1.88317 2.36199 2.33328 2.38414 2.96458 2.9612 3.01295 1.46132 1.45205 1.48213 1.86681 1.85386 1.88338 2.37395 2.3601 2.35569 3.01968 2.98989 2.94314 1.47672 1.4555 1.47924 1.87998 1.85739 1.88875 2.35091 2.36382 2.36968 2.94922 3.00307 2.97894 1.46133 1.4726 1.52374 1.85858 1.88349 1.91855 2.34558 2.39471 2.40436 2.93491 3.02794 3.00562 1.47701 1.49658 1.54143 1.88424 1.92024 1.96711 2.38405 2.44728 2.48941 2.98554 3.06434 3.13277 1.50166 1.56374 1.51367 1.9281 1.97836 1.91818 2.44334 2.49769 2.4088 3.08354 3.12971 3.03965 1.61266 1.64033 1.62069 2.02838 2.06161 2.03881 2.53353 2.58419 2.57921 3.16741 3.23488 3.25504 1.81707 1.81593 1.7717 2.2479 2.22977 2.16635 2.7663 2.73289 2.69436 3.41287 3.38932 3.37711 2.35978 2.39282 2.36229 2.70691 2.72713 2.70462 3.16756 3.20436 3.17079 3.79889 3.87581 3.80436 
16 99984 2.50078 2.43853 2.45203 2.87864 2.80723 2.83291 3.33658 3.27067 3.31434 3.99504 3.90167 3.96262 1.89585 1.87501 1.90245 2.31857 2.31964 2.36214 2.86872 2.88307 2.93506 3.57976 3.60797 3.64837 1.7057 1.69203 1.73365 2.13684 2.12945 2.19874 2.68736 2.66429 2.75255 3.40413 3.3563 3.42534 1.5963 1.60803 1.61435 2.0212 2.04849 2.04934 2.53251 2.58471 2.58985 3.18504 3.2905 3.28218 1.58894 1.57873 1.53376 2.02485 2.00117 1.96924 2.54792 2.51835 2.50474 3.20331 3.14895 3.17212 1.52436 1.53443 1.53419 1.96456 1.95043 1.98476 2.50603 2.45733 2.51701 3.18187 3.09899 3.1788 1.52332 1.52422 1.53423 1.94701 1.94682 1.96531 2.458 2.46366 2.48957 3.0927 3.11013 3.12701 1.50849 1.50089 1.54209 1.929 1.93072 1.95619 2.4596 2.43178 2.48223 3.08774 3.08897 3.13788 1.51494 1.50365 1.53556 1.94082 1.92712 1.95461 2.4726 2.45686 2.45344 3.14649 3.11512 3.06912 1.52724 1.50637 1.5302 1.95122 1.93045 1.95875 2.44731 2.46406 2.46525 3.07178 3.13138 3.10136 1.51422 1.52776 1.57813 1.92908 1.96248 1.99368 2.44098 2.49655 2.50542 3.06139 3.15786 3.12841 1.52986 1.55383 1.59936 1.95534 1.99697 2.04625 2.47922 2.54835 2.59655 3.11012 3.18889 3.26901 1.55842 1.62268 1.56917 2.00761 2.05497 1.99471 2.54784 2.60105 2.50756 3.21603 3.26696 3.16298 1.67743 1.70615 1.68447 2.1152 2.14578 2.1237 2.64681 2.69486 2.69353 3.30533 3.37527 3.3986 1.8951 1.8918 1.84379 2.34805 2.32707 2.2577 2.89505 2.85422 2.81286 3.5706 3.53708 3.52417 2.46199 2.50099 2.47055 2.83173 2.86168 2.83118 3.31974 3.36648 3.32277 3.97876 4.06597 3.98205 
18 49991 2.7047 2.64471 2.66311 3.12241 3.05406 3.0911 3.63676 3.56337 3.62552 4.34754 4.23938 4.33127 2.04813 2.03113 2.06197 2.51255 2.50641 2.563 3.12287 3.12248 3.19606 3.89274 3.91882 3.96563 1.83797 1.81996 1.87201 2.31355 2.30263 2.36886 2.9169 2.87702 2.97944 3.68748 3.62197 3.70266 1.71014 1.72133 1.72446 2.17247 2.19955 2.20533 2.73286 2.78766 2.79421 3.43917 3.56 3.54073 1.70125 1.68619 1.64114 2.17793 2.13954 2.1055 2.75905 2.70886 2.70416 3.46318 3.37955 3.42262 1.63089 1.6401 1.6383 2.10283 2.09262 2.12659 2.69113 2.64472 2.70932 3.42637 3.33821 3.41995 1.6282 1.6219 1.6397 2.0896 2.08351 2.11117 2.64687 2.64876 2.68666 3.33232 3.34186 3.38149 1.60863 1.60653 1.64714 2.0647 2.08034 2.10053 2.64142 2.62068 2.67215 3.31874 3.33781 3.37921 1.62369 1.60511 1.63465 2.0852 2.0633 2.08851 2.66819 2.64524 2.64163 3.39607 3.3606 3.31066 1.62176 1.60953 1.63101 2.09165 2.07041 2.09309 2.63723 2.65266 2.6469 3.31626 3.3796 3.33337 1.62151 1.6376 1.68362 2.0692 2.1161 2.13171 2.6298 2.69074 2.69841 3.30517 3.40037 3.36889 1.64197 1.66253 1.71245 2.1019 2.14568 2.203 2.67415 2.74429 2.80985 3.34864 3.42289 3.52795 1.66926 1.73339 1.67509 2.15729 2.20591 2.13994 2.74805 2.80001 2.70296 3.47826 3.52803 3.40227 1.80058 1.8377 1.80512 2.29026 2.30855 2.28288 2.87292 2.90859 2.91641 3.57887 3.64829 3.67462 2.04425 2.04223 1.98436 2.54482 2.51946 2.44586 3.13494 3.08776 3.04128 3.86696 3.82744 3.8098 2.66425 2.71428 2.67971 3.08026 3.11799 3.07597 3.61301 3.67805 3.6103 4.31398 4.4277 4.32264 
20 49990 2.90992 2.83925 2.86746 3.36595 3.28934 3.33857 3.92687 3.84332 3.92355 4.68461 4.56699 4.67851 2.19223 2.1781 2.21765 2.69848 2.6989 2.75557 3.36571 3.36181 3.44373 4.18733 4.21612 4.26671 1.9582 1.94138 2.00207 2.48143 2.46416 2.53598 3.13699 3.09025 3.19357 3.95341 3.87228 3.95905 1.82774 1.82826 1.84176 2.31743 2.3478 2.36185 2.92883 2.98582 2.98993 3.67712 3.81083 3.77354 1.80829 1.78597 1.74292 2.32797 2.27311 2.24365 2.96188 2.88447 2.88635 3.71931 3.59657 3.6598 1.73297 1.74123 1.73506 2.24322 2.22873 2.25509 2.87667 2.82068 2.88401 3.66905 3.55871 3.64503 1.72 1.71657 1.73943 2.21973 2.20817 2.24651 2.82206 2.82136 2.87405 3.55072 3.56877 3.62235 1.70706 1.70481 1.75413 2.19974 2.21025 2.23916 2.81886 2.79968 2.85367 3.53957 3.56741 3.60553 1.72531 1.70532 1.73304 2.22726 2.19442 2.22482 2.85625 2.82189 2.82459 3.62392 3.58215 3.5411 1.71852 1.70384 1.73226 2.22084 2.20601 2.23101 2.81118 2.83785 2.82465 3.53901 3.61281 3.55439 1.71509 1.73441 1.78201 2.20353 2.25265 2.26591 2.81246 2.87302 2.87697 3.54458 3.62547 3.59387 1.74457 1.77574 1.82222 2.23938 2.29044 2.3535 2.85368 2.93081 3.00809 3.57954 3.66148 3.77557 1.77733 1.83969 1.77706 2.30126 2.35126 2.28074 2.9424 2.98738 2.88735 3.7236 3.7738 3.6326 1.92046 1.96146 1.92185 2.45315 2.46975 2.43815 3.08022 3.11496 3.12747 3.84438 3.90848 3.93072 2.19176 2.19259 2.12305 2.73387 2.71308 2.61913 3.37285 3.32841 3.25355 4.14966 4.10911 4.07294 2.86424 2.92144 2.87074 3.3134 3.36214 3.30593 3.89769 3.97642 3.88149 4.64221 4.77375 4.64164 
22 49989 3.10437 3.03244 3.06094 3.60076 3.52065 3.57132 4.20582 4.11249 4.2077 5.00937 4.88303 5.01058 2.33611 2.31975 2.36986 2.88753 2.88751 2.93974 3.59777 3.59844 3.66873 4.46666 4.49433 4.54257 2.08064 2.06191 2.12384 2.6416 2.61957 2.68864 3.34389 3.2906 3.38763 4.20739 4.11779 4.19837 1.943 1.93925 1.95456 2.46173 2.49606 2.50675 3.11467 3.17177 3.17761 3.90717 4.03696 4.00023 1.9204 1.88708 1.8429 2.47435 2.40582 2.38229 3.15845 3.05641 3.06991 3.96014 3.81219 3.89421 1.83022 1.83568 1.83329 2.37957 2.35115 2.38311 3.05615 2.98555 3.0541 3.8949 3.76743 3.85929 1.81003 1.80313 1.8383 2.34604 2.3299 2.37758 2.99278 2.98675 3.04766 3.76563 3.79166 3.84783 1.7967 1.80095 1.85397 2.32443 2.33573 2.36959 2.98377 2.96905 3.01961 3.7405 3.78151 3.81622 1.82401 1.80096 1.83264 2.36467 2.32606 2.35726 3.0324 2.98986 3.00168 3.83465 3.79113 3.76532 1.81339 1.79918 1.82983 2.34968 2.33775 2.35938 2.98479 3.01177 2.99423 3.75724 3.84016 3.76102 1.80904 1.83523 1.87822 2.33331 2.38528 2.3918 2.98049 3.0452 3.0437 3.75777 3.84494 3.80256 1.84463 1.8803 1.92813 2.37176 2.43456 2.50022 3.03057 3.11498 3.19737 3.80732 3.89793 4.01446 1.87906 1.95107 1.87961 2.44069 2.49335 2.41904 3.12316 3.174 3.06619 3.95513 4.0054 3.86095 2.04107 2.09164 2.0351 2.60742 2.6382 2.58507 3.28194 3.32221 3.32357 4.09161 4.15972 4.17306 2.33847 2.34468 2.25681 2.91855 2.90088 2.78383 3.60513 3.5616 3.4631 4.42516 4.38081 4.32335 3.05446 3.12355 3.05701 3.53933 3.61069 3.5283 4.15887 4.26907 4.14658 4.95117 5.10295 4.94754 
24 49988 3.29091 3.22673 3.25203 3.82696 3.7476 3.79764 4.4789 4.38105 4.47764 5.32225 5.19471 5.32398 2.47256 2.4652 2.51516 3.05981 3.0754 3.11662 3.82258 3.83045 3.88011 4.7396 4.76472 4.79617 2.20146 2.17605 2.24039 2.80098 2.75958 2.83779 3.54297 3.4751 3.56598 4.45532 4.34623 4.4228 2.05038 2.04764 2.06166 2.60504 2.63944 2.64508 3.28467 3.34784 3.35856 4.11602 4.25582 4.22019 2.02486 1.98865 1.93971 2.61893 2.53689 2.51588 3.346 3.22492 3.24391 4.19721 4.01767 4.10514 1.92849 1.9318 1.93288 2.51806 2.47982 2.51546 3.23302 3.14966 3.22386 4.10467 3.96881 4.06982 1.89875 1.89129 1.92697 2.46491 2.4535 2.5046 3.15473 3.14787 3.21065 3.9703 3.9984 4.05154 1.8871 1.8934 1.9462 2.4446 2.45459 2.49684 3.14463 3.12536 3.18048 3.9379 3.97826 4.01303 1.91876 1.89556 1.93168 2.49478 2.45849 2.48824 3.20034 3.15872 3.17067 4.03161 3.98759 3.97967 1.90404 1.89076 1.92197 2.47681 2.46139 2.48164 3.14994 3.18194 3.15425 3.9625 4.0553 3.96711 1.89751 1.92987 1.9755 2.45931 2.51197 2.51268 3.13845 3.21427 3.20099 3.96309 4.05004 3.99685 1.9394 1.98496 2.03399 2.5064 2.57662 2.63583 3.20165 3.29696 3.37344 4.01517 4.12144 4.23459 1.98308 2.05634 1.98295 2.58018 2.63443 2.55844 3.30398 3.35589 3.24567 4.17829 4.22418 4.07549 2.15282 2.21691 2.14444 2.75551 2.79703 2.72836 3.47704 3.52207 3.51064 4.32464 4.40154 4.40679 2.48423 2.48929 2.3869 3.09499 3.07979 2.94621 3.82706 3.7837 3.66716 4.68686 4.63104 4.56667 3.23821 3.32351 3.237 3.75532 3.84602 3.74893 4.40801 4.54673 4.39852 5.23686 5.42761 5.23804 
26 49987 3.48132 3.40838 3.44011 4.05153 3.97381 4.01637 4.74165 4.64846 4.73569 5.62605 5.50774 5.62791 2.61183 2.60625 2.66343 3.23643 3.25255 3.29649 4.04359 4.05578 4.08874 4.9995 5.02675 5.04188 2.31712 2.28915 2.36201 2.95831 2.8995 2.98935 3.74067 3.65362 3.75288 4.69003 4.56809 4.63985 2.1499 2.15076 2.16419 2.74002 2.77346 2.77847 3.45798 3.52262 3.52938 4.31648 4.46673 4.43253 2.13351 2.08694 2.0387 2.76152 2.66405 2.63873 3.5305 3.38255 3.40888 4.42138 4.20903 4.30584 2.02202 2.02855 2.02925 2.64821 2.60382 2.64122 3.40348 3.30962 3.38699 4.30946 4.16466 4.27686 1.98542 1.97975 2.0149 2.58534 2.57664 2.62226 3.31465 3.30954 3.36724 4.15842 4.19614 4.2512 1.98131 1.97653 2.03921 2.56602 2.5688 2.61606 3.30062 3.27267 3.33099 4.13195 4.16612 4.19645 2.01112 1.98247 2.02857 2.6141 2.58217 2.61997 3.35429 3.31514 3.33952 4.22231 4.18295 4.1887 1.99428 1.98071 2.01738 2.59857 2.5832 2.59885 3.30789 3.34633 3.31211 4.15079 4.2601 4.16436 1.98636 2.0196 2.06905 2.57734 2.63368 2.63604 3.29885 3.37064 3.35414 4.15501 4.24937 4.18592 2.03491 2.08513 2.12883 2.6386 2.71385 2.76706 3.37097 3.47456 3.54431 4.20702 4.33113 4.45419 2.08356 2.15325 2.0809 2.71983 2.76933 2.68752 3.48311 3.52446 3.41282 4.39097 4.43331 4.28444 2.26585 2.33575 2.24878 2.90056 2.94659 2.86901 3.66474 3.70986 3.69342 4.54435 4.62414 4.6374 2.61898 2.62892 2.51333 3.26416 3.25224 3.10681 4.04282 3.98923 3.86774 4.93354 4.8758 4.79983 3.42246 3.52289 3.41481 3.9703 4.08088 3.96153 4.66046 4.82352 4.65106 5.51431 5.74246 5.51697 
28 49986 3.65548 3.58391 3.62588 4.26595 4.19134 4.23424 4.99018 4.91134 4.99065 5.91415 5.80568 5.92687 2.74766 2.74344 2.80161 3.39999 3.42179 3.46426 4.24741 4.26298 4.28905 5.23942 5.27982 5.27864 2.42897 2.3955 2.48103 3.10156 3.03613 3.14015 3.92853 3.83028 3.93664 4.91528 4.78271 4.85716 2.25091 2.25139 2.26617 2.8669 2.90798 2.90833 3.61662 3.69325 3.6996 4.50944 4.67186 4.63505 2.23358 2.17917 2.12964 2.89884 2.78619 2.75629 3.70857 3.53204 3.5682 4.64448 4.38514 4.4928 2.11527 2.12134 2.11714 2.77372 2.72904 2.75867 3.56666 3.46618 3.5366 4.50078 4.35535 4.46797 2.07672 2.0697 2.10104 2.711 2.68808 2.73854 3.47406 3.46231 3.52707 4.35036 4.38915 4.4468 2.07431 2.05981 2.12951 2.68544 2.68202 2.72919 3.45261 3.41515 3.47415 4.32017 4.34392 4.37276 2.102 2.06546 2.12349 2.72514 2.6954 2.74888 3.49485 3.47056 3.50328 4.40057 4.36896 4.39318 2.0801 2.07013 2.10836 2.70955 2.69847 2.72016 3.4496 3.50255 3.46314 4.32933 4.45607 4.35118 2.07074 2.10866 2.16255 2.69289 2.74871 2.75551 3.45334 3.52839 3.50535 4.34497 4.44985 4.37063 2.12716 2.17835 2.22062 2.75727 2.84044 2.89578 3.52377 3.63776 3.7083 4.4009 4.53395 4.66475 2.19002 2.24438 2.17286 2.85648 2.89108 2.80761 3.65512 3.68203 3.56617 4.60505 4.62887 4.47552 2.37287 2.45418 2.35708 3.04575 3.09512 3.00891 3.83922 3.89037 3.87466 4.75068 4.83971 4.86194 2.74118 2.76752 2.6391 3.41861 3.41523 3.2652 4.23847 4.19151 4.06908 5.17709 5.11503 5.03136 3.60092 3.72011 3.58255 4.17744 4.30994 4.16618 4.90366 5.09158 4.8939 5.79589 6.0553 5.78734 
30 49985 3.82069 3.75505 3.8003 4.47247 4.40391 4.4527 5.22999 5.16432 5.25093 6.17941 6.08499 6.22147 2.87489 2.87204 2.93538 3.55208 3.5874 3.62738 4.44027 4.45153 4.48783 5.46081 5.50974 5.51114 2.53594 2.50346 2.59442 3.2409 3.17244 3.28374 4.10991 4.00375 4.12005 5.13569 4.99625 5.06699 2.34875 2.35172 2.36774 2.98973 3.03453 3.03586 3.77269 3.85332 3.85683 4.69749 4.86979 4.82276 2.336 2.26852 2.21474 3.03096 2.90616 2.87676 3.88136 3.68263 3.72372 4.85984 4.56825 4.67427 2.21344 2.20694 2.20281 2.8987 2.83588 2.8714 3.72085 3.60703 3.68161 4.68218 4.53874 4.64641 2.1683 2.15591 2.18801 2.82932 2.80601 2.85728 3.62673 3.61481 3.67862 4.53229 4.57978 4.62719 2.15881 2.14169 2.21499 2.80101 2.79263 2.84159 3.60376 3.55693 3.6078 4.50534 4.51656 4.53836 2.19149 2.14752 2.21636 2.83334 2.80872 2.87124 3.63903 3.61798 3.65794 4.57307 4.54787 4.58123 2.15864 2.16196 2.19569 2.81191 2.81795 2.83072 3.58467 3.65739 3.60632 4.50595 4.638 4.52219 2.15544 2.19036 2.25494 2.80112 2.86395 2.86924 3.59689 3.68125 3.65166 4.5289 4.6407 4.54945 2.20914 2.26746 2.31407 2.87642 2.96084 3.01966 3.68005 3.79473 3.87529 4.58337 4.72845 4.86967 2.29278 2.33841 2.26364 2.99034 3.01008 2.92009 3.82558 3.8347 3.71721 4.81232 4.81746 4.65794 2.47573 2.5679 2.46318 3.18154 3.23867 3.14993 4.00907 4.06106 4.05608 4.95004 5.05438 5.07203 2.86101 2.9019 2.75779 3.56596 3.57684 3.41514 4.42944 4.3866 4.25693 5.40632 5.34052 5.25504 3.77389 3.90926 3.75073 4.38016 4.53007 4.36645 5.14318 5.35064 5.12655 6.0637 6.35328 6.0415 
