# t backbone all sidechains
10000.0 6.299696 -nan 5.961955
10100.0 4.875940 -nan 4.909751
10200.0 5.105151 131.546702 4.839077
10300.0 5.483751 -nan 5.385323
10400.0 3.796702 -nan 3.971668
10500.0 4.694023 123.310810 4.747142
10600.0 4.224675 126.711295 4.190143
10700.0 3.519922 126.413075 3.667158
10800.0 4.798173 -nan 4.869723
10900.0 4.718617 128.794333 4.842407
11000.0 4.619725 129.067451 4.527311
11100.0 4.769914 129.669891 4.817681
11200.0 3.943911 136.133472 3.879284
11300.0 4.628889 -nan 4.558765
11400.0 3.885586 129.721539 3.800881
11500.0 4.501785 129.205227 4.442924
11600.0 4.567299 -nan 4.887322
11700.0 4.133914 130.004180 4.222138
11800.0 3.495634 162.633091 3.575933
11900.0 3.817617 170.436148 3.925526
12000.0 4.427912 133.731455 4.526929
12100.0 5.516823 130.329143 5.249765
12200.0 5.326476 134.503354 5.242148
12300.0 5.029259 132.297617 4.955572
12400.0 5.806514 158.533117 5.556425
12500.0 3.889189 157.620345 3.972478
12600.0 4.852699 131.480861 4.618423
12700.0 5.377497 134.032047 5.152051
12800.0 4.515568 130.319104 4.447799
12900.0 3.932174 131.318410 3.962408
13000.0 4.296146 129.794765 4.560799
13100.0 5.029253 129.266621 5.313176
13200.0 4.907921 -nan 4.789269
13300.0 4.237575 127.930882 4.435042
13400.0 3.950759 128.546721 4.119753
13500.0 4.921124 133.276136 4.793468
13600.0 5.381134 130.278818 5.464652
13700.0 4.582720 -nan 4.624401
13800.0 5.470060 140.715417 5.099375
13900.0 4.243315 157.992323 4.073622
14000.0 4.036995 -nan 4.201859
14100.0 5.203944 -nan 5.068460
14200.0 4.038646 134.713839 4.210932
14300.0 4.776618 -nan 4.589856
14400.0 4.618719 -nan 4.415761
14500.0 3.677447 133.871727 3.941333
14600.0 3.860659 -nan 4.004386
14700.0 4.671872 135.597546 4.421572
14800.0 4.764375 -nan 4.774978
14900.0 4.405713 135.587520 4.254508
15000.0 4.557431 -nan 4.720366
15100.0 5.465466 -nan 5.445884
15200.0 4.257362 156.113902 4.138795
15300.0 4.579590 166.306195 4.423718
15400.0 4.751416 167.235520 4.895872
15500.0 4.141980 166.088165 4.123832
15600.0 5.356707 183.675671 5.300035
15700.0 5.047494 -nan 4.859137
15800.0 4.473495 -nan 4.406599
15900.0 3.905254 141.545998 3.920749
16000.0 5.126941 -nan 5.159036
16100.0 4.785896 -nan 4.587279
16200.0 5.116401 -nan 5.009061
16300.0 4.407507 -nan 4.544014
16400.0 5.178335 -nan 5.115411
16500.0 4.841064 -nan 5.001766
16600.0 5.525349 -nan 5.317454
16700.0 4.705855 -nan 4.661447
16800.0 4.521774 -nan 4.304460
16900.0 4.876466 -nan 4.647541
17000.0 5.511145 142.425871 5.263141
17100.0 4.711932 -nan 4.755049
17200.0 5.327345 -nan 4.981374
17300.0 3.923031 142.985265 3.780955
17400.0 4.237005 143.271108 4.230217
17500.0 4.096719 -nan 4.131904
17600.0 3.866025 -nan 3.922107
17700.0 5.117190 -nan 4.821285
17800.0 5.496328 -nan 5.465700
17900.0 4.163563 -nan 4.338340
18000.0 5.054016 -nan 4.831145
18100.0 5.430276 -nan 5.285394
18200.0 4.319391 -nan 4.320763
18300.0 4.845951 -nan 4.715801
18400.0 5.061533 -nan 4.839112
18500.0 4.841314 141.316924 4.695470
18600.0 5.012475 139.941764 4.724987
18700.0 5.125968 140.226862 5.061806
18800.0 4.768706 140.061874 4.739431
18900.0 3.920031 138.422550 4.144501
19000.0 3.992481 139.007592 4.156723
19100.0 4.585711 139.477091 4.393866
19200.0 3.724719 139.098823 3.872868
19300.0 4.050994 140.641644 4.177371
19400.0 5.220057 142.802607 4.827215
19500.0 5.381781 182.621922 5.160961
19600.0 4.122003 178.048219 4.135748
19700.0 3.494595 143.600620 3.723189
19800.0 4.354461 147.048278 4.468266
19900.0 5.485074 -nan 5.201393
20000.0 5.086608 -nan 5.024706
20100.0 4.096556 -nan 4.158307
20200.0 4.772476 -nan 4.563459
20300.0 4.333603 -nan 4.158549
20400.0 4.267585 146.554982 4.354159
20500.0 3.993669 161.103143 3.986160
20600.0 5.481820 180.311453 5.176649
20700.0 3.452909 148.353928 3.672496
20800.0 3.692365 148.098256 3.814606
20900.0 4.926330 -nan 4.726637
21000.0 3.778844 -nan 4.150766
21100.0 3.025184 -nan 3.274231
21200.0 4.160714 150.229157 4.371195
21300.0 4.801113 150.141916 4.882518
21400.0 4.679118 -nan 4.751990
21500.0 5.521308 -nan 5.395874
21600.0 4.604446 -nan 4.430100
21700.0 4.560518 150.167778 4.647237
21800.0 4.661028 -nan 4.589835
21900.0 6.170422 -nan 6.099193
22000.0 5.652884 154.511665 5.458687
22100.0 5.030957 -nan 4.861582
22200.0 4.641812 -nan 4.642482
22300.0 4.551461 188.291517 4.539883
22400.0 4.925481 155.305226 4.911476
22500.0 4.559631 155.249218 4.381593
22600.0 4.966956 -nan 4.778405
22700.0 4.890946 170.547183 5.014848
22800.0 5.051218 176.706534 4.580201
22900.0 4.522126 170.283167 4.465239
23000.0 4.531051 -nan 4.367475
23100.0 5.239245 159.672775 4.983211
23200.0 5.052154 -nan 4.993396
23300.0 4.344821 -nan 4.335664
23400.0 3.936624 -nan 4.252230
23500.0 3.815634 158.415647 3.880723
23600.0 4.822405 188.393276 4.859258
23700.0 4.711392 -nan 4.654995
23800.0 4.946410 -nan 4.489438
23900.0 5.025388 -nan 4.807769
24000.0 5.395227 -nan 5.515654
24100.0 4.448433 -nan 4.308145
24200.0 4.337135 -nan 4.488648
24300.0 5.098052 -nan 4.869193
24400.0 4.674144 -nan 4.738922
24500.0 5.033162 -nan 4.810654
24600.0 5.223490 166.246354 5.042537
24700.0 4.993310 158.740983 4.975646
24800.0 5.848443 156.873225 5.607739
24900.0 3.196548 156.939331 3.458241
25000.0 4.374056 157.589806 4.456541
25100.0 3.826826 192.922315 4.272269
25200.0 4.532947 -nan 4.786867
25300.0 4.733887 -nan 4.709546
25400.0 4.716923 158.621461 4.461929
25500.0 4.468513 213.078413 4.313859
25600.0 4.569673 178.406582 4.624779
25700.0 4.714930 -nan 4.673768
25800.0 4.793435 156.526892 4.691428
25900.0 3.971596 159.017286 3.989708
26000.0 4.571595 160.990961 4.528256
26100.0 4.368098 160.870248 4.269422
26200.0 4.914060 161.641246 4.800120
26300.0 3.948056 -nan 3.956893
26400.0 5.220191 -nan 5.045134
26500.0 4.202291 201.314859 4.195490
26600.0 2.863062 165.271920 3.067314
26700.0 5.941908 164.358169 5.750346
26800.0 4.268967 -nan 4.394478
26900.0 5.282864 -nan 5.205123
27000.0 5.215002 -nan 4.884889
27100.0 4.666067 222.818393 4.675418
27200.0 4.889506 203.560457 4.680498
27300.0 4.479008 202.698999 4.237772
27400.0 4.431068 166.406121 4.595859
27500.0 3.952341 -nan 4.069223
27600.0 5.220293 -nan 5.124330
27700.0 4.459796 167.026358 4.471297
27800.0 4.333854 168.544843 4.495571
27900.0 3.508095 166.860804 3.883401
28000.0 4.796029 164.913924 4.573270
28100.0 3.417330 165.557784 3.662505
28200.0 4.260377 164.926186 4.147262
28300.0 4.308624 166.872231 4.316910
28400.0 4.713276 168.586883 4.554609
28500.0 3.702580 167.801185 3.865008
28600.0 4.023971 168.103726 4.165020
28700.0 4.448753 -nan 4.258915
28800.0 4.264850 -nan 4.399626
28900.0 4.401136 -nan 4.650861
29000.0 4.823050 -nan 4.740494
29100.0 4.388867 -nan 4.252682
29200.0 5.371776 166.908508 5.041270
29300.0 5.072827 -nan 4.962180
29400.0 3.488812 -nan 3.809321
29500.0 5.079804 192.086418 5.034828
29600.0 4.988224 166.224848 4.956275
29700.0 4.087526 165.870333 4.220975
29800.0 4.469536 -nan 4.359223
29900.0 3.811683 166.048105 3.755232
30000.0 3.936136 166.262782 3.902956
30100.0 3.442443 -nan 3.435157
30200.0 3.332398 200.014134 3.559986
30300.0 4.422346 166.680290 4.670041
30400.0 4.325132 167.408974 4.346898
30500.0 4.045976 199.358880 4.411791
30600.0 3.614018 179.792150 3.724234
30700.0 4.287910 168.358469 4.189334
30800.0 4.721958 inf 4.936399
30900.0 3.821194 -nan 4.188797
31000.0 4.132095 172.620748 4.207000
31100.0 4.110166 167.055423 4.273593
31200.0 4.502245 194.013090 4.755050
31300.0 4.404528 169.654701 4.358618
31400.0 3.842211 -nan 4.077066
31500.0 4.697302 -nan 4.661605
31600.0 3.926772 168.388450 4.189258
31700.0 4.332004 168.565351 4.282812
31800.0 3.277613 169.328244 3.684019
31900.0 4.253692 168.289719 4.455343
32000.0 4.697408 167.949120 4.461229
32100.0 4.546268 169.820850 4.716795
32200.0 4.780619 170.996585 4.812407
32300.0 5.282373 171.648570 5.155365
32400.0 4.277030 171.720570 4.138805
32500.0 4.470594 172.534653 4.354650
32600.0 4.864974 173.043934 4.505535
32700.0 5.302015 173.770220 5.107075
32800.0 4.862732 173.119329 4.961714
32900.0 4.609491 173.364091 4.535883
33000.0 5.201663 174.166925 4.787758
33100.0 4.480088 173.944348 4.616651
33200.0 4.151685 173.277420 4.145448
33300.0 3.986222 173.524127 4.044904
33400.0 4.375645 171.456310 4.440226
33500.0 4.080184 173.174076 4.120884
33600.0 4.321445 174.348777 4.213190
33700.0 5.070153 174.349493 4.963118
33800.0 4.425812 175.348853 4.581176
33900.0 4.606545 175.550407 4.567587
34000.0 5.220186 176.632224 5.014581
34100.0 4.459410 176.149675 4.242792
34200.0 5.019821 175.671747 4.847085
34300.0 4.639838 174.962633 4.474526
34400.0 4.513238 173.716793 4.560828
34500.0 4.773442 173.906089 4.668456
34600.0 4.293642 173.886345 4.596100
34700.0 4.574137 173.940112 4.431640
34800.0 4.818409 173.835589 4.928024
34900.0 3.543691 174.907604 3.756851
35000.0 4.522406 176.124339 4.860371
35100.0 4.709680 177.553909 4.491174
35200.0 5.435550 178.413631 5.372839
35300.0 4.075766 178.675658 4.145711
35400.0 3.605332 179.819670 3.975659
35500.0 5.165877 179.663598 4.984768
35600.0 4.026835 178.621649 4.069409
35700.0 4.083995 176.662388 4.415263
35800.0 3.847289 177.112823 3.898344
35900.0 4.413596 178.455567 4.269567
36000.0 4.804904 179.504517 4.868404
36100.0 3.584675 180.812989 3.869091
36200.0 5.404210 179.168039 5.173593
36300.0 5.630103 181.082604 5.534855
36400.0 5.067852 -nan 4.877279
36500.0 4.839842 181.241933 5.111482
36600.0 5.268270 179.471844 4.850840
36700.0 4.018254 177.098368 4.211894
36800.0 3.499323 -nan 3.689936
36900.0 3.880139 -nan 3.922571
37000.0 5.462829 217.706842 5.357649
37100.0 4.807842 176.659463 4.645348
37200.0 4.005009 -nan 4.061264
37300.0 4.227921 -nan 4.193994
37400.0 4.152760 -nan 4.338402
37500.0 4.922028 -nan 4.885050
37600.0 4.427944 -nan 4.583184
37700.0 3.722521 -nan 4.201919
37800.0 4.564453 179.724266 4.451998
37900.0 4.351998 214.533419 4.290853
38000.0 4.067188 -nan 4.148356
38100.0 3.770593 177.714157 4.002606
38200.0 4.588371 179.369160 4.677432
38300.0 4.409434 178.392456 4.428915
38400.0 5.534285 177.047148 5.110009
38500.0 5.203843 177.551235 4.935607
38600.0 4.654334 177.136298 4.568037
38700.0 3.891344 175.948257 4.079478
38800.0 5.190736 -nan 4.934708
38900.0 3.790538 -nan 3.851537
39000.0 4.252867 -nan 4.362073
39100.0 5.478497 -nan 5.271229
39200.0 5.276311 181.540840 5.159412
39300.0 5.544136 -nan 5.454183
39400.0 5.797776 -nan 5.608008
39500.0 5.418786 194.712166 5.388448
39600.0 4.264065 201.770246 3.989550
39700.0 4.080987 192.925913 4.361555
39800.0 4.857865 -nan 4.652112
39900.0 4.109355 -nan 4.070064
40000.0 4.115460 193.288288 4.277118
40100.0 3.951472 193.605040 4.072050
40200.0 3.177653 200.372521 3.768324
40300.0 4.265137 195.899914 4.369095
40400.0 4.266039 -nan 4.256553
40500.0 4.787336 190.856233 4.708150
40600.0 4.991919 204.561395 4.806839
40700.0 5.412829 192.867135 5.449175
40800.0 4.319984 -nan 4.353557
40900.0 4.267715 -nan 4.419720
41000.0 4.748559 -nan 4.598017
41100.0 3.828319 -nan 3.957862
41200.0 4.566314 -nan 4.586980
41300.0 3.817330 -nan 3.710806
41400.0 4.447400 -nan 4.625129
41500.0 4.808483 194.494430 4.583257
41600.0 3.960382 195.487874 4.181803
41700.0 5.046040 196.448515 4.859097
41800.0 5.111392 197.004742 5.104977
41900.0 4.771234 193.966347 4.676305
42000.0 4.917830 194.230592 5.044038
42100.0 4.792601 193.398659 4.684692
42200.0 4.043443 193.853147 4.198626
42300.0 5.267405 193.948500 5.131783
42400.0 4.904838 195.889438 4.953505
42500.0 5.089001 194.434699 4.890477
42600.0 4.210531 195.772933 4.215696
42700.0 4.713321 197.103102 4.806482
42800.0 5.024503 196.909246 4.870803
42900.0 4.679490 195.973152 4.673106
43000.0 4.397959 194.736436 4.337492
43100.0 4.461772 195.535130 4.501458
43200.0 5.071776 195.154549 4.911542
43300.0 5.293279 194.180421 5.108799
43400.0 4.719031 199.771511 4.752247
43500.0 4.002685 200.647382 4.167675
43600.0 4.105592 235.089645 4.109496
43700.0 4.793262 -nan 5.002842
43800.0 4.190447 -nan 4.461590
43900.0 4.281123 -nan 4.540787
44000.0 4.222425 -nan 4.256289
44100.0 5.793940 202.408007 5.311471
44200.0 4.992981 -nan 4.817869
44300.0 4.992723 -nan 4.938860
44400.0 4.438020 -nan 4.279715
44500.0 5.011164 -nan 4.931003
44600.0 3.961296 192.147764 4.033679
44700.0 4.582904 192.930431 4.531954
44800.0 5.593908 191.718391 5.187651
44900.0 4.478693 192.430036 4.347897
45000.0 4.018480 193.115822 3.967673
45100.0 3.546394 194.030128 3.952477
45200.0 4.011764 191.986319 4.244760
45300.0 4.016705 191.101166 4.498204
45400.0 4.392354 190.471310 4.308614
45500.0 3.883147 188.464526 4.073399
45600.0 5.466953 190.352580 5.361469
45700.0 5.419490 189.340827 5.202315
45800.0 5.044191 192.455401 4.875575
45900.0 5.204336 192.384552 4.902308
46000.0 4.956824 192.372188 4.735123
46100.0 4.409738 193.342268 4.580867
46200.0 4.706870 192.290537 4.604230
46300.0 4.151721 192.930306 4.524900
46400.0 5.242423 193.559547 4.956956
46500.0 4.925007 194.329218 4.913419
46600.0 4.955994 193.940516 4.853217
46700.0 5.414629 192.664156 5.091377
46800.0 3.862625 194.140357 4.103687
46900.0 4.324866 195.299427 4.364910
47000.0 4.666844 195.777345 4.585187
47100.0 3.449913 197.317553 3.667876
47200.0 4.319541 230.857448 4.380837
47300.0 4.844012 inf 5.031971
47400.0 4.089673 inf 4.151532
47500.0 4.749119 inf 4.661791
47600.0 4.173030 195.173020 3.959533
47700.0 5.108968 195.558011 4.998785
47800.0 4.038668 194.227891 4.181439
47900.0 4.971630 194.389482 4.860296
48000.0 4.108330 267.728865 4.324871
48100.0 5.012831 inf 4.920975
48200.0 4.794070 257.380192 4.845731
48300.0 5.776130 255.291709 5.512591
48400.0 4.385386 inf 4.417592
48500.0 5.175409 250.320429 4.815973
48600.0 4.900795 191.898148 4.578845
48700.0 3.765993 227.823553 3.908531
48800.0 5.625456 228.667255 5.383430
48900.0 4.526261 254.475984 4.631112
49000.0 5.425116 196.128126 5.064534
49100.0 4.389427 196.733170 4.356645
49200.0 4.281729 -nan 4.312567
49300.0 4.747034 -nan 4.526419
49400.0 4.883299 -nan 4.753827
49500.0 4.238039 238.721837 4.335274
49600.0 4.489841 252.845929 4.408613
49700.0 5.051815 194.224451 4.968058
49800.0 4.258152 -nan 4.217162
49900.0 3.860071 -nan 4.149991
50000.0 4.595708 -nan 4.491653
50100.0 5.142208 -nan 5.138213
50200.0 4.486157 -nan 4.699087
50300.0 4.240016 -nan 4.284159
50400.0 4.472673 -nan 4.695006
50500.0 4.208919 -nan 4.348697
50600.0 4.741722 -nan 4.623512
50700.0 5.569589 -nan 5.202048
50800.0 4.778352 -nan 4.671515
50900.0 3.838216 -nan 3.929296
51000.0 5.360429 241.124588 5.065911
51100.0 4.887948 240.815732 4.999109
51200.0 4.140045 249.013383 4.166664
51300.0 4.661875 -nan 4.705958
51400.0 4.647215 -nan 4.339139
51500.0 5.148424 -nan 5.021729
51600.0 4.853244 -nan 4.933115
51700.0 5.868224 -nan 5.449852
51800.0 4.355555 198.243970 4.463009
51900.0 4.379468 253.833940 4.196802
52000.0 5.264119 191.755143 4.981333
52100.0 4.683723 190.758752 4.675672
52200.0 4.350286 190.778652 4.423176
52300.0 3.809302 192.977483 4.153441
52400.0 4.311532 193.413076 4.239224
52500.0 4.742928 -nan 4.730413
52600.0 4.639426 192.909399 4.600277
52700.0 5.099455 -nan 4.894791
52800.0 5.226700 -nan 4.945230
52900.0 5.772613 -nan 5.545143
53000.0 5.829439 -nan 5.322686
53100.0 4.675353 -nan 4.769395
53200.0 4.017983 -nan 4.120007
53300.0 4.193292 -nan 4.238510
53400.0 3.987173 207.039172 4.132577
53500.0 5.287515 -nan 4.984407
53600.0 4.042415 197.777613 4.358470
53700.0 5.607658 199.003215 5.446273
53800.0 4.828104 198.433158 4.857046
53900.0 4.629986 198.790035 4.595902
54000.0 5.149532 -nan 5.084304
54100.0 4.193339 225.714272 4.473057
54200.0 5.107182 198.438872 5.305207
54300.0 4.470781 197.482023 4.635510
54400.0 4.149799 198.359451 4.392030
54500.0 4.723606 inf 4.531653
54600.0 4.579191 198.524238 4.543087
54700.0 4.939847 198.907719 4.871508
54800.0 4.893608 197.983463 4.970174
54900.0 5.134692 199.839042 4.909985
55000.0 4.383152 -nan 4.541050
55100.0 4.313691 199.234522 4.491430
55200.0 4.471727 200.507983 4.667746
55300.0 4.135494 -nan 4.401010
55400.0 5.192988 203.496093 5.092618
55500.0 5.375534 203.732585 5.124009
55600.0 4.758775 205.127015 4.377136
55700.0 4.186250 204.905923 4.288710
55800.0 3.865113 236.993858 4.057765
55900.0 4.721955 236.788562 4.427082
56000.0 5.336090 207.177011 5.115262
56100.0 4.614507 261.819413 4.913372
56200.0 4.840530 242.856551 4.618691
56300.0 3.738086 -nan 3.848665
56400.0 5.065579 264.575900 5.014467
56500.0 4.824734 -nan 4.799257
56600.0 4.793305 -nan 4.949377
56700.0 3.979246 -nan 4.081574
56800.0 4.891590 235.144305 4.674874
56900.0 4.649459 204.961990 4.540635
57000.0 4.285137 261.849258 4.534343
57100.0 3.727126 226.520441 3.787146
57200.0 4.210502 208.719721 4.283369
57300.0 4.834323 208.378159 4.558389
57400.0 4.413657 217.236504 4.457940
57500.0 4.472910 204.783719 4.564458
57600.0 4.882731 204.680155 4.643283
57700.0 4.874584 287.217001 4.808360
57800.0 4.923871 215.222432 4.721295
57900.0 4.073394 261.906670 4.175300
58000.0 5.327010 263.072568 4.968163
58100.0 4.341525 263.638495 4.186915
58200.0 4.498572 264.750194 4.355983
58300.0 5.174191 -nan 4.871666
58400.0 5.003386 212.266896 4.778973
58500.0 4.051193 210.581233 3.801221
58600.0 4.201722 212.224007 4.080193
58700.0 4.069230 -nan 3.983425
58800.0 5.944665 212.579519 5.655339
58900.0 5.689791 -nan 5.662598
59000.0 3.490660 -nan 3.570079
59100.0 3.739357 238.734556 4.023008
59200.0 4.455792 -nan 4.233158
59300.0 4.559748 inf 4.249399
59400.0 4.633932 224.853141 4.590572
59500.0 4.415174 212.669507 4.524338
59600.0 4.917311 -nan 4.783633
59700.0 4.436224 -nan 4.408510
59800.0 5.070122 -nan 5.061443
59900.0 5.923090 -nan 5.754853
60000.0 4.307834 211.965849 4.352607
60100.0 4.605941 213.570382 4.607908
60200.0 5.146429 215.423448 4.801337
60300.0 5.496971 215.372005 5.374632
60400.0 5.916344 -nan 5.432919
60500.0 5.389371 -nan 5.133991
60600.0 4.245557 212.154710 4.319184
60700.0 4.793143 210.441847 4.582842
60800.0 4.893304 209.562623 4.714478
60900.0 3.579428 209.496654 3.884016
61000.0 4.752455 209.917812 4.717219
61100.0 5.993279 211.369338 5.901783
61200.0 5.364349 238.261067 5.330649
61300.0 4.907915 -nan 4.823417
61400.0 5.346085 211.463864 5.165555
61500.0 5.073811 -nan 4.920076
61600.0 4.440815 225.449676 4.283855
61700.0 4.277739 -nan 4.355722
61800.0 5.265703 -nan 5.173899
61900.0 4.121927 258.547229 4.250869
62000.0 5.026997 inf 4.678970
62100.0 4.394589 255.247557 4.370720
62200.0 4.554835 236.009652 4.547911
62300.0 4.583247 211.381642 4.426846
62400.0 5.183631 -nan 4.991808
62500.0 5.424349 210.427348 5.357977
62600.0 4.660872 235.408483 4.430564
62700.0 4.250969 inf 4.448887
62800.0 4.900854 210.186794 4.877442
62900.0 4.535195 209.940587 4.593818
63000.0 3.703220 -nan 3.839317
63100.0 4.111454 -nan 4.329868
63200.0 4.373852 -nan 4.510236
63300.0 4.344535 -nan 4.553960
63400.0 5.799080 215.654951 5.473765
63500.0 4.509652 211.053799 4.703117
63600.0 4.848695 209.990009 4.738550
63700.0 3.991144 209.308087 4.324880
63800.0 4.462987 209.487951 4.447338
63900.0 4.342440 212.153398 4.408295
64000.0 5.053632 212.971581 5.165771
64100.0 5.151626 212.770504 4.864255
64200.0 5.305336 212.955708 5.543218
64300.0 5.035994 216.789677 4.844214
64400.0 4.560574 -nan 4.698447
64500.0 4.626910 214.780818 4.602086
64600.0 4.449816 241.106657 4.511857
64700.0 3.980446 241.296297 4.252968
64800.0 3.763937 242.367294 4.096530
64900.0 4.427782 216.309025 4.457380
65000.0 5.165394 -nan 5.053161
65100.0 4.044431 214.482758 4.365544
65200.0 4.964074 266.288265 4.942727
65300.0 4.000703 233.393214 3.987271
65400.0 5.029680 243.484183 4.993964
65500.0 3.586665 217.146455 3.862055
65600.0 4.408313 215.008347 4.340181
65700.0 5.158213 215.897093 4.974029
65800.0 4.566327 215.875954 4.515516
65900.0 5.192185 265.572828 4.775667
66000.0 4.763975 216.965071 4.747707
66100.0 3.465941 -nan 4.026031
66200.0 4.020364 -nan 4.234437
66300.0 4.662711 217.863872 4.768788
66400.0 5.754090 217.262978 5.543155
66500.0 4.614217 215.028679 4.444110
66600.0 4.717549 267.622687 4.557344
66700.0 4.519239 266.408156 4.386882
66800.0 4.836566 266.772894 4.604151
66900.0 5.143471 273.894907 5.086174
67000.0 3.952987 216.872347 4.232381
67100.0 4.150978 246.242338 4.392781
67200.0 4.489809 220.426821 4.432776
67300.0 3.728355 215.563182 3.988251
67400.0 3.860636 237.626314 4.107300
67500.0 3.824841 242.443480 3.957763
67600.0 5.588502 213.398295 5.400179
67700.0 4.088209 210.281725 4.081213
67800.0 4.540735 209.925986 4.651512
67900.0 5.078014 211.942505 4.990449
68000.0 4.573364 214.881751 4.648629
68100.0 4.920332 213.721068 4.814487
68200.0 5.181303 242.829080 5.116275
68300.0 3.549528 218.365944 3.741035
68400.0 3.404921 -nan 3.830082
68500.0 3.565818 221.097186 3.779597
68600.0 3.829690 263.195985 3.972609
68700.0 4.801020 214.206616 4.774011
68800.0 5.259338 240.687323 5.024776
68900.0 4.859997 212.589418 4.769412
69000.0 5.246632 212.583503 4.840345
69100.0 4.176240 213.661449 4.345488
69200.0 5.922985 -nan 5.804192
69300.0 4.409335 230.713444 4.537384
69400.0 4.761526 214.646996 4.619807
69500.0 4.474015 246.655589 4.645693
69600.0 3.643865 245.160593 3.903698
69700.0 4.317271 224.252182 4.262711
69800.0 4.271597 244.971303 4.264569
69900.0 4.753407 245.825536 4.668119
70000.0 3.151772 -nan 3.275325
70100.0 4.116350 -nan 4.011328
70200.0 3.818358 -nan 3.924837
70300.0 5.106234 -nan 4.798376
70400.0 4.831152 -nan 4.567314
70500.0 4.359835 -nan 4.476110
70600.0 4.689181 213.617559 4.719337
70700.0 5.712590 -nan 5.499814
70800.0 5.552266 -nan 5.215554
70900.0 3.719762 -nan 3.993639
71000.0 4.963517 220.290466 5.043328
71100.0 4.193280 220.175459 4.203391
71200.0 4.730017 -nan 4.781566
