# t backbone all sidechains
24000.0 5.727903 213.518065 -nan
24100.0 5.146035 inf -nan
24200.0 5.573908 348.249512 -nan
24300.0 4.560620 inf -nan
24400.0 4.090716 inf -nan
24500.0 4.741197 348.166647 -nan
24600.0 4.710789 347.047111 -nan
24700.0 4.300498 inf -nan
24800.0 4.672960 inf -nan
24900.0 4.864279 345.666651 -nan
25000.0 3.953709 346.763499 -nan
25100.0 4.411228 207.361277 -nan
25200.0 5.007590 inf -nan
25300.0 5.095559 346.851079 -nan
25400.0 4.397071 346.028509 -nan
25500.0 6.313363 inf -nan
25600.0 5.102297 inf -nan
25700.0 6.101230 345.818577 -nan
25800.0 5.078635 347.885166 -nan
25900.0 4.751860 inf -nan
26000.0 5.026503 inf -nan
26100.0 5.173518 inf -nan
26200.0 5.011680 inf -nan
26300.0 4.061824 inf -nan
26400.0 4.413101 inf -nan
26500.0 5.449284 207.849889 -nan
26600.0 4.000568 350.467941 -nan
26700.0 5.134358 201.578137 -nan
26800.0 3.952275 -nan -nan
26900.0 5.198811 204.768053 -nan
27000.0 4.725105 203.299021 -nan
27100.0 4.570772 205.973388 -nan
27200.0 4.195001 208.521655 -nan
27300.0 5.688475 210.085819 -nan
27400.0 5.154614 -nan -nan
27500.0 3.869630 -nan -nan
27600.0 4.986973 210.031106 -nan
27700.0 4.748385 255.075796 -nan
27800.0 3.687923 212.574282 -nan
27900.0 4.442269 357.657659 -nan
28000.0 4.138283 inf -nan
28100.0 4.567569 inf -nan
28200.0 4.170671 357.978229 -nan
28300.0 4.484757 357.501008 -nan
28400.0 5.105707 inf -nan
28500.0 4.623654 inf -nan
28600.0 4.883026 359.926921 -nan
28700.0 3.890345 361.121603 -nan
28800.0 5.220303 inf -nan
28900.0 5.563088 361.260668 -nan
29000.0 3.881059 362.026740 -nan
29100.0 4.343707 360.188467 -nan
29200.0 5.107297 360.596194 -nan
29300.0 5.195950 360.697357 -nan
29400.0 5.366596 360.708693 -nan
29500.0 4.659454 360.554340 -nan
29600.0 4.154591 357.922305 -nan
29700.0 4.339552 358.992348 -nan
29800.0 5.164957 358.096733 -nan
29900.0 4.095931 358.050504 -nan
30000.0 4.204662 358.264417 -nan
30100.0 3.727141 359.313569 -nan
30200.0 4.306621 360.682845 -nan
30300.0 4.284291 360.480742 -nan
30400.0 4.713772 362.481948 -nan
30500.0 4.722089 362.326524 -nan
30600.0 4.883514 363.692413 -nan
30700.0 4.071275 362.105634 -nan
30800.0 4.927770 361.148960 -nan
30900.0 4.133971 -nan -nan
31000.0 5.116716 -nan -nan
31100.0 4.669838 360.181120 -nan
31200.0 4.122236 360.060639 -nan
31300.0 4.618618 361.407075 -nan
31400.0 3.720099 361.570705 -nan
31500.0 5.660794 361.780591 -nan
31600.0 5.005155 362.706644 -nan
31700.0 5.129763 363.474677 -nan
31800.0 4.521937 362.505916 -nan
31900.0 5.134766 362.477827 -nan
32000.0 5.800662 361.844468 -nan
32100.0 5.714213 360.923330 -nan
32200.0 4.385583 361.948668 -nan
32300.0 3.585154 361.991741 -nan
32400.0 3.720577 363.315705 -nan
32500.0 4.341102 363.998585 -nan
32600.0 3.975618 364.937105 -nan
32700.0 4.214543 363.174055 -nan
32800.0 4.389520 364.105569 -nan
32900.0 3.975456 367.352570 -nan
33000.0 3.978883 368.192360 -nan
33100.0 3.848541 369.108219 -nan
33200.0 6.080630 367.977316 -nan
33300.0 4.952964 367.235182 -nan
33400.0 5.148444 366.962943 -nan
33500.0 3.963633 367.307454 -nan
33600.0 3.310014 367.583133 -nan
33700.0 5.193243 367.316917 -nan
33800.0 4.159887 369.720855 -nan
33900.0 4.668660 368.067775 -nan
34000.0 4.852078 367.053694 -nan
34100.0 4.474810 24936.564412 -nan
34200.0 5.066268 234.072131 -nan
34300.0 3.929833 226.894480 -nan
34400.0 4.994214 -nan -nan
34500.0 5.895778 223.356466 -nan
34600.0 3.970122 362.340483 -nan
34700.0 4.419411 362.163553 -nan
34800.0 4.531346 363.507400 -nan
34900.0 4.692410 364.318619 -nan
35000.0 5.761986 364.286633 -nan
35100.0 4.112700 364.207676 -nan
35200.0 4.478780 364.817988 -nan
35300.0 4.952147 364.761161 -nan
35400.0 5.599283 364.343582 -nan
35500.0 4.196266 365.409543 -nan
35600.0 5.457805 365.348999 -nan
35700.0 5.308754 365.371657 -nan
35800.0 4.423827 363.885313 -nan
35900.0 5.209206 363.444635 -nan
36000.0 5.922421 363.116169 -nan
36100.0 4.610128 364.231196 -nan
36200.0 4.330180 364.247982 -nan
36300.0 5.072859 364.989385 -nan
36400.0 4.931995 364.483605 -nan
36500.0 6.093170 365.493979 -nan
36600.0 3.728270 364.430969 -nan
36700.0 5.370514 -nan -nan
36800.0 6.041278 364.573857 -nan
36900.0 4.886180 364.208252 -nan
37000.0 5.099512 366.644537 -nan
37100.0 3.754356 -nan -nan
37200.0 4.552079 -nan -nan
37300.0 4.969482 -nan -nan
37400.0 4.398706 -nan -nan
37500.0 5.016174 -nan -nan
37600.0 4.517979 -nan -nan
37700.0 4.687246 369.145415 -nan
37800.0 5.135175 368.910775 -nan
37900.0 4.017739 369.789448 -nan
38000.0 3.866211 368.177800 -nan
38100.0 4.047832 368.297359 -nan
38200.0 4.727727 370.523768 -nan
38300.0 5.026682 368.369822 -nan
38400.0 4.640952 368.440758 -nan
38500.0 5.395697 366.609814 -nan
38600.0 5.334420 366.969928 -nan
38700.0 4.924531 367.978634 -nan
38800.0 3.904184 367.639580 -nan
38900.0 4.538114 365.689969 -nan
39000.0 5.280025 365.305450 -nan
39100.0 4.840913 366.286778 -nan
39200.0 3.896700 367.346184 -nan
39300.0 4.496684 366.324711 -nan
39400.0 4.946371 367.923542 -nan
39500.0 5.375139 366.930153 -nan
39600.0 4.581441 367.280412 -nan
39700.0 4.592754 366.696148 -nan
39800.0 3.455844 368.400943 -nan
39900.0 5.605632 369.685669 -nan
40000.0 5.402863 369.667067 -nan
40100.0 4.981901 370.730947 -nan
40200.0 4.180724 371.097401 -nan
40300.0 4.583597 371.263644 -nan
40400.0 4.451426 369.844012 -nan
40500.0 5.298104 372.313733 -nan
40600.0 5.204323 370.801788 -nan
40700.0 4.789103 372.006993 -nan
40800.0 3.412858 373.718203 -nan
40900.0 4.822525 375.194991 -nan
41000.0 4.715577 376.613899 -nan
41100.0 5.470476 380.075942 -nan
41200.0 4.549850 380.404544 -nan
41300.0 3.871683 379.801383 -nan
41400.0 3.977189 377.751647 -nan
41500.0 5.142740 376.216190 -nan
41600.0 4.032450 377.208603 -nan
41700.0 3.505755 376.680877 -nan
41800.0 5.556613 379.133619 -nan
41900.0 4.317138 378.246562 -nan
42000.0 4.993536 377.839542 -nan
42100.0 4.950460 378.063787 -nan
42200.0 4.224023 378.062808 -nan
42300.0 4.274313 378.598827 -nan
42400.0 4.550575 380.031216 -nan
42500.0 4.252057 378.941767 -nan
42600.0 4.725975 378.072583 -nan
42700.0 4.497590 379.705944 -nan
42800.0 4.349275 380.662405 -nan
42900.0 3.777975 246.947772 -nan
43000.0 3.935325 380.547087 -nan
43100.0 4.143212 inf -nan
43200.0 4.645852 380.474486 -nan
43300.0 4.881591 inf -nan
43400.0 4.553395 382.192601 -nan
43500.0 5.492753 382.873998 -nan
43600.0 4.829344 384.053544 -nan
43700.0 4.487433 inf -nan
43800.0 4.690220 385.698632 -nan
43900.0 5.633071 255.439721 -nan
44000.0 4.289448 386.359426 -nan
44100.0 4.409055 247.251601 -nan
44200.0 4.949326 -nan -nan
44300.0 4.702401 253.569547 -nan
44400.0 4.871869 32750.692697 -nan
44500.0 5.352566 -nan -nan
44600.0 5.158183 257.040014 -nan
44700.0 5.784551 32939.727101 -nan
44800.0 5.708121 262.580031 -nan
44900.0 5.696790 261.299882 -nan
45000.0 4.361386 33162.770687 -nan
45100.0 5.437292 33241.740902 -nan
45200.0 4.931630 33313.805125 -nan
45300.0 3.793495 33408.008904 -nan
45400.0 4.131837 33495.710290 -nan
45500.0 4.104376 33593.587040 -nan
45600.0 5.457709 33682.543428 -nan
45700.0 4.498838 33766.482710 -nan
45800.0 4.341740 254.713064 -nan
45900.0 4.752540 257.633572 -nan
46000.0 4.167444 260.043882 -nan
46100.0 4.884650 260.916763 -nan
46200.0 4.790532 260.719290 -nan
46300.0 3.927369 259.661707 -nan
46400.0 5.367441 -nan -nan
46500.0 4.828819 34429.784863 -nan
46600.0 4.802227 34532.429146 -nan
46700.0 4.758570 34585.515210 -nan
46800.0 4.508448 34645.056209 -nan
46900.0 4.219000 34756.002802 -nan
47000.0 5.110801 34839.634855 -nan
47100.0 5.910298 34934.078805 -nan
47200.0 3.767497 34995.608003 -nan
47300.0 3.967976 35092.392542 -nan
47400.0 4.124453 35174.156984 -nan
47500.0 3.605421 35255.065731 -nan
47600.0 3.965754 35325.882990 -nan
47700.0 5.754417 35367.188151 -nan
47800.0 4.204823 35455.754202 -nan
47900.0 5.335801 35520.581860 -nan
48000.0 6.299815 35602.742356 -nan
48100.0 4.930231 35653.973815 -nan
48200.0 5.559205 35759.325981 -nan
48300.0 5.470904 35821.844829 -nan
48400.0 5.582807 35909.603501 -nan
48500.0 5.785495 297.414814 -nan
48600.0 4.856478 296.720861 -nan
48700.0 5.086138 298.216211 -nan
48800.0 5.176271 298.402858 -nan
48900.0 4.143020 -nan -nan
49000.0 4.890776 -nan -nan
49100.0 3.059805 36541.744102 -nan
49200.0 4.222924 36655.042263 -nan
49300.0 4.569451 36712.192490 -nan
49400.0 5.400771 259.564797 -nan
49500.0 4.088474 313.074695 -nan
49600.0 4.852509 -nan -nan
49700.0 3.693785 257.040544 -nan
49800.0 4.802989 -nan -nan
49900.0 5.294246 -nan -nan
50000.0 4.755565 -nan -nan
50100.0 4.126536 inf -nan
50200.0 5.164657 -nan -nan
50300.0 4.585296 -nan -nan
50400.0 4.221689 -nan -nan
50500.0 4.490759 inf -nan
50600.0 3.813779 inf -nan
50700.0 4.851331 267.506913 -nan
50800.0 4.912778 270.740141 -nan
50900.0 5.649556 37849.649758 -nan
51000.0 5.338440 37932.363354 -nan
51100.0 4.584609 37988.587080 -nan
51200.0 3.912317 -nan -nan
51300.0 4.503924 -nan -nan
51400.0 4.694940 38233.247981 -nan
51500.0 4.404536 inf -nan
51600.0 5.785007 271.322436 -nan
51700.0 5.159530 38488.816582 -nan
51800.0 3.720152 38545.214454 -nan
51900.0 5.306921 38626.628765 -nan
52000.0 5.273998 38698.632507 -nan
52100.0 4.104688 38743.596661 -nan
52200.0 5.491406 38773.719697 -nan
52300.0 3.808991 38883.974056 -nan
52400.0 4.277390 38962.919898 -nan
52500.0 4.816188 39037.142968 -nan
52600.0 4.957259 39107.005668 -nan
52700.0 4.414487 39172.305719 -nan
52800.0 4.815917 39284.175382 -nan
52900.0 4.575229 39345.067027 -nan
53000.0 4.137869 39446.323738 -nan
53100.0 4.668837 39496.482628 -nan
53200.0 4.113108 39580.993972 -nan
53300.0 4.531992 39689.671797 -nan
53400.0 5.183405 39751.010846 -nan
53500.0 5.430612 39863.069794 -nan
53600.0 4.708439 398.607675 -nan
53700.0 4.293296 40022.888903 -nan
53800.0 3.909000 40100.793007 -nan
53900.0 4.951933 270.314056 -nan
54000.0 4.797010 -nan -nan
54100.0 3.796975 271.569776 -nan
54200.0 3.283928 272.233959 -nan
54300.0 5.224395 270.870956 -nan
54400.0 5.165020 270.135747 -nan
54500.0 4.365858 inf -nan
54600.0 3.733643 270.449043 -nan
54700.0 5.105676 271.807039 -nan
54800.0 3.925586 -nan -nan
54900.0 4.682734 40870.006281 -nan
55000.0 4.025144 40925.255780 -nan
55100.0 4.965740 41002.766229 -nan
55200.0 6.030227 41066.727628 -nan
55300.0 4.131583 41156.938707 -nan
55400.0 4.171209 403.763607 -nan
55500.0 3.722907 360.253658 -nan
55600.0 4.592119 273.706812 -nan
55700.0 5.318803 -nan -nan
55800.0 3.775934 -nan -nan
55900.0 4.446906 -nan -nan
56000.0 3.885844 335.508496 -nan
56100.0 4.538227 332.666127 -nan
56200.0 3.573189 -nan -nan
56300.0 4.979810 334.349376 -nan
56400.0 4.589566 269.049449 -nan
56500.0 5.977222 269.857958 -nan
56600.0 5.509701 -nan -nan
56700.0 5.032834 -nan -nan
56800.0 5.023156 279.540844 -nan
56900.0 4.884834 283.473985 -nan
57000.0 5.463371 -nan -nan
57100.0 5.405354 288.173936 -nan
57200.0 4.458471 -nan -nan
57300.0 4.509341 -nan -nan
57400.0 5.249642 -nan -nan
57500.0 5.844607 -nan -nan
57600.0 4.722907 42749.579257 -nan
57700.0 5.547597 42805.022514 -nan
57800.0 5.119728 inf -nan
57900.0 3.901119 -nan -nan
58000.0 4.412991 407.259298 -nan
58100.0 4.611200 -nan -nan
58200.0 4.969230 308.565091 -nan
58300.0 5.744487 374.815538 -nan
58400.0 4.524357 -nan -nan
58500.0 5.367505 309.427425 -nan
58600.0 4.018959 310.173600 -nan
58700.0 4.920024 310.522719 -nan
58800.0 4.260952 -nan -nan
58900.0 4.152825 inf -nan
59000.0 5.110479 -nan -nan
59100.0 5.143685 -nan -nan
59200.0 5.733693 313.233637 -nan
59300.0 5.476323 310.991945 -nan
59400.0 4.831178 313.981298 -nan
59500.0 5.039539 312.245499 -nan
59600.0 5.512386 -nan -nan
59700.0 4.804641 309.691282 -nan
59800.0 4.298940 311.317258 -nan
59900.0 4.662383 310.561036 -nan
60000.0 4.244457 310.206167 -nan
60100.0 4.383471 309.586379 -nan
60200.0 4.398010 311.575344 -nan
60300.0 4.757075 312.141274 -nan
60400.0 3.519249 315.327912 -nan
60500.0 4.055673 317.209024 -nan
60600.0 4.365803 318.261131 -nan
60700.0 3.320384 320.246087 -nan
60800.0 4.306616 322.197460 -nan
60900.0 4.193850 319.619859 -nan
61000.0 4.381301 319.881464 -nan
61100.0 4.136120 319.120735 -nan
61200.0 3.871265 435.904047 -nan
61300.0 4.624771 -nan -nan
61400.0 5.383328 inf -nan
61500.0 3.070339 45531.617464 -nan
61600.0 4.852253 322.799024 -nan
61700.0 4.545348 324.011997 -nan
61800.0 4.518226 394.872541 -nan
61900.0 4.637917 325.941149 -nan
62000.0 5.614986 -nan -nan
62100.0 5.282142 46006.958461 -nan
62200.0 4.468885 46102.620217 -nan
62300.0 4.353064 322.025560 -nan
62400.0 4.563808 323.509401 -nan
62500.0 4.702792 321.896088 -nan
62600.0 4.485248 -nan -nan
62700.0 4.605245 -nan -nan
62800.0 4.330862 46612.103819 -nan
62900.0 4.675362 -nan -nan
63000.0 4.339308 327.830721 -nan
63100.0 4.246684 -nan -nan
63200.0 4.565655 47001.647159 -nan
63300.0 5.367912 47154.499678 -nan
63400.0 3.950704 47223.452466 -nan
63500.0 4.608260 47318.395557 -nan
63600.0 3.559702 47388.911603 -nan
63700.0 4.523602 47449.276596 -nan
63800.0 4.536150 47540.502739 -nan
63900.0 4.672893 -nan -nan
64000.0 4.713662 inf -nan
64100.0 5.109043 47828.532611 -nan
64200.0 5.743755 325.328464 -nan
64300.0 4.928746 330.242467 -nan
64400.0 5.599324 -nan -nan
64500.0 4.881443 48143.500765 -nan
64600.0 5.187293 48186.150632 -nan
64700.0 4.660784 398.798132 -nan
64800.0 5.038142 332.467317 -nan
64900.0 5.116845 331.343413 -nan
65000.0 5.983369 330.199731 -nan
65100.0 4.457655 326.144335 -nan
65200.0 4.990184 330.146165 -nan
65300.0 5.041170 325.745867 -nan
65400.0 4.396670 328.502266 -nan
65500.0 5.020559 330.760488 -nan
65600.0 4.968565 330.896037 -nan
65700.0 4.763119 333.268291 -nan
65800.0 5.241329 334.740061 -nan
65900.0 5.535569 336.208172 -nan
66000.0 4.272069 333.558290 -nan
66100.0 4.291709 444.753944 -nan
66200.0 5.521704 443.722704 -nan
66300.0 5.024019 445.069323 -nan
66400.0 4.443606 628.251729 -nan
66500.0 3.647469 711.818719 -nan
66600.0 4.109498 711.961334 -nan
66700.0 4.296425 711.778420 -nan
66800.0 4.572796 711.017521 -nan
66900.0 4.685459 708.618909 -nan
67000.0 5.110274 707.168706 -nan
67100.0 4.519632 706.106767 -nan
67200.0 4.220339 706.488291 -nan
67300.0 4.502838 706.479698 -nan
67400.0 4.396767 706.298826 -nan
67500.0 5.251803 705.970047 -nan
67600.0 4.313194 707.891551 -nan
67700.0 4.381181 420.618182 -nan
67800.0 4.560073 418.373702 -nan
67900.0 4.124074 419.964432 -nan
68000.0 4.733243 421.260554 -nan
68100.0 4.051864 419.810767 -nan
68200.0 4.350344 420.820428 -nan
68300.0 4.411342 418.681299 -nan
68400.0 4.251649 419.248968 -nan
68500.0 3.982049 498.973990 -nan
68600.0 3.311291 499.784526 -nan
68700.0 4.650111 502.728926 -nan
68800.0 4.421534 494.653055 -nan
68900.0 4.669468 496.099447 -nan
69000.0 4.945035 495.631411 -nan
69100.0 4.578491 490.546098 -nan
69200.0 4.278456 424.214252 -nan
69300.0 4.723340 527.228048 -nan
69400.0 4.780524 434.899337 -nan
69500.0 4.425149 435.682824 -nan
69600.0 4.941406 51979.630308 -nan
69700.0 3.241073 -nan -nan
69800.0 4.654989 -nan -nan
69900.0 4.554898 342.831631 -nan
70000.0 5.524746 346.237245 -nan
70100.0 5.244477 344.732258 -nan
70200.0 5.555108 52497.650588 -nan
70300.0 3.931965 52547.540128 -nan
70400.0 5.193583 52642.825397 -nan
70500.0 3.542460 52703.616241 -nan
70600.0 5.012650 52784.825466 -nan
70700.0 4.962236 52927.805516 -nan
70800.0 3.947803 53013.913411 -nan
70900.0 4.531878 53118.645067 -nan
71000.0 5.637902 53192.316471 -nan
71100.0 4.518414 53264.176307 -nan
71200.0 5.721426 53394.316835 -nan
71300.0 5.497065 53476.176256 -nan
71400.0 4.285847 53547.890783 -nan
71500.0 5.360180 350.835805 -nan
71600.0 4.811755 804.322838 -nan
71700.0 4.874692 806.858395 -nan
71800.0 4.636764 805.974649 -nan
71900.0 4.091375 378.465367 -nan
72000.0 5.434667 366.493893 -nan
72100.0 4.204021 568.044249 -nan
72200.0 5.209518 -nan -nan
72300.0 5.008146 565.592769 -nan
72400.0 4.060386 inf -nan
72500.0 4.257742 361.572115 -nan
72600.0 5.133401 361.653419 -nan
72700.0 5.743338 -nan -nan
72800.0 4.801961 -nan -nan
72900.0 4.169967 inf -nan
73000.0 3.744563 -nan -nan
73100.0 4.589953 -nan -nan
73200.0 4.133196 363.100470 -nan
73300.0 4.516873 inf -nan
73400.0 4.340849 -nan -nan
73500.0 5.445166 55573.552717 -nan
73600.0 5.261456 -nan -nan
73700.0 5.131629 368.708629 -nan
73800.0 4.369651 369.703610 -nan
73900.0 5.118353 inf -nan
74000.0 4.682814 372.750517 -nan
74100.0 5.321882 -nan -nan
74200.0 4.944274 368.693664 -nan
74300.0 4.326827 -nan -nan
74400.0 4.965507 inf -nan
74500.0 3.474945 inf -nan
74600.0 5.684927 370.075883 -nan
74700.0 5.036852 56544.461445 -nan
74800.0 4.783954 371.564736 -nan
74900.0 4.764000 56732.070871 -nan
75000.0 5.334070 56842.818359 -nan
75100.0 3.367875 369.641448 -nan
75200.0 3.617011 469.771631 -nan
75300.0 5.235881 471.373243 -nan
75400.0 5.108757 468.554285 -nan
75500.0 4.537480 468.861906 -nan
75600.0 5.033793 469.374897 -nan
75700.0 5.059520 372.286599 -nan
75800.0 5.086549 372.781544 -nan
75900.0 4.803112 -nan -nan
76000.0 4.682777 370.086875 -nan
76100.0 5.259051 371.389150 -nan
