10 99990 2.56279 2.60555 2.52058 2.02815 2.04919 1.99422 1.63993 1.65562 1.64688 1.55353 1.57166 1.55428 1.39439 1.41208 1.39531 1.4175 1.41238 1.39426 1.3078 1.31924 1.29515 1.36282 1.35613 1.33778 1.28257 1.27247 1.25284 1.33118 1.32727 1.31106 1.26304 1.24906 1.24553 1.32184 1.32698 1.30761 1.26523 1.25839 1.24326 1.33612 1.32147 1.30733 1.27322 1.25626 1.24985 1.31877 1.32575 1.31083 1.27056 1.25587 1.24517 1.34775 1.32167 1.31007 1.28108 1.27068 1.25177 1.34371 1.32474 1.32938 1.28681 1.24375 1.26478 1.33997 1.32178 1.33779 1.27332 1.26662 1.28161 1.3582 1.33337 1.36583 1.32086 1.26578 1.32258 1.42054 1.36232 1.40668 1.4116 1.36366 1.38623 1.56417 1.51878 1.54112 1.64797 1.60945 1.61545 2.00974 1.99895 1.98916 2.56659 2.55876 2.54079 
11 99989 2.76322 2.81048 2.71669 2.19259 2.21575 2.15208 1.77833 1.79685 1.78318 1.67085 1.68869 1.66779 1.50659 1.52496 1.50355 1.51715 1.51451 1.48855 1.40785 1.42012 1.38985 1.45666 1.44755 1.42437 1.37763 1.36607 1.34586 1.42158 1.41463 1.39746 1.35765 1.33678 1.33683 1.40961 1.40973 1.39523 1.35748 1.34684 1.3357 1.42245 1.40529 1.39376 1.36601 1.34722 1.34216 1.40647 1.41459 1.39521 1.36637 1.35028 1.3349 1.43674 1.41092 1.39583 1.37641 1.36584 1.34202 1.43235 1.41387 1.41813 1.38103 1.33681 1.36043 1.42774 1.4116 1.42661 1.36848 1.36362 1.37806 1.44803 1.42287 1.45941 1.42181 1.36239 1.42319 1.51868 1.45526 1.50618 1.52141 1.46971 1.49504 1.68101 1.63056 1.65356 1.78904 1.7423 1.74892 2.17492 2.15508 2.14575 2.77059 2.75452 2.73057 
12 99988 2.95648 3.00796 2.90432 2.35364 2.37749 2.30692 1.91381 1.93537 1.91581 1.7846 1.80334 1.7789 1.61402 1.63546 1.60839 1.61279 1.61362 1.57988 1.50467 1.51838 1.4801 1.54731 1.53498 1.50703 1.46732 1.45625 1.43447 1.50755 1.49926 1.48189 1.44793 1.42307 1.4242 1.4936 1.48878 1.4793 1.44696 1.43291 1.42432 1.50647 1.48717 1.47679 1.45484 1.43405 1.4314 1.49339 1.49946 1.47823 1.45841 1.44154 1.42129 1.52321 1.49835 1.48014 1.46808 1.45794 1.42984 1.51805 1.50207 1.50452 1.4721 1.42719 1.45134 1.51346 1.50031 1.51304 1.46173 1.45786 1.4715 1.53682 1.51015 1.55046 1.51835 1.45775 1.5225 1.61334 1.54734 1.6041 1.6279 1.57282 1.60134 1.79527 1.74045 1.76482 1.92614 1.87346 1.88132 2.33918 2.30926 2.29808 2.96686 2.94268 2.91419 
13 99987 3.14233 3.19651 3.08682 2.5107 2.53483 2.46094 2.04657 2.0725 2.04516 1.89576 1.91901 1.88826 1.71854 1.74454 1.70977 1.7056 1.71165 1.66791 1.59836 1.61394 1.56726 1.63316 1.6186 1.58969 1.55283 1.54079 1.52043 1.58772 1.57888 1.56201 1.53356 1.50675 1.50903 1.57504 1.56632 1.56012 1.53249 1.51571 1.51116 1.58687 1.56643 1.55827 1.54074 1.51852 1.51709 1.57577 1.58217 1.55846 1.54778 1.52973 1.50444 1.60814 1.58322 1.56176 1.55759 1.54714 1.51594 1.60095 1.58763 1.58732 1.55988 1.51564 1.53997 1.59824 1.58594 1.59714 1.553 1.54909 1.56084 1.624 1.59671 1.63884 1.61373 1.55184 1.61859 1.70588 1.64047 1.70048 1.73097 1.67589 1.7072 1.90645 1.8489 1.87492 2.06143 2.00128 2.01001 2.50023 2.46163 2.44869 3.15571 3.12307 3.09566 
14 99986 3.32268 3.37913 3.26557 2.66743 2.68966 2.6129 2.17808 2.20804 2.17398 2.00368 2.03358 1.99543 1.82025 1.85176 1.8085 1.79592 1.80691 1.75425 1.68981 1.70687 1.65315 1.71497 1.69979 1.67267 1.63624 1.62449 1.60444 1.66662 1.65731 1.64182 1.6177 1.58693 1.59141 1.65521 1.64108 1.63858 1.61702 1.59675 1.59725 1.66665 1.64607 1.63888 1.62346 1.60031 1.59977 1.65562 1.66166 1.63549 1.63413 1.6156 1.58394 1.69175 1.66658 1.63858 1.6454 1.63213 1.59893 1.6833 1.67031 1.66668 1.64548 1.60307 1.62569 1.68194 1.66831 1.67895 1.64274 1.63754 1.64695 1.71053 1.6833 1.72385 1.70742 1.64567 1.71166 1.79684 1.73276 1.79368 1.8336 1.77833 1.81079 2.01582 1.95446 1.98386 2.19206 2.12744 2.13605 2.65621 2.6113 2.59788 3.33785 3.29993 3.27248 
15 99985 3.49718 3.55766 3.4356 2.82044 2.8455 2.76098 2.30853 2.34271 2.30123 2.11025 2.14942 2.10171 1.92035 1.95791 1.90577 1.88545 1.89849 1.84087 1.77729 1.79507 1.7392 1.7941 1.78038 1.75387 1.71711 1.70835 1.68608 1.74436 1.73395 1.72072 1.69943 1.6645 1.67305 1.73227 1.71419 1.71684 1.69857 1.67445 1.67967 1.74418 1.72255 1.71647 1.70511 1.6797 1.68076 1.734 1.7374 1.71229 1.71846 1.69723 1.66235 1.77284 1.74626 1.7142 1.72994 1.71516 1.68 1.76415 1.74975 1.74409 1.72842 1.68706 1.71026 1.76393 1.7479 1.75991 1.7301 1.72387 1.72972 1.79676 1.76896 1.80515 1.80128 1.73744 1.8027 1.88773 1.82454 1.88478 1.93427 1.87906 1.91217 2.12423 2.05875 2.08979 2.31983 2.25166 2.26014 2.80642 2.75748 2.74456 3.51538 3.47122 3.44427 
16 99984 3.66871 3.73304 3.60187 2.97058 2.99862 2.90697 2.43654 2.47474 2.42649 2.21643 2.26159 2.20811 2.02001 2.06139 2.00211 1.97207 1.98605 1.92924 1.86185 1.88153 1.82485 1.87242 1.86088 1.83285 1.79726 1.7892 1.7651 1.81955 1.80833 1.79664 1.78018 1.74069 1.75095 1.80876 1.78439 1.79469 1.77898 1.74818 1.75967 1.8189 1.79395 1.7903 1.78431 1.75529 1.75891 1.81131 1.81048 1.78491 1.8011 1.77525 1.74031 1.85267 1.82377 1.78852 1.81339 1.79532 1.75892 1.84482 1.82643 1.82171 1.81071 1.76838 1.79316 1.84455 1.82808 1.8389 1.81475 1.80876 1.81202 1.88365 1.8533 1.8861 1.89356 1.82785 1.8925 1.97706 1.9156 1.976 2.034 1.97928 2.01108 2.22972 2.16295 2.19084 2.44696 2.37472 2.38437 2.95555 2.9006 2.88815 3.68944 3.63946 3.61115 
18 49991 4.00529 4.08467 3.93779 3.26564 3.3013 3.18946 2.68184 2.73577 2.6732 2.42327 2.47888 2.41999 2.20737 2.26168 2.19272 2.13857 2.15931 2.10523 2.02285 2.05494 1.9918 2.01971 2.0206 1.98221 1.95315 1.94426 1.91159 1.96504 1.95092 1.94172 1.93713 1.88319 1.90081 1.95787 1.91985 1.9368 1.93015 1.8921 1.91141 1.96537 1.93569 1.93611 1.94004 1.89659 1.91443 1.96172 1.94316 1.93393 1.9604 1.92287 1.89084 2.00682 1.97542 1.93507 1.97942 1.94951 1.91361 1.9962 1.97133 1.96917 1.96744 1.92485 1.95563 1.99924 1.98166 1.99273 1.98661 1.97451 1.97561 2.054 2.01679 2.0454 2.06864 2.00199 2.0743 2.14975 2.0908 2.16037 2.22562 2.16788 2.20349 2.43935 2.36308 2.38925 2.69896 2.61097 2.63071 3.24754 3.1792 3.16937 4.01818 3.95466 3.93489 
20 49990 4.32914 4.41168 4.25652 3.55331 3.59148 3.46318 2.92317 2.98841 2.91219 2.61732 2.69711 2.62135 2.3846 2.45617 2.37728 2.29621 2.33428 2.26991 2.17539 2.21848 2.14808 2.16403 2.17136 2.12415 2.09787 2.09263 2.05402 2.10573 2.08833 2.07806 2.08202 2.02252 2.04071 2.10053 2.05296 2.07309 2.07642 2.02962 2.05028 2.1066 2.06383 2.07633 2.08663 2.03133 2.05984 2.10306 2.0786 2.07597 2.10811 2.06647 2.03361 2.15886 2.11816 2.07552 2.13546 2.09995 2.06294 2.14821 2.1161 2.11789 2.11899 2.0735 2.10932 2.15174 2.12452 2.14218 2.14762 2.13553 2.13344 2.21313 2.17234 2.20504 2.23716 2.16929 2.24644 2.31966 2.25971 2.33487 2.41407 2.35476 2.39555 2.64964 2.56459 2.59571 2.9397 2.84021 2.87438 3.52805 3.44845 3.45435 4.33544 4.2544 4.25104 
22 49989 4.64948 4.72138 4.56531 3.82828 3.86481 3.72616 3.15932 3.23142 3.14299 2.81293 2.90479 2.81936 2.55583 2.64494 2.55356 2.44805 2.49766 2.43072 2.32516 2.37268 2.29807 2.30438 2.31413 2.26027 2.2398 2.23749 2.1907 2.23496 2.22004 2.20995 2.22263 2.15458 2.17792 2.2357 2.18152 2.20802 2.21822 2.1628 2.18883 2.24919 2.18698 2.21335 2.2275 2.16276 2.19927 2.23856 2.21056 2.21099 2.24789 2.20744 2.16819 2.29994 2.25314 2.20844 2.28142 2.23883 2.20388 2.29155 2.24943 2.25548 2.26398 2.21815 2.25137 2.29525 2.26653 2.28242 2.29991 2.28976 2.28263 2.36081 2.32164 2.35337 2.39534 2.33093 2.40966 2.47959 2.42278 2.50507 2.59393 2.53513 2.58155 2.85434 2.75979 2.80203 3.17655 3.0663 3.11375 3.80706 3.70346 3.7307 4.63966 4.54232 4.55949 
24 49988 4.94691 5.01917 4.84891 4.08898 4.12895 3.97921 3.3872 3.46698 3.36279 2.9991 3.10586 3.00793 2.72052 2.82659 2.72468 2.59731 2.6575 2.58644 2.46573 2.52514 2.44371 2.43779 2.45498 2.395 2.37277 2.37491 2.32634 2.36446 2.34172 2.3425 2.35705 2.28249 2.31261 2.36343 2.3084 2.33862 2.35572 2.28908 2.32545 2.38194 2.30655 2.34491 2.36209 2.29048 2.32965 2.37229 2.33901 2.34131 2.3884 2.3446 2.30043 2.43929 2.38313 2.34067 2.42483 2.37287 2.34066 2.43156 2.38228 2.38559 2.40315 2.3583 2.38952 2.43055 2.40304 2.41605 2.4447 2.43299 2.42509 2.5052 2.46772 2.50146 2.54857 2.48737 2.5672 2.63761 2.58242 2.67404 2.77261 2.70557 2.76377 3.05581 2.94896 3.00467 3.4142 3.28622 3.35091 4.07233 3.94672 4.00136 4.93872 4.81517 4.86174 
26 49987 5.23029 5.30978 5.12471 4.34229 4.39159 4.22668 3.60971 3.69804 3.58111 3.18952 3.3064 3.19657 2.88593 3.00701 2.89342 2.74243 2.8137 2.73754 2.60285 2.67151 2.58628 2.5643 2.58837 2.52798 2.50162 2.50444 2.46221 2.49018 2.4606 2.47051 2.48669 2.40682 2.44587 2.48973 2.43022 2.47194 2.48492 2.41379 2.45843 2.507 2.42538 2.47167 2.49135 2.414 2.45272 2.50021 2.46417 2.46482 2.51843 2.47613 2.43051 2.56395 2.51049 2.46764 2.55957 2.50796 2.47554 2.56282 2.51428 2.51673 2.53563 2.49828 2.5268 2.56694 2.53734 2.55271 2.58721 2.57737 2.56959 2.6473 2.61144 2.64955 2.70095 2.64022 2.72347 2.79618 2.73359 2.84494 2.95119 2.86971 2.94798 3.25271 3.13615 3.20542 3.64302 3.50064 3.58451 4.33628 4.18557 4.26228 5.23421 5.07701 5.15188 
28 49986 5.51079 5.59197 5.39412 4.59344 4.64694 4.47599 3.82707 3.92671 3.8014 3.37211 3.50333 3.38268 3.04474 3.18212 3.0552 2.88344 2.9712 2.8832 2.73753 2.81479 2.72348 2.69307 2.71975 2.6601 2.62824 2.63247 2.59699 2.61157 2.58248 2.60072 2.61529 2.52913 2.57262 2.6071 2.55371 2.5947 2.61022 2.53561 2.5869 2.62865 2.54388 2.59333 2.6146 2.5353 2.57575 2.61977 2.58345 2.58545 2.6412 2.60623 2.55818 2.68346 2.6363 2.59395 2.6854 2.64028 2.60849 2.69004 2.64988 2.64703 2.66781 2.63595 2.66228 2.70299 2.67223 2.68626 2.73078 2.71921 2.7106 2.7928 2.75445 2.7914 2.85137 2.79182 2.87435 2.95238 2.88276 3.00467 3.12675 3.03261 3.12323 3.44813 3.32167 3.4041 3.87194 3.7084 3.81411 4.58714 4.42256 4.51729 5.52261 5.33697 5.43851 
30 49985 5.7878 5.8676 5.66278 4.83704 4.89856 4.72119 4.04067 4.15102 4.02005 3.55264 3.69612 3.56393 3.20376 3.35389 3.21207 3.02425 3.12311 3.0227 2.87108 2.95412 2.85772 2.82124 2.84244 2.78353 2.75016 2.75636 2.72566 2.73064 2.70473 2.72645 2.74048 2.64789 2.69761 2.72689 2.67065 2.71524 2.73398 2.65347 2.71019 2.74868 2.65943 2.71016 2.73458 2.65231 2.69611 2.73184 2.69594 2.70744 2.75899 2.7291 2.68308 2.79827 2.76009 2.71809 2.80761 2.76846 2.73741 2.81175 2.78353 2.77128 2.79529 2.77038 2.79582 2.8363 2.80662 2.81679 2.87202 2.85602 2.85105 2.93733 2.89219 2.93286 3.00194 2.93684 3.0221 3.10521 3.03271 3.15928 3.29868 3.19772 3.29312 3.63606 3.50304 3.59808 4.09401 3.9134 4.03855 4.83452 4.65106 4.76531 5.79946 5.58963 5.71743 
32 49984 6.06314 6.12753 5.91971 5.08005 5.14473 4.96156 4.24623 4.37377 4.23754 3.72797 3.88556 3.74406 3.35986 3.51882 3.36815 3.16585 3.27035 3.1586 3.00242 3.08819 2.98806 2.94644 2.966 2.9091 2.86744 2.87845 2.8514 2.84936 2.82266 2.84897 2.86314 2.76239 2.81507 2.85073 2.78124 2.82682 2.85697 2.76951 2.82642 2.87302 2.77509 2.82635 2.85479 2.76784 2.81297 2.84899 2.8069 2.82613 2.87092 2.84805 2.80558 2.91157 2.88033 2.8453 2.92619 2.89532 2.86685 2.93071 2.90958 2.89799 2.91945 2.89839 2.92609 2.96457 2.93098 2.95261 3.01004 2.9869 2.99072 3.0774 3.0284 3.07935 3.15074 3.08181 3.17367 3.25974 3.18585 3.32102 3.46591 3.36462 3.46249 3.8176 3.68854 3.78405 4.30732 4.1206 4.25373 5.07159 4.87934 5.00593 6.0607 5.83401 5.98786 
36 24991 6.58042 6.62616 6.4049 5.57414 5.60829 5.41415 4.66457 4.79887 4.66012 4.07473 4.25847 4.11902 3.67396 3.85424 3.68029 3.45361 3.56174 3.42847 3.2677 3.33855 3.23468 3.17385 3.19953 3.14813 3.10519 3.11787 3.08807 3.0879 3.05453 3.07505 3.09463 2.98814 3.05028 3.08826 2.98682 3.05429 3.10382 2.98293 3.03412 3.11317 2.99548 3.03956 3.09021 2.99704 3.0445 3.06077 3.04475 3.06096 3.09123 3.08917 3.05182 3.12088 3.14056 3.09889 3.14451 3.15249 3.1192 3.16299 3.1643 3.14571 3.1498 3.14872 3.18512 3.20891 3.18407 3.208 3.27019 3.24687 3.27026 3.33652 3.29602 3.35647 3.43352 3.35778 3.4767 3.5666 3.4829 3.63841 3.78759 3.68851 3.79344 4.18064 4.04947 4.15038 4.71667 4.54181 4.66502 5.51085 5.3008 5.46379 6.54735 6.32823 6.46213 
40 24990 7.05734 7.10196 6.90009 6.03194 6.05878 5.866 5.07299 5.20667 5.06718 4.42878 4.60782 4.46431 3.99149 4.1668 3.98785 3.72311 3.83638 3.69746 3.5269 3.60231 3.48593 3.41036 3.44247 3.38309 3.3297 3.34654 3.31487 3.30253 3.27489 3.28907 3.31335 3.20874 3.26698 3.2982 3.20043 3.26658 3.3248 3.19629 3.25706 3.32656 3.20773 3.26573 3.30245 3.22128 3.27039 3.27515 3.27143 3.29284 3.30822 3.32643 3.28591 3.33979 3.37724 3.33163 3.36498 3.39915 3.34928 3.38305 3.40641 3.37849 3.3744 3.40008 3.42364 3.4398 3.42886 3.45086 3.50887 3.498 3.52287 3.59553 3.54623 3.61702 3.70546 3.63297 3.75774 3.85942 3.77475 3.93943 4.11248 4.00993 4.11646 4.55039 4.40287 4.50958 5.12867 4.944 5.07184 5.95905 5.74609 5.89962 7.02071 6.80413 6.93109 
44 24989 7.49409 7.58283 7.39137 6.43744 6.49114 6.31778 5.47443 5.60438 5.47444 4.78696 4.95845 4.81786 4.30446 4.48087 4.29404 4.0029 4.11769 3.9707 3.78575 3.86406 3.72681 3.65114 3.68083 3.60921 3.56288 3.56355 3.53919 3.52789 3.4802 3.49679 3.53694 3.42114 3.47739 3.51486 3.41164 3.4699 3.54439 3.41025 3.45797 3.54004 3.42954 3.46257 3.52341 3.45366 3.47784 3.49266 3.50276 3.49722 3.53542 3.55373 3.49097 3.56867 3.60535 3.5382 3.5885 3.62819 3.57512 3.59735 3.64421 3.61915 3.5941 3.64198 3.66983 3.65814 3.65919 3.69962 3.74224 3.74071 3.77753 3.83833 3.80145 3.87446 3.96628 3.8998 4.02922 4.1367 4.05883 4.22196 4.42742 4.3284 4.42952 4.90697 4.76268 4.85886 5.52625 5.33838 5.46079 6.39007 6.17526 6.32512 7.4786 7.25823 7.39408 
48 24988 7.91139 8.02925 7.86214 6.8384 6.89817 6.7406 5.84524 5.98536 5.85724 5.11097 5.30236 5.15757 4.60049 4.7887 4.57346 4.26179 4.39591 4.21906 4.02587 4.12375 3.96038 3.8877 3.92247 3.8313 3.78554 3.78677 3.75693 3.74112 3.68896 3.71162 3.74951 3.61877 3.68758 3.72091 3.60394 3.66931 3.75175 3.61071 3.6602 3.74477 3.64181 3.6706 3.73446 3.67651 3.6871 3.71421 3.72595 3.70915 3.75731 3.77965 3.70621 3.77686 3.83222 3.74651 3.79857 3.85783 3.78742 3.79889 3.87544 3.84931 3.79968 3.87928 3.90866 3.86727 3.8945 3.94678 3.95991 3.98555 4.02891 4.06813 4.06304 4.12702 4.2191 4.16756 4.29732 4.41678 4.34257 4.50148 4.7423 4.65077 4.72625 5.25344 5.11129 5.18595 5.91167 5.72189 5.82456 6.8077 6.58901 6.72511 7.93009 7.71509 7.83572 
52 24987 8.32547 8.45528 8.29905 7.23268 7.29569 7.14502 6.20095 6.36124 6.23126 5.42936 5.6393 5.47713 4.88823 5.09668 4.85475 4.5113 4.66866 4.4668 4.25851 4.36965 4.18456 4.10626 4.14677 4.04151 3.99968 3.99403 3.96388 3.9529 3.89147 3.92092 3.96221 3.81093 3.89695 3.92843 3.78911 3.87336 3.95126 3.80151 3.86009 3.95017 3.84088 3.87049 3.93945 3.89594 3.89076 3.92283 3.93733 3.90755 3.96897 3.99878 3.91129 3.98836 4.05028 3.94411 4.01237 4.07407 3.99158 4.00497 4.09029 4.04605 4.00765 4.10245 4.13632 4.07927 4.12898 4.17835 4.17455 4.21674 4.27231 4.28383 4.30136 4.37602 4.45656 4.42371 4.56072 4.67404 4.62141 4.78075 5.0434 4.95457 5.03299 5.59137 5.4431 5.52226 6.27104 6.09845 6.18952 7.19675 6.98318 7.1325 8.36186 8.14019 8.27142 
