10 99990 1.21027 1.21446 1.23292 1.07262 1.07197 1.07385 0.831698 0.837384 0.834949 0.882906 0.891866 0.895825 0.747872 0.75682 0.752363 0.839505 0.838517 0.840715 0.723463 0.723152 0.709938 0.805507 0.812431 0.805683 0.688687 0.691129 0.700678 0.788465 0.788869 0.795753 0.684278 0.683112 0.688301 0.778758 0.78931 0.78799 0.676549 0.683395 0.690585 0.786953 0.779334 0.785946 0.691288 0.674048 0.686442 0.801446 0.781978 0.784935 0.697159 0.677972 0.682181 0.800464 0.775322 0.777187 0.682531 0.678914 0.671415 0.786849 0.782386 0.781073 0.684948 0.693581 0.685443 0.795849 0.803135 0.78803 0.711544 0.711103 0.694951 0.838145 0.818617 0.817802 0.741505 0.727769 0.727187 0.865362 0.850044 0.838228 0.761413 0.749542 0.750401 0.884679 0.883333 0.893382 0.822758 0.831375 0.846816 1.06709 1.05536 1.0675 1.23218 1.20885 1.21424 
11 99989 1.29051 1.29506 1.3154 1.14213 1.14467 1.14863 0.891987 0.897447 0.896428 0.942849 0.949712 0.956529 0.800967 0.80957 0.806526 0.895539 0.894311 0.897439 0.774151 0.772934 0.758398 0.85965 0.866355 0.858226 0.737507 0.738482 0.748934 0.841025 0.841682 0.849246 0.733771 0.729565 0.738105 0.832852 0.840341 0.841756 0.723397 0.729308 0.740038 0.839733 0.829498 0.839655 0.740431 0.719786 0.735549 0.854453 0.834452 0.838729 0.745938 0.725592 0.730365 0.853608 0.82718 0.82819 0.730225 0.727504 0.718778 0.839638 0.834489 0.833256 0.731939 0.742287 0.733668 0.848372 0.85738 0.840643 0.761677 0.762369 0.744072 0.894698 0.87515 0.873619 0.79296 0.778651 0.78015 0.923437 0.908435 0.895947 0.816042 0.802733 0.80383 0.945041 0.942742 0.954264 0.879949 0.892068 0.908517 1.13982 1.12844 1.13988 1.31915 1.29318 1.29831 
12 99988 1.36737 1.37395 1.39525 1.20904 1.21366 1.21903 0.949962 0.954401 0.956394 1.00147 1.00647 1.01524 0.853121 0.859969 0.858978 0.950098 0.947556 0.951789 0.824597 0.822039 0.805455 0.912731 0.9187 0.909237 0.784771 0.783062 0.796399 0.891767 0.890843 0.90041 0.781022 0.775347 0.785318 0.88385 0.888671 0.893374 0.769892 0.774076 0.78702 0.890162 0.876474 0.890685 0.787745 0.764273 0.781964 0.903637 0.88535 0.891059 0.791437 0.772154 0.777468 0.904384 0.876973 0.875105 0.77649 0.773812 0.763398 0.8902 0.885236 0.884186 0.777439 0.789612 0.780981 0.897615 0.910423 0.891468 0.810505 0.812482 0.791895 0.949746 0.930406 0.927574 0.843028 0.827777 0.83164 0.978791 0.964453 0.951331 0.868433 0.854948 0.855704 1.00408 1.00119 1.01337 0.936125 0.951585 0.967939 1.20889 1.19934 1.21012 1.40115 1.3741 1.37987 
13 99987 1.44104 1.44931 1.4739 1.27422 1.28036 1.28726 1.00712 1.00859 1.01443 1.05782 1.05999 1.0716 0.904026 0.907659 0.910519 1.00307 0.997879 1.00508 0.872795 0.869739 0.850472 0.961942 0.970398 0.95784 0.830677 0.827758 0.841781 0.939939 0.938482 0.948792 0.825274 0.820151 0.831646 0.932098 0.935745 0.942813 0.814712 0.817347 0.832005 0.938946 0.922015 0.938869 0.832799 0.806908 0.827813 0.951416 0.933053 0.942155 0.835154 0.816818 0.823831 0.953076 0.92494 0.921209 0.821957 0.818638 0.807072 0.939074 0.933513 0.932667 0.822077 0.836138 0.827646 0.945795 0.961544 0.942881 0.859149 0.860256 0.83967 1.00196 0.981929 0.981433 0.892215 0.876208 0.881995 1.03188 1.01799 1.00387 0.919123 0.906808 0.906135 1.06061 1.05932 1.07077 0.990985 1.01019 1.02597 1.27386 1.26739 1.27671 1.47934 1.45363 1.45734 
14 99986 1.51356 1.52157 1.55074 1.33801 1.34472 1.35506 1.06328 1.06232 1.0716 1.11241 1.11355 1.12541 0.954028 0.954677 0.960966 1.0536 1.04756 1.05444 0.919127 0.916652 0.893895 1.00874 1.01938 1.00371 0.874996 0.870973 0.887017 0.986801 0.984535 0.996282 0.868187 0.863642 0.876268 0.978953 0.980716 0.990451 0.858195 0.858592 0.875844 0.984381 0.96435 0.985234 0.876147 0.848452 0.872106 0.998424 0.979132 0.990385 0.878742 0.860027 0.868534 0.999151 0.971568 0.965966 0.865347 0.861794 0.849322 0.985161 0.980456 0.978889 0.865161 0.881932 0.873295 0.992575 1.012 0.992735 0.90628 0.905454 0.886242 1.053 1.03208 1.03363 0.941775 0.924074 0.931127 1.08398 1.06948 1.05521 0.968337 0.957434 0.955135 1.11455 1.11453 1.12597 1.04382 1.06658 1.08167 1.33568 1.33224 1.33975 1.55516 1.53061 1.53146 
15 99985 1.58322 1.59226 1.62467 1.39965 1.40732 1.42195 1.11675 1.11535 1.12649 1.16595 1.16564 1.17806 1.00239 0.999973 1.0099 1.10277 1.09586 1.10111 0.96519 0.962142 0.937086 1.05473 1.06651 1.04832 0.91771 0.913667 0.929822 1.03166 1.02968 1.04228 0.910007 0.905717 0.921214 1.0251 1.02245 1.03606 0.900823 0.898479 0.919398 1.02842 1.00618 1.03055 0.918862 0.888391 0.915552 1.04371 1.02429 1.03697 0.920209 0.901731 0.910833 1.04268 1.01629 1.00944 0.907418 0.904562 0.890148 1.02987 1.02563 1.02329 0.907886 0.926355 0.917338 1.03861 1.06052 1.04132 0.952187 0.950167 0.931541 1.10308 1.0808 1.08354 0.989797 0.970386 0.97936 1.13351 1.1199 1.1055 1.01577 1.00703 1.0034 1.16737 1.16947 1.17917 1.09524 1.12007 1.13581 1.39651 1.39463 1.40086 1.62933 1.60443 1.60429 
16 99984 1.65154 1.65921 1.69693 1.45961 1.46868 1.48643 1.16897 1.16743 1.18092 1.21956 1.21563 1.22871 1.05018 1.04386 1.05666 1.15032 1.14119 1.14587 1.01054 1.00599 0.979269 1.09927 1.11238 1.09112 0.95882 0.956306 0.971348 1.07609 1.07288 1.08787 0.951405 0.945955 0.965794 1.06896 1.06323 1.08054 0.941206 0.936913 0.961713 1.07046 1.04757 1.07465 0.961231 0.928065 0.957717 1.08657 1.06699 1.08244 0.96015 0.941541 0.951966 1.08513 1.05789 1.05127 0.948726 0.944897 0.930654 1.07296 1.06974 1.06668 0.949882 0.968387 0.959765 1.08256 1.10763 1.08587 0.995486 0.99404 0.975765 1.1509 1.12712 1.13178 1.0357 1.01633 1.02575 1.18298 1.16868 1.15366 1.06172 1.05642 1.05117 1.21741 1.22362 1.23042 1.14574 1.17263 1.18844 1.45514 1.45553 1.45994 1.69955 1.67676 1.67707 
18 49991 1.78399 1.78777 1.83158 1.57887 1.59055 1.60939 1.27485 1.27232 1.28587 1.31755 1.31377 1.3314 1.14201 1.13018 1.14996 1.24236 1.22953 1.23506 1.09698 1.08986 1.06158 1.18824 1.19321 1.17046 1.03738 1.03686 1.04988 1.16087 1.15246 1.17364 1.03023 1.02354 1.05214 1.15338 1.13845 1.16628 1.01922 1.00918 1.04342 1.15032 1.12575 1.15796 1.04243 1.00475 1.03954 1.17228 1.14262 1.17288 1.03909 1.01773 1.03493 1.1659 1.14011 1.13086 1.02927 1.01926 1.00939 1.15712 1.14889 1.14991 1.03294 1.04806 1.04264 1.17017 1.19309 1.17427 1.07915 1.07879 1.06044 1.23786 1.21173 1.21984 1.11912 1.10334 1.11735 1.27179 1.25913 1.24816 1.15288 1.14867 1.14092 1.31541 1.32207 1.33479 1.24479 1.27882 1.29258 1.57201 1.57369 1.58163 1.83717 1.81638 1.81877 
20 49990 1.90834 1.91262 1.95767 1.6872 1.70607 1.72445 1.3742 1.37124 1.38499 1.41406 1.40466 1.42381 1.23043 1.21209 1.23647 1.33055 1.31059 1.32003 1.18137 1.17246 1.14112 1.27219 1.2754 1.25359 1.11461 1.11558 1.12789 1.23954 1.23055 1.25478 1.10772 1.10156 1.13103 1.22937 1.21463 1.24866 1.09471 1.08187 1.12155 1.22582 1.20256 1.23596 1.11733 1.07745 1.11523 1.25072 1.21948 1.25509 1.11078 1.09303 1.10999 1.23993 1.22008 1.20806 1.10483 1.09359 1.08661 1.23442 1.23056 1.23055 1.1136 1.12349 1.12388 1.2521 1.27667 1.26063 1.15976 1.15982 1.14201 1.32173 1.2972 1.30594 1.20281 1.18876 1.20176 1.3558 1.34981 1.33471 1.23716 1.2393 1.22927 1.40599 1.41341 1.4277 1.34387 1.37888 1.3962 1.68655 1.68609 1.69453 1.96856 1.94663 1.9528 
22 49989 2.03204 2.02546 2.08206 1.79479 1.81149 1.83571 1.46811 1.46497 1.48348 1.5046 1.48992 1.51436 1.31551 1.29168 1.32192 1.41319 1.39207 1.40359 1.26382 1.25199 1.2187 1.35264 1.3549 1.33279 1.18905 1.18983 1.20576 1.31532 1.3057 1.33242 1.18316 1.1758 1.20995 1.30328 1.28918 1.32949 1.16488 1.15696 1.1976 1.29701 1.27788 1.31414 1.1908 1.14706 1.18767 1.3236 1.29272 1.33362 1.18236 1.16546 1.18491 1.31071 1.29506 1.28312 1.17921 1.16651 1.16132 1.314 1.30824 1.30994 1.1895 1.20093 1.20117 1.32966 1.35784 1.33992 1.23585 1.24072 1.22421 1.39852 1.37852 1.39074 1.2825 1.27492 1.28335 1.43589 1.43667 1.41685 1.3183 1.32515 1.31647 1.49084 1.50169 1.5225 1.43652 1.47237 1.49698 1.79455 1.79337 1.80842 2.09435 2.07271 2.08519 
24 49988 2.15343 2.1374 2.19866 1.89768 1.91168 1.94464 1.56204 1.55577 1.57949 1.59049 1.57435 1.60038 1.39535 1.3698 1.40519 1.4915 1.47298 1.48524 1.34136 1.33079 1.29345 1.42947 1.43447 1.4055 1.26393 1.26543 1.27979 1.38881 1.38081 1.40704 1.25775 1.24855 1.28411 1.37618 1.36149 1.40338 1.23345 1.22987 1.26901 1.36764 1.34854 1.38504 1.26083 1.21517 1.2587 1.3925 1.36125 1.40553 1.25034 1.23378 1.25542 1.38035 1.36613 1.35662 1.25152 1.23827 1.23372 1.39213 1.38333 1.38244 1.26607 1.27525 1.27451 1.40552 1.43528 1.4151 1.31078 1.31902 1.3026 1.47296 1.45826 1.4754 1.35881 1.35793 1.36666 1.51193 1.52085 1.50009 1.39646 1.41219 1.39922 1.56982 1.58817 1.61158 1.52479 1.56551 1.59462 1.89632 1.89885 1.91869 2.21848 2.1948 2.21247 
26 49987 2.26765 2.24561 2.31034 1.99821 2.00791 2.04788 1.65249 1.64306 1.67385 1.67746 1.65516 1.68534 1.47807 1.44865 1.4836 1.56985 1.54893 1.56265 1.41793 1.40792 1.36439 1.50569 1.51207 1.47847 1.33628 1.33944 1.35182 1.45972 1.45274 1.4801 1.33022 1.31933 1.35558 1.44694 1.4314 1.47389 1.30246 1.29728 1.33706 1.43474 1.4148 1.45331 1.32887 1.28081 1.32918 1.46094 1.4268 1.47547 1.31914 1.29908 1.32582 1.44928 1.43492 1.42929 1.32168 1.30491 1.30402 1.46719 1.45447 1.45091 1.34026 1.34774 1.34579 1.47948 1.5088 1.48904 1.38612 1.39418 1.38015 1.54877 1.53322 1.55473 1.4346 1.4358 1.44702 1.58737 1.60131 1.58231 1.47271 1.49603 1.47938 1.64851 1.66825 1.69216 1.61157 1.65468 1.68672 1.99813 2.00244 2.02268 2.34052 2.31161 2.33061 
28 49986 2.37622 2.35177 2.42481 2.09558 2.10232 2.14763 1.74419 1.7294 1.76156 1.76071 1.73449 1.76387 1.55938 1.52554 1.56147 1.64384 1.62137 1.63745 1.49001 1.48578 1.43469 1.58002 1.58926 1.54529 1.40728 1.41067 1.42078 1.53064 1.52245 1.54906 1.39991 1.38721 1.42528 1.51686 1.50044 1.54421 1.36835 1.36533 1.40399 1.50005 1.47997 1.51939 1.3945 1.34547 1.39783 1.5284 1.48937 1.54525 1.38637 1.36343 1.39406 1.51557 1.5007 1.49437 1.38992 1.37066 1.37204 1.53799 1.52311 1.51951 1.40996 1.41916 1.41821 1.55238 1.58269 1.55961 1.46043 1.4669 1.45206 1.6228 1.60832 1.6294 1.50994 1.51404 1.52059 1.66072 1.67971 1.65712 1.54799 1.57609 1.55102 1.72616 1.74554 1.76471 1.69674 1.73856 1.77388 2.0967 2.09892 2.12089 2.45386 2.42478 2.44617 
30 49985 2.48171 2.45772 2.5333 2.19108 2.19363 2.24011 1.83294 1.81367 1.84465 1.83982 1.8131 1.83901 1.64005 1.5995 1.63539 1.71856 1.69314 1.70868 1.56156 1.56385 1.50601 1.64979 1.6668 1.61229 1.4759 1.48177 1.48903 1.59817 1.59004 1.61615 1.46712 1.45557 1.49281 1.58406 1.5684 1.61143 1.43291 1.43252 1.46971 1.56683 1.54582 1.58822 1.4609 1.40912 1.46769 1.59415 1.55296 1.61268 1.45266 1.42876 1.4628 1.58158 1.56625 1.55683 1.45883 1.43742 1.43746 1.60568 1.58871 1.58537 1.47777 1.48861 1.48694 1.62274 1.65454 1.62875 1.53002 1.54112 1.52206 1.6948 1.68231 1.69825 1.58366 1.59146 1.59034 1.7356 1.75799 1.72851 1.62295 1.65475 1.62329 1.8053 1.82136 1.83649 1.78027 1.82211 1.8599 2.19346 2.19286 2.21866 2.56766 2.53415 2.55684 
32 49984 2.59006 2.56035 2.64289 2.28408 2.28364 2.33271 1.9184 1.89738 1.92867 1.91896 1.88886 1.9154 1.71808 1.67195 1.70955 1.79041 1.76655 1.77792 1.63105 1.63847 1.57499 1.71882 1.7414 1.68007 1.54398 1.55195 1.55528 1.66799 1.65597 1.68243 1.537 1.5234 1.56155 1.65279 1.63638 1.67812 1.49687 1.4989 1.53677 1.63114 1.60893 1.65449 1.52638 1.47059 1.53644 1.65856 1.61612 1.6779 1.51819 1.4945 1.52485 1.64393 1.63231 1.61706 1.52238 1.507 1.49945 1.67115 1.65498 1.64747 1.54335 1.55811 1.55156 1.68958 1.72433 1.69261 1.60085 1.60977 1.58982 1.76363 1.7518 1.7666 1.65546 1.66403 1.65964 1.80502 1.834 1.79711 1.69564 1.73242 1.69354 1.88395 1.89677 1.90845 1.86434 1.90329 1.9448 2.28965 2.28404 2.31254 2.68492 2.64098 2.66794 
36 24991 2.78706 2.75505 2.85191 2.45944 2.44854 2.50831 2.0862 2.05356 2.09338 2.07979 2.03551 2.06033 1.86596 1.81599 1.84455 1.92677 1.90866 1.90851 1.76372 1.79139 1.70247 1.84425 1.88653 1.81461 1.67251 1.6901 1.67719 1.80411 1.78718 1.80481 1.66841 1.65773 1.68306 1.76828 1.76442 1.80341 1.62047 1.62401 1.65842 1.75803 1.73092 1.78384 1.65326 1.58948 1.66591 1.78083 1.73814 1.80241 1.63756 1.62962 1.63408 1.76249 1.76258 1.72672 1.63706 1.64183 1.62526 1.79569 1.7939 1.76743 1.67474 1.69235 1.67082 1.81653 1.8513 1.81514 1.73136 1.74663 1.7211 1.89154 1.89056 1.89964 1.7992 1.80437 1.79128 1.94102 1.97155 1.92142 1.84036 1.87979 1.82638 2.04524 2.04501 2.05196 2.03174 2.06092 2.11172 2.48766 2.45134 2.49767 2.91164 2.83823 2.89824 
40 24990 2.97805 2.9475 3.06145 2.64135 2.6268 2.68189 2.24778 2.21217 2.25096 2.23093 2.18471 2.20462 2.01578 1.95433 1.97882 2.06279 2.04592 2.03438 1.89124 1.92971 1.82258 1.96875 2.02263 1.93915 1.79789 1.82099 1.80337 1.93136 1.90807 1.92983 1.79167 1.7837 1.81093 1.89254 1.88714 1.92182 1.74685 1.74979 1.77043 1.8854 1.84724 1.90191 1.77786 1.71097 1.78574 1.90087 1.86196 1.92384 1.75681 1.75247 1.75703 1.8777 1.88914 1.83834 1.75878 1.76824 1.74278 1.90781 1.91772 1.88304 1.79887 1.82351 1.79442 1.93882 1.97757 1.93598 1.86096 1.87511 1.84399 2.02782 2.02662 2.0257 1.94157 1.93968 1.91822 2.08464 2.10689 2.04895 1.98674 2.02448 1.95862 2.19286 2.18551 2.19381 2.18798 2.2114 2.2762 2.67058 2.61351 2.67392 3.11338 3.02338 3.10652 
44 24989 3.16489 3.1264 3.27106 2.81153 2.79603 2.86364 2.40237 2.36782 2.41567 2.37829 2.32398 2.34812 2.16606 2.08597 2.11487 2.19845 2.17337 2.15722 2.02528 2.056 1.94241 2.09337 2.14427 2.06 1.92614 1.94357 1.92941 2.05325 2.023 2.05553 1.91189 1.90452 1.93078 2.01086 2.00582 2.02998 1.8673 1.86463 1.88212 2.00934 1.95662 2.01737 1.90055 1.82461 1.90478 2.01802 1.97713 2.04249 1.87636 1.87471 1.87822 1.994 2.00647 1.94286 1.87626 1.88718 1.85667 2.02855 2.03624 1.99822 1.92357 1.94661 1.91248 2.06274 2.09854 2.05347 1.99077 2.00476 1.96223 2.16093 2.1508 2.14802 2.07634 2.06598 2.04671 2.22203 2.23401 2.17783 2.12705 2.15724 2.09066 2.34123 2.32144 2.33206 2.34919 2.35622 2.44061 2.84136 2.77156 2.85029 3.31254 3.20245 3.30876 
48 24988 3.35208 3.30549 3.46963 2.98179 2.95388 3.03894 2.55843 2.51054 2.57168 2.5235 2.45066 2.48869 2.30503 2.2096 2.25477 2.32271 2.29704 2.28327 2.14897 2.17548 2.06396 2.21605 2.25887 2.17697 2.04676 2.05288 2.05278 2.17274 2.133 2.16958 2.03031 2.02269 2.04718 2.12978 2.12195 2.13984 1.98901 1.9724 1.99061 2.13511 2.05522 2.13046 2.02481 1.93081 2.02392 2.12798 2.08532 2.15737 1.98811 1.98721 1.99131 2.10193 2.11558 2.05234 1.98437 1.99785 1.9699 2.14172 2.14516 2.1168 2.0434 2.06762 2.03236 2.18161 2.21094 2.17499 2.11878 2.12815 2.08522 2.29276 2.27604 2.27125 2.21112 2.20067 2.16934 2.34847 2.36633 2.29949 2.26542 2.29421 2.21824 2.48465 2.46062 2.47431 2.50321 2.50473 2.59566 3.00334 2.92881 3.03077 3.50274 3.3734 3.51289 
52 24987 3.52884 3.46865 3.66304 3.14079 3.10364 3.21519 2.70579 2.65589 2.72987 2.66552 2.58241 2.64248 2.4414 2.33181 2.3912 2.44499 2.4209 2.40103 2.26755 2.29874 2.1857 2.33107 2.37424 2.28669 2.16745 2.16675 2.16638 2.29092 2.24368 2.28139 2.14775 2.13601 2.16362 2.24045 2.23192 2.25234 2.10845 2.08795 2.1087 2.25417 2.1599 2.2481 2.14912 2.0369 2.13943 2.24575 2.18587 2.27827 2.10313 2.09391 2.11397 2.2122 2.21588 2.16918 2.09739 2.10816 2.08578 2.25927 2.25138 2.23282 2.16054 2.18288 2.15198 2.29843 2.32506 2.30223 2.24481 2.25586 2.20447 2.41628 2.40447 2.38279 2.33867 2.33003 2.28927 2.47098 2.49178 2.41263 2.40077 2.42518 2.34751 2.62484 2.59929 2.61226 2.65931 2.65009 2.74638 3.17653 3.08204 3.19488 3.70195 3.54489 3.70324 
