10 99990 1.34156 1.34637 1.37042 1.5094 1.52047 1.53233 1.75486 1.77161 1.79807 2.17306 2.19824 2.22835 1.1099 1.1155 1.10056 1.32431 1.33548 1.30805 1.61037 1.61769 1.58078 2.05332 2.06614 2.00498 1.03333 1.02391 1.02675 1.25075 1.2321 1.24161 1.55159 1.5394 1.5433 1.99642 1.96187 1.98917 0.997226 1.00851 0.96714 1.21453 1.22604 1.18768 1.50081 1.52255 1.4593 1.933 1.9568 1.89511 0.958721 0.957818 0.95949 1.17709 1.17167 1.17524 1.45202 1.43536 1.44572 1.88185 1.84602 1.88437 0.9597 0.968066 0.958096 1.16625 1.18665 1.1816 1.43827 1.47058 1.47079 1.86801 1.88827 1.91019 0.938647 0.94963 0.962974 1.13567 1.16216 1.15791 1.4246 1.43627 1.42991 1.83926 1.85726 1.83739 0.955282 0.934764 0.95007 1.17826 1.14765 1.16913 1.45336 1.42936 1.42223 1.88463 1.84699 1.8479 0.97047 0.957833 0.960794 1.17947 1.16988 1.17306 1.45999 1.44898 1.44717 1.88338 1.87006 1.86933 0.940873 0.949505 0.934656 1.14567 1.15364 1.14142 1.39261 1.4365 1.41043 1.80059 1.85038 1.82213 0.946961 0.976107 0.936892 1.15732 1.18403 1.13357 1.43866 1.47083 1.42465 1.83989 1.90514 1.85526 0.977627 0.97727 0.980133 1.18768 1.204 1.20288 1.4794 1.4904 1.49231 1.91133 1.89801 1.9051 1.00665 0.991692 1.01061 1.22152 1.22161 1.21944 1.50769 1.49234 1.48669 1.92887 1.92704 1.91784 1.03236 1.02555 1.02474 1.2494 1.24603 1.25489 1.53248 1.5401 1.5381 1.96693 1.98064 1.96447 1.09617 1.10173 1.12887 1.30994 1.29994 1.34972 1.59273 1.59262 1.63444 2.03181 2.04451 2.07304 1.40654 1.3628 1.38203 1.5692 1.55842 1.55962 1.84187 1.84676 1.84136 2.27376 2.28665 2.32766 
11 99989 1.43405 1.43828 1.46585 1.61596 1.62726 1.64329 1.88221 1.89829 1.93101 2.33154 2.35526 2.38727 1.18343 1.18938 1.17756 1.41638 1.42513 1.39793 1.72568 1.72937 1.69347 2.19779 2.20765 2.14528 1.10252 1.09032 1.09635 1.33746 1.31331 1.32503 1.65942 1.64403 1.65018 2.13226 2.09424 2.12525 1.06382 1.07756 1.03121 1.2972 1.31155 1.26685 1.60606 1.63241 1.55794 2.06863 2.09764 2.02013 1.02408 1.01926 1.02289 1.25545 1.25195 1.25255 1.55103 1.53626 1.54235 2.0121 1.97573 2.01439 1.02287 1.03353 1.02368 1.24474 1.26687 1.26343 1.54011 1.57127 1.57706 1.99978 2.01958 2.04918 0.999164 1.01071 1.02819 1.21147 1.23756 1.23663 1.52124 1.53671 1.52821 1.96578 1.98739 1.9656 1.01975 0.993419 1.01512 1.25824 1.22293 1.24794 1.55597 1.52861 1.52304 2.01936 1.97567 1.97527 1.03688 1.02167 1.02606 1.25902 1.25156 1.2514 1.56309 1.55156 1.54685 2.01541 1.9996 2.00052 1.00269 1.0111 0.996079 1.22143 1.22975 1.21613 1.48796 1.53361 1.50518 1.9198 1.9773 1.94464 1.00699 1.04047 0.999125 1.23272 1.26412 1.20937 1.53531 1.57532 1.52173 1.96663 2.04016 1.98362 1.04546 1.04224 1.04575 1.27281 1.28717 1.28758 1.58535 1.5976 1.59545 2.04405 2.03362 2.03666 1.07407 1.05694 1.08031 1.30468 1.30329 1.30254 1.61273 1.59402 1.58928 2.06321 2.05965 2.04837 1.10164 1.0958 1.09339 1.33301 1.33098 1.33972 1.63821 1.64763 1.64642 2.10425 2.122 2.10021 1.16805 1.17865 1.20733 1.39902 1.39059 1.44439 1.70395 1.7065 1.75416 2.17102 2.18722 2.22202 1.50622 1.45971 1.47998 1.68132 1.67179 1.67391 1.97629 1.98809 1.98036 2.43577 2.45919 2.49616 
12 99988 1.52331 1.52796 1.55534 1.72058 1.73034 1.74758 2.0051 2.02185 2.05752 2.48347 2.50689 2.53708 1.25446 1.25994 1.25292 1.50665 1.51274 1.48702 1.83535 1.83912 1.80728 2.33473 2.34192 2.28088 1.16947 1.15322 1.16366 1.4203 1.39061 1.40529 1.76117 1.7436 1.7511 2.26303 2.21904 2.25167 1.12959 1.14384 1.0927 1.37661 1.3932 1.34294 1.70756 1.73967 1.65126 2.19961 2.23055 2.13756 1.08512 1.07779 1.08444 1.33133 1.32924 1.32684 1.64801 1.63376 1.63745 2.13909 2.10257 2.13987 1.08488 1.09635 1.08652 1.32167 1.34454 1.34265 1.63914 1.66941 1.67796 2.1286 2.14748 2.18044 1.05762 1.06753 1.09005 1.28476 1.31059 1.31284 1.61145 1.63269 1.62246 2.08519 2.11208 2.08683 1.08188 1.05028 1.07825 1.33499 1.29571 1.32723 1.65559 1.62335 1.62234 2.14813 2.09933 2.09962 1.0996 1.08195 1.0897 1.33633 1.32901 1.32839 1.66151 1.64731 1.64457 2.14108 2.12192 2.12753 1.06228 1.07079 1.05506 1.29448 1.30258 1.28853 1.5776 1.62745 1.59749 2.03365 2.09705 2.06381 1.0657 1.10249 1.06142 1.30658 1.3423 1.28352 1.63024 1.67725 1.61562 2.08958 2.16994 2.10298 1.11232 1.10613 1.10795 1.35558 1.3688 1.36954 1.68928 1.70003 1.6972 2.17137 2.16636 2.16385 1.13938 1.12041 1.14645 1.38474 1.38178 1.38268 1.7145 1.69593 1.68855 2.19135 2.18681 2.17605 1.16859 1.16222 1.16041 1.41382 1.41435 1.42062 1.74107 1.75083 1.74936 2.23774 2.25788 2.23028 1.23625 1.25437 1.28386 1.48644 1.47801 1.53602 1.81359 1.81549 1.86882 2.3052 2.32486 2.36485 1.60317 1.55336 1.5748 1.79201 1.78257 1.78329 2.1071 2.1254 2.11432 2.59 2.62456 2.65655 
13 99987 1.61079 1.61357 1.64307 1.82223 1.8296 1.84992 2.12555 2.14433 2.1786 2.62751 2.65275 2.68182 1.32446 1.32742 1.32558 1.59384 1.59663 1.5749 1.94184 1.94524 1.9176 2.46633 2.47324 2.41471 1.2347 1.2134 1.22871 1.50099 1.46582 1.48304 1.85876 1.83851 1.84703 2.38876 2.34 2.37422 1.19183 1.20813 1.15036 1.45212 1.47204 1.41529 1.80658 1.84114 1.74189 2.32573 2.3587 2.24835 1.14394 1.13548 1.14387 1.40454 1.40417 1.39826 1.7412 1.72869 1.73178 2.25741 2.22419 2.26036 1.14381 1.15656 1.14724 1.39767 1.41773 1.41692 1.73294 1.76472 1.77622 2.24887 2.26977 2.30461 1.1133 1.12301 1.14978 1.35424 1.38138 1.38781 1.69935 1.72239 1.71567 2.19955 2.22991 2.20043 1.14175 1.10556 1.13914 1.40738 1.36575 1.40237 1.75012 1.71563 1.71707 2.27184 2.21746 2.22175 1.15821 1.1379 1.15043 1.40899 1.40233 1.4008 1.75636 1.73705 1.73908 2.26145 2.23874 2.25086 1.12018 1.12882 1.11135 1.36515 1.37395 1.36 1.66485 1.71627 1.68731 2.14595 2.21272 2.17894 1.12333 1.16245 1.12172 1.37905 1.41728 1.3563 1.72207 1.7747 1.70473 2.20758 2.2959 2.21498 1.17604 1.16699 1.16957 1.43424 1.44659 1.44733 1.78749 1.8013 1.79405 2.29328 2.29737 2.28605 1.20295 1.18367 1.21068 1.46338 1.45965 1.4599 1.8133 1.79555 1.78538 2.31875 2.31259 2.30011 1.23318 1.22732 1.22485 1.4917 1.49636 1.49848 1.83929 1.85173 1.84565 2.36623 2.38813 2.35286 1.30345 1.32782 1.35733 1.57167 1.56352 1.62437 1.91972 1.92157 1.9793 2.43727 2.45704 2.50039 1.69599 1.64519 1.66494 1.89971 1.89166 1.88858 2.23275 2.25822 2.24293 2.73808 2.78154 2.80962 
14 99986 1.69598 1.69623 1.73001 1.9214 1.92535 1.9509 2.24283 2.26245 2.29594 2.76538 2.7934 2.82512 1.39251 1.39368 1.39536 1.67751 1.6753 1.66153 2.04348 2.04481 2.02372 2.59363 2.60293 2.54578 1.29794 1.27181 1.29294 1.57901 1.53949 1.56138 1.95417 1.92966 1.94137 2.5109 2.45802 2.49082 1.25096 1.2719 1.20581 1.52808 1.54716 1.48488 1.90457 1.93918 1.82874 2.44954 2.48354 2.35578 1.20033 1.19182 1.20198 1.47627 1.47498 1.46864 1.83117 1.81927 1.82315 2.3712 2.34097 2.37548 1.20038 1.21323 1.20598 1.47076 1.48687 1.4906 1.82288 1.85358 1.87191 2.36195 2.38652 2.4268 1.16804 1.17589 1.20886 1.42334 1.4498 1.46107 1.78553 1.80712 1.80524 2.30906 2.34348 2.31166 1.19883 1.16007 1.19792 1.4767 1.43335 1.4752 1.84226 1.80485 1.80898 2.39163 2.33085 2.3383 1.21573 1.19272 1.20832 1.48014 1.47101 1.47007 1.8484 1.82271 1.82896 2.37802 2.35037 2.36803 1.17586 1.18535 1.16749 1.43336 1.443 1.43047 1.74939 1.80202 1.77589 2.25477 2.32348 2.29093 1.17923 1.22061 1.18064 1.44927 1.48882 1.42572 1.80965 1.86871 1.78756 2.3229 2.41552 2.32043 1.23775 1.22605 1.22952 1.51088 1.52387 1.52267 1.88159 1.90128 1.88735 2.41043 2.42254 2.40328 1.26574 1.24544 1.27243 1.541 1.53452 1.53523 1.91215 1.89045 1.88108 2.44228 2.43301 2.42027 1.29616 1.29142 1.2876 1.56852 1.57641 1.572 1.93582 1.95168 1.93927 2.48874 2.51359 2.47096 1.36882 1.39745 1.42716 1.65451 1.64661 1.70908 2.02262 2.02385 2.08727 2.56585 2.58432 2.63214 1.78644 1.73445 1.75334 2.00309 1.99739 1.99114 2.3539 2.38465 2.36747 2.88007 2.93237 2.95705 
15 99985 1.77872 1.7765 1.81455 2.01866 2.01729 2.04852 2.35426 2.37706 2.41421 2.90031 2.93017 2.96409 1.45732 1.45725 1.46434 1.75658 1.75294 1.74722 2.14125 2.14371 2.12803 2.71697 2.72769 2.67165 1.35912 1.32659 1.35474 1.65431 1.61098 1.6367 2.0476 2.01971 2.03315 2.62964 2.57201 2.60449 1.31038 1.33195 1.25866 1.60302 1.62112 1.55112 2.00069 2.03458 1.91217 2.56994 2.60328 2.46029 1.25476 1.24631 1.25733 1.54517 1.54453 1.5357 1.91805 1.90809 1.91146 2.48053 2.45283 2.48678 1.2553 1.26593 1.26415 1.54093 1.55282 1.56461 1.91012 1.93687 1.96419 2.47028 2.49832 2.54542 1.22121 1.22851 1.26694 1.49018 1.51765 1.53162 1.86949 1.89094 1.8907 2.41377 2.45264 2.42159 1.25515 1.21135 1.2545 1.5463 1.49962 1.54617 1.93117 1.89139 1.89792 2.50468 2.43827 2.45246 1.27002 1.24489 1.26159 1.55046 1.5362 1.53605 1.93752 1.90791 1.9153 2.48993 2.45752 2.47889 1.22929 1.24013 1.22032 1.49861 1.51088 1.49884 1.82992 1.88481 1.86297 2.35853 2.42855 2.39844 1.2341 1.27813 1.23731 1.51708 1.55967 1.49366 1.89368 1.95919 1.86778 2.43274 2.53043 2.42068 1.29684 1.28472 1.28717 1.58323 1.59972 1.59446 1.97042 1.99817 1.97947 2.52335 2.54464 2.51678 1.32543 1.30411 1.33176 1.61652 1.60512 1.60744 2.01036 1.98033 1.97551 2.56431 2.54617 2.53594 1.35704 1.35403 1.3478 1.6427 1.65524 1.64497 2.02896 2.05099 2.02912 2.60609 2.63439 2.58461 1.43123 1.46392 1.49496 1.73441 1.72812 1.78972 2.12212 2.12207 2.19045 2.69125 2.7042 2.7615 1.87432 1.82051 1.84014 2.10296 2.10076 2.09199 2.47464 2.50473 2.48774 3.01894 3.07636 3.09973 
16 99984 1.85606 1.85428 1.89686 2.11125 2.10757 2.14468 2.46252 2.48768 2.52902 3.03117 3.05761 3.0983 1.52023 1.51855 1.53096 1.83343 1.83062 1.82948 2.23683 2.24195 2.2285 2.8346 2.84905 2.79127 1.41868 1.37992 1.4145 1.72874 1.68114 1.71001 2.13864 2.10619 2.12255 2.74152 2.68369 2.71486 1.36976 1.39159 1.30945 1.67753 1.69474 1.61628 2.09523 2.12808 1.99233 2.68505 2.71744 2.55865 1.30737 1.29842 1.31002 1.61069 1.61036 1.60127 2.00259 1.99563 1.99798 2.58796 2.55948 2.59535 1.30877 1.3173 1.32047 1.60889 1.61689 1.63567 1.99298 2.01916 2.05546 2.57603 2.60667 2.6606 1.27325 1.27989 1.32301 1.55666 1.5822 1.60064 1.95027 1.97263 1.97363 2.51377 2.55573 2.52768 1.31008 1.26225 1.30917 1.61391 1.56284 1.61473 2.01737 1.97404 1.9855 2.61394 2.54321 2.56384 1.32275 1.29529 1.31302 1.62014 1.60013 1.6006 2.02393 1.98932 1.99872 2.59872 2.55978 2.58554 1.2817 1.29126 1.27314 1.56158 1.57488 1.56412 1.90941 1.96537 1.94717 2.45974 2.52913 2.50304 1.28665 1.331 1.29212 1.58164 1.63002 1.56163 1.97431 2.04722 1.94675 2.54002 2.64252 2.5176 1.35339 1.34091 1.34424 1.65219 1.67279 1.66491 2.05722 2.0898 2.07216 2.63206 2.66131 2.62762 1.38546 1.36224 1.38827 1.69206 1.67432 1.67858 2.10657 2.06823 2.06655 2.68536 2.65602 2.6467 1.41431 1.41712 1.40686 1.71432 1.73189 1.71717 2.11771 2.14609 2.11718 2.71753 2.75046 2.69386 1.49403 1.52877 1.56077 1.8125 1.80741 1.86888 2.21977 2.21491 2.29164 2.8127 2.82054 2.88887 1.95981 1.90397 1.92731 2.20172 2.19896 2.19196 2.59142 2.62181 2.60393 3.15548 3.21495 3.23665 
18 49991 2.00173 2.00159 2.05573 2.29128 2.28466 2.3315 2.67294 2.69675 2.75085 3.28136 3.29521 3.35644 1.64011 1.6398 1.65856 1.98287 1.97868 1.99025 2.42476 2.42904 2.42281 3.05312 3.08368 3.02191 1.53596 1.48358 1.52991 1.8725 1.81547 1.8511 2.31246 2.27123 2.29215 2.95219 2.89791 2.91682 1.48507 1.50228 1.40849 1.81945 1.83925 1.74377 2.27612 2.30413 2.15192 2.90332 2.94073 2.74771 1.40598 1.40537 1.40995 1.72946 1.74142 1.73094 2.15531 2.1532 2.15961 2.79015 2.75664 2.79758 1.4127 1.41396 1.43282 1.74081 1.74433 1.77199 2.15538 2.18616 2.22787 2.78043 2.82168 2.87754 1.37781 1.38063 1.42808 1.68996 1.71288 1.72865 2.1077 2.13547 2.12662 2.69994 2.74917 2.72556 1.42167 1.36647 1.41484 1.74148 1.69073 1.74632 2.18245 2.13479 2.15213 2.82411 2.74439 2.77281 1.42883 1.39415 1.41726 1.75558 1.71864 1.72834 2.1958 2.13823 2.16267 2.80278 2.74581 2.79179 1.38347 1.38742 1.37518 1.67898 1.69398 1.68722 2.0617 2.11472 2.10835 2.64701 2.72311 2.69407 1.38584 1.43458 1.39883 1.71279 1.76383 1.69444 2.13792 2.22091 2.10203 2.74326 2.85787 2.70515 1.46577 1.44964 1.45421 1.78359 1.80871 1.79811 2.22325 2.26478 2.24782 2.84346 2.88227 2.83701 1.49659 1.47806 1.49788 1.83211 1.81049 1.81621 2.28715 2.24018 2.24331 2.91353 2.86727 2.86397 1.52468 1.53614 1.51646 1.85185 1.87142 1.8554 2.28283 2.32749 2.29255 2.9207 2.96813 2.90643 1.61049 1.65646 1.68717 1.97194 1.95731 2.01932 2.40588 2.3942 2.48849 3.04242 3.04165 3.13798 2.1283 2.06339 2.09841 2.39215 2.38626 2.38086 2.81564 2.83668 2.82138 3.41606 3.46956 3.48954 
20 49990 2.14301 2.13847 2.20489 2.46168 2.44787 2.51162 2.875 2.89201 2.96269 3.51296 3.53276 3.59957 1.75689 1.75924 1.77821 2.12628 2.12667 2.13463 2.59735 2.60945 2.60491 3.25902 3.30566 3.24233 1.64671 1.58361 1.63974 2.0058 1.94543 1.98648 2.47838 2.44019 2.4522 3.15586 3.09786 3.11381 1.59324 1.60627 1.5044 1.95154 1.97014 1.86447 2.44219 2.47007 2.30562 3.10324 3.15194 2.9356 1.50197 1.5052 1.51029 1.84829 1.86239 1.85611 2.30796 2.30858 2.32006 2.98015 2.94706 2.99392 1.51307 1.51301 1.53631 1.86631 1.87351 1.90143 2.31418 2.34639 2.39681 2.97593 3.02037 3.08265 1.47362 1.47894 1.52787 1.81024 1.83345 1.85485 2.2545 2.28756 2.27872 2.88055 2.93489 2.91407 1.52375 1.45992 1.50986 1.86781 1.80773 1.87304 2.33915 2.28419 2.31594 3.01794 2.93391 2.97709 1.52232 1.48984 1.51569 1.87876 1.83837 1.84953 2.35625 2.28496 2.31927 2.99968 2.93338 2.98911 1.48095 1.47519 1.47315 1.79532 1.80773 1.80765 2.20348 2.26283 2.26341 2.82646 2.90505 2.88635 1.48417 1.53108 1.50257 1.83891 1.89351 1.81572 2.29694 2.38744 2.25172 2.93571 3.06576 2.89265 1.56975 1.55555 1.55897 1.91203 1.9461 1.93205 2.38549 2.44119 2.40706 3.03833 3.09386 3.03879 1.60711 1.58671 1.60182 1.97194 1.94327 1.94749 2.45597 2.40408 2.41146 3.11946 3.0618 3.07052 1.62799 1.64449 1.62262 1.97532 2.0095 1.98901 2.44427 2.49999 2.44688 3.11446 3.18435 3.09544 1.73143 1.7759 1.80916 2.11955 2.09744 2.17218 2.58542 2.56328 2.68227 3.25754 3.24388 3.36997 2.28628 2.2167 2.25065 2.57876 2.55895 2.56402 3.029 3.04162 3.03257 3.66733 3.7134 3.73193 
22 49989 2.28358 2.27146 2.34891 2.62398 2.60408 2.68192 3.0711 3.07677 3.16188 3.74042 3.75029 3.83046 1.86968 1.87098 1.89391 2.26592 2.26494 2.278 2.76857 2.78592 2.78122 3.45948 3.52183 3.44881 1.75093 1.68056 1.74656 2.13302 2.06996 2.11185 2.63549 2.59882 2.60234 3.35046 3.28818 3.30114 1.69866 1.70714 1.59713 2.07857 2.09425 1.98321 2.59944 2.62997 2.45822 3.28295 3.35065 3.11973 1.59788 1.60071 1.60693 1.96198 1.9838 1.97079 2.44972 2.46149 2.4683 3.15477 3.1356 3.18143 1.60986 1.61002 1.63424 1.98842 1.99652 2.02728 2.4666 2.50364 2.55575 3.15818 3.21313 3.27113 1.5648 1.57746 1.62364 1.92368 1.95169 1.97433 2.39254 2.43264 2.42531 3.05028 3.11622 3.08771 1.62123 1.55035 1.60241 1.98547 1.92384 1.99607 2.48772 2.42931 2.47057 3.20356 3.117 3.16875 1.61068 1.57677 1.61035 1.99341 1.95125 1.96668 2.50595 2.42641 2.47058 3.18819 3.11183 3.1825 1.57572 1.5621 1.56927 1.91033 1.9213 1.92692 2.34518 2.40405 2.41195 2.99885 3.07927 3.06667 1.57665 1.62696 1.59976 1.95872 2.01271 1.93438 2.45227 2.54232 2.39214 3.11843 3.25879 3.06834 1.66749 1.65966 1.66424 2.0333 2.07784 2.05661 2.5332 2.6042 2.56028 3.21727 3.29469 3.22715 1.71157 1.69175 1.70514 2.10838 2.07537 2.07607 2.62657 2.5584 2.57442 3.31263 3.24441 3.26701 1.72651 1.74552 1.72806 2.09781 2.13999 2.11389 2.60094 2.66572 2.59697 3.30147 3.38916 3.27293 1.84473 1.89071 1.93179 2.25882 2.23406 2.32179 2.75866 2.72649 2.86459 3.46102 3.43303 3.58407 2.44119 2.36492 2.40213 2.76075 2.72723 2.73675 3.23306 3.23708 3.23958 3.90853 3.9461 3.96901 
24 49988 2.41691 2.40122 2.48361 2.78261 2.75457 2.84339 3.25886 3.25431 3.35553 3.96837 3.9571 4.05336 1.98415 1.97934 2.0087 2.40369 2.39694 2.41378 2.9305 2.94655 2.95076 3.65073 3.71929 3.64547 1.8522 1.77499 1.84559 2.25838 2.18699 2.23317 2.78797 2.74839 2.7476 3.53622 3.47101 3.47366 1.79863 1.80517 1.68961 2.19897 2.22203 2.10127 2.74061 2.78425 2.60543 3.4562 3.53044 3.30443 1.68918 1.69738 1.70255 2.07344 2.10399 2.08456 2.58491 2.60285 2.60873 3.32392 3.30877 3.35662 1.70486 1.70365 1.7302 2.10567 2.11117 2.15119 2.61479 2.65485 2.71002 3.32675 3.40036 3.45551 1.6508 1.67086 1.71367 2.03086 2.06193 2.08866 2.52417 2.57123 2.56507 3.20265 3.28771 3.2527 1.71702 1.63756 1.69132 2.09993 2.03979 2.11631 2.63104 2.56747 2.61858 3.37725 3.28943 3.35361 1.70014 1.66222 1.70122 2.10436 2.06013 2.08043 2.64538 2.56319 2.61238 3.36979 3.28018 3.3626 1.66826 1.65061 1.66266 2.01972 2.03238 2.0462 2.47701 2.54221 2.55875 3.16225 3.24926 3.24052 1.66978 1.72258 1.6955 2.07282 2.13605 2.05006 2.59625 2.69764 2.52563 3.2914 3.44791 3.23386 1.76222 1.75565 1.76291 2.14824 2.20051 2.17929 2.67304 2.75359 2.70601 3.39037 3.4836 3.40493 1.80882 1.79453 1.80478 2.23931 2.19967 2.19832 2.77732 2.71025 2.72858 3.49418 3.41944 3.4528 1.82426 1.85279 1.83132 2.22197 2.2732 2.23448 2.75602 2.8311 2.74133 3.48012 3.58483 3.44983 1.95043 2.00142 2.05241 2.39119 2.36599 2.46417 2.92503 2.88485 3.03086 3.66162 3.6225 3.78587 2.58863 2.50485 2.5475 2.93048 2.88748 2.90402 3.43263 3.42242 3.4394 4.13394 4.16981 4.19759 
26 49987 2.54984 2.52298 2.61712 2.93303 2.89553 2.9998 3.44018 3.4246 3.53819 4.18368 4.16585 4.27208 2.09494 2.08545 2.11852 2.53098 2.52104 2.54073 3.08304 3.09867 3.10752 3.83088 3.90716 3.83093 1.95213 1.86722 1.93984 2.38026 2.29867 2.34746 2.93286 2.88695 2.88576 3.70875 3.63796 3.6378 1.89437 1.90238 1.77773 2.31768 2.34498 2.21448 2.88305 2.92857 2.74287 3.62002 3.69576 3.47574 1.78223 1.7875 1.79486 2.18256 2.21519 2.19741 2.71374 2.74002 2.744 3.48695 3.47887 3.5257 1.79686 1.79268 1.82184 2.21816 2.22222 2.26841 2.75213 2.80117 2.85577 3.48565 3.57821 3.62382 1.73767 1.75822 1.7982 2.13502 2.16617 2.19792 2.64262 2.70139 2.69891 3.34791 3.44702 3.41033 1.80282 1.72392 1.78117 2.2089 2.15047 2.23122 2.77061 2.70308 2.76619 3.54803 3.45412 3.52998 1.79082 1.74488 1.79122 2.21685 2.16345 2.19408 2.78851 2.69442 2.75036 3.54659 3.43662 3.53507 1.75504 1.73787 1.75335 2.12406 2.13398 2.16526 2.60746 2.67267 2.69766 3.32151 3.4099 3.4028 1.76153 1.81467 1.78766 2.1846 2.25317 2.1619 2.72873 2.84842 2.65801 3.46105 3.63122 3.39239 1.85225 1.84655 1.85722 2.25958 2.31811 2.30056 2.81027 2.90001 2.84204 3.55693 3.66447 3.56866 1.9079 1.89267 1.90218 2.36444 2.32027 2.31738 2.9207 2.85499 2.87393 3.67067 3.58617 3.63033 1.92261 1.95812 1.92846 2.34315 2.40581 2.35709 2.90772 2.9922 2.88675 3.65531 3.77555 3.61874 2.05297 2.10887 2.16866 2.51542 2.4929 2.60409 3.07831 3.03921 3.19359 3.84919 3.80565 3.97695 2.73327 2.6421 2.68916 3.09543 3.04205 3.06803 3.62309 3.60285 3.63089 4.35327 4.37617 4.41098 
28 49986 2.68036 2.6409 2.74379 3.08193 3.03922 3.14506 3.61498 3.59132 3.71138 4.38336 4.36252 4.48418 2.20342 2.19118 2.22381 2.65843 2.64499 2.66425 3.23519 3.24726 3.25684 4.00563 4.0922 4.00682 2.05232 1.95675 2.03377 2.50356 2.40644 2.45313 3.08331 3.01942 3.0234 3.88089 3.79643 3.79944 1.98424 2.00054 1.86551 2.42649 2.46206 2.32447 3.01606 3.06431 2.87858 3.78088 3.85479 3.63689 1.86875 1.87344 1.88167 2.28675 2.32055 2.30284 2.84061 2.87135 2.87545 3.64182 3.63684 3.68188 1.88599 1.87974 1.91075 2.32666 2.32813 2.38206 2.87972 2.93746 2.99212 3.63757 3.74483 3.78213 1.82467 1.84294 1.8797 2.23769 2.26729 2.3045 2.75672 2.83109 2.82911 3.4857 3.59901 3.56916 1.88645 1.80693 1.86975 2.32066 2.25547 2.34393 2.90805 2.83547 2.90321 3.718 3.61173 3.69219 1.88051 1.82476 1.88032 2.32333 2.26213 2.30363 2.92686 2.81879 2.88338 3.70889 3.57974 3.69534 1.84106 1.82336 1.84067 2.23006 2.23703 2.27856 2.73799 2.80193 2.83241 3.47763 3.56848 3.56402 1.84866 1.90522 1.87411 2.29494 2.37031 2.26254 2.86167 2.99763 2.78322 3.61857 3.80869 3.5421 1.94283 1.9363 1.9474 2.36671 2.4299 2.41346 2.94121 3.03999 2.9733 3.71723 3.84295 3.72571 2.00396 1.98908 1.99742 2.48372 2.43579 2.43339 3.059 2.99936 3.01337 3.83601 3.75596 3.7985 2.021 2.06385 2.01719 2.46339 2.53528 2.47165 3.04842 3.14748 3.02186 3.82305 3.96373 3.78119 2.15697 2.20902 2.27854 2.6385 2.61893 2.73773 3.23406 3.19222 3.35578 4.03785 3.98301 4.17018 2.87304 2.77681 2.83058 3.25698 3.19158 3.23008 3.81457 3.77619 3.81793 4.56886 4.58289 4.62437 
30 49985 2.80123 2.75703 2.86358 3.22249 3.1722 3.28894 3.78498 3.74736 3.87901 4.57008 4.55602 4.67912 2.31196 2.29327 2.31883 2.78788 2.76996 2.77976 3.38891 3.40024 3.40045 4.18066 4.26666 4.17423 2.15568 2.04444 2.12854 2.62663 2.51179 2.56167 3.23462 3.15223 3.15151 4.06083 3.95095 3.95108 2.07083 2.09363 1.9556 2.53551 2.57393 2.43051 3.14914 3.19928 3.00844 3.93859 4.01732 3.79122 1.95095 1.95865 1.96807 2.39137 2.42494 2.41007 2.96797 2.99555 3.00061 3.79615 3.78745 3.83129 1.97384 1.96591 1.99656 2.43515 2.43338 2.48481 3.00663 3.06637 3.11482 3.78426 3.89763 3.92738 1.90573 1.92706 1.96169 2.33408 2.37143 2.41027 2.87267 2.95608 2.96097 3.62419 3.75666 3.73069 1.97042 1.8882 1.96033 2.42623 2.3542 2.45112 3.04351 2.96351 3.02993 3.88398 3.76197 3.84875 1.9678 1.90464 1.96875 2.42974 2.35772 2.40888 3.05452 2.93635 3.01095 3.86292 3.72167 3.8461 1.925 1.90375 1.9227 2.3304 2.3405 2.38142 2.86296 2.93293 2.96003 3.6261 3.72138 3.71426 1.93656 1.99393 1.95767 2.40303 2.48671 2.36486 2.99149 3.13992 2.90835 3.77102 3.97783 3.68719 2.03236 2.02214 2.03135 2.47314 2.53496 2.51938 3.07008 3.17203 3.10148 3.87293 4.00853 3.87992 2.09686 2.08219 2.08521 2.59978 2.54885 2.54327 3.19568 3.13941 3.1476 3.99538 3.92085 3.95707 2.11559 2.1637 2.10202 2.5827 2.66291 2.57839 3.1876 3.30172 3.15484 3.98859 4.14229 3.93299 2.25839 2.30419 2.3823 2.76201 2.73904 2.86591 3.38502 3.33881 3.50946 4.22079 4.16327 4.35382 3.01269 2.90475 2.96397 3.42074 3.33317 3.38442 4.00125 3.94654 3.99866 4.78164 4.78373 4.83538 
