# t backbone all sidechains
46600.0 5.337344 230.666478 5.330398
46700.0 4.838176 -nan 5.150544
46800.0 3.993675 -nan 4.134245
46900.0 5.041336 221.425696 5.149671
47000.0 5.368811 224.168109 5.404101
47100.0 4.374327 226.006165 4.552906
47200.0 4.768472 224.452825 4.864235
47300.0 5.465587 223.251634 5.452305
47400.0 5.586949 -nan 5.785153
47500.0 5.121566 222.208643 5.239925
47600.0 5.908064 222.045323 5.981243
47700.0 4.958875 -nan 5.074946
47800.0 4.274784 218.718089 4.672858
47900.0 4.611636 218.333876 4.519193
48000.0 5.104421 216.956099 5.357123
48100.0 4.655629 217.320527 4.816435
48200.0 5.241624 215.907502 5.273231
48300.0 5.285158 217.391249 5.550870
48400.0 5.032601 215.799891 5.155910
48500.0 5.536808 213.696357 5.696929
48600.0 5.128665 213.207789 5.525030
48700.0 5.416701 213.712140 5.683764
48800.0 4.071830 213.468142 4.459604
48900.0 4.749946 215.622381 4.916413
49000.0 5.696275 214.265161 5.912510
49100.0 5.376326 214.696012 5.582243
49200.0 5.021261 217.614629 5.272716
49300.0 5.203615 -nan 5.444682
49400.0 6.117635 -nan 6.142527
49500.0 5.212903 -nan 5.144162
49600.0 4.295875 214.563257 4.322037
49700.0 5.880768 216.108877 5.961684
49800.0 5.290071 -nan 5.607148
49900.0 4.716231 218.052519 4.890039
50000.0 4.365741 218.052212 4.673796
50100.0 5.382692 -nan 5.543716
50200.0 4.964760 -nan 4.942952
50300.0 4.995630 -nan 5.140146
50400.0 4.390399 224.663900 4.751197
50500.0 5.301544 -nan 5.302926
50600.0 4.423281 229.600893 4.699193
50700.0 4.805402 -nan 5.060174
50800.0 4.619830 -nan 4.829660
50900.0 4.670389 220.620756 4.819414
51000.0 4.951433 -nan 5.129430
51100.0 4.004758 -nan 4.135398
51200.0 4.664396 -nan 4.834786
51300.0 4.487092 -nan 4.849202
51400.0 5.260993 -nan 5.466110
51500.0 5.695242 -nan 5.923972
51600.0 5.493522 -nan 5.642185
51700.0 5.199208 -nan 5.322326
51800.0 4.909282 218.669436 5.150005
51900.0 5.286593 -nan 5.462799
52000.0 4.920147 -nan 4.863329
52100.0 4.438376 221.699165 4.709101
52200.0 4.361140 222.343045 4.687856
52300.0 5.109629 224.653921 5.088593
52400.0 5.028031 311.043058 5.031549
52500.0 4.628557 -nan 4.858412
52600.0 5.807858 304.194880 5.953586
52700.0 4.686979 -nan 4.848234
52800.0 5.388895 228.687772 5.555934
52900.0 5.838992 -nan 5.996177
53000.0 5.421960 -nan 5.693458
53100.0 4.300386 303.304710 4.578445
53200.0 5.484158 -nan 5.522253
53300.0 4.300590 -nan 4.539832
53400.0 4.204875 -nan 4.348678
53500.0 4.571694 230.957222 4.910803
53600.0 4.667333 -nan 4.839177
53700.0 4.576582 -nan 4.785990
53800.0 5.111637 -nan 5.315920
53900.0 5.047686 -nan 5.218390
54000.0 4.811676 -nan 5.052493
54100.0 5.064374 232.623827 5.230132
54200.0 4.279467 234.652679 4.349844
54300.0 4.154649 232.522800 4.331483
54400.0 4.011741 232.022672 4.504974
54500.0 4.885400 231.874354 4.957066
54600.0 5.559107 231.011934 5.619957
54700.0 4.931636 230.558128 5.077570
54800.0 5.561406 -nan 5.623542
54900.0 4.230159 230.983629 4.242980
55000.0 4.783348 -nan 4.930123
55100.0 5.379379 241.904884 5.591826
55200.0 4.504575 -nan 4.639262
55300.0 5.898815 -nan 6.147177
55400.0 4.434911 231.248705 4.619241
55500.0 4.695796 232.900602 4.852361
55600.0 4.482195 -nan 4.749803
55700.0 5.972976 10428.437458 6.302782
55800.0 4.520802 237.636353 4.684603
55900.0 4.776948 259.025732 4.882446
56000.0 4.752579 311.450322 4.934292
56100.0 5.140951 309.178080 5.317063
56200.0 4.556954 276.077041 4.862351
56300.0 5.247929 233.147233 5.564946
56400.0 5.219042 233.773829 5.496622
56500.0 4.541291 232.855977 4.739807
56600.0 4.269497 231.232488 4.324440
56700.0 4.719900 233.443590 5.034308
56800.0 3.819499 232.868468 4.198862
56900.0 4.372608 -nan 4.543948
57000.0 4.675941 -nan 4.835711
57100.0 3.862616 233.276646 4.219349
57200.0 5.430402 233.282600 5.646234
57300.0 5.010346 319.919974 5.149921
57400.0 5.951563 230.756858 6.201041
57500.0 4.954475 231.992008 5.037388
57600.0 5.571453 -nan 5.582400
57700.0 4.601154 234.762384 4.883726
57800.0 5.811019 -nan 5.779086
57900.0 4.728789 -nan 4.870310
58000.0 3.889910 -nan 4.030823
58100.0 4.954483 -nan 5.056069
58200.0 4.711239 240.067987 4.777356
58300.0 5.640353 -nan 5.815134
58400.0 5.035221 -nan 5.063463
58500.0 3.179777 238.098830 3.490379
58600.0 4.835094 236.125456 4.911100
58700.0 4.247735 236.860915 4.417251
58800.0 5.281102 239.829069 5.458802
58900.0 5.463790 239.930040 5.784371
59000.0 4.697340 289.658128 5.044805
59100.0 4.619762 302.019896 4.788396
59200.0 4.558573 -nan 4.904103
59300.0 4.486862 243.597647 4.839078
59400.0 4.862282 247.640378 5.215461
59500.0 4.146144 -nan 4.359448
59600.0 5.187049 248.348253 5.444145
59700.0 5.044635 248.902615 5.251172
59800.0 5.089251 -nan 5.291515
59900.0 5.237917 1558.355990 5.333654
60000.0 4.872536 -nan 5.046941
60100.0 5.069204 250.708774 5.294487
60200.0 4.982243 248.646721 5.112420
60300.0 3.545726 248.755148 3.537017
60400.0 4.659953 252.149331 4.755119
60500.0 5.542475 253.151634 5.638843
60600.0 3.540824 246.726777 3.763404
60700.0 4.385234 247.660519 4.489349
60800.0 4.081247 247.003157 4.343279
60900.0 4.062410 246.588020 4.199941
61000.0 5.063561 -nan 5.373900
61100.0 5.200854 245.742258 5.395625
61200.0 5.358650 244.802195 5.419613
61300.0 4.931713 248.009436 5.042837
61400.0 5.323973 -nan 5.621881
61500.0 5.382676 -nan 5.586476
61600.0 4.303370 244.218735 4.619448
61700.0 5.131148 -nan 5.421203
61800.0 4.856616 258.899798 5.176574
61900.0 4.001525 241.349918 4.143810
62000.0 4.300280 -nan 4.161750
62100.0 4.380966 -nan 4.616798
62200.0 4.908681 245.818879 5.118185
62300.0 5.469233 244.001261 5.591424
62400.0 4.987794 -nan 5.066504
62500.0 6.086675 -nan 6.244960
62600.0 4.947780 244.285368 5.058889
62700.0 4.553097 244.888497 4.718814
62800.0 5.116413 -nan 5.276682
62900.0 4.791122 -nan 4.986681
63000.0 4.638285 245.616000 4.656034
63100.0 4.199240 -nan 4.546864
63200.0 4.576538 247.957952 5.024965
63300.0 4.880759 245.572023 4.834023
63400.0 3.138638 257.968951 3.471589
63500.0 4.675385 -nan 5.061126
63600.0 4.870833 -nan 4.998520
63700.0 5.189725 246.170605 5.410519
63800.0 4.058643 248.316174 4.269090
63900.0 3.762692 248.832541 3.794099
64000.0 4.646530 251.954280 4.594155
64100.0 6.056769 -nan 6.320747
64200.0 5.056624 255.138779 5.305598
64300.0 4.909003 -nan 4.988397
64400.0 3.163948 250.927951 3.515599
64500.0 5.027820 252.928132 5.195505
64600.0 4.765421 270.394241 5.080510
64700.0 5.282494 -nan 5.528848
64800.0 4.996213 -nan 5.272639
64900.0 5.619107 -nan 5.966475
65000.0 4.566216 257.210739 4.644313
65100.0 5.000400 257.754428 5.110922
65200.0 5.494779 257.448682 5.603212
65300.0 4.404349 257.018002 4.556508
65400.0 5.370162 255.804232 5.559897
65500.0 5.399866 312.309394 5.491836
65600.0 5.903259 -nan 6.015067
65700.0 4.417246 258.574386 4.697449
65800.0 4.889119 258.776542 5.058746
65900.0 4.601689 643.325129 4.716555
66000.0 4.435007 258.897571 4.780641
66100.0 4.601744 -nan 4.748686
66200.0 4.539239 259.560105 4.595453
66300.0 4.833189 262.863017 5.128367
66400.0 5.571827 302.109845 5.665472
66500.0 6.043904 -nan 6.231814
66600.0 5.102587 257.420902 5.173996
66700.0 5.771150 290.271618 5.854254
66800.0 5.504785 333.620469 5.640441
66900.0 4.833244 -nan 5.082042
67000.0 3.956898 259.341853 4.318847
67100.0 4.058633 259.513141 4.332172
67200.0 5.362142 275.047719 5.385103
67300.0 4.363748 -nan 4.635745
67400.0 5.162622 259.399894 5.282895
67500.0 4.974959 346.825344 5.260268
67600.0 5.490442 262.047752 5.877073
67700.0 4.820827 -nan 4.995937
67800.0 5.633854 -nan 5.742665
67900.0 5.355142 320.219225 5.356261
68000.0 4.856510 357.965548 4.980960
68100.0 4.869504 265.912271 4.911398
68200.0 5.014991 267.040068 5.007800
68300.0 4.658750 271.314423 4.692393
68400.0 5.176830 268.238751 5.467591
68500.0 4.098579 267.771391 4.511822
68600.0 4.441222 -nan 4.709299
68700.0 5.360172 269.569663 5.446064
68800.0 4.876874 266.677577 5.128823
68900.0 5.140414 268.478414 5.244384
69000.0 5.846276 325.547849 6.045695
69100.0 4.446561 268.516459 4.481296
69200.0 4.821281 268.250291 5.001381
69300.0 4.371491 269.297760 4.567203
69400.0 5.194173 268.683247 5.352969
69500.0 4.761169 269.654323 4.948388
69600.0 4.145960 271.270013 4.217474
69700.0 4.961037 271.667579 5.103051
69800.0 4.261856 269.690499 4.486947
69900.0 3.854851 328.378261 3.898573
70000.0 4.037165 -nan 3.939942
70100.0 4.482999 268.305774 4.691390
70200.0 5.570103 268.527599 5.488392
70300.0 5.726570 -nan 5.902973
70400.0 4.811919 -nan 5.195938
70500.0 4.140527 -nan 4.338963
70600.0 5.509597 273.961276 5.697883
70700.0 4.658993 277.140936 4.802771
70800.0 4.715707 276.606891 4.842906
70900.0 4.615297 276.548665 4.875139
71000.0 5.620262 277.996891 5.614722
71100.0 4.691567 281.183010 5.149103
71200.0 5.371071 282.798408 5.355903
