12 99988 3.20236 3.22358 3.1284 2.5339 2.52976 2.45691 2.11244 2.09907 2.02836 1.90736 1.88979 1.84851 1.71704 1.72175 1.68089 1.66262 1.67558 1.62624 1.55818 1.6069 1.541 1.56893 1.58172 1.54915 1.52657 1.53259 1.49739 1.51796 1.53434 1.50286 1.47187 1.48186 1.46001 1.47512 1.49443 1.49852 1.43356 1.46839 1.48675 1.44984 1.48984 1.53401 1.4342 1.47107 1.50047 1.46762 1.50683 1.5251 1.44383 1.48268 1.48641 1.47598 1.49839 1.50296 1.44155 1.48058 1.48948 1.50491 1.51415 1.53478 1.48593 1.51114 1.52709 1.52049 1.5536 1.56098 1.52369 1.55828 1.53535 1.57735 1.60963 1.58094 1.57578 1.61539 1.58421 1.64917 1.69208 1.664 1.70511 1.74297 1.70751 1.86153 1.92656 1.88272 2.04073 2.12557 2.06263 2.47473 2.55777 2.50215 3.15779 3.21698 3.16029 
13 99987 3.39704 3.41509 3.31413 2.69924 2.69248 2.61283 2.25482 2.23972 2.16283 2.02671 2.0065 1.9626 1.82368 1.83201 1.78481 1.75696 1.77314 1.71793 1.65026 1.70138 1.63022 1.65333 1.66814 1.63298 1.61556 1.62158 1.58346 1.60147 1.61579 1.58298 1.55522 1.5634 1.54324 1.55234 1.57094 1.57774 1.51188 1.54991 1.57202 1.52472 1.5672 1.61716 1.51184 1.55413 1.58724 1.53958 1.58648 1.60589 1.52189 1.56431 1.57449 1.55263 1.5772 1.58551 1.52185 1.56295 1.57429 1.58399 1.59339 1.61563 1.56917 1.59332 1.6147 1.60392 1.63465 1.64535 1.61132 1.64934 1.62406 1.66645 1.69884 1.66604 1.67068 1.71127 1.67482 1.74644 1.79034 1.7589 1.81413 1.85214 1.81681 1.9805 2.04732 2.00267 2.17959 2.27295 2.20907 2.63531 2.72527 2.67189 3.34738 3.41781 3.35755 
14 99986 3.58739 3.60335 3.49234 2.86019 2.85095 2.76604 2.395 2.37732 2.29385 2.1461 2.1221 2.07343 1.92875 1.94068 1.88693 1.84927 1.8682 1.80773 1.74024 1.79322 1.71702 1.73606 1.755 1.71377 1.70408 1.70811 1.66699 1.68205 1.69521 1.66148 1.63411 1.64364 1.62531 1.62431 1.64637 1.6539 1.58665 1.62945 1.65463 1.59679 1.64279 1.69638 1.58723 1.63433 1.67177 1.61161 1.66423 1.68583 1.59863 1.64387 1.65818 1.62805 1.65471 1.66671 1.60111 1.6444 1.65665 1.66148 1.67024 1.6936 1.64968 1.6732 1.69934 1.68338 1.71322 1.72568 1.69638 1.73669 1.708 1.75174 1.78548 1.74801 1.76217 1.80447 1.76226 1.84008 1.88636 1.84981 1.91881 1.96141 1.92461 2.09709 2.1665 2.12405 2.31715 2.41655 2.35535 2.79489 2.891 2.83912 3.53362 3.61187 3.54999 
15 99985 3.76994 3.78711 3.6651 3.01842 3.00753 2.91526 2.53342 2.51368 2.42198 2.26393 2.2364 2.17996 2.03259 2.04558 1.98489 1.94319 1.95995 1.89658 1.82804 1.88154 1.8018 1.81631 1.83768 1.79148 1.7881 1.79216 1.74838 1.7603 1.77271 1.73636 1.71108 1.72361 1.70552 1.69403 1.72097 1.72821 1.65907 1.70682 1.73432 1.66686 1.7154 1.77264 1.66192 1.71282 1.75369 1.68209 1.73936 1.76322 1.6739 1.72133 1.73957 1.70092 1.72895 1.74569 1.67956 1.72517 1.73798 1.73708 1.74638 1.77052 1.72876 1.75169 1.78136 1.76196 1.79126 1.80287 1.77859 1.82072 1.7906 1.8337 1.8688 1.82708 1.85106 1.89473 1.84675 1.92973 1.98051 1.93804 2.02065 2.06924 2.02951 2.21202 2.28549 2.24228 2.453 2.55924 2.50029 2.95161 3.05604 3.00496 3.71546 3.79867 3.73853 
16 99984 3.94645 3.96572 3.83476 3.17482 3.16036 3.06314 2.6699 2.64779 2.54802 2.37785 2.34839 2.28552 2.13456 2.14823 2.08057 2.0363 2.04993 1.98207 1.91471 1.96786 1.88382 1.89779 1.91822 1.86617 1.86826 1.87254 1.8273 1.83412 1.84922 1.81102 1.78534 1.80252 1.78366 1.76279 1.79445 1.80351 1.73071 1.78277 1.81196 1.7354 1.78652 1.84717 1.73369 1.78785 1.83046 1.75239 1.81276 1.83738 1.7484 1.79636 1.81698 1.77162 1.79976 1.82065 1.75635 1.8028 1.81675 1.81002 1.82085 1.84696 1.80506 1.82882 1.86072 1.84007 1.86639 1.88013 1.85895 1.9013 1.87151 1.91419 1.94867 1.90602 1.93715 1.98194 1.92972 2.01853 2.07418 2.02362 2.1198 2.1767 2.13043 2.32372 2.40428 2.35702 2.5859 2.70163 2.64245 3.10415 3.21854 3.16803 3.89416 3.98148 3.92338 
18 49991 4.28149 4.31255 4.17044 3.47664 3.45956 3.35315 2.93056 2.9152 2.79717 2.60408 2.56671 2.49109 2.33587 2.34653 2.27079 2.21859 2.2214 2.14954 2.08717 2.13667 2.04478 2.05587 2.06941 2.01363 2.01968 2.02574 1.98237 1.97524 2.0013 1.95994 1.92858 1.95559 1.93712 1.89062 1.93718 1.94898 1.87162 1.92515 1.95983 1.86814 1.92246 1.99104 1.87228 1.93018 1.97403 1.89073 1.95174 1.97767 1.88624 1.94278 1.96948 1.90655 1.93639 1.9651 1.89958 1.94853 1.97002 1.94931 1.96487 1.99406 1.95772 1.98095 2.01315 1.9911 2.0086 2.03081 2.01077 2.05058 2.02543 2.06416 2.10372 2.06109 2.10701 2.152 2.0879 2.19823 2.2548 2.18566 2.30997 2.38701 2.31992 2.53543 2.63734 2.58246 2.84034 2.98299 2.91948 3.3918 3.53906 3.48955 4.23619 4.34317 4.28215 
20 49990 4.60396 4.6306 4.48972 3.7675 3.74774 3.6346 3.18749 3.16613 3.0399 2.82204 2.78656 2.69751 2.52989 2.54347 2.45367 2.38899 2.39097 2.30815 2.25392 2.29617 2.19853 2.20599 2.21581 2.16108 2.16458 2.17472 2.1339 2.11479 2.14957 2.09924 2.06711 2.10324 2.07808 2.01718 2.07791 2.08692 2.00685 2.06779 2.10203 1.99743 2.05575 2.12832 2.00387 2.06836 2.11095 2.02403 2.08561 2.10836 2.01949 2.07907 2.10964 2.03498 2.0693 2.09889 2.03429 2.09419 2.11506 2.07865 2.10596 2.1351 2.09635 2.12807 2.1592 2.12894 2.15133 2.174 2.1561 2.19948 2.17115 2.21147 2.25073 2.21489 2.26749 2.31667 2.24553 2.36299 2.43596 2.34955 2.49186 2.59755 2.50599 2.73752 2.87055 2.80117 3.08188 3.2545 3.18395 3.66647 3.84265 3.80137 4.55229 4.68405 4.63029 
22 49989 4.9064 4.94053 4.79611 4.0497 4.03297 3.90711 3.44276 3.41516 3.27404 3.04062 2.99774 2.90356 2.71859 2.73847 2.63092 2.56158 2.55329 2.46778 2.4144 2.44891 2.35202 2.35069 2.36015 2.30833 2.30952 2.31522 2.27871 2.25289 2.2837 2.23417 2.20803 2.24132 2.21694 2.1492 2.20947 2.22246 2.14311 2.20057 2.24042 2.12425 2.18396 2.26424 2.13291 2.20057 2.24776 2.14889 2.21185 2.24 2.14605 2.21598 2.24493 2.16459 2.20304 2.23104 2.16468 2.23575 2.26045 2.20553 2.24568 2.27044 2.23056 2.27355 2.29913 2.26601 2.28943 2.31168 2.29937 2.3466 2.31648 2.35276 2.39581 2.36225 2.42028 2.47864 2.40098 2.52085 2.61164 2.51174 2.67453 2.80116 2.69353 2.93865 3.09343 3.01364 3.31615 3.51538 3.43897 3.93816 4.13663 4.0945 4.85461 5.01284 4.96995 
24 49988 5.20095 5.24766 5.09132 4.32305 4.306 4.1672 3.68955 3.6568 3.50561 3.25353 3.20865 3.09772 2.90485 2.93208 2.80349 2.72995 2.72093 2.62364 2.57238 2.60356 2.50002 2.4989 2.50757 2.44502 2.45758 2.45605 2.41515 2.3932 2.41212 2.36772 2.34611 2.3728 2.35131 2.27876 2.33467 2.35457 2.2786 2.33457 2.37347 2.2502 2.30703 2.39605 2.25835 2.33161 2.38294 2.26652 2.33901 2.36737 2.27076 2.34976 2.37521 2.28613 2.33547 2.36596 2.29496 2.37302 2.40255 2.33326 2.38201 2.40881 2.36253 2.41234 2.4354 2.39872 2.43088 2.4482 2.43503 2.4911 2.45803 2.4898 2.54157 2.50595 2.56891 2.63646 2.55543 2.67819 2.78467 2.67681 2.85513 2.99774 2.88054 3.13924 3.31055 3.22206 3.55056 3.76577 3.68731 4.20315 4.41599 4.37753 5.15021 5.32446 5.2938 
26 49987 5.48757 5.54734 5.36559 4.58177 4.57238 4.41439 3.92708 3.89474 3.73002 3.45905 3.41745 3.28397 3.09238 3.12001 2.97091 2.89501 2.88466 2.77859 2.72684 2.75399 2.64659 2.6468 2.6493 2.5765 2.60149 2.59334 2.55058 2.53166 2.54639 2.49504 2.47737 2.50791 2.47836 2.40403 2.46551 2.47725 2.40495 2.46106 2.49915 2.372 2.43471 2.52065 2.37868 2.46153 2.51157 2.38603 2.46962 2.49292 2.39187 2.48684 2.50182 2.40183 2.46979 2.49261 2.41509 2.50974 2.53533 2.45633 2.51745 2.54018 2.48991 2.551 2.57254 2.52304 2.56505 2.58216 2.56435 2.62608 2.59833 2.62615 2.68569 2.64331 2.71494 2.79462 2.71056 2.83368 2.95484 2.84768 3.0286 3.18797 3.07097 3.32877 3.52473 3.43663 3.78193 4.00956 3.93335 4.4644 4.68038 4.65217 5.44104 5.6171 5.60157 
28 49986 5.76362 5.83979 5.64153 4.83099 4.84111 4.65511 4.15734 4.1319 3.94838 3.66423 3.62286 3.46985 3.2752 3.30217 3.13739 3.05495 3.04527 2.92879 2.87719 2.90195 2.79107 2.7855 2.78716 2.71105 2.73921 2.72548 2.68533 2.66742 2.67569 2.62371 2.60927 2.63602 2.60646 2.5279 2.59078 2.60017 2.5244 2.58275 2.6248 2.48713 2.55886 2.64326 2.49723 2.5884 2.63236 2.50496 2.59636 2.61331 2.50899 2.62134 2.62937 2.5136 2.6023 2.61921 2.53257 2.64017 2.6625 2.57221 2.64983 2.66483 2.61129 2.68431 2.70286 2.64172 2.69547 2.71574 2.69207 2.76412 2.73258 2.75948 2.83029 2.78106 2.85505 2.95213 2.85757 2.98206 3.12574 3.00964 3.19761 3.37648 3.25597 3.52286 3.74252 3.64536 4.00676 4.25487 4.17704 4.71286 4.94712 4.91331 5.72172 5.9055 5.8934 
30 49985 6.02334 6.11811 5.90432 5.07845 5.10316 4.88834 4.38462 4.36982 4.15933 3.86169 3.82602 3.65348 3.45811 3.48174 3.29846 3.21248 3.20364 3.07574 3.02576 3.04393 2.93065 2.92566 2.91915 2.84448 2.87348 2.85406 2.81828 2.7944 2.80105 2.75106 2.7382 2.76413 2.73586 2.65021 2.71665 2.72604 2.64271 2.71192 2.74809 2.60233 2.68455 2.76087 2.61169 2.7151 2.75201 2.61784 2.71821 2.72994 2.62454 2.75194 2.75445 2.62864 2.72835 2.73901 2.64855 2.76545 2.78657 2.68941 2.77646 2.78495 2.72908 2.81109 2.82356 2.76419 2.82608 2.83755 2.81895 2.90473 2.86329 2.8917 2.97793 2.91863 2.99153 3.11411 3.00453 3.12694 3.29831 3.17428 3.36269 3.56705 3.43871 3.71487 3.95579 3.85413 4.22236 4.49715 4.4169 4.94931 5.20537 5.17344 5.98597 6.19156 6.17345 
32 49984 6.27706 6.39467 6.14968 5.31869 5.35642 5.10942 4.60703 4.60064 4.36326 4.05957 4.019 3.83393 3.63503 3.65421 3.45401 3.363 3.36508 3.21355 3.17086 3.18666 3.0651 3.06231 3.05392 2.9771 3.0014 2.98246 2.95011 2.91997 2.92533 2.87656 2.86321 2.88876 2.86344 2.76697 2.83788 2.84935 2.75755 2.83391 2.87556 2.71421 2.80479 2.88546 2.72247 2.83466 2.87712 2.72943 2.84215 2.84994 2.74108 2.87435 2.87266 2.74485 2.85077 2.85424 2.76416 2.89135 2.90645 2.80478 2.89592 2.90416 2.84632 2.93542 2.94433 2.88099 2.95554 2.9595 2.94055 3.04576 2.9919 3.01688 3.1287 3.05265 3.12579 3.27465 3.14909 3.27383 3.4664 3.33842 3.5235 3.75853 3.62336 3.90056 4.16641 4.0604 4.42804 4.73641 4.65576 5.18428 5.46021 5.42998 6.23415 6.4696 6.45005 
36 24991 6.77946 6.87727 6.61277 5.79447 5.80991 5.54566 5.03247 5.03563 4.75694 4.45101 4.42303 4.17544 3.98602 4.00837 3.75425 3.68657 3.68497 3.50014 3.45781 3.47537 3.31413 3.32327 3.32011 3.23 3.26422 3.24341 3.20171 3.17125 3.17541 3.12816 3.09852 3.13419 3.10505 2.99229 3.07122 3.07729 2.98908 3.07132 3.11258 2.93267 3.05251 3.12179 2.94238 3.08189 3.13229 2.94757 3.0648 3.09615 2.96232 3.10939 3.09764 2.9649 3.09082 3.07084 2.97385 3.12064 3.13365 3.01933 3.12321 3.13406 3.06464 3.16848 3.1892 3.10133 3.21155 3.21159 3.17555 3.30721 3.26118 3.25551 3.40042 3.33369 3.39652 3.56611 3.45246 3.55834 3.7907 3.66411 3.82762 4.1422 4.00362 4.238 4.59159 4.4836 4.83412 5.21065 5.11288 5.62276 5.98504 5.89885 6.72834 7.00264 6.95957 
40 24990 7.279 7.38884 7.04325 6.26038 6.28565 5.95107 5.45993 5.46922 5.131 4.83465 4.81064 4.50925 4.32326 4.35624 4.05813 3.99183 4.00266 3.78751 3.73782 3.77095 3.57719 3.57981 3.59124 3.47087 3.50327 3.50183 3.43482 3.40937 3.42623 3.35965 3.32983 3.39037 3.34508 3.2217 3.31674 3.32535 3.213 3.3023 3.36627 3.14832 3.26465 3.37339 3.1486 3.29404 3.37305 3.154 3.2823 3.31344 3.17072 3.32886 3.32822 3.16527 3.30801 3.29502 3.16749 3.35164 3.35831 3.21958 3.35879 3.36089 3.26922 3.41356 3.42479 3.3079 3.45401 3.45606 3.3839 3.5639 3.5287 3.48301 3.67836 3.60884 3.65391 3.86966 3.74426 3.83574 4.12297 3.97601 4.13563 4.50791 4.35475 4.57882 4.99602 4.86882 5.21733 5.66255 5.54854 6.04245 6.47766 6.37642 7.15959 7.53598 7.4794 
44 24989 7.75792 7.89976 7.4747 6.70107 6.74638 6.35872 5.86591 5.89293 5.49673 5.19993 5.19335 4.84623 4.64315 4.70197 4.37302 4.269 4.32219 4.06021 3.9993 4.06008 3.83012 3.81737 3.86196 3.7073 3.73562 3.76766 3.66463 3.62642 3.6917 3.58475 3.55589 3.63593 3.57494 3.44467 3.54376 3.55866 3.42198 3.52164 3.59283 3.34252 3.48796 3.58405 3.3566 3.51624 3.59029 3.36726 3.50084 3.5215 3.37634 3.55318 3.55403 3.36324 3.53113 3.52414 3.35844 3.58813 3.58065 3.40625 3.58864 3.57855 3.46471 3.64966 3.64534 3.50836 3.69154 3.68058 3.59056 3.81722 3.77185 3.70729 3.94191 3.86348 3.90527 4.15844 4.02107 4.11881 4.44379 4.27461 4.45345 4.8763 4.68738 4.91583 5.38608 5.24764 5.59673 6.09418 5.96287 6.44491 6.95019 6.8346 7.59398 8.0553 7.98646 
48 24988 8.20986 8.36061 7.8822 7.13055 7.1844 6.74459 6.27925 6.31107 5.85048 5.55691 5.57793 5.17623 4.95997 5.06305 4.67307 4.55138 4.64568 4.33403 4.26116 4.35664 4.08344 4.05372 4.13042 3.94062 3.95951 4.01967 3.88994 3.8478 3.93008 3.80977 3.77077 3.86171 3.79858 3.64594 3.76407 3.78582 3.62163 3.73795 3.81451 3.54405 3.69752 3.79874 3.54995 3.72691 3.8086 3.56427 3.71101 3.73255 3.57706 3.76894 3.76322 3.5545 3.73687 3.73152 3.55392 3.80053 3.78739 3.59536 3.79918 3.78262 3.66288 3.87266 3.85714 3.71196 3.91702 3.90039 3.80328 4.04383 4.00289 3.92358 4.18815 4.11156 4.15394 4.43405 4.28299 4.39112 4.75524 4.56287 4.76298 5.22931 5.00343 5.25144 5.77317 5.59398 5.95861 6.53791 6.36827 6.82633 7.42595 7.28068 8.00287 8.5613 8.48364 
52 24987 8.65321 8.82552 8.29893 7.547 7.61301 7.13174 6.6751 6.73521 6.23256 5.90915 5.95373 5.52063 5.28228 5.41721 4.98031 4.85047 4.96537 4.60777 4.52174 4.65461 4.33427 4.28442 4.40659 4.17044 4.17831 4.27964 4.12149 4.04526 4.17783 4.04589 3.98329 4.09855 4.02859 3.85711 3.99 3.99949 3.82236 3.95801 4.03314 3.74347 3.90315 4.01364 3.7487 3.92554 4.03111 3.75021 3.91255 3.94582 3.77709 3.97736 3.97428 3.75428 3.94905 3.93379 3.76479 4.01678 4.00202 3.79048 4.02495 3.99164 3.86628 4.09923 4.07621 3.91403 4.14581 4.11868 4.0082 4.28421 4.22535 4.13591 4.4462 4.34214 4.38917 4.71821 4.53869 4.65229 5.06914 4.83847 5.06345 5.58135 5.31816 5.5756 6.15731 5.94117 6.31484 6.96332 6.76253 7.20899 7.87196 7.72207 8.42265 9.05003 8.97332 
