# t backbone all sidechains
25800.0 4.987782 -nan -nan
25900.0 4.253502 227.018193 -nan
26000.0 4.862781 223.915296 -nan
26100.0 5.555096 inf -nan
26200.0 5.020640 224.318832 -nan
26300.0 5.539506 223.135311 -nan
26400.0 4.354949 224.092622 -nan
26500.0 4.033843 220.594437 -nan
26600.0 4.414452 -nan -nan
26700.0 4.035680 inf -nan
26800.0 4.602725 inf -nan
26900.0 4.979941 inf -nan
27000.0 4.928733 inf -nan
27100.0 4.988109 235.158304 -nan
27200.0 4.795000 234.332833 -nan
27300.0 5.592600 438.549778 -nan
27400.0 4.367922 -nan -nan
27500.0 5.487036 -nan -nan
27600.0 5.063326 240.998966 -nan
27700.0 3.773804 -nan -nan
27800.0 4.065755 -nan -nan
27900.0 5.119411 -nan -nan
28000.0 4.809754 -nan -nan
28100.0 5.124827 -nan -nan
28200.0 5.900951 -nan -nan
28300.0 4.728142 -nan -nan
28400.0 5.455306 -nan -nan
28500.0 3.954717 -nan -nan
28600.0 4.493880 -nan -nan
28700.0 5.636160 -nan -nan
28800.0 5.429288 -nan -nan
28900.0 5.032074 inf -nan
29000.0 4.850536 inf -nan
29100.0 5.338433 inf -nan
29200.0 5.366377 inf -nan
29300.0 3.660052 inf -nan
29400.0 4.105425 inf -nan
29500.0 4.230778 inf -nan
29600.0 3.892826 inf -nan
29700.0 4.200783 inf -nan
29800.0 4.895486 inf -nan
29900.0 4.759495 inf -nan
30000.0 5.435403 inf -nan
30100.0 4.612863 -nan -nan
30200.0 4.138655 -nan -nan
30300.0 5.531030 230.737340 -nan
30400.0 4.532407 -nan -nan
30500.0 5.125748 225.484654 -nan
30600.0 5.146606 -nan -nan
30700.0 5.232347 -nan -nan
30800.0 4.964622 226.657369 -nan
30900.0 4.835418 -nan -nan
31000.0 4.700499 -nan -nan
31100.0 4.447513 605.726674 -nan
31200.0 4.575087 228.693311 -nan
31300.0 5.796999 227.874449 -nan
31400.0 5.547898 228.707670 -nan
31500.0 4.016204 227.251216 -nan
31600.0 4.499127 225.786513 -nan
31700.0 4.541823 inf -nan
31800.0 4.553751 -nan -nan
31900.0 5.164167 621.561396 -nan
32000.0 4.421640 226.629931 -nan
32100.0 5.119025 -nan -nan
32200.0 4.443250 231.972329 -nan
32300.0 5.631948 230.523881 -nan
32400.0 4.316638 233.177952 -nan
32500.0 4.198869 233.848602 -nan
32600.0 3.781661 235.031475 -nan
32700.0 5.469761 286.626410 -nan
32800.0 5.015636 227.339182 -nan
32900.0 5.468486 232.206270 -nan
33000.0 5.493488 -nan -nan
33100.0 5.174807 -nan -nan
33200.0 5.154144 -nan -nan
33300.0 4.830124 -nan -nan
33400.0 4.062258 228.023184 -nan
33500.0 4.939345 225.960558 -nan
33600.0 4.447390 224.748628 -nan
33700.0 3.617088 224.960765 -nan
33800.0 4.635040 227.692614 -nan
33900.0 4.381866 226.947233 -nan
34000.0 3.416291 227.031892 -nan
34100.0 4.232602 228.376298 -nan
34200.0 5.018326 241.255710 -nan
34300.0 4.324298 287.389998 -nan
34400.0 4.430185 229.358279 -nan
34500.0 4.016590 228.980771 -nan
34600.0 4.774922 229.941145 -nan
34700.0 3.897929 225.086139 -nan
34800.0 4.536280 222.343449 -nan
34900.0 5.137680 224.342716 -nan
35000.0 5.536533 226.038403 -nan
35100.0 4.138996 226.656813 -nan
35200.0 3.914611 231.935441 -nan
35300.0 4.027868 232.133240 -nan
35400.0 5.707762 225.829132 -nan
35500.0 4.984717 -nan -nan
35600.0 4.884900 228.082933 -nan
35700.0 5.891724 -nan -nan
35800.0 4.574527 227.902406 -nan
35900.0 4.955454 -nan -nan
36000.0 4.412777 224.498528 -nan
36100.0 5.807720 -nan -nan
36200.0 5.170219 226.031914 -nan
36300.0 4.461557 -nan -nan
36400.0 5.528442 227.885555 -nan
36500.0 4.900406 -nan -nan
36600.0 4.286374 233.561814 -nan
36700.0 5.621150 -nan -nan
36800.0 5.264395 229.222352 -nan
36900.0 5.671517 -nan -nan
37000.0 5.636791 230.967845 -nan
37100.0 4.544307 -nan -nan
37200.0 5.215925 226.922897 -nan
37300.0 4.563288 -nan -nan
37400.0 4.922359 228.079551 -nan
37500.0 4.924779 -nan -nan
37600.0 4.693723 227.418554 -nan
37700.0 4.879542 -nan -nan
37800.0 6.306799 223.455930 -nan
37900.0 4.135881 -nan -nan
38000.0 4.425271 221.628828 -nan
38100.0 5.020175 -nan -nan
38200.0 4.662819 223.986444 -nan
38300.0 4.033875 220.199482 -nan
38400.0 4.791623 225.548930 -nan
38500.0 4.225969 -nan -nan
38600.0 4.421602 -nan -nan
38700.0 4.280985 739.067985 -nan
38800.0 3.966230 -nan -nan
38900.0 4.998062 -nan -nan
39000.0 4.479517 676.357329 -nan
39100.0 5.271099 930.948670 -nan
39200.0 5.573553 232.959340 -nan
39300.0 4.006444 230.225559 -nan
39400.0 4.771147 -nan -nan
39500.0 5.028440 236.905035 -nan
39600.0 4.798538 -nan -nan
39700.0 3.888303 235.763566 -nan
39800.0 5.478979 -nan -nan
39900.0 4.653809 237.348681 -nan
40000.0 4.623517 236.027579 -nan
40100.0 3.916333 229.362147 -nan
40200.0 5.073143 227.267618 -nan
40300.0 4.594610 611.521978 -nan
40400.0 4.945399 341.056001 -nan
40500.0 5.386777 237.293434 -nan
40600.0 3.216829 252.270633 -nan
40700.0 3.376948 238.006182 -nan
40800.0 4.289450 325.752230 -nan
40900.0 5.115831 233.112621 -nan
41000.0 4.636074 265.318702 -nan
41100.0 4.307689 259.712990 -nan
41200.0 4.896920 -nan -nan
41300.0 5.463527 266.780543 -nan
41400.0 5.182156 -nan -nan
41500.0 3.942127 239.662898 -nan
41600.0 5.401951 245.877854 -nan
41700.0 5.997148 245.909483 -nan
41800.0 4.843482 -nan -nan
41900.0 4.608574 -nan -nan
42000.0 4.712615 250.562419 -nan
42100.0 3.880187 -nan -nan
42200.0 3.496413 250.487905 -nan
42300.0 3.611861 -nan -nan
42400.0 4.280984 249.843141 -nan
42500.0 4.673732 235.658764 -nan
42600.0 4.827835 248.052256 -nan
42700.0 3.848190 -nan -nan
42800.0 6.036535 -nan -nan
42900.0 5.285396 252.836252 -nan
43000.0 4.521980 235.889141 -nan
43100.0 5.331703 235.043879 -nan
43200.0 5.350983 235.493932 -nan
43300.0 5.295132 237.798780 -nan
43400.0 4.448092 238.848966 -nan
43500.0 4.365393 239.924312 -nan
43600.0 4.951034 236.259413 -nan
43700.0 5.307711 -nan -nan
43800.0 5.675282 807.016606 -nan
43900.0 4.372607 615.732485 -nan
44000.0 4.413222 248.989521 -nan
44100.0 5.133652 -nan -nan
44200.0 4.139929 -nan -nan
44300.0 5.287181 406.945003 -nan
44400.0 4.871147 -nan -nan
44500.0 3.915889 292.671960 -nan
44600.0 4.623728 246.955640 -nan
44700.0 5.247824 1898.299630 -nan
44800.0 4.669017 246.596874 -nan
44900.0 4.691199 -nan -nan
45000.0 5.261036 -nan -nan
45100.0 5.552241 -nan -nan
45200.0 4.778134 -nan -nan
45300.0 5.273478 249.364302 -nan
45400.0 5.948824 -nan -nan
45500.0 5.786799 -nan -nan
45600.0 4.775099 247.449582 -nan
45700.0 4.907617 258.753462 -nan
45800.0 5.007163 466.260991 -nan
45900.0 3.785289 274.376683 -nan
46000.0 5.261181 298.646635 -nan
46100.0 4.220063 12702.405654 -nan
46200.0 5.850582 686.747288 -nan
46300.0 4.794568 1262.890279 -nan
46400.0 4.648502 339.062531 -nan
46500.0 5.279580 552.478790 -nan
46600.0 6.011619 334.341036 -nan
46700.0 5.188444 301.351368 -nan
46800.0 5.483367 275.900163 -nan
46900.0 5.219244 411.970276 -nan
47000.0 4.759413 273.442053 -nan
47100.0 5.127437 471.069778 -nan
47200.0 5.246096 541.585659 -nan
47300.0 4.919867 307.083848 -nan
47400.0 5.262123 696.233993 -nan
47500.0 5.257952 545.781580 -nan
47600.0 5.492394 1532.038640 -nan
47700.0 4.399980 313.349551 -nan
47800.0 4.928176 381.491241 -nan
47900.0 5.069358 917.866797 -nan
48000.0 5.052826 396.164479 -nan
48100.0 5.687518 255.965511 -nan
48200.0 5.115976 -nan -nan
48300.0 4.144339 258.978781 -nan
48400.0 4.625994 -nan -nan
48500.0 4.600417 -nan -nan
48600.0 4.775119 253.298129 -nan
48700.0 4.375011 -nan -nan
48800.0 5.349504 435.619995 -nan
48900.0 4.219470 -nan -nan
49000.0 5.014735 1171.480817 -nan
49100.0 5.343685 295.384979 -nan
49200.0 4.854254 295.625380 -nan
49300.0 5.523078 -nan -nan
49400.0 4.907437 -nan -nan
49500.0 4.052328 269.167246 -nan
49600.0 4.411878 -nan -nan
49700.0 5.718550 inf -nan
49800.0 4.925794 272.494003 -nan
49900.0 5.498402 280.623059 -nan
50000.0 5.564244 278.204902 -nan
50100.0 5.785082 268.510893 -nan
50200.0 4.874234 333.714949 -nan
50300.0 4.974575 286.329108 -nan
50400.0 5.563183 289.264394 -nan
50500.0 4.362052 279.565991 -nan
50600.0 4.300664 279.095552 -nan
50700.0 4.794110 295.361003 -nan
50800.0 4.109188 265.099226 -nan
50900.0 5.612505 265.170956 -nan
51000.0 4.717705 265.261276 -nan
51100.0 5.137281 271.482241 -nan
51200.0 5.209035 276.678325 -nan
51300.0 4.798687 297.729560 -nan
51400.0 4.097198 290.795572 -nan
51500.0 4.572795 284.337172 -nan
51600.0 4.354578 325.942051 -nan
51700.0 4.630716 539.327216 -nan
51800.0 4.578064 3462.617033 -nan
51900.0 5.416517 576.155935 -nan
52000.0 4.784962 500.701229 -nan
52100.0 4.728068 300.045625 -nan
52200.0 4.873719 263.686814 -nan
52300.0 5.510017 -nan -nan
52400.0 4.610245 -nan -nan
52500.0 4.659415 -nan -nan
52600.0 4.235278 -nan -nan
52700.0 5.053799 -nan -nan
52800.0 4.850856 -nan -nan
52900.0 3.498286 -nan -nan
53000.0 5.443164 -nan -nan
53100.0 4.759892 -nan -nan
53200.0 4.689320 -nan -nan
53300.0 4.595943 268.970948 -nan
53400.0 5.510003 269.979829 -nan
53500.0 4.301828 271.370342 -nan
53600.0 5.196004 271.860935 -nan
53700.0 4.687962 -nan -nan
53800.0 4.856310 271.744459 -nan
53900.0 4.515031 272.149281 -nan
54000.0 4.071910 -nan -nan
54100.0 5.274785 -nan -nan
54200.0 5.656252 276.227413 -nan
54300.0 4.645484 275.432676 -nan
54400.0 4.228969 -nan -nan
54500.0 4.306557 329.740846 -nan
54600.0 4.974022 -nan -nan
54700.0 4.962788 -nan -nan
54800.0 5.257138 -nan -nan
54900.0 4.474924 -nan -nan
55000.0 4.867215 -nan -nan
55100.0 4.661846 279.001693 -nan
55200.0 4.777222 277.426012 -nan
55300.0 4.425628 289.496199 -nan
55400.0 4.910611 300.157388 -nan
55500.0 4.763162 304.779049 -nan
55600.0 3.840032 285.544191 -nan
55700.0 4.666647 284.841365 -nan
55800.0 5.134017 287.710376 -nan
55900.0 3.592353 285.961968 -nan
56000.0 3.490932 289.067705 -nan
56100.0 5.700958 289.184253 -nan
56200.0 4.926901 282.982599 -nan
56300.0 5.537275 285.010195 -nan
56400.0 3.954352 285.691721 -nan
56500.0 4.776064 288.855775 -nan
56600.0 4.431569 293.225506 -nan
56700.0 5.935188 491.817901 -nan
56800.0 5.178876 307.837191 -nan
56900.0 4.308672 315.625226 -nan
57000.0 5.118265 410.865246 -nan
57100.0 3.799475 294.135962 -nan
57200.0 4.950475 339.741510 -nan
57300.0 4.280014 297.653896 -nan
57400.0 4.299533 387.607384 -nan
57500.0 5.452730 311.465385 -nan
57600.0 4.533609 293.211307 -nan
57700.0 4.902506 303.153735 -nan
57800.0 5.422253 316.020808 -nan
57900.0 4.962825 776.399720 -nan
58000.0 5.132788 303.570056 -nan
58100.0 4.469120 301.669073 -nan
58200.0 3.960976 300.306292 -nan
58300.0 3.993542 298.671582 -nan
58400.0 4.708924 321.473403 -nan
58500.0 3.807367 316.946439 -nan
58600.0 3.805680 303.636075 -nan
58700.0 5.019365 315.253328 -nan
58800.0 3.869864 324.579193 -nan
58900.0 4.086551 -nan -nan
59000.0 5.366697 -nan -nan
59100.0 4.140776 -nan -nan
59200.0 5.013045 -nan -nan
59300.0 5.900556 -nan -nan
59400.0 4.729767 -nan -nan
59500.0 5.355384 -nan -nan
59600.0 3.989217 -nan -nan
59700.0 5.297853 -nan -nan
59800.0 5.616967 -nan -nan
59900.0 5.170350 -nan -nan
60000.0 5.375024 -nan -nan
60100.0 5.216197 -nan -nan
60200.0 4.738204 -nan -nan
60300.0 4.691004 -nan -nan
60400.0 5.939190 -nan -nan
60500.0 4.917118 -nan -nan
60600.0 4.145933 -nan -nan
60700.0 4.483952 -nan -nan
60800.0 3.507427 -nan -nan
60900.0 4.915749 -nan -nan
61000.0 4.816855 -nan -nan
61100.0 4.121243 -nan -nan
61200.0 3.135601 -nan -nan
61300.0 4.675534 -nan -nan
61400.0 2.993621 -nan -nan
61500.0 5.567521 -nan -nan
61600.0 4.807252 -nan -nan
61700.0 5.461475 -nan -nan
61800.0 5.339725 -nan -nan
61900.0 4.198124 -nan -nan
62000.0 5.062491 -nan -nan
62100.0 4.877063 1664.665439 -nan
62200.0 4.999249 -nan -nan
62300.0 6.042449 -nan -nan
62400.0 4.894566 -nan -nan
62500.0 5.095371 -nan -nan
62600.0 5.562325 -nan -nan
62700.0 5.668394 297.722145 -nan
62800.0 5.300570 299.558257 -nan
62900.0 4.646865 -nan -nan
63000.0 4.470238 -nan -nan
63100.0 5.455711 -nan -nan
63200.0 3.996703 300.341745 -nan
63300.0 4.437345 296.054703 -nan
63400.0 5.112984 295.613760 -nan
63500.0 4.123896 295.399582 -nan
63600.0 4.866135 -nan -nan
63700.0 4.834684 405.608771 -nan
63800.0 4.353116 -nan -nan
63900.0 4.632322 429.925111 -nan
64000.0 4.837779 -nan -nan
64100.0 4.582444 -nan -nan
64200.0 3.421802 299.092462 -nan
64300.0 4.619853 -nan -nan
64400.0 4.952160 1443.770128 -nan
64500.0 4.318918 463.356492 -nan
64600.0 4.483101 1631.295068 -nan
64700.0 4.044758 -nan -nan
64800.0 4.236937 -nan -nan
64900.0 5.730323 -nan -nan
65000.0 4.696486 -nan -nan
65100.0 5.381109 -nan -nan
65200.0 4.580841 -nan -nan
65300.0 5.516425 -nan -nan
65400.0 4.619929 -nan -nan
65500.0 5.037563 -nan -nan
65600.0 4.415231 -nan -nan
65700.0 4.703552 -nan -nan
65800.0 5.213171 -nan -nan
65900.0 3.720578 -nan -nan
66000.0 4.189079 -nan -nan
66100.0 4.606348 -nan -nan
66200.0 4.196804 -nan -nan
66300.0 4.772932 -nan -nan
66400.0 4.484036 -nan -nan
66500.0 4.557317 318.774685 -nan
66600.0 5.278589 385.219536 -nan
66700.0 4.515808 -nan -nan
66800.0 5.149612 -nan -nan
66900.0 4.030864 -nan -nan
67000.0 4.918147 -nan -nan
67100.0 4.213305 -nan -nan
67200.0 4.496571 -nan -nan
67300.0 4.561384 317.781913 -nan
67400.0 4.287340 319.770455 -nan
67500.0 4.049114 -nan -nan
67600.0 3.330172 597.654066 -nan
67700.0 3.491222 -nan -nan
67800.0 4.069027 728.151539 -nan
67900.0 4.169319 321.246193 -nan
68000.0 4.707899 322.334103 -nan
68100.0 4.700354 -nan -nan
68200.0 4.672282 -nan -nan
68300.0 5.072711 -nan -nan
68400.0 4.232467 -nan -nan
68500.0 5.487253 325.771678 -nan
68600.0 4.031139 -nan -nan
68700.0 5.434329 326.289744 -nan
68800.0 5.786536 401.799080 -nan
68900.0 3.777319 326.885586 -nan
69000.0 4.529634 -nan -nan
69100.0 5.317682 -nan -nan
69200.0 4.977774 -nan -nan
69300.0 5.193798 334.934859 -nan
69400.0 5.322175 -nan -nan
69500.0 5.000320 -nan -nan
69600.0 4.401316 -nan -nan
69700.0 4.933367 726.813389 -nan
69800.0 4.915205 -nan -nan
69900.0 3.710189 334.235432 -nan
70000.0 4.257523 332.609905 -nan
70100.0 4.334671 346.744616 -nan
70200.0 4.480951 -nan -nan
70300.0 5.644913 -nan -nan
70400.0 4.493244 -nan -nan
70500.0 4.469413 431.508671 -nan
70600.0 3.124937 -nan -nan
70700.0 4.785493 -nan -nan
70800.0 4.268289 335.734167 -nan
70900.0 4.972893 -nan -nan
71000.0 5.007536 -nan -nan
71100.0 4.695575 -nan -nan
71200.0 5.152523 -nan -nan
71300.0 3.703324 -nan -nan
71400.0 5.396720 565.670814 -nan
71500.0 4.529408 -nan -nan
71600.0 3.484079 -nan -nan
71700.0 5.105119 -nan -nan
71800.0 4.376523 -nan -nan
71900.0 4.712307 -nan -nan
72000.0 5.850905 -nan -nan
72100.0 4.575631 341.003977 -nan
72200.0 5.404071 -nan -nan
72300.0 5.299324 -nan -nan
72400.0 4.287904 341.114645 -nan
72500.0 4.778737 337.859639 -nan
72600.0 5.523130 -nan -nan
72700.0 4.583692 -nan -nan
72800.0 3.826242 -nan -nan
72900.0 4.371942 -nan -nan
73000.0 3.566682 335.751268 -nan
73100.0 3.776143 -nan -nan
73200.0 4.214270 -nan -nan
73300.0 4.137075 -nan -nan
73400.0 3.545188 -nan -nan
73500.0 5.227622 334.135638 -nan
73600.0 5.240472 333.420890 -nan
73700.0 5.601878 331.078933 -nan
73800.0 4.027238 335.121973 -nan
73900.0 3.382319 -nan -nan
74000.0 4.990955 -nan -nan
74100.0 5.018213 -nan -nan
74200.0 4.956017 332.405161 -nan
74300.0 4.841493 -nan -nan
74400.0 4.822495 -nan -nan
74500.0 5.268768 -nan -nan
74600.0 5.717169 -nan -nan
74700.0 4.458013 332.618474 -nan
74800.0 5.405568 332.399233 -nan
74900.0 4.968800 340.535905 -nan
75000.0 6.041338 335.783132 -nan
75100.0 4.095389 337.145925 -nan
75200.0 4.070466 -nan -nan
75300.0 3.886708 -nan -nan
75400.0 4.574734 336.045099 -nan
75500.0 4.417896 339.267153 -nan
75600.0 5.017950 340.798160 -nan
75700.0 5.291316 1059.843442 -nan
75800.0 5.330369 -nan -nan
75900.0 4.488778 -nan -nan
76000.0 4.969022 -nan -nan
76100.0 4.716330 -nan -nan
76200.0 4.841319 -nan -nan
76300.0 4.965059 346.664085 -nan
76400.0 4.665649 -nan -nan
76500.0 5.679987 -nan -nan
76600.0 4.536676 353.296362 -nan
76700.0 4.868658 -nan -nan
76800.0 3.912751 348.073913 -nan
76900.0 4.833306 346.718596 -nan
77000.0 4.528875 -nan -nan
77100.0 4.724772 -nan -nan
77200.0 4.982751 -nan -nan
77300.0 4.664805 343.804989 -nan
77400.0 4.975938 -nan -nan
77500.0 5.688220 348.360741 -nan
77600.0 6.113077 352.148537 -nan
77700.0 4.237807 -nan -nan
77800.0 4.231313 -nan -nan
77900.0 5.416407 -nan -nan
78000.0 4.182625 -nan -nan
78100.0 5.663685 -nan -nan
78200.0 4.759758 -nan -nan
