56 24986 4.32788 4.42738 4.30268 4.93299 5.06577 4.91536 5.68785 5.84642 5.72038 6.65924 6.89218 6.76674 3.56159 3.50126 3.51208 4.21864 4.25503 4.21016 4.97433 5.1259 4.99408 5.97956 6.22282 6.02074 3.19814 3.32091 3.27671 3.85596 4.01355 3.95615 4.66279 4.90428 4.72187 5.68994 6.01174 5.68062 3.11082 3.02557 3.03155 3.76263 3.67597 3.64877 4.534 4.46744 4.43139 5.51364 5.47433 5.47418 3.03243 2.9383 2.91771 3.71508 3.63022 3.55716 4.56469 4.44991 4.29555 5.60624 5.46889 5.26223 2.97571 2.89542 2.89529 3.61731 3.49576 3.61448 4.3855 4.28293 4.4884 5.39699 5.24631 5.51274 2.8981 2.81042 2.90527 3.58063 3.45837 3.53497 4.45128 4.21632 4.33168 5.47022 5.19059 5.35958 2.85722 2.76679 2.78766 3.52196 3.43622 3.44609 4.3822 4.24639 4.23156 5.42451 5.29571 5.23118 2.83562 2.79571 2.77517 3.53994 3.47382 3.48187 4.35714 4.33651 4.28532 5.38076 5.38504 5.30517 2.87037 2.85612 2.88204 3.4949 3.54916 3.55408 4.25232 4.34518 4.37894 5.28306 5.38961 5.39348 2.87746 2.95834 2.91918 3.50514 3.59685 3.53285 4.27836 4.4366 4.30712 5.26869 5.46239 5.32882 3.05516 2.97908 3.06069 3.71818 3.64034 3.74409 4.51305 4.42954 4.60083 5.5805 5.40777 5.61263 3.15375 3.08511 3.13794 3.87262 3.79713 3.84959 4.7019 4.62414 4.69207 5.74588 5.6532 5.75592 3.22092 3.14768 3.21347 3.89743 3.85242 3.90007 4.74883 4.62411 4.67532 5.83176 5.60287 5.70545 3.59956 3.44478 3.56966 4.26357 4.12142 4.24725 5.06757 4.98432 5.09025 6.11305 6.07241 6.13757 4.40334 4.28772 4.41109 5.03036 4.93287 5.01848 5.88296 5.795 5.83178 6.9591 6.86144 6.91491 
60 24985 4.53007 4.64902 4.49642 5.14736 5.31382 5.14671 5.92803 6.11904 5.99378 6.9128 7.18613 7.05521 3.72907 3.69524 3.66671 4.39963 4.46784 4.38764 5.18773 5.36393 5.18644 6.21188 6.5015 6.23121 3.34821 3.48271 3.42504 4.02979 4.21122 4.13693 4.86158 5.13464 4.93144 5.90921 6.28125 5.90168 3.24343 3.16865 3.16905 3.92098 3.84297 3.80048 4.71622 4.65174 4.60028 5.73681 5.6862 5.66504 3.16605 3.07865 3.0468 3.86901 3.7977 3.72036 4.73693 4.65107 4.48718 5.82906 5.69206 5.48826 3.10443 3.02314 3.01503 3.76752 3.64707 3.78412 4.57043 4.45613 4.68337 5.62138 5.44459 5.73924 3.04414 2.93952 3.03425 3.7519 3.61242 3.67962 4.64498 4.39378 4.49526 5.68759 5.39075 5.54217 3.00351 2.88889 2.91497 3.70267 3.57593 3.5881 4.5814 4.41479 4.40802 5.65389 5.49768 5.43074 2.95934 2.93541 2.90803 3.6983 3.65088 3.6398 4.54861 4.53145 4.47162 5.59624 5.6056 5.52065 2.99253 2.99105 3.02298 3.64362 3.70128 3.72403 4.4304 4.52376 4.58229 5.48312 5.60225 5.62557 3.0113 3.08373 3.05101 3.65282 3.75289 3.68101 4.44153 4.60286 4.47152 5.46258 5.64578 5.51464 3.20607 3.11221 3.21357 3.88783 3.79988 3.93068 4.70531 4.63023 4.80122 5.8027 5.62716 5.84212 3.31696 3.22763 3.28912 4.05673 3.95848 4.02724 4.90103 4.80804 4.88984 5.95922 5.85715 5.96941 3.37745 3.29218 3.3685 4.08895 4.01269 4.07559 4.96472 4.81714 4.87231 6.07174 5.83411 5.92027 3.78639 3.59862 3.72291 4.47625 4.28627 4.42405 5.31454 5.17528 5.29637 6.38381 6.28382 6.39016 4.61064 4.47031 4.60931 5.26229 5.13038 5.24649 6.13333 6.01444 6.08453 7.22335 7.10398 7.21091 
64 24984 4.72491 4.85881 4.70335 5.35553 5.54124 5.37865 6.1593 6.37476 6.24158 7.17497 7.46041 7.32523 3.8843 3.88227 3.81935 4.57438 4.67637 4.55912 5.39095 5.59938 5.38044 6.42437 6.76547 6.43904 3.50033 3.64761 3.56747 4.20304 4.40535 4.29575 5.06268 5.35828 5.11308 6.15577 6.52253 6.09914 3.38058 3.30942 3.30329 4.07915 4.00572 3.96112 4.89185 4.81827 4.76947 5.9349 5.86959 5.84907 3.29774 3.21529 3.17732 4.011 3.95058 3.87336 4.89191 4.82433 4.66909 6.0116 5.89136 5.69871 3.23178 3.14287 3.13171 3.90742 3.78555 3.93894 4.7356 4.62542 4.87291 5.81118 5.64425 5.94215 3.18608 3.07229 3.1501 3.91683 3.76068 3.81909 4.82747 4.56374 4.65056 5.90312 5.57974 5.71842 3.14141 3.00649 3.04657 3.86639 3.71046 3.73756 4.77461 4.56953 4.57809 5.87532 5.68449 5.6186 3.08481 3.0693 3.0329 3.84612 3.81271 3.78999 4.7258 4.71854 4.64881 5.80548 5.82095 5.71785 3.11349 3.12246 3.1561 3.78975 3.84506 3.87804 4.60074 4.69583 4.76597 5.67492 5.80931 5.84189 3.1484 3.21895 3.17503 3.80602 3.89695 3.82394 4.60146 4.76813 4.6311 5.64251 5.83258 5.69244 3.34817 3.25354 3.361 4.05551 3.96878 4.09653 4.90059 4.8144 4.99127 6.02241 5.8382 6.06338 3.47804 3.37513 3.43209 4.22934 4.11952 4.19046 5.08807 4.98563 5.07461 6.17191 6.0668 6.17068 3.53533 3.44615 3.51927 4.25711 4.18099 4.22906 5.15531 5.01412 5.0463 6.28464 6.07154 6.11702 3.96439 3.74668 3.88096 4.68128 4.45541 4.58745 5.54863 5.37777 5.50148 6.62634 6.49999 6.62491 4.80612 4.64761 4.79733 5.48337 5.31037 5.46332 6.36921 6.19894 6.33596 7.46389 7.29579 7.50689 
72 12491 5.09144 5.23235 5.07126 5.77266 5.94615 5.8337 6.5784 6.82345 6.75613 7.67978 7.96401 7.89694 4.17206 4.23234 4.07694 4.90032 5.06258 4.86762 5.76674 6.00152 5.74214 6.81862 7.25024 6.83009 3.81017 3.9531 3.83552 4.56522 4.7694 4.56483 5.43795 5.74056 5.44138 6.57749 6.97061 6.46106 3.65268 3.59491 3.52684 4.38684 4.30633 4.24382 5.23462 5.17256 5.10202 6.32202 6.28139 6.25041 3.55134 3.46459 3.40982 4.30093 4.21974 4.17126 5.18918 5.15076 4.99802 6.34238 6.26539 6.03691 3.48955 3.37917 3.40605 4.20648 4.07561 4.2695 5.0671 4.9402 5.23234 6.19658 6.02776 6.36446 3.4277 3.32522 3.37195 4.20867 4.05922 4.09144 5.17893 4.89124 4.95345 6.3134 5.96757 6.0748 3.44657 3.21394 3.31567 4.18841 3.98843 4.001 5.13295 4.90004 4.90122 6.2735 6.06071 5.95764 3.33729 3.33221 3.24747 4.11973 4.12645 4.06253 5.05417 5.05351 4.96525 6.20176 6.21522 6.06442 3.35612 3.35974 3.39358 4.08066 4.1334 4.17877 4.94033 5.08337 5.11471 6.02144 6.23269 6.23973 3.40808 3.48557 3.43858 4.13231 4.23071 4.11204 4.97461 5.12713 4.98008 6.00123 6.23483 6.05494 3.62017 3.5211 3.6415 4.36888 4.28853 4.43949 5.23891 5.1591 5.38752 6.40718 6.26033 6.48485 3.79494 3.67678 3.7258 4.56421 4.45915 4.522 5.44448 5.33804 5.44391 6.56268 6.45036 6.53693 3.85188 3.6982 3.79455 4.60233 4.49143 4.54527 5.53512 5.3577 5.3918 6.68479 6.45195 6.47339 4.31174 4.0555 4.19425 5.05756 4.80443 4.91579 5.94794 5.76142 5.89391 7.07884 6.90286 7.04319 5.17523 4.94271 5.20799 5.88988 5.62897 5.89245 6.75233 6.55127 6.83861 7.8687 7.69093 8.05851 
80 12490 5.44953 5.59038 5.43917 6.16982 6.3361 6.23709 7.02095 7.25418 7.1878 8.16016 8.46954 8.3946 4.45951 4.55313 4.35875 5.21392 5.4256 5.17518 6.10162 6.4077 6.09954 7.18503 7.69269 7.21558 4.09712 4.25966 4.094 4.90293 5.1155 4.83832 5.80115 6.10416 5.73256 6.94491 7.39037 6.78449 3.91494 3.88708 3.76533 4.66918 4.60995 4.54348 5.56744 5.49524 5.43864 6.71218 6.64902 6.61482 3.78071 3.72396 3.65361 4.58076 4.52378 4.43445 5.51699 5.4911 5.25915 6.70214 6.61708 6.33744 3.72638 3.63168 3.63999 4.47871 4.36384 4.54427 5.37663 5.24417 5.54618 6.54414 6.34307 6.70024 3.68689 3.55516 3.59258 4.50428 4.32291 4.32535 5.50266 5.20851 5.25394 6.66995 6.36199 6.39707 3.70047 3.43862 3.54622 4.50084 4.23612 4.2532 5.47875 5.18359 5.16883 6.63479 6.39053 6.26176 3.56371 3.56756 3.47951 4.37429 4.40542 4.32188 5.3366 5.36877 5.28887 6.49011 6.55806 6.44354 3.61686 3.6214 3.66206 4.352 4.432 4.48867 5.22783 5.40142 5.45452 6.34471 6.59012 6.63754 3.67299 3.73563 3.69072 4.42746 4.51821 4.38814 5.29805 5.43828 5.28296 6.3531 6.5794 6.4084 3.90133 3.80293 3.90413 4.67218 4.61569 4.75125 5.57211 5.51777 5.73817 6.78373 6.64002 6.86053 4.08794 3.95682 4.02462 4.90131 4.77019 4.85944 5.81258 5.68995 5.82602 6.96225 6.85915 6.96169 4.13365 3.96353 4.07797 4.90437 4.78268 4.8526 5.87081 5.70712 5.72991 7.04031 6.8163 6.84326 4.64028 4.34063 4.51266 5.4246 5.14385 5.25732 6.34597 6.11997 6.23215 7.48444 7.29635 7.40448 5.54662 5.27503 5.58545 6.29066 5.99026 6.32578 7.1641 6.91231 7.32393 8.28201 8.07386 8.58894 
88 12489 5.80231 5.95156 5.73556 6.53949 6.72714 6.57693 7.42236 7.66666 7.55724 8.59177 8.89202 8.79376 4.73442 4.88551 4.64902 5.51906 5.75516 5.48867 6.40665 6.76336 6.42728 7.53112 8.04696 7.57253 4.38394 4.5465 4.34405 5.21788 5.43074 5.12371 6.14045 6.4677 6.01606 7.33921 7.76213 7.07343 4.15454 4.16729 3.99256 4.94561 4.90187 4.81891 5.8461 5.82893 5.76477 7.003 6.99859 6.96806 3.98795 3.95871 3.86219 4.842 4.77978 4.68622 5.82413 5.80277 5.52307 7.04356 6.97221 6.62899 3.96031 3.86668 3.86183 4.73502 4.63815 4.80371 5.67359 5.53736 5.84201 6.8693 6.64198 7.03823 3.94307 3.80398 3.82196 4.78572 4.59581 4.59915 5.78609 5.51128 5.55177 6.99312 6.7025 6.72996 3.95749 3.67276 3.75846 4.79293 4.47978 4.50225 5.79151 5.44132 5.45401 6.97476 6.68403 6.60555 3.80636 3.79315 3.69454 4.65548 4.67941 4.58585 5.62441 5.65504 5.58683 6.80736 6.88044 6.77416 3.86195 3.84402 3.91612 4.62289 4.67908 4.77845 5.51793 5.68409 5.78539 6.67479 6.91872 7.01465 3.91255 3.97649 3.92284 4.69208 4.77347 4.65397 5.59381 5.74008 5.57703 6.70514 6.91287 6.73162 4.15204 4.05406 4.16202 4.96327 4.88782 5.04559 5.88171 5.82355 6.05537 7.10966 6.99024 7.2107 4.38524 4.20884 4.32744 5.24993 5.05329 5.16237 6.19697 5.99978 6.16255 7.35086 7.18336 7.32494 4.39572 4.20719 4.36697 5.21696 5.07391 5.15246 6.21274 6.04373 6.06165 7.38149 7.19242 7.18842 4.96646 4.62009 4.80986 5.7895 5.44841 5.58133 6.74405 6.43814 6.59588 7.89063 7.64558 7.78344 5.90833 5.57905 5.96509 6.67403 6.32343 6.74945 7.56294 7.25766 7.76277 8.73384 8.40895 9.07665 
96 12488 6.12248 6.30259 6.02936 6.88352 7.09006 6.88908 7.8135 8.06187 7.90556 9.01781 9.33676 9.19222 5.02935 5.19953 4.92336 5.83707 6.10117 5.79358 6.73544 7.10297 6.73618 7.87272 8.37875 7.89054 4.67675 4.82509 4.59106 5.52629 5.73406 5.38515 6.47798 6.81274 6.29893 7.71219 8.14213 7.39758 4.39247 4.41477 4.22475 5.2114 5.1741 5.06477 6.1421 6.11222 6.05594 7.33236 7.26884 7.29104 4.2299 4.17654 4.072 5.10426 5.01202 4.94295 6.12784 6.08542 5.82935 7.4207 7.28126 6.9402 4.20668 4.07877 4.06634 4.97198 4.89502 5.04818 5.95141 5.79673 6.1063 7.17498 6.95422 7.35608 4.18048 4.02896 4.05152 5.07906 4.85727 4.85518 6.09709 5.79382 5.84451 7.31902 7.05175 7.05053 4.21842 3.88489 3.99339 5.08452 4.70417 4.771 6.09789 5.69127 5.74721 7.35058 6.96613 6.94089 4.03246 4.02805 3.93453 4.90724 4.93097 4.85704 5.88698 5.93629 5.88686 7.10162 7.20523 7.12599 4.08124 4.0694 4.17137 4.87728 4.93351 5.07509 5.80345 5.98754 6.11622 6.99509 7.27054 7.38282 4.12723 4.19874 4.18091 4.95899 5.02615 4.91932 5.91805 6.0197 5.85168 7.03951 7.2129 7.05788 4.3978 4.2846 4.43411 5.207 5.16815 5.34651 6.13974 6.11954 6.38079 7.39576 7.31835 7.58803 4.6847 4.44371 4.61232 5.58042 5.31836 5.47635 6.55654 6.27852 6.48932 7.73891 7.47619 7.65795 4.67039 4.46335 4.64795 5.50906 5.37219 5.44912 6.54478 6.37893 6.36044 7.75655 7.55228 7.51771 5.28655 4.89546 5.09951 6.12795 5.75716 5.90725 7.12622 6.768 6.91039 8.30303 8.01744 8.12069 6.27638 5.92273 6.31663 7.06498 6.69235 7.14634 7.9823 7.63818 8.19062 9.16569 8.84251 9.51596 
104 12487 6.45671 6.63436 6.33024 7.23071 7.4648 7.21794 8.18457 8.45437 8.24492 9.40131 9.7678 9.5639 5.30734 5.51604 5.17425 6.10822 6.42054 6.0531 7.04627 7.4243 7.03085 8.19291 8.69601 8.18301 4.95197 5.0993 4.82828 5.8424 6.03798 5.6673 6.84121 7.1512 6.61171 8.10234 8.54334 7.73323 4.62371 4.64563 4.45683 5.46289 5.44332 5.3238 6.42658 6.39579 6.33011 7.64794 7.5626 7.58443 4.47115 4.40387 4.27967 5.35897 5.25676 5.15886 6.41652 6.3516 6.06752 7.74585 7.57792 7.19941 4.41951 4.27891 4.27164 5.22419 5.09385 5.29278 6.23493 6.03887 6.39318 7.45414 7.24461 7.66132 4.416 4.2489 4.23697 5.34248 5.1108 5.08 6.40299 6.10355 6.10746 7.67389 7.37791 7.35642 4.45351 4.08504 4.20045 5.33679 4.93976 4.98919 6.37543 5.95125 6.00727 7.67761 7.2625 7.2096 4.25568 4.25018 4.15645 5.13901 5.1716 5.10865 6.12795 6.17513 6.17123 7.35737 7.48933 7.4612 4.30893 4.29656 4.41393 5.12134 5.20709 5.34695 6.07212 6.26424 6.42388 7.30238 7.56702 7.70994 4.3275 4.40585 4.3975 5.19243 5.26086 5.13915 6.19295 6.28885 6.1207 7.36778 7.51478 7.31593 4.64602 4.52029 4.69695 5.49677 5.44013 5.61453 6.46325 6.4239 6.67645 7.76134 7.64699 7.90265 4.97114 4.65856 4.89962 5.89958 5.5626 5.77409 6.92686 6.54415 6.81146 8.13342 7.76874 7.98171 4.97395 4.72456 4.92989 5.83077 5.66189 5.73513 6.8573 6.68656 6.64211 8.09264 7.92569 7.80485 5.56918 5.1516 5.41089 6.42 6.03503 6.23558 7.43396 7.11536 7.22752 8.63719 8.41236 8.46577 6.6225 6.24008 6.65435 7.42963 7.02717 7.49218 8.339 7.9836 8.5613 9.55297 9.21336 9.91361 
112 12486 6.77721 6.94697 6.64479 7.58779 7.79518 7.53813 8.55288 8.80483 8.58237 9.77356 10.1575 9.93812 5.54851 5.79556 5.41479 6.36911 6.72424 6.322 7.33681 7.75246 7.29944 8.53762 9.04094 8.48255 5.20956 5.38337 5.04467 6.14346 6.34615 5.8955 7.16916 7.47302 6.9047 8.43719 8.90343 8.05231 4.86179 4.87857 4.67761 5.73471 5.69033 5.5659 6.6945 6.68646 6.5895 7.9336 7.89344 7.85398 4.68808 4.64213 4.45171 5.61276 5.50679 5.35137 6.68674 6.62094 6.25409 8.02338 7.8487 7.42372 4.62308 4.47946 4.48089 5.44139 5.312 5.50672 6.45574 6.28238 6.61424 7.70526 7.50811 7.93226 4.65278 4.46964 4.44721 5.60345 5.38866 5.31515 6.71172 6.39986 6.34422 8.02411 7.67808 7.60817 4.69734 4.28583 4.39924 5.60267 5.16995 5.20343 6.69667 6.20892 6.23565 8.02126 7.53051 7.45506 4.47724 4.44478 4.37869 5.38568 5.39856 5.35953 6.37694 6.42623 6.44711 7.62462 7.75884 7.77744 4.52424 4.50385 4.64952 5.36402 5.43762 5.60698 6.32351 6.53713 6.70132 7.56583 7.87989 8.03426 4.53801 4.60347 4.63495 5.41149 5.48624 5.38267 6.41528 6.51876 6.39549 7.63152 7.758 7.62525 4.87901 4.75547 4.94689 5.77542 5.70501 5.89354 6.79046 6.71732 6.96219 8.09814 7.98144 8.20603 5.25844 4.91325 5.15054 6.22739 5.83805 6.05141 7.27238 6.82779 7.11549 8.51748 8.08003 8.32193 5.24601 4.96544 5.19699 6.10773 5.94122 6.03074 7.16392 6.99565 6.96021 8.39915 8.28244 8.1201 5.87342 5.39565 5.73048 6.72965 6.33655 6.58618 7.76575 7.44747 7.59591 8.9749 8.76445 8.86091 6.97992 6.53206 7.01345 7.80753 7.34127 7.87754 8.73472 8.31708 8.96429 10.0037 9.58286 10.3143 
120 12485 7.07604 7.26798 6.90537 7.89611 8.12245 7.8504 8.87483 9.161 8.90998 10.1487 10.5144 10.2882 5.7821 6.08616 5.64721 6.60007 7.02477 6.55647 7.60115 8.05506 7.54653 8.8441 9.34046 8.78324 5.44605 5.67029 5.28126 6.39185 6.66406 6.14425 7.4447 7.80438 7.14875 8.7282 9.27445 8.31433 5.09791 5.12983 4.88825 5.98573 5.94271 5.79623 6.95993 6.93743 6.85421 8.20631 8.1546 8.14416 4.90638 4.83901 4.60915 5.84435 5.7376 5.50936 6.94298 6.87089 6.41851 8.30758 8.12348 7.56938 4.82775 4.66346 4.67146 5.68588 5.51705 5.74028 6.6904 6.50793 6.86694 7.96779 7.73842 8.20831 4.88226 4.68676 4.65663 5.84257 5.64395 5.53299 6.99203 6.69905 6.5526 8.31226 7.99686 7.8603 4.93264 4.50237 4.583 5.86413 5.40739 5.3936 6.99123 6.4509 6.43831 8.34438 7.77744 7.69392 4.6902 4.63735 4.59282 5.59802 5.6161 5.58957 6.61755 6.66279 6.69396 7.89173 8.01651 8.04769 4.72551 4.70782 4.87123 5.58047 5.66366 5.84728 6.52455 6.79445 6.97841 7.79425 8.12799 8.35069 4.75255 4.79477 4.84362 5.62396 5.70449 5.62552 6.64434 6.7735 6.68037 7.89497 8.04241 7.94441 5.13411 4.96624 5.15972 6.04302 5.94035 6.11697 7.08455 6.99096 7.22461 8.42306 8.27991 8.4633 5.53911 5.12564 5.39925 6.55866 6.06482 6.33997 7.62286 7.07924 7.42318 8.86362 8.35828 8.66032 5.5038 5.19185 5.46392 6.3906 6.20161 6.30934 7.46185 7.27497 7.25153 8.7352 8.55333 8.47032 6.1778 5.67592 6.00981 7.03894 6.61254 6.87222 8.10379 7.74192 7.90936 9.32771 9.08824 9.17544 7.30113 6.8005 7.3417 8.18465 7.62456 8.21054 9.12471 8.61783 9.31998 10.4211 9.90141 10.7078 
128 12484 7.39619 7.54984 7.1981 8.21126 8.43461 8.16431 9.22218 9.49641 9.24124 10.5584 10.8452 10.6318 6.02864 6.36403 5.86169 6.86633 7.31517 6.76969 7.86434 8.35758 7.76205 9.11922 9.64903 9.02244 5.69156 5.9565 5.48308 6.66829 6.98162 6.34133 7.74412 8.13912 7.35732 9.03785 9.66092 8.52824 5.3339 5.36608 5.08075 6.23743 6.17557 6.02138 7.21647 7.16838 7.11983 8.46996 8.39518 8.42818 5.11483 5.07066 4.76931 6.04885 5.9737 5.65163 7.16919 7.13184 6.58804 8.55714 8.41784 7.74447 5.01316 4.85987 4.85977 5.89236 5.75128 5.94865 6.91189 6.75938 7.11701 8.20029 8.02315 8.46026 5.09348 4.87978 4.86422 6.09268 5.85678 5.75632 7.26843 6.92491 6.80937 8.61353 8.23149 8.1465 5.15558 4.70091 4.78981 6.1087 5.62766 5.63079 7.24395 6.68757 6.68346 8.63166 8.03005 7.94364 4.89005 4.81989 4.80722 5.82308 5.82338 5.82099 6.84103 6.89662 6.92806 8.1821 8.27217 8.3311 4.94586 4.90271 5.0989 5.79864 5.87971 6.12579 6.74639 7.03413 7.29443 8.0248 8.38532 8.7038 4.94126 4.97355 5.06479 5.81891 5.90317 5.8615 6.85464 6.99475 6.93489 8.13136 8.24442 8.24164 5.34608 5.16913 5.37387 6.2969 6.15946 6.34741 7.38436 7.23177 7.45174 8.7606 8.55049 8.68644 5.81409 5.33804 5.64009 6.84742 6.28329 6.61303 7.94718 7.31363 7.72965 9.22846 8.64005 8.99981 5.76217 5.41678 5.72085 6.65649 6.44826 6.58137 7.73613 7.5511 7.55053 9.0328 8.85068 8.79923 6.46825 5.92258 6.28128 7.33841 6.88018 7.16257 8.42141 8.03221 8.19661 9.67784 9.39622 9.46858 7.62609 7.09302 7.65541 8.518 7.90957 8.52887 9.46655 8.8999 9.6621 10.7981 10.1869 11.05 
144 6241 7.90477 8.1169 7.77308 8.79712 9.02323 8.83894 9.82557 10.1102 9.94112 11.2201 11.5439 11.2792 6.5355 6.92126 6.18132 7.45226 7.86652 7.15249 8.46977 8.96341 8.17989 9.816 10.2736 9.50959 6.17168 6.53913 5.94417 7.15424 7.61144 6.83585 8.25544 8.76683 7.82516 9.64044 10.3025 8.99893 5.74894 5.81473 5.49875 6.69605 6.64518 6.42789 7.6978 7.66761 7.6054 8.98081 8.87108 8.8962 5.4991 5.40609 5.11037 6.38765 6.3456 5.97889 7.45558 7.48023 6.94071 8.97651 8.85299 8.07903 5.38176 5.19916 5.18519 6.29727 6.15244 6.2756 7.29176 7.20075 7.52651 8.60497 8.50429 8.92672 5.43607 5.23393 5.27619 6.50732 6.21821 6.14854 7.75926 7.27083 7.29752 9.19776 8.57955 8.6898 5.54297 5.07913 5.25303 6.55853 6.05172 6.05459 7.74532 7.12129 7.116 9.17217 8.52938 8.44819 5.29389 5.16481 5.19143 6.31536 6.19317 6.27768 7.42681 7.24981 7.32804 8.79811 8.72422 8.7395 5.27688 5.26349 5.5039 6.20446 6.35299 6.56661 7.13316 7.52356 7.82992 8.35522 8.8603 9.25742 5.31524 5.3608 5.5134 6.16971 6.29038 6.33426 7.22662 7.42055 7.52517 8.50786 8.78518 8.92409 5.7682 5.55468 5.83263 6.77402 6.58847 6.86546 7.94149 7.7135 8.04596 9.44495 9.13318 9.35322 6.3831 5.76519 6.1316 7.37278 6.69594 7.19387 8.4942 7.74546 8.33889 9.77956 9.15134 9.64049 6.27826 5.82571 6.26258 7.16393 6.94354 7.15062 8.20081 8.12528 8.12832 9.51297 9.49386 9.43355 7.00288 6.39987 6.84795 7.93881 7.37504 7.7323 9.11496 8.61307 8.80098 10.4225 9.99869 10.0252 8.31341 7.69546 8.22348 9.28875 8.45208 9.04327 10.2652 9.48558 10.202 11.5352 10.7745 11.6106 
160 6240 8.36211 8.7108 8.2037 9.30259 9.6497 9.33563 10.3666 10.7601 10.5074 11.7869 12.1972 11.9432 6.98509 7.44509 6.57745 7.9499 8.46622 7.54167 9.02256 9.63127 8.58022 10.3448 10.9978 9.94343 6.64882 7.05889 6.29829 7.67832 8.1678 7.24267 8.82435 9.35392 8.27371 10.2377 10.9199 9.46108 6.15234 6.21415 5.88339 7.1031 7.05332 6.90022 8.11273 8.11354 8.13803 9.37809 9.34962 9.48224 5.86224 5.76417 5.45879 6.78328 6.75183 6.36771 7.89736 7.90059 7.36356 9.42571 9.23356 8.5433 5.73437 5.62904 5.48043 6.69287 6.62063 6.56657 7.69451 7.71972 7.83542 9.08329 9.04539 9.25573 5.81291 5.61154 5.54265 6.92404 6.5727 6.5068 8.19393 7.65937 7.70737 9.66153 8.96994 9.14308 5.90536 5.46039 5.619 6.91893 6.45843 6.44091 8.16007 7.52493 7.55581 9.62211 8.917 8.91163 5.69821 5.5424 5.59624 6.7431 6.55967 6.68946 7.88605 7.64885 7.80243 9.25999 9.16261 9.21565 5.62328 5.63058 5.91033 6.53921 6.76249 7.02758 7.50325 7.99492 8.3159 8.78697 9.36122 9.79526 5.69382 5.74388 5.94261 6.53833 6.68677 6.76749 7.58337 7.85415 7.97854 8.92215 9.2562 9.39633 6.20022 5.92774 6.26477 7.27397 6.99808 7.32679 8.48436 8.15323 8.52651 9.97397 9.58997 9.86593 6.86162 6.1986 6.59055 7.91963 7.18261 7.68574 9.12762 8.26762 8.83491 10.4492 9.64917 10.1678 6.73551 6.22286 6.70584 7.65114 7.41558 7.56569 8.69631 8.64368 8.56189 9.96907 9.98187 9.88207 7.5433 6.90802 7.39205 8.47609 7.90608 8.34023 9.66812 9.13027 9.44067 11.0716 10.5342 10.699 8.93444 8.23862 8.72971 9.93257 9.01356 9.59823 10.9534 10.1061 10.7511 12.2668 11.4604 12.1453 
176 6239 8.774 9.33186 8.655 9.73785 10.2689 9.81533 10.856 11.4119 11.0029 12.3623 12.9003 12.4673 7.44147 7.96969 7.04533 8.40846 9.02217 8.05925 9.50578 10.2287 9.12264 10.8611 11.6476 10.4794 7.1313 7.53805 6.67537 8.17297 8.63413 7.64277 9.34705 9.89734 8.68248 10.8035 11.4711 9.94098 6.578 6.58538 6.29948 7.55913 7.41749 7.378 8.63629 8.53484 8.64086 9.94381 9.78892 10.0074 6.18651 6.13328 5.78155 7.12839 7.15047 6.69941 8.25538 8.3495 7.72393 9.8198 9.71344 8.9653 6.10778 5.97378 5.81161 7.09552 6.99672 6.90205 8.10143 8.11117 8.16621 9.50568 9.46488 9.62607 6.21965 5.93488 5.81151 7.3177 6.91925 6.82647 8.59998 8.00105 8.05588 10.0968 9.34311 9.53116 6.26256 5.81126 5.94644 7.29193 6.82313 6.77473 8.51156 7.88969 7.93173 9.97439 9.28421 9.36728 6.04841 5.88568 5.96147 7.13442 6.92408 7.06679 8.28793 8.02258 8.19331 9.64747 9.54971 9.6476 5.93665 6.02153 6.277 6.87441 7.17667 7.37161 7.88062 8.41521 8.70008 9.20358 9.80457 10.1892 6.08185 6.10658 6.32511 6.96001 7.0926 7.1736 8.03482 8.25813 8.3525 9.38601 9.68092 9.77014 6.65543 6.34507 6.63925 7.74664 7.41334 7.7457 8.98487 8.58634 8.93335 10.5542 10.0337 10.2959 7.34762 6.58829 7.00114 8.46607 7.61739 8.14565 9.71833 8.73701 9.34302 11.0686 10.1228 10.6765 7.23221 6.59292 7.14703 8.12004 7.78087 8.03201 9.21566 9.03092 9.04959 10.5721 10.4286 10.4037 8.12883 7.33917 7.89112 9.10839 8.35512 8.86578 10.3498 9.61415 10.0046 11.7503 10.9816 11.2797 9.54893 8.76783 9.24688 10.5681 9.52492 10.1502 11.585 10.6321 11.3423 12.9033 12.0608 12.7763 
