10 99990 1.77366 1.74935 1.7423 2.01845 2.02216 2.04034 2.43405 2.42401 2.47783 1.37704 1.39638 1.41554 1.68521 1.67546 1.74022 2.12471 2.12489 2.18022 1.26585 1.27205 1.28246 1.58854 1.61088 1.59413 2.04567 2.04396 2.0259 1.23857 1.2291 1.22201 1.54848 1.54765 1.52424 1.95989 1.96505 1.95944 1.21905 1.18353 1.21685 1.54101 1.47968 1.53878 1.98515 1.90631 1.95008 1.17677 1.18238 1.19115 1.47821 1.48905 1.50479 1.91225 1.89065 1.92024 1.17415 1.16057 1.17335 1.46415 1.47874 1.47386 1.87893 1.87413 1.89246 1.15452 1.16251 1.14851 1.45077 1.47297 1.43411 1.85585 1.88188 1.83276 1.15583 1.17904 1.16542 1.45181 1.479 1.46336 1.86659 1.86924 1.89393 1.16668 1.19706 1.18232 1.46366 1.48405 1.47051 1.86352 1.90306 1.89636 1.2055 1.19418 1.18835 1.49996 1.49488 1.48373 1.90803 1.90705 1.8962 1.21435 1.20236 1.18468 1.5204 1.51008 1.49641 1.9522 1.94402 1.95133 1.25421 1.23805 1.22675 1.57577 1.57304 1.54995 1.9962 2.0129 1.98275 1.30635 1.27647 1.28251 1.62236 1.59863 1.59956 2.05116 2.04963 2.04431 1.40148 1.36623 1.39253 1.71817 1.71746 1.69966 2.16205 2.18475 2.1459 1.79277 1.74478 1.74957 2.04789 2.00398 2.02066 2.45681 2.45592 2.46715 
11 99989 1.89611 1.87183 1.8625 2.166 2.16666 2.18728 2.61756 2.60335 2.65453 1.46666 1.48911 1.51305 1.79728 1.79349 1.86205 2.26985 2.27569 2.33608 1.34404 1.35929 1.36598 1.69657 1.72312 1.70153 2.18782 2.18847 2.16606 1.3171 1.30675 1.30016 1.64829 1.65105 1.62755 2.08987 2.10123 2.09039 1.29749 1.26039 1.29434 1.64345 1.57971 1.64025 2.1221 2.03936 2.0824 1.2483 1.25793 1.2645 1.57697 1.58963 1.60403 2.04322 2.02096 2.05247 1.2447 1.23292 1.24889 1.56097 1.57405 1.57011 2.00921 1.99917 2.02202 1.22562 1.23621 1.22009 1.54516 1.57264 1.52951 1.97817 2.01591 1.95686 1.23021 1.25566 1.23618 1.55011 1.5794 1.55807 2.00028 2.00182 2.02171 1.24041 1.27288 1.25758 1.55843 1.5818 1.56813 1.98696 2.03154 2.02613 1.27949 1.27065 1.26452 1.5982 1.59241 1.5843 2.03878 2.0331 2.02613 1.29288 1.28007 1.26099 1.62309 1.61128 1.59538 2.08634 2.08118 2.08212 1.33482 1.31951 1.30568 1.68044 1.68205 1.65221 2.13245 2.15545 2.12327 1.39318 1.36153 1.3672 1.73535 1.71034 1.71151 2.19808 2.19749 2.1877 1.49947 1.45966 1.48564 1.84179 1.83763 1.82115 2.32027 2.34038 2.29788 1.92274 1.86856 1.87485 2.20079 2.15154 2.17115 2.64036 2.6369 2.6466 
12 99988 2.01546 1.98786 1.9816 2.31136 2.30639 2.33058 2.79613 2.7775 2.8285 1.55448 1.57897 1.60555 1.90894 1.90982 1.98089 2.41092 2.42061 2.48546 1.42183 1.44226 1.44521 1.80127 1.83151 1.80473 2.32322 2.32683 2.29955 1.39186 1.38204 1.3762 1.74534 1.75105 1.72763 2.2122 2.23251 2.21752 1.37419 1.33322 1.36934 1.74084 1.67507 1.73671 2.25123 2.16508 2.20699 1.3148 1.3311 1.33748 1.67025 1.68583 1.69976 2.16889 2.14724 2.17863 1.31185 1.30135 1.32136 1.65222 1.66456 1.66455 2.13244 2.11964 2.14528 1.29391 1.30483 1.28765 1.63595 1.66687 1.61895 2.09533 2.14261 2.07613 1.30274 1.32871 1.30654 1.64491 1.67543 1.65185 2.12771 2.12889 2.14477 1.31058 1.3446 1.3299 1.64851 1.67639 1.66395 2.10779 2.15534 2.14857 1.35168 1.3455 1.33652 1.69352 1.68612 1.68115 2.16568 2.15335 2.15196 1.36965 1.35552 1.33605 1.72242 1.71061 1.69332 2.21529 2.21164 2.20774 1.41219 1.39783 1.38214 1.78217 1.78748 1.75197 2.263 2.28965 2.25681 1.47689 1.44349 1.44841 1.84657 1.81832 1.81787 2.34018 2.33952 2.32415 1.5939 1.55153 1.57772 1.96229 1.95563 1.93831 2.47138 2.4913 2.44408 2.04888 1.98688 1.9935 2.34945 2.29505 2.31879 2.81671 2.81197 2.82017 
13 99987 2.13118 2.10055 2.09793 2.45309 2.44488 2.46993 2.96612 2.94745 2.99759 1.6385 1.66671 1.69597 2.01956 2.02434 2.09891 2.54792 2.5629 2.62956 1.49736 1.5224 1.52263 1.90207 1.93763 1.90598 2.45524 2.4596 2.42882 1.464 1.45631 1.44767 1.83715 1.84721 1.82458 2.32903 2.3601 2.34095 1.4477 1.404 1.44298 1.83436 1.76845 1.82994 2.37582 2.28666 2.3268 1.37892 1.4018 1.4069 1.75767 1.78039 1.79442 2.28639 2.26753 2.29823 1.37703 1.36658 1.39134 1.74216 1.75144 1.75767 2.24845 2.23559 2.26509 1.35806 1.3687 1.35214 1.72241 1.75613 1.70586 2.21129 2.2656 2.19019 1.37249 1.40122 1.37424 1.73582 1.76659 1.74201 2.24741 2.25058 2.26157 1.37792 1.41357 1.39709 1.73665 1.76885 1.75674 2.21905 2.27592 2.26639 1.41968 1.4184 1.40592 1.78515 1.77805 1.77486 2.28733 2.26873 2.27176 1.44434 1.42944 1.40986 1.81851 1.80935 1.78942 2.34197 2.33846 2.32877 1.48666 1.47288 1.45764 1.87913 1.88767 1.85055 2.38911 2.41686 2.387 1.55865 1.52208 1.52884 1.95186 1.92309 1.9221 2.47862 2.47573 2.45638 1.6864 1.64026 1.66666 2.07871 2.07012 2.04991 2.61681 2.6362 2.58432 2.17067 2.10326 2.1088 2.49358 2.43498 2.45997 2.98786 2.98007 2.98569 
14 99986 2.24221 2.21153 2.21103 2.59096 2.58227 2.60679 3.12924 3.11078 3.16103 1.71884 1.75387 1.78398 2.12303 2.13627 2.21178 2.6791 2.70141 2.77055 1.5701 1.60162 1.59938 1.99724 2.04024 2.00544 2.58112 2.58827 2.55188 1.53212 1.52779 1.51784 1.92433 1.94212 1.91902 2.44134 2.48082 2.46045 1.51861 1.47271 1.51391 1.93034 1.86032 1.92083 2.4963 2.40401 2.44174 1.44089 1.46927 1.47394 1.84021 1.87063 1.88752 2.40063 2.38302 2.41559 1.43951 1.42908 1.45843 1.82868 1.83677 1.84908 2.36159 2.34754 2.37995 1.42122 1.43202 1.41556 1.80818 1.84254 1.78931 2.32314 2.3808 2.29802 1.44001 1.46784 1.43912 1.82391 1.85365 1.82793 2.36185 2.367 2.37201 1.4436 1.48028 1.46374 1.82206 1.85877 1.84556 2.32493 2.3917 2.38003 1.48688 1.48849 1.47429 1.87256 1.86858 1.8652 2.40259 2.38174 2.38817 1.51384 1.50298 1.48304 1.91025 1.90706 1.88292 2.46254 2.46066 2.44708 1.55846 1.54817 1.53003 1.97443 1.98416 1.94626 2.50966 2.53993 2.51372 1.63859 1.59861 1.60657 2.05349 2.02402 2.02214 2.61248 2.60645 2.58426 1.77692 1.72643 1.75309 2.19178 2.17982 2.15641 2.75828 2.77759 2.71659 2.29008 2.21896 2.22174 2.63334 2.572 2.5949 3.152 3.142 3.14526 
15 99985 2.35205 2.31798 2.32169 2.72511 2.71521 2.74046 3.28749 3.27014 3.32087 1.79907 1.8387 1.8695 2.22366 2.24509 2.31991 2.80781 2.83531 2.90528 1.64148 1.67911 1.6735 2.08853 2.14005 2.10054 2.70113 2.7144 2.67261 1.5989 1.59764 1.58639 2.01036 2.03479 2.00867 2.55182 2.59672 2.57643 1.58771 1.53826 1.58367 2.02366 1.94708 2.00991 2.61466 2.51514 2.55351 1.50167 1.53462 1.53897 1.92037 1.95839 1.97618 2.51127 2.4941 2.52837 1.50145 1.48868 1.52564 1.91317 1.92131 1.93742 2.47114 2.45781 2.49303 1.4822 1.49458 1.47841 1.89025 1.92657 1.8702 2.43064 2.49106 2.40177 1.50362 1.52906 1.50105 1.90928 1.93516 1.91117 2.47161 2.47612 2.47966 1.50778 1.5454 1.527 1.90667 1.94788 1.93101 2.42729 2.50249 2.49285 1.5529 1.55565 1.54189 1.95747 1.95799 1.9525 2.51099 2.49469 2.4989 1.58065 1.57423 1.55405 1.99898 2.00158 1.97242 2.57761 2.5785 2.56027 1.62669 1.62192 1.59933 2.06607 2.07942 2.03864 2.62426 2.66093 2.63487 1.71957 1.67105 1.6813 2.15285 2.12299 2.12081 2.73917 2.73241 2.70852 1.86666 1.8117 1.83659 2.30035 2.28597 2.25806 2.89532 2.91313 2.844 2.40677 2.33153 2.33332 2.7698 2.70653 2.72503 3.30998 3.30023 3.30147 
16 99984 2.46227 2.42286 2.42992 2.85547 2.84474 2.87117 3.44232 3.42617 3.47336 1.87762 1.92263 1.95493 2.32377 2.34974 2.424 2.9309 2.96422 3.03454 1.71006 1.75385 1.7449 2.17816 2.23842 2.19306 2.81563 2.8358 2.79018 1.66409 1.66713 1.65427 2.09647 2.12413 2.09674 2.66466 2.70993 2.69114 1.65491 1.59969 1.65009 2.1148 2.0309 2.09679 2.73265 2.62142 2.66411 1.56285 1.59715 1.60143 2.00038 2.04093 2.05974 2.61789 2.60378 2.63756 1.56149 1.54629 1.59208 1.99581 2.00361 2.02319 2.57572 2.56807 2.60476 1.5411 1.55405 1.53997 1.96811 2.00853 1.94798 2.5331 2.59368 2.50048 1.56547 1.58843 1.56113 1.99506 2.0137 1.99332 2.57838 2.58089 2.58493 1.57111 1.60913 1.59019 1.98772 2.03437 2.01361 2.5283 2.61236 2.60187 1.61587 1.62124 1.60654 2.0378 2.04558 2.03577 2.617 2.60327 2.60436 1.64737 1.6426 1.62168 2.08554 2.09014 2.05865 2.68975 2.69246 2.67033 1.69301 1.69401 1.66762 2.15281 2.17353 2.12899 2.73357 2.78068 2.75226 1.79634 1.74253 1.75422 2.25031 2.21574 2.2148 2.8625 2.85655 2.83008 1.95453 1.89447 1.91892 2.40671 2.39007 2.35789 3.02796 3.04378 2.96984 2.52156 2.43929 2.44221 2.90397 2.83796 2.85306 3.46441 3.45527 3.45367 
18 49991 2.67842 2.62348 2.63409 3.10371 3.09581 3.12124 3.73742 3.72623 3.76699 2.02703 2.07819 2.12186 2.5055 2.54989 2.62968 3.16546 3.20277 3.28625 1.84517 1.89822 1.8868 2.35244 2.42429 2.36645 3.03361 3.07213 3.01286 1.7921 1.8001 1.78767 2.26145 2.29843 2.26925 2.88284 2.92756 2.90755 1.78319 1.72007 1.77515 2.28358 2.18506 2.26513 2.94755 2.82453 2.88023 1.68503 1.71474 1.72045 2.16057 2.19514 2.21679 2.82491 2.8123 2.83972 1.67653 1.65205 1.72816 2.14516 2.16221 2.19341 2.7784 2.78031 2.82241 1.64845 1.66881 1.65945 2.11305 2.16211 2.1007 2.72492 2.78404 2.68456 1.68634 1.70685 1.67538 2.15395 2.17615 2.14487 2.78294 2.78878 2.77968 1.68662 1.73562 1.71583 2.14255 2.19483 2.17382 2.72986 2.82021 2.81546 1.73966 1.74653 1.7289 2.19468 2.21333 2.19013 2.83125 2.81384 2.80873 1.77727 1.76956 1.75308 2.24883 2.25226 2.22653 2.90178 2.90645 2.87619 1.81764 1.83473 1.8001 2.31296 2.3578 2.30943 2.94232 3.0051 2.9745 1.946 1.88479 1.89907 2.43964 2.39799 2.39993 3.09166 3.09122 3.06807 2.12 2.04922 2.0796 2.61793 2.59399 2.55386 3.28697 3.28931 3.21144 2.73926 2.65231 2.64954 3.17132 3.08865 3.09782 3.76192 3.74769 3.74408 
20 49990 2.87877 2.812 2.83663 3.34286 3.33482 3.35931 4.01209 4.00596 4.04658 2.1741 2.22879 2.27881 2.68676 2.74063 2.82319 3.38802 3.4246 3.51854 1.98456 2.03536 2.01734 2.52559 2.60089 2.53932 3.24318 3.29315 3.2286 1.91759 1.92969 1.91251 2.42473 2.46064 2.4357 3.0879 3.1358 3.10639 1.90562 1.83394 1.89364 2.4467 2.33406 2.42199 3.15949 3.01423 3.07632 1.79821 1.82262 1.83612 2.31071 2.34561 2.37107 3.0229 3.00998 3.03617 1.7878 1.7635 1.84734 2.284 2.31163 2.34937 2.95974 2.97664 3.03238 1.76227 1.78164 1.77288 2.25596 2.30711 2.24589 2.91595 2.95994 2.86867 1.80053 1.82423 1.78693 2.30584 2.33254 2.29377 2.9748 2.98871 2.96687 1.79601 1.85505 1.83079 2.29201 2.35135 2.33045 2.91987 3.01852 3.01396 1.8565 1.86103 1.84858 2.34488 2.36504 2.34596 3.02474 3.01059 2.99977 1.9054 1.89435 1.87466 2.41718 2.41509 2.38521 3.10499 3.10904 3.07366 1.93939 1.97548 1.93127 2.47331 2.53918 2.47519 3.14132 3.2254 3.18505 2.08474 2.02335 2.03896 2.6161 2.57883 2.57874 3.3102 3.31401 3.29369 2.27886 2.19881 2.23543 2.81302 2.78092 2.74556 3.52101 3.52349 3.44277 2.95452 2.8564 2.84943 3.42498 3.3324 3.33044 4.04798 4.0272 4.01231 
22 49989 3.07951 3.00239 3.03578 3.57547 3.56374 3.59293 4.28038 4.2734 4.32391 2.31707 2.37462 2.43288 2.86103 2.92389 3.01419 3.59585 3.64211 3.74875 2.11471 2.16552 2.14775 2.68856 2.76292 2.70218 3.44757 3.49797 3.43525 2.03739 2.04665 2.0366 2.58018 2.60926 2.59707 3.28095 3.32363 3.29794 2.0234 1.94789 2.00893 2.60097 2.48064 2.57816 3.35835 3.19132 3.26674 1.90555 1.9247 1.95207 2.45544 2.48582 2.51774 3.20551 3.19231 3.22652 1.89534 1.86666 1.9605 2.41764 2.45716 2.49755 3.12713 3.15689 3.22463 1.87124 1.88426 1.87919 2.39384 2.43965 2.38545 3.09358 3.13149 3.04728 1.90955 1.92924 1.89267 2.44969 2.47914 2.43381 3.15494 3.1755 3.14755 1.90587 1.96979 1.94403 2.43584 2.49643 2.47796 3.10669 3.20356 3.20414 1.97024 1.96953 1.96407 2.49311 2.51354 2.49318 3.20632 3.19874 3.18941 2.03083 2.01451 1.99365 2.57374 2.57598 2.53711 3.30004 3.30152 3.25822 2.0581 2.10796 2.0555 2.6291 2.70704 2.63323 3.3278 3.42887 3.38365 2.22155 2.15593 2.1752 2.79606 2.75162 2.74682 3.52065 3.52153 3.49091 2.42916 2.34481 2.38502 2.99615 2.96081 2.92879 3.74606 3.74598 3.66636 3.16149 3.04939 3.04621 3.66861 3.56974 3.55858 4.32423 4.29397 4.26847 
24 49988 3.26914 3.1836 3.22497 3.79819 3.78365 3.82091 4.53446 4.52319 4.58484 2.45448 2.51668 2.58256 3.02723 3.10006 3.19966 3.79336 3.85822 3.96309 2.23792 2.29046 2.27495 2.83858 2.91353 2.8634 3.64155 3.69606 3.63601 2.1484 2.15766 2.15793 2.72443 2.75146 2.75061 3.45117 3.50338 3.48422 2.13883 2.0554 2.12208 2.7439 2.62788 2.72351 3.53742 3.36943 3.44664 2.00993 2.02664 2.0645 2.59208 2.61986 2.65587 3.38323 3.36253 3.40594 1.9973 1.96861 2.06872 2.54807 2.5937 2.63712 3.28573 3.323 3.40164 1.96972 1.97901 1.97747 2.52886 2.56827 2.5184 3.2653 3.29074 3.22378 2.01606 2.02636 1.99754 2.59332 2.61537 2.57339 3.33011 3.34949 3.32125 2.01226 2.08473 2.04937 2.57267 2.6443 2.62047 3.27754 3.38693 3.37637 2.08261 2.07671 2.0754 2.6379 2.64823 2.63709 3.38091 3.37723 3.37048 2.14921 2.13198 2.10562 2.72292 2.72985 2.68349 3.48923 3.49534 3.43685 2.17405 2.23549 2.17481 2.77519 2.87079 2.78828 3.51063 3.62348 3.56859 2.35283 2.28698 2.30402 2.95364 2.91598 2.90938 3.71675 3.72418 3.68559 2.57483 2.48463 2.52815 3.16606 3.13057 3.10701 3.95768 3.94498 3.87293 3.35625 3.23612 3.23502 3.90236 3.79049 3.77662 4.58929 4.55103 4.51464 
26 49987 3.45093 3.35896 3.40961 4.02038 3.99073 4.0412 4.77832 4.76444 4.83383 2.5898 2.65281 2.72486 3.18656 3.27018 3.37595 3.97959 4.06548 4.1687 2.3592 2.40681 2.40112 2.98969 3.06129 3.02211 3.82945 3.87887 3.82983 2.25523 2.27039 2.27694 2.85513 2.88999 2.90662 3.60975 3.68089 3.66269 2.24572 2.16087 2.2299 2.88657 2.76775 2.85917 3.71063 3.5464 3.61743 2.11422 2.1221 2.17353 2.72656 2.74604 2.79396 3.55093 3.52149 3.57904 2.09694 2.06487 2.17442 2.67634 2.71931 2.76973 3.44112 3.48492 3.56974 2.06833 2.07505 2.07358 2.66432 2.68877 2.64747 3.42616 3.43943 3.3867 2.12693 2.12734 2.09505 2.72841 2.75077 2.70036 3.49769 3.52124 3.48349 2.1109 2.19217 2.15036 2.69932 2.78287 2.75387 3.43423 3.56469 3.54136 2.19197 2.18301 2.1829 2.77564 2.78101 2.77657 3.54723 3.54637 3.54314 2.26638 2.24535 2.21377 2.86848 2.87831 2.81719 3.66748 3.67699 3.60167 2.287 2.35662 2.29126 2.91423 3.0253 2.93942 3.67957 3.81108 3.75084 2.48059 2.4142 2.42669 3.10258 3.07455 3.06417 3.90578 3.92054 3.8749 2.71946 2.61956 2.66822 3.33768 3.29428 3.26867 4.1628 4.14425 4.06665 3.54213 3.41843 3.41694 4.12605 4.00694 3.98855 4.85418 4.79262 4.76157 
28 49986 3.62731 3.52831 3.59286 4.22602 4.19688 4.25675 5.01451 5.00778 5.0798 2.72153 2.78883 2.86747 3.34451 3.43341 3.544 4.1613 4.2645 4.36706 2.47356 2.52725 2.52247 3.13626 3.21373 3.1742 4.00532 4.06145 4.0136 2.35667 2.38131 2.3916 2.97913 3.02857 3.0538 3.76303 3.84734 3.83198 2.34728 2.26883 2.33798 3.02386 2.90579 2.99525 3.87505 3.71687 3.78633 2.21526 2.21935 2.27716 2.85554 2.87097 2.92595 3.70633 3.67556 3.73898 2.18955 2.15654 2.27496 2.79553 2.83956 2.90035 3.58738 3.64449 3.73119 2.16261 2.17163 2.17274 2.79038 2.80696 2.77303 3.57915 3.57953 3.54012 2.23067 2.22805 2.19487 2.85794 2.88212 2.82333 3.66081 3.67934 3.63532 2.20716 2.29743 2.2527 2.81694 2.91756 2.88231 3.58215 3.73508 3.70532 2.29736 2.28483 2.28891 2.90289 2.91272 2.90953 3.70385 3.70913 3.70224 2.37943 2.35266 2.31812 3.01062 3.01507 2.9473 3.83947 3.8447 3.75812 2.39815 2.47177 2.40421 3.04946 3.16861 3.08641 3.84497 3.98665 3.93353 2.60552 2.53424 2.54563 3.25245 3.22877 3.20748 4.08673 4.10253 4.04354 2.85864 2.74965 2.80141 3.50522 3.45884 3.42987 4.34998 4.33783 4.25754 3.72282 3.60156 3.58907 4.34236 4.21867 4.18661 5.10777 5.0294 5.00334 
30 49985 3.79862 3.69902 3.77828 4.42541 4.40016 4.47149 5.24357 5.2392 5.32394 2.8542 2.92248 3.00933 3.49857 3.59855 3.71367 4.33852 4.4588 4.55932 2.58145 2.64913 2.64963 3.27465 3.362 3.32351 4.16939 4.23943 4.18768 2.45489 2.48631 2.50217 3.10128 3.162 3.19219 3.91566 4.00923 3.99195 2.44873 2.37175 2.44228 3.15407 3.03513 3.13449 4.02902 3.87853 3.95234 2.31072 2.31587 2.37779 2.97455 2.99504 3.05277 3.85353 3.82478 3.89263 2.27958 2.25176 2.3719 2.91402 2.96616 3.02211 3.73849 3.79724 3.88352 2.25879 2.2588 2.2706 2.91176 2.91726 2.89013 3.72605 3.71261 3.68452 2.33138 2.3267 2.2886 2.98561 3.00622 2.94287 3.82109 3.83321 3.78028 2.30049 2.3991 2.35727 2.93931 3.04515 3.009 3.7298 3.89901 3.86383 2.39472 2.3833 2.39182 3.02382 3.03638 3.03829 3.85285 3.86116 3.85655 2.48589 2.45443 2.41372 3.14118 3.14464 3.07143 4.00108 4.00141 3.91303 2.50497 2.58443 2.51733 3.17916 3.30599 3.22888 4.00326 4.15271 4.10629 2.7331 2.65339 2.66061 3.40523 3.37704 3.34496 4.26823 4.28071 4.2089 2.99458 2.87804 2.9333 3.6696 3.61289 3.59481 4.53283 4.51506 4.44798 3.90008 3.77545 3.7569 4.54673 4.4249 4.3815 5.33941 5.26246 5.23014 
32 49984 3.96801 3.86322 3.9538 4.61264 4.59122 4.68107 5.4636 5.45618 5.55245 2.9834 3.05298 3.14043 3.65126 3.75947 3.86621 4.51334 4.65136 4.73807 2.68884 2.76646 2.77191 3.40571 3.50622 3.47127 4.33303 4.40135 4.36099 2.55426 2.58723 2.60576 3.22501 3.29329 3.32413 4.0585 4.15961 4.14623 2.55364 2.47608 2.54853 3.2741 3.16501 3.2676 4.17302 4.04202 4.11429 2.40043 2.40984 2.47924 3.09024 3.11612 3.17905 3.9936 3.97488 4.04289 2.36876 2.34476 2.46833 3.02634 3.07948 3.14469 3.88125 3.93351 4.02538 2.34782 2.33821 2.3621 3.02329 3.02179 3.00202 3.86806 3.8499 3.82478 2.4268 2.42163 2.37913 3.10383 3.12871 3.05434 3.96352 3.97976 3.91963 2.3909 2.49568 2.45496 3.05665 3.17588 3.13015 3.87268 4.05748 4.01794 2.49009 2.47781 2.49464 3.13796 3.15802 3.1688 3.99335 4.01243 4.01222 2.58646 2.55565 2.50767 3.26955 3.26444 3.19039 4.16365 4.15243 4.0606 2.60984 2.6881 2.62365 3.30509 3.43272 3.36203 4.14978 4.30177 4.26799 2.85705 2.77163 2.77551 3.55737 3.52378 3.48429 4.44206 4.45135 4.37389 3.12864 3.00893 3.06215 3.83114 3.76899 3.74837 4.7177 4.69292 4.63168 4.07354 3.95105 3.93201 4.74896 4.63131 4.57579 5.5721 5.489 5.44468 
36 24991 4.28026 4.19092 4.26542 4.96746 4.95096 5.05313 5.86355 5.85727 5.99188 3.21994 3.30261 3.41389 3.9564 4.06262 4.1646 4.84183 5.01233 5.11133 2.90738 2.96793 3.00821 3.67561 3.76193 3.75596 4.63341 4.69881 4.69605 2.75813 2.76643 2.81679 3.4819 3.5278 3.58473 4.34712 4.4384 4.4704 2.75521 2.68015 2.74949 3.50599 3.39795 3.53036 4.45466 4.32774 4.41161 2.58359 2.59357 2.6627 3.32668 3.32702 3.4293 4.27196 4.24366 4.33814 2.5339 2.52495 2.6506 3.25324 3.29252 3.37289 4.16148 4.19389 4.29007 2.5217 2.49692 2.54816 3.25909 3.214 3.22947 4.13282 4.11237 4.09471 2.60129 2.58602 2.56204 3.33058 3.35782 3.26489 4.2316 4.25768 4.19791 2.57655 2.68711 2.64393 3.28232 3.43857 3.36849 4.13532 4.37066 4.30804 2.67984 2.6539 2.69991 3.35475 3.40219 3.4096 4.25595 4.29779 4.29625 2.76715 2.73932 2.69351 3.50105 3.49338 3.42899 4.46906 4.4498 4.3316 2.8092 2.89956 2.82785 3.53893 3.68395 3.60331 4.44143 4.61305 4.55328 3.10374 2.99939 3.01412 3.81809 3.80028 3.76126 4.77549 4.77883 4.69706 3.38895 3.25906 3.29298 4.12113 4.06378 4.03054 5.07616 5.01269 4.95598 4.40957 4.29619 4.24644 5.12624 5.02232 4.95833 5.98266 5.92631 5.85966 
40 24990 4.57527 4.51701 4.56907 5.30437 5.32168 5.40802 6.25558 6.25809 6.38339 3.4382 3.53804 3.66674 4.20734 4.35877 4.46474 5.12544 5.34824 5.48078 3.10604 3.17764 3.23669 3.91415 4.01268 4.01839 4.89607 4.99551 4.99906 2.94597 2.94426 3.01605 3.70189 3.73424 3.82218 4.61157 4.68535 4.75126 2.93789 2.86136 2.93447 3.73623 3.63274 3.74895 4.7221 4.61448 4.66587 2.76735 2.75623 2.85891 3.54945 3.53304 3.6651 4.53587 4.48328 4.59864 2.70315 2.68545 2.83279 3.45389 3.48573 3.59408 4.40319 4.43683 4.54918 2.69807 2.64476 2.7208 3.47448 3.3991 3.44397 4.417 4.34713 4.35265 2.77452 2.75342 2.74209 3.54231 3.57618 3.48731 4.48903 4.50653 4.45668 2.75012 2.87256 2.8255 3.49635 3.66671 3.57259 4.39107 4.64154 4.54702 2.84987 2.82731 2.88348 3.5804 3.61398 3.63068 4.5356 4.55945 4.54709 2.93394 2.92432 2.87253 3.70674 3.71586 3.64317 4.73205 4.72127 4.58646 3.01619 3.1041 3.02459 3.77857 3.93198 3.84114 4.7237 4.90092 4.83719 3.32334 3.22547 3.2222 4.07455 4.07608 4.02193 5.06263 5.09648 5.00035 3.64448 3.50165 3.52668 4.40613 4.34519 4.29559 5.39024 5.34052 5.25115 4.74722 4.6258 4.55863 5.49306 5.37191 5.30057 6.38825 6.32013 6.2426 
44 24989 4.87574 4.81153 4.86884 5.63988 5.66368 5.74334 6.62867 6.6218 6.76005 3.65155 3.77776 3.91498 4.44607 4.63478 4.75511 5.39136 5.66061 5.82927 3.29483 3.3769 3.45678 4.13106 4.2516 4.28933 5.14989 5.27337 5.29736 3.12573 3.11771 3.20473 3.91127 3.93919 4.0438 4.86534 4.91457 4.9995 3.11556 3.04511 3.11093 3.95016 3.86096 3.96108 4.96937 4.86996 4.90911 2.93532 2.91543 3.03525 3.7503 3.7285 3.8774 4.764 4.71646 4.8395 2.8582 2.84052 2.9912 3.63217 3.67792 3.78884 4.62755 4.65393 4.77345 2.87298 2.80354 2.88427 3.68875 3.58165 3.64833 4.67808 4.56819 4.60152 2.93032 2.91638 2.90014 3.72909 3.77399 3.68924 4.72451 4.75304 4.70292 2.92059 3.04664 2.97891 3.70499 3.87055 3.7627 4.64205 4.8925 4.77936 3.01638 2.9996 3.055 3.78192 3.82106 3.84261 4.76766 4.78954 4.79692 3.1094 3.11599 3.04272 3.91091 3.94014 3.84087 4.96727 4.99434 4.82101 3.2176 3.2977 3.2158 4.00692 4.16362 4.06846 4.99857 5.16249 5.102 3.53235 3.43725 3.43684 4.31313 4.32423 4.27488 5.329 5.39477 5.30954 3.90804 3.73878 3.75901 4.67749 4.61008 4.55581 5.68905 5.6423 5.54011 5.07435 4.92758 4.87099 5.84574 5.71001 5.66127 6.78163 6.68333 6.64954 
48 24988 5.1621 5.0849 5.15154 5.9588 5.96487 6.05219 6.97497 6.95435 7.09697 3.85813 4.01978 4.16566 4.66871 4.9149 5.03871 5.64519 5.97861 6.15623 3.47036 3.57422 3.66971 4.34725 4.48512 4.53971 5.38786 5.5459 5.58501 3.29709 3.28204 3.3778 4.118 4.12863 4.2577 5.11695 5.13044 5.25483 3.2815 3.22455 3.27699 4.14431 4.06952 4.14939 5.19781 5.1187 5.13181 3.09917 3.0688 3.21218 3.94616 3.91381 4.09097 4.99128 4.9317 5.09296 3.02094 2.99283 3.15668 3.82478 3.85365 3.98985 4.85107 4.85943 5.00112 3.04455 2.95132 3.04014 3.90074 3.76211 3.83422 4.93481 4.78394 4.83562 3.09462 3.06703 3.05738 3.9092 3.96111 3.8807 4.91684 4.9852 4.92696 3.08513 3.21609 3.12872 3.90881 4.07631 3.9249 4.87599 5.11147 4.98382 3.17653 3.15656 3.22013 3.97022 4.00047 4.03964 4.98561 5.01184 5.02741 3.28079 3.28263 3.20765 4.1107 4.15113 4.02495 5.20422 5.24048 5.04116 3.40362 3.48669 3.40295 4.23917 4.3706 4.28202 5.26135 5.40187 5.3289 3.73635 3.65264 3.64144 4.54182 4.57824 4.51703 5.59638 5.6776 5.58965 4.16108 3.97544 3.97679 4.96761 4.88287 4.80379 6.01162 5.93239 5.8152 5.38003 5.20553 5.16991 6.18833 6.01547 6.01202 7.1601 7.00952 7.03049 
