10 99990 1.82579 1.84273 1.83657 1.52883 1.52673 1.5425 1.20372 1.21122 1.23087 1.21479 1.23285 1.24972 1.0351 1.04423 1.06117 1.11371 1.11935 1.13995 0.976235 0.973484 0.992611 1.08795 1.07656 1.07398 0.969787 0.944286 0.949367 1.0728 1.0549 1.05599 0.943529 0.934257 0.922048 1.04731 1.04735 1.0313 0.919409 0.927244 0.916 1.03981 1.04831 1.04376 0.929191 0.92913 0.924846 1.0336 1.03581 1.04496 0.911859 0.925115 0.935086 1.02008 1.05092 1.05046 0.917854 0.935872 0.942399 1.0309 1.05322 1.06077 0.9247 0.935536 0.933143 1.04451 1.04572 1.06072 0.938921 0.939764 0.959773 1.06232 1.0667 1.09028 0.965672 0.970609 0.979601 1.10998 1.11954 1.12198 1.02826 1.04031 1.04662 1.22524 1.22677 1.22987 1.21433 1.21531 1.20654 1.53305 1.53461 1.51467 1.84344 1.85087 1.83429 
11 99989 1.95797 1.97881 1.97387 1.63652 1.63652 1.65194 1.29706 1.30373 1.32626 1.29365 1.31138 1.33279 1.11055 1.12022 1.13984 1.18165 1.18594 1.21174 1.04409 1.0412 1.06259 1.15156 1.14192 1.13558 1.03696 1.01089 1.01302 1.13427 1.11785 1.11577 1.00666 0.998447 0.984351 1.10781 1.10641 1.0886 0.979222 0.988884 0.976967 1.09683 1.10488 1.10293 0.989172 0.991799 0.984869 1.08931 1.09651 1.10224 0.968768 0.987539 0.995313 1.07448 1.10944 1.11048 0.979287 0.997656 1.00701 1.08937 1.1128 1.12017 0.98715 0.998328 0.995433 1.10388 1.10537 1.12037 1.00365 1.00494 1.02387 1.1267 1.13055 1.15268 1.0332 1.03966 1.04628 1.17742 1.1898 1.18945 1.10225 1.11687 1.12357 1.30335 1.30601 1.31041 1.30686 1.30766 1.30113 1.64471 1.64366 1.62172 1.97928 1.98663 1.9662 
12 99988 2.08558 2.10987 2.10761 1.74247 1.74422 1.76033 1.38737 1.3946 1.42093 1.37054 1.38878 1.4136 1.18413 1.19497 1.2169 1.24728 1.25237 1.28023 1.11115 1.10677 1.12989 1.21447 1.20422 1.19564 1.10201 1.07534 1.07527 1.19359 1.17842 1.17337 1.06782 1.06178 1.04528 1.1629 1.16446 1.14326 1.03569 1.04846 1.0367 1.15031 1.15828 1.15817 1.04504 1.05203 1.04368 1.14152 1.15307 1.15742 1.02426 1.04718 1.05405 1.12631 1.16543 1.16827 1.03688 1.05707 1.0696 1.14565 1.17132 1.17762 1.04727 1.05954 1.05549 1.16134 1.16287 1.17634 1.06626 1.06909 1.08525 1.18936 1.19338 1.21449 1.09878 1.10676 1.11098 1.24484 1.25701 1.25589 1.17509 1.1913 1.19783 1.38093 1.38479 1.39049 1.39764 1.39637 1.39264 1.75274 1.74918 1.72845 2.10986 2.11693 2.09609 
13 99987 2.20741 2.23927 2.23821 1.84417 1.84788 1.86456 1.47369 1.48532 1.51254 1.44435 1.46727 1.49277 1.25432 1.2692 1.29158 1.30996 1.31945 1.34589 1.17637 1.17136 1.19689 1.27416 1.26402 1.25459 1.165 1.13767 1.1366 1.25127 1.23648 1.2293 1.12792 1.12249 1.10477 1.21724 1.22054 1.19751 1.09162 1.10666 1.09538 1.20204 1.2117 1.21293 1.09905 1.1102 1.10113 1.19082 1.20733 1.21119 1.07674 1.10451 1.11323 1.17779 1.21933 1.22308 1.09432 1.11614 1.12961 1.19792 1.22847 1.23358 1.10634 1.11913 1.11466 1.21746 1.21882 1.23091 1.12644 1.12978 1.14553 1.24829 1.25416 1.27549 1.16287 1.17133 1.17483 1.30874 1.32088 1.32083 1.24599 1.2629 1.27017 1.45648 1.46055 1.46959 1.48655 1.48495 1.48217 1.8568 1.85117 1.83265 2.2369 2.24422 2.22332 
14 99986 2.32713 2.3685 2.36516 1.94243 1.94986 1.96847 1.55943 1.57497 1.60314 1.51434 1.54284 1.57039 1.32285 1.34248 1.36583 1.37268 1.38542 1.41189 1.24007 1.2361 1.26291 1.33139 1.32257 1.31365 1.22613 1.19686 1.19762 1.30924 1.29217 1.28442 1.1881 1.18119 1.16364 1.26901 1.27454 1.25109 1.14548 1.16389 1.1519 1.25226 1.26494 1.264 1.15203 1.16642 1.15812 1.23857 1.25976 1.26479 1.12883 1.16036 1.17193 1.22918 1.271 1.2755 1.15048 1.17311 1.1878 1.24983 1.28271 1.28769 1.16346 1.17587 1.17416 1.27194 1.2726 1.28509 1.18488 1.18792 1.20437 1.30621 1.31137 1.33325 1.22599 1.23326 1.23655 1.37154 1.38221 1.38297 1.3157 1.33174 1.34086 1.53026 1.53337 1.54606 1.57416 1.57109 1.57079 1.95838 1.94971 1.93542 2.3617 2.36454 2.35003 
15 99985 2.44561 2.4944 2.49021 2.03818 2.05257 2.07244 1.64414 1.66421 1.69273 1.58468 1.61784 1.64568 1.39137 1.41531 1.43843 1.43525 1.44881 1.47835 1.30217 1.29946 1.32746 1.38913 1.38159 1.37207 1.28695 1.25532 1.25645 1.36613 1.34671 1.33948 1.24533 1.23958 1.22134 1.32054 1.32903 1.30379 1.19942 1.22279 1.20719 1.30156 1.31907 1.31445 1.20662 1.22266 1.2147 1.28784 1.31164 1.31729 1.18042 1.21473 1.22838 1.27865 1.32368 1.32855 1.20472 1.22925 1.24392 1.30117 1.33663 1.34031 1.21933 1.23269 1.23183 1.32504 1.32675 1.34027 1.24176 1.24546 1.26326 1.36175 1.36712 1.38949 1.2865 1.29426 1.29832 1.43139 1.4422 1.44319 1.38405 1.39964 1.40939 1.60284 1.60446 1.61885 1.66007 1.65468 1.65803 2.05694 2.04644 2.03686 2.48298 2.48036 2.47185 
16 99984 2.56179 2.61731 2.614 2.13135 2.15332 2.17476 1.72753 1.75324 1.78211 1.65401 1.69319 1.72116 1.45727 1.48518 1.51121 1.49612 1.50968 1.54318 1.36312 1.36187 1.39166 1.44714 1.43854 1.42895 1.34538 1.31215 1.31432 1.41976 1.39888 1.39243 1.29911 1.29569 1.27684 1.37079 1.38245 1.35704 1.25141 1.27939 1.26189 1.35101 1.3701 1.36531 1.25999 1.27635 1.26907 1.33664 1.3617 1.36834 1.23243 1.26922 1.28407 1.32789 1.37602 1.38045 1.2582 1.28547 1.30001 1.35122 1.38758 1.39068 1.2734 1.28785 1.28765 1.37662 1.38079 1.39433 1.29718 1.30071 1.32204 1.41608 1.42166 1.44576 1.34558 1.35331 1.36021 1.49143 1.50153 1.50424 1.45093 1.4672 1.47769 1.67397 1.6737 1.6895 1.74519 1.73739 1.74293 2.15296 2.14189 2.13632 2.60272 2.59653 2.59181 
18 49991 2.78255 2.86034 2.86004 2.31942 2.35773 2.3766 1.89194 1.92816 1.95661 1.78451 1.83734 1.87024 1.58251 1.62328 1.6529 1.61097 1.63088 1.66834 1.48346 1.47923 1.51432 1.56484 1.542 1.53576 1.45939 1.42226 1.42268 1.52308 1.4988 1.49765 1.40657 1.40195 1.38624 1.47054 1.47958 1.46456 1.35491 1.38713 1.37212 1.43986 1.46792 1.47091 1.36312 1.38176 1.37573 1.4356 1.46133 1.47226 1.32919 1.37283 1.39698 1.42337 1.47358 1.48414 1.36077 1.39301 1.40733 1.44678 1.48077 1.49531 1.37854 1.39258 1.39939 1.47553 1.48129 1.50269 1.40742 1.40656 1.43559 1.52045 1.52053 1.54843 1.46285 1.46954 1.47964 1.61152 1.61543 1.62923 1.57889 1.59891 1.61172 1.81705 1.81387 1.82788 1.90753 1.90176 1.90767 2.34034 2.33415 2.32683 2.82908 2.82779 2.82727 
20 49990 2.98949 3.09148 3.09657 2.49352 2.55134 2.57154 2.0518 2.10115 2.12945 1.92248 1.98213 2.01494 1.71498 1.75379 1.7886 1.72454 1.74315 1.78917 1.59679 1.5942 1.63327 1.66797 1.64556 1.63932 1.56697 1.52763 1.52893 1.62445 1.59723 1.59653 1.50788 1.50673 1.4928 1.5594 1.5783 1.5648 1.4526 1.49079 1.47787 1.52688 1.56535 1.56441 1.45751 1.4825 1.47734 1.52589 1.55854 1.56894 1.42831 1.47365 1.50345 1.51944 1.57308 1.58527 1.45758 1.4955 1.51431 1.53951 1.57506 1.59224 1.47844 1.49229 1.50744 1.574 1.57766 1.60391 1.51018 1.5127 1.54236 1.62214 1.62282 1.64995 1.57274 1.57805 1.59258 1.72337 1.72967 1.74303 1.70456 1.73061 1.7405 1.95411 1.95662 1.96291 2.07133 2.06758 2.0663 2.53185 2.51197 2.51064 3.05823 3.04694 3.04427 
22 49989 3.19883 3.31309 3.32565 2.66611 2.73505 2.7645 2.20802 2.26439 2.29617 2.0532 2.1161 2.15308 1.83923 1.88408 1.92211 1.83303 1.85917 1.90717 1.70525 1.70627 1.74782 1.76814 1.7476 1.74412 1.67074 1.63095 1.63516 1.71522 1.69703 1.69085 1.60372 1.61398 1.59419 1.64977 1.67517 1.65809 1.54851 1.59184 1.58011 1.61081 1.65825 1.65593 1.54869 1.58341 1.57391 1.60827 1.65272 1.65958 1.5247 1.57475 1.60406 1.61095 1.66568 1.67721 1.55409 1.58933 1.61377 1.62867 1.66751 1.68403 1.57414 1.5934 1.6082 1.66398 1.6709 1.69926 1.60968 1.61275 1.64454 1.7227 1.7208 1.74934 1.68172 1.68684 1.70116 1.83213 1.84036 1.85224 1.82619 1.85808 1.86565 2.08783 2.0946 2.09591 2.2299 2.22958 2.21911 2.71548 2.68655 2.68794 3.27979 3.25056 3.24895 
24 49988 3.4097 3.52027 3.5515 2.83981 2.90991 2.94955 2.36062 2.42241 2.46073 2.18227 2.25319 2.29039 1.95848 2.01296 2.05087 1.93514 1.97145 2.02269 1.81135 1.81578 1.86029 1.8668 1.84696 1.8444 1.77315 1.73269 1.74 1.80663 1.79329 1.78463 1.69521 1.71739 1.69286 1.73424 1.77058 1.75027 1.63843 1.69141 1.67803 1.69694 1.74752 1.74949 1.64069 1.67823 1.6691 1.69476 1.74541 1.74632 1.61813 1.67173 1.70129 1.69881 1.75529 1.76718 1.64692 1.68218 1.70865 1.71434 1.75528 1.77149 1.66583 1.69107 1.70346 1.74957 1.76143 1.7964 1.70535 1.71256 1.74543 1.81722 1.81965 1.84988 1.78445 1.79351 1.80648 1.93436 1.95019 1.95886 1.94573 1.98296 1.98989 2.21748 2.22596 2.22609 2.38699 2.38737 2.36644 2.89349 2.86159 2.8522 3.48286 3.45217 3.44403 
26 49987 3.60772 3.72354 3.7664 3.0167 3.08763 3.13067 2.51296 2.58104 2.62006 2.31002 2.38668 2.42953 2.07566 2.13673 2.17947 2.03598 2.08259 2.13202 1.9141 1.925 1.96913 1.96041 1.94664 1.94209 1.8685 1.83216 1.84172 1.8947 1.88628 1.87701 1.78646 1.81428 1.78918 1.81646 1.86445 1.84316 1.72792 1.78896 1.77587 1.78337 1.83487 1.83829 1.72802 1.76682 1.76453 1.77744 1.82977 1.83385 1.70617 1.76561 1.79576 1.78075 1.84226 1.85747 1.7334 1.77523 1.80416 1.79439 1.84128 1.86276 1.75012 1.7843 1.80033 1.83488 1.84842 1.89046 1.7965 1.80657 1.8409 1.90583 1.91252 1.94472 1.88189 1.90095 1.91194 2.03324 2.06166 2.06993 2.05628 2.10556 2.11315 2.34063 2.35831 2.35621 2.53552 2.54493 2.51252 3.06705 3.03637 3.01617 3.68433 3.65047 3.6433 
28 49986 3.80207 3.92474 3.98373 3.18279 3.26323 3.31203 2.65944 2.73316 2.78237 2.43416 2.51488 2.57145 2.19418 2.25559 2.3094 2.14219 2.18534 2.24272 2.0172 2.02664 2.07551 2.05475 2.03849 2.04095 1.96062 1.92934 1.93985 1.9805 1.98127 1.96817 1.87886 1.90939 1.8844 1.90003 1.95195 1.93203 1.81679 1.87982 1.86972 1.86314 1.92038 1.9305 1.81239 1.85482 1.86116 1.85728 1.91354 1.92237 1.79497 1.85427 1.88688 1.86138 1.92413 1.94601 1.81574 1.8647 1.90001 1.87472 1.92958 1.95493 1.83447 1.87892 1.89213 1.91458 1.93986 1.975 1.88412 1.89965 1.93423 1.99377 2.00752 2.03748 1.97779 2.0049 2.01663 2.12774 2.16943 2.18069 2.16444 2.22667 2.2407 2.45843 2.48823 2.48588 2.68076 2.69812 2.65867 3.23538 3.2068 3.17791 3.87375 3.84262 3.83093 
30 49985 3.98588 4.12206 4.19639 3.34326 3.43706 3.4947 2.80229 2.89091 2.94061 2.5577 2.64517 2.70924 2.31211 2.37114 2.43424 2.24523 2.2886 2.35061 2.11548 2.12736 2.17983 2.14812 2.12846 2.13726 2.05624 2.02504 2.03693 2.06559 2.07287 2.05929 1.96765 2.00376 1.97692 1.98184 2.03793 2.01768 1.9017 1.96669 1.95936 1.94552 2.00008 2.02037 1.89372 1.94035 1.95526 1.93422 1.99465 2.00965 1.88062 1.94084 1.976 1.94558 2.00368 2.03284 1.90319 1.95229 1.99275 1.95488 2.01864 2.04882 1.91863 1.97403 1.98083 2.00061 2.02451 2.05682 1.97249 1.98959 2.02104 2.07544 2.1004 2.12574 2.06969 2.10918 2.11981 2.21785 2.27782 2.28484 2.27205 2.34416 2.36013 2.57346 2.61596 2.61374 2.82213 2.84679 2.80309 3.40166 3.37027 3.33456 4.05692 4.03822 4.01495 
32 49984 4.17075 4.31436 4.41015 3.5039 3.6124 3.67702 2.94661 3.04368 3.09738 2.68083 2.7745 2.84389 2.42851 2.48782 2.55921 2.34672 2.39459 2.46492 2.21181 2.22978 2.28613 2.23602 2.22253 2.2366 2.14852 2.1204 2.13549 2.15093 2.16149 2.15163 2.05159 2.09419 2.06782 2.06468 2.12188 2.1035 1.98631 2.05631 2.05103 2.02168 2.08254 2.10567 1.97057 2.0277 2.04643 2.01246 2.07235 2.09612 1.95989 2.02377 2.06397 2.02578 2.08397 2.11658 1.98532 2.03425 2.08205 2.03258 2.09695 2.13485 2.00378 2.06342 2.0685 2.08169 2.10125 2.13808 2.05898 2.07753 2.10866 2.15916 2.19146 2.21202 2.16133 2.20894 2.22199 2.30912 2.38067 2.39066 2.381 2.45997 2.47805 2.69029 2.74281 2.73623 2.95568 2.99421 2.94664 3.55355 3.53325 3.4929 4.23206 4.2266 4.19972 
36 24991 4.51531 4.68902 4.79971 3.82007 3.93941 4.01807 3.23532 3.33607 3.39454 2.91903 3.0261 3.10734 2.66353 2.71515 2.79471 2.54346 2.59252 2.66847 2.411 2.42047 2.48344 2.41536 2.38546 2.42524 2.34244 2.29929 2.3252 2.3304 2.32462 2.32386 2.21307 2.26899 2.24707 2.21862 2.28359 2.27509 2.1412 2.2272 2.22636 2.1669 2.25333 2.27052 2.11275 2.19611 2.21963 2.14262 2.22485 2.26613 2.11267 2.18766 2.23494 2.17055 2.23641 2.28733 2.15014 2.18543 2.24738 2.20003 2.24496 2.28645 2.17607 2.22033 2.23719 2.24405 2.25314 2.29509 2.23396 2.24985 2.26006 2.31637 2.36509 2.36735 2.34186 2.40731 2.41355 2.49068 2.58153 2.5935 2.57806 2.686 2.7071 2.90643 2.99133 2.98758 3.22269 3.29315 3.23565 3.84768 3.85074 3.79223 4.57004 4.58229 4.54832 
40 24990 4.86649 5.06635 5.1772 4.13133 4.27462 4.34351 3.51503 3.63227 3.67815 3.16045 3.26841 3.34815 2.89156 2.93963 3.01452 2.74887 2.78392 2.8586 2.60812 2.60461 2.67641 2.59764 2.55221 2.60559 2.5213 2.46964 2.5047 2.498 2.48152 2.49886 2.37606 2.42695 2.42857 2.36804 2.43839 2.44625 2.29876 2.38829 2.39989 2.31279 2.39667 2.43364 2.26295 2.33981 2.38374 2.29015 2.37004 2.42387 2.27369 2.3358 2.40293 2.33415 2.37862 2.44657 2.32809 2.33222 2.41263 2.3614 2.39519 2.43526 2.34131 2.37884 2.40035 2.40356 2.41518 2.46747 2.40776 2.42724 2.43293 2.48124 2.53268 2.54104 2.51995 2.59671 2.59972 2.67237 2.77298 2.78622 2.79087 2.9071 2.93163 3.14019 3.23291 3.23409 3.48975 3.57985 3.51192 4.14227 4.18297 4.09131 4.90159 4.95625 4.88703 
44 24989 5.201 5.42757 5.54017 4.43808 4.59172 4.66239 3.80246 3.92512 3.95547 3.42132 3.52313 3.57863 3.12682 3.16847 3.22437 2.95938 2.97793 3.05 2.80124 2.78892 2.85248 2.77174 2.70737 2.77344 2.69093 2.62965 2.67677 2.65963 2.62459 2.66829 2.51969 2.58158 2.59186 2.50601 2.57643 2.60156 2.43767 2.54184 2.56678 2.44552 2.5428 2.58684 2.40662 2.4866 2.54093 2.43295 2.5148 2.56868 2.42799 2.48639 2.5594 2.48383 2.53104 2.59171 2.48673 2.47518 2.56664 2.51544 2.54116 2.58407 2.49396 2.53178 2.5496 2.54761 2.57086 2.6105 2.5658 2.59933 2.5947 2.64178 2.70886 2.71687 2.68823 2.78693 2.78149 2.85355 2.96419 2.96969 2.99833 3.12613 3.14345 3.35917 3.47295 3.46542 3.74642 3.85469 3.77847 4.42636 4.49194 4.38714 5.22542 5.31409 5.22466 
48 24988 5.53655 5.78877 5.88255 4.73759 4.91074 4.96986 4.0759 4.21297 4.23934 3.6706 3.76745 3.81957 3.35499 3.37965 3.43727 3.14982 3.16156 3.2391 2.98409 2.96504 3.02724 2.9433 2.87479 2.94452 2.8621 2.78884 2.85333 2.81153 2.77256 2.82625 2.66866 2.72193 2.75356 2.64538 2.70862 2.75213 2.5873 2.68229 2.71973 2.5901 2.68055 2.7368 2.55245 2.63684 2.70075 2.578 2.65912 2.72097 2.57329 2.63406 2.71713 2.63102 2.6661 2.74004 2.63608 2.6224 2.72271 2.65993 2.68614 2.7272 2.65146 2.68033 2.69701 2.69764 2.72473 2.75779 2.7221 2.76945 2.74796 2.79958 2.88857 2.88228 2.86249 2.97587 2.959 3.04168 3.16131 3.15654 3.19856 3.33898 3.35839 3.57266 3.69867 3.69233 4.00163 4.12439 4.03841 4.70311 4.78696 4.67862 5.55571 5.64867 5.55937 
52 24987 5.86172 6.12026 6.22736 5.0426 5.20645 5.27343 4.34793 4.49331 4.51182 3.91252 4.01664 4.06371 3.57656 3.59083 3.6498 3.35011 3.33965 3.4222 3.16124 3.13267 3.21279 3.10945 3.03161 3.11969 3.03291 2.9365 3.0282 2.96599 2.91883 2.99725 2.8219 2.87001 2.92056 2.79319 2.84816 2.89884 2.73407 2.8228 2.86609 2.74177 2.80961 2.88369 2.70079 2.77443 2.85269 2.72336 2.78946 2.86776 2.72661 2.77827 2.86853 2.77602 2.80414 2.8851 2.78769 2.75976 2.87464 2.81024 2.82316 2.86573 2.80199 2.83396 2.84257 2.84693 2.87381 2.90114 2.87736 2.93097 2.90025 2.95592 3.05094 3.04652 3.03018 3.15848 3.1312 3.22531 3.34488 3.33709 3.40407 3.54057 3.5628 3.79266 3.92497 3.91326 4.24827 4.38762 4.29914 4.9751 5.06769 4.97897 5.86276 5.94951 5.89911 
