10 99990 2.24164 2.26744 2.26208 2.8509 2.8986 2.86032 1.72616 1.74292 1.73386 2.33895 2.37911 2.36111 1.55314 1.56701 1.57935 2.14587 2.17755 2.1814 1.48841 1.51639 1.52626 2.08569 2.12737 2.13069 1.49077 1.46163 1.47429 2.06769 2.05977 2.06074 1.4604 1.45085 1.44897 2.06318 2.05205 2.03987 1.43399 1.44431 1.44195 2.02473 2.03285 2.03618 1.45247 1.45954 1.4492 2.0578 2.07083 2.01106 1.44468 1.43463 1.47167 2.06245 2.03395 2.07427 1.4449 1.4501 1.47487 2.04148 2.01156 2.08035 1.45308 1.45483 1.4411 2.04774 2.05234 1.99793 1.47172 1.47719 1.49634 2.07614 2.09294 2.09557 1.49563 1.48125 1.51141 2.09732 2.07972 2.11296 1.53989 1.53537 1.57515 2.13608 2.1358 2.20236 1.72899 1.72981 1.7388 2.33481 2.34094 2.35804 2.21086 2.21827 2.22007 2.79912 2.78529 2.78531 
11 99989 2.40774 2.44035 2.43538 3.0559 3.11573 3.07121 1.84901 1.86672 1.85938 2.50176 2.54605 2.52354 1.65882 1.67836 1.68983 2.28746 2.32803 2.33177 1.58419 1.61292 1.62757 2.22107 2.264 2.27391 1.59298 1.55992 1.56983 2.20708 2.19573 2.1967 1.55412 1.5468 1.54402 2.19703 2.18472 2.17357 1.52344 1.53489 1.53472 2.15111 2.16075 2.17302 1.5437 1.552 1.53978 2.18474 2.20388 2.14156 1.53464 1.52889 1.56545 2.19051 2.16584 2.21039 1.5382 1.54137 1.57344 2.17467 2.14004 2.21765 1.54822 1.54839 1.53263 2.17882 2.18201 2.12801 1.56744 1.57117 1.59459 2.21021 2.22635 2.23364 1.59681 1.5794 1.60912 2.23662 2.21373 2.2518 1.6424 1.6434 1.68436 2.27218 2.27919 2.35195 1.85079 1.85241 1.86436 2.49411 2.50244 2.51999 2.38049 2.39285 2.38713 3.01023 2.99364 2.99046 
12 99988 2.5688 2.61049 2.60217 3.25279 3.32563 3.27261 1.96879 1.98943 1.97939 2.65844 2.70484 2.67649 1.76112 1.78566 1.79552 2.42218 2.47348 2.4753 1.67869 1.7057 1.72487 2.35246 2.39457 2.41284 1.69132 1.65361 1.66173 2.33782 2.3288 2.326 1.64478 1.64041 1.6346 2.32296 2.31047 2.29769 1.60899 1.62253 1.62402 2.2712 2.28411 2.30444 1.62993 1.63983 1.62684 2.30574 2.33147 2.26702 1.61972 1.61873 1.65498 2.31017 2.2928 2.34036 1.6274 1.62908 1.66745 2.30373 2.26029 2.34746 1.63783 1.63782 1.62017 2.30517 2.30795 2.25287 1.66032 1.66275 1.68726 2.33724 2.3546 2.36302 1.69477 1.67251 1.70334 2.36755 2.3396 2.38522 1.7437 1.74799 1.78992 2.40335 2.41651 2.49647 1.96896 1.97189 1.98438 2.64699 2.65573 2.67505 2.54575 2.5587 2.54912 3.21508 3.19326 3.18979 
13 99987 2.72497 2.77813 2.76488 3.44266 3.53118 3.46871 2.08458 2.1086 2.09691 2.81066 2.8577 2.82612 1.85961 1.89095 1.8985 2.55193 2.61301 2.61174 1.77188 1.79639 1.82277 2.47969 2.52027 2.54437 1.78508 1.74433 1.75074 2.46436 2.45716 2.45185 1.73342 1.72862 1.72333 2.44364 2.43249 2.41531 1.69015 1.70762 1.71342 2.38421 2.40082 2.43326 1.71174 1.72501 1.71132 2.42445 2.45526 2.38371 1.69968 1.70281 1.74116 2.42347 2.41328 2.46362 1.7142 1.71224 1.7552 2.42712 2.37533 2.4694 1.72406 1.72267 1.70765 2.42735 2.42931 2.37451 1.74831 1.75041 1.7771 2.45782 2.47591 2.48579 1.78793 1.76347 1.79473 2.4914 2.46073 2.51406 1.84156 1.84617 1.89238 2.53267 2.54844 2.63518 2.08445 2.08614 2.09909 2.79742 2.80428 2.82233 2.70691 2.71666 2.70882 3.41212 3.38537 3.3834 
14 99986 2.87554 2.93924 2.92517 3.62572 3.73239 3.66376 2.19872 2.22352 2.21292 2.95855 3.00519 2.97149 1.95467 1.99366 2.00078 2.67605 2.74624 2.74433 1.85977 1.88492 1.91924 2.60101 2.64173 2.67148 1.87284 1.83041 1.83857 2.58384 2.5802 2.57079 1.81988 1.81468 1.81013 2.55917 2.54964 2.52997 1.76921 1.79109 1.79988 2.49185 2.51224 2.55781 1.79476 1.80727 1.79333 2.53865 2.57191 2.49584 1.77576 1.78532 1.82336 2.52949 2.52756 2.58194 1.79814 1.79175 1.83964 2.54296 2.48665 2.5865 1.80665 1.80429 1.79314 2.54395 2.54304 2.4914 1.83385 1.83448 1.86299 2.57426 2.59003 2.60262 1.87434 1.85017 1.88553 2.60954 2.57551 2.63662 1.93497 1.93996 1.99237 2.6577 2.67572 2.76882 2.19566 2.19663 2.20994 2.94332 2.94971 2.961 2.86232 2.86835 2.86607 3.60098 3.56997 3.57223 
15 99985 3.0217 3.09622 3.08192 3.80351 3.92367 3.85338 2.31019 2.3351 2.32619 3.09763 3.14693 3.11239 2.04523 2.09131 2.09902 2.79263 2.87434 2.87483 1.94342 1.9717 2.01263 2.7162 2.7577 2.79167 1.95526 1.91371 1.92275 2.69869 2.69639 2.68709 1.90144 1.89812 1.89263 2.67007 2.66493 2.64038 1.8468 1.87348 1.88447 2.59684 2.62288 2.67686 1.87646 1.88708 1.87567 2.64825 2.68335 2.60443 1.85006 1.86445 1.90485 2.62932 2.63781 2.69665 1.87672 1.87215 1.9216 2.65218 2.59636 2.70105 1.88702 1.88719 1.87655 2.65372 2.65422 2.60723 1.91747 1.91266 1.94546 2.68506 2.69795 2.71434 1.95959 1.93249 1.97488 2.72246 2.68582 2.75668 2.02574 2.03292 2.08782 2.77774 2.79947 2.90027 2.3043 2.30468 2.31677 3.08217 3.08906 3.09405 3.01448 3.01629 3.01723 3.78142 3.74639 3.75397 
16 99984 3.16614 3.25047 3.23341 3.97305 4.10955 4.0362 2.41664 2.44529 2.43794 3.23213 3.28401 3.2474 2.13558 2.18466 2.19791 2.90415 2.99614 3.00243 2.02532 2.059 2.10413 2.82684 2.86825 2.90813 2.0356 1.99386 2.005 2.80752 2.80327 2.79639 1.97962 1.98043 1.97059 2.77731 2.77417 2.74587 1.92059 1.95382 1.9666 2.69924 2.72992 2.79029 1.95409 1.96383 1.95367 2.75507 2.78775 2.70947 1.92 1.94193 1.98493 2.7279 2.74307 2.80672 1.95293 1.95012 2.00354 2.75719 2.70471 2.81317 1.96392 1.9682 1.95755 2.75882 2.76401 2.72013 1.99695 1.98692 2.02559 2.79125 2.80122 2.82326 2.04088 2.01182 2.0641 2.82974 2.7904 2.87291 2.11349 2.12635 2.18296 2.89216 2.92113 3.02605 2.40939 2.41042 2.42028 3.21541 3.22475 3.22221 3.16153 3.1609 3.16185 3.95696 3.92115 3.92995 
18 49991 3.43162 3.54859 3.52822 4.29941 4.46442 4.38816 2.63043 2.6641 2.65734 3.4892 3.55304 3.50978 2.30928 2.36346 2.38392 3.1254 3.2164 3.2459 2.18552 2.21802 2.27395 3.0341 3.08559 3.13256 2.19335 2.15285 2.16221 3.01951 3.00451 3.00708 2.12777 2.1313 2.12387 2.9805 2.97141 2.95566 2.06472 2.10566 2.12331 2.88423 2.92874 3.01513 2.09691 2.1095 2.10759 2.94515 2.973 2.90902 2.06016 2.08694 2.14521 2.91622 2.93484 3.0158 2.09556 2.10534 2.16261 2.95512 2.89542 3.02816 2.10979 2.12618 2.11888 2.96184 2.97774 2.928 2.14489 2.12844 2.17797 2.99111 2.98956 3.02894 2.19819 2.16448 2.23127 3.03466 2.99483 3.09952 2.29165 2.30243 2.36504 3.11579 3.1545 3.25488 2.60929 2.61916 2.62143 3.46416 3.48861 3.47055 3.44422 3.43919 3.43484 4.29166 4.26205 4.25346 
20 49990 3.68152 3.82329 3.80937 4.60931 4.79812 4.7141 2.82542 2.87493 2.86182 3.72991 3.8127 3.75709 2.46733 2.53005 2.56333 3.32464 3.42563 3.47223 2.33611 2.37418 2.43381 3.22658 3.28321 3.34276 2.34171 2.29819 2.31195 3.22636 3.18962 3.20475 2.26601 2.27593 2.26884 3.16014 3.15665 3.14719 2.20589 2.24922 2.27837 3.05868 3.11959 3.22418 2.22959 2.24375 2.25203 3.12542 3.14566 3.10601 2.20253 2.22166 2.29455 3.0957 3.11366 3.22456 2.23013 2.24569 2.3169 3.13096 3.07663 3.22443 2.24097 2.26945 2.2627 3.13553 3.17126 3.12002 2.28912 2.27385 2.326 3.18298 3.18214 3.22092 2.33782 2.31181 2.38422 3.2175 3.1804 3.29273 2.44641 2.47216 2.53396 3.32014 3.37592 3.47577 2.80872 2.82804 2.81269 3.70664 3.74357 3.69998 3.71836 3.71113 3.69027 4.60743 4.58073 4.55733 
22 49989 3.93179 4.08713 4.08668 4.90597 5.10118 5.03164 3.01444 3.07325 3.0602 3.95923 4.05216 3.9968 2.62115 2.69116 2.73366 3.51634 3.62303 3.68435 2.47675 2.52403 2.58867 3.40657 3.46522 3.54614 2.48439 2.43703 2.45671 3.42064 3.36608 3.39168 2.39625 2.41843 2.40941 3.33078 3.33133 3.32567 2.33283 2.38866 2.41866 3.22779 3.30317 3.40374 2.35718 2.37538 2.38535 3.29745 3.30926 3.29216 2.33691 2.35711 2.43876 3.26542 3.28763 3.41212 2.36232 2.37463 2.45407 3.29942 3.24777 3.41164 2.3675 2.41024 2.40025 3.29863 3.35448 3.29997 2.42523 2.40976 2.46469 3.35859 3.35364 3.40102 2.48127 2.45629 2.5292 3.39663 3.36635 3.47664 2.59558 2.64149 2.70319 3.51102 3.58944 3.68788 3.001 3.03047 2.99881 3.93621 3.97931 3.92253 3.98405 3.96078 3.93599 4.90976 4.88128 4.83644 
24 49988 4.18331 4.33349 4.35525 5.1943 5.3863 5.34337 3.19536 3.2666 3.2546 4.17683 4.2843 4.21878 2.76813 2.84445 2.89708 3.69973 3.81064 3.88545 2.61132 2.66457 2.73544 3.57636 3.64188 3.73379 2.62112 2.56581 2.59099 3.59511 3.52684 3.56986 2.51597 2.55035 2.53767 3.48722 3.49703 3.49387 2.45669 2.52095 2.55154 3.39141 3.47148 3.5713 2.48475 2.49934 2.51643 3.46606 3.46898 3.46303 2.4597 2.48779 2.56993 3.4234 3.44534 3.58703 2.48203 2.49955 2.58359 3.46075 3.40957 3.5805 2.49156 2.54408 2.52526 3.45374 3.52211 3.45908 2.55075 2.53459 2.59674 3.52706 3.50694 3.56236 2.61413 2.59512 2.66682 3.56613 3.54784 3.65506 2.73769 2.79962 2.86409 3.68742 3.78488 3.89208 3.18732 3.22223 3.17429 4.16432 4.2044 4.12711 4.23257 4.20199 4.17282 5.19767 5.16294 5.10087 
26 49987 4.42065 4.57054 4.61343 5.47447 5.66313 5.6479 3.36982 3.45336 3.44077 4.378 4.5071 4.4356 2.91334 2.99025 3.05586 3.87732 3.98592 4.08545 2.74391 2.79585 2.87417 3.74019 3.8139 3.91407 2.74824 2.69179 2.71987 3.75861 3.68324 3.73127 2.63575 2.67475 2.66444 3.64263 3.6537 3.6595 2.5792 2.64801 2.67703 3.54878 3.62208 3.72724 2.60211 2.61249 2.6432 3.62103 3.61625 3.62622 2.57899 2.60951 2.69161 3.57114 3.58969 3.74603 2.59446 2.61964 2.70624 3.6053 3.56446 3.74574 2.61108 2.66908 2.6483 3.60344 3.67743 3.60478 2.66512 2.6517 2.71027 3.67616 3.64834 3.71087 2.73795 2.73029 2.80271 3.72343 3.71958 3.82848 2.87071 2.94883 3.02122 3.84999 3.9674 4.0916 3.36071 3.40769 3.34347 4.37129 4.41689 4.32261 4.47665 4.44118 4.40311 5.47524 5.43213 5.3668 
28 49986 4.64936 4.79948 4.8631 5.74133 5.92887 5.93654 3.53504 3.6319 3.62198 4.56256 4.71975 4.64438 3.05912 3.13138 3.2124 4.04677 4.14918 4.26857 2.87253 2.92916 3.01177 3.89356 3.98149 4.08412 2.86972 2.81909 2.84071 3.91485 3.837 3.87677 2.75496 2.79642 2.78612 3.78745 3.80268 3.81207 2.69811 2.76483 2.79603 3.69545 3.76847 3.87898 2.71224 2.72612 2.76764 3.7549 3.76531 3.78517 2.69964 2.72076 2.81148 3.71669 3.73526 3.89008 2.70263 2.73389 2.82919 3.74053 3.70374 3.90553 2.72112 2.79248 2.76532 3.74426 3.83452 3.74605 2.78006 2.76506 2.82347 3.81667 3.78935 3.84661 2.86368 2.85831 2.93973 3.87397 3.87955 3.99781 3.00171 3.09241 3.17144 4.0061 4.13749 4.27814 3.52436 3.58168 3.5073 4.56314 4.6166 4.51959 4.70455 4.67166 4.62419 5.73584 5.69206 5.62363 
30 49985 4.85768 5.02008 5.11005 5.98587 6.18099 6.21977 3.69768 3.81093 3.80034 4.74444 4.9214 4.84235 3.20369 3.26388 3.36007 4.21751 4.31182 4.44383 2.99342 3.05865 3.14623 4.03991 4.14205 4.24751 2.9854 2.94274 2.96264 4.05701 3.98571 4.02134 2.8679 2.91856 2.90727 3.92551 3.95233 3.95712 2.81132 2.88459 2.91319 3.83623 3.9168 4.02447 2.81366 2.84002 2.88602 3.87949 3.90143 3.93081 2.81078 2.83001 2.92561 3.85939 3.86548 4.02675 2.81687 2.83967 2.95457 3.87946 3.82978 4.05089 2.82833 2.91475 2.87736 3.8767 3.98975 3.88792 2.89565 2.87669 2.9317 3.95968 3.92451 3.9765 2.98589 2.98336 3.07058 4.01713 4.02714 4.16375 3.13833 3.23161 3.31994 4.155 4.30132 4.44944 3.68047 3.75258 3.67497 4.74179 4.81025 4.71238 4.92347 4.89414 4.83668 5.98668 5.94647 5.8646 
32 49984 5.06144 5.23668 5.35784 6.21166 6.42969 6.49189 3.86164 3.99048 3.96664 4.93099 5.11743 5.02453 3.34456 3.40351 3.5048 4.3879 4.46728 4.59965 3.11186 3.18373 3.27536 4.18431 4.29434 4.39902 3.09986 3.06432 3.08074 4.18791 4.12715 4.16888 2.97056 3.03595 3.02218 4.05374 4.09577 4.09436 2.91854 3.00144 3.02797 3.96727 4.05473 4.1693 2.90447 2.95305 3.00234 3.99404 4.03927 4.06611 2.91497 2.93322 3.02932 3.99545 3.99302 4.15217 2.92535 2.94263 3.07222 4.0164 3.95066 4.19712 2.93771 3.03292 2.9865 4.01374 4.12835 4.0277 3.00441 2.98711 3.03685 4.09379 4.05606 4.1048 3.10068 3.11053 3.19804 4.15296 4.1693 4.31958 3.26419 3.36108 3.46126 4.30024 4.45523 4.60976 3.84058 3.92425 3.84314 4.91257 5.00116 4.90219 5.12754 5.10956 5.04814 6.2205 6.19757 6.10193 
36 24991 5.43573 5.66991 5.82419 6.62267 6.90191 7.04595 4.17698 4.32285 4.28812 5.29547 5.5255 5.37011 3.63261 3.65218 3.76913 4.72755 4.78775 4.88643 3.36108 3.40948 3.51097 4.47337 4.57134 4.66241 3.33121 3.29521 3.33221 4.46205 4.40502 4.44331 3.15367 3.25659 3.24089 4.28338 4.35814 4.35768 3.09422 3.21346 3.24681 4.19124 4.31828 4.44855 3.06454 3.17378 3.20738 4.18503 4.30722 4.3305 3.10684 3.14148 3.22574 4.23292 4.26095 4.39233 3.12009 3.12244 3.28132 4.26548 4.15731 4.45616 3.14571 3.247 3.19911 4.2653 4.41426 4.28103 3.20335 3.20945 3.21525 4.33951 4.31457 4.31777 3.33038 3.35472 3.43155 4.43498 4.42712 4.60475 3.50095 3.62642 3.72355 4.57746 4.76049 4.90926 4.14315 4.25662 4.17936 5.25444 5.34197 5.28672 5.51539 5.50059 5.46189 6.65588 6.68177 6.58049 
40 24990 5.81909 6.07477 6.25815 7.04554 7.34051 7.52021 4.497 4.66536 4.6155 5.67149 5.88115 5.72098 3.90678 3.91834 4.02148 5.04876 5.08552 5.18141 3.59077 3.63929 3.73643 4.74395 4.81999 4.91136 3.54286 3.496 3.54462 4.7177 4.65123 4.68838 3.32628 3.44828 3.45159 4.4831 4.59413 4.6056 3.27208 3.41795 3.45206 4.40136 4.55568 4.67818 3.24607 3.36266 3.41799 4.40089 4.55245 4.56735 3.2974 3.3149 3.42099 4.4514 4.47233 4.61151 3.33549 3.28833 3.48588 4.5117 4.34837 4.70455 3.33891 3.44776 3.39978 4.49005 4.65771 4.50585 3.40388 3.41051 3.41838 4.56153 4.54881 4.54946 3.53092 3.58324 3.64691 4.67585 4.67661 4.85611 3.73858 3.87535 3.98 4.86396 5.04156 5.20408 4.44003 4.56017 4.48521 5.58351 5.6788 5.61359 5.90032 5.92889 5.86019 7.07809 7.13926 7.03447 
44 24989 6.20433 6.48433 6.67171 7.48648 7.76381 7.98373 4.79014 4.99589 4.92415 5.97808 6.24342 6.06725 4.16738 4.17052 4.25176 5.34533 5.35309 5.4444 3.8016 3.85042 3.92967 4.98214 5.07725 5.1299 3.74969 3.67891 3.75155 4.96044 4.86287 4.92995 3.48873 3.63254 3.65597 4.65951 4.80667 4.85044 3.43953 3.6014 3.64619 4.5948 4.7678 4.91147 3.40764 3.54353 3.59443 4.57721 4.75394 4.76123 3.47409 3.49623 3.61198 4.67191 4.66693 4.82668 3.52037 3.45406 3.67926 4.73661 4.52772 4.92156 3.5285 3.62609 3.57691 4.7035 4.86543 4.71862 3.59436 3.60957 3.61065 4.78263 4.77806 4.75927 3.72988 3.78536 3.85321 4.90691 4.90078 5.07998 3.99041 4.1042 4.21313 5.13225 5.30479 5.46334 4.72446 4.85983 4.78106 5.89549 6.00497 5.95163 6.27399 6.33084 6.24016 7.49198 7.59462 7.46158 
48 24988 6.5661 6.86901 7.05151 7.88096 8.19759 8.42247 5.087 5.3117 5.24032 6.29336 6.59957 6.39916 4.42105 4.39915 4.48766 5.61989 5.61907 5.70987 4.00184 4.04833 4.12084 5.18122 5.30547 5.34699 3.94811 3.85773 3.9558 5.19139 5.05286 5.17183 3.64646 3.80662 3.84687 4.83368 5.0112 5.06329 3.6092 3.76124 3.82834 4.793 4.95776 5.1147 3.57606 3.7149 3.78177 4.75011 4.9406 4.97003 3.64099 3.67192 3.79559 4.86202 4.86689 5.03608 3.69533 3.62099 3.86326 4.94162 4.72082 5.1244 3.71311 3.79986 3.74141 4.92639 5.06096 4.91195 3.77575 3.80761 3.78028 4.99631 5.00068 4.95426 3.93875 3.98964 4.0406 5.13073 5.13482 5.29605 4.21078 4.33884 4.44932 5.38056 5.54677 5.72213 5.00002 5.16574 5.06897 6.20031 6.32568 6.25094 6.65293 6.7115 6.62335 7.90802 8.00618 7.86676 
