# t backbone all sidechains
10400.0 3.537740 104.097952 3.735961
10500.0 3.847771 104.294412 3.980187
10600.0 3.976335 104.698641 4.151827
10700.0 3.694369 103.843385 3.747106
10800.0 4.267321 104.524463 4.583112
10900.0 4.263873 104.871664 4.511933
11000.0 4.703992 103.271756 4.864601
11100.0 3.558916 104.322939 3.659544
11200.0 4.030846 105.488722 4.153813
11300.0 3.788424 107.749053 3.988691
11400.0 3.510439 107.344346 3.759507
11500.0 3.387760 107.390177 3.543805
11600.0 3.368200 106.590011 3.529225
11700.0 2.670906 106.626595 3.169928
11800.0 3.108445 106.580300 3.505575
11900.0 5.073188 106.229638 5.025628
12000.0 4.271300 105.447786 4.609468
12100.0 3.398663 105.159075 3.579927
12200.0 3.216256 104.916779 3.528392
12300.0 2.710424 297.008574 2.936404
12400.0 3.955682 296.600799 4.155402
12500.0 4.144954 296.819585 4.471065
12600.0 3.500001 108.803134 3.628917
12700.0 3.679143 -nan 3.926606
12800.0 4.443285 -nan 4.412131
12900.0 3.158094 109.861375 3.463387
13000.0 2.975894 -nan 3.304576
13100.0 4.004196 3367.381660 4.305825
13200.0 4.833189 inf 4.872345
13300.0 3.949845 inf 4.101961
13400.0 4.187573 109.383261 4.546714
13500.0 3.946944 -nan 4.257582
13600.0 3.887614 -nan 3.993553
13700.0 4.851483 -nan 4.920795
13800.0 4.755256 -nan 4.964692
13900.0 5.163689 -nan 5.153746
14000.0 3.911009 -nan 3.878569
14100.0 3.622547 -nan 3.541575
14200.0 3.625576 -nan 3.682823
14300.0 3.357202 -nan 3.528467
14400.0 2.096707 -nan 2.309200
14500.0 3.021266 -nan 3.093692
14600.0 2.785670 -nan 3.010007
14700.0 3.321379 -nan 3.373806
14800.0 4.639911 -nan 4.853968
14900.0 3.174051 -nan 3.445872
15000.0 3.450255 -nan 3.654698
15100.0 3.811045 -nan 3.725668
15200.0 3.040688 -nan 3.337965
15300.0 2.887824 -nan 3.202007
15400.0 3.905907 -nan 4.205725
15500.0 3.458898 -nan 3.617905
15600.0 3.205928 -nan 3.305616
15700.0 2.969788 -nan 3.077370
15800.0 3.387394 -nan 3.745291
15900.0 3.371530 -nan 3.472974
16000.0 2.537306 -nan 2.748155
16100.0 3.206332 -nan 3.466317
16200.0 4.032731 -nan 4.322695
16300.0 3.772954 -nan 3.852642
16400.0 3.756296 -nan 3.722632
16500.0 3.606733 -nan 3.597535
16600.0 3.964773 -nan 3.961800
16700.0 2.821331 -nan 3.013774
16800.0 2.112778 -nan 2.564668
16900.0 3.749074 555.339292 3.935238
17000.0 2.674175 138.009661 2.898820
17100.0 2.741577 115.142143 2.898218
17200.0 2.536591 -nan 2.894563
17300.0 2.482430 -nan 2.819232
17400.0 3.263226 -nan 3.341969
17500.0 2.794675 -nan 2.995283
17600.0 2.120840 -nan 2.357460
17700.0 3.154288 -nan 3.501318
17800.0 3.083629 -nan 2.974112
17900.0 3.312900 116.185875 3.421813
18000.0 4.117762 121.698807 4.056614
18100.0 3.650064 -nan 3.594682
18200.0 4.593862 166.121355 4.791335
18300.0 3.778338 166.929905 4.050944
18400.0 3.017361 150.367406 3.035206
18500.0 2.061659 -nan 2.529686
18600.0 2.048167 -nan 2.170652
18700.0 2.624737 -nan 2.712037
18800.0 3.412857 -nan 3.711728
18900.0 4.089188 117.835644 4.075544
19000.0 4.040943 -nan 4.125725
19100.0 3.713230 119.162705 3.813001
19200.0 3.033038 -nan 3.164231
19300.0 3.703141 -nan 3.836879
19400.0 3.192136 118.945472 3.343211
19500.0 4.526758 118.015141 4.865104
19600.0 2.834785 -nan 3.028708
19700.0 2.700748 -nan 2.849554
19800.0 2.782960 -nan 2.995093
19900.0 2.166433 438.699500 2.440475
20000.0 2.608399 120.852151 2.815147
20100.0 2.369729 120.564094 2.594497
20200.0 3.619385 120.282301 3.873439
20300.0 3.177213 120.752413 3.320609
20400.0 3.405780 120.757108 3.748173
20500.0 3.932542 122.663442 4.152409
20600.0 3.176402 121.188745 3.292873
20700.0 3.467582 118.750571 3.474962
20800.0 3.162305 119.577661 3.528907
20900.0 3.537761 119.270972 3.895479
21000.0 3.882052 -nan 4.022753
21100.0 2.700772 118.964003 2.792374
21200.0 2.656157 -nan 2.951460
21300.0 4.004195 -nan 3.913900
21400.0 3.714087 -nan 3.918448
21500.0 2.901710 -nan 3.117450
21600.0 2.943569 117.497886 3.180800
21700.0 2.668171 285.989759 2.911983
21800.0 3.188787 -nan 3.329736
21900.0 3.043025 116.062737 3.266868
22000.0 3.009262 117.132581 3.277307
22100.0 3.241739 -nan 3.269019
22200.0 3.849492 -nan 4.020324
22300.0 3.000060 -nan 3.279750
22400.0 3.462976 114.784170 3.739148
22500.0 3.824665 2435.308504 3.806169
22600.0 4.710354 -nan 4.732223
22700.0 4.366211 -nan 4.344335
22800.0 3.013202 115.673487 2.955582
22900.0 4.184341 -nan 4.223282
23000.0 3.271278 -nan 3.198035
23100.0 3.685751 inf 3.873937
23200.0 3.492579 114.738683 3.878728
23300.0 4.541653 132.020050 4.832066
23400.0 3.735475 116.501759 3.973089
23500.0 3.439073 116.239922 3.439688
23600.0 3.641100 777.937058 3.712932
23700.0 3.033710 115.263988 3.345612
23800.0 3.112602 114.214819 3.365977
23900.0 3.596055 135.023865 3.653807
24000.0 4.153300 115.235928 4.363723
24100.0 3.329491 -nan 3.608945
24200.0 2.740644 112.868219 2.994645
24300.0 2.205097 113.070831 2.353803
24400.0 4.019372 -nan 4.179806
24500.0 3.734908 -nan 3.911149
24600.0 2.565350 114.147281 2.769281
24700.0 3.396743 112.928805 3.371197
24800.0 3.819246 -nan 3.643368
24900.0 4.093289 -nan 4.018853
25000.0 3.834633 -nan 4.025792
25100.0 3.771416 -nan 4.149226
25200.0 4.069361 113.138270 4.415370
25300.0 3.281527 116.205242 3.332494
25400.0 2.428824 inf 2.783941
25500.0 4.946932 116.219504 4.854581
25600.0 3.504874 115.919014 3.737670
25700.0 3.882411 -nan 3.961650
25800.0 3.296079 114.228692 3.500800
25900.0 2.722960 115.252431 2.892402
26000.0 3.980935 114.593813 4.055655
26100.0 3.245577 119.959662 3.681005
26200.0 3.344834 -nan 3.525516
26300.0 3.622246 -nan 3.667025
26400.0 3.103617 -nan 3.234760
26500.0 3.623888 118.872616 3.634549
26600.0 3.252210 116.914561 3.501228
26700.0 3.204351 116.370315 3.447912
26800.0 3.288800 inf 3.652153
26900.0 2.684825 112.874296 2.930229
27000.0 3.555544 114.097021 4.092634
27100.0 3.157215 -nan 3.207609
27200.0 2.799192 -nan 3.104549
27300.0 3.180508 inf 3.382578
27400.0 3.643090 113.140935 3.667765
27500.0 4.484499 113.211557 4.756774
27600.0 3.968133 115.194166 4.152403
27700.0 3.947880 9572.904197 3.934475
27800.0 3.151732 -nan 3.457951
27900.0 2.627519 116.063712 2.786283
28000.0 3.198800 116.684815 3.441406
28100.0 3.492168 116.091910 3.689746
28200.0 3.758853 119.205304 3.834493
28300.0 3.577416 117.534016 3.781484
28400.0 3.442347 119.654206 3.390466
28500.0 3.005989 118.682444 3.218782
28600.0 3.302198 118.190714 3.363466
28700.0 3.111683 119.207920 3.309556
28800.0 3.338280 118.574461 3.389681
28900.0 2.470393 -nan 2.637142
29000.0 3.591901 120.421093 3.843118
29100.0 4.262483 121.289643 4.433278
29200.0 4.617645 -nan 4.686552
29300.0 4.344998 -nan 4.384738
29400.0 3.723595 1189.603218 3.928436
29500.0 4.520547 -nan 4.658908
29600.0 3.742609 119.672587 3.648749
29700.0 3.343824 116.725842 3.348435
29800.0 2.224839 4161.753945 2.379524
29900.0 3.320368 inf 3.571790
30000.0 3.909031 116.238569 4.169902
30100.0 5.160845 120.261145 5.107735
30200.0 3.669294 inf 3.674237
30300.0 3.815625 inf 3.831081
30400.0 3.351545 121.225257 3.718969
30500.0 3.547809 120.774254 3.878928
30600.0 3.152518 120.422239 3.195773
30700.0 3.837458 120.261441 3.988285
30800.0 2.703217 121.250796 2.683625
30900.0 3.881831 122.542218 4.110299
31000.0 4.112604 121.247973 4.364381
31100.0 4.150888 122.827108 4.176264
31200.0 2.827668 121.143962 3.292474
31300.0 2.735641 243.723176 3.021445
31400.0 2.753670 122.557627 3.043604
31500.0 2.400288 125.889809 2.647175
31600.0 3.462130 127.086498 3.653672
31700.0 3.196508 -nan 3.498329
31800.0 3.827262 127.664094 4.130268
31900.0 2.833656 -nan 3.157216
32000.0 3.180959 -nan 3.425347
32100.0 4.261937 -nan 4.253418
32200.0 3.643982 126.584910 3.888644
32300.0 4.066352 125.927340 4.229702
32400.0 3.967591 -nan 4.421716
32500.0 4.187715 127.559928 4.228257
32600.0 3.821712 4422.142291 4.192966
32700.0 3.616758 125.644664 3.704133
32800.0 2.879760 -nan 3.326107
32900.0 2.085655 -nan 2.644688
33000.0 2.045039 -nan 2.253095
33100.0 3.092582 127.727851 3.475499
33200.0 3.573161 128.389044 3.742510
33300.0 3.364031 -nan 3.573263
33400.0 4.220097 7172.965216 4.416977
33500.0 3.360089 127.189696 3.360781
33600.0 3.398184 126.523146 3.571337
33700.0 2.825882 129.495109 2.984238
33800.0 3.937907 -nan 4.252378
33900.0 3.272245 130.096385 3.336347
34000.0 3.333956 131.577991 3.464216
34100.0 3.329736 181.020485 3.634343
34200.0 3.765173 -nan 4.012899
34300.0 3.961811 132.793530 4.151286
34400.0 3.404948 131.735201 3.442295
34500.0 2.995118 -nan 3.195602
34600.0 2.896352 178.975492 3.031821
34700.0 3.437149 -nan 3.819731
34800.0 3.466438 130.584073 3.792722
34900.0 3.635577 128.747978 3.872305
35000.0 3.722087 129.432596 3.888098
35100.0 3.508480 129.855803 3.744500
35200.0 4.934228 131.943728 5.050742
35300.0 5.042082 131.065841 4.974288
35400.0 3.880885 128.707440 3.905154
35500.0 3.667917 127.735241 3.817286
35600.0 3.225709 127.831469 3.605466
35700.0 4.005207 -nan 4.205487
35800.0 3.330785 129.759436 3.508005
35900.0 3.652672 130.630224 3.719337
36000.0 2.401866 129.114528 2.607713
36100.0 3.548975 -nan 3.545984
36200.0 3.224658 129.854025 3.442903
36300.0 3.091214 131.075504 3.134776
36400.0 2.379966 -nan 2.801392
36500.0 2.558795 134.774985 2.899128
36600.0 2.857681 134.332810 2.971450
36700.0 3.133643 inf 3.242744
36800.0 3.734581 164.555953 3.854868
36900.0 4.787159 133.519155 5.033674
37000.0 3.869892 -nan 4.016967
37100.0 4.262077 -nan 4.349256
37200.0 3.310632 -nan 3.222997
37300.0 3.881367 164.918233 4.035970
37400.0 2.755617 -nan 3.019080
37500.0 5.245010 132.996107 5.501845
37600.0 5.153850 inf 5.405868
37700.0 5.250197 inf 5.496301
37800.0 4.098086 134.907870 4.118110
37900.0 2.876887 140.232478 3.008626
38000.0 2.217746 140.156111 2.544060
38100.0 2.214092 140.598123 2.652410
38200.0 2.974445 153.825469 3.531312
38300.0 3.322104 156.103877 3.719912
38400.0 2.669241 154.968610 2.931581
38500.0 2.685017 154.322389 2.866588
38600.0 4.545346 156.102437 4.786817
38700.0 4.370590 155.278009 4.427587
38800.0 4.857488 155.014816 4.974878
38900.0 4.126374 -nan 4.186532
39000.0 2.587016 -nan 2.758811
39100.0 2.383757 -nan 2.558931
39200.0 3.292460 134.682447 3.609251
39300.0 2.544110 -nan 2.777041
39400.0 3.060605 134.714028 3.111923
39500.0 3.766106 135.908684 4.024547
39600.0 3.051208 135.710014 3.558500
39700.0 3.821436 -nan 4.023512
39800.0 4.204100 137.032022 4.259660
39900.0 3.640513 inf 3.720069
40000.0 3.663261 inf 3.848564
40100.0 4.408679 inf 4.590979
40200.0 4.894726 inf 5.000562
40300.0 3.552743 -nan 4.039976
40400.0 2.226122 -nan 2.531154
40500.0 3.013111 -nan 3.018237
40600.0 2.431605 -nan 2.566264
40700.0 3.438545 153.758245 3.463719
40800.0 3.207948 -nan 3.366432
40900.0 4.168544 inf 4.432194
41000.0 4.564451 inf 4.609681
41100.0 4.237909 -nan 4.339348
41200.0 3.753519 -nan 3.908988
41300.0 3.136313 -nan 3.397461
41400.0 3.127284 -nan 3.513638
41500.0 4.881845 -nan 5.006716
41600.0 4.628053 -nan 4.711111
41700.0 3.255068 -nan 3.341919
41800.0 2.689798 -nan 2.960027
41900.0 2.925432 -nan 3.053844
42000.0 4.312752 -nan 4.339543
42100.0 2.800479 -nan 3.016720
42200.0 3.077481 -nan 3.155529
42300.0 3.227044 -nan 3.300743
42400.0 4.306133 139.461734 4.331583
42500.0 3.508964 137.398216 3.769615
42600.0 4.073307 138.543196 4.266004
42700.0 3.308424 137.457597 3.623527
42800.0 4.466186 137.924838 4.611542
42900.0 3.871014 inf 4.250597
43000.0 4.435101 inf 4.856379
43100.0 3.408114 5111.181384 3.682527
43200.0 4.070002 145.719944 3.968593
43300.0 3.680557 146.695482 3.698567
43400.0 3.548241 146.798431 3.837333
43500.0 4.299980 1679.804851 4.451838
43600.0 3.303773 147.661591 3.440396
43700.0 4.052690 140.274861 4.120989
43800.0 3.451891 141.045675 3.662925
43900.0 3.922798 141.794521 4.168583
44000.0 4.624250 141.062056 4.520315
44100.0 3.019365 138.998088 3.119790
44200.0 3.459814 -nan 3.712830
44300.0 4.057712 -nan 4.300282
44400.0 4.362156 -nan 4.583350
44500.0 3.854396 -nan 4.165646
44600.0 2.950088 -nan 3.107150
44700.0 2.431589 -nan 2.636772
44800.0 2.481821 -nan 2.790469
44900.0 2.882868 -nan 3.097867
45000.0 2.914400 -nan 3.147400
45100.0 2.676165 -nan 3.037567
45200.0 2.548696 -nan 2.888777
45300.0 4.265244 -nan 4.561093
45400.0 4.166469 -nan 4.104156
45500.0 3.815387 -nan 4.175780
45600.0 4.686100 -nan 4.970557
45700.0 3.155283 -nan 3.328078
45800.0 4.118176 -nan 4.411201
45900.0 4.930415 -nan 5.070686
46000.0 3.702021 -nan 3.758671
46100.0 3.482151 -nan 3.552067
46200.0 2.668676 -nan 2.810502
46300.0 2.917703 -nan 3.052770
46400.0 2.271851 -nan 2.617896
46500.0 2.308844 -nan 2.451127
46600.0 2.382128 -nan 2.460822
46700.0 2.239557 -nan 2.500569
46800.0 3.055982 -nan 3.235404
46900.0 3.371419 -nan 3.692131
47000.0 3.061864 -nan 3.424100
47100.0 2.845016 -nan 3.015302
47200.0 3.523812 -nan 3.711226
47300.0 3.642759 -nan 3.676033
47400.0 3.390829 -nan 3.553479
47500.0 3.180957 -nan 3.296485
47600.0 3.735133 -nan 3.947968
47700.0 2.845657 -nan 3.003078
47800.0 4.133401 -nan 4.464959
47900.0 3.631654 -nan 3.878239
48000.0 3.537264 -nan 3.655425
48100.0 3.237580 -nan 3.478624
48200.0 2.420343 -nan 2.787916
48300.0 1.993557 -nan 2.370300
48400.0 2.322546 -nan 2.432195
48500.0 2.754321 -nan 2.910977
48600.0 3.478586 -nan 3.896255
48700.0 4.064385 -nan 4.220511
48800.0 4.262503 -nan 4.236156
48900.0 3.511509 213.377632 3.707649
49000.0 3.400772 -nan 3.595022
49100.0 3.341524 210.074709 3.357456
49200.0 2.711006 147.677493 2.793664
49300.0 4.983581 -nan 5.171097
49400.0 3.719844 -nan 3.825318
49500.0 4.835706 -nan 4.741743
49600.0 2.812624 -nan 2.740813
49700.0 2.439584 -nan 2.572893
49800.0 1.928889 -nan 2.411365
49900.0 2.359295 149.899448 2.566654
50000.0 2.375455 150.812392 2.772135
50100.0 3.964881 167.852169 4.232024
50200.0 3.965467 192.881092 3.899102
50300.0 4.096348 151.523537 4.032372
50400.0 4.532201 153.094356 4.535785
50500.0 5.222446 152.302073 5.358167
50600.0 3.622368 -nan 3.974827
50700.0 3.602300 201.328977 3.461505
50800.0 2.300052 196.220342 2.672872
50900.0 2.388640 169.031228 2.637274
51000.0 2.970990 -nan 3.008044
51100.0 4.173328 -nan 4.427011
51200.0 4.290968 157.619863 4.262785
51300.0 4.289331 -nan 4.301555
51400.0 4.025130 -nan 4.228653
51500.0 3.626726 159.598928 3.727035
51600.0 3.439454 161.854560 3.337516
51700.0 3.225545 162.723969 3.463758
51800.0 5.042672 164.279713 5.213302
51900.0 3.595912 166.051871 3.819127
52000.0 4.029667 168.721886 4.258732
52100.0 4.131484 166.926354 4.477546
52200.0 3.786809 166.985987 4.001625
52300.0 4.370703 165.379468 4.389633
52400.0 3.783726 165.989108 3.836235
52500.0 2.644886 166.038724 2.938782
52600.0 2.688280 163.916170 2.968179
52700.0 2.893920 162.565868 2.954986
52800.0 2.203634 163.345590 2.338840
52900.0 2.828063 164.722334 3.077131
53000.0 2.962462 163.978558 3.118414
53100.0 2.369710 164.016109 2.615498
53200.0 2.561959 164.274744 2.793405
53300.0 2.438119 163.525181 2.744337
53400.0 2.635322 163.764243 2.758841
53500.0 3.388474 162.971304 3.262412
53600.0 2.976643 -nan 3.061223
53700.0 2.562259 170.792760 2.853973
53800.0 2.857987 162.657262 3.263897
53900.0 3.129988 165.268800 3.255248
54000.0 2.966907 163.100839 3.120617
54100.0 5.001687 162.421958 5.173422
54200.0 3.817058 -nan 3.943719
54300.0 3.882627 179.867401 3.818551
54400.0 2.778413 160.206409 3.106738
54500.0 2.218561 160.234390 2.616427
54600.0 3.254116 161.965672 3.337591
54700.0 3.776620 -nan 3.903506
54800.0 4.852442 -nan 5.033459
54900.0 3.769881 -nan 3.923256
55000.0 4.616743 -nan 4.670706
55100.0 4.498455 -nan 4.505872
55200.0 3.018256 162.395344 3.222198
55300.0 2.984530 163.235175 3.215459
55400.0 4.468003 164.857389 4.634724
55500.0 3.912294 -nan 4.060298
55600.0 3.898131 201.192763 4.179707
55700.0 4.785450 159.976487 4.701100
55800.0 3.171782 159.105933 3.204199
55900.0 3.129911 156.892163 3.464807
56000.0 3.232903 156.997684 3.348561
56100.0 3.605583 154.632523 3.697218
56200.0 4.022515 -nan 4.303738
56300.0 4.526755 177.897826 4.596431
56400.0 4.689614 157.359730 4.783605
56500.0 4.223838 -nan 4.387311
56600.0 3.457864 157.452384 3.694749
56700.0 3.511747 -nan 3.733056
56800.0 3.604765 -nan 3.734622
56900.0 3.323593 158.478232 3.538857
57000.0 3.605904 156.768479 3.704832
57100.0 2.872981 157.472830 3.081980
57200.0 2.518327 157.822319 2.752133
57300.0 2.685203 -nan 2.702717
57400.0 2.863183 inf 2.932993
57500.0 2.687161 inf 2.864299
57600.0 3.960083 157.250344 4.093995
57700.0 3.896173 158.100012 4.272343
57800.0 3.546896 159.664752 3.929349
57900.0 2.727522 161.292946 3.030750
58000.0 4.134933 160.768972 4.112655
58100.0 3.384976 -nan 3.596880
58200.0 3.594276 -nan 4.022415
58300.0 4.098218 159.350263 4.210113
58400.0 4.943210 inf 5.198231
58500.0 2.809095 160.704545 3.340921
58600.0 3.027454 157.849134 3.371007
58700.0 3.979746 193.612328 4.109851
58800.0 4.847599 157.030788 4.912008
58900.0 2.723152 158.319221 2.887128
59000.0 4.328141 159.002657 4.576944
59100.0 3.196037 158.426104 3.397124
59200.0 3.088417 -nan 3.354519
59300.0 2.452034 inf 2.797686
59400.0 2.567812 156.355617 2.672468
59500.0 3.789090 155.236903 4.075123
59600.0 3.969054 154.794690 4.208274
59700.0 4.145791 155.658882 4.258515
59800.0 3.030813 155.795476 3.231690
59900.0 2.348583 154.994321 2.580169
60000.0 2.545767 155.335614 2.782372
60100.0 2.812280 157.100216 2.912893
60200.0 3.008304 156.599606 3.249905
60300.0 2.982018 157.379472 3.232519
60400.0 2.610188 156.122737 2.844449
60500.0 3.652535 156.811962 3.737923
60600.0 4.121430 -nan 4.524191
60700.0 4.094941 inf 4.127945
60800.0 3.464587 inf 3.783900
60900.0 3.829364 inf 4.106117
61000.0 4.436906 -nan 4.759251
61100.0 3.419327 -nan 3.767012
61200.0 2.989480 -nan 2.938131
61300.0 3.472539 -nan 3.878686
61400.0 4.319863 163.681320 4.737620
61500.0 5.275910 162.334929 5.428159
61600.0 4.725372 164.988298 4.884011
61700.0 4.732908 164.278083 4.912519
61800.0 4.000393 -nan 4.287490
61900.0 4.285378 168.720796 4.466694
62000.0 3.649184 163.078055 3.891918
62100.0 3.882595 163.075927 3.896026
62200.0 3.956731 200.723916 4.088590
62300.0 4.652475 201.438072 4.712072
62400.0 5.045628 163.589711 5.072347
62500.0 5.045043 163.877010 5.074707
62600.0 3.035814 164.367095 3.208960
62700.0 3.127231 168.068088 3.431916
62800.0 4.120096 164.395727 4.228484
62900.0 4.232710 211.167600 4.224922
63000.0 4.561827 165.609299 4.937346
63100.0 3.851781 224.393820 4.029595
63200.0 3.411479 -nan 3.767344
63300.0 5.270589 169.490100 5.330726
63400.0 4.321383 167.517165 4.304384
63500.0 4.915158 -nan 4.936643
63600.0 2.253096 -nan 2.277556
63700.0 2.744183 168.436605 2.742191
63800.0 4.170332 169.263447 4.228310
63900.0 3.485371 169.224693 3.589223
64000.0 3.890243 169.647594 4.179925
64100.0 3.871839 171.472107 3.919110
64200.0 4.609202 -nan 4.593420
64300.0 3.819235 -nan 4.035461
64400.0 3.988910 -nan 4.245514
64500.0 5.032480 -nan 5.131648
64600.0 4.572556 -nan 4.617183
64700.0 3.835834 169.442408 4.175865
64800.0 5.038714 176.680785 5.128705
64900.0 4.923608 168.863307 5.282474
65000.0 3.422617 168.730732 3.588961
65100.0 3.356187 168.521841 3.761054
65200.0 4.072523 169.327372 4.359499
65300.0 3.456692 169.125944 3.660917
65400.0 4.240678 -nan 4.056684
65500.0 4.285427 -nan 4.523218
65600.0 4.619303 171.771119 4.623682
65700.0 4.680935 inf 5.009327
65800.0 4.219630 -nan 4.396451
65900.0 2.722413 -nan 3.027352
66000.0 3.503270 171.661131 3.679716
66100.0 3.672856 173.775178 3.759617
66200.0 4.639941 -nan 4.767689
66300.0 4.382616 -nan 4.539286
66400.0 3.954820 173.681740 4.083797
66500.0 3.011068 173.353468 3.173556
66600.0 4.378225 inf 4.708641
66700.0 2.195007 -nan 2.369714
66800.0 2.636115 -nan 2.630928
66900.0 2.205095 185.997344 2.507014
67000.0 3.669059 -nan 3.745134
67100.0 2.943218 -nan 3.051864
67200.0 3.682724 -nan 3.752708
67300.0 3.086567 -nan 3.493300
67400.0 3.449274 -nan 3.453933
67500.0 3.616967 -nan 3.878085
67600.0 3.303294 -nan 3.565764
67700.0 3.656223 -nan 3.834653
67800.0 4.152625 -nan 4.299266
67900.0 5.169793 -nan 5.389984
68000.0 5.671725 -nan 5.733620
68100.0 4.900877 183.333462 4.859725
68200.0 3.781563 2336.884405 3.944642
68300.0 3.974826 173.369569 4.058186
68400.0 4.146057 3408.256293 4.450835
68500.0 3.411916 -nan 3.753350
68600.0 3.924474 175.059390 3.988412
68700.0 2.652351 176.425268 2.840120
68800.0 3.491599 177.552905 3.641095
68900.0 4.416833 176.651201 4.566042
69000.0 3.553649 179.273736 3.579215
69100.0 3.776166 179.834313 3.902455
69200.0 3.741084 -nan 3.937949
69300.0 3.134716 175.671733 3.405430
69400.0 4.773168 177.363549 4.945069
69500.0 3.875924 178.162216 3.864956
69600.0 4.063810 178.690296 4.025901
69700.0 2.716067 179.517508 3.177747
69800.0 4.478558 178.948194 4.762664
69900.0 3.809296 179.098343 3.944193
70000.0 3.514613 179.718149 3.670330
70100.0 3.534070 181.296881 3.970029
70200.0 3.348623 181.658955 3.666398
70300.0 2.748421 181.152843 2.994350
70400.0 3.811033 179.999412 3.956427
70500.0 3.248616 180.196507 3.577313
70600.0 3.486463 181.393625 3.604431
70700.0 4.460139 182.169008 4.724218
70800.0 3.135321 188.833626 3.415514
70900.0 3.895695 190.444939 4.384382
71000.0 4.167126 191.019856 4.390288
71100.0 4.571591 190.848248 4.747700
71200.0 4.747767 189.648026 5.078524
71300.0 4.354625 190.345765 4.500007
71400.0 3.613803 191.729451 3.709545
71500.0 4.954102 192.004795 5.363265
