# t backbone all sidechains
32800.0 5.086944 140.577432 4.667837
32900.0 4.079815 128.005307 3.965049
33000.0 3.869701 1981.064942 3.987489
33100.0 4.100344 126.085717 3.942061
33200.0 3.589586 -nan 3.811753
33300.0 4.064736 124.910017 3.863971
33400.0 3.901794 136.442149 3.730718
33500.0 4.554292 141.309548 4.654831
33600.0 4.684206 123.809741 4.688411
33700.0 5.387754 -nan 5.425449
33800.0 5.248345 124.209985 5.408757
33900.0 4.517465 123.788794 4.284713
34000.0 4.616296 132.199454 5.039779
34100.0 5.079220 120.595653 4.988107
34200.0 4.985109 117.913653 4.606237
34300.0 4.689072 -nan 4.269035
34400.0 4.946651 120.649433 4.768916
34500.0 4.176286 122.683220 4.412693
34600.0 4.966932 120.609033 5.124206
34700.0 4.718063 -nan 4.582457
34800.0 4.317221 158.624252 4.244005
34900.0 4.535713 123.567174 4.350000
35000.0 4.548913 -nan 4.429804
35100.0 3.738371 141.028902 4.190906
35200.0 4.652569 -nan 4.721057
35300.0 4.155934 126.334195 4.591303
35400.0 3.915237 148.872976 4.103553
35500.0 5.094390 -nan 5.194075
35600.0 4.124747 156.654558 4.116018
35700.0 4.957649 125.988571 4.937210
35800.0 5.276826 -nan 5.100437
35900.0 4.707970 135.975850 4.775339
36000.0 4.745672 -nan 4.842127
36100.0 4.563726 128.983293 4.722133
36200.0 4.227498 128.686995 4.316291
36300.0 4.492329 -nan 4.640556
36400.0 3.240208 151.015491 3.865356
36500.0 3.258368 129.540971 3.821721
36600.0 3.224386 129.611747 3.651003
36700.0 3.644037 152.648135 4.051920
36800.0 3.820124 168.930800 4.577846
36900.0 3.469918 169.237690 3.935228
37000.0 3.644904 169.273005 4.036300
37100.0 4.479484 -nan 4.510326
37200.0 4.728218 131.067407 4.412080
37300.0 4.991462 132.546099 4.864045
37400.0 4.210151 164.057012 4.677822
37500.0 5.045655 -nan 4.554045
37600.0 4.636138 -nan 4.835415
37700.0 4.407196 -nan 4.499485
37800.0 5.040027 -nan 5.092562
37900.0 4.097523 -nan 4.262305
38000.0 5.640973 -nan 5.203883
38100.0 4.734803 137.469155 4.731149
38200.0 5.445039 -nan 5.060999
38300.0 5.043904 132.798819 4.830995
38400.0 4.865067 156.575564 5.108494
38500.0 5.164860 132.178767 4.745555
38600.0 5.105854 131.765666 4.843034
38700.0 5.176279 130.784966 4.841006
38800.0 4.045549 130.715997 4.285397
38900.0 4.332934 164.554043 4.534163
39000.0 4.420162 131.641048 4.556771
39100.0 5.418773 171.301918 5.476434
39200.0 4.872843 -nan 5.020196
39300.0 4.039810 132.540174 4.259506
39400.0 3.829572 171.286173 4.072553
39500.0 4.992033 154.119078 4.731113
39600.0 3.718105 -nan 3.936368
39700.0 4.128480 -nan 4.057290
39800.0 4.413789 -nan 4.501218
39900.0 4.483372 148.694865 4.710643
40000.0 4.765116 -nan 4.690655
40100.0 5.378152 135.079743 4.890094
40200.0 5.620396 -nan 5.151325
40300.0 5.152351 127.203687 4.926162
40400.0 4.893275 127.426226 4.685070
40500.0 3.806403 -nan 4.138099
40600.0 3.982412 128.321681 4.262918
40700.0 5.116244 129.246611 4.948189
40800.0 5.344101 129.467872 5.139230
40900.0 5.066731 129.960618 5.136511
41000.0 5.148063 129.367629 4.955735
41100.0 4.036614 130.215399 4.530177
41200.0 4.800955 129.316119 4.850306
41300.0 4.655425 -nan 4.557419
41400.0 5.772318 153.116784 5.445558
41500.0 4.759885 129.334822 4.487793
41600.0 4.157503 129.827516 4.840753
41700.0 4.504904 153.054109 4.428632
41800.0 4.814820 -nan 4.770253
41900.0 4.793522 152.089091 4.578722
42000.0 5.558973 130.688548 5.476741
42100.0 4.826752 130.717871 4.755186
42200.0 4.846876 130.241176 4.664424
42300.0 4.730816 151.583049 4.580080
42400.0 4.519886 -nan 4.425473
42500.0 4.457453 165.830173 4.665961
42600.0 4.644649 127.979260 4.651400
42700.0 4.077256 139.276185 3.773653
42800.0 4.679160 143.012693 4.378404
42900.0 4.374905 -nan 4.404913
43000.0 5.342412 -nan 5.235028
43100.0 4.571068 132.156719 4.568969
43200.0 4.151154 131.930049 4.171250
43300.0 4.864838 132.026856 4.689158
43400.0 5.122084 131.145192 5.227619
43500.0 4.040803 131.211105 4.137026
43600.0 4.397716 132.208346 4.370516
43700.0 5.491245 130.865456 5.409929
43800.0 3.875676 130.593678 4.237757
43900.0 5.162643 143.902900 5.031497
44000.0 4.621232 131.594086 4.741534
44100.0 4.507319 142.993976 4.458523
44200.0 3.853339 159.923205 4.089308
44300.0 3.619535 130.981350 3.772460
44400.0 3.868953 132.633983 4.303584
44500.0 3.389348 168.319374 3.855718
44600.0 4.523692 136.657750 4.543317
44700.0 4.556199 168.468937 4.703512
44800.0 3.710342 135.341743 4.186092
44900.0 3.930013 133.404366 4.028485
45000.0 4.634445 147.972917 4.641418
45100.0 4.601029 136.788953 4.565774
45200.0 5.695332 -nan 5.727066
45300.0 4.929621 154.478269 4.937642
45400.0 5.053094 138.867644 5.001985
45500.0 5.739280 148.480425 5.461118
45600.0 4.856110 173.658342 4.756267
45700.0 3.639834 146.824188 4.059321
45800.0 4.399375 -nan 4.591701
45900.0 4.857179 146.418064 5.014693
46000.0 3.632196 144.330324 4.138306
46100.0 3.458084 138.903229 4.044873
46200.0 3.330150 -nan 3.911172
46300.0 4.415813 149.927526 4.333025
46400.0 4.502200 149.588234 4.423970
46500.0 3.129702 -nan 3.617920
46600.0 4.301954 -nan 4.474145
46700.0 3.800589 -nan 4.227551
46800.0 3.933782 -nan 4.434281
46900.0 3.573076 -nan 3.950515
47000.0 4.393955 147.489793 4.460019
47100.0 4.395030 142.270869 4.459582
47200.0 4.157672 141.980380 4.360912
47300.0 3.345008 -nan 3.601661
47400.0 3.850247 -nan 4.249580
47500.0 4.049494 -nan 4.428280
47600.0 5.137736 -nan 4.897024
47700.0 4.405906 -nan 4.321081
47800.0 3.634212 -nan 3.957971
47900.0 4.348808 -nan 4.354175
48000.0 4.564830 -nan 4.317693
48100.0 5.498709 -nan 5.124044
48200.0 4.948882 -nan 4.701063
48300.0 5.420504 -nan 5.070154
48400.0 5.671859 -nan 5.137518
48500.0 5.208405 -nan 5.156666
48600.0 4.667069 -nan 4.529339
48700.0 3.982314 -nan 4.212822
48800.0 3.869830 -nan 4.248857
48900.0 5.518040 -nan 5.331400
49000.0 5.154786 -nan 4.996530
49100.0 4.838401 143.627146 4.861591
49200.0 4.572347 142.931715 4.591303
49300.0 4.761815 -nan 4.807114
49400.0 4.985231 -nan 4.796734
49500.0 5.462958 143.438385 5.384947
49600.0 4.062649 -nan 4.259465
49700.0 4.940895 172.302880 4.858139
49800.0 4.081126 163.875043 4.475500
49900.0 3.882947 153.054597 3.924908
50000.0 4.469288 144.963221 4.733259
50100.0 3.230620 155.504039 3.607667
50200.0 4.662204 144.654255 4.886084
50300.0 4.876307 144.037631 4.911891
50400.0 4.562762 144.025631 4.774795
50500.0 4.689081 160.354756 4.587512
50600.0 4.893242 155.647761 4.534436
50700.0 4.776069 -nan 4.780837
50800.0 5.454605 143.080406 5.341087
50900.0 4.970092 143.187332 4.767313
51000.0 4.991131 142.126959 4.629198
51100.0 5.841317 141.800337 5.473914
51200.0 5.050992 139.874739 5.356770
51300.0 4.668684 150.593649 4.714524
51400.0 4.435211 190.725326 4.809335
51500.0 4.732326 142.189815 4.809048
51600.0 5.214238 141.702828 5.078483
51700.0 5.058105 143.938382 5.135526
51800.0 3.761429 -nan 4.095275
51900.0 4.654360 -nan 4.413435
52000.0 3.452271 144.628734 4.097279
52100.0 4.297107 -nan 4.849448
52200.0 4.972363 145.420275 4.710644
52300.0 4.482857 146.879436 4.374382
52400.0 4.278908 177.603068 4.327718
52500.0 4.332284 148.510056 4.475415
52600.0 4.660807 147.755421 4.602413
52700.0 4.434198 148.376328 4.273947
52800.0 4.601164 -nan 4.394399
52900.0 4.794050 -nan 4.523373
53000.0 5.050084 182.370290 4.928343
53100.0 5.001168 148.324484 4.988586
53200.0 4.551343 174.141048 4.418112
53300.0 4.229169 147.953990 4.479553
53400.0 4.758706 -nan 4.398027
53500.0 4.086027 -nan 4.035763
53600.0 4.211340 -nan 4.500754
53700.0 3.992385 148.635301 4.242795
53800.0 4.490986 148.004227 4.674924
53900.0 4.112522 -nan 4.396352
54000.0 5.604457 148.472229 5.486743
54100.0 4.637297 148.835223 4.634930
54200.0 3.617845 -nan 4.158643
54300.0 4.789837 149.105414 4.690751
54400.0 4.071649 150.427862 4.276330
54500.0 4.808411 -nan 4.666490
54600.0 3.915775 -nan 4.594297
54700.0 3.713452 147.375602 4.078356
54800.0 3.908389 159.996594 3.877217
54900.0 3.890860 148.279296 3.953916
55000.0 4.426669 -nan 4.430103
55100.0 3.840892 148.760763 4.064676
55200.0 4.023007 149.453697 3.952678
55300.0 3.525203 -nan 4.099881
55400.0 5.109398 161.319514 5.150686
55500.0 3.701838 160.953011 3.891742
55600.0 4.726546 164.880325 4.530994
55700.0 4.937549 163.130633 5.152577
55800.0 4.229658 162.570023 4.498786
55900.0 4.199172 147.717564 4.526855
56000.0 4.883151 162.828924 4.868760
56100.0 4.976594 164.541452 4.744360
56200.0 4.421655 148.848909 4.750038
56300.0 5.324419 149.612771 5.232553
56400.0 4.366685 158.384612 4.511879
56500.0 3.881354 187.587843 4.068063
56600.0 4.005657 164.992860 4.377994
56700.0 5.121458 -nan 5.320578
56800.0 5.001659 -nan 5.068168
56900.0 3.593458 154.582994 4.542196
57000.0 4.358949 -nan 4.568137
57100.0 4.504240 153.561194 4.736932
57200.0 5.862915 166.944650 5.657491
57300.0 4.426520 -nan 4.607520
57400.0 3.603940 152.571094 4.028143
57500.0 5.771789 153.334464 5.344808
57600.0 4.900082 171.384956 4.971084
57700.0 5.050101 167.387490 4.757001
57800.0 3.880959 151.881439 4.414567
57900.0 4.700240 168.826447 4.753462
58000.0 4.350254 153.100201 4.566912
58100.0 4.004457 -nan 3.910228
58200.0 4.434787 -nan 4.397898
58300.0 4.702731 170.626338 4.663097
58400.0 4.356120 159.448607 4.420045
58500.0 4.479028 185.247768 4.461234
58600.0 4.191124 -nan 4.319651
58700.0 2.684442 -nan 3.482114
58800.0 3.637443 155.183896 3.972155
58900.0 3.901477 -nan 4.131948
59000.0 4.645402 -nan 5.010704
59100.0 3.845506 -nan 3.841920
59200.0 4.518373 -nan 4.522181
59300.0 3.354595 155.121827 3.807452
59400.0 4.383244 161.315806 4.413314
59500.0 4.799005 188.936257 4.304248
59600.0 4.777456 154.347320 4.718706
59700.0 5.058826 -nan 4.912418
59800.0 4.480635 154.191084 4.480993
59900.0 4.347401 -nan 4.622761
60000.0 4.206761 170.445690 4.483631
60100.0 5.501509 -nan 5.094872
60200.0 4.660905 155.184333 4.478248
60300.0 4.914170 154.597878 4.698569
60400.0 5.321651 159.803266 5.238933
60500.0 4.477488 155.902204 4.861089
60600.0 4.529410 -nan 4.661989
60700.0 5.078834 156.415186 5.047733
60800.0 4.710497 -nan 4.535538
60900.0 5.294503 -nan 5.229340
61000.0 4.575672 155.926016 4.556065
61100.0 4.538830 187.087609 4.798375
61200.0 4.838930 -nan 4.465069
61300.0 5.150544 213.200451 4.781048
61400.0 4.751923 215.376989 4.372863
61500.0 4.307381 159.777010 4.383927
61600.0 4.982923 -nan 4.937665
61700.0 3.769251 -nan 4.169001
61800.0 4.621971 194.358568 4.657109
61900.0 3.818815 157.514024 4.294925
62000.0 4.147823 157.646892 4.303203
62100.0 4.577930 -nan 4.770490
62200.0 4.490973 157.029640 4.485872
62300.0 3.663710 169.312902 3.780691
62400.0 4.453649 169.294653 4.664028
62500.0 4.002968 -nan 4.116808
62600.0 3.603462 155.728728 4.045654
62700.0 3.840018 187.030202 4.255860
62800.0 4.130768 156.063923 4.420100
62900.0 4.111856 -nan 3.914160
63000.0 4.166811 -nan 4.119726
63100.0 5.098570 208.189613 4.611811
63200.0 3.856485 -nan 3.906006
63300.0 4.661413 154.168566 4.627143
63400.0 4.420563 154.551144 4.361534
63500.0 5.591173 182.954184 5.168239
63600.0 5.192010 154.442844 4.742112
63700.0 4.438279 -nan 4.474406
63800.0 4.911079 182.322695 4.824939
63900.0 4.597082 152.873155 4.813834
64000.0 4.399410 154.022409 4.769551
64100.0 4.509130 156.158710 4.557351
64200.0 4.924010 154.943939 4.611118
64300.0 4.807862 153.536117 4.896881
64400.0 5.482879 191.699288 5.071328
64500.0 3.819238 -nan 4.463820
64600.0 4.412440 153.702825 4.387359
64700.0 4.592582 -nan 4.664251
64800.0 3.507309 154.532397 3.659736
64900.0 4.526308 155.079650 4.618551
65000.0 4.731875 160.516846 4.524235
65100.0 4.413432 -nan 4.514419
65200.0 3.163336 -nan 4.168843
65300.0 4.302072 171.974180 4.272276
65400.0 4.407523 -nan 4.209934
65500.0 5.278446 -nan 5.353908
65600.0 4.309092 -nan 4.352845
65700.0 5.242075 -nan 5.118615
65800.0 4.568653 -nan 4.538815
65900.0 4.946818 157.262739 4.978925
66000.0 5.094219 155.803650 5.036914
66100.0 4.432435 301.010412 4.299582
66200.0 4.763738 196.156133 4.646754
66300.0 4.424392 -nan 4.440640
66400.0 5.350228 186.082192 5.213826
66500.0 4.325281 -nan 4.375975
66600.0 4.677888 -nan 4.667165
66700.0 4.757711 -nan 4.576045
66800.0 4.343032 156.666877 4.788477
66900.0 3.671172 156.732216 4.152259
67000.0 4.693098 166.180056 4.591864
67100.0 4.847054 209.316301 4.633479
67200.0 4.618920 159.636456 4.581453
67300.0 4.277171 160.176422 4.888206
67400.0 3.987274 -nan 4.106200
67500.0 3.381134 163.488297 3.877092
67600.0 4.146955 -nan 4.505067
67700.0 4.251685 -nan 4.425455
67800.0 4.217932 162.019810 4.230321
67900.0 4.007723 161.296972 4.148412
68000.0 4.452492 161.753782 4.514954
68100.0 5.292726 161.611508 5.214127
68200.0 5.493764 161.730124 4.967528
68300.0 4.354218 162.402666 4.228489
68400.0 5.024488 162.206144 4.957288
68500.0 4.037852 162.732477 4.079321
68600.0 4.998855 163.186827 4.611070
68700.0 4.472484 163.365194 4.507816
68800.0 4.356594 162.717804 4.420931
68900.0 4.568886 163.988145 4.376394
69000.0 4.388401 164.666393 4.083876
69100.0 3.896460 167.594683 3.973322
69200.0 4.802195 167.560318 4.867074
69300.0 4.442043 166.849351 4.440262
69400.0 3.559421 166.810356 3.926665
69500.0 3.998561 167.690373 4.042095
69600.0 5.393887 167.938223 5.001587
69700.0 3.987792 167.940465 4.078299
69800.0 4.654185 166.561080 4.945174
69900.0 4.905945 166.131349 4.689604
70000.0 4.835393 167.059449 4.700893
70100.0 3.951529 167.402103 4.142847
70200.0 4.699733 168.807828 4.626574
70300.0 4.442151 169.238419 4.251825
70400.0 4.703011 168.681254 4.867819
70500.0 5.541093 170.809348 5.047537
70600.0 5.382068 171.692586 5.320947
70700.0 4.583707 170.219759 4.539010
70800.0 4.813662 169.172269 4.838299
70900.0 4.654238 -nan 4.515041
71000.0 4.333185 -nan 4.451284
