# t rg re s3 s4 s6
10800.0 5.016082 14.605205 4.420780565412317 4.505205516670244 1.5437224063361357
10900.0 4.335929 11.608405 3.8544808260866614 3.911777944850628 1.5189652259432662
11000.0 5.157886 11.016384 4.786843461191505 4.836396666200635 1.6273752025843764
11100.0 4.685342 15.283735 4.1169741281916 4.2199276530770025 1.5287718633652132
11200.0 4.477687 11.479466 4.106206252202527 4.116222807070466 1.7074543569294156
11300.0 2.981746 6.545502 2.788742545598864 2.805511748243805 1.5987236386879922
11400.0 3.880690 8.977911 3.618364764994149 3.659607689947507 1.6693900445182197
11500.0 3.673175 9.772411 3.3809173606953804 3.489769233949322 1.5896530588490063
11600.0 3.050407 5.885040 2.909434322539026 2.8868458245540123 1.582797699954723
11700.0 4.757661 12.336937 4.337367916784305 4.4247564514345665 1.6010429977256522
11800.0 4.613594 12.146818 4.149909249057942 4.218396280315057 1.6367658591797967
11900.0 5.127132 11.344363 4.662756730966678 4.675669487538822 1.6288795378452787
12000.0 4.172774 8.887059 4.01817443774304 4.026535145847988 1.532214652851642
12100.0 4.539815 14.789141 4.051904763091184 4.119928925939028 1.619725366639075
12200.0 3.852802 9.603361 3.4897014719320567 3.546127222333205 1.697538832353434
12300.0 4.686302 12.326741 4.285226123882304 4.299788158161176 1.6412410096847927
12400.0 4.168143 10.495190 3.7898642982400057 3.8479593424231777 1.651460314393077
12500.0 3.671885 11.604098 3.288685581875392 3.310635638345204 1.6272071709207057
12600.0 3.258579 6.666563 3.1538399997217885 3.1360132857926004 1.6491712403738727
12700.0 4.396411 13.369360 3.823963098205835 3.920197346305328 1.5857370939315187
12800.0 5.118037 15.276295 4.74780960784057 4.741407694754556 1.730211863995341
12900.0 3.204575 6.390540 3.0314603116871828 3.037310501478804 1.6338590091803364
13000.0 2.930417 5.733153 2.7650922712149546 2.7951621416723897 1.5823654259077355
13100.0 4.302441 10.778015 3.8858619879393443 3.936505071648993 1.6131806050830462
13200.0 3.810452 9.544567 3.5157571151249343 3.578408115289614 1.5509236530967174
13300.0 3.884759 9.895748 3.4959737654495364 3.5681618360408396 1.6475474306123896
13400.0 4.425683 12.441437 4.100992111952565 4.119444547012694 1.6693395805560818
13500.0 3.973057 11.413262 3.567136421743391 3.6318215352732524 1.633351012273367
13600.0 3.779407 9.430307 3.4487131411151273 3.455207114691628 1.626908346401271
13700.0 4.426931 10.695506 4.075959173050955 4.138936199168994 1.6384043833817752
13800.0 4.049899 9.355972 3.750803321150673 3.794926642568601 1.6401620123127343
13900.0 3.015184 8.027080 2.7464903160396736 2.7904917984851463 1.5786665882229816
14000.0 3.091809 7.221752 2.9494481653360025 3.010444288869943 1.5326201379363373
14100.0 3.287471 10.309948 2.9061897437687665 2.9521543627234865 1.650915465143566
14200.0 3.566946 7.901112 3.275107049779185 3.2543706355580144 1.6433757962194586
14300.0 4.499506 9.889720 4.1765998191987475 4.227278926912728 1.6969385970728343
14400.0 2.988715 6.516536 2.8812479452424573 2.9115405100546408 1.5742438647424781
14500.0 4.212474 11.628221 4.050811293020358 4.073592677932984 1.6289036317086651
14600.0 3.650954 8.241083 3.3017928814106288 3.3336065034662137 1.5860514158805752
14700.0 3.321112 6.619227 3.0736364507578346 3.1395510412992973 1.5853890387152092
14800.0 3.645560 10.893051 3.3032906416510506 3.357294554377789 1.6468437738540178
14900.0 3.085078 7.560826 2.842282610874132 2.894417409447304 1.5713652317331372
15000.0 4.186153 11.606233 3.7993936603136684 3.8722616019674354 1.642072119991331
15100.0 3.649370 7.969487 3.408663645095822 3.498886246086148 1.7109123880767947
15200.0 4.739909 11.737387 4.384722677752849 4.422226455905849 1.5735244140775084
15300.0 3.845197 6.286777 3.627394819241291 3.6412540584941313 1.5637119540593294
15400.0 3.879138 11.556008 3.468891675706987 3.527479000316305 1.599242755071953
15500.0 4.281343 8.984099 4.202559844879599 4.142536122464495 1.5994681354160534
15600.0 3.768270 9.886846 3.5003686189410836 3.53254575833266 1.5291987035314243
15700.0 4.702718 14.184280 4.159185362671947 4.2643744868663145 1.6663385916293671
15800.0 3.814864 11.858068 3.3567134967168473 3.41954682517767 1.549654940246876
15900.0 3.279759 10.087570 2.999091576980382 3.094208971338156 1.5343725301125102
16000.0 3.921029 11.532965 3.446922692039974 3.5374626802201057 1.5829254381236684
16100.0 4.498391 11.849220 4.234977480898588 4.2130855818858945 1.668643315730541
16200.0 4.293649 9.958159 3.9018641719618614 3.9740080622258884 1.6231175535898708
16300.0 4.192824 11.602268 3.722539840296505 3.880185132685014 1.5563301011167945
16400.0 4.144731 7.138946 4.0363442304032935 3.990728872592407 1.6442827275606235
16500.0 3.826375 10.771192 3.3900389704465494 3.4759935306318517 1.588963697592299
16600.0 4.308321 12.927928 3.909843958915228 3.9439816632517433 1.6422113050379132
16700.0 3.832552 11.159617 3.435437600524799 3.5375848967864774 1.6621068593568673
16800.0 4.087663 11.034015 3.805157483409991 3.805593139975978 1.6194971520909232
16900.0 2.862161 6.110356 2.7324970826766117 2.749728623880651 1.666623670215492
17000.0 4.219411 9.960647 3.901456846350569 3.979353641412662 1.5659469594042157
17100.0 3.981903 9.900430 3.7173967137620525 3.7242455949027558 1.6643876324020959
17200.0 4.561709 13.932646 3.8749222572537882 4.076981999196549 1.6141891404717879
17300.0 3.866662 10.490670 3.456136164090398 3.551927175483105 1.6818887892849141
17400.0 3.915126 8.546791 3.7237457379920818 3.7708060732481794 1.5551287581597102
17500.0 4.253257 12.673021 3.7332511274483937 3.79635157177843 1.600830979330184
17600.0 3.668215 7.587889 3.5212353178845377 3.553681544273502 1.6995692686321544
17700.0 4.384946 11.132061 3.9595413903371 4.071596828721903 1.5776022263473732
17800.0 3.699711 8.086623 3.3037796250568023 3.3560306202768326 1.537859013433461
17900.0 4.042080 8.716559 3.776956605722526 3.804273875723026 1.6345982805821677
18000.0 4.473954 10.241125 4.215815946441745 4.221083880827868 1.6237190305981717
18100.0 4.129803 10.812190 3.8013979744100097 3.817886339945093 1.666952257635687
18200.0 4.828233 13.876027 4.366411686060011 4.361067500086134 1.5991921229311117
18300.0 4.104342 9.197686 3.854449627247996 3.903600059606958 1.56720800360578
18400.0 3.400673 11.929700 2.8720911555705175 3.013782124401009 1.5775550063852222
18500.0 3.873731 11.998400 3.4456690493458004 3.618013825154984 1.6192089370128568
18600.0 4.679059 12.721043 4.23345291484837 4.3053938000770495 1.6406536670585203
18700.0 3.899247 9.874804 3.486657259474327 3.529463083627465 1.556729389431463
18800.0 4.038512 11.009150 3.7013401293874195 3.7215862037897147 1.6269820023397352
18900.0 4.551573 10.091073 4.272135336315311 4.244495222311208 1.5987331667752112
19000.0 4.522598 12.781729 4.053678831745132 4.153237342191083 1.5701411396420626
19100.0 4.405329 10.736053 4.038558198154095 4.098394603052486 1.5638965927672253
19200.0 3.964658 9.344317 3.717003502322741 3.719535314227989 1.6786695798859197
19300.0 4.126968 9.966044 3.9523445587252763 3.931653405386226 1.5992427051866251
19400.0 4.573301 13.595465 4.182258385034339 4.259491028729526 1.5365301680607533
19500.0 4.586914 10.740927 4.183856497560519 4.247538833684979 1.6241164544379536
19600.0 4.054217 13.257810 3.516449464623764 3.5924482669603783 1.626132699330404
19700.0 5.057397 12.653517 4.691205705257402 4.722536695301145 1.65292619179756
19800.0 3.750096 8.013843 3.5942966956255917 3.59464681515569 1.6861166341039049
19900.0 3.894750 10.313115 3.601451002300686 3.6281666498488123 1.6542195054442834
20000.0 3.343954 8.855963 3.133441131402958 3.2250299088040166 1.5952360075158871
20100.0 4.360054 12.743188 3.769063962233283 3.9657196877048144 1.6229144290701503
20200.0 4.816427 13.796905 4.309483719735234 4.341835675177382 1.641747708710154
20300.0 3.872299 6.444798 3.702660962708717 3.67288700088173 1.6897015550947185
20400.0 3.324588 4.797823 3.1990562263754185 3.1938668345306476 1.7223005650845469
20500.0 4.648461 14.369842 3.997600456592649 4.108861933091582 1.5543083092882344
20600.0 3.782313 7.600707 3.5304178083192377 3.543788391391972 1.6944344268510163
20700.0 3.675167 9.584054 3.468487817971701 3.553313473822737 1.5217064164105571
20800.0 4.619848 12.937977 4.179530233830312 4.228801041901153 1.7081935721743735
20900.0 4.372182 10.975975 4.174342498297537 4.124696641035762 1.5591446880353117
21000.0 3.893020 10.702876 3.5616517048998784 3.6107615983130583 1.5641054059697874
21100.0 3.755284 7.885875 3.529358603428093 3.5560937698644284 1.6065911857625885
21200.0 5.053364 12.656734 4.5686263085760395 4.630146397668999 1.5916393649981546
21300.0 4.399119 12.855109 4.019176547729879 4.092625984908491 1.7144530542297143
21400.0 5.527701 17.199688 5.003254630565518 5.041494962778412 1.6848801441872134
21500.0 4.019477 9.505224 3.719899097627723 3.7387404489593274 1.6437459933652723
21600.0 5.247594 14.127063 4.743596427293711 4.755831109407034 1.6691171989919653
21700.0 3.722331 6.684634 3.6798325434227457 3.6093672836851325 1.6559538045489164
21800.0 4.290073 12.064931 3.8450164204275734 3.909496185916326 1.5494979573149659
21900.0 3.973964 7.945247 3.684042879411174 3.6800793556825773 1.6455508801410663
22000.0 3.826201 10.196328 3.384974563980107 3.51726746664301 1.55894041999133
22100.0 4.288364 8.838721 4.008257721686038 3.9773506487702592 1.5588866525090983
22200.0 4.915656 12.213030 4.474987686456433 4.494558547473963 1.662570896362617
22300.0 4.086972 7.420438 3.935962477639939 3.8839829768510636 1.6726930559089084
22400.0 3.260925 8.047676 3.0976829544371585 3.1441223117781525 1.5498478682800878
22500.0 4.801370 12.355414 4.303489618588244 4.3762891575933605 1.6270796051218013
22600.0 4.265874 11.499580 3.9571561561020987 3.9810677118505144 1.7018558737943834
22700.0 3.242840 8.908690 2.9843686974551846 3.018830941949884 1.6613138567886518
22800.0 4.300907 10.175079 3.9695418067478143 4.034319233366715 1.6389071300185307
22900.0 4.471408 11.792423 4.1538127302957655 4.198682547680596 1.7021994254541772
23000.0 4.348466 12.094172 3.9744427560881923 4.002230667022323 1.5967318657877279
23100.0 4.285751 10.800810 3.804821075030947 3.9042613975791003 1.6109439666534393
23200.0 5.098303 15.531216 4.404937316791614 4.5818905375809855 1.5767244308699644
23300.0 4.053476 10.996489 3.5612812608649818 3.5889699447729813 1.6252865085545776
23400.0 4.293224 11.496901 3.945532794207366 4.046587673436563 1.6269654003446576
23500.0 4.576763 13.595320 4.154961870122393 4.2424259504734785 1.632799167354166
23600.0 3.627502 11.294768 3.293799645623236 3.374247981278245 1.7157488344805139
23700.0 3.622616 9.470880 3.297251729055472 3.36046986889872 1.6115695551863674
23800.0 4.123482 8.517196 3.788410583023051 3.8056189390131783 1.7269417765256965
23900.0 5.174259 14.811954 4.574621934228582 4.66640695769947 1.6602880794460202
24000.0 4.105508 11.630323 3.791546842091587 3.8913783823130736 1.6109256304778952
24100.0 4.404780 7.418556 4.241139545271602 4.152636650931811 1.7120062003777647
24200.0 4.768776 13.298917 4.27276772196529 4.373890795328712 1.6289040149664877
24300.0 4.165073 12.150329 3.6661545088437344 3.688965178327218 1.5822092667313863
24400.0 3.427906 10.753275 3.033982823383531 3.080325051902487 1.6358713779186118
24500.0 3.843381 8.243923 3.559729720635198 3.5937636965010613 1.613178346515387
24600.0 4.177533 11.678412 3.7642142307667807 3.8432748758543793 1.695209052396526
24700.0 4.164394 11.375538 3.864134555334393 3.881755717145898 1.6083347419459941
24800.0 4.164388 9.946387 3.649824404443036 3.7317063788960323 1.6381414846704325
24900.0 4.193965 14.713733 3.5257969663985387 3.6388567463834307 1.5689253462118307
25000.0 4.423637 13.698687 3.7957956321619855 3.9290062712651785 1.6137293023850936
25100.0 3.072943 6.585255 2.886625887772462 2.9395654333099706 1.6491194738547266
25200.0 4.894866 12.080593 4.408980878719565 4.458646107939611 1.6395748594316903
25300.0 3.796690 10.167522 3.4691019544209416 3.4810092540638244 1.5730139271428414
25400.0 4.451472 12.481608 3.9586677067079203 4.068642537747224 1.5502946805948976
25500.0 4.626675 11.511372 4.248750191009097 4.285432505217741 1.6583030594586672
25600.0 4.732260 13.579503 4.305623951847525 4.386873414051428 1.6090868248853198
25700.0 3.342384 8.570765 3.18386988213931 3.1778146163130385 1.5178054442736215
25800.0 4.126991 8.936694 3.7963732505086147 3.7651027195850157 1.7480345223580958
25900.0 5.362642 15.839929 4.618586604117199 4.689587291790711 1.7357856671438727
26000.0 4.504353 10.600798 4.200322785511196 4.291293970719556 1.5420600343505624
26100.0 5.330704 13.837239 4.823746066056187 4.8457300069313085 1.6194593841167875
26200.0 4.866381 12.891030 4.331175090924867 4.422929183720518 1.6453734049982025
26300.0 4.802694 12.379664 4.32817164316235 4.3460814766490445 1.642471217159764
26400.0 3.674383 7.957286 3.4533261510263937 3.427944270167605 1.647285796133677
26500.0 3.749055 10.813758 3.2795790736233608 3.3742610547300775 1.628034604522289
26600.0 4.257534 9.950984 3.9621955891396405 3.997825381712377 1.6803717538405165
26700.0 3.820072 9.911052 3.5759478434104026 3.5616477923299303 1.6974223994816942
26800.0 3.807418 7.750738 3.604789788688971 3.554455033913073 1.6791484507184917
26900.0 3.510713 9.416277 3.2513614371842254 3.2417294228780564 1.6381384202818967
27000.0 2.977736 4.879744 2.7570860042448846 2.736526777139893 1.7061235424383585
27100.0 3.709236 5.392735 3.5977566732080724 3.5631532334147717 1.591560792051864
27200.0 4.335732 14.002399 3.6331879781706204 3.7624516767907368 1.6620255331582938
27300.0 3.769359 6.732713 3.610830605368173 3.612819304151162 1.605355397105859
27400.0 4.528416 11.631167 4.1022615317857065 4.167020196951511 1.6196273678911741
27500.0 3.782355 9.683363 3.5335112055135807 3.525487280664853 1.6198941515883223
27600.0 3.743231 9.437952 3.3464936589954215 3.4166210772444288 1.6466957612667024
27700.0 4.176009 13.550982 3.7178338403298126 3.802727620997801 1.5814890245328785
27800.0 3.127860 4.855214 2.990592386619125 2.9664355438196446 1.5933756621316408
27900.0 3.930595 11.199243 3.4311496921270996 3.538367620816991 1.6330630390635634
28000.0 4.565612 12.941067 4.161562386806457 4.251691464059702 1.6256067505681284
28100.0 3.795738 9.609245 3.535281778251861 3.5557810489393233 1.6813905097915465
28200.0 4.438569 11.736236 4.119238866917767 4.133652049284594 1.665324598666565
28300.0 4.621413 12.947363 4.159355453227319 4.300971416888564 1.5925061070517046
28400.0 4.182702 10.335340 3.8037215289153172 3.883598445304011 1.5992293567021285
28500.0 4.569983 11.722475 4.073881393273468 4.238170891091801 1.6821558435534456
28600.0 2.796212 6.303959 2.6978828221289377 2.6947945109883285 1.6375065972280314
28700.0 2.961434 9.522762 2.5873967297817617 2.684779110137002 1.521181400870398
28800.0 3.512006 8.686147 3.2430177262534863 3.276237754822563 1.6668567031577743
28900.0 3.934278 12.616903 3.2268236822536664 3.426343764465868 1.6500291519340209
29000.0 3.655614 8.731632 3.3410432648256005 3.393848937064989 1.6494975245701564
29100.0 3.793125 10.826785 3.311123098780509 3.3518553778193168 1.6173827985282252
29200.0 5.119099 12.433901 4.745513104608785 4.734940889765431 1.6192286047643343
29300.0 4.979275 12.640651 4.52006206139178 4.567036201843984 1.544191674428419
29400.0 4.052591 11.018968 3.7190497102407076 3.7249505679068964 1.5829372414171579
29500.0 4.014863 9.976125 3.762607767087978 3.7739105599943317 1.6172530034886932
29600.0 3.725818 8.264108 3.4207568869419505 3.458489383882012 1.6155598023619648
29700.0 4.237071 10.834245 3.8429886917895453 3.9258010217467985 1.6346152897170867
29800.0 3.718558 8.283960 3.434316381287142 3.4497088985135003 1.6586911734178618
29900.0 4.301597 13.906258 3.924563452541514 3.955680602758128 1.6334624851284203
30000.0 3.814259 7.788508 3.465284643289546 3.473296863200819 1.6599135292910918
30100.0 4.515034 12.208677 4.003220236714961 4.060693298879243 1.635515967448525
30200.0 4.381484 13.714117 3.818509486851582 3.9066887916209363 1.5902589306161072
30300.0 4.427815 10.682428 4.085963007292708 4.128013049902248 1.6363638623096897
30400.0 4.515479 14.700542 3.965681516895694 4.097478665960491 1.5990003553924343
30500.0 4.427021 14.333864 3.83973935062641 3.8941887421403254 1.6671479776607747
30600.0 3.906831 10.851846 3.5190546226881882 3.609684206129604 1.6191086908731431
30700.0 4.604618 11.087437 4.3244063326185485 4.280436031947498 1.6912831300924078
30800.0 5.106277 13.116929 4.54012518696092 4.679606307139051 1.7385851870054554
30900.0 4.790278 13.640880 4.264876461247223 4.411386966210053 1.583069865901838
31000.0 4.274712 11.991323 3.824776441327514 3.877768102107648 1.5685726919952672
31100.0 3.562213 9.805657 3.3083747662482255 3.320192428342062 1.6397764844873037
31200.0 4.720918 12.402241 4.309395729373835 4.371182163462972 1.605711196230416
31300.0 4.366622 12.530495 3.7074852263324707 3.836392001931602 1.591148357889832
31400.0 4.135217 11.758557 3.830811602658463 3.929954477946986 1.5777154751680253
31500.0 3.929962 10.740898 3.5508968014185442 3.6724979042424293 1.6671504308323293
31600.0 4.186319 10.115320 3.9301796129210453 3.9799850423385847 1.708187778929148
31700.0 3.906322 12.213011 3.435131133161966 3.4927952062824628 1.6343008715334364
31800.0 3.772560 9.949552 3.4620310561985863 3.5286269940737722 1.6728726133429839
31900.0 4.450390 11.386394 3.904231442823242 3.945430799025539 1.580408833498107
32000.0 3.804457 12.136256 3.4425071435560977 3.45383240365403 1.5458206149990747
32100.0 3.654456 8.050141 3.3525656548124183 3.4117237297829868 1.5906397946604454
32200.0 4.201942 12.098958 3.742374452598219 3.8304552788900965 1.6200854337538675
32300.0 4.241763 10.223773 4.007443719271549 3.9730147381633367 1.6131812682017392
32400.0 3.976580 7.715345 3.7786517803126265 3.7832556932006467 1.5585045365059007
32500.0 5.167136 14.869014 4.6812096826441705 4.752180372133061 1.6735317485128556
32600.0 3.564132 9.408772 3.225420309945223 3.2864621737327333 1.5053357879814229
32700.0 3.667702 11.732998 3.0968589601858048 3.249294258794055 1.5019765179847664
32800.0 4.435186 12.598186 4.084734874609544 4.069024570599709 1.5878401910259385
32900.0 3.637551 9.279936 3.3597372298237946 3.4133364723928827 1.5933228895562164
33000.0 4.296003 11.145988 3.905087139127121 4.021980888133769 1.6288516093307053
33100.0 3.834319 10.441427 3.5758850043939683 3.6553889717017363 1.668315360704867
33200.0 5.377251 15.682793 4.745757177158043 4.862877710836325 1.5928180908204066
33300.0 3.726952 10.337709 3.312512321573027 3.357198726029053 1.6312754379338639
33400.0 4.446443 10.626767 4.123711305448041 4.089562435285767 1.5512939240493515
33500.0 3.932827 10.932814 3.537899072232752 3.5960318645745817 1.5577029606976571
33600.0 4.663289 14.094052 4.190863307213499 4.234299637307027 1.6308526701441326
33700.0 4.884308 14.411657 4.3412322692897485 4.456562135260818 1.676406714583474
33800.0 4.156949 12.036696 3.6625297277182716 3.77138825819833 1.6205547371372053
33900.0 2.780633 7.223882 2.4397095294696287 2.516781204717724 1.5852366827451472
34000.0 4.410627 11.734331 4.065438038090651 4.0771483883398325 1.6750906430461507
34100.0 4.278452 12.217992 3.9244683993824663 3.9939829138095355 1.630769155243124
34200.0 3.584827 9.617007 3.288271602565733 3.3483526746071512 1.6717105516124016
34300.0 4.382634 11.747396 4.054482958278004 4.126787548221456 1.6531392674392695
34400.0 3.657699 10.630566 3.3623055459596998 3.3634921758242675 1.623047036822124
