10 99990 1.80766 1.80305 1.80582 2.07227 2.03726 2.07585 2.42524 2.37766 2.43188 2.94488 2.89738 2.95122 1.42716 1.42284 1.3998 1.75822 1.71224 1.70811 2.16936 2.10243 2.09597 2.73533 2.64411 2.64293 1.27837 1.27983 1.26597 1.59609 1.60604 1.57247 1.99413 2.01711 1.96344 2.5343 2.55795 2.50622 1.215 1.22206 1.20138 1.52612 1.52332 1.51144 1.90213 1.91121 1.91323 2.4141 2.43261 2.45179 1.17294 1.19712 1.18696 1.50245 1.52623 1.5054 1.89563 1.90933 1.89708 2.42151 2.40506 2.41918 1.1615 1.1948 1.17458 1.50925 1.5063 1.4967 1.92961 1.90223 1.89515 2.45678 2.41227 2.40112 1.16797 1.19074 1.18008 1.49045 1.5161 1.49479 1.87985 1.90085 1.88255 2.40502 2.42727 2.39052 1.14904 1.21606 1.18222 1.47648 1.54121 1.4996 1.90047 1.91882 1.87635 2.42341 2.42084 2.38178 1.15964 1.20392 1.18868 1.48736 1.51324 1.50343 1.8666 1.88189 1.89121 2.37847 2.3925 2.40409 1.16644 1.18474 1.18803 1.50156 1.5119 1.50902 1.90295 1.91434 1.90109 2.44251 2.43995 2.43111 1.17759 1.17796 1.19998 1.50592 1.47905 1.52414 1.90608 1.85301 1.91925 2.43299 2.36157 2.44377 1.1891 1.23426 1.19892 1.5211 1.56585 1.50864 1.93842 1.97458 1.9071 2.46107 2.48958 2.42495 1.2032 1.2136 1.2176 1.53518 1.51393 1.55606 1.94046 1.90285 1.96098 2.47825 2.42376 2.48921 1.25043 1.24941 1.25564 1.56836 1.56408 1.57401 1.96137 1.96262 1.968 2.50721 2.49725 2.49956 1.40093 1.37608 1.39201 1.70954 1.68537 1.698 2.11257 2.09297 2.09833 2.65378 2.63621 2.61557 1.77531 1.78063 1.74723 2.00943 2.04206 1.95458 2.38886 2.41042 2.29812 2.9214 2.94334 2.83966 
11 99989 1.92755 1.92138 1.92411 2.22141 2.18518 2.21949 2.60788 2.5574 2.61245 3.16406 3.11389 3.16945 1.51581 1.5152 1.48642 1.87578 1.8294 1.82017 2.32668 2.25258 2.24281 2.93173 2.83445 2.82967 1.35304 1.35851 1.34134 1.69425 1.70907 1.66952 2.12418 2.15614 2.09822 2.70408 2.73371 2.67943 1.28218 1.29167 1.26922 1.61698 1.61806 1.60432 2.02247 2.03721 2.03941 2.5707 2.59736 2.61431 1.237 1.26428 1.2515 1.59122 1.6149 1.59208 2.01683 2.03521 2.01647 2.58116 2.56627 2.5795 1.2248 1.25872 1.23839 1.59902 1.59467 1.58538 2.05571 2.02224 2.01719 2.62081 2.57449 2.56047 1.23485 1.25694 1.24162 1.57921 1.60608 1.58097 2.00009 2.02719 2.00178 2.56447 2.59135 2.54629 1.21218 1.27958 1.2444 1.56164 1.63054 1.58903 2.01607 2.04149 1.99654 2.57701 2.5794 2.54292 1.22149 1.26979 1.25368 1.57289 1.60331 1.59361 1.98535 2.0029 2.01477 2.53517 2.55427 2.56499 1.22797 1.25066 1.25428 1.59034 1.60404 1.59831 2.02756 2.03894 2.02233 2.60672 2.60164 2.58807 1.24203 1.24013 1.2688 1.593 1.56585 1.61776 2.02851 1.97012 2.0451 2.59208 2.51444 2.60713 1.25301 1.3042 1.26663 1.61229 1.66427 1.60183 2.06382 2.1099 2.03537 2.62305 2.65812 2.58912 1.27185 1.2803 1.28793 1.63108 1.60754 1.65272 2.06825 2.02884 2.0958 2.64462 2.58674 2.66537 1.32435 1.32216 1.32648 1.66318 1.66242 1.67017 2.09059 2.09671 2.09675 2.67749 2.67141 2.66754 1.48724 1.46187 1.48161 1.8201 1.79555 1.8119 2.25597 2.23815 2.24664 2.83842 2.82113 2.80212 1.89116 1.90248 1.86377 2.15328 2.19149 2.09436 2.5671 2.59599 2.46926 3.1349 3.16628 3.04546 
12 99988 2.04463 2.0375 2.04065 2.36568 2.32753 2.36046 2.78493 2.73427 2.78723 3.37553 3.32257 3.3796 1.60178 1.60446 1.56999 1.98811 1.94274 1.93002 2.47653 2.39728 2.38358 3.1188 3.01499 3.00785 1.42503 1.43409 1.41365 1.7897 1.80821 1.76568 2.24976 2.29001 2.22767 2.86627 2.90205 2.84519 1.34702 1.35945 1.33376 1.70379 1.71091 1.69269 2.13862 2.1613 2.16171 2.72192 2.75821 2.76934 1.29968 1.32945 1.31562 1.67885 1.70098 1.67934 2.13517 2.15535 2.13295 2.73356 2.71995 2.73145 1.28675 1.32009 1.30126 1.68487 1.67946 1.6746 2.1717 2.13743 2.13571 2.77601 2.73102 2.7141 1.29745 1.32074 1.30137 1.66437 1.69367 1.6661 2.11531 2.14498 2.11855 2.71648 2.74715 2.6974 1.27292 1.34131 1.30704 1.64207 1.71959 1.67546 2.12733 2.15983 2.11466 2.72629 2.73155 2.69524 1.27856 1.33319 1.31501 1.65434 1.68773 1.67759 2.09933 2.12118 2.13334 2.68349 2.70789 2.71763 1.28592 1.31407 1.31564 1.67491 1.69246 1.68406 2.14774 2.15854 2.13689 2.76218 2.75555 2.73362 1.30407 1.29979 1.3346 1.67876 1.64876 1.70715 2.14405 2.08331 2.16463 2.74302 2.66245 2.76261 1.31428 1.37221 1.33053 1.69886 1.75981 1.6916 2.18331 2.2365 2.15627 2.77848 2.82196 2.74325 1.33874 1.34652 1.3554 1.72284 1.69885 1.74557 2.19149 2.15042 2.22645 2.80459 2.74342 2.83303 1.39465 1.39432 1.39629 1.75737 1.75599 1.76325 2.2168 2.22722 2.22212 2.83939 2.83632 2.82671 1.57157 1.54403 1.57022 1.92786 1.90279 1.9249 2.39568 2.37642 2.39119 3.01722 2.99901 2.98481 2.00353 2.01979 1.97639 2.29308 2.33902 2.2319 2.74043 2.77578 2.63603 3.34216 3.37969 3.24398 
13 99987 2.15685 2.14908 2.15588 2.50287 2.46711 2.50068 2.95524 2.90686 2.95659 3.57875 3.5232 3.58444 1.68316 1.68978 1.65145 2.09757 2.05204 2.03704 2.61863 2.53761 2.51996 3.29586 3.18828 3.17852 1.4942 1.50756 1.48607 1.88167 1.90376 1.86031 2.37371 2.41814 2.35407 3.02334 3.06104 3.00637 1.4097 1.42374 1.39481 1.78762 1.80056 1.77767 2.25113 2.28154 2.27832 2.86933 2.91125 2.92038 1.36044 1.3899 1.37661 1.76492 1.78557 1.7623 2.24955 2.26969 2.24738 2.8792 2.86594 2.87917 1.34529 1.37928 1.36156 1.76607 1.76129 1.75862 2.28159 2.24788 2.2517 2.92031 2.87923 2.86432 1.35915 1.38087 1.35792 1.74617 1.77773 1.74621 2.22604 2.25741 2.22932 2.86195 2.89533 2.84282 1.33157 1.40321 1.3682 1.72213 1.80446 1.75671 2.23343 2.27568 2.22863 2.87043 2.87926 2.84156 1.33159 1.39498 1.3714 1.73271 1.77073 1.75853 2.20899 2.23675 2.24653 2.82218 2.85322 2.8636 1.34136 1.37331 1.37513 1.75322 1.77515 1.76766 2.25855 2.27192 2.24816 2.90764 2.90234 2.87084 1.36374 1.35778 1.39844 1.76213 1.72806 1.79584 2.25764 2.19364 2.28101 2.88555 2.80577 2.91314 1.37363 1.43415 1.39372 1.78045 1.84813 1.77893 2.29732 2.35791 2.2733 2.92871 2.97988 2.89092 1.40477 1.4085 1.42081 1.81074 1.78733 1.83583 2.31248 2.26915 2.35138 2.95774 2.89647 2.99391 1.46377 1.46319 1.46388 1.84854 1.84792 1.85441 2.33969 2.35304 2.34365 2.99667 2.99488 2.97947 1.6527 1.62342 1.65604 2.03466 2.00839 2.03582 2.53452 2.513 2.53429 3.19041 3.17148 3.16629 2.11114 2.1372 2.0861 2.42765 2.48197 2.36592 2.90832 2.95 2.79982 3.54089 3.58579 3.43728 
14 99986 2.26779 2.25706 2.26861 2.63811 2.60382 2.6375 3.11862 3.07379 3.12208 3.77428 3.71964 3.78405 1.76311 1.77142 1.73061 2.20594 2.15893 2.13935 2.75668 2.67326 2.65166 3.46757 3.35629 3.34283 1.56213 1.57847 1.55519 1.97155 1.99764 1.9528 2.49537 2.53901 2.47894 3.17375 3.21581 3.16243 1.47121 1.48718 1.45491 1.87058 1.88693 1.86025 2.35736 2.39629 2.39044 3.00858 3.05616 3.06613 1.41887 1.44789 1.43547 1.84479 1.86818 1.84325 2.35797 2.37771 2.35646 3.01686 3.00616 3.02233 1.40013 1.43762 1.41849 1.84347 1.83991 1.84053 2.38687 2.35655 2.36345 3.05621 3.02132 3.01043 1.41864 1.44098 1.41145 1.82507 1.85975 1.8228 2.33397 2.36838 2.33489 3.00022 3.03752 2.9829 1.38729 1.46361 1.4267 1.80202 1.8867 1.83407 2.33843 2.3888 2.33764 3.01028 3.02465 2.98169 1.38311 1.45347 1.42713 1.80788 1.85274 1.83834 2.31604 2.34866 2.35489 2.95481 2.99497 3.00504 1.39616 1.42879 1.43357 1.82638 1.85338 1.84691 2.36234 2.38028 2.35611 3.04447 3.04341 3.00309 1.4233 1.41223 1.45869 1.84244 1.80483 1.87955 2.3657 2.30149 2.39586 3.02127 2.94374 3.06131 1.43109 1.4943 1.45338 1.85984 1.93315 1.86454 2.40641 2.47677 2.38621 3.06935 3.13483 3.03296 1.4673 1.4719 1.4844 1.89914 1.87476 1.92324 2.4289 2.3837 2.46751 3.10656 3.04341 3.15023 1.53124 1.52993 1.52917 1.93756 1.93971 1.94161 2.45932 2.47293 2.45864 3.14706 3.14729 3.12426 1.73268 1.70321 1.73743 2.14116 2.1131 2.14433 2.67263 2.64779 2.67724 3.36074 3.33989 3.3452 2.21896 2.25022 2.19375 2.56075 2.62203 2.49889 3.06836 3.11745 2.96161 3.73105 3.78386 3.62694 
15 99985 2.3765 2.36344 2.37761 2.76849 2.73722 2.77236 3.27732 3.23588 3.2845 3.96376 3.90853 3.97508 1.84206 1.852 1.80706 2.31152 2.26337 2.23672 2.89061 2.80584 2.78011 3.63447 3.52197 3.50345 1.62944 1.64665 1.62215 2.0596 2.08916 2.04395 2.61319 2.65751 2.60002 3.31648 3.36784 3.31241 1.53186 1.55107 1.51474 1.95008 1.97247 1.94045 2.46132 2.50773 2.49951 3.14279 3.19489 3.20655 1.47522 1.50515 1.49291 1.92221 1.94733 1.92304 2.46042 2.4806 2.46212 3.14645 3.14164 3.16179 1.45214 1.49466 1.4751 1.91494 1.91823 1.91921 2.48919 2.46365 2.472 3.18681 3.15792 3.15268 1.47522 1.49891 1.46426 1.90313 1.94122 1.8993 2.44129 2.47611 2.43803 3.13165 3.17516 3.11849 1.44106 1.52124 1.48179 1.88079 1.9674 1.91022 2.44593 2.50197 2.44305 3.14696 3.16402 3.1164 1.4334 1.51004 1.48138 1.88059 1.93105 1.91568 2.41838 2.45662 2.45919 3.08249 3.13469 3.14013 1.44922 1.48251 1.48984 1.89806 1.92912 1.92266 2.45893 2.484 2.45958 3.17248 3.18003 3.13333 1.47809 1.46477 1.5148 1.92059 1.87949 1.95722 2.46764 2.40536 2.50747 3.15128 3.07785 3.20814 1.48734 1.55518 1.51089 1.93602 2.01615 1.94603 2.51218 2.58998 2.49802 3.20497 3.28332 3.17461 1.52837 1.53535 1.54601 1.98572 1.96249 2.00727 2.54256 2.49474 2.58277 3.25198 3.18247 3.29972 1.59766 1.59526 1.59288 2.02639 2.02912 2.02815 2.57302 2.59159 2.5695 3.28738 3.29666 3.26267 1.81014 1.78337 1.81651 2.24212 2.216 2.24897 2.80595 2.77945 2.81708 3.52687 3.50413 3.51889 2.32654 2.36171 2.2977 2.6934 2.75713 2.62947 3.22268 3.27992 3.11929 3.91709 3.97497 3.81094 
16 99984 2.48209 2.46836 2.48111 2.89356 2.8686 2.90109 3.43133 3.39515 3.44296 4.14693 4.09439 4.1579 1.91841 1.93102 1.88199 2.41094 2.36394 2.33271 3.01943 2.93389 2.90707 3.79591 3.68137 3.65904 1.69566 1.71335 1.68687 2.14351 2.17616 2.13229 2.72532 2.77467 2.71903 3.45479 3.51691 3.45885 1.58927 1.61317 1.57348 2.02915 2.05521 2.01946 2.56258 2.61547 2.60733 3.27021 3.33169 3.34198 1.53181 1.56137 1.54839 1.99786 2.0263 2.00348 2.56091 2.58223 2.56511 3.27002 3.27311 3.2934 1.50121 1.55224 1.53063 1.98178 1.99594 1.99666 2.58626 2.56728 2.57665 3.31201 3.28993 3.28986 1.52991 1.55517 1.51666 1.97972 2.0211 1.97282 2.54252 2.58225 2.54025 3.25905 3.30927 3.24619 1.49568 1.5768 1.53536 1.95702 2.04537 1.9849 2.55187 2.61081 2.54547 3.27755 3.29851 3.24749 1.48488 1.56413 1.53431 1.95515 2.00829 1.99213 2.51665 2.56236 2.56458 3.20778 3.27204 3.27102 1.50071 1.53596 1.5463 1.9686 2.00096 1.99741 2.55435 2.58527 2.55877 3.29678 3.31407 3.26185 1.53344 1.51775 1.57044 1.99623 1.95631 2.03314 2.56726 2.50744 2.61497 3.27462 3.20925 3.34883 1.54145 1.61699 1.56585 2.0112 2.09752 2.02464 2.6132 2.70079 2.60835 3.33809 3.42499 3.31454 1.58658 1.597 1.60807 2.06811 2.04386 2.09129 2.65426 2.60416 2.69504 3.39209 3.31869 3.44421 1.6641 1.65961 1.65777 2.11104 2.11851 2.11313 2.68241 2.70793 2.68006 3.41878 3.44365 3.39758 1.88586 1.86095 1.89207 2.34119 2.3146 2.35306 2.93476 2.90702 2.95038 3.68717 3.66201 3.68419 2.43595 2.46889 2.40073 2.82345 2.8881 2.75644 3.37572 3.4374 3.26922 4.09726 4.16088 3.98937 
18 49991 2.68976 2.67489 2.68622 3.14919 3.12601 3.1392 3.72434 3.69215 3.73224 4.49625 4.43677 4.49981 2.06515 2.08566 2.03621 2.59594 2.552 2.52816 3.26322 3.17874 3.1504 4.09816 3.98372 3.97097 1.82297 1.83997 1.80863 2.31541 2.34151 2.30651 2.94825 3.00387 2.94407 3.7348 3.80441 3.73227 1.69493 1.73346 1.69029 2.17769 2.21232 2.17874 2.76377 2.81958 2.81334 3.5136 3.59842 3.59743 1.63528 1.66945 1.65442 2.14318 2.17193 2.15254 2.74097 2.78541 2.76717 3.50622 3.52365 3.53536 1.59529 1.67021 1.64009 2.11844 2.14688 2.1532 2.76244 2.76877 2.78787 3.54938 3.54418 3.54775 1.63701 1.66166 1.61886 2.12827 2.16437 2.11018 2.74085 2.78203 2.72733 3.50573 3.57118 3.47951 1.60383 1.679 1.63636 2.10911 2.19788 2.13398 2.75 2.8112 2.74615 3.52332 3.55207 3.50141 1.58492 1.66759 1.64257 2.08949 2.16359 2.13979 2.69616 2.76368 2.77251 3.45052 3.52666 3.53065 1.60242 1.64236 1.65367 2.1012 2.14221 2.14761 2.73483 2.778 2.75681 3.53111 3.55698 3.51359 1.63658 1.62173 1.68534 2.13735 2.10018 2.18292 2.74927 2.70374 2.81658 3.50934 3.45916 3.60708 1.64952 1.73411 1.67203 2.15231 2.2533 2.16605 2.80766 2.91803 2.81414 3.57961 3.68762 3.58659 1.70104 1.71154 1.72723 2.23327 2.20133 2.25726 2.87182 2.80947 2.90835 3.66475 3.5827 3.72087 1.78997 1.78555 1.78004 2.27943 2.28553 2.27624 2.89562 2.92872 2.89423 3.66983 3.72723 3.67025 2.0372 2.00324 2.04154 2.53804 2.50979 2.55369 3.18654 3.15389 3.20777 3.99259 3.96565 3.99608 2.64435 2.66859 2.60521 3.07579 3.13548 3.00173 3.67675 3.7429 3.55852 4.44512 4.52443 4.32897 
20 49990 2.89103 2.8795 2.87591 3.39919 3.37153 3.37045 4.01799 3.98169 4.01197 4.82843 4.77284 4.82486 2.2024 2.2321 2.189 2.77079 2.73988 2.72139 3.49601 3.41652 3.39121 4.3718 4.27539 4.26597 1.94295 1.95691 1.93425 2.4746 2.50281 2.47001 3.15191 3.22098 3.15509 3.98737 4.07083 3.99795 1.80313 1.84641 1.80114 2.3206 2.3603 2.32691 2.95027 3.01991 3.00724 3.74894 3.85319 3.83543 1.73669 1.76664 1.7631 2.28303 2.30628 2.29586 2.91362 2.96671 2.95214 3.73262 3.749 3.77128 1.69093 1.77325 1.74677 2.24995 2.28505 2.29837 2.93903 2.95665 2.98151 3.77398 3.77753 3.792 1.7393 1.7631 1.71631 2.26639 2.30994 2.25234 2.92848 2.97711 2.91011 3.7405 3.81837 3.69759 1.70236 1.77951 1.73747 2.25045 2.33447 2.2757 2.93941 3.00027 2.93917 3.75297 3.79154 3.74538 1.6831 1.76309 1.74352 2.22469 2.29853 2.27849 2.87916 2.95711 2.9611 3.68303 3.77465 3.77432 1.6953 1.74175 1.76158 2.23015 2.2834 2.29202 2.91475 2.96908 2.94508 3.75403 3.78911 3.74625 1.737 1.72679 1.79421 2.27146 2.24304 2.32982 2.92842 2.88892 3.00988 3.73654 3.69277 3.85294 1.74952 1.83826 1.78078 2.28782 2.39941 2.31187 2.98361 3.11455 3.00652 3.79445 3.93533 3.8405 1.81098 1.83186 1.83565 2.38511 2.35263 2.40698 3.07647 3.00392 3.10936 3.92591 3.82479 3.97425 1.90877 1.90998 1.90628 2.43372 2.45094 2.43816 3.09021 3.13786 3.10437 3.9041 3.98516 3.92876 2.18599 2.14447 2.19268 2.72313 2.69181 2.74941 3.41419 3.39337 3.45437 4.27895 4.25218 4.29502 2.83897 2.87014 2.80023 3.31625 3.38022 3.23454 3.9606 4.03786 3.84 4.76926 4.87057 4.65343 
22 49989 3.08059 3.08044 3.06207 3.63267 3.6102 3.59938 4.29232 4.2637 4.27974 5.14752 5.09245 5.13512 2.33733 2.37102 2.33681 2.94168 2.91589 2.90263 3.71419 3.64152 3.6264 4.63772 4.54842 4.54675 2.05844 2.07753 2.05622 2.62517 2.66737 2.63265 3.34856 3.43155 3.36122 4.22641 4.32655 4.2523 1.90277 1.96265 1.90301 2.46431 2.50599 2.46915 3.13436 3.21352 3.19319 3.97606 4.08873 4.05758 1.83327 1.86283 1.863 2.41366 2.43588 2.43378 3.08657 3.14235 3.13506 3.94624 3.96236 4.0056 1.78958 1.87313 1.84318 2.37677 2.42547 2.42833 3.10496 3.13963 3.15935 3.98311 4.00145 4.02007 1.83786 1.86747 1.81252 2.40629 2.45309 2.38216 3.10442 3.16591 3.0874 3.96222 4.05312 3.91612 1.79997 1.88056 1.83324 2.37884 2.46806 2.41093 3.10765 3.17647 3.12172 3.96787 4.01894 3.97765 1.77726 1.86352 1.84139 2.34838 2.43321 2.41286 3.04867 3.13291 3.13353 3.90013 3.99379 3.98543 1.78724 1.83571 1.86262 2.35913 2.41273 2.42627 3.08327 3.14457 3.12206 3.97115 4.01635 3.97587 1.83115 1.82882 1.90047 2.39877 2.3795 2.47242 3.10222 3.06912 3.19908 3.95052 3.9214 4.08634 1.84631 1.93858 1.88573 2.41597 2.53782 2.45766 3.15413 3.29588 3.20688 4.0024 4.17291 4.08709 1.92439 1.94172 1.94649 2.5367 2.49923 2.56 3.27066 3.19351 3.30654 4.16372 4.05722 4.21977 2.02844 2.03034 2.03116 2.58405 2.60759 2.59766 3.2763 3.34141 3.31935 4.1414 4.2267 4.17684 2.33126 2.29346 2.34072 2.90927 2.87469 2.93569 3.64028 3.62179 3.687 4.55978 4.5258 4.57773 3.02464 3.06968 2.98839 3.54478 3.6232 3.46557 4.23211 4.3275 4.11298 5.06757 5.2012 4.96592 
24 49988 3.26447 3.27523 3.24891 3.8537 3.8462 3.8177 4.56747 4.53899 4.53949 5.46458 5.41367 5.43574 2.47027 2.50652 2.47866 3.1094 3.08894 3.08052 3.93121 3.85674 3.8445 4.89367 4.80742 4.8068 2.17491 2.19679 2.18013 2.77782 2.82139 2.79468 3.53777 3.63188 3.55962 4.46039 4.57194 4.49472 2.00258 2.06756 2.00687 2.60414 2.65028 2.60635 3.31586 3.3985 3.36686 4.19261 4.31628 4.27377 1.92582 1.95651 1.96283 2.53574 2.56651 2.57454 3.25778 3.31717 3.31942 4.14935 4.17314 4.23307 1.88675 1.97088 1.93607 2.5041 2.55576 2.55894 3.26503 3.31063 3.33117 4.18427 4.21439 4.23683 1.93256 1.97222 1.90461 2.54038 2.58857 2.50887 3.27664 3.35168 3.25233 4.1784 4.28092 4.13139 1.8956 1.9771 1.9284 2.50133 2.59526 2.54107 3.26761 3.3458 3.29771 4.16805 4.23252 4.18848 1.86925 1.9585 1.93958 2.46784 2.56348 2.5481 3.20494 3.30192 3.3025 4.09901 4.19878 4.18841 1.87963 1.93271 1.96118 2.48326 2.54426 2.55567 3.24463 3.31781 3.30122 4.18157 4.24064 4.1968 1.92879 1.92844 1.99511 2.52944 2.50971 2.60372 3.26385 3.24424 3.36846 4.14736 4.13766 4.3014 1.9428 2.03624 1.99093 2.54054 2.67248 2.60839 3.31791 3.47474 3.40662 4.20908 4.39952 4.33281 2.0312 2.04994 2.0603 2.68405 2.64325 2.70377 3.46528 3.36987 3.49264 4.39223 4.28038 4.44716 2.13949 2.14566 2.15343 2.72516 2.75876 2.75598 3.4617 3.53751 3.51628 4.37742 4.4618 4.41433 2.47707 2.43671 2.48075 3.09806 3.05117 3.11703 3.87011 3.83963 3.91958 4.83542 4.78255 4.85905 3.20476 3.26521 3.1752 3.76255 3.8604 3.68519 4.47901 4.60619 4.37163 5.34639 5.51876 5.25962 
26 49987 3.43477 3.46431 3.42998 4.07015 4.07309 4.02807 4.83454 4.80299 4.79364 5.77355 5.71681 5.72478 2.6064 2.64047 2.61289 3.27386 3.25585 3.25048 4.13067 4.06348 4.06157 5.13235 5.05363 5.0638 2.28632 2.31616 2.30095 2.92136 2.97431 2.94658 3.72174 3.823 3.75708 4.68538 4.80721 4.72731 2.10285 2.17621 2.10364 2.73095 2.79243 2.73513 3.4845 3.56589 3.53751 4.39819 4.52723 4.48782 2.01766 2.05399 2.0661 2.65473 2.69134 2.70726 3.41665 3.48501 3.49505 4.34976 4.37559 4.44797 1.9818 2.06515 2.02896 2.6191 2.68079 2.68392 3.4202 3.47797 3.49855 4.37701 4.42005 4.44639 2.02628 2.06542 1.99669 2.67105 2.71955 2.62295 3.44781 3.53114 3.40804 4.37725 4.49463 4.33139 1.98424 2.07567 2.02331 2.6221 2.7271 2.66512 3.42493 3.51211 3.46432 4.35601 4.43009 4.39309 1.96347 2.04626 2.0312 2.58656 2.6877 2.67471 3.35964 3.46703 3.4691 4.28824 4.39587 4.38403 1.9706 2.02849 2.05397 2.60564 2.67662 2.68462 3.40667 3.49045 3.47055 4.37807 4.45129 4.40301 2.02318 2.01811 2.08625 2.65481 2.63213 2.7247 3.41549 3.40852 3.5314 4.33243 4.33653 4.51076 2.0354 2.13688 2.0972 2.6595 2.80742 2.75383 3.47371 3.64836 3.58968 4.41362 4.61195 4.56046 2.13847 2.15299 2.17225 2.82129 2.78698 2.8503 3.65104 3.5495 3.67583 4.61739 4.49845 4.67562 2.2506 2.26021 2.26754 2.86298 2.91145 2.90146 3.6367 3.73334 3.70331 4.59977 4.69466 4.65396 2.61374 2.57152 2.62158 3.2793 3.22473 3.29841 4.09406 4.05264 4.1422 5.08988 5.0263 5.12589 3.38646 3.46565 3.35364 3.97899 4.09603 3.90202 4.72263 4.87942 4.62985 5.61951 5.81965 5.54676 
28 49986 3.60294 3.64797 3.60946 4.28362 4.29084 4.23686 5.08397 5.06009 5.04045 6.06254 6.01614 6.00851 2.74269 2.77392 2.74497 3.44045 3.42544 3.41923 4.32565 4.2704 4.26877 5.36146 5.29823 5.31554 2.39616 2.42903 2.41694 3.06636 3.12616 3.09239 3.8996 4.01529 3.94177 4.89935 5.03899 4.95148 2.19865 2.28343 2.20156 2.85812 2.92779 2.86843 3.6467 3.73778 3.70555 4.59349 4.73631 4.68724 2.1096 2.14917 2.15951 2.77454 2.81678 2.8297 3.57656 3.63818 3.65573 4.54582 4.56343 4.64456 2.06659 2.15307 2.11848 2.73067 2.80007 2.80761 3.5692 3.63702 3.66812 4.5656 4.61716 4.65442 2.11849 2.15798 2.08297 2.79453 2.84339 2.74407 3.6063 3.69634 3.5594 4.56113 4.69729 4.51595 2.07737 2.16865 2.11082 2.74053 2.85197 2.78647 3.57392 3.67379 3.61813 4.53849 4.62445 4.58471 2.05049 2.1359 2.12505 2.70364 2.80005 2.79127 3.50819 3.62471 3.61966 4.47779 4.58897 4.57257 2.06201 2.12357 2.1476 2.72823 2.80477 2.80852 3.56779 3.65572 3.63067 4.56613 4.65607 4.59767 2.10736 2.10791 2.18279 2.76944 2.75036 2.85299 3.56475 3.56603 3.68827 4.50698 4.5399 4.70531 2.12215 2.2336 2.20266 2.77361 2.93718 2.89105 3.62633 3.81526 3.76593 4.59624 4.80871 4.77675 2.23991 2.25382 2.2803 2.9584 2.92316 2.99046 3.82809 3.72271 3.85499 4.83178 4.71413 4.90365 2.35996 2.37886 2.37471 2.99933 3.06183 3.04852 3.81275 3.9259 3.8902 4.80273 4.92512 4.88454 2.75471 2.70492 2.75591 3.4513 3.40078 3.46679 4.2987 4.25684 4.35237 5.33031 5.26764 5.37825 3.55577 3.66204 3.52379 4.18938 4.32174 4.10927 4.96384 5.13861 4.87579 5.89353 6.10576 5.82882 
30 49985 3.78206 3.8278 3.78745 4.4988 4.50422 4.44794 5.3302 5.31325 5.2823 6.34254 6.29941 6.29022 2.87246 2.90753 2.87777 3.59488 3.59002 3.57793 4.52013 4.47685 4.46903 5.58445 5.54111 5.55489 2.50983 2.54444 2.52569 3.2085 3.26889 3.22428 4.0776 4.19396 4.11631 5.10193 5.25207 5.17061 2.28444 2.39021 2.29816 2.98024 3.06567 2.99571 3.80263 3.90584 3.87359 4.78447 4.93058 4.88706 2.19995 2.24151 2.25074 2.9008 2.94013 2.94487 3.7336 3.78535 3.80383 4.74744 4.74187 4.82368 2.14693 2.23993 2.2096 2.83749 2.9263 2.92596 3.71291 3.7916 3.82451 4.74497 4.80908 4.85344 2.20756 2.24866 2.17153 2.91066 2.97064 2.85735 3.75664 3.85797 3.69541 4.7422 4.89712 4.68564 2.16059 2.25639 2.1999 2.84727 2.96807 2.90911 3.71336 3.8321 3.77525 4.71193 4.80985 4.77141 2.13801 2.21832 2.20823 2.81894 2.91226 2.89983 3.6615 3.77239 3.76463 4.6638 4.77452 4.7545 2.14822 2.21102 2.23809 2.84248 2.92266 2.92685 3.71286 3.81005 3.77695 4.74644 4.84621 4.77658 2.1964 2.20422 2.2728 2.87245 2.87561 2.97171 3.70066 3.72467 3.84185 4.67143 4.73022 4.88699 2.20952 2.32562 2.30468 2.883 3.05849 3.02413 3.76864 3.96559 3.94031 4.77146 4.99521 4.9847 2.34236 2.35042 2.38596 3.09294 3.04544 3.1324 3.99696 3.88631 4.03737 5.02934 4.91839 5.12474 2.46598 2.49215 2.48156 3.13241 3.20739 3.18909 3.98305 4.11305 4.07721 4.9983 5.15114 5.10116 2.88973 2.83924 2.88194 3.6143 3.56505 3.6247 4.49856 4.45647 4.54669 5.56378 5.50319 5.62175 3.7211 3.85569 3.69616 4.39039 4.54865 4.31312 5.20188 5.40056 5.10699 6.17024 6.39161 6.10217 
