# t backbone all sidechains
9700.0 3.682882 118.736950 -nan
9800.0 3.326885 119.806035 -nan
9900.0 3.629670 -nan -nan
10000.0 3.348066 -nan -nan
10100.0 4.261984 -nan -nan
10200.0 3.169898 -nan -nan
10300.0 3.994061 -nan -nan
10400.0 3.517646 -nan -nan
10500.0 4.014657 -nan -nan
10600.0 4.406838 123.685448 -nan
10700.0 4.370525 -nan -nan
10800.0 2.924984 -nan -nan
10900.0 4.621072 -nan -nan
11000.0 3.797243 -nan -nan
11100.0 4.579898 -nan -nan
11200.0 3.870615 126.942026 -nan
11300.0 3.544356 126.593662 -nan
11400.0 4.104450 128.763693 -nan
11500.0 3.823125 126.959058 -nan
11600.0 4.352690 132.144367 -nan
11700.0 3.760409 27391187.724197 -nan
11800.0 4.462436 -nan -nan
11900.0 4.741259 16836.957766 -nan
12000.0 5.060219 126.548270 -nan
12100.0 2.805233 125.026953 -nan
12200.0 4.840567 126.445697 -nan
12300.0 3.606115 -nan -nan
12400.0 4.429838 126.148946 -nan
12500.0 4.116496 -nan -nan
12600.0 4.797026 -nan -nan
12700.0 2.860524 127.377319 -nan
12800.0 4.294458 -nan -nan
12900.0 3.402332 -nan -nan
13000.0 3.258595 171.201907 -nan
13100.0 5.186994 -nan -nan
13200.0 3.300555 126.947684 -nan
13300.0 3.222448 127.632498 -nan
13400.0 4.086425 125.064321 -nan
13500.0 3.248907 126.297122 -nan
13600.0 3.920861 126.228511 -nan
13700.0 3.640225 126.801860 -nan
13800.0 4.523184 -nan -nan
13900.0 3.872057 -nan -nan
14000.0 4.773833 -nan -nan
14100.0 3.228173 -nan -nan
14200.0 5.053294 -nan -nan
14300.0 4.465580 -nan -nan
14400.0 3.706887 -nan -nan
14500.0 3.694735 -nan -nan
14600.0 4.676894 -nan -nan
14700.0 3.281701 -nan -nan
14800.0 3.521427 -nan -nan
14900.0 3.138432 -nan -nan
15000.0 4.524113 -nan -nan
15100.0 4.965414 -nan -nan
15200.0 4.404106 -nan -nan
15300.0 3.294080 -nan -nan
15400.0 3.929068 -nan -nan
15500.0 3.945834 -nan -nan
15600.0 4.122848 -nan -nan
15700.0 3.844432 -nan -nan
15800.0 4.751329 1306.239614 -nan
15900.0 4.713936 130.556799 -nan
16000.0 3.915791 129.182683 -nan
16100.0 4.325460 -nan -nan
16200.0 3.614769 -nan -nan
16300.0 4.148299 -nan -nan
16400.0 4.481360 2039.457499 -nan
16500.0 4.684498 131.539806 -nan
16600.0 4.001870 131.623173 -nan
16700.0 3.904125 -nan -nan
16800.0 3.844374 -nan -nan
16900.0 4.604309 129.021643 -nan
17000.0 2.681632 127.954807 -nan
17100.0 4.450004 -nan -nan
17200.0 3.349987 -nan -nan
17300.0 4.120263 -nan -nan
17400.0 4.371948 -nan -nan
17500.0 3.617626 -nan -nan
17600.0 2.647780 -nan -nan
17700.0 4.204952 151.340992 -nan
17800.0 3.321252 -nan -nan
17900.0 4.149730 144.724448 -nan
18000.0 4.453017 154.859012 -nan
18100.0 4.086263 138.053516 -nan
18200.0 4.794277 140.945221 -nan
18300.0 4.689528 -nan -nan
18400.0 4.431833 145.559128 -nan
18500.0 3.902044 146.643064 -nan
18600.0 4.537489 144.283900 -nan
18700.0 3.738411 153.487696 -nan
18800.0 4.140205 145.706957 -nan
18900.0 4.533163 143.741829 -nan
19000.0 3.525488 163.015924 -nan
19100.0 4.635953 -nan -nan
19200.0 5.272417 -nan -nan
19300.0 4.786278 2015.194013 -nan
19400.0 4.529586 -nan -nan
19500.0 5.136513 -nan -nan
19600.0 5.071876 -nan -nan
19700.0 4.884510 -nan -nan
19800.0 4.439295 -nan -nan
19900.0 5.057126 -nan -nan
20000.0 3.397111 147.347585 -nan
20100.0 4.208951 149.184012 -nan
20200.0 3.981290 148.621005 -nan
20300.0 3.988361 149.294668 -nan
20400.0 3.436865 147.475572 -nan
20500.0 4.197893 147.083243 -nan
20600.0 3.364296 386.292952 -nan
20700.0 4.425791 276.081936 -nan
20800.0 4.750044 275.426636 -nan
20900.0 3.321197 275.838600 -nan
21000.0 3.781822 469.235065 -nan
21100.0 4.447308 468.777301 -nan
21200.0 4.283659 467.418006 -nan
21300.0 3.752147 467.248622 -nan
21400.0 4.147729 465.657837 -nan
21500.0 3.613608 464.096766 -nan
21600.0 4.708584 464.492917 -nan
21700.0 4.069767 472.848505 -nan
21800.0 3.640745 472.964620 -nan
21900.0 4.237967 1255.121401 -nan
22000.0 3.501007 1253.213465 -nan
22100.0 4.048720 1252.889040 -nan
22200.0 3.816838 1253.397573 -nan
22300.0 3.704193 1251.682307 -nan
22400.0 3.414993 1252.943131 -nan
22500.0 2.743182 1253.353661 -nan
22600.0 3.845357 1252.776377 -nan
22700.0 3.862543 1252.619631 -nan
22800.0 3.539733 288.585950 -nan
22900.0 4.136218 290.859043 -nan
23000.0 5.009279 289.748108 -nan
23100.0 3.778553 290.355786 -nan
23200.0 5.407074 290.392772 -nan
23300.0 4.384607 892.369039 -nan
23400.0 3.720070 291.742858 -nan
23500.0 5.110415 -nan -nan
23600.0 4.366451 155.676610 -nan
23700.0 4.901265 154.657539 -nan
23800.0 3.111751 -nan -nan
23900.0 3.589531 182.482533 -nan
24000.0 3.918552 159.632166 -nan
24100.0 4.125869 160.472405 -nan
24200.0 2.958896 156.243247 -nan
24300.0 3.512817 457.718576 -nan
24400.0 3.911627 -nan -nan
24500.0 4.008676 -nan -nan
24600.0 5.026236 -nan -nan
24700.0 3.380283 -nan -nan
24800.0 4.111865 1380.317911 -nan
24900.0 5.463072 1637.380696 -nan
25000.0 4.035873 2066.100475 -nan
25100.0 3.404287 2783.417396 -nan
25200.0 4.040293 2167.229237 -nan
25300.0 3.617301 1647.861510 -nan
25400.0 4.020084 974.851867 -nan
25500.0 3.590551 3836.765588 -nan
25600.0 4.073109 1290.324655 -nan
25700.0 4.460771 1656.841499 -nan
25800.0 4.025163 1781.022471 -nan
25900.0 4.267540 2219.116094 -nan
26000.0 3.458348 2278.496891 -nan
26100.0 3.907788 1076.942698 -nan
26200.0 4.188513 2116.007671 -nan
26300.0 3.959377 1770.812888 -nan
26400.0 3.500414 2394.508925 -nan
26500.0 4.884444 3821.012924 -nan
26600.0 3.674687 2596.256465 -nan
26700.0 3.100286 3445.235941 -nan
26800.0 3.666434 1697.751516 -nan
26900.0 3.540629 2258.626605 -nan
27000.0 3.382199 3678.096179 -nan
27100.0 3.783702 169.356948 -nan
27200.0 4.320263 169.457854 -nan
27300.0 3.446347 161.608753 -nan
27400.0 3.254123 -nan -nan
27500.0 3.942697 -nan -nan
27600.0 3.330067 169.800472 -nan
27700.0 3.942207 -nan -nan
27800.0 4.079982 168.144331 -nan
27900.0 3.441325 189.087930 -nan
28000.0 3.745771 -nan -nan
28100.0 4.146233 -nan -nan
28200.0 3.794796 -nan -nan
28300.0 3.064802 172.528448 -nan
28400.0 4.520339 -nan -nan
28500.0 3.436626 -nan -nan
28600.0 4.360909 -nan -nan
28700.0 4.483205 189.485334 -nan
28800.0 4.101134 172.462863 -nan
28900.0 3.985295 171.829844 -nan
29000.0 4.681498 172.332708 -nan
29100.0 4.267883 173.552789 -nan
29200.0 3.838358 -nan -nan
29300.0 3.873132 -nan -nan
29400.0 4.951464 176.482588 -nan
29500.0 4.958941 175.232558 -nan
29600.0 4.072710 174.118221 -nan
29700.0 4.865421 187.505782 -nan
29800.0 4.054863 -nan -nan
29900.0 3.834843 174.874390 -nan
30000.0 4.925065 -nan -nan
30100.0 4.400321 176.109579 -nan
30200.0 3.376877 -nan -nan
30300.0 4.048505 174.202619 -nan
30400.0 4.395188 -nan -nan
30500.0 3.557942 -nan -nan
30600.0 4.101517 176.215632 -nan
30700.0 4.523779 175.585349 -nan
30800.0 4.441692 175.866187 -nan
30900.0 3.716923 176.635492 -nan
31000.0 2.883224 177.070658 -nan
31100.0 4.116476 177.236766 -nan
31200.0 4.073656 -nan -nan
31300.0 3.276081 178.269392 -nan
31400.0 3.960522 180.486887 -nan
31500.0 4.250905 933.018778 -nan
31600.0 3.810373 180.557993 -nan
31700.0 4.551900 181.068806 -nan
31800.0 3.833124 -nan -nan
31900.0 3.043323 -nan -nan
32000.0 3.965132 -nan -nan
32100.0 4.635910 -nan -nan
32200.0 3.818034 -nan -nan
32300.0 4.192222 -nan -nan
32400.0 3.818402 -nan -nan
32500.0 3.676609 382.343533 -nan
32600.0 3.517866 183.022785 -nan
32700.0 3.489726 -nan -nan
32800.0 4.495960 560.769878 -nan
32900.0 3.798930 226.996423 -nan
33000.0 4.110973 -nan -nan
33100.0 3.001201 759.147633 -nan
33200.0 4.190377 908.797106 -nan
33300.0 4.789339 186.397147 -nan
33400.0 5.168951 186.618326 -nan
33500.0 4.203105 860.136642 -nan
33600.0 4.433384 860.497664 -nan
33700.0 3.976436 861.102167 -nan
33800.0 3.355463 860.002251 -nan
33900.0 3.205586 859.667789 -nan
34000.0 3.718270 861.288714 -nan
34100.0 4.650510 -nan -nan
34200.0 4.270633 198.231421 -nan
34300.0 2.871986 186.352134 -nan
34400.0 4.373768 184.708063 -nan
34500.0 3.462501 184.529095 -nan
34600.0 4.093670 -nan -nan
34700.0 4.305975 -nan -nan
34800.0 3.623575 -nan -nan
34900.0 4.037066 186.835734 -nan
35000.0 3.498510 188.345744 -nan
35100.0 4.510233 -nan -nan
35200.0 4.346334 -nan -nan
35300.0 3.568193 -nan -nan
35400.0 4.901848 -nan -nan
35500.0 3.546460 -nan -nan
35600.0 4.028162 -nan -nan
35700.0 4.161353 -nan -nan
35800.0 3.473982 202.856865 -nan
35900.0 4.533365 -nan -nan
36000.0 3.597773 202.722276 -nan
36100.0 3.231354 221.573915 -nan
36200.0 4.126304 201.925712 -nan
36300.0 3.836582 201.532217 -nan
36400.0 4.159269 202.866003 -nan
36500.0 4.540635 3025.701566 -nan
36600.0 4.368411 3027.095840 -nan
36700.0 3.718850 3028.528227 -nan
36800.0 4.087999 3028.542977 -nan
36900.0 3.115926 3031.357859 -nan
37000.0 4.195199 3030.220830 -nan
37100.0 3.980404 3029.725650 -nan
37200.0 4.385874 3029.416139 -nan
37300.0 4.242692 3032.797467 -nan
37400.0 3.286613 3032.618485 -nan
37500.0 4.255551 3030.113335 -nan
37600.0 3.687797 3027.320082 -nan
37700.0 3.598304 3027.438061 -nan
37800.0 5.283912 3026.670411 -nan
37900.0 4.316559 3023.242423 -nan
38000.0 3.565992 3023.930748 -nan
38100.0 3.311609 3024.219998 -nan
38200.0 4.145963 3025.414023 -nan
38300.0 3.915734 3024.894459 -nan
38400.0 4.684340 -nan -nan
38500.0 4.877491 -nan -nan
38600.0 3.679076 364.757603 -nan
38700.0 4.087810 -nan -nan
38800.0 4.018311 196.175969 -nan
38900.0 3.596457 198.629182 -nan
39000.0 3.649169 200.615864 -nan
39100.0 3.518630 -nan -nan
39200.0 3.198602 459.441592 -nan
39300.0 2.862389 205.441815 -nan
39400.0 3.702336 206.603759 -nan
39500.0 3.494735 206.278289 -nan
39600.0 4.459644 207.881176 -nan
39700.0 3.895459 206.392427 -nan
39800.0 3.183015 209.065626 -nan
39900.0 3.886332 207.783386 -nan
40000.0 3.546245 328.083658 -nan
40100.0 4.850059 329.509372 -nan
40200.0 4.616439 330.695559 -nan
40300.0 3.145027 209.920972 -nan
40400.0 4.860291 209.309894 -nan
40500.0 4.402556 210.826663 -nan
40600.0 3.711022 -nan -nan
40700.0 4.834479 211.558077 -nan
40800.0 3.553894 -nan -nan
40900.0 4.063229 -nan -nan
41000.0 4.343339 203.185337 -nan
41100.0 4.479970 208.477859 -nan
41200.0 3.928144 -nan -nan
41300.0 4.157166 208.325473 -nan
41400.0 3.988384 209.660803 -nan
41500.0 3.326464 -nan -nan
41600.0 3.690464 210.291840 -nan
41700.0 4.186299 210.523885 -nan
41800.0 3.230848 211.154855 -nan
41900.0 3.361532 207.063959 -nan
42000.0 3.991703 209.394142 -nan
42100.0 3.937763 209.706147 -nan
42200.0 3.207102 203.041527 -nan
42300.0 3.812512 208.048077 -nan
42400.0 3.390854 202.997315 -nan
42500.0 3.270365 -nan -nan
42600.0 4.359587 224.878595 -nan
42700.0 3.993629 202.449880 -nan
42800.0 3.939908 201.328704 -nan
42900.0 4.483154 208.191899 -nan
43000.0 4.127606 207.311465 -nan
43100.0 2.924920 204.533496 -nan
43200.0 3.838210 229.143379 -nan
43300.0 4.277989 -nan -nan
43400.0 3.745584 203.005570 -nan
43500.0 3.265073 204.967835 -nan
43600.0 4.001688 201.958331 -nan
43700.0 3.344766 200.185385 -nan
43800.0 4.266282 199.560176 -nan
43900.0 5.300203 199.287081 -nan
44000.0 5.797992 -nan -nan
44100.0 4.685585 199.711529 -nan
44200.0 3.317359 193.668408 -nan
44300.0 4.168120 196.897819 -nan
44400.0 4.297620 198.518192 -nan
44500.0 3.718228 196.839978 -nan
44600.0 3.363349 197.266834 -nan
44700.0 4.759634 197.494309 -nan
44800.0 3.357185 201.065135 -nan
44900.0 3.289968 198.072481 -nan
45000.0 4.092601 198.436854 -nan
45100.0 4.986962 1089.059236 -nan
45200.0 3.960397 -nan -nan
45300.0 2.878688 200.694913 -nan
45400.0 4.501346 196.364847 -nan
45500.0 4.065977 -nan -nan
45600.0 3.625099 216.239880 -nan
45700.0 3.642221 193.990823 -nan
45800.0 3.889195 224.672014 -nan
45900.0 4.283394 1411.960685 -nan
46000.0 3.736539 1203.442985 -nan
46100.0 4.162272 203.835711 -nan
46200.0 4.189108 206.155751 -nan
46300.0 4.642596 206.869618 -nan
46400.0 4.188541 -nan -nan
46500.0 3.469183 212.120914 -nan
46600.0 3.801546 3799.677786 -nan
46700.0 4.114169 -nan -nan
46800.0 3.676472 212.937024 -nan
46900.0 4.242173 1665.504324 -nan
47000.0 4.271313 4852.409531 -nan
47100.0 3.874648 -nan -nan
47200.0 2.953531 216.339661 -nan
47300.0 4.543583 2357.658593 -nan
47400.0 4.084491 -nan -nan
47500.0 4.798051 -nan -nan
47600.0 3.703880 216.221105 -nan
47700.0 4.686650 216.898965 -nan
47800.0 4.339377 216.611332 -nan
47900.0 2.909739 218.620410 -nan
48000.0 3.399072 218.241326 -nan
48100.0 3.402739 217.158750 -nan
48200.0 3.810486 218.838621 -nan
48300.0 4.536700 216.372717 -nan
48400.0 3.211723 -nan -nan
48500.0 4.689573 216.442567 -nan
48600.0 3.374087 -nan -nan
48700.0 4.393882 -nan -nan
48800.0 4.356768 -nan -nan
48900.0 4.199290 214.690775 -nan
49000.0 3.308475 1693.402147 -nan
49100.0 4.284880 213.962704 -nan
49200.0 4.092009 216.884707 -nan
49300.0 4.445834 216.660122 -nan
49400.0 4.299173 218.425473 -nan
49500.0 3.664788 217.913844 -nan
49600.0 4.897754 217.794962 -nan
49700.0 4.822472 215.211579 -nan
49800.0 3.601755 215.096136 -nan
49900.0 4.862862 204.452838 -nan
50000.0 4.259920 -nan -nan
50100.0 3.948906 212.243005 -nan
50200.0 4.495228 216.870507 -nan
50300.0 4.023720 -nan -nan
50400.0 4.253298 216.734751 -nan
50500.0 4.625230 285.199754 -nan
50600.0 3.968000 219.752702 -nan
50700.0 3.938505 221.629154 -nan
50800.0 5.058104 217.109309 -nan
50900.0 4.788964 222.582850 -nan
51000.0 4.093875 1426.129075 -nan
51100.0 4.286466 1690.800811 -nan
51200.0 3.434137 1528.784178 -nan
51300.0 4.385398 4863.751035 -nan
51400.0 3.231409 1241.210630 -nan
51500.0 4.415724 3554.461620 -nan
51600.0 3.618910 2883.565846 -nan
51700.0 4.155381 1410.603546 -nan
51800.0 3.327230 1848.750086 -nan
51900.0 4.505640 1709.611080 -nan
52000.0 2.980280 1683.625324 -nan
52100.0 3.365626 1749.324161 -nan
52200.0 4.427388 734.227942 -nan
52300.0 4.566729 987.570986 -nan
52400.0 4.163332 2964.580007 -nan
52500.0 3.611263 5135.764402 -nan
52600.0 3.524570 2875.027946 -nan
52700.0 4.300914 12366.617157 -nan
52800.0 4.286394 8694.695920 -nan
52900.0 4.615071 3174.278183 -nan
53000.0 3.290713 -nan -nan
53100.0 4.540242 -nan -nan
53200.0 4.018256 -nan -nan
53300.0 4.251049 -nan -nan
53400.0 3.628275 -nan -nan
53500.0 4.883631 -nan -nan
53600.0 4.131268 -nan -nan
53700.0 4.613712 -nan -nan
53800.0 3.408239 -nan -nan
53900.0 5.029154 -nan -nan
54000.0 4.051979 -nan -nan
54100.0 4.550498 -nan -nan
54200.0 4.583529 -nan -nan
54300.0 3.715783 -nan -nan
54400.0 3.067877 222.730108 -nan
54500.0 4.215457 222.836842 -nan
54600.0 3.687201 220.963895 -nan
54700.0 3.692345 5429.286189 -nan
54800.0 2.948163 4335.318504 -nan
54900.0 4.821713 3396.009797 -nan
55000.0 3.590246 3443.065484 -nan
55100.0 3.187687 4079.888728 -nan
55200.0 4.024630 219.857948 -nan
55300.0 4.679698 224.628675 -nan
55400.0 4.595614 220.653928 -nan
55500.0 3.705798 219.078759 -nan
55600.0 3.185410 4423.768018 -nan
55700.0 3.780232 3129.509976 -nan
55800.0 3.744067 3403.014772 -nan
55900.0 4.531102 3836.878536 -nan
56000.0 4.135419 3133.142972 -nan
56100.0 3.891768 3514.166420 -nan
56200.0 3.854338 2382.690717 -nan
56300.0 4.163765 218.401824 -nan
56400.0 3.618412 218.784743 -nan
56500.0 3.593631 218.556970 -nan
56600.0 4.960986 218.244147 -nan
56700.0 3.751618 1924.942553 -nan
56800.0 4.716934 1402.095676 -nan
56900.0 4.561382 2163.635919 -nan
57000.0 3.519255 2283.015741 -nan
57100.0 4.640374 1804.554463 -nan
57200.0 4.410561 1562.176319 -nan
57300.0 4.000790 1277.489565 -nan
57400.0 3.915338 2335.366253 -nan
57500.0 4.118255 1877.312644 -nan
57600.0 4.647736 3766.525877 -nan
57700.0 4.963830 4949.449737 -nan
57800.0 4.042405 -nan -nan
57900.0 3.596454 223.879475 -nan
58000.0 4.308474 241.538347 -nan
58100.0 3.649672 -nan -nan
58200.0 3.216737 233.099309 -nan
58300.0 4.973576 3385.492646 -nan
58400.0 4.512219 3060.332438 -nan
58500.0 4.855473 216.778174 -nan
58600.0 4.855730 218.365518 -nan
58700.0 4.111190 218.667512 -nan
58800.0 4.105368 220.692874 -nan
58900.0 4.066001 220.665538 -nan
59000.0 3.744651 225.121593 -nan
59100.0 3.106027 216.335282 -nan
59200.0 4.348515 219.168709 -nan
59300.0 4.264327 234.166921 -nan
59400.0 4.330797 -nan -nan
59500.0 4.853215 237.830486 -nan
59600.0 4.069353 239.166442 -nan
59700.0 5.068752 2751.069171 -nan
59800.0 4.237007 241.322556 -nan
59900.0 4.753569 234.467421 -nan
60000.0 4.335041 240.387975 -nan
60100.0 4.762624 278.855871 -nan
60200.0 4.695156 240.197434 -nan
60300.0 3.585036 239.393397 -nan
60400.0 4.894329 238.822331 -nan
60500.0 3.633838 241.965357 -nan
60600.0 3.591808 243.204827 -nan
60700.0 4.044023 -nan -nan
60800.0 3.425074 245.091165 -nan
60900.0 3.473277 247.647572 -nan
61000.0 3.097369 247.628745 -nan
61100.0 3.299484 248.781179 -nan
61200.0 4.256169 248.300047 -nan
61300.0 4.263043 249.593011 -nan
61400.0 4.057582 250.323089 -nan
61500.0 3.586602 253.202993 -nan
61600.0 4.982759 254.866587 -nan
61700.0 4.535183 -nan -nan
61800.0 3.794950 256.821368 -nan
61900.0 4.473370 -nan -nan
62000.0 4.321460 258.704414 -nan
62100.0 3.484218 256.473965 -nan
62200.0 4.549628 -nan -nan
62300.0 3.163166 256.225747 -nan
62400.0 2.944383 254.986380 -nan
62500.0 3.835154 261.513411 -nan
62600.0 5.454034 -nan -nan
62700.0 3.626394 262.797557 -nan
62800.0 3.000056 263.741529 -nan
62900.0 3.359405 263.020873 -nan
63000.0 5.122502 263.175854 -nan
63100.0 3.993517 262.516521 -nan
63200.0 3.879860 -nan -nan
63300.0 3.060795 -nan -nan
63400.0 3.561520 257.325847 -nan
63500.0 3.951508 256.198704 -nan
63600.0 3.782969 255.095174 -nan
63700.0 5.193303 255.342666 -nan
63800.0 3.668383 255.037438 -nan
63900.0 3.718626 -nan -nan
64000.0 5.016288 258.201161 -nan
64100.0 2.728334 256.647674 -nan
64200.0 4.378975 255.232157 -nan
64300.0 3.635468 253.223959 -nan
64400.0 4.179257 252.671867 -nan
64500.0 4.528761 255.944595 -nan
64600.0 4.618672 251.589496 -nan
64700.0 3.410256 250.945600 -nan
64800.0 3.241332 -nan -nan
64900.0 4.101361 251.631665 -nan
65000.0 4.227810 460.914951 -nan
65100.0 4.510687 -nan -nan
65200.0 4.709564 -nan -nan
65300.0 3.942800 -nan -nan
65400.0 4.005637 257.649515 -nan
65500.0 4.005425 251.861497 -nan
65600.0 4.063906 249.408070 -nan
65700.0 4.863199 253.624887 -nan
65800.0 3.393556 -nan -nan
65900.0 4.185148 253.320298 -nan
66000.0 2.730497 252.917038 -nan
66100.0 5.691167 251.345145 -nan
66200.0 4.290998 -nan -nan
66300.0 4.294768 -nan -nan
66400.0 4.548962 -nan -nan
66500.0 4.619480 247.474743 -nan
66600.0 4.421725 252.250648 -nan
66700.0 3.611002 252.804282 -nan
66800.0 3.937695 1163.156208 -nan
66900.0 4.276775 253.583247 -nan
67000.0 3.761529 -nan -nan
67100.0 3.731286 252.111165 -nan
67200.0 4.315048 253.371720 -nan
67300.0 4.900477 335.076482 -nan
67400.0 3.332348 252.692720 -nan
67500.0 3.781321 254.459249 -nan
67600.0 4.770411 253.926916 -nan
67700.0 3.009468 253.142505 -nan
67800.0 3.659802 251.978450 -nan
67900.0 3.986282 248.349932 -nan
68000.0 5.065601 248.231300 -nan
68100.0 4.831036 250.019221 -nan
68200.0 3.990442 250.479854 -nan
68300.0 3.685811 250.809016 -nan
68400.0 2.958895 251.496148 -nan
68500.0 3.139632 250.400812 -nan
68600.0 3.765012 254.104370 -nan
68700.0 5.173334 1575.316148 -nan
68800.0 3.101279 1863.555587 -nan
68900.0 3.277814 7231.112066 -nan
69000.0 3.783052 722.581937 -nan
69100.0 3.539832 1419.265856 -nan
69200.0 4.845715 3311.569054 -nan
69300.0 4.171248 3602.743682 -nan
69400.0 4.073733 13613.685646 -nan
69500.0 4.609395 6338.986711 -nan
69600.0 3.673025 4372.360023 -nan
69700.0 3.784157 3246.473674 -nan
69800.0 4.378252 2794.528832 -nan
69900.0 3.754342 3438.677915 -nan
70000.0 5.042262 2600.284245 -nan
70100.0 3.727370 263.454782 -nan
70200.0 4.554421 262.559426 -nan
70300.0 3.576366 264.408263 -nan
70400.0 4.497288 262.722502 -nan
70500.0 3.303972 264.542899 -nan
70600.0 4.676416 265.285690 -nan
70700.0 5.443692 265.606460 -nan
70800.0 4.691271 266.468103 -nan
70900.0 4.080607 265.231563 -nan
71000.0 4.449047 264.415980 -nan
71100.0 2.657345 265.869259 -nan
71200.0 3.661742 266.612381 -nan
71300.0 5.082459 266.798428 -nan
71400.0 3.116590 268.448983 -nan
71500.0 3.977692 268.115588 -nan
71600.0 4.396919 267.708037 -nan
71700.0 5.253207 267.911625 -nan
71800.0 4.560047 267.354937 -nan
71900.0 4.375713 265.990764 -nan
72000.0 3.865577 267.945973 -nan
72100.0 3.827207 268.420749 -nan
72200.0 3.664856 266.881615 -nan
72300.0 4.365544 266.577755 -nan
72400.0 3.931677 266.336197 -nan
72500.0 4.293165 266.465817 -nan
72600.0 3.325994 266.591444 -nan
72700.0 4.300287 267.106360 -nan
72800.0 4.758358 265.769003 -nan
72900.0 4.331828 264.982447 -nan
73000.0 4.325604 266.211134 -nan
73100.0 5.032544 265.569004 -nan
73200.0 3.149765 264.814832 -nan
73300.0 4.723655 265.545138 -nan
73400.0 3.063710 266.582262 -nan
73500.0 4.163054 268.501615 -nan
73600.0 3.790576 267.010312 -nan
73700.0 3.659241 268.337285 -nan
73800.0 3.232596 268.946026 -nan
73900.0 4.853964 -nan -nan
74000.0 2.829989 3135.830567 -nan
74100.0 3.939508 3013.899266 -nan
74200.0 4.292494 4012.453354 -nan
74300.0 3.772624 16771.181617 -nan
74400.0 4.749030 3311.440989 -nan
74500.0 2.955713 4634.344515 -nan
74600.0 3.918380 4348.726248 -nan
74700.0 3.723572 3894.408467 -nan
74800.0 4.352818 269.102759 -nan
