# t backbone all sidechains
21700.0 2.283272 -nan 2.878805
21800.0 2.524480 -nan 3.311483
21900.0 2.882016 127.287812 3.068061
22000.0 2.712812 129.334878 3.090062
22100.0 1.991772 inf 2.821916
22200.0 2.178867 -nan 3.177078
22300.0 2.508689 -nan 3.306017
22400.0 2.095501 -nan 2.994421
22500.0 2.172422 -nan 2.806480
22600.0 2.187891 140.015021 2.747013
22700.0 2.553929 155.426531 2.901767
22800.0 2.616394 175.706888 3.047296
22900.0 2.715223 -nan 2.939927
23000.0 2.076825 -nan 3.053849
23100.0 2.196456 -nan 2.910621
23200.0 1.961572 133.879099 2.718053
23300.0 2.363114 134.917664 2.863736
23400.0 2.364343 -nan 3.171359
23500.0 2.002369 -nan 2.673671
23600.0 3.411076 inf 3.529489
23700.0 3.182789 181.526954 3.769162
23800.0 2.942171 137.409923 3.225206
23900.0 2.993775 137.666034 3.137799
24000.0 2.368271 155.087247 3.079900
24100.0 2.091874 -nan 2.720914
24200.0 2.188275 139.830824 2.843469
24300.0 2.606256 140.128499 2.789548
24400.0 3.327628 140.945043 3.189865
24500.0 3.612025 140.663269 3.594264
24600.0 3.928872 140.796044 3.831005
24700.0 2.404197 -nan 2.892211
24800.0 2.393103 155.137711 2.930945
24900.0 2.136259 146.325093 2.688276
25000.0 2.416383 -nan 3.001537
25100.0 2.381752 138.975542 3.117956
25200.0 2.619504 138.791597 2.771041
25300.0 2.460080 176.613336 3.006413
25400.0 3.508576 135.430685 3.801586
25500.0 3.377277 138.872021 3.691666
25600.0 3.235674 140.182001 3.806998
25700.0 2.761565 140.340108 3.096806
25800.0 2.206623 140.677310 3.058901
25900.0 2.201761 139.232957 3.006331
26000.0 2.536975 139.343522 3.156286
26100.0 2.654806 -nan 3.265804
26200.0 2.980997 141.055017 3.557907
26300.0 2.417768 -nan 3.009288
26400.0 2.231244 139.092117 2.840098
26500.0 2.140854 139.160578 2.784496
26600.0 2.476517 175.499282 2.996011
26700.0 2.547175 147.104233 3.122074
26800.0 2.115764 inf 2.803425
26900.0 2.605352 139.407666 2.847410
27000.0 2.490511 161.252685 3.081376
27100.0 2.642067 138.831538 3.106601
27200.0 2.156561 139.110694 2.829269
27300.0 2.444220 -nan 3.082240
27400.0 2.148045 -nan 2.982555
27500.0 2.055913 -nan 2.645340
27600.0 2.832265 -nan 3.835899
27700.0 3.552546 -nan 3.466198
27800.0 2.313816 -nan 2.568289
27900.0 2.378200 -nan 3.085636
28000.0 2.877622 -nan 3.078123
28100.0 2.961470 -nan 3.283070
28200.0 4.535704 139.549663 4.396000
28300.0 3.736786 -nan 3.809697
28400.0 2.792309 142.330036 2.998443
28500.0 2.593978 -nan 2.974645
28600.0 2.211135 138.999755 2.833598
28700.0 2.905596 141.119132 3.197808
28800.0 2.868208 139.599392 3.287788
28900.0 3.062688 140.468347 3.061906
29000.0 2.446367 139.958429 2.834856
29100.0 3.465108 139.419666 3.635096
29200.0 4.109683 138.896286 4.318115
29300.0 3.619113 139.666675 3.929926
29400.0 2.688779 -nan 2.944285
29500.0 1.959182 -nan 2.845649
29600.0 2.356213 -nan 3.239554
29700.0 2.792627 -nan 3.393066
29800.0 2.774590 -nan 3.063273
29900.0 2.349270 -nan 2.794882
30000.0 2.427275 -nan 2.940185
30100.0 2.044367 -nan 2.743202
30200.0 2.484252 -nan 3.018638
30300.0 2.418206 140.822849 2.901534
30400.0 2.823311 138.704472 3.020765
30500.0 2.440353 -nan 2.812631
30600.0 2.184088 -nan 3.014058
30700.0 2.790621 140.090912 3.163843
30800.0 3.136546 138.639131 3.807779
30900.0 2.612009 161.027969 3.454737
31000.0 2.192161 138.335828 2.970065
31100.0 2.134367 inf 2.999348
31200.0 2.205247 147.366038 3.084603
31300.0 3.286808 151.488417 3.518362
31400.0 4.021196 142.351123 3.875362
31500.0 3.751426 -nan 3.910519
31600.0 4.030687 -nan 4.043647
31700.0 3.056364 -nan 3.264525
31800.0 2.061094 -nan 2.903033
31900.0 2.357617 142.006717 2.926296
32000.0 2.472126 -nan 3.026959
32100.0 2.522338 -nan 2.990374
32200.0 2.502209 -nan 3.040478
32300.0 2.635109 inf 3.058007
32400.0 2.446311 inf 3.154979
32500.0 2.229061 inf 2.874873
32600.0 2.787597 inf 3.348604
32700.0 2.386992 inf 2.833155
32800.0 2.698029 inf 2.979346
32900.0 2.087320 inf 2.938642
33000.0 2.323017 -nan 2.715247
33100.0 2.653975 -nan 3.192845
33200.0 2.317590 -nan 3.212751
33300.0 2.366906 -nan 2.974552
33400.0 2.418048 140.395349 2.929023
33500.0 2.118661 138.968703 2.860331
33600.0 2.263081 -nan 2.943028
33700.0 2.243523 -nan 2.812507
33800.0 2.113211 -nan 2.795484
33900.0 2.280931 -nan 2.768861
34000.0 2.443973 -nan 2.810588
34100.0 2.443477 143.543721 2.970517
34200.0 2.803839 143.365327 3.034459
34300.0 2.388932 143.423347 3.024374
34400.0 2.468590 -nan 3.052264
34500.0 3.225616 -nan 4.210436
34600.0 2.515240 -nan 2.821962
34700.0 2.092735 -nan 2.753933
34800.0 2.247344 -nan 2.922570
34900.0 2.483024 -nan 2.974125
35000.0 3.343198 -nan 3.792670
35100.0 3.886999 -nan 4.038242
35200.0 3.182037 -nan 3.214589
35300.0 2.948084 -nan 3.396510
35400.0 1.933356 -nan 2.775555
35500.0 2.420992 -nan 3.277192
35600.0 2.170411 -nan 2.839953
35700.0 2.253423 -nan 2.898251
35800.0 2.296138 -nan 2.954088
35900.0 2.463743 -nan 2.839840
36000.0 2.809248 -nan 3.030414
36100.0 3.525795 -nan 3.394608
36200.0 3.577424 146.879597 4.048927
36300.0 3.214664 -nan 3.412443
36400.0 3.815538 -nan 3.944545
36500.0 3.171355 -nan 3.350577
36600.0 2.110293 -nan 2.700662
36700.0 2.374383 -nan 2.901248
36800.0 3.016968 149.665640 3.207647
36900.0 2.785820 167.413554 3.318317
37000.0 2.408232 168.416915 3.073551
37100.0 2.362803 150.684559 2.823237
37200.0 2.720544 150.904509 3.448227
37300.0 2.459340 -nan 3.058772
37400.0 2.728628 -nan 2.835979
37500.0 2.438685 -nan 2.949936
37600.0 2.183555 -nan 2.837392
37700.0 2.132224 -nan 2.589560
37800.0 2.269290 -nan 3.040627
37900.0 2.422753 -nan 2.928451
38000.0 1.843638 -nan 2.881621
38100.0 2.088978 -nan 2.993098
38200.0 2.343154 -nan 3.331909
38300.0 2.571640 147.088087 2.968617
38400.0 2.594278 -nan 3.516443
38500.0 2.568420 153.077679 2.876237
38600.0 2.368567 -nan 3.120718
38700.0 2.636537 155.961006 3.085207
38800.0 2.285902 -nan 2.789694
38900.0 2.500918 -nan 3.057587
39000.0 2.133548 165.894630 2.981596
39100.0 2.722530 -nan 3.062335
39200.0 2.770219 -nan 3.006912
39300.0 2.585075 149.273246 3.087467
39400.0 2.703566 150.696854 2.953192
39500.0 2.533244 151.739308 2.830391
39600.0 2.317106 150.007482 2.752141
39700.0 3.455177 150.123973 3.499903
39800.0 3.520022 163.936913 3.757519
39900.0 2.581610 204.540388 3.042967
40000.0 4.151988 -nan 3.904783
40100.0 3.575877 150.177528 3.929097
40200.0 3.212125 148.697321 3.791671
40300.0 2.988126 146.700646 3.299249
40400.0 3.141714 148.828179 3.068371
40500.0 3.077774 -nan 3.287586
40600.0 2.674006 149.821211 3.030967
40700.0 3.224714 -nan 3.215179
40800.0 1.965948 164.811984 2.787197
40900.0 2.321773 149.621148 3.033851
41000.0 2.875671 147.203391 3.095445
41100.0 2.534771 165.545833 2.949493
41200.0 4.381324 181.561428 4.803107
41300.0 3.806055 181.299535 3.702809
41400.0 3.227177 153.766434 3.211499
41500.0 2.204931 164.973174 2.681690
41600.0 2.695630 -nan 3.028668
41700.0 2.366556 -nan 3.075104
41800.0 2.262354 187.747654 2.931513
41900.0 3.532511 148.670168 3.708566
42000.0 3.962163 -nan 3.747856
42100.0 4.445692 151.393075 4.095653
42200.0 2.804143 168.283453 3.157079
42300.0 2.616812 151.602244 3.152941
42400.0 3.234973 inf 3.442961
42500.0 4.003933 -nan 3.888556
42600.0 4.496370 -nan 4.140484
42700.0 3.120355 151.348931 3.308065
42800.0 2.693204 351.832074 3.003734
42900.0 3.509909 151.640815 3.601519
43000.0 2.810098 inf 3.087834
43100.0 2.134466 153.015799 2.789701
43200.0 3.027582 153.435400 3.131294
43300.0 3.432583 160.941834 3.625053
43400.0 2.708666 193.187147 3.110522
43500.0 2.819460 178.653234 3.211759
43600.0 2.988151 inf 3.250906
43700.0 3.859376 inf 3.778797
43800.0 3.562235 -nan 3.703891
43900.0 3.153703 162.810416 3.879112
44000.0 2.072729 -nan 2.792933
44100.0 2.464687 -nan 3.008940
44200.0 2.195513 198.402709 3.080233
44300.0 2.965437 156.401669 3.034229
44400.0 2.567424 156.877435 3.155879
44500.0 2.289407 159.409597 3.035564
44600.0 2.282040 176.085855 2.801335
44700.0 2.681849 157.593454 2.884381
44800.0 2.143145 175.534166 2.757428
44900.0 2.426881 157.083843 2.875340
45000.0 2.467882 -nan 2.965833
45100.0 2.058108 157.834985 2.709481
45200.0 2.164037 -nan 2.612536
45300.0 2.554703 inf 2.833871
45400.0 3.601124 157.707537 3.549759
45500.0 2.731959 157.448940 2.853115
45600.0 2.036435 170.357433 2.770424
45700.0 2.349220 inf 2.784702
45800.0 1.976092 -nan 2.523227
45900.0 2.780170 -nan 3.171253
46000.0 2.511094 175.940238 3.038660
46100.0 2.608046 155.291990 2.972082
46200.0 2.323032 190.439257 2.773909
46300.0 2.073471 159.861697 2.689294
46400.0 2.303741 164.200702 3.045448
46500.0 2.007944 157.003235 2.777588
46600.0 2.610925 154.568105 3.085223
46700.0 2.696769 185.477413 3.185999
46800.0 2.892585 156.495611 3.140636
46900.0 2.827947 -nan 3.263373
47000.0 2.601677 -nan 2.899071
47100.0 2.533354 190.526986 2.889922
47200.0 3.170663 159.186256 3.413478
47300.0 2.618991 -nan 3.145100
47400.0 2.775886 157.112001 3.041083
47500.0 4.072143 -nan 4.225946
47600.0 4.154497 158.713158 4.003963
47700.0 4.743799 159.185908 4.181598
47800.0 3.455181 -nan 3.569418
47900.0 2.717691 162.187137 3.182321
48000.0 3.344961 -nan 3.931885
48100.0 3.440902 168.943555 3.339719
48200.0 3.709740 174.007119 3.971791
48300.0 3.040429 162.677335 3.838558
48400.0 3.216509 -nan 3.594731
48500.0 2.321651 -nan 2.766969
48600.0 2.783924 -nan 3.094529
48700.0 3.156534 -nan 3.363377
48800.0 3.258867 160.243402 3.134167
48900.0 3.518035 171.962815 3.893337
49000.0 2.828555 -nan 3.109910
49100.0 2.901972 162.216918 3.071513
49200.0 2.209270 160.858441 2.878034
49300.0 3.038361 -nan 3.431989
49400.0 3.759000 177.264596 4.073179
49500.0 3.881200 203.339330 4.001211
49600.0 3.131356 219.759805 3.490833
49700.0 3.800606 -nan 3.942834
49800.0 4.506062 182.723204 4.243258
49900.0 2.296789 207.599766 2.977379
50000.0 3.239320 -nan 3.818834
50100.0 3.455777 163.390193 4.119739
50200.0 3.052809 161.980769 3.713256
50300.0 2.849558 161.834266 3.635037
50400.0 2.242476 162.802647 3.139498
50500.0 2.941185 164.019968 3.754756
50600.0 2.521768 163.586044 3.171920
50700.0 3.035552 163.488261 3.232962
50800.0 2.505939 164.073368 2.933396
50900.0 2.003827 163.472517 2.803788
51000.0 2.859539 162.953489 3.258394
51100.0 2.277544 291.968241 3.023389
51200.0 3.484756 292.113345 3.971996
51300.0 2.835968 292.872473 3.132638
51400.0 2.517003 203.555258 3.092540
51500.0 1.952579 204.603330 2.889084
51600.0 2.333140 205.756862 3.049447
51700.0 2.906939 205.975486 3.668285
51800.0 2.708882 204.221903 3.168947
51900.0 3.190404 204.378925 3.439197
52000.0 3.477929 206.055015 3.691892
52100.0 2.863554 -nan 3.349804
52200.0 3.328346 165.916038 3.419194
52300.0 3.213500 165.311263 3.339452
52400.0 3.478540 164.879437 3.446799
52500.0 3.779589 -nan 3.660996
52600.0 2.643297 166.048883 3.259844
52700.0 2.775129 276.517431 3.355967
52800.0 2.425605 277.308268 3.174714
52900.0 2.005309 277.757217 2.683725
53000.0 2.552169 277.597788 2.901907
53100.0 3.917191 -nan 3.780396
53200.0 2.644735 -nan 2.716798
53300.0 2.652240 -nan 3.010068
53400.0 2.191773 -nan 2.883625
53500.0 3.304102 166.359777 3.427150
53600.0 2.374280 -nan 2.839712
53700.0 2.586918 -nan 2.914827
53800.0 3.468019 -nan 3.397737
53900.0 2.327295 -nan 3.037847
54000.0 2.946269 -nan 3.360373
54100.0 2.501893 -nan 2.796097
54200.0 2.231723 -nan 3.047673
54300.0 2.642785 -nan 3.022399
54400.0 2.003564 -nan 2.743418
54500.0 2.074339 -nan 2.825082
54600.0 2.212093 -nan 3.139603
54700.0 3.030292 -nan 3.816306
54800.0 2.564666 -nan 3.330590
54900.0 2.120655 -nan 2.965838
55000.0 2.149999 -nan 3.154601
55100.0 2.277599 -nan 2.955207
55200.0 2.232518 -nan 2.815253
55300.0 2.024659 -nan 2.667867
55400.0 2.258059 -nan 2.821783
55500.0 2.468175 -nan 2.859626
55600.0 3.067064 -nan 3.229174
55700.0 2.965202 -nan 3.371326
55800.0 2.079420 -nan 2.740838
55900.0 2.954649 -nan 3.243496
56000.0 2.750142 -nan 3.153058
56100.0 2.734923 -nan 3.287171
56200.0 2.619137 -nan 3.176386
56300.0 2.489943 -nan 3.049940
56400.0 2.097732 -nan 2.787047
56500.0 3.281323 -nan 3.361622
56600.0 2.447858 -nan 3.205236
56700.0 2.617606 -nan 3.042953
56800.0 2.311232 -nan 2.948435
56900.0 2.529758 -nan 2.904950
57000.0 2.569518 -nan 3.081790
57100.0 3.111257 -nan 3.310631
57200.0 2.189802 -nan 2.681364
57300.0 2.480785 -nan 2.952730
57400.0 2.456083 -nan 2.765852
57500.0 2.407499 -nan 2.917751
57600.0 2.211251 -nan 2.950303
57700.0 2.417058 -nan 2.951164
57800.0 2.446320 -nan 3.030447
57900.0 2.470843 -nan 2.908952
58000.0 3.338768 -nan 3.397510
58100.0 3.370022 -nan 3.997039
58200.0 2.457518 -nan 2.975840
58300.0 2.345199 -nan 2.797524
58400.0 2.985244 -nan 3.223708
58500.0 3.363506 -nan 3.332641
58600.0 2.794602 -nan 2.846570
58700.0 2.447443 -nan 2.918769
58800.0 2.242963 -nan 3.205587
58900.0 2.211447 -nan 2.673822
59000.0 2.261297 -nan 2.949519
59100.0 2.487333 -nan 3.008096
59200.0 2.593241 -nan 3.027401
59300.0 2.437457 -nan 2.766762
59400.0 2.274731 -nan 2.796464
59500.0 2.298352 -nan 2.987821
59600.0 2.172739 -nan 2.914960
59700.0 2.378892 -nan 3.310102
59800.0 2.047581 -nan 2.895033
59900.0 2.360926 -nan 2.899269
60000.0 2.192689 -nan 2.947723
60100.0 2.106749 -nan 2.789511
60200.0 2.211693 -nan 2.908543
60300.0 2.238725 -nan 2.909918
60400.0 2.194963 -nan 2.889120
60500.0 2.679873 -nan 2.913906
60600.0 2.171823 -nan 2.744564
60700.0 2.306994 -nan 2.906613
60800.0 3.258783 -nan 3.642194
60900.0 2.586217 -nan 3.564201
61000.0 2.131297 -nan 2.878073
61100.0 2.212250 -nan 3.105494
61200.0 2.100537 -nan 2.733374
61300.0 2.437804 -nan 2.954452
61400.0 2.647217 -nan 3.181459
61500.0 2.377277 -nan 2.789816
61600.0 2.964413 -nan 3.437478
61700.0 2.839626 -nan 3.493010
61800.0 3.139459 -nan 3.447395
61900.0 3.100176 -nan 3.081433
62000.0 2.753457 -nan 2.979821
62100.0 4.062105 -nan 3.922382
62200.0 5.100669 -nan 4.850571
62300.0 2.623903 -nan 3.110315
62400.0 2.796703 -nan 3.108554
62500.0 2.093495 -nan 2.937784
62600.0 2.804844 -nan 3.037279
62700.0 2.023368 -nan 2.646965
62800.0 2.308509 -nan 2.886679
62900.0 3.565140 -nan 3.451520
63000.0 3.337014 -nan 3.383450
63100.0 2.780774 -nan 3.089171
63200.0 3.779900 -nan 4.112266
63300.0 3.423540 -nan 3.721501
63400.0 3.464136 -nan 3.780307
63500.0 2.411108 -nan 2.821459
63600.0 3.898819 -nan 3.782348
63700.0 4.514898 -nan 4.262288
63800.0 4.000425 -nan 4.060220
63900.0 3.460563 -nan 3.424811
64000.0 3.270859 -nan 3.212821
64100.0 3.190318 186.460992 3.370150
64200.0 3.517152 187.548254 3.737031
64300.0 3.310341 -nan 3.346805
64400.0 3.033163 -nan 3.276955
64500.0 2.393502 -nan 2.958983
64600.0 2.470432 -nan 2.628163
64700.0 2.779065 -nan 3.178281
64800.0 2.154159 -nan 2.701897
64900.0 2.200769 -nan 3.009808
65000.0 2.988528 -nan 3.315369
65100.0 2.640875 -nan 2.890445
65200.0 2.945053 -nan 3.122409
65300.0 2.842754 185.342658 2.962220
65400.0 2.107089 188.024436 2.849911
65500.0 3.243132 187.648260 3.434614
65600.0 2.620840 186.366920 2.995207
65700.0 2.690617 185.339723 3.199227
65800.0 3.283497 -nan 3.623006
65900.0 2.824331 -nan 3.354520
66000.0 3.014089 -nan 3.161813
66100.0 3.141821 -nan 3.170548
66200.0 3.064573 -nan 3.470974
66300.0 3.669999 -nan 3.594807
66400.0 3.692455 -nan 3.789229
66500.0 2.717362 -nan 3.036026
66600.0 2.839640 -nan 3.132925
66700.0 2.965853 -nan 3.328258
66800.0 4.265282 -nan 3.969358
66900.0 2.078357 -nan 2.762671
67000.0 2.202784 -nan 2.745397
67100.0 2.110405 -nan 2.846987
67200.0 2.420927 -nan 2.843925
67300.0 2.055123 -nan 2.724664
67400.0 2.739631 -nan 3.029947
67500.0 2.163551 -nan 3.264072
67600.0 2.904051 -nan 3.392519
67700.0 2.349752 -nan 2.900841
67800.0 2.808737 -nan 3.730559
67900.0 2.545778 -nan 3.054780
68000.0 2.854149 -nan 3.303139
68100.0 3.287996 -nan 3.229364
68200.0 4.375687 -nan 4.214225
68300.0 3.058128 -nan 3.688953
68400.0 3.439858 -nan 3.399700
68500.0 2.359284 -nan 2.927044
68600.0 3.098746 -nan 3.022247
68700.0 2.050742 193.184171 2.703621
68800.0 2.378959 193.284336 2.903445
68900.0 2.376181 194.284438 3.112771
69000.0 2.244311 193.441979 2.805144
69100.0 2.560678 193.707314 2.814394
69200.0 3.231159 -nan 3.505384
69300.0 3.296990 -nan 3.455366
69400.0 3.268067 198.718073 3.404948
69500.0 2.872894 198.171845 3.453736
69600.0 2.616336 199.558426 2.865659
69700.0 2.601731 201.800836 2.824640
69800.0 2.261682 202.361646 2.943372
69900.0 2.556934 202.484587 3.068296
70000.0 2.094159 202.199922 2.993119
70100.0 2.418925 203.726800 3.059208
70200.0 2.412948 203.441113 3.006126
70300.0 2.136367 -nan 2.724263
70400.0 2.584304 201.482401 2.892183
70500.0 2.441926 202.145549 2.868554
70600.0 2.463677 201.605566 3.037905
70700.0 3.161412 -nan 3.334259
70800.0 3.660284 -nan 3.741139
70900.0 2.046794 -nan 2.931699
71000.0 2.086562 201.804765 2.621015
71100.0 2.326366 203.442484 2.992499
71200.0 3.319854 204.550379 3.300315
71300.0 2.628227 inf 3.148238
71400.0 2.556428 204.401249 2.989454
71500.0 2.733293 204.654684 3.097054
71600.0 2.717378 205.084864 3.094307
71700.0 2.183631 -nan 2.891538
71800.0 2.312162 -nan 2.889852
71900.0 2.498657 206.746708 2.997148
72000.0 2.354816 207.360346 2.817434
72100.0 2.816119 206.927949 3.044223
