# t backbone all sidechains
14100.0 2.882060 78.051610 3.138544
14200.0 3.358382 78.333890 3.407799
14300.0 3.858149 -nan 3.719483
14400.0 4.640095 -nan 4.429462
14500.0 3.237184 77.300391 3.382650
14600.0 2.761668 -nan 2.951131
14700.0 3.813762 234.642962 3.744227
14800.0 3.789592 -nan 3.766444
14900.0 3.572127 75.418054 3.673945
15000.0 4.288965 75.590311 4.211298
15100.0 3.558928 -nan 3.533176
15200.0 2.971508 88.582700 3.335585
15300.0 3.265260 78.018352 3.825411
15400.0 4.461006 127.008411 4.630151
15500.0 4.308776 77.129461 4.329629
15600.0 3.915307 79.018954 3.986522
15700.0 4.010518 90.825555 4.028136
15800.0 2.706973 78.596236 3.373552
15900.0 4.039196 77.561209 3.889426
16000.0 4.425435 77.513727 4.239076
16100.0 4.857400 77.660831 4.464181
16200.0 3.141623 77.531737 3.500794
16300.0 2.884616 79.148889 3.081409
16400.0 3.995596 101.300383 3.908223
16500.0 3.843390 78.134325 4.079615
16600.0 3.976734 77.384698 4.058328
16700.0 3.573704 -nan 3.646269
16800.0 2.793255 78.150146 3.157899
16900.0 3.172614 78.129074 3.267965
17000.0 2.620110 -nan 3.062488
17100.0 3.019110 77.976864 3.195962
17200.0 2.731883 117.797676 3.112180
17300.0 2.252966 -nan 2.727837
17400.0 2.518607 -nan 2.789648
17500.0 2.562384 -nan 2.887502
17600.0 3.125711 -nan 3.414241
17700.0 3.269818 78.908996 3.350981
17800.0 4.037426 103.710513 3.892097
17900.0 4.296148 78.513761 4.399348
18000.0 4.343364 -nan 4.168168
18100.0 3.700527 77.530596 3.582221
18200.0 3.734526 -nan 3.701854
18300.0 3.837946 91.766536 4.092269
18400.0 4.573710 -nan 4.702219
18500.0 3.249199 79.290354 3.443983
18600.0 3.383272 -nan 3.576116
18700.0 3.104541 -nan 3.457310
18800.0 3.309219 80.053845 3.372511
18900.0 3.249220 80.722289 3.305298
19000.0 3.227489 105.218497 3.533939
19100.0 4.247942 -nan 4.224158
19200.0 3.114825 106.833606 3.084046
19300.0 2.779273 82.373737 3.312951
19400.0 2.943501 99.569020 3.404098
19500.0 3.214492 82.019807 3.509781
19600.0 4.915078 81.889575 4.568669
19700.0 3.032582 81.604314 3.135178
19800.0 2.445158 83.298643 3.090725
19900.0 3.285705 84.916921 3.718744
20000.0 3.730057 -nan 3.706911
20100.0 3.286188 -nan 3.385404
20200.0 3.939555 -nan 3.884703
20300.0 3.678222 -nan 3.727015
20400.0 3.601630 93.065870 3.722521
20500.0 3.692398 114.944552 3.807964
20600.0 4.056041 101.882868 4.356318
20700.0 4.292221 -nan 3.830670
20800.0 4.153866 85.453124 4.005495
20900.0 2.755004 -nan 3.086028
21000.0 3.482144 -nan 3.427349
21100.0 3.232981 -nan 3.346913
21200.0 3.123058 -nan 3.246354
21300.0 3.853230 -nan 3.913727
21400.0 3.343534 87.283718 3.388717
21500.0 2.886788 101.874104 3.263664
21600.0 4.289041 103.037759 3.987032
21700.0 3.574270 102.780631 3.638276
21800.0 4.604413 88.119967 4.167142
21900.0 4.187396 91.491532 4.054904
22000.0 3.990901 -nan 3.924751
22100.0 4.751397 88.770003 4.509758
22200.0 3.350404 119.960596 3.573169
22300.0 4.055518 99.999861 4.206972
22400.0 3.936870 100.375156 3.871446
22500.0 3.875583 99.169484 3.964237
22600.0 4.854157 90.660289 4.568071
22700.0 3.909551 91.978486 4.014627
22800.0 3.838311 125.061240 3.747957
22900.0 3.244916 125.673591 3.477913
23000.0 2.849646 -nan 3.127872
23100.0 3.409228 90.896628 3.421606
23200.0 4.472765 103.605133 4.111063
23300.0 4.225210 -nan 3.981681
23400.0 3.841503 118.523858 4.353724
23500.0 3.729757 -nan 3.915506
23600.0 2.685536 -nan 2.978310
23700.0 3.952617 96.900415 3.827391
23800.0 2.806117 97.050571 3.212933
23900.0 4.337035 92.988162 4.226270
24000.0 3.353930 92.348104 3.545771
24100.0 3.235814 92.446710 3.426890
24200.0 4.130433 93.366283 4.115946
24300.0 3.415460 93.216764 3.517857
24400.0 4.664749 93.282054 4.631265
24500.0 3.258249 93.204038 3.552742
24600.0 3.815281 93.780742 3.758370
24700.0 3.623536 93.603533 3.787353
24800.0 2.503784 123.178759 2.803742
24900.0 3.118258 -nan 3.598543
25000.0 3.561301 93.759128 3.749726
25100.0 2.954029 94.217926 3.280575
25200.0 3.922974 100.836076 4.153998
25300.0 3.681831 -nan 3.924408
25400.0 3.038071 -nan 3.461372
25500.0 3.111396 -nan 3.314141
25600.0 3.741291 -nan 3.815889
25700.0 3.591838 123.948902 4.039044
25800.0 3.774015 95.896589 3.568957
25900.0 4.499110 94.680859 4.366590
26000.0 4.258202 93.362839 4.240334
26100.0 3.756832 95.858738 3.959762
26200.0 3.310872 94.873226 3.488071
26300.0 2.446718 96.096385 3.148077
26400.0 2.320714 97.465950 2.860820
26500.0 3.213953 -nan 3.719414
26600.0 2.267379 -nan 2.909883
26700.0 2.663708 -nan 3.386871
26800.0 2.887938 -nan 3.615879
26900.0 2.754772 -nan 2.954002
27000.0 3.672382 -nan 3.884025
27100.0 4.131931 95.107823 3.853190
27200.0 3.533292 110.857141 3.376801
27300.0 3.189091 124.379174 3.158392
27400.0 3.392186 -nan 3.369740
27500.0 3.967855 -nan 3.886496
27600.0 4.861184 93.617251 4.534389
27700.0 3.560722 93.741496 3.533636
27800.0 4.373982 93.675821 4.221714
27900.0 4.100050 -nan 3.942145
28000.0 3.334212 92.792449 3.444364
28100.0 4.275653 97.690427 4.047653
28200.0 4.133854 92.480265 4.016752
28300.0 2.644224 92.472234 2.998826
28400.0 2.875515 93.798690 3.181870
28500.0 3.315077 93.961770 3.319906
28600.0 3.280892 93.519155 3.366513
28700.0 4.142372 93.215282 3.891709
28800.0 4.092762 93.814958 4.220163
28900.0 4.740950 93.974520 4.401369
29000.0 3.028110 93.562398 3.463411
29100.0 4.185379 93.817177 4.044027
29200.0 3.990119 94.451669 4.048825
29300.0 4.058407 95.175565 4.184547
29400.0 2.976782 94.588493 3.106726
29500.0 3.279997 94.282522 3.398478
29600.0 2.735577 94.286621 3.131913
29700.0 3.369635 94.162257 3.311122
29800.0 3.211996 96.228198 3.363640
29900.0 3.100921 95.441588 3.344490
30000.0 2.786390 95.842518 3.217666
30100.0 3.720518 96.730316 3.669723
30200.0 3.390259 96.776229 3.438604
30300.0 2.849339 95.970003 3.389302
30400.0 3.407510 -nan 3.456494
30500.0 3.136863 -nan 3.281613
30600.0 4.246638 -nan 4.324944
30700.0 3.772940 116.018897 3.801985
30800.0 3.891671 102.904733 3.737779
30900.0 3.892333 95.084966 3.770220
31000.0 4.730713 -nan 4.512764
31100.0 3.617619 113.550591 3.762041
31200.0 3.300809 -nan 3.465435
31300.0 4.234374 95.422501 4.229131
31400.0 4.237776 111.178448 3.920742
31500.0 3.448514 95.116149 3.749369
31600.0 4.399636 -nan 4.155060
31700.0 3.873983 95.870527 3.960660
31800.0 4.840946 101.168445 4.658988
31900.0 3.050166 -nan 3.167655
32000.0 3.875196 127.169016 3.691326
32100.0 3.912445 95.014623 3.661515
32200.0 4.901374 95.639406 4.680349
32300.0 4.497316 -nan 4.604022
32400.0 2.825070 -nan 2.995855
32500.0 3.071563 -nan 3.485903
32600.0 3.172449 -nan 3.606406
32700.0 3.382290 -nan 3.423605
32800.0 3.075737 -nan 3.161457
32900.0 3.912381 -nan 3.825356
33000.0 3.570495 -nan 3.612964
33100.0 3.086029 -nan 3.358454
33200.0 3.907265 -nan 3.966071
33300.0 4.029571 -nan 3.863252
33400.0 3.902519 -nan 3.835795
33500.0 3.180007 -nan 3.306431
33600.0 4.084719 129.386384 3.963707
33700.0 4.760075 116.148664 4.624590
33800.0 3.561929 130.683135 3.716819
33900.0 3.053557 130.125522 3.456741
34000.0 3.245994 115.145393 3.324122
34100.0 2.469062 -nan 2.961555
34200.0 3.174855 116.608720 3.525274
34300.0 4.591511 148.288714 4.284985
34400.0 3.225213 97.326506 3.422920
34500.0 4.271623 97.271069 4.024508
34600.0 4.000086 97.222295 3.920141
34700.0 3.628098 96.993657 3.763705
34800.0 3.293903 95.350949 3.430490
34900.0 2.709199 94.511136 3.090904
35000.0 3.687527 95.436750 3.995833
35100.0 3.953482 96.046068 4.071720
35200.0 4.178896 114.305705 4.114142
35300.0 4.088792 95.210274 3.968407
35400.0 4.255851 115.490298 4.315287
35500.0 3.826904 94.019136 3.789697
35600.0 2.854368 -nan 3.264174
35700.0 2.610866 -nan 2.840179
35800.0 3.077055 -nan 3.455999
35900.0 3.310896 -nan 3.429194
36000.0 2.988185 -nan 3.043285
36100.0 3.430362 -nan 3.767756
36200.0 2.653825 -nan 3.130852
36300.0 4.031216 93.909263 3.944595
36400.0 3.833937 93.526264 3.981552
36500.0 4.698413 -nan 4.785349
36600.0 4.523100 94.090255 4.564286
36700.0 4.818632 -nan 4.919773
36800.0 3.899082 92.590801 3.935192
36900.0 3.982120 -nan 4.399546
37000.0 3.611129 104.896412 3.682134
37100.0 3.436811 -nan 3.832050
37200.0 2.871569 -nan 3.124950
37300.0 3.580888 93.340645 3.966510
37400.0 2.181987 94.223670 2.753873
37500.0 2.609214 -nan 3.260695
37600.0 3.448734 94.456563 3.346401
37700.0 3.392814 -nan 3.565120
37800.0 3.527801 -nan 3.534186
37900.0 4.801840 95.268457 4.607824
38000.0 3.045670 -nan 3.235090
38100.0 3.110215 -nan 3.481996
38200.0 3.233359 -nan 3.275025
38300.0 3.906081 94.420022 3.841201
38400.0 2.716331 93.808528 2.986756
38500.0 3.096822 -nan 3.581319
38600.0 3.205254 -nan 3.400233
38700.0 2.729113 -nan 3.010664
38800.0 3.006573 -nan 3.244416
38900.0 3.694146 -nan 3.817793
39000.0 3.235761 -nan 3.413439
39100.0 2.376204 93.520800 2.761487
39200.0 3.056259 -nan 3.049458
39300.0 4.628141 97.479413 4.612405
39400.0 3.988785 -nan 3.922177
39500.0 3.577502 121.798353 3.739666
39600.0 2.665383 120.613828 3.370169
39700.0 2.648576 -nan 2.967452
39800.0 3.109851 137.471191 3.533756
39900.0 3.352527 -nan 3.467603
40000.0 4.623343 104.505394 4.923980
40100.0 3.363404 103.849049 3.710302
40200.0 2.821246 106.385689 3.180101
40300.0 4.021676 126.091052 3.865800
40400.0 4.830352 113.587782 4.831912
40500.0 4.237561 -nan 4.490661
40600.0 3.379497 125.526657 3.433801
40700.0 3.124662 103.637676 3.539414
40800.0 2.669907 101.815812 3.213224
40900.0 2.780191 104.755961 3.007791
41000.0 3.011789 103.787850 3.001682
41100.0 3.027026 109.199588 3.152780
41200.0 3.625282 99.086335 3.547804
41300.0 3.630603 100.791945 3.702562
41400.0 3.764060 -nan 3.782342
41500.0 4.294568 101.104836 4.249462
41600.0 2.850905 100.426814 3.046954
41700.0 3.408382 121.930824 3.495024
41800.0 4.083691 138.004361 4.003531
41900.0 3.244836 95.596705 3.430389
42000.0 3.438461 -nan 3.383482
42100.0 3.391731 106.315744 3.458152
42200.0 3.694261 106.313703 3.997941
42300.0 3.681102 101.047804 3.751008
42400.0 4.443716 -nan 4.392451
42500.0 3.802866 -nan 3.861656
42600.0 4.458683 -nan 4.232090
42700.0 4.362746 97.703085 4.332316
42800.0 3.690262 -nan 3.898315
42900.0 3.935322 -nan 4.165615
43000.0 3.496505 -nan 3.466124
43100.0 2.791308 -nan 3.259496
43200.0 3.856119 -nan 4.182026
43300.0 3.229128 -nan 3.405037
43400.0 3.316504 -nan 3.487569
43500.0 3.561088 -nan 3.522074
43600.0 3.468341 -nan 3.492177
43700.0 3.529107 -nan 3.524080
43800.0 2.814682 -nan 3.119291
43900.0 2.818260 -nan 3.249505
44000.0 3.537599 -nan 3.395407
44100.0 3.813194 -nan 3.792896
44200.0 4.165938 -nan 3.985300
44300.0 2.528598 -nan 2.996173
44400.0 2.889259 -nan 2.978580
44500.0 3.475843 -nan 3.470437
44600.0 3.626357 -nan 3.829473
44700.0 2.507601 -nan 2.896939
44800.0 3.262472 -nan 3.618860
44900.0 2.532639 -nan 2.889042
45000.0 2.802035 -nan 3.045128
45100.0 4.216656 122.120177 4.236172
45200.0 2.687880 99.938953 2.891271
45300.0 3.692188 -nan 3.682724
45400.0 3.782112 -nan 3.911679
45500.0 3.958506 100.442107 3.974604
45600.0 2.444053 100.106702 2.835670
45700.0 3.793311 141.738546 3.741135
45800.0 4.269294 -nan 4.407158
45900.0 4.504932 99.415466 4.611495
46000.0 4.450012 99.982999 4.444875
46100.0 4.394809 100.333371 4.223447
46200.0 4.445819 102.324283 4.174024
46300.0 4.024539 100.586645 3.976996
46400.0 3.947728 105.976716 3.906645
46500.0 3.802802 142.670718 3.929890
46600.0 3.615377 -nan 3.772766
46700.0 3.619626 123.859375 3.676744
46800.0 3.083176 -nan 3.352588
46900.0 3.026827 -nan 3.518473
47000.0 2.658552 -nan 3.043536
47100.0 3.558299 -nan 3.600120
47200.0 2.924906 -nan 3.453107
47300.0 3.724102 -nan 3.559283
47400.0 4.190253 -nan 4.068748
47500.0 4.182849 -nan 4.034551
47600.0 4.266146 -nan 4.215574
47700.0 4.308116 -nan 4.099244
47800.0 4.268279 -nan 4.066040
47900.0 4.128548 -nan 4.145027
48000.0 4.358721 119.283742 4.215490
48100.0 5.253400 120.058442 4.863176
48200.0 3.997470 118.998563 3.737517
48300.0 3.358335 119.180960 3.491488
48400.0 3.636866 118.758378 3.948240
48500.0 3.662867 118.857144 3.763095
48600.0 2.999812 118.527989 3.254557
48700.0 2.784865 118.140199 3.055578
48800.0 3.769288 117.495075 3.760215
48900.0 2.922130 118.504631 3.257077
49000.0 3.158739 117.526156 3.356887
49100.0 2.266608 116.376561 2.820910
49200.0 3.006996 116.335258 3.225844
49300.0 4.116784 116.952969 4.014290
49400.0 3.977264 117.450294 3.667276
49500.0 3.249916 118.186488 3.226975
49600.0 3.273550 117.991168 3.276546
49700.0 2.738876 119.322644 2.703474
49800.0 2.399612 118.441616 2.827709
49900.0 2.523335 118.110383 3.101051
50000.0 2.908649 117.972505 3.263953
50100.0 3.072470 117.519094 3.350630
50200.0 3.329609 116.738489 3.491231
50300.0 3.577097 117.119638 3.336774
50400.0 4.274701 116.669956 4.236667
50500.0 3.600014 116.772904 3.843444
50600.0 3.583213 117.288578 3.554790
50700.0 3.976096 -nan 3.965435
50800.0 4.237432 -nan 4.136412
50900.0 4.718275 -nan 4.535110
51000.0 3.794229 195.912562 3.701266
51100.0 3.856663 -nan 3.709973
51200.0 4.060193 113.833737 4.205645
51300.0 2.690171 880.076241 3.096889
51400.0 2.527262 -nan 2.980354
51500.0 3.762769 107.075744 3.832994
51600.0 3.721344 -nan 3.849246
51700.0 3.794735 107.704504 3.821098
51800.0 3.518638 -nan 3.433466
51900.0 2.836700 -nan 2.826198
52000.0 3.947526 -nan 3.879568
52100.0 3.884252 -nan 3.919356
52200.0 3.803612 120.121683 3.553470
52300.0 2.981880 106.454391 3.222418
52400.0 3.815638 113.296829 4.009852
52500.0 3.267759 105.352026 3.461998
52600.0 2.998565 150.133184 3.324342
52700.0 3.627907 150.244700 3.581429
52800.0 3.887475 149.815989 3.762927
52900.0 4.104081 131.336243 3.995463
53000.0 3.514797 150.953944 3.565532
53100.0 3.012765 107.386455 3.221368
53200.0 3.913872 108.392007 3.802250
53300.0 3.980769 130.583008 4.029899
53400.0 3.003916 -nan 3.219216
53500.0 3.264212 135.891439 3.314735
53600.0 3.526203 105.633573 3.624040
53700.0 4.340972 105.631777 4.410920
53800.0 2.823464 111.428122 2.973341
53900.0 3.309040 -nan 3.698444
54000.0 2.767962 3115.399455 3.250538
54100.0 4.216350 -nan 4.273337
54200.0 4.108287 380.676966 4.013800
54300.0 4.476801 -nan 4.330289
54400.0 4.456734 -nan 4.221322
54500.0 3.256170 -nan 3.109960
54600.0 3.683685 -nan 3.756946
54700.0 4.001544 -nan 3.943281
54800.0 4.965682 -nan 4.651892
54900.0 5.015753 106.611687 4.863422
55000.0 3.841030 -nan 3.771164
55100.0 4.979249 -nan 4.598630
55200.0 3.447868 -nan 3.643026
55300.0 3.996135 -nan 4.059163
55400.0 3.154668 -nan 3.462229
55500.0 3.190910 -nan 3.278229
55600.0 2.509275 -nan 2.780215
55700.0 2.266643 -nan 2.592305
55800.0 3.760735 -nan 3.794621
55900.0 3.469512 -nan 3.577597
56000.0 2.659024 -nan 3.097521
56100.0 3.265173 -nan 3.369614
56200.0 3.289777 -nan 3.445070
56300.0 2.681734 -nan 3.133068
56400.0 3.692564 -nan 3.667313
56500.0 3.433193 -nan 3.500580
56600.0 2.789950 -nan 3.021027
56700.0 3.477398 -nan 3.323050
56800.0 3.311508 -nan 3.401053
56900.0 3.927780 -nan 3.622032
57000.0 4.524309 -nan 4.586267
57100.0 4.545190 -nan 4.585626
57200.0 2.661120 -nan 3.172465
57300.0 3.682782 -nan 3.842418
57400.0 3.864492 -nan 3.793321
57500.0 3.546198 -nan 3.772376
57600.0 3.631841 153.746391 3.787686
57700.0 4.707652 153.475692 4.540335
57800.0 4.017199 154.638282 4.157507
57900.0 3.577963 116.601523 3.486094
58000.0 2.767203 132.611419 3.020295
58100.0 4.626148 -nan 4.446904
58200.0 2.990750 110.875035 3.388634
58300.0 3.675046 -nan 3.727983
58400.0 2.212966 -nan 2.712496
58500.0 4.141555 -nan 3.964221
58600.0 3.314369 -nan 3.312394
58700.0 3.956507 -nan 3.859322
58800.0 3.864212 -nan 3.921008
58900.0 3.218772 -nan 3.260110
59000.0 2.989145 -nan 3.253882
59100.0 3.478725 -nan 3.630231
59200.0 2.750922 -nan 3.275399
59300.0 3.032169 -nan 3.024788
59400.0 3.569362 -nan 3.763931
59500.0 3.268257 -nan 3.585224
59600.0 4.331230 -nan 4.039347
59700.0 4.237815 -nan 4.342997
59800.0 3.587537 -nan 3.758800
59900.0 3.972224 -nan 4.013767
60000.0 3.789630 -nan 3.699869
60100.0 3.658207 -nan 4.073534
60200.0 4.680930 -nan 4.387485
60300.0 4.206271 -nan 4.186931
60400.0 3.621440 -nan 3.414239
60500.0 3.970418 -nan 4.109831
60600.0 3.620598 -nan 3.988403
60700.0 3.749829 -nan 3.732658
60800.0 3.874504 -nan 3.634335
60900.0 3.302185 -nan 3.611097
61000.0 2.661770 -nan 3.084811
61100.0 2.533811 -nan 2.976091
61200.0 3.292545 -nan 3.342373
61300.0 4.193571 -nan 4.048299
61400.0 5.351576 -nan 5.187870
61500.0 4.502675 -nan 4.253917
61600.0 3.860375 -nan 3.606415
61700.0 3.060577 -nan 3.209824
61800.0 3.489868 -nan 3.552966
61900.0 3.949778 -nan 4.034652
62000.0 3.844609 -nan 3.760106
62100.0 3.973042 -nan 3.964045
62200.0 4.541755 -nan 4.734067
62300.0 4.127889 -nan 4.240113
62400.0 4.604595 -nan 4.492274
62500.0 3.924448 -nan 4.021146
62600.0 3.866532 -nan 4.169499
62700.0 3.674416 -nan 3.932243
62800.0 3.729969 -nan 3.628178
62900.0 3.758789 -nan 3.763822
63000.0 4.756229 -nan 4.568781
63100.0 4.250899 -nan 4.329596
63200.0 3.946172 102.893814 3.681335
63300.0 2.328199 103.246546 2.575212
63400.0 3.240953 102.972693 3.805622
63500.0 3.851818 102.791691 3.913552
63600.0 3.180463 102.376246 3.395963
63700.0 2.236196 -nan 2.723171
63800.0 2.673070 -nan 2.996737
63900.0 3.311187 103.306170 3.338704
64000.0 4.438860 103.252822 4.211051
64100.0 3.947698 -nan 3.929542
64200.0 2.737919 -nan 2.999098
64300.0 3.406961 -nan 3.799892
64400.0 4.368087 -nan 4.061176
64500.0 4.817174 104.226915 4.594498
64600.0 3.984200 104.630170 4.053957
64700.0 2.120957 -nan 2.774743
64800.0 4.319757 -nan 4.370684
64900.0 4.188669 105.736011 4.123333
65000.0 4.281457 132.112688 4.159903
65100.0 4.931054 -nan 4.399291
65200.0 4.666282 152.831901 4.387855
65300.0 3.977863 104.189113 3.934000
65400.0 3.512821 130.719512 3.616183
65500.0 3.354149 -nan 3.588569
65600.0 3.233316 -nan 3.241982
65700.0 3.132413 106.745991 3.147121
65800.0 3.013233 106.778378 3.089683
65900.0 3.179295 -nan 3.269595
66000.0 3.503926 -nan 3.633528
66100.0 3.686252 -nan 3.627239
66200.0 3.395165 106.067383 3.483474
66300.0 3.632376 135.154988 3.733911
66400.0 3.200736 105.550189 3.079852
66500.0 3.301170 104.849164 3.489519
66600.0 3.505643 -nan 4.043953
66700.0 2.553090 -nan 3.086477
66800.0 4.448560 104.085463 4.341401
66900.0 4.203944 -nan 4.258053
67000.0 3.864725 669.189150 3.585732
67100.0 3.386334 105.340471 3.482138
67200.0 2.710937 151.876084 2.995203
67300.0 3.041324 107.443673 3.239835
67400.0 3.704033 156.521515 3.914365
67500.0 3.894567 158.030198 3.777691
67600.0 3.241886 157.899847 3.287464
67700.0 2.685845 107.887962 3.339664
67800.0 3.858446 108.491708 3.640941
67900.0 2.869508 107.904532 3.081042
68000.0 4.117764 107.588814 3.731960
68100.0 3.084057 -nan 3.445752
68200.0 3.097789 -nan 3.311931
68300.0 4.192110 -nan 4.192295
68400.0 4.020807 -nan 3.983990
68500.0 2.819000 108.213766 3.054310
68600.0 3.089288 -nan 3.200450
68700.0 3.299507 -nan 3.484319
68800.0 3.318675 107.909461 3.339862
68900.0 3.537194 107.009668 3.814938
69000.0 3.182241 -nan 3.484226
69100.0 2.658882 -nan 3.232311
69200.0 3.898021 109.159409 4.262478
69300.0 3.941967 127.234307 4.026833
69400.0 2.775513 107.623348 3.133933
69500.0 2.787545 108.951123 3.358026
69600.0 2.303100 110.073953 2.715978
69700.0 2.100664 111.466678 2.756151
69800.0 2.696327 -nan 3.265668
69900.0 3.873501 113.086267 3.863668
70000.0 3.870740 -nan 3.958711
70100.0 3.279281 121.763233 3.441614
70200.0 3.499874 -nan 3.609321
70300.0 3.510699 -nan 3.428437
70400.0 4.014819 -nan 3.960953
70500.0 3.318088 113.821213 3.421806
70600.0 2.461369 -nan 2.790254
70700.0 2.655502 132.382914 2.830395
70800.0 3.201800 -nan 3.503260
70900.0 4.338534 114.579075 4.417982
71000.0 3.941544 124.499640 3.747608
71100.0 3.394721 114.340462 3.422511
71200.0 2.525933 113.789041 2.909672
71300.0 2.650447 125.854812 2.971648
71400.0 2.932516 113.612308 3.515420
71500.0 3.352674 115.134572 3.425406
