# t backbone all sidechains
47000.0 2.584875 171.161507 2.926644
47100.0 2.973518 170.556055 3.139221
47200.0 3.299002 169.539462 3.100532
47300.0 3.876130 -nan 3.836379
47400.0 2.412603 170.994463 2.796050
47500.0 2.465606 173.234777 2.945550
47600.0 2.839589 171.910363 3.044972
47700.0 2.339945 -nan 2.738900
47800.0 3.926714 -nan 3.807584
47900.0 2.460076 -nan 2.858021
48000.0 3.453560 -nan 3.482360
48100.0 3.436410 -nan 3.445104
48200.0 3.295107 -nan 3.576909
48300.0 4.722476 -nan 4.514116
48400.0 3.125337 -nan 3.240678
48500.0 2.566909 -nan 2.806972
48600.0 3.115964 -nan 3.200560
48700.0 2.782577 -nan 3.172571
48800.0 3.379304 -nan 3.366789
48900.0 2.172064 -nan 2.516149
49000.0 2.458858 207.593647 3.105571
49100.0 2.296978 206.566184 2.800085
49200.0 2.010604 206.408921 2.466872
49300.0 2.491421 206.808800 3.028570
49400.0 1.961171 208.057158 2.440207
49500.0 2.567157 208.441518 2.747190
49600.0 2.096500 208.654920 2.761566
49700.0 3.691193 207.658916 3.534403
49800.0 2.538207 801.665640 2.763856
49900.0 4.323347 801.190658 4.296753
50000.0 3.264718 800.796590 3.685482
50100.0 2.726268 801.006068 3.686427
50200.0 3.269912 801.803673 3.164573
50300.0 3.417860 801.617754 3.465881
50400.0 2.836841 801.901532 3.112243
50500.0 3.277609 802.162523 3.498131
50600.0 3.855354 366.434614 3.895486
50700.0 3.767015 857.395926 3.834324
50800.0 3.430567 857.841470 3.587150
50900.0 3.730312 858.593780 3.809063
51000.0 3.011761 858.983004 3.154710
51100.0 3.271975 860.896205 3.635514
51200.0 3.611074 862.313328 3.576526
51300.0 3.602633 861.710695 3.773661
51400.0 3.333077 862.780134 3.551759
51500.0 2.887468 863.086160 3.289458
51600.0 4.096517 861.562353 4.026524
51700.0 2.796996 860.380173 2.971425
51800.0 4.204303 859.832386 4.004853
51900.0 3.124567 860.456100 3.324015
52000.0 3.555453 862.197442 3.709169
52100.0 3.772950 187.049257 4.067238
52200.0 3.552053 188.060020 3.554248
52300.0 2.881577 188.067514 2.920038
52400.0 2.818258 189.620573 3.223330
52500.0 2.345900 196.177588 2.827189
52600.0 3.031157 181.007812 3.285472
52700.0 3.277355 184.095062 3.719512
52800.0 3.332296 184.379974 3.258500
52900.0 3.424742 184.320004 3.333447
53000.0 3.425601 184.121358 3.552559
53100.0 2.215464 184.947387 2.658351
53200.0 2.173834 185.831540 2.562994
53300.0 2.124945 185.757425 2.658585
53400.0 2.174377 187.590852 2.715605
53500.0 3.528558 188.697855 3.615115
53600.0 3.262951 190.472271 3.674696
53700.0 4.105175 190.344144 4.419779
53800.0 2.779750 191.041450 3.072594
53900.0 2.561208 190.812393 2.966494
54000.0 2.562032 -nan 2.911814
54100.0 4.526558 -nan 4.451613
54200.0 3.278446 190.642741 3.400647
54300.0 4.200011 190.539604 4.194471
54400.0 3.434028 -nan 3.519268
54500.0 2.690442 -nan 3.030860
54600.0 2.296884 194.734707 2.579365
54700.0 3.321537 196.977798 3.181577
54800.0 3.075610 197.812658 3.396305
54900.0 2.524985 196.576897 2.985044
55000.0 3.161841 197.803972 3.214043
55100.0 4.585824 200.305600 4.529891
55200.0 3.577828 200.621307 3.652503
55300.0 2.948855 269.473244 3.318297
55400.0 2.148605 201.413460 2.627171
55500.0 2.884199 202.864522 3.155922
55600.0 2.933916 204.081122 2.968900
55700.0 3.837850 205.419220 4.060038
55800.0 3.958067 204.737144 4.032725
55900.0 3.094822 205.390561 3.456809
56000.0 3.018358 205.554740 3.199887
56100.0 2.848033 -nan 3.023814
56200.0 3.115766 -nan 3.322803
56300.0 2.971876 -nan 3.129399
56400.0 3.551198 206.359229 3.727346
56500.0 2.187432 -nan 2.716513
56600.0 2.629853 206.583776 3.053036
56700.0 2.518712 205.873845 3.134865
56800.0 3.589101 204.461902 3.668864
56900.0 3.153608 210.865409 3.400808
57000.0 3.739369 203.006293 3.870427
57100.0 4.490311 201.830820 4.551641
57200.0 4.629039 209.401644 4.544823
57300.0 4.607540 202.882369 4.553001
57400.0 3.271229 203.323431 3.440850
57500.0 4.282250 -nan 4.235542
57600.0 3.529450 202.861148 3.692720
57700.0 3.566165 203.311811 3.925909
57800.0 3.339706 -nan 3.377358
57900.0 2.861938 -nan 3.151818
58000.0 2.437827 -nan 3.249384
58100.0 3.160842 201.277838 3.723148
58200.0 4.586658 202.004372 4.515416
58300.0 3.254900 200.618258 3.317455
58400.0 2.712752 202.557053 3.056696
58500.0 3.243533 201.866590 3.799757
58600.0 2.523621 202.373407 3.120977
58700.0 3.221046 202.347352 3.314433
58800.0 3.103608 -nan 3.340945
58900.0 2.816531 -nan 3.054060
59000.0 3.058532 -nan 3.288386
59100.0 2.757433 -nan 3.200523
59200.0 3.696176 207.425537 3.909763
59300.0 2.692961 206.582005 3.067183
59400.0 2.138823 206.420261 2.680754
59500.0 2.106541 207.368740 2.452508
59600.0 2.240098 207.396339 2.711174
59700.0 2.465895 207.147752 3.199188
59800.0 3.025610 207.547119 3.298581
59900.0 2.291944 206.969842 2.793134
60000.0 2.691247 208.479735 2.835252
60100.0 3.468014 290.086711 3.340766
60200.0 2.389269 211.275837 3.033610
60300.0 2.581076 209.918134 2.889399
60400.0 3.698668 210.134437 3.863259
60500.0 3.462265 282.145953 3.601531
60600.0 3.797259 221.950670 3.891602
60700.0 3.594607 211.205764 3.857018
60800.0 3.262457 210.603018 3.477629
60900.0 2.355421 211.488335 2.938708
61000.0 3.140239 211.072377 3.347334
61100.0 2.751718 210.632358 2.913623
61200.0 1.996723 211.378258 2.540018
61300.0 1.861246 -nan 2.488867
61400.0 2.185242 210.652620 2.653216
61500.0 2.538968 225.306861 2.772384
61600.0 2.565235 211.397672 3.279574
61700.0 2.417779 210.861533 2.785915
61800.0 3.634536 210.810661 3.819242
61900.0 4.075091 208.884425 4.149641
62000.0 3.786008 208.547501 3.882185
62100.0 3.532342 209.220718 3.422344
62200.0 3.158693 -nan 3.544473
62300.0 3.308988 211.106391 3.315917
62400.0 3.509554 257.867778 3.419758
62500.0 4.329423 210.314193 4.086813
62600.0 5.112767 230.117487 4.610202
62700.0 2.214307 247.907911 2.871502
62800.0 2.713504 212.546544 3.066638
62900.0 2.378818 212.433152 2.785976
63000.0 2.957184 212.996904 3.372930
63100.0 3.748494 213.488901 3.916172
63200.0 3.057472 242.044613 3.262892
63300.0 4.147492 213.017618 3.906716
63400.0 3.676362 214.326625 3.615568
63500.0 3.123104 213.564039 2.952108
63600.0 2.445070 211.986399 2.917217
63700.0 3.322908 212.146119 3.299338
63800.0 3.828205 -nan 3.871345
63900.0 2.080380 211.510875 2.630709
64000.0 3.639746 210.742042 4.039371
64100.0 3.443682 211.198933 3.589256
64200.0 3.108025 211.528832 3.469914
64300.0 2.168831 211.494756 2.415705
64400.0 2.294254 212.173347 2.912500
64500.0 3.029692 215.047418 3.507133
64600.0 3.113775 214.918050 3.877294
64700.0 2.503495 213.404679 3.147848
64800.0 2.430247 214.922558 2.866937
64900.0 3.143980 214.354844 3.416230
65000.0 3.536171 215.187557 3.703088
65100.0 3.023364 215.036694 3.289026
65200.0 2.946511 214.301098 3.267156
65300.0 2.540887 213.723798 2.917342
65400.0 3.795310 219.566905 3.482753
65500.0 3.632254 214.263848 3.529563
65600.0 2.427199 -nan 2.811188
65700.0 2.528546 212.609441 3.012511
65800.0 2.649495 -nan 3.104629
65900.0 2.892636 -nan 3.013851
66000.0 3.348729 215.155922 3.516078
66100.0 2.917358 215.739494 3.250721
66200.0 2.293306 218.676752 2.794051
66300.0 2.295518 239.169116 2.651002
66400.0 2.376224 -nan 2.864561
66500.0 2.600591 -nan 2.862135
66600.0 3.484381 -nan 3.778549
66700.0 2.732682 258.425549 3.110381
66800.0 3.180355 215.578401 3.323628
66900.0 2.395964 215.799830 2.762122
67000.0 3.750870 215.944725 3.816156
67100.0 3.313869 217.380466 3.344360
67200.0 4.154975 217.398336 4.107351
67300.0 4.326675 217.749969 4.248073
67400.0 3.583137 219.276470 3.595795
67500.0 3.671190 219.065225 3.890056
67600.0 3.159162 220.372368 3.390756
67700.0 4.126916 220.453186 3.838248
67800.0 2.244822 219.700652 2.993089
67900.0 2.351534 -nan 2.669771
68000.0 2.799658 223.287081 3.046946
68100.0 2.718943 223.695964 2.913875
68200.0 2.399031 267.134811 2.724089
68300.0 2.680626 225.525869 3.027602
68400.0 2.742703 225.295804 2.881067
68500.0 2.460903 225.341732 2.784470
68600.0 2.466107 222.076353 2.889692
68700.0 2.637210 221.747744 2.805565
68800.0 2.464362 220.919745 2.834992
68900.0 4.090098 221.026817 4.051950
69000.0 4.418985 220.527803 4.043349
69100.0 3.912481 222.231262 3.904072
69200.0 3.088849 -nan 3.658539
69300.0 3.177914 221.270107 3.512483
69400.0 4.367452 222.313899 4.243088
69500.0 2.885185 221.170127 3.142294
69600.0 2.115032 220.887341 2.510431
69700.0 2.438289 220.295941 2.874084
69800.0 2.276302 220.293331 2.617453
69900.0 2.116413 220.140439 2.970143
70000.0 2.522878 221.244110 3.177784
70100.0 2.496449 222.319480 2.935186
70200.0 2.216205 222.822247 2.642049
70300.0 2.720031 223.032893 2.907047
70400.0 4.534537 223.720718 4.333547
70500.0 2.852613 223.442188 3.091616
70600.0 2.543125 223.430551 2.963100
