# t backbone all sidechains
21300.0 5.318842 -nan 2.928527
21400.0 4.752956 -nan 2.488800
21500.0 4.901165 196.252611 2.989639
21600.0 5.788593 231.628127 3.130262
21700.0 4.960114 178.432045 2.946513
21800.0 4.747214 176.862480 3.046218
21900.0 3.615616 177.597582 2.790766
22000.0 3.559116 241.167772 2.448097
22100.0 4.876505 174.928570 2.296769
22200.0 4.848873 176.844039 2.841769
22300.0 5.771937 176.494965 3.185518
22400.0 4.965136 175.225970 3.089706
22500.0 4.233552 176.977417 2.497778
22600.0 4.498200 176.847411 2.460584
22700.0 3.725744 inf 2.446157
22800.0 5.187173 204.886882 2.885349
22900.0 5.335644 224.681230 3.088637
23000.0 4.872503 -nan 2.794240
23100.0 5.332615 -nan 2.510701
23200.0 5.044120 inf 2.862006
23300.0 4.993567 176.908921 3.283140
23400.0 4.665462 -nan 2.413394
23500.0 4.967531 -nan 2.362620
23600.0 4.248310 339.667121 2.127802
23700.0 3.848670 181.462014 2.355530
23800.0 5.999760 182.598383 3.490520
23900.0 5.389427 182.695849 3.017598
24000.0 5.545142 186.397961 3.177346
24100.0 4.173407 188.368564 2.063161
24200.0 4.756284 184.080184 2.927313
24300.0 5.093501 182.968628 3.251772
24400.0 4.875749 183.115165 3.133510
24500.0 4.939731 182.383550 2.617242
24600.0 5.062489 182.635014 3.547035
24700.0 5.468786 184.513900 2.939371
24800.0 5.181953 184.803922 3.095953
24900.0 5.151830 185.878363 3.064637
25000.0 4.120136 185.402190 2.886358
25100.0 5.172251 186.513832 2.518603
25200.0 4.921589 186.145460 2.895847
25300.0 4.651242 184.220950 2.340710
25400.0 4.201874 184.652621 2.663409
25500.0 5.732762 183.765841 2.905751
25600.0 4.833809 181.176486 2.630896
25700.0 4.860425 184.967745 3.238577
25800.0 5.206995 187.887158 3.349412
25900.0 4.627625 187.876135 2.457711
26000.0 4.232685 187.945999 2.275755
26100.0 4.132924 inf 2.773969
26200.0 5.583848 inf 2.842690
26300.0 4.805621 inf 3.214926
26400.0 4.886944 188.363752 2.973722
26500.0 4.316741 187.680097 2.999686
26600.0 4.242831 187.839672 2.886983
26700.0 4.997291 189.260030 3.040924
26800.0 4.706459 192.337034 2.605310
26900.0 5.050038 -nan 3.095074
27000.0 4.776755 -nan 2.730802
27100.0 5.524090 189.461552 3.179021
27200.0 5.213581 190.910010 3.339285
27300.0 5.455302 193.490244 2.955668
27400.0 4.858607 194.547637 3.092900
27500.0 4.898315 194.829865 2.243827
27600.0 5.849758 194.042215 2.741771
27700.0 4.221932 193.626658 3.366068
27800.0 4.265865 193.566916 2.673937
27900.0 4.449851 192.337962 2.836496
28000.0 4.870244 190.650646 2.628111
28100.0 3.886887 742.313910 3.131805
28200.0 4.894074 190.471164 2.552418
28300.0 4.353122 -nan 2.070577
28400.0 4.343069 -nan 2.952707
28500.0 5.304060 -nan 2.996655
28600.0 5.661043 196.451398 3.098313
28700.0 4.637489 284.451810 2.938333
28800.0 5.472808 -nan 2.729181
28900.0 5.307372 -nan 3.128125
29000.0 5.561830 198.656282 2.984334
29100.0 5.245032 198.009186 3.106494
29200.0 4.618531 200.778797 2.607914
29300.0 4.148675 201.661577 2.193400
29400.0 4.086254 -nan 2.744400
29500.0 4.837320 -nan 2.898986
29600.0 4.912749 -nan 3.139834
29700.0 5.359216 -nan 2.681242
29800.0 5.061764 -nan 2.828410
29900.0 4.954815 -nan 2.917387
30000.0 4.889585 -nan 3.115620
30100.0 4.856011 -nan 2.628691
30200.0 4.602809 213.985461 2.161210
30300.0 4.000473 288.615174 2.878024
30400.0 4.711672 2497.299806 2.268671
30500.0 5.224188 498.363781 3.120607
30600.0 5.398697 -nan 2.594554
30700.0 5.628715 -nan 2.931654
30800.0 5.351393 206.298026 3.227871
30900.0 5.963837 -nan 3.288717
31000.0 4.975140 1326.798438 3.500192
31100.0 4.795952 217.843365 3.021790
31200.0 4.818979 265.157273 3.006823
31300.0 4.447191 -nan 2.974423
31400.0 3.840105 209.560016 2.633579
31500.0 5.193611 211.621000 2.658765
31600.0 5.264799 211.743998 3.040639
31700.0 4.299344 211.136916 2.218660
31800.0 5.177248 -nan 2.938011
31900.0 4.770270 210.152399 3.122152
32000.0 4.769000 362.303939 2.950092
32100.0 4.771825 212.250624 2.651796
32200.0 5.357550 214.576336 3.094621
32300.0 4.632850 -nan 2.048752
32400.0 5.224496 -nan 3.277693
32500.0 4.270853 218.499399 2.318368
32600.0 4.521581 217.478803 2.328207
32700.0 4.605234 218.092198 2.968919
32800.0 4.727205 217.594537 3.188214
32900.0 5.686523 12596.434698 3.120135
33000.0 5.406158 338.523564 2.661311
33100.0 4.492177 384.685942 2.956548
33200.0 5.734764 224.004887 3.335218
33300.0 4.454518 -nan 2.600336
33400.0 3.979902 222.407131 2.628286
33500.0 5.359461 224.189812 2.774976
33600.0 4.207179 225.324581 2.508157
33700.0 4.103658 -nan 2.699507
33800.0 4.260857 -nan 3.089235
33900.0 4.662314 227.144656 2.804870
34000.0 4.215281 263.025384 2.693144
34100.0 4.779925 234.597422 2.850143
34200.0 3.873365 639.778366 2.466776
34300.0 5.206591 226.445914 2.849664
34400.0 5.051402 224.983468 2.701819
34500.0 5.492326 226.649655 2.950508
34600.0 4.533929 inf 3.069009
34700.0 5.445312 inf 3.020507
34800.0 4.586107 514.608455 2.893610
34900.0 4.314608 -nan 1.824162
35000.0 5.111356 228.369892 2.571837
35100.0 5.259869 231.454061 2.912531
35200.0 5.454767 230.216860 2.941645
35300.0 4.661149 228.645727 2.214135
35400.0 5.603916 750.107180 2.945536
35500.0 4.145064 232.053533 2.685666
35600.0 5.938667 inf 3.137900
35700.0 4.243355 -nan 2.834024
35800.0 4.104686 443.285378 2.942312
35900.0 4.948239 226.153576 2.708423
36000.0 5.305157 225.056912 2.660661
36100.0 4.494860 224.978000 2.938875
36200.0 4.210589 227.905674 2.830074
36300.0 4.015725 227.957206 2.346745
36400.0 5.011073 230.498923 2.978167
36500.0 4.964312 228.803793 2.264390
36600.0 4.231908 229.227105 2.832329
36700.0 4.556951 227.866199 2.889465
36800.0 4.929939 259.774055 2.875148
36900.0 5.305234 226.111884 2.622897
37000.0 5.165360 -nan 2.863666
37100.0 4.561400 223.474252 2.595811
37200.0 3.181191 -nan 2.358347
37300.0 3.403464 222.463836 2.308022
37400.0 4.808935 894.968580 2.274869
37500.0 4.413833 -nan 2.425220
37600.0 5.839805 225.279979 2.949860
37700.0 4.605377 223.176045 2.376833
37800.0 4.188808 240.336735 2.639986
37900.0 5.105008 228.668296 2.757954
38000.0 5.929493 222.800059 3.364890
38100.0 5.085260 223.462206 2.738328
38200.0 4.876738 224.205754 2.394008
38300.0 6.153736 314.677967 2.943134
38400.0 5.321863 -nan 2.706311
38500.0 5.171931 226.792857 2.786879
38600.0 5.108236 229.478327 3.184361
38700.0 4.349638 227.318205 2.779956
38800.0 5.104837 228.039346 3.276410
38900.0 4.726089 -nan 2.604488
39000.0 3.787319 225.621573 2.815087
39100.0 4.303323 230.183462 2.299165
39200.0 5.480155 -nan 3.261080
39300.0 4.345729 -nan 2.749692
39400.0 4.269840 233.710894 2.938232
39500.0 5.099845 -nan 3.159799
39600.0 4.366360 -nan 2.460793
39700.0 5.344612 -nan 2.688874
39800.0 4.741122 1783.160038 2.644991
39900.0 5.089158 236.352517 3.179914
40000.0 4.858081 239.461602 2.517955
40100.0 3.609176 240.724410 2.335208
40200.0 4.882100 -nan 2.531307
40300.0 6.588043 -nan 3.392434
40400.0 5.360675 240.113760 2.963591
40500.0 4.010044 240.368602 2.402528
40600.0 5.134599 239.191837 2.590900
40700.0 5.454563 240.070977 2.781759
40800.0 5.352754 238.687073 3.302569
40900.0 3.866693 241.069162 2.249358
41000.0 4.677481 1008.401970 2.720203
41100.0 3.954604 580.793019 2.790619
41200.0 4.465661 350.399343 2.606818
41300.0 4.307378 238.896893 2.768706
41400.0 4.287667 -nan 3.089043
41500.0 4.874688 -nan 2.647966
41600.0 4.041053 -nan 2.894289
41700.0 4.687282 241.161159 2.425553
41800.0 5.184592 242.310600 3.133504
41900.0 4.461985 -nan 2.824988
42000.0 4.815273 249.148982 2.543321
42100.0 4.829623 249.166121 2.568133
42200.0 4.509060 255.930610 2.956847
42300.0 6.132733 249.240340 3.223781
42400.0 4.185726 250.132344 2.940377
42500.0 4.455283 -nan 2.811799
42600.0 5.344643 248.177256 3.116219
42700.0 4.788966 248.781818 2.971876
42800.0 4.444283 247.416027 2.587449
42900.0 4.692083 -nan 2.679800
43000.0 4.275901 247.184161 2.879574
43100.0 4.087247 249.217614 2.418152
43200.0 4.216863 251.251845 2.669080
43300.0 5.542646 253.719871 3.246476
43400.0 3.569882 -nan 2.689606
43500.0 3.961514 249.477718 2.708833
43600.0 4.695994 inf 2.809792
43700.0 4.888958 250.381526 2.375865
43800.0 4.083110 253.618134 2.364339
43900.0 4.825163 348.503086 2.093653
44000.0 3.520368 349.563719 2.309726
44100.0 4.880328 256.330021 3.107151
44200.0 5.416923 257.594178 3.043733
44300.0 4.390951 259.780656 2.962195
44400.0 5.044081 262.648678 3.031955
44500.0 5.247919 260.802190 3.059960
44600.0 5.141454 262.456545 3.320281
44700.0 4.582738 263.140680 2.500439
44800.0 5.210569 263.371820 3.037857
44900.0 5.646245 -nan 3.418396
45000.0 5.471968 263.437412 2.938867
45100.0 4.583362 262.344352 2.838645
45200.0 5.394520 264.385766 2.784929
45300.0 4.609680 -nan 2.303175
45400.0 5.198504 261.206269 2.840907
45500.0 4.907334 262.837620 3.612269
45600.0 5.091236 264.712857 2.567274
45700.0 5.750475 -nan 3.049327
45800.0 5.082073 267.757520 2.944489
45900.0 5.189749 268.847438 3.046896
46000.0 4.823997 -nan 2.198203
46100.0 5.561250 270.918428 3.099616
46200.0 4.620198 533.056002 2.504785
46300.0 5.493927 272.250456 3.243854
46400.0 3.992930 272.605665 2.333176
46500.0 5.158740 274.641197 2.626705
46600.0 5.571590 275.257892 3.026663
46700.0 4.875555 275.374311 2.433607
46800.0 4.701614 275.589393 2.350669
46900.0 5.167651 274.770938 2.526603
47000.0 4.222557 369.094195 2.775556
47100.0 4.820331 366.619126 2.880882
47200.0 3.932593 328.125161 2.568652
47300.0 4.624169 -nan 2.634854
47400.0 4.117900 293.010599 2.225938
47500.0 4.250613 276.255664 2.754219
47600.0 4.922545 288.616561 2.212477
47700.0 4.276016 -nan 2.847591
47800.0 4.311898 -nan 2.410881
47900.0 4.485381 278.096872 2.855803
48000.0 4.728852 275.563085 2.514035
48100.0 4.548450 -nan 2.800494
48200.0 5.347115 -nan 3.131945
48300.0 4.880460 274.632363 2.410834
48400.0 4.887218 324.135907 2.826984
48500.0 4.785687 278.056446 3.046024
48600.0 4.764628 -nan 2.322586
48700.0 4.814031 -nan 2.396676
48800.0 3.794036 -nan 2.394043
48900.0 5.067174 -nan 3.092051
49000.0 3.559138 -nan 2.171008
49100.0 5.212919 -nan 3.260776
49200.0 3.942814 281.116977 2.891773
49300.0 4.515653 -nan 3.134419
49400.0 5.248880 284.925413 2.602580
49500.0 5.696336 285.397383 3.354518
49600.0 4.860852 286.567747 2.553856
49700.0 4.820023 -nan 2.259127
49800.0 4.351810 -nan 2.348011
49900.0 5.854863 -nan 3.480862
50000.0 4.486997 -nan 2.422056
50100.0 4.332205 287.336398 2.697630
50200.0 4.802171 283.762822 2.593149
50300.0 4.721092 284.677330 2.687514
50400.0 4.860410 285.920960 2.678036
50500.0 5.049368 287.120922 2.971699
50600.0 4.028537 286.641017 2.885289
50700.0 4.968067 286.153214 2.817075
50800.0 4.601221 366.655547 2.459503
50900.0 4.517056 286.407719 2.293375
51000.0 4.696906 286.258099 2.495493
51100.0 4.185229 285.712492 2.496693
51200.0 5.369642 284.428327 2.998681
51300.0 5.102160 281.701856 2.548316
51400.0 4.422331 283.055726 2.752288
51500.0 4.163917 283.285372 2.480005
51600.0 4.351667 283.550417 2.296115
51700.0 4.907419 -nan 2.602541
51800.0 4.688897 -nan 2.815006
51900.0 4.342570 -nan 2.444764
52000.0 4.236492 -nan 2.706127
52100.0 4.488031 -nan 2.813673
52200.0 4.942627 -nan 3.087543
52300.0 4.649616 284.025727 2.583289
52400.0 4.592825 283.279272 2.490240
52500.0 4.162918 282.511239 2.610415
52600.0 3.971668 -nan 2.825909
52700.0 4.777381 -nan 2.912430
52800.0 5.019378 281.800590 3.151815
52900.0 5.176605 282.206804 2.910351
53000.0 4.923521 279.916568 2.943405
53100.0 5.593929 282.412993 3.543415
53200.0 5.337975 282.637016 2.960223
53300.0 5.171186 -nan 2.627980
53400.0 4.186191 -nan 2.237161
53500.0 4.836165 2561.726557 2.825633
53600.0 5.669902 666.307851 3.022750
53700.0 5.230289 776.915157 3.223104
53800.0 5.946820 284.507986 3.177639
53900.0 5.519628 inf 2.914724
54000.0 6.109539 288.026551 2.994950
54100.0 5.293868 -nan 2.752784
54200.0 5.143378 -nan 2.896632
54300.0 5.325576 -nan 3.355854
54400.0 4.979208 -nan 3.129294
54500.0 4.080263 -nan 2.523895
54600.0 4.868961 293.989343 2.409162
54700.0 4.440815 293.636221 2.427084
54800.0 5.269997 292.831295 2.806931
54900.0 5.496466 -nan 3.113989
55000.0 4.110307 -nan 2.816176
55100.0 4.535960 -nan 2.774632
55200.0 5.681779 -nan 2.939009
55300.0 4.804137 294.254754 2.923534
55400.0 4.643911 295.583455 2.696736
55500.0 4.272303 -nan 2.594543
55600.0 3.824052 -nan 2.810736
55700.0 4.646961 -nan 2.482373
55800.0 5.192442 294.508369 2.610161
55900.0 5.474325 -nan 3.426641
56000.0 4.586104 535.762520 1.710107
56100.0 4.899347 -nan 2.778912
56200.0 4.481646 -nan 2.817445
56300.0 4.694036 -nan 2.429453
56400.0 3.918979 296.108364 1.972526
56500.0 4.547812 -nan 3.025937
56600.0 4.445753 295.027530 2.846650
56700.0 5.241507 294.557788 3.092600
56800.0 5.472922 294.431546 3.793005
56900.0 3.909949 -nan 2.933739
57000.0 4.957711 -nan 2.961038
57100.0 5.729186 292.764275 3.255425
57200.0 4.670203 674.955944 2.539361
57300.0 5.086665 693.091118 3.080516
57400.0 5.193673 -nan 3.303054
57500.0 3.845088 -nan 2.100273
57600.0 5.147409 931.266487 2.841657
57700.0 4.964243 292.638161 2.588933
57800.0 4.427202 293.497436 2.767142
57900.0 4.562812 294.319303 3.146827
58000.0 4.900341 -nan 2.468486
58100.0 4.720242 -nan 3.143071
58200.0 5.450842 -nan 3.505155
58300.0 5.179013 -nan 2.890730
58400.0 4.524641 -nan 2.785330
58500.0 3.882302 -nan 2.692824
58600.0 3.771488 -nan 2.471760
58700.0 3.625434 -nan 2.521550
58800.0 5.491540 -nan 2.755761
58900.0 4.811793 -nan 2.681766
59000.0 4.418625 -nan 2.662079
59100.0 5.020993 -nan 2.540486
59200.0 4.894621 -nan 3.164909
59300.0 3.831766 -nan 2.406268
59400.0 5.675138 -nan 2.959098
59500.0 4.592994 -nan 2.443734
59600.0 4.950959 -nan 2.856350
59700.0 4.899065 -nan 3.058795
59800.0 5.660178 -nan 3.007437
59900.0 4.277876 -nan 2.930551
60000.0 3.933047 -nan 2.868206
60100.0 5.570203 -nan 3.023344
60200.0 4.073818 -nan 3.166092
60300.0 5.066325 -nan 2.415054
60400.0 5.571707 -nan 3.089700
60500.0 4.775337 -nan 2.761406
60600.0 3.753669 -nan 2.396062
60700.0 4.632873 -nan 2.993761
60800.0 4.560699 -nan 2.580842
60900.0 5.544932 -nan 2.831109
61000.0 5.149103 -nan 2.948842
61100.0 4.561591 -nan 2.110315
61200.0 4.526817 -nan 3.085528
61300.0 5.172790 -nan 3.009871
61400.0 5.033005 -nan 2.543132
61500.0 4.940568 -nan 2.316040
61600.0 3.973680 -nan 2.554808
61700.0 5.893346 -nan 3.342909
61800.0 4.362189 -nan 2.450174
61900.0 4.343093 -nan 3.176652
62000.0 5.102473 -nan 2.824390
62100.0 4.317706 -nan 1.960959
62200.0 4.129065 -nan 2.588247
62300.0 4.904907 -nan 2.801498
62400.0 4.640450 -nan 2.224077
62500.0 4.318005 -nan 2.491702
62600.0 3.896821 -nan 3.112606
62700.0 3.538306 -nan 2.632156
62800.0 5.812622 -nan 3.251659
62900.0 3.911537 -nan 3.094707
63000.0 5.316700 -nan 2.822093
63100.0 4.546101 -nan 2.668460
63200.0 4.473287 -nan 2.542810
63300.0 5.174870 -nan 2.901744
63400.0 4.614861 -nan 2.831514
63500.0 4.182016 -nan 2.395849
63600.0 3.953849 301.003310 3.116514
63700.0 3.985320 300.288318 2.798700
63800.0 4.964506 298.985305 2.467513
63900.0 4.856091 298.105622 3.003880
64000.0 5.773654 363.602836 3.141518
64100.0 4.998802 -nan 2.977946
64200.0 4.530937 300.190153 2.409114
64300.0 5.475056 302.163230 3.200892
64400.0 4.295791 297.288739 2.813812
64500.0 5.106760 299.752445 2.542056
64600.0 4.725259 -nan 3.062810
64700.0 4.789855 -nan 2.598531
64800.0 4.677189 -nan 3.212448
64900.0 4.539927 -nan 2.725915
65000.0 6.083255 -nan 2.927511
65100.0 5.018126 -nan 2.883360
65200.0 5.026526 -nan 3.126609
65300.0 4.338981 305.485649 2.290269
65400.0 4.638166 inf 2.585549
65500.0 4.124015 inf 2.762755
65600.0 3.656311 -nan 2.529745
65700.0 3.286163 -nan 2.110588
65800.0 5.438272 -nan 3.575278
65900.0 4.388780 -nan 2.326629
66000.0 4.904118 -nan 2.557011
66100.0 5.430755 -nan 2.619908
66200.0 4.936875 -nan 2.905926
66300.0 4.539425 -nan 2.640384
66400.0 4.524016 -nan 2.145859
66500.0 5.956111 -nan 3.331989
66600.0 4.431308 -nan 2.740422
66700.0 5.393877 -nan 2.965570
66800.0 4.087434 -nan 2.288499
66900.0 4.248503 -nan 2.524845
67000.0 4.545201 -nan 2.597891
67100.0 4.973118 -nan 2.888897
67200.0 5.117153 -nan 2.927102
67300.0 4.355524 -nan 2.573175
67400.0 4.168390 -nan 2.690351
67500.0 5.603970 -nan 2.653596
67600.0 5.173041 -nan 2.772424
67700.0 4.692496 -nan 3.115550
67800.0 4.899816 -nan 3.206248
67900.0 3.789509 -nan 2.990723
68000.0 4.771327 -nan 2.778400
68100.0 3.848588 -nan 1.836745
68200.0 4.444686 -nan 2.618685
68300.0 4.622019 -nan 2.883277
68400.0 5.027649 -nan 2.937202
68500.0 4.610635 -nan 2.627196
68600.0 5.050323 -nan 2.677868
68700.0 4.217754 -nan 2.957364
68800.0 4.485398 -nan 2.512355
68900.0 5.409240 -nan 3.001109
69000.0 4.747892 -nan 2.659848
69100.0 3.996611 -nan 2.842805
69200.0 4.982353 -nan 2.871811
69300.0 4.601380 -nan 2.712375
69400.0 4.812361 -nan 2.421853
69500.0 5.496238 316.284779 2.947936
69600.0 4.408212 320.245705 2.587164
69700.0 4.493810 319.209139 2.822576
69800.0 3.421723 319.454455 2.696512
69900.0 3.434235 317.377231 2.012357
70000.0 4.142576 317.373266 2.620500
70100.0 4.803119 316.802026 3.023787
70200.0 5.116305 316.215723 2.419897
70300.0 4.697935 316.870172 2.610830
70400.0 5.871912 315.502136 3.114972
70500.0 4.322699 315.764870 2.516635
70600.0 4.934359 314.655969 2.
