# t backbone all sidechains
18000.0 5.316392 270.116073 -nan
18100.0 4.548957 -nan -nan
18200.0 3.875586 273.774453 -nan
18300.0 4.667011 -nan -nan
18400.0 4.950405 -nan -nan
18500.0 4.301264 -nan -nan
18600.0 4.564684 -nan -nan
18700.0 4.711516 -nan -nan
18800.0 5.133948 -nan -nan
18900.0 4.359373 -nan -nan
19000.0 3.865615 -nan -nan
19100.0 4.826810 -nan -nan
19200.0 3.054973 -nan -nan
19300.0 4.706160 -nan -nan
19400.0 4.991954 -nan -nan
19500.0 5.716923 -nan -nan
19600.0 5.176451 -nan -nan
19700.0 4.546216 -nan -nan
19800.0 5.179000 -nan -nan
19900.0 4.200759 -nan -nan
20000.0 4.832558 -nan -nan
20100.0 4.720928 -nan -nan
20200.0 4.944797 -nan -nan
20300.0 4.201708 -nan -nan
20400.0 4.979116 -nan -nan
20500.0 5.140881 -nan -nan
20600.0 4.397378 -nan -nan
20700.0 3.964599 -nan -nan
20800.0 3.840172 277.415442 -nan
20900.0 3.952833 -nan -nan
21000.0 4.415143 -nan -nan
21100.0 3.901823 -nan -nan
21200.0 4.646271 -nan -nan
21300.0 5.159995 -nan -nan
21400.0 3.202354 -nan -nan
21500.0 2.751393 -nan -nan
21600.0 4.190182 -nan -nan
21700.0 4.483463 -nan -nan
21800.0 4.613456 -nan -nan
21900.0 5.182868 -nan -nan
22000.0 3.430449 -nan -nan
22100.0 4.416301 -nan -nan
22200.0 4.236217 -nan -nan
22300.0 4.890183 -nan -nan
22400.0 4.559888 -nan -nan
22500.0 4.481920 -nan -nan
22600.0 3.989979 -nan -nan
22700.0 4.210295 -nan -nan
22800.0 4.412392 -nan -nan
22900.0 3.355933 -nan -nan
23000.0 4.213941 -nan -nan
23100.0 4.446712 -nan -nan
23200.0 5.151380 -nan -nan
23300.0 4.549850 inf -nan
23400.0 4.431299 -nan -nan
23500.0 3.234503 -nan -nan
23600.0 3.740247 274.927646 -nan
23700.0 4.505560 -nan -nan
23800.0 4.181662 -nan -nan
23900.0 5.535405 286.361912 -nan
24000.0 4.518657 -nan -nan
24100.0 3.678344 inf -nan
24200.0 3.322907 -nan -nan
24300.0 5.030196 -nan -nan
24400.0 4.039906 -nan -nan
24500.0 5.608869 282.485720 -nan
24600.0 4.346482 -nan -nan
24700.0 5.367505 inf -nan
24800.0 4.940471 inf -nan
24900.0 4.682564 inf -nan
25000.0 4.124580 inf -nan
25100.0 5.261031 inf -nan
25200.0 3.960333 inf -nan
25300.0 4.419071 inf -nan
25400.0 4.098249 inf -nan
25500.0 3.963826 inf -nan
25600.0 3.432431 -nan -nan
25700.0 4.471024 284.025598 -nan
25800.0 3.730812 262.800680 -nan
25900.0 4.241552 264.402193 -nan
26000.0 4.633997 396.108588 -nan
26100.0 5.330168 267.215394 -nan
26200.0 4.061230 397.182664 -nan
26300.0 4.540490 270.052964 -nan
26400.0 5.113159 268.058341 -nan
26500.0 4.608575 393.728778 -nan
26600.0 4.588337 390.161467 -nan
26700.0 4.198593 -nan -nan
26800.0 4.041655 259.240489 -nan
26900.0 4.575607 276.477070 -nan
27000.0 4.081003 -nan -nan
27100.0 3.646833 -nan -nan
27200.0 5.186950 -nan -nan
27300.0 3.342257 -nan -nan
27400.0 4.528297 -nan -nan
27500.0 4.412478 -nan -nan
27600.0 4.795556 -nan -nan
27700.0 3.988420 -nan -nan
27800.0 5.057894 264.202198 -nan
27900.0 5.053794 284.101532 -nan
28000.0 4.683393 372.436109 -nan
28100.0 4.815640 -nan -nan
28200.0 3.789501 -nan -nan
28300.0 4.717232 259.742042 -nan
28400.0 3.573326 258.715030 -nan
28500.0 4.530538 295.693230 -nan
28600.0 5.628641 -nan -nan
28700.0 5.001431 -nan -nan
28800.0 5.090415 -nan -nan
28900.0 4.838589 264.541517 -nan
29000.0 4.003050 374.269499 -nan
29100.0 5.113373 266.853289 -nan
29200.0 4.442945 -nan -nan
29300.0 3.475733 271.639274 -nan
29400.0 3.380167 338.358328 -nan
29500.0 5.271221 272.458653 -nan
29600.0 4.763699 -nan -nan
29700.0 3.766872 -nan -nan
29800.0 3.516157 19822.428688 -nan
29900.0 4.574670 268.875800 -nan
30000.0 4.358639 267.183297 -nan
30100.0 4.563189 268.538310 -nan
30200.0 3.856974 266.179301 -nan
30300.0 3.611643 272.456409 -nan
30400.0 4.258413 272.669848 -nan
30500.0 3.626502 275.202744 -nan
30600.0 4.739121 274.495548 -nan
30700.0 4.916215 275.932850 -nan
30800.0 4.838748 277.389993 -nan
30900.0 4.295377 277.293323 -nan
31000.0 4.738180 280.079657 -nan
31100.0 5.292333 285.066345 -nan
31200.0 4.739209 277.214242 -nan
31300.0 5.265414 279.743637 -nan
31400.0 5.630007 280.047982 -nan
31500.0 4.255502 283.036455 -nan
31600.0 3.690987 284.031903 -nan
31700.0 4.724706 281.259820 -nan
31800.0 4.842596 280.313697 -nan
31900.0 4.998879 281.223013 -nan
32000.0 5.274282 283.328550 -nan
32100.0 5.110099 272.726997 -nan
32200.0 4.574671 -nan -nan
32300.0 4.526038 -nan -nan
32400.0 5.331458 284.462203 -nan
32500.0 3.612790 -nan -nan
32600.0 4.958884 -nan -nan
32700.0 4.724985 278.721884 -nan
32800.0 5.081363 292.027783 -nan
32900.0 3.970793 -nan -nan
33000.0 3.897098 -nan -nan
33100.0 4.258094 -nan -nan
33200.0 4.975065 -nan -nan
33300.0 4.770230 -nan -nan
33400.0 5.202906 299.311689 -nan
33500.0 5.024550 297.610167 -nan
33600.0 4.058628 327.538184 -nan
33700.0 4.672327 291.802789 -nan
33800.0 4.909001 -nan -nan
33900.0 4.375317 -nan -nan
34000.0 5.217825 -nan -nan
34100.0 4.607790 -nan -nan
34200.0 4.114922 -nan -nan
34300.0 5.420434 -nan -nan
34400.0 4.587172 inf -nan
34500.0 3.167187 -nan -nan
34600.0 5.152638 1760.642804 -nan
34700.0 4.856530 1971.003952 -nan
34800.0 4.384195 1873.891143 -nan
34900.0 3.875557 2424.558528 -nan
35000.0 4.939995 -nan -nan
35100.0 4.783268 -nan -nan
35200.0 4.673364 344.715829 -nan
35300.0 4.580247 295.631136 -nan
35400.0 4.320662 -nan -nan
35500.0 5.214933 inf -nan
35600.0 4.002973 inf -nan
35700.0 4.913769 inf -nan
35800.0 5.545525 inf -nan
35900.0 3.922796 inf -nan
36000.0 4.536023 inf -nan
36100.0 3.806792 305.718304 -nan
36200.0 5.066984 -nan -nan
36300.0 4.273608 307.431722 -nan
36400.0 4.913630 303.694788 -nan
36500.0 5.914235 305.046624 -nan
36600.0 4.862525 306.612646 -nan
36700.0 4.437319 310.360715 -nan
36800.0 5.149803 313.190765 -nan
36900.0 4.802480 317.937233 -nan
37000.0 4.859587 317.837202 -nan
37100.0 5.043920 313.581230 -nan
37200.0 4.994280 312.513291 -nan
37300.0 4.680004 315.157447 -nan
37400.0 4.931907 -nan -nan
37500.0 3.734341 -nan -nan
37600.0 4.822278 inf -nan
37700.0 3.980070 inf -nan
37800.0 4.341817 inf -nan
37900.0 4.126855 inf -nan
38000.0 4.382846 inf -nan
38100.0 4.369516 inf -nan
38200.0 3.596606 inf -nan
38300.0 4.632919 317.272927 -nan
38400.0 3.969722 317.384287 -nan
38500.0 3.665237 inf -nan
38600.0 3.903855 inf -nan
38700.0 4.654607 inf -nan
38800.0 3.873321 -nan -nan
38900.0 3.912834 inf -nan
39000.0 5.475251 inf -nan
39100.0 3.559077 inf -nan
39200.0 4.732449 -nan -nan
39300.0 5.187468 -nan -nan
39400.0 4.892249 -nan -nan
39500.0 4.989379 333.301740 -nan
39600.0 5.333428 334.607229 -nan
39700.0 4.793642 334.238410 -nan
39800.0 4.889489 336.266565 -nan
39900.0 5.129357 338.120498 -nan
40000.0 5.238886 338.198204 -nan
40100.0 4.664988 -nan -nan
40200.0 5.149548 340.381384 -nan
40300.0 4.714876 339.940699 -nan
40400.0 4.704820 340.946615 -nan
40500.0 4.558002 339.451415 -nan
40600.0 4.678360 438.355142 -nan
40700.0 4.321770 336.132897 -nan
40800.0 4.022044 338.717708 -nan
40900.0 5.014118 335.995095 -nan
41000.0 4.429665 -nan -nan
41100.0 4.287371 -nan -nan
41200.0 5.013899 -nan -nan
41300.0 4.082044 -nan -nan
41400.0 4.140026 330.548311 -nan
41500.0 5.348482 324.571556 -nan
41600.0 4.701563 -nan -nan
41700.0 5.470823 328.233413 -nan
41800.0 5.531071 330.888390 -nan
41900.0 5.397618 -nan -nan
42000.0 5.014029 -nan -nan
42100.0 5.566077 328.533483 -nan
42200.0 3.776972 -nan -nan
42300.0 4.311017 319.675262 -nan
42400.0 5.152658 -nan -nan
42500.0 4.622488 370.716123 -nan
42600.0 5.101945 429.014158 -nan
42700.0 4.056293 430.169893 -nan
42800.0 4.373800 439.493948 -nan
42900.0 3.986116 -nan -nan
43000.0 3.965818 -nan -nan
43100.0 4.044922 -nan -nan
43200.0 4.457198 396.773437 -nan
43300.0 5.244723 322.660480 -nan
43400.0 5.405104 -nan -nan
43500.0 4.759935 -nan -nan
43600.0 5.035544 -nan -nan
43700.0 4.722573 334.409610 -nan
43800.0 4.380492 336.008528 -nan
43900.0 5.095413 -nan -nan
44000.0 3.581394 337.223435 -nan
44100.0 4.201917 334.917899 -nan
44200.0 4.031063 -nan -nan
44300.0 5.815554 335.069912 -nan
44400.0 4.930457 333.790009 -nan
44500.0 4.795572 335.319374 -nan
44600.0 4.203456 334.778244 -nan
44700.0 4.302584 334.379588 -nan
44800.0 4.492144 337.624158 -nan
44900.0 4.505774 334.467653 -nan
45000.0 4.103595 -nan -nan
45100.0 4.603096 -nan -nan
45200.0 5.432278 335.348404 -nan
45300.0 4.650440 -nan -nan
45400.0 5.035566 338.328942 -nan
45500.0 4.071017 336.995309 -nan
45600.0 4.374212 -nan -nan
45700.0 4.679968 379.310082 -nan
45800.0 2.852947 338.642972 -nan
45900.0 4.295072 338.627502 -nan
46000.0 4.657037 334.058531 -nan
46100.0 4.512098 335.610114 -nan
46200.0 5.149381 334.993695 -nan
46300.0 4.667481 337.992304 -nan
46400.0 5.028806 337.750010 -nan
46500.0 4.738327 335.274404 -nan
46600.0 4.546257 -nan -nan
46700.0 4.664100 -nan -nan
46800.0 4.876094 329.284617 -nan
46900.0 3.666270 390.525351 -nan
47000.0 4.976028 427.870876 -nan
47100.0 4.241132 -nan -nan
47200.0 4.302312 447.374891 -nan
47300.0 4.649317 327.863202 -nan
47400.0 5.089690 -nan -nan
47500.0 4.388379 329.335100 -nan
47600.0 4.122551 329.588188 -nan
47700.0 4.498423 329.046552 -nan
47800.0 4.666170 -nan -nan
47900.0 4.797603 371.257465 -nan
48000.0 2.704702 -nan -nan
48100.0 3.052228 330.425371 -nan
48200.0 4.844408 330.833299 -nan
48300.0 4.131463 331.497164 -nan
48400.0 5.453179 333.024944 -nan
48500.0 4.494667 333.604439 -nan
48600.0 4.358669 332.618377 -nan
48700.0 4.295872 332.283954 -nan
48800.0 4.279793 332.586899 -nan
48900.0 4.260138 330.993002 -nan
49000.0 4.589769 331.571093 -nan
49100.0 4.398142 328.122816 -nan
49200.0 5.055943 325.171901 -nan
49300.0 4.190497 326.522465 -nan
49400.0 4.752270 324.059950 -nan
49500.0 3.817219 326.246861 -nan
49600.0 5.655824 323.954856 -nan
49700.0 5.351781 324.236538 -nan
49800.0 4.966156 322.932551 -nan
49900.0 4.728252 324.638790 -nan
50000.0 5.174192 -nan -nan
50100.0 3.779052 -nan -nan
50200.0 4.673743 328.394287 -nan
50300.0 4.632396 328.618284 -nan
50400.0 4.559279 330.408307 -nan
50500.0 4.327287 331.942930 -nan
50600.0 4.788309 330.718269 -nan
50700.0 4.558743 327.839030 -nan
50800.0 4.830272 -nan -nan
50900.0 4.610544 -nan -nan
51000.0 5.281330 -nan -nan
51100.0 4.531343 -nan -nan
51200.0 4.962346 -nan -nan
51300.0 4.013158 -nan -nan
51400.0 3.754674 331.357391 -nan
51500.0 3.885479 333.220332 -nan
51600.0 4.734270 330.713237 -nan
51700.0 4.719161 333.818211 -nan
51800.0 4.586739 333.888030 -nan
51900.0 5.631957 332.468635 -nan
52000.0 4.144411 336.985665 -nan
52100.0 4.458519 335.263300 -nan
52200.0 5.269076 333.282344 -nan
52300.0 4.897448 335.825605 -nan
52400.0 6.133990 335.238678 -nan
52500.0 4.991466 337.087461 -nan
52600.0 3.726341 337.514312 -nan
52700.0 4.382035 339.059498 -nan
52800.0 4.911984 336.764187 -nan
52900.0 4.620102 333.525608 -nan
53000.0 3.716804 336.684689 -nan
53100.0 3.664478 336.879611 -nan
53200.0 4.648146 333.917094 -nan
53300.0 4.481677 333.818393 -nan
53400.0 4.077178 331.906085 -nan
53500.0 4.714221 -nan -nan
53600.0 5.308292 -nan -nan
53700.0 3.861780 -nan -nan
53800.0 3.935880 336.169097 -nan
53900.0 4.438896 -nan -nan
54000.0 3.266323 -nan -nan
54100.0 4.055738 -nan -nan
54200.0 5.596577 -nan -nan
54300.0 4.274637 343.439571 -nan
54400.0 3.960015 340.952461 -nan
54500.0 5.328575 401.862953 -nan
54600.0 4.322718 346.104970 -nan
54700.0 4.328488 -nan -nan
54800.0 3.466216 349.570530 -nan
54900.0 5.035908 -nan -nan
55000.0 4.352480 -nan -nan
55100.0 4.197188 -nan -nan
55200.0 4.668851 -nan -nan
55300.0 4.556055 -nan -nan
55400.0 4.584456 -nan -nan
55500.0 4.726209 346.968285 -nan
55600.0 4.841784 352.936266 -nan
55700.0 4.292985 352.478589 -nan
55800.0 5.181630 353.211067 -nan
55900.0 4.652393 -nan -nan
56000.0 5.198231 353.406149 -nan
56100.0 4.244174 -nan -nan
56200.0 4.971211 359.037104 -nan
56300.0 5.081494 -nan -nan
56400.0 5.234168 418.945513 -nan
56500.0 5.937036 360.187084 -nan
56600.0 5.462237 -nan -nan
56700.0 4.474391 -nan -nan
56800.0 4.119360 -nan -nan
56900.0 4.321369 355.063306 -nan
57000.0 5.220137 353.844825 -nan
57100.0 4.651850 354.945814 -nan
57200.0 4.792762 355.956067 -nan
57300.0 4.236550 360.062791 -nan
57400.0 5.535023 361.306671 -nan
57500.0 3.955923 365.692617 -nan
57600.0 4.758720 369.187579 -nan
57700.0 4.627391 369.075465 -nan
57800.0 4.718058 383.729703 -nan
57900.0 5.037145 -nan -nan
58000.0 3.549276 -nan -nan
58100.0 3.598790 374.997259 -nan
58200.0 5.604987 374.546291 -nan
58300.0 4.139858 -nan -nan
58400.0 4.207722 371.727901 -nan
58500.0 4.384192 -nan -nan
58600.0 3.767238 370.147500 -nan
58700.0 3.083245 368.055033 -nan
58800.0 3.990767 -nan -nan
58900.0 3.015592 369.576744 -nan
59000.0 5.428632 368.279367 -nan
59100.0 4.156113 367.746803 -nan
59200.0 4.312755 441.194262 -nan
59300.0 3.544479 440.745884 -nan
59400.0 4.055249 366.544987 -nan
59500.0 4.295387 364.567155 -nan
59600.0 4.222695 -nan -nan
59700.0 3.733512 -nan -nan
59800.0 4.474009 365.531263 -nan
59900.0 4.894746 363.312506 -nan
60000.0 4.604307 373.707165 -nan
60100.0 4.591544 -nan -nan
60200.0 3.462828 376.315217 -nan
60300.0 4.969228 378.722586 -nan
60400.0 4.745065 375.585245 -nan
60500.0 4.459840 374.872556 -nan
60600.0 4.051859 373.936992 -nan
60700.0 4.506838 374.671269 -nan
60800.0 5.275774 378.065003 -nan
60900.0 3.923583 -nan -nan
61000.0 4.678380 -nan -nan
61100.0 4.962878 378.177345 -nan
61200.0 3.935191 383.511148 -nan
61300.0 5.371382 383.445455 -nan
61400.0 4.530311 378.560836 -nan
61500.0 3.775916 384.405576 -nan
61600.0 5.904873 -nan -nan
61700.0 4.129263 379.341533 -nan
61800.0 3.814013 382.459837 -nan
61900.0 4.592891 -nan -nan
62000.0 4.690935 384.165604 -nan
62100.0 4.627348 -nan -nan
62200.0 4.244458 377.635134 -nan
62300.0 4.576057 -nan -nan
62400.0 4.157454 -nan -nan
62500.0 5.254533 378.244783 -nan
62600.0 4.973167 376.245097 -nan
62700.0 3.896937 375.834647 -nan
62800.0 4.204050 451.962642 -nan
62900.0 4.731052 -nan -nan
63000.0 5.494515 -nan -nan
63100.0 4.957571 383.158376 -nan
63200.0 4.536337 387.440692 -nan
63300.0 4.630996 385.712576 -nan
63400.0 5.085742 385.136516 -nan
63500.0 4.180712 379.451959 -nan
63600.0 4.488694 -nan -nan
63700.0 4.349679 -nan -nan
63800.0 5.303065 -nan -nan
63900.0 5.009339 -nan -nan
64000.0 5.036395 -nan -nan
64100.0 4.187071 -nan -nan
64200.0 5.553233 -nan -nan
64300.0 4.728418 -nan -nan
64400.0 4.219779 -nan -nan
64500.0 4.866294 -nan -nan
64600.0 4.514207 -nan -nan
64700.0 5.303811 -nan -nan
64800.0 3.816279 -nan -nan
64900.0 4.605824 -nan -nan
65000.0 5.301924 -nan -nan
65100.0 4.732589 -nan -nan
65200.0 4.675971 -nan -nan
65300.0 5.156500 -nan -nan
65400.0 4.876911 -nan -nan
65500.0 4.014622 -nan -nan
65600.0 5.071470 -nan -nan
65700.0 5.333128 379.417082 -nan
65800.0 4.519129 381.006155 -nan
65900.0 3.702528 -nan -nan
66000.0 5.052048 380.472977 -nan
66100.0 4.654880 377.966732 -nan
66200.0 5.011743 379.347537 -nan
66300.0 4.970371 -nan -nan
66400.0 4.559915 388.509150 -nan
66500.0 3.120320 440.109452 -nan
66600.0 4.722859 386.237602 -nan
66700.0 4.497017 392.317395 -nan
66800.0 4.111307 384.644056 -nan
66900.0 4.704120 499.349993 -nan
67000.0 4.475439 -nan -nan
67100.0 4.807830 393.956176 -nan
67200.0 3.737507 392.863436 -nan
67300.0 4.302017 392.600054 -nan
67400.0 3.875691 393.474824 -nan
67500.0 4.265581 395.425760 -nan
67600.0 5.409033 397.765774 -nan
67700.0 4.505212 395.158167 -nan
67800.0 5.369767 393.332968 -nan
67900.0 4.793784 388.405673 -nan
68000.0 3.941458 390.071280 -nan
68100.0 4.119117 391.353279 -nan
68200.0 2.998759 381.572622 -nan
68300.0 4.457723 391.704328 -nan
68400.0 4.278888 391.738304 -nan
68500.0 4.683381 390.984627 -nan
68600.0 4.871299 390.748349 -nan
68700.0 4.631041 390.813211 -nan
68800.0 3.787351 390.935783 -nan
68900.0 4.381827 389.081281 -nan
69000.0 5.539038 387.739494 -nan
69100.0 4.211577 381.751018 -nan
69200.0 5.369784 388.425706 -nan
69300.0 5.692226 381.858029 -nan
69400.0 4.471885 385.296821 -nan
69500.0 3.844254 388.260630 -nan
69600.0 3.848179 381.721543 -nan
69700.0 4.792524 384.403029 -nan
69800.0 4.893542 384.162534 -nan
69900.0 4.913422 384.792648 -nan
70000.0 4.262276 384.789898 -nan
70100.0 4.714519 384.863299 -nan
70200.0 4.884334 388.399438 -nan
70300.0 3.649023 384.036266 -nan
70400.0 4.292024 391.195663 -nan
70500.0 4.416031 389.642748 -nan
70600.0 5.217058 384.782936 -nan
70700.0 4.663297 -nan -nan
70800.0 4.725795 -nan -nan
70900.0 4.051720 -nan -nan
71000.0 4.955233 397.674232 -nan
71100.0 4.766282 399.327366 -nan
71200.0 5.027109 398.844213 -nan
71300.0 4.741263 -nan -nan
71400.0 4.778848 392.081785 -nan
71500.0 4.411183 395.050658 -nan
71600.0 5.331419 400.956542 -nan
71700.0 5.116391 399.903434 -nan
71800.0 6.115493 397.684808 -nan
71900.0 4.029183 400.866309 -nan
72000.0 4.302829 398.366391 -nan
72100.0 4.799607 398.095322 -nan
72200.0 4.614572 398.675817 -nan
72300.0 5.657467 397.765363 -nan
72400.0 4.293415 396.964338 -nan
72500.0 5.151511 394.317295 -nan
72600.0 4.757169 395.395033 -nan
72700.0 4.133107 394.151381 -nan
72800.0 4.752051 395.888262 -nan
72900.0 4.790356 398.280115 -nan
73000.0 5.059683 397.796406 -nan
73100.0 4.485917 398.990758 -nan
73200.0 4.637806 398.866851 -nan
73300.0 3.869395 393.445353 -nan
73400.0 4.939813 401.530005 -nan
73500.0 4.598448 400.179924 -nan
73600.0 3.973670 -nan -nan
73700.0 4.735381 408.802585 -nan
73800.0 4.876695 404.003544 -nan
73900.0 4.309418 404.145802 -nan
74000.0 5.327109 406.452273 -nan
74100.0 4.031577 408.333249 -nan
74200.0 5.197910 -nan -nan
74300.0 4.473515 404.994312 -nan
74400.0 4.650092 405.736774 -nan
74500.0 5.634667 -nan -nan
74600.0 4.597043 -nan -nan
74700.0 4.876393 408.605671 -nan
74800.0 4.629527 408.462485 -nan
74900.0 2.640024 404.536550 -nan
75000.0 4.887751 -nan -nan
75100.0 3.837002 -nan -nan
75200.0 5.065590 -nan -nan
75300.0 5.099161 410.186237 -nan
75400.0 5.472097 414.169342 -nan
75500.0 3.946308 415.723366 -nan
75600.0 3.778373 416.321528 -nan
75700.0 4.247033 410.371370 -nan
75800.0 3.647841 -nan -nan
75900.0 5.117819 -nan -nan
76000.0 4.513657 423.830064 -nan
76100.0 4.389004 423.139404 -nan
76200.0 4.966593 -nan -nan
76300.0 4.283172 -nan -nan
76400.0 4.620451 -nan -nan
76500.0 4.892079 421.798848 -nan
76600.0 4.579462 423.588661 -nan
76700.0 4.250537 423.518663 -nan
76800.0 4.482505 422.001263 -nan
76900.0 4.158812 423.656858 -nan
77000.0 5.894267 420.011993 -nan
77100.0 3.880257 421.930256 -nan
77200.0 5.198866 422.015313 -nan
