# t backbone all sidechains
14700.0 4.088128 3634.085204 4.418708
14800.0 4.170766 3683.457645 4.328768
14900.0 5.326482 3179.405449 4.868136
15000.0 3.591542 2786.320155 4.047582
15100.0 3.068130 3743.010699 3.850762
15200.0 2.988159 3796.857318 3.328087
15300.0 3.299183 3825.314261 3.670758
15400.0 3.470599 3837.505407 3.526946
15500.0 3.288361 3872.040809 3.671342
15600.0 3.318910 3905.794997 3.676637
15700.0 3.384998 3916.525010 3.345908
15800.0 3.252367 3948.394375 3.708736
15900.0 3.407490 16059.974464 4.150430
16000.0 3.520227 16252.868694 3.765071
16100.0 3.847554 16324.285918 4.048072
16200.0 4.268533 4062.241104 4.353989
16300.0 4.872664 4089.682391 4.827583
16400.0 4.248485 4112.925530 4.732515
16500.0 3.811344 4110.850779 3.858325
16600.0 3.377224 4151.452598 3.685446
16700.0 3.873226 4181.710031 3.619509
16800.0 3.628081 4187.916366 3.875687
16900.0 3.672516 4224.538990 3.820172
17000.0 4.130600 4078.481829 4.172229
17100.0 3.244788 4299.342210 3.991768
17200.0 3.967706 4329.156358 4.125838
17300.0 4.054810 4338.060045 4.393006
17400.0 4.893706 4366.579592 4.650514
17500.0 5.205790 4401.842634 4.570836
17600.0 4.414510 4434.333858 4.462985
17700.0 5.097712 4463.015022 5.046659
17800.0 3.447466 4492.034478 3.538099
17900.0 4.122452 4472.207405 4.298264
18000.0 4.296600 4557.013583 4.310328
18100.0 3.986135 4587.700162 3.783766
18200.0 2.782216 4612.184072 3.421705
18300.0 3.861931 4586.088280 3.894635
18400.0 4.867402 4656.138331 4.666604
18500.0 5.050960 4665.296195 4.935624
18600.0 5.570249 4398.310860 5.324011
18700.0 3.629540 4735.847886 3.792691
18800.0 3.381859 4738.928435 3.876960
18900.0 3.219095 4491.138359 3.676872
19000.0 3.783185 3850.313485 4.038829
19100.0 3.664647 4826.822212 3.741169
19200.0 4.171064 79.006368 4.187511
19300.0 3.103480 109.012497 3.407778
19400.0 4.032126 109.550161 3.994682
19500.0 4.403569 84.239389 4.505342
19600.0 5.127312 4971.412292 5.141445
19700.0 4.205376 81.864700 4.197676
19800.0 3.697343 83.891718 3.666944
19900.0 3.679367 102.916540 4.000511
20000.0 4.059932 95.365196 4.368795
20100.0 3.628405 94.470544 4.224495
20200.0 4.027853 94.511154 4.357084
20300.0 4.335837 -nan 4.279485
20400.0 3.999957 94.792799 4.008657
20500.0 3.633128 99.830913 3.851976
20600.0 4.091138 84.203567 4.423982
20700.0 4.706587 137.016905 4.565017
20800.0 4.795699 84.392059 4.569465
20900.0 4.095733 84.965311 4.447128
21000.0 3.542511 -nan 3.782815
21100.0 4.585539 -nan 4.447986
21200.0 3.948671 183.275957 4.217840
21300.0 3.308759 428.618951 3.464887
21400.0 3.294096 102.676144 3.665001
21500.0 3.299219 83.472451 3.887531
21600.0 4.258996 94.885868 4.062946
21700.0 4.636606 93.094040 4.441778
21800.0 5.407754 93.751511 5.080988
21900.0 4.841309 83.862598 4.753503
22000.0 4.591427 92.299719 4.288849
22100.0 4.324166 96.955822 4.157170
22200.0 5.025806 198.184052 4.659431
22300.0 4.163969 115.329740 4.329165
22400.0 3.933842 101.485958 4.074993
22500.0 3.805418 109.549369 4.338895
22600.0 3.448095 113.286177 3.932199
22700.0 4.111160 90.717027 4.081424
22800.0 3.422174 97.410153 3.825333
22900.0 4.372779 88.022692 4.245041
23000.0 4.875912 89.071447 4.293924
23100.0 4.345895 83.738765 4.302602
23200.0 4.003119 82.151335 4.117639
23300.0 3.567843 83.918685 3.863651
23400.0 4.303085 83.659169 4.265287
23500.0 3.397969 83.547312 3.803874
23600.0 3.689389 83.920517 3.877372
23700.0 3.484829 84.383554 3.936283
23800.0 3.793170 88.849784 3.816455
23900.0 3.769783 84.472248 3.834445
24000.0 3.318886 148.471120 3.792710
24100.0 4.403465 86.928450 4.201284
24200.0 4.422539 86.185071 4.127022
24300.0 4.455953 82.647163 4.348306
24400.0 3.483628 83.058598 3.891104
24500.0 4.451228 101.277614 4.597943
24600.0 4.690834 345.735098 4.786665
24700.0 5.488415 342.590585 5.045568
24800.0 5.171378 86.956332 5.136660
24900.0 4.985119 340.091103 4.540053
25000.0 4.690356 97.109358 4.686891
25100.0 4.869814 111.698480 4.756125
25200.0 4.717311 111.788783 4.927770
25300.0 3.975673 85.578590 3.876805
25400.0 4.385363 84.979778 4.498533
25500.0 4.528716 -nan 4.440562
25600.0 4.173734 -nan 4.222193
25700.0 5.151632 6553.198030 4.656915
25800.0 5.285534 85.975021 5.008731
25900.0 4.950549 86.267848 4.624372
26000.0 3.432617 86.249423 3.599998
26100.0 2.808493 86.822288 3.164508
26200.0 2.746524 86.376383 3.827224
26300.0 3.618335 85.836142 3.981263
26400.0 3.685377 86.481339 4.189648
26500.0 2.834468 86.985810 3.468248
26600.0 3.944451 86.800517 4.087044
26700.0 3.556979 87.976878 3.884134
26800.0 3.331836 88.424619 3.641066
26900.0 4.061997 88.974614 4.528869
27000.0 3.090205 87.751247 3.454322
27100.0 4.229984 87.910062 4.082043
27200.0 4.021420 89.000592 3.775866
27300.0 4.365614 89.874162 4.345641
27400.0 3.689718 90.401810 3.969925
27500.0 3.301085 90.773816 3.800879
27600.0 4.798936 90.062505 4.848639
27700.0 3.232402 90.843679 3.679981
27800.0 3.939115 91.167963 3.965012
27900.0 4.268962 90.718853 4.508227
28000.0 3.189935 90.828977 3.600556
28100.0 2.936702 90.692549 3.526130
28200.0 3.759476 90.446521 3.829038
28300.0 3.154809 90.561275 3.568577
28400.0 3.753729 90.130387 3.724672
28500.0 3.214754 90.294888 4.150281
28600.0 2.972187 91.017123 4.046746
28700.0 3.988650 91.197131 3.995419
28800.0 4.002167 90.042212 3.880025
28900.0 4.006209 89.289350 4.358256
29000.0 4.688976 89.484574 4.778346
29100.0 3.919860 89.100627 4.120396
29200.0 4.142678 88.103462 4.375915
29300.0 4.424290 170.328416 4.596206
29400.0 3.825519 89.528468 3.689137
29500.0 3.401790 90.008493 3.649804
29600.0 4.018805 89.127646 4.109586
29700.0 4.594716 89.671046 4.499865
29800.0 4.965461 94.249467 4.518452
29900.0 3.633490 88.064879 4.119650
30000.0 3.550525 -nan 3.760155
30100.0 3.558133 95.652979 3.851797
30200.0 3.492267 97.468861 3.739273
30300.0 3.456248 92.419232 3.689540
30400.0 4.033644 95.818986 4.288799
30500.0 4.984906 91.597538 4.715256
30600.0 3.821023 90.706317 3.924260
30700.0 4.507544 94.951534 4.263658
30800.0 3.848344 92.827220 4.227914
30900.0 3.994460 104.392278 4.212208
31000.0 3.488626 93.537530 3.524953
31100.0 4.476471 103.316332 4.514296
31200.0 4.875116 93.698397 4.610541
31300.0 4.377071 97.733410 4.368224
31400.0 3.826322 96.338602 4.027672
31500.0 2.740711 95.582822 3.477629
31600.0 4.100811 94.287772 4.088516
31700.0 4.034672 inf 4.144378
31800.0 3.387842 inf 3.606003
31900.0 4.210163 96.668905 4.804204
32000.0 4.792960 96.156663 4.717369
32100.0 4.621214 97.219921 4.372132
32200.0 4.576354 97.348322 4.486593
32300.0 4.634551 -nan 4.679704
32400.0 3.750176 98.492786 4.097937
32500.0 4.142492 99.942309 4.432089
32600.0 3.317914 -nan 4.019556
32700.0 4.493534 -nan 4.862708
32800.0 3.575192 96.527221 3.971733
32900.0 4.532716 95.442651 4.382617
33000.0 4.448359 -nan 4.391026
33100.0 2.576001 118.606723 3.420584
33200.0 3.924554 118.431507 3.998159
33300.0 3.221478 118.317345 3.493360
33400.0 3.660724 120.024098 3.725557
33500.0 2.917076 96.961801 3.513723
33600.0 3.535248 118.738037 3.722205
33700.0 4.154486 117.941205 3.921853
33800.0 4.083150 119.257359 4.222440
33900.0 4.571374 -nan 4.757178
34000.0 4.227281 -nan 4.126685
34100.0 4.128950 -nan 4.360171
34200.0 3.607893 113.906422 3.777002
34300.0 4.405092 117.046153 4.372419
34400.0 4.386665 117.016938 4.305888
34500.0 3.097914 117.437198 3.380338
34600.0 3.972799 117.175113 4.186116
34700.0 4.947972 117.403647 4.935950
34800.0 4.910539 118.785008 4.638938
34900.0 4.453888 117.581724 4.339990
35000.0 5.394133 117.268754 5.196061
35100.0 4.374558 116.815414 4.465890
35200.0 3.983846 116.752217 4.421252
35300.0 3.053712 117.005739 3.826841
35400.0 3.941623 118.294183 4.013532
35500.0 3.925215 118.149802 4.169525
35600.0 3.560555 119.148459 3.925854
35700.0 5.878499 117.847987 5.286719
35800.0 4.482674 116.794468 4.137348
35900.0 4.135552 116.186800 3.892777
36000.0 5.327257 116.266073 4.800058
36100.0 3.809589 115.391412 4.085282
36200.0 3.756284 116.175861 3.848272
36300.0 4.231714 117.657564 4.430741
36400.0 4.078744 117.389676 4.307477
36500.0 4.431925 119.267352 4.442133
36600.0 4.189337 120.705335 4.252158
36700.0 3.673941 121.863507 3.876257
36800.0 3.255495 122.008864 3.872371
36900.0 3.718129 122.260300 4.211418
37000.0 3.925736 123.438141 3.840092
37100.0 4.460797 101.249485 4.427662
37200.0 3.955293 118.496020 4.419823
37300.0 3.517049 100.764491 3.895502
37400.0 4.389383 -nan 4.256444
37500.0 3.940410 120.265945 4.383551
37600.0 4.439342 -nan 4.482717
37700.0 3.971856 100.496159 4.398050
37800.0 3.804284 119.588379 3.952700
37900.0 3.076190 117.490988 3.777310
38000.0 2.687497 -nan 3.712937
38100.0 3.445469 97.477882 3.745553
38200.0 4.554620 98.079526 4.581435
38300.0 4.609353 99.004993 4.682162
38400.0 4.041613 -nan 4.202828
38500.0 4.170395 -nan 3.977185
38600.0 5.225864 103.665843 4.839638
38700.0 4.700736 124.341865 4.563401
38800.0 4.926037 110.241446 5.011972
38900.0 4.861783 -nan 4.798977
39000.0 4.132342 -nan 4.261795
39100.0 3.164868 97.379613 3.985254
39200.0 3.584944 98.535874 3.767900
39300.0 3.581741 -nan 3.818382
39400.0 3.135050 -nan 3.581453
39500.0 4.141661 99.333559 4.228173
39600.0 4.127410 98.921992 4.161551
39700.0 4.508756 127.821600 5.018563
39800.0 5.840242 116.801607 5.301259
39900.0 4.503426 98.248581 4.240347
40000.0 3.650324 114.158422 3.946764
40100.0 4.301739 -nan 4.297659
40200.0 5.621353 97.762604 5.207222
40300.0 4.855788 97.173516 4.508230
40400.0 3.188338 112.601985 3.220473
40500.0 3.200830 -nan 3.792510
40600.0 3.751709 98.159223 3.991776
40700.0 3.791805 106.190454 4.085801
40800.0 4.053640 98.098685 4.257139
40900.0 4.233890 98.117506 4.240409
41000.0 3.471991 10639.143101 3.850744
41100.0 4.408291 99.414432 4.807796
41200.0 5.358269 99.171361 5.276525
41300.0 4.881582 98.603492 4.790529
41400.0 3.505052 -nan 3.715219
41500.0 2.668207 98.677480 3.234064
41600.0 3.433912 116.337366 4.034966
41700.0 4.308496 -nan 4.587847
41800.0 3.844985 99.266231 4.328362
41900.0 4.781856 98.233765 4.564160
42000.0 3.823427 -nan 4.052953
42100.0 4.416873 98.543210 4.569427
42200.0 4.388766 99.743078 4.637879
42300.0 4.415381 -nan 4.091723
42400.0 4.428520 -nan 4.313505
42500.0 4.344872 99.748988 4.277675
42600.0 5.086820 117.895435 4.851755
42700.0 4.296696 117.731431 4.260724
42800.0 3.769378 117.757506 4.046707
42900.0 4.122654 98.828156 4.032578
43000.0 3.850245 98.994025 3.951385
43100.0 4.428693 98.555578 4.379226
43200.0 3.641545 97.675941 3.690733
43300.0 4.352504 98.593136 4.134212
43400.0 5.227174 -nan 5.059486
43500.0 4.714842 120.730213 4.352152
43600.0 4.085301 110.745308 4.067243
43700.0 4.151898 96.957191 4.435289
43800.0 4.979102 110.478841 4.928682
43900.0 3.719849 119.330490 3.927940
44000.0 3.693928 96.797084 3.964946
44100.0 4.603802 95.856731 4.528501
44200.0 5.682130 96.763903 5.346987
44300.0 5.061721 95.062149 4.731062
44400.0 4.766090 -nan 4.693569
44500.0 4.434888 -nan 4.347588
44600.0 4.201010 -nan 4.060821
44700.0 3.173626 -nan 3.621529
44800.0 4.789897 118.982203 4.863050
44900.0 4.126188 -nan 4.487029
45000.0 5.210582 -nan 4.811979
45100.0 3.587376 118.680322 3.987116
45200.0 4.369122 97.056121 4.228457
45300.0 3.606599 -nan 3.677602
45400.0 3.599971 96.071927 4.112918
45500.0 3.898666 108.641096 4.602152
45600.0 4.348472 111.136389 4.482959
45700.0 3.348118 110.415157 3.668170
45800.0 2.513092 -nan 3.101134
45900.0 2.840052 95.638814 3.269765
46000.0 3.342462 95.378805 3.502436
46100.0 3.797091 109.157900 4.038781
46200.0 3.552617 96.110400 4.098829
46300.0 3.621839 96.896706 4.408693
46400.0 3.609785 96.522634 3.827045
46500.0 3.315257 96.109829 3.434322
46600.0 3.838727 102.988621 3.778328
46700.0 3.848275 103.467657 4.278996
46800.0 3.067146 -nan 3.244825
46900.0 4.319220 -nan 4.358544
47000.0 4.792129 94.187641 4.671953
47100.0 4.308713 -nan 4.381262
47200.0 2.998220 96.168803 3.351167
47300.0 3.623610 105.118067 4.193365
47400.0 3.330718 95.087293 4.020387
47500.0 3.268301 -nan 3.677660
47600.0 3.516298 95.104767 3.776745
47700.0 4.425529 95.497003 4.568775
47800.0 4.941147 96.646260 4.870486
47900.0 5.497113 98.557137 5.340779
48000.0 5.069989 99.754285 4.921907
48100.0 3.846072 113.818764 4.032568
48200.0 4.245599 115.848018 4.568820
48300.0 5.453194 115.185249 5.179465
48400.0 4.064609 121.289627 4.187073
48500.0 4.092098 122.276103 4.009104
48600.0 3.967618 101.384591 4.017351
48700.0 2.667155 123.143233 3.160045
48800.0 2.962594 -nan 3.524470
48900.0 3.102212 -nan 4.097945
49000.0 3.380243 -nan 3.937153
49100.0 3.227119 99.978079 3.645712
49200.0 3.639269 100.874610 4.581251
49300.0 2.422480 99.638932 3.258513
49400.0 2.940049 99.553977 3.316884
49500.0 3.576901 100.000308 3.887963
49600.0 3.944067 121.893327 3.892557
49700.0 3.741201 98.824521 4.063652
49800.0 3.921236 -nan 4.153220
49900.0 3.183906 99.727261 3.534212
50000.0 4.520035 124.235292 4.247103
50100.0 3.624099 -nan 3.565413
50200.0 3.564123 123.740958 4.087284
50300.0 3.961027 124.783386 4.185048
50400.0 4.505945 101.647668 4.383523
50500.0 3.150855 101.992910 3.772330
50600.0 2.974018 -nan 3.705721
50700.0 3.798026 102.792311 3.885071
50800.0 3.138823 133.061658 3.324516
50900.0 3.700574 -nan 3.748810
51000.0 4.554593 -nan 4.845670
51100.0 3.180382 50909.003197 3.645171
51200.0 3.928756 103.528210 4.356184
51300.0 4.179369 104.232841 4.078343
51400.0 3.502077 -nan 3.614516
51500.0 4.234966 104.220431 4.352146
51600.0 3.697638 120.427933 4.038149
51700.0 4.475502 113.920058 4.556042
51800.0 3.708416 131.082556 3.713793
51900.0 4.153285 51740.563056 3.990078
52000.0 4.442797 112.995630 4.480465
52100.0 3.739604 102.508221 3.963935
52200.0 5.271858 101.728918 4.571164
52300.0 4.281608 120.491180 4.581900
52400.0 4.361627 104.099564 4.530222
52500.0 4.314918 103.224205 4.288906
52600.0 5.743771 -nan 5.429495
52700.0 5.156934 102.924609 4.970136
52800.0 4.161070 101.877295 3.982475
52900.0 4.156143 101.742961 4.549084
53000.0 4.851644 101.584558 4.800359
53100.0 5.548199 -nan 5.049487
53200.0 3.978703 101.885987 3.869067
53300.0 3.599143 -nan 3.870105
53400.0 3.261156 101.129216 3.642153
53500.0 2.646945 -nan 3.344737
53600.0 3.803567 121.356263 3.952932
53700.0 4.346448 -nan 4.400805
53800.0 3.331873 101.239011 4.227822
53900.0 3.678905 -nan 3.580740
54000.0 3.563763 -nan 3.967156
54100.0 3.364797 -nan 3.511343
54200.0 3.137748 99.396162 3.803606
54300.0 5.489970 113.958890 5.012076
54400.0 3.852833 -nan 3.970350
54500.0 3.752164 109.967540 4.019728
54600.0 4.595851 115.730019 4.577925
54700.0 4.815361 -nan 4.565897
54800.0 4.957987 -nan 4.744253
54900.0 4.078896 -nan 3.957805
55000.0 3.874508 99.651692 4.140657
55100.0 4.383600 98.603439 4.114467
55200.0 4.825156 98.039385 4.943327
55300.0 4.650722 97.894784 4.421343
55400.0 3.290673 97.427175 3.913925
55500.0 3.373411 96.664549 3.786194
55600.0 3.542791 -nan 3.633295
55700.0 3.810353 -nan 4.131187
55800.0 4.053912 96.270371 4.017725
55900.0 4.335724 -nan 4.566984
56000.0 4.687951 96.630316 4.743757
56100.0 5.040962 106.603762 4.805259
56200.0 5.139978 95.635371 5.022540
56300.0 4.077923 96.302651 4.336419
56400.0 3.832103 96.937533 4.003703
56500.0 3.297244 -nan 3.452726
56600.0 3.712150 95.203667 3.731858
56700.0 4.660409 -nan 4.678850
56800.0 5.317057 96.934522 4.956841
56900.0 5.830729 97.721480 5.433579
57000.0 5.753819 98.805626 5.365660
57100.0 4.117444 128.870645 4.058906
57200.0 3.756481 109.133662 3.782503
57300.0 3.685657 110.013067 3.762017
57400.0 4.142922 128.379324 4.308123
57500.0 3.516145 98.493158 3.541560
57600.0 2.829463 -nan 3.206113
57700.0 3.901281 -nan 4.314384
57800.0 3.794400 96.577554 3.895842
57900.0 3.286683 96.107997 4.036779
58000.0 3.757533 95.262985 3.700062
58100.0 3.919218 95.380503 3.805550
58200.0 2.785536 -nan 3.306758
58300.0 3.647100 95.269033 3.771199
58400.0 4.502981 94.381710 4.530942
58500.0 3.641655 -nan 4.118733
58600.0 3.692837 94.523145 3.619207
58700.0 4.169198 -nan 4.531893
58800.0 3.495660 -nan 4.108881
58900.0 3.043845 92.854508 3.456961
59000.0 3.346521 93.089356 4.306050
59100.0 4.004156 93.007331 4.051941
59200.0 3.445755 92.978605 4.008389
59300.0 3.727014 -nan 4.117502
59400.0 4.070029 92.301771 4.140474
59500.0 3.956264 -nan 4.105144
59600.0 3.250301 94.614869 3.801705
59700.0 3.017157 95.788032 3.568107
59800.0 3.365809 105.182777 3.796129
59900.0 3.655595 100.396275 3.854775
60000.0 3.718660 96.540138 4.017003
60100.0 4.616371 -nan 4.427021
60200.0 4.383153 -nan 4.079465
60300.0 4.866638 -nan 4.803962
60400.0 4.423879 94.888635 4.536830
60500.0 4.219582 94.789146 4.531377
60600.0 3.902073 93.552118 4.382228
60700.0 3.985641 93.994560 4.265687
60800.0 4.571552 101.633172 4.279421
60900.0 4.484037 99.347495 4.342648
61000.0 4.529590 -nan 4.511720
61100.0 4.419629 105.196626 4.229806
61200.0 4.372747 94.268877 4.274074
61300.0 3.119007 94.385966 3.473522
61400.0 5.121539 92.811423 4.894789
61500.0 3.445704 112.288561 3.718359
61600.0 3.814161 -nan 3.947559
61700.0 4.492414 97.746567 4.559290
61800.0 4.181681 95.971774 4.186145
61900.0 3.976348 96.306613 3.967294
62000.0 4.738067 97.597012 4.631025
62100.0 4.873117 100.047009 4.717240
62200.0 4.615317 99.009663 4.563191
62300.0 5.490749 96.582384 5.007431
62400.0 5.130176 112.396106 5.169822
62500.0 4.027801 107.083719 4.047578
62600.0 3.801506 96.361515 3.772147
62700.0 3.276277 95.459334 3.790277
62800.0 3.573940 -nan 3.782033
62900.0 3.880754 96.869830 3.866911
63000.0 4.293491 113.248332 4.204899
63100.0 4.179078 103.340129 4.062148
63200.0 4.088635 103.897657 4.518381
63300.0 3.715630 103.766899 4.069013
63400.0 3.837579 97.722652 3.993807
63500.0 3.085698 644.991473 3.608097
63600.0 3.825286 -nan 4.366594
63700.0 4.044161 98.494851 3.953628
63800.0 4.348887 99.959432 4.480808
63900.0 4.082223 101.287979 3.987813
64000.0 3.997631 102.199810 3.946777
64100.0 4.066511 101.448293 4.244523
64200.0 5.165977 101.561567 4.941550
64300.0 3.647550 101.084534 4.067089
64400.0 4.975038 101.623969 4.794831
64500.0 4.417564 101.081132 4.289892
64600.0 4.443580 99.736294 4.421217
64700.0 3.932375 110.388114 3.938007
64800.0 4.334178 99.251134 4.311273
64900.0 4.463316 100.572507 4.454291
65000.0 4.367752 100.998170 4.108631
65100.0 4.475352 102.018939 4.278735
65200.0 3.941783 -nan 3.752124
65300.0 5.658757 118.952965 5.198107
65400.0 4.710191 101.753370 4.557372
65500.0 4.371714 102.227150 4.599557
65600.0 3.777581 120.867575 4.348797
65700.0 4.614770 103.161020 4.782281
65800.0 3.086732 -nan 3.524772
65900.0 4.054808 -nan 3.827942
66000.0 3.566718 103.753091 4.074916
66100.0 4.716350 103.970924 4.456951
66200.0 4.432165 103.652530 4.518809
66300.0 3.687572 104.122516 3.923478
66400.0 3.455240 102.078396 3.704133
66500.0 4.868593 101.478832 5.057412
66600.0 3.410480 101.350366 3.744418
66700.0 4.556681 101.405859 4.499685
66800.0 4.304948 -nan 4.272861
66900.0 4.246158 114.682890 4.268618
67000.0 3.745752 113.593586 3.686471
67100.0 4.308222 105.112732 4.565632
67200.0 3.973965 122.100940 4.075700
67300.0 4.458402 124.329871 4.278326
67400.0 4.386334 106.192136 4.452062
67500.0 4.796474 106.055201 4.931443
67600.0 3.252302 116.660328 3.798262
67700.0 3.217475 104.437774 3.528397
67800.0 4.149715 103.895754 4.183238
67900.0 5.135868 104.851727 4.925267
68000.0 3.771996 104.862068 3.807206
68100.0 4.426923 105.345214 4.622803
68200.0 4.179386 105.295473 4.406012
68300.0 3.164284 105.217402 3.531136
68400.0 3.237003 -nan 3.792317
68500.0 4.276618 104.628138 4.290459
68600.0 3.572020 125.324547 3.870025
68700.0 3.528305 105.084684 3.802178
68800.0 3.706400 -nan 4.134105
68900.0 3.595194 106.081598 3.931850
69000.0 3.925562 109.854920 3.970121
69100.0 3.359110 134.740064 3.951465
69200.0 3.030323 -nan 3.699468
69300.0 3.180857 105.249758 3.638882
69400.0 3.648648 106.120108 3.926201
69500.0 3.515656 -nan 3.722003
69600.0 4.956746 106.730570 4.860044
69700.0 4.397898 107.549670 4.355695
69800.0 4.200520 107.684495 4.147563
69900.0 4.726922 -nan 4.386227
70000.0 4.470781 121.504952 4.452265
70100.0 4.445252 123.581408 4.783156
